limit, count
18.8 ,  118
18.9 ,  118
19.0 ,  118
19.1 ,  119
19.2 ,  119
19.3 ,  120
19.4 ,  120
19.5 ,  120
19.6 ,  121
19.7 ,  121
19.8 ,  121
19.9 ,  121
20.0 ,  121
20.1 ,  121
20.2 ,  121
20.3 ,  122
20.4 ,  122
20.5 ,  123
20.6 ,  123
20.7 ,  123
20.8 ,  124
20.9 ,  124
21.0 ,  124
21.1 ,  124
21.2 ,  124
21.3 ,  124
21.4 ,  124
21.5 ,  124
21.6 ,  124
21.7 ,  124
21.8 ,  124
21.9 ,  124
22.0 ,  125
22.1 ,  125
22.2 ,  125
22.3 ,  125
22.4 ,  125
22.5 ,  125
22.6 ,  125
22.7 ,  125
22.8 ,  125
22.9 ,  125
23.0 ,  126
23.1 ,  127
23.2 ,  128
23.3 ,  128
23.4 ,  128
23.5 ,  128
23.6 ,  128
23.7 ,  128
23.8 ,  128
23.9 ,  128
24.0 ,  128
24.1 ,  128
24.2 ,  128
24.3 ,  128
24.4 ,  128
24.5 ,  128
24.6 ,  128
24.7 ,  128
24.8 ,  128
24.9 ,  129
25.0 ,  129
25.1 ,  129
25.2 ,  129
25.3 ,  129
25.4 ,  129
25.5 ,  129
25.6 ,  129
25.7 ,  129
25.8 ,  129
25.9 ,  129
26.0 ,  129
26.1 ,  129
26.2 ,  129
26.3 ,  129
26.4 ,  129
26.5 ,  129
26.6 ,  129
26.7 ,  129
26.8 ,  129
26.9 ,  129
27.0 ,  130
27.1 ,  130
27.2 ,  130
27.3 ,  130
27.4 ,  130
27.5 ,  130
27.6 ,  130
27.7 ,  130
27.8 ,  130
27.9 ,  130
28.0 ,  130
28.1 ,  130
28.2 ,  130
28.3 ,  130
28.4 ,  130
28.5 ,  130
28.6 ,  130
28.7 ,  130
28.8 ,  130
28.9 ,  130
29.0 ,  130
29.1 ,  130
29.2 ,  130
29.3 ,  130
29.4 ,  131
29.5 ,  131
29.6 ,  131
29.7 ,  131
29.8 ,  131
29.9 ,  131
30.0 ,  131
30.1 ,  132
30.2 ,  132
30.3 ,  132
30.4 ,  132
30.5 ,  132
30.6 ,  132
30.7 ,  133
30.8 ,  133
30.9 ,  133
31.0 ,  133
31.1 ,  133
31.2 ,  133
31.3 ,  133
31.4 ,  133
31.5 ,  133
31.6 ,  133
31.7 ,  133
31.8 ,  133
31.9 ,  133
32.0 ,  133
32.1 ,  133
32.2 ,  134
32.3 ,  134
32.4 ,  134
32.5 ,  134
32.6 ,  134
32.7 ,  134
32.8 ,  134
32.9 ,  134
33.0 ,  135
33.1 ,  135
33.2 ,  135
33.3 ,  135
33.4 ,  135
33.5 ,  135
33.6 ,  135
33.7 ,  135
33.8 ,  135
33.9 ,  136
34.0 ,  136
34.1 ,  136
34.2 ,  136
34.3 ,  136
34.4 ,  136
34.5 ,  136
34.6 ,  136
34.7 ,  136
34.8 ,  136
34.9 ,  137
35.0 ,  137
35.1 ,  137
35.2 ,  137
35.3 ,  138
35.4 ,  138
35.5 ,  138
35.6 ,  138
35.7 ,  138
35.8 ,  138
35.9 ,  138
36.0 ,  138
36.1 ,  138
36.2 ,  138
36.3 ,  138
36.4 ,  139
36.5 ,  139
36.6 ,  139
36.7 ,  139
36.8 ,  139
36.9 ,  139
37.0 ,  139
37.1 ,  139
37.2 ,  139
37.3 ,  139
37.4 ,  139
37.5 ,  139
37.6 ,  139
37.7 ,  139
37.8 ,  139
37.9 ,  139
38.0 ,  139
38.1 ,  139
38.2 ,  139
38.3 ,  139
38.4 ,  140
38.5 ,  141
38.6 ,  141
38.7 ,  141
38.8 ,  141
38.9 ,  141
39.0 ,  141
39.1 ,  141
39.2 ,  141
39.3 ,  141
39.4 ,  141
39.5 ,  141
39.6 ,  141
39.7 ,  141
39.8 ,  142
39.9 ,  142
40.0 ,  142
40.1 ,  142
40.2 ,  143
40.3 ,  144
40.4 ,  145
40.5 ,  145
40.6 ,  145
40.7 ,  145
40.8 ,  145
40.9 ,  145
41.0 ,  146
41.1 ,  146
41.2 ,  146
41.3 ,  146
41.4 ,  146
41.5 ,  146
41.6 ,  146
41.7 ,  146
41.8 ,  146
41.9 ,  146
42.0 ,  147
42.1 ,  147
42.2 ,  148
42.3 ,  148
42.4 ,  148
42.5 ,  148
42.6 ,  148
42.7 ,  148
42.8 ,  148
42.9 ,  149
43.0 ,  149
43.1 ,  149
43.2 ,  149
43.3 ,  149
43.4 ,  149
43.5 ,  149
43.6 ,  149
43.7 ,  149
43.8 ,  149
43.9 ,  149
44.0 ,  149
44.1 ,  149
44.2 ,  150
44.3 ,  150
44.4 ,  150
44.5 ,  150
44.6 ,  150
44.7 ,  150
44.8 ,  150
44.9 ,  150
45.0 ,  150
45.1 ,  151
