limit, count
27.6 ,  218
27.7 ,  219
27.8 ,  219
27.9 ,  219
28.0 ,  219
28.1 ,  220
28.2 ,  220
28.3 ,  220
28.4 ,  220
28.5 ,  220
28.6 ,  220
28.7 ,  220
28.8 ,  220
28.9 ,  222
29.0 ,  222
29.1 ,  222
29.2 ,  223
29.3 ,  223
29.4 ,  223
29.5 ,  223
29.6 ,  223
29.7 ,  223
29.8 ,  223
29.9 ,  223
30.0 ,  223
30.1 ,  223
30.2 ,  223
30.3 ,  223
30.4 ,  223
30.5 ,  223
30.6 ,  223
30.7 ,  223
30.8 ,  224
30.9 ,  224
31.0 ,  224
31.1 ,  224
31.2 ,  224
31.3 ,  225
31.4 ,  225
31.5 ,  225
31.6 ,  225
31.7 ,  225
31.8 ,  225
31.9 ,  225
32.0 ,  226
32.1 ,  226
32.2 ,  226
32.3 ,  226
32.4 ,  226
32.5 ,  226
32.6 ,  226
32.7 ,  228
32.8 ,  229
32.9 ,  229
33.0 ,  229
33.1 ,  229
33.2 ,  229
33.3 ,  229
33.4 ,  230
33.5 ,  230
33.6 ,  230
33.7 ,  230
33.8 ,  230
33.9 ,  231
34.0 ,  231
34.1 ,  231
34.2 ,  231
34.3 ,  231
34.4 ,  232
34.5 ,  232
34.6 ,  233
34.7 ,  235
34.8 ,  235
34.9 ,  235
35.0 ,  235
35.1 ,  235
35.2 ,  235
35.3 ,  235
35.4 ,  235
35.5 ,  236
35.6 ,  236
35.7 ,  236
35.8 ,  236
35.9 ,  236
36.0 ,  237
36.1 ,  237
36.2 ,  237
36.3 ,  237
36.4 ,  237
36.5 ,  237
36.6 ,  238
36.7 ,  238
36.8 ,  238
36.9 ,  239
37.0 ,  239
37.1 ,  239
37.2 ,  239
37.3 ,  239
37.4 ,  239
37.5 ,  239
37.6 ,  239
37.7 ,  239
37.8 ,  239
37.9 ,  239
38.0 ,  239
38.1 ,  239
38.2 ,  239
38.3 ,  239
38.4 ,  239
38.5 ,  239
38.6 ,  240
38.7 ,  240
38.8 ,  240
38.9 ,  241
39.0 ,  241
39.1 ,  241
39.2 ,  241
39.3 ,  241
39.4 ,  241
39.5 ,  241
39.6 ,  241
39.7 ,  241
39.8 ,  241
39.9 ,  241
40.0 ,  241
40.1 ,  241
40.2 ,  242
40.3 ,  242
40.4 ,  242
40.5 ,  242
40.6 ,  242
40.7 ,  242
40.8 ,  242
40.9 ,  242
41.0 ,  242
41.1 ,  242
41.2 ,  242
41.3 ,  242
41.4 ,  242
41.5 ,  242
41.6 ,  242
41.7 ,  243
41.8 ,  244
41.9 ,  244
42.0 ,  244
42.1 ,  244
42.2 ,  244
42.3 ,  244
42.4 ,  244
42.5 ,  244
42.6 ,  244
42.7 ,  245
42.8 ,  245
42.9 ,  245
43.0 ,  245
43.1 ,  245
43.2 ,  247
43.3 ,  247
43.4 ,  247
43.5 ,  247
43.6 ,  248
43.7 ,  248
43.8 ,  248
43.9 ,  248
44.0 ,  248
44.1 ,  248
44.2 ,  248
44.3 ,  248
44.4 ,  248
44.5 ,  248
44.6 ,  248
44.7 ,  248
44.8 ,  248
44.9 ,  249
45.0 ,  249
45.1 ,  249
45.2 ,  250
45.3 ,  250
45.4 ,  250
45.5 ,  250
45.6 ,  250
45.7 ,  250
45.8 ,  250
45.9 ,  250
46.0 ,  250
46.1 ,  250
46.2 ,  251
46.3 ,  251
46.4 ,  251
46.5 ,  251
46.6 ,  252
46.7 ,  252
46.8 ,  252
46.9 ,  252
47.0 ,  252
47.1 ,  252
47.2 ,  252
47.3 ,  252
47.4 ,  252
47.5 ,  252
47.6 ,  252
47.7 ,  252
47.8 ,  252
47.9 ,  252
48.0 ,  252
48.1 ,  252
48.2 ,  252
48.3 ,  252
48.4 ,  252
48.5 ,  252
48.6 ,  252
48.7 ,  252
48.8 ,  252
48.9 ,  253
49.0 ,  253
49.1 ,  253
49.2 ,  253
49.3 ,  253
49.4 ,  253
49.5 ,  253
49.6 ,  253
49.7 ,  253
49.8 ,  253
49.9 ,  253
50.0 ,  253
50.1 ,  253
50.2 ,  253
50.3 ,  253
50.4 ,  254
