limit, count
35.4 ,  952
35.5 ,  952
35.6 ,  953
35.7 ,  953
35.8 ,  953
35.9 ,  953
36.0 ,  953
36.1 ,  954
36.2 ,  954
36.3 ,  954
36.4 ,  954
36.5 ,  954
36.6 ,  954
36.7 ,  954
36.8 ,  954
36.9 ,  954
37.0 ,  954
37.1 ,  954
37.2 ,  954
37.3 ,  954
37.4 ,  954
37.5 ,  954
37.6 ,  954
37.7 ,  954
37.8 ,  954
37.9 ,  954
38.0 ,  955
38.1 ,  955
38.2 ,  955
38.3 ,  955
38.4 ,  955
38.5 ,  955
38.6 ,  955
38.7 ,  956
38.8 ,  956
38.9 ,  956
39.0 ,  956
39.1 ,  956
39.2 ,  956
39.3 ,  957
39.4 ,  957
39.5 ,  958
39.6 ,  958
39.7 ,  958
39.8 ,  959
39.9 ,  959
40.0 ,  959
40.1 ,  959
40.2 ,  960
40.3 ,  960
40.4 ,  960
40.5 ,  961
40.6 ,  963
40.7 ,  964
40.8 ,  964
40.9 ,  965
41.0 ,  965
41.1 ,  966
41.2 ,  967
41.3 ,  969
41.4 ,  970
41.5 ,  970
41.6 ,  973
41.7 ,  973
41.8 ,  973
41.9 ,  974
42.0 ,  975
42.1 ,  976
42.2 ,  976
42.3 ,  976
42.4 ,  976
42.5 ,  976
42.6 ,  977
42.7 ,  977
42.8 ,  978
42.9 ,  979
43.0 ,  979
43.1 ,  980
43.2 ,  980
43.3 ,  980
43.4 ,  980
43.5 ,  980
43.6 ,  981
43.7 ,  981
43.8 ,  981
43.9 ,  981
44.0 ,  981
44.1 ,  981
44.2 ,  982
44.3 ,  982
44.4 ,  982
44.5 ,  982
44.6 ,  982
44.7 ,  982
44.8 ,  982
44.9 ,  982
45.0 ,  982
45.1 ,  982
45.2 ,  982
45.3 ,  982
45.4 ,  982
45.5 ,  982
45.6 ,  982
45.7 ,  982
45.8 ,  982
45.9 ,  982
46.0 ,  982
46.1 ,  982
46.2 ,  982
46.3 ,  982
46.4 ,  982
46.5 ,  982
46.6 ,  984
46.7 ,  984
46.8 ,  984
46.9 ,  984
47.0 ,  984
47.1 ,  984
47.2 ,  984
47.3 ,  984
47.4 ,  984
47.5 ,  984
47.6 ,  984
47.7 ,  984
47.8 ,  984
47.9 ,  984
48.0 ,  984
48.1 ,  984
48.2 ,  984
48.3 ,  984
48.4 ,  984
48.5 ,  984
48.6 ,  984
48.7 ,  984
48.8 ,  984
48.9 ,  984
49.0 ,  984
49.1 ,  985
49.2 ,  985
49.3 ,  985
49.4 ,  987
49.5 ,  987
49.6 ,  987
49.7 ,  988
49.8 ,  988
49.9 ,  989
50.0 ,  989
50.1 ,  990
50.2 ,  990
50.3 ,  991
50.4 ,  991
50.5 ,  991
50.6 ,  991
50.7 ,  992
50.8 ,  992
50.9 ,  994
51.0 ,  994
51.1 ,  995
51.2 ,  996
51.3 ,  998
51.4 ,  999
51.5 ,  1000
