id, model-name, radio
613 , vgg19 , 1.425238309051176
28 , vgg19 , 1.4274927581926824
6 , vgg19 , 1.4277480125293693
696 , vgg19 , 1.4278757208338655
451 , vgg19 , 1.4297473696064946
951 , squeezenetv1 , 1.4298438779707174
586 , vgg19 , 1.4335333447681218
497 , vgg19 , 1.4402757590652207
436 , googlenet , 1.4459762346010756
45 , yolov2 , 1.4466144950112931
685 , vgg19 , 1.4500171278418545
11 , resnet50 , 1.4522607295377699
416 , vgg19 , 1.4562702911376115
984 , vgg19 , 1.4644376185500612
432 , vgg19 , 1.4653096699202806
716 , vgg19 , 1.4664582332992182
726 , resnet50 , 1.4671398535774018
958 , vgg19 , 1.4701591777727185
369 , vgg19 , 1.4757530286908795
490 , vgg19 , 1.4795175839081693
46 , squeezenetv1 , 1.4831461452340948
529 , googlenet , 1.4851732801572746
673 , vgg19 , 1.4892802103568352
101 , vgg19 , 1.507125295802129
395 , googlenet , 1.5122137134941906
224 , yolov2 , 1.514160216352441
817 , vgg19 , 1.5194828186894207
785 , vgg19 , 1.5240556522608346
119 , resnet50 , 1.524290214619837
541 , vgg19 , 1.5252042156397723
579 , googlenet , 1.5340277007277758
285 , googlenet , 1.5343685747521782
1000 , vgg19 , 1.5390505869308158
657 , resnet50 , 1.5429022063670945
39 , googlenet , 1.5436849673905129
718 , squeezenetv1 , 1.5443957421799326
876 , vgg19 , 1.544942207529727
939 , vgg19 , 1.5451762041943822
331 , vgg19 , 1.5460269978925696
50 , resnet50 , 1.5535225880413857
509 , vgg19 , 1.5551726650353972
842 , resnet50 , 1.556309101983783
25 , vgg19 , 1.5569594453922049
44 , googlenet , 1.5580004845482
216 , resnet50 , 1.560883228750061
658 , vgg19 , 1.5629998696953387
58 , vgg19 , 1.567849215275471
253 , vgg19 , 1.5680194389240307
268 , vgg19 , 1.56935948362356
760 , squeezenetv1 , 1.5707043736971182
900 , vgg19 , 1.5721882144545354
671 , googlenet , 1.5736792811003666
608 , vgg19 , 1.577186526011196
32 , vgg19 , 1.5777608077006646
241 , resnet50 , 1.5783385770377292
946 , vgg19 , 1.5785051507663879
251 , squeezenetv1 , 1.580707108094961
692 , vgg19 , 1.5810150165168866
926 , vgg19 , 1.5824826072486065
973 , yolov2 , 1.5854492335292887
397 , yolov2 , 1.5874023721717092
881 , vgg19 , 1.5877361731419537
709 , vgg19 , 1.5886294821842046
906 , googlenet , 1.5911760002149695
976 , vgg19 , 1.592415457345832
840 , googlenet , 1.5926529404014382
229 , yolov2 , 1.5994465460428027
56 , resnet50 , 1.6006834364926126
528 , vgg19 , 1.6014548361285008
500 , yolov2 , 1.6027018288536459
739 , googlenet , 1.6029919551129803
473 , vgg19 , 1.6035392238937531
406 , resnet50 , 1.6057833376353972
384 , vgg19 , 1.6058150929795971
61 , resnet50 , 1.6069926287294831
282 , squeezenetv1 , 1.607426716014326
646 , vgg19 , 1.6086865014269416
311 , vgg19 , 1.6088140474591321
496 , resnet50 , 1.6099368850129534
774 , vgg19 , 1.6111111742170077
871 , yolov2 , 1.6134440137767443
838 , vgg19 , 1.6154926887401357
64 , googlenet , 1.616512063429873
176 , resnet50 , 1.6180861371457842
742 , vgg19 , 1.6186617045959248
350 , vgg19 , 1.6188744435885483
357 , vgg19 , 1.6214268246831105
62 , squeezenetv1 , 1.6234584546307207
559 , googlenet , 1.6266238649090021
359 , squeezenetv1 , 1.627021077731711
337 , vgg19 , 1.628403073372559
727 , vgg19 , 1.6316572821887807
84 , googlenet , 1.6320773075416157
91 , yolov2 , 1.6333007422175194
97 , squeezenetv1 , 1.6344204824366393
927 , googlenet , 1.6354858310825102
697 , googlenet , 1.6366218972445763
567 , vgg19 , 1.6382083774375937
820 , vgg19 , 1.6391442018239082
554 , vgg19 , 1.6416751629741333
810 , yolov2 , 1.6427409381926226
7 , yolov2 , 1.6429036092009082
896 , vgg19 , 1.643291719682381
665 , vgg19 , 1.6452910767595064
457 , googlenet , 1.6455975242100738
578 , vgg19 , 1.6462694164898846
471 , vgg19 , 1.6466734745307936
593 , vgg19 , 1.6468436981793535
747 , vgg19 , 1.6482900312390416
701 , resnet50 , 1.6549420886048658
220 , squeezenetv1 , 1.6559331696179325
419 , vgg19 , 1.657095575629361
886 , googlenet , 1.6607082335054244
933 , googlenet , 1.6644575227191563
415 , googlenet , 1.6651392707679613
839 , yolov2 , 1.6656901232155277
114 , vgg19 , 1.6685171118580324
532 , resnet50 , 1.669716017656713
752 , resnet50 , 1.672397436892534
246 , vgg19 , 1.6749404988023493
281 , vgg19 , 1.674961756474381
139 , resnet50 , 1.6763932419290173
925 , squeezenetv1 , 1.6796383407660822
802 , resnet50 , 1.6819137224605238
132 , resnet50 , 1.683175560907898
878 , squeezenetv1 , 1.6859413728114607
170 , resnet50 , 1.6868033339089474
340 , yolov2 , 1.6874999902987233
909 , squeezenetv1 , 1.6938888331700426
36 , vgg19 , 1.6947422637083993
898 , resnet50 , 1.7017350053018674
723 , vgg19 , 1.7048026598378154
71 , yolov2 , 1.708170539442209
74 , googlenet , 1.709676314867915
195 , vgg19 , 1.7136294619001664
169 , squeezenetv1 , 1.714168329792555
521 , vgg19 , 1.7144589979263223
291 , resnet50 , 1.7153521906129168
828 , resnet50 , 1.7185068368719563
768 , googlenet , 1.7205833084847078
572 , resnet50 , 1.7214510931554265
136 , yolov2 , 1.7215168574817254
700 , vgg19 , 1.7230943186680818
333 , googlenet , 1.7284227609365737
237 , vgg19 , 1.7297302823327163
800 , googlenet , 1.731263088869087
410 , googlenet , 1.736716639853266
154 , squeezenetv1 , 1.7406139098850932
303 , vgg19 , 1.7413859774983484
605 , squeezenetv1 , 1.7414359933655734
190 , resnet50 , 1.7464247242116342
777 , vgg19 , 1.7516591126203878
217 , vgg19 , 1.7546155517558593
643 , vgg19 , 1.7554876031260787
248 , vgg19 , 1.7561256578316429
199 , squeezenetv1 , 1.7574678626580895
891 , yolov2 , 1.7576496895358615
997 , vgg19 , 1.7604432370663698
247 , resnet50 , 1.7658253273830475
103 , squeezenetv1 , 1.766511434323978
993 , vgg19 , 1.7704398601796907
551 , vgg19 , 1.7715671658865966
827 , vgg19 , 1.7723541865686887
620 , vgg19 , 1.7737153266679442
720 , vgg19 , 1.7740556116927582
10 , vgg19 , 1.7761826770743796
546 , squeezenetv1 , 1.7785694427610819
175 , vgg19 , 1.7812447616471354
12 , vgg19 , 1.7818615586806676
803 , vgg19 , 1.7835844037490745
386 , resnet50 , 1.7836487077061496
146 , vgg19 , 1.7836906921092333
75 , vgg19 , 1.7954314179629924
202 , vgg19 , 1.7956441569556159
503 , googlenet , 1.7962508408081466
445 , squeezenetv1 , 1.8000822606184965
659 , squeezenetv1 , 1.8002192091938491
489 , resnet50 , 1.8043112496061455
920 , squeezenetv1 , 1.809399860111212
73 , resnet50 , 1.8115142482549564
597 , vgg19 , 1.8144249045149186
166 , vgg19 , 1.8145951281634782
594 , squeezenetv1 , 1.8161139992348914
675 , resnet50 , 1.8167717914576054
664 , resnet50 , 1.8173502134686086
633 , yolov2 , 1.817871024552612
318 , googlenet , 1.8188602368825262
561 , squeezenetv1 , 1.8194025945090546
751 , vgg19 , 1.8209970951634578
706 , resnet50 , 1.8248159488838602
95 , googlenet , 1.825336193236782
938 , googlenet , 1.8287447167776765
829 , googlenet , 1.830676191780537
795 , resnet50 , 1.8318611049103897
508 , googlenet , 1.8336300721534744
514 , resnet50 , 1.8350157511694294
173 , yolov2 , 1.8401692151015197
712 , googlenet , 1.8414695246053403
507 , resnet50 , 1.8444269420308428
336 , resnet50 , 1.8447424267129886
400 , googlenet , 1.8493089770572062
905 , resnet50 , 1.8535226482101108
454 , squeezenetv1 , 1.8555768811726092
293 , vgg19 , 1.8556449910352666
853 , vgg19 , 1.8574316091197685
54 , vgg19 , 1.8623022123719326
382 , yolov2 , 1.864257873284562
771 , resnet50 , 1.8697160577691965
638 , resnet50 , 1.8741849895476896
924 , resnet50 , 1.8765510243825736
393 , resnet50 , 1.877655120488875
631 , squeezenetv1 , 1.8822966197680957
799 , squeezenetv1 , 1.8825706475949222
606 , vgg19 , 1.8849116127092318
894 , squeezenetv1 , 1.8931214376464185
903 , vgg19 , 1.8933341944583684
923 , vgg19 , 1.8936744794831821
724 , squeezenetv1 , 1.8944917074566736
134 , squeezenetv1 , 1.897369195652536
801 , vgg19 , 1.8980985093503737
533 , vgg19 , 1.9003531207641857
630 , resnet50 , 1.9015246554387815
443 , vgg19 , 1.9027565358822203
552 , resnet50 , 1.9034699103225263
215 , vgg19 , 1.9075421084462574
323 , vgg19 , 1.9124341316427589
124 , vgg19 , 1.9146035500961383
746 , resnet50 , 1.9165614215382776
761 , yolov2 , 1.9181314689083393
632 , vgg19 , 1.919644376996862
596 , yolov2 , 1.9225260696588922
423 , vgg19 , 1.9282371823945583
949 , vgg19 , 1.9282371823945583
616 , vgg19 , 1.9290242030766505
411 , vgg19 , 1.9314488758667168
145 , resnet50 , 1.935962024709691
978 , yolov2 , 1.9375000291038302
43 , vgg19 , 1.9419985229974746
133 , vgg19 , 1.9430193780719163
69 , googlenet , 1.9457678745410227
725 , yolov2 , 1.946126249155795
956 , squeezenetv1 , 1.9468348119880967
420 , squeezenetv1 , 1.9558783836539853
821 , googlenet , 1.9598561784662967
872 , vgg19 , 1.960970751877369
618 , resnet50 , 1.9621450471411934
501 , vgg19 , 1.9698613269558154
222 , vgg19 , 1.9747320924802851
385 , googlenet , 1.9796251382565972
669 , vgg19 , 1.9818360494742295
244 , googlenet , 1.9818974872838604
740 , vgg19 , 1.9842182069202323
165 , resnet50 , 1.9843322645362125
184 , squeezenetv1 , 1.9884900472165496
118 , squeezenetv1 , 1.990545451931932
635 , googlenet , 1.9958720220655797
873 , resnet50 , 1.996635164327808
116 , vgg19 , 1.9973838458893423
26 , squeezenetv1 , 1.9993148650948724
125 , resnet50 , 2.000420579388722
738 , resnet50 , 2.001840160177169
918 , resnet50 , 2.0026287716013242
540 , squeezenetv1 , 2.0064401112968526
212 , yolov2 , 2.00927736974639
488 , squeezenetv1 , 2.00986578582249
196 , resnet50 , 2.011146055769589
653 , squeezenetv1 , 2.0121952183646994
269 , googlenet , 2.0160956250238375
609 , squeezenetv1 , 2.018498250410078
131 , yolov2 , 2.0188802367297787
644 , resnet50 , 2.0225025015147478
994 , resnet50 , 2.024973631056208
710 , squeezenetv1 , 2.028226956981094
105 , vgg19 , 2.028309539615619
374 , resnet50 , 2.029337468128125
522 , yolov2 , 2.0336913699460033
791 , googlenet , 2.0355237107897355
502 , resnet50 , 2.036172434741502
86 , yolov2 , 2.0397134568815503
487 , googlenet , 2.043249394098047
67 , vgg19 , 2.0475370228322003
304 , resnet50 , 2.048632976592962
34 , googlenet , 2.0497255671554333
595 , googlenet , 2.0499526720362815
707 , googlenet , 2.0521114686231203
922 , googlenet , 2.0571105931424727
955 , resnet50 , 2.0599368749848326
524 , vgg19 , 2.0610431090984296
88 , squeezenetv1 , 2.0653604063766027
743 , squeezenetv1 , 2.068374973823939
860 , resnet50 , 2.070294319330266
917 , googlenet , 2.0713124495081705
85 , vgg19 , 2.0715927562291876
982 , squeezenetv1 , 2.0719375969249296
942 , vgg19 , 2.0724860652714385
425 , squeezenetv1 , 2.0753631407744453
37 , resnet50 , 2.0759726424840537
207 , yolov2 , 2.076660109638397
1 , vgg19 , 2.0767186138180387
100 , googlenet , 2.0800607548896894
228 , googlenet , 2.0800607548896894
106 , resnet50 , 2.0814931230155604
589 , googlenet , 2.08199222989255
897 , googlenet , 2.083809935751856
163 , vgg19 , 2.085396449903862
111 , resnet50 , 2.0858569600874772
159 , squeezenetv1 , 2.090161688832059
930 , vgg19 , 2.09201131816877
261 , squeezenetv1 , 2.103727046330892
623 , vgg19 , 2.1072400872311006
270 , yolov2 , 2.1080728437049814
721 , resnet50 , 2.1090957262355094
682 , googlenet , 2.1092597681103142
435 , vgg19 , 2.1106220043518187
87 , resnet50 , 2.111198623179119
468 , yolov2 , 2.11149079752411
694 , squeezenetv1 , 2.1126336694214283
48 , yolov2 , 2.1175130396800843
283 , vgg19 , 2.118640528060046
915 , vgg19 , 2.1242981519943025
493 , vgg19 , 2.128445669852775
437 , resnet50 , 2.129074550855509
569 , vgg19 , 2.1317849093571244
16 , vgg19 , 2.1321039367099064
31 , resnet50 , 2.132965261185416
728 , squeezenetv1 , 2.1351055193346755
342 , vgg19 , 2.135273114838001
295 , vgg19 , 2.135677335151216
862 , googlenet , 2.138117907306536
560 , yolov2 , 2.1394857329919934
652 , yolov2 , 2.140625050931703
360 , vgg19 , 2.1420580444791635
264 , vgg19 , 2.142164495111628
815 , resnet50 , 2.14216606207126
861 , vgg19 , 2.142674841512696
404 , vgg19 , 2.142930095849383
822 , resnet50 , 2.1473185105673327
368 , googlenet , 2.153910364650692
505 , yolov2 , 2.154296866208218
113 , squeezenetv1 , 2.155110988130361
807 , vgg19 , 2.156542470475771
835 , vgg19 , 2.157925030519364
980 , vgg19 , 2.159562682627338
748 , squeezenetv1 , 2.160866095198208
519 , resnet50 , 2.1615666652426735
126 , googlenet , 2.162999544056613
153 , yolov2 , 2.1638997331916068
30 , squeezenetv1 , 2.165524829606505
412 , resnet50 , 2.1672975357497495
987 , resnet50 , 2.1692427906334943
962 , vgg19 , 2.170197360446223
780 , googlenet , 2.175724351884277
495 , yolov2 , 2.1761067332914137
805 , yolov2 , 2.17903636364483
42 , resnet50 , 2.1799159202234906
816 , googlenet , 2.1800417283548246
472 , googlenet , 2.181859650917261
518 , googlenet , 2.1939027106961198
621 , googlenet , 2.1957206332585564
964 , googlenet , 2.2041280646156727
931 , resnet50 , 2.205047193339563
15 , squeezenetv1 , 2.2052617393710494
564 , resnet50 , 2.2116719705397876
465 , squeezenetv1 , 2.2167716921544995
884 , vgg19 , 2.2206057917257676
849 , yolov2 , 2.227539022027486
863 , squeezenetv1 , 2.2338996727543226
912 , yolov2 , 2.2369792180025896
874 , squeezenetv1 , 2.2393807519953426
695 , resnet50 , 2.2411145333744886
324 , resnet50 , 2.241640408032204
227 , resnet50 , 2.2424290194563596
568 , googlenet , 2.2427571312666212
79 , googlenet , 2.2438933057802526
677 , vgg19 , 2.244746555810882
80 , resnet50 , 2.2477391100122963
854 , resnet50 , 2.2521029470842135
826 , yolov2 , 2.25276684292981
535 , squeezenetv1 , 2.2552754113602633
363 , googlenet , 2.259117784219158
819 , squeezenetv1 , 2.2624006575622433
563 , googlenet , 2.262526091056922
314 , vgg19 , 2.2718650167035
676 , googlenet , 2.2745693675389114
306 , squeezenetv1 , 2.276240042887903
274 , googlenet , 2.277750569495827
940 , squeezenetv1 , 2.2789805825084133
598 , resnet50 , 2.282123931929918
361 , resnet50 , 2.2848579988002355
371 , vgg19 , 2.2866259547088257
851 , googlenet , 2.2877486018314017
355 , resnet50 , 2.2972134459451192
19 , googlenet , 2.2972922077021494
187 , vgg19 , 2.2979624602493702
901 , googlenet , 2.299110130264586
794 , squeezenetv1 , 2.2991229998794513
650 , vgg19 , 2.3033223145028763
543 , vgg19 , 2.3094691894384747
699 , squeezenetv1 , 2.309810999858543
231 , squeezenetv1 , 2.3154290276749157
362 , yolov2 , 2.317871102162826
730 , yolov2 , 2.3186849228655366
18 , yolov2 , 2.3188475938738224
391 , vgg19 , 2.3249957281815554
238 , googlenet , 2.3252414939687185
462 , vgg19 , 2.325846521879743
534 , googlenet , 2.3283091434852103
637 , yolov2 , 2.328613287085924
558 , vgg19 , 2.330696029732181
232 , vgg19 , 2.3317168848066223
512 , vgg19 , 2.333141960194279
686 , vgg19 , 2.3335672759072197
787 , vgg19 , 2.340054435867632
584 , resnet50 , 2.340956911370866
539 , googlenet , 2.3419430209456578
796 , googlenet , 2.342738321434887
219 , googlenet , 2.3429654263157347
150 , vgg19 , 2.3447974930876057
757 , vgg19 , 2.3450314897522606
183 , yolov2 , 2.3458658824102816
885 , resnet50 , 2.3497371328679884
182 , resnet50 , 2.354416254059634
481 , vgg19 , 2.3590693423638953
981 , resnet50 , 2.3599369351535575
711 , vgg19 , 2.3641101692646194
782 , yolov2 , 2.3709310323043202
162 , yolov2 , 2.3732096681837396
344 , squeezenetv1 , 2.373664057173417
197 , googlenet , 2.3777315429609622
300 , yolov2 , 2.3833007034124125
836 , squeezenetv1 , 2.3847629028785664
320 , yolov2 , 2.3849283448178342
438 , yolov2 , 2.3940428883355107
57 , squeezenetv1 , 2.4042203160205986
944 , resnet50 , 2.404889591392182
317 , resnet50 , 2.4067297515693507
947 , yolov2 , 2.4072265353667417
734 , squeezenetv1 , 2.412030827803828
498 , googlenet , 2.4130658552145707
611 , resnet50 , 2.417981102607933
804 , squeezenetv1 , 2.420800240966768
9 , squeezenetv1 , 2.4343657291417227
592 , resnet50 , 2.437223863157065
867 , resnet50 , 2.440536151475969
587 , yolov2 , 2.447102818477005
689 , resnet50 , 2.44726602338277
667 , yolov2 , 2.4503581012878484
715 , yolov2 , 2.4596354710342383
484 , squeezenetv1 , 2.463277559675701
690 , squeezenetv1 , 2.4706769643806297
107 , yolov2 , 2.4843749684708505
60 , yolov2 , 2.4886067429926904
