x,total,x,squeezenetv1,x,googlenet,x,vgg19,x,yolov2,x,resnet50
2.7,0.24,2.7,0.24102564102564103,2.7,0.28865979381443296,2.7,0.18461538461538463,2.7,0.27835051546391754,2.7,0.2229299363057325
2.8,0.242,2.8,0.24615384615384617,2.8,0.28865979381443296,2.8,0.18461538461538463,2.8,0.28350515463917525,2.8,0.2229299363057325
2.9,0.243,2.9,0.24615384615384617,2.9,0.28865979381443296,2.9,0.18461538461538463,2.9,0.28865979381443296,2.9,0.2229299363057325
3.0,0.244,3.0,0.24615384615384617,3.0,0.28865979381443296,3.0,0.18461538461538463,3.0,0.28865979381443296,3.0,0.22929936305732485
3.1,0.245,3.1,0.24615384615384617,3.1,0.29381443298969073,3.1,0.18461538461538463,3.1,0.28865979381443296,3.1,0.22929936305732485
3.2,0.248,3.2,0.2512820512820513,3.2,0.29381443298969073,3.2,0.18461538461538463,3.2,0.29896907216494845,3.2,0.22929936305732485
3.3,0.249,3.3,0.2512820512820513,3.3,0.29896907216494845,3.3,0.18461538461538463,3.3,0.29896907216494845,3.3,0.22929936305732485
3.4,0.253,3.4,0.26153846153846155,3.4,0.30927835051546393,3.4,0.18461538461538463,3.4,0.29896907216494845,3.4,0.22929936305732485
3.5,0.255,3.5,0.26153846153846155,3.5,0.30927835051546393,3.5,0.18461538461538463,3.5,0.30412371134020616,3.5,0.2356687898089172
3.6,0.258,3.6,0.2717948717948718,3.6,0.31443298969072164,3.6,0.18461538461538463,3.6,0.30412371134020616,3.6,0.2356687898089172
3.7,0.261,3.7,0.2717948717948718,3.7,0.31958762886597936,3.7,0.18461538461538463,3.7,0.31443298969072164,3.7,0.2356687898089172
3.8,0.266,3.8,0.27692307692307694,3.8,0.33505154639175255,3.8,0.18461538461538463,3.8,0.31958762886597936,3.8,0.2356687898089172
3.9,0.267,3.9,0.27692307692307694,3.9,0.33505154639175255,3.9,0.18461538461538463,3.9,0.31958762886597936,3.9,0.24203821656050956
4.0,0.27,4.0,0.28205128205128205,4.0,0.3402061855670103,4.0,0.18461538461538463,4.0,0.3247422680412371,4.0,0.24203821656050956
4.1,0.271,4.1,0.28205128205128205,4.1,0.34536082474226804,4.1,0.18461538461538463,4.1,0.3247422680412371,4.1,0.24203821656050956
4.2,0.275,4.2,0.29743589743589743,4.2,0.34536082474226804,4.2,0.18461538461538463,4.2,0.32989690721649484,4.2,0.24203821656050956
4.3,0.277,4.3,0.30256410256410254,4.3,0.35051546391752575,4.3,0.18461538461538463,4.3,0.32989690721649484,4.3,0.24203821656050956
4.4,0.283,4.4,0.3128205128205128,4.4,0.3711340206185567,4.4,0.18461538461538463,4.4,0.32989690721649484,4.4,0.24203821656050956
4.5,0.284,4.5,0.31794871794871793,4.5,0.3711340206185567,4.5,0.18461538461538463,4.5,0.32989690721649484,4.5,0.24203821656050956
4.6,0.289,4.6,0.3230769230769231,4.6,0.38144329896907214,4.6,0.18846153846153846,4.6,0.33505154639175255,4.6,0.24203821656050956
4.7,0.292,4.7,0.3230769230769231,4.7,0.3917525773195876,4.7,0.19230769230769232,4.7,0.33505154639175255,4.7,0.24203821656050956
4.8,0.294,4.8,0.3282051282051282,4.8,0.3917525773195876,4.8,0.19230769230769232,4.8,0.3402061855670103,4.8,0.24203821656050956
4.9,0.303,4.9,0.3384615384615385,4.9,0.39690721649484534,4.9,0.2,4.9,0.3556701030927835,4.9,0.2484076433121019
5.0,0.306,5.0,0.3384615384615385,5.0,0.39690721649484534,5.0,0.2076923076923077,5.0,0.36082474226804123,5.0,0.2484076433121019
5.1,0.307,5.1,0.3435897435897436,5.1,0.39690721649484534,5.1,0.2076923076923077,5.1,0.36082474226804123,5.1,0.2484076433121019
5.2,0.311,5.2,0.3487179487179487,5.2,0.4072164948453608,5.2,0.21153846153846154,5.2,0.36082474226804123,5.2,0.2484076433121019
5.3,0.317,5.3,0.3641025641025641,5.3,0.41237113402061853,5.3,0.21153846153846154,5.3,0.3711340206185567,5.3,0.2484076433121019
5.4,0.319,5.4,0.3641025641025641,5.4,0.4175257731958763,5.4,0.2153846153846154,5.4,0.3711340206185567,5.4,0.2484076433121019
5.5,0.324,5.5,0.37435897435897436,5.5,0.4175257731958763,5.5,0.2153846153846154,5.5,0.3865979381443299,5.5,0.2484076433121019
5.6,0.325,5.6,0.37435897435897436,5.6,0.4175257731958763,5.6,0.2153846153846154,5.6,0.3917525773195876,5.6,0.2484076433121019
5.7,0.33,5.7,0.37948717948717947,5.7,0.422680412371134,5.7,0.2153846153846154,5.7,0.4020618556701031,5.7,0.25477707006369427
5.8,0.335,5.8,0.38974358974358975,5.8,0.422680412371134,5.8,0.21923076923076923,5.8,0.41237113402061853,5.8,0.25477707006369427
5.9,0.336,5.9,0.39487179487179486,5.9,0.422680412371134,5.9,0.21923076923076923,5.9,0.41237113402061853,5.9,0.25477707006369427
6.0,0.339,6.0,0.39487179487179486,6.0,0.422680412371134,6.0,0.2230769230769231,6.0,0.4175257731958763,6.0,0.2611464968152866
6.1,0.344,6.1,0.4,6.1,0.4329896907216495,6.1,0.2230769230769231,6.1,0.42783505154639173,6.1,0.2611464968152866
6.2,0.346,6.2,0.4,6.2,0.4329896907216495,6.2,0.2230769230769231,6.2,0.4329896907216495,6.2,0.267515923566879
6.3,0.351,6.3,0.4,6.3,0.4587628865979381,6.3,0.2230769230769231,6.3,0.4329896907216495,6.3,0.267515923566879
6.4,0.354,6.4,0.41025641025641024,6.4,0.4587628865979381,6.4,0.2230769230769231,6.4,0.4381443298969072,6.4,0.267515923566879
6.5,0.356,6.5,0.4205128205128205,6.5,0.4587628865979381,6.5,0.2230769230769231,6.5,0.4381443298969072,6.5,0.267515923566879
6.6,0.359,6.6,0.4307692307692308,6.6,0.4587628865979381,6.6,0.2230769230769231,6.6,0.4381443298969072,6.6,0.27388535031847133
6.7,0.363,6.7,0.4358974358974359,6.7,0.4587628865979381,6.7,0.2230769230769231,6.7,0.44329896907216493,6.7,0.28662420382165604
6.8,0.367,6.8,0.4512820512820513,6.8,0.4587628865979381,6.8,0.2230769230769231,6.8,0.44329896907216493,6.8,0.2929936305732484
6.9,0.369,6.9,0.4512820512820513,6.9,0.4587628865979381,6.9,0.2230769230769231,6.9,0.4536082474226804,6.9,0.2929936305732484
7.0,0.371,7.0,0.4564102564102564,7.0,0.4587628865979381,7.0,0.2230769230769231,7.0,0.4587628865979381,7.0,0.2929936305732484
7.1,0.376,7.1,0.46153846153846156,7.1,0.4639175257731959,7.1,0.22692307692307692,7.1,0.4639175257731959,7.1,0.29936305732484075
7.2,0.383,7.2,0.4666666666666667,7.2,0.4639175257731959,7.2,0.23846153846153847,7.2,0.4793814432989691,7.2,0.29936305732484075
7.3,0.385,7.3,0.4717948717948718,7.3,0.4639175257731959,7.3,0.23846153846153847,7.3,0.4793814432989691,7.3,0.3057324840764331
7.4,0.391,7.4,0.48205128205128206,7.4,0.4690721649484536,7.4,0.2423076923076923,7.4,0.4896907216494845,7.4,0.3057324840764331
7.5,0.399,7.5,0.48717948717948717,7.5,0.4742268041237113,7.5,0.25769230769230766,7.5,0.5,7.5,0.3057324840764331
7.6,0.405,7.6,0.48717948717948717,7.6,0.4793814432989691,7.6,0.2653846153846154,7.6,0.5051546391752577,7.6,0.3184713375796178
7.7,0.411,7.7,0.49743589743589745,7.7,0.4896907216494845,7.7,0.2653846153846154,7.7,0.5103092783505154,7.7,0.3248407643312102
7.8,0.425,7.8,0.5076923076923077,7.8,0.5103092783505154,7.8,0.28846153846153844,7.8,0.520618556701031,7.8,0.3248407643312102
7.9,0.431,7.9,0.5128205128205128,7.9,0.5154639175257731,7.9,0.2923076923076923,7.9,0.5309278350515464,7.9,0.33121019108280253
8.0,0.436,8.0,0.517948717948718,8.0,0.5154639175257731,8.0,0.29615384615384616,8.0,0.5412371134020618,8.0,0.3375796178343949
8.1,0.445,8.1,0.5230769230769231,8.1,0.5257731958762887,8.1,0.3038461538461538,8.1,0.5463917525773195,8.1,0.35668789808917195
8.2,0.451,8.2,0.5333333333333333,8.2,0.5309278350515464,8.2,0.31153846153846154,8.2,0.5515463917525774,8.2,0.35668789808917195
8.3,0.458,8.3,0.5384615384615384,8.3,0.5360824742268041,8.3,0.3192307692307692,8.3,0.5670103092783505,8.3,0.35668789808917195
8.4,0.461,8.4,0.5487179487179488,8.4,0.5360824742268041,8.4,0.3192307692307692,8.4,0.5670103092783505,8.4,0.3630573248407643
8.5,0.464,8.5,0.5487179487179488,8.5,0.5412371134020618,8.5,0.3230769230769231,8.5,0.5670103092783505,8.5,0.36942675159235666
8.6,0.471,8.6,0.5487179487179488,8.6,0.5515463917525774,8.6,0.3346153846153846,8.6,0.5721649484536082,8.6,0.37579617834394907
8.7,0.475,8.7,0.5487179487179488,8.7,0.5515463917525774,8.7,0.3423076923076923,8.7,0.5773195876288659,8.7,0.3821656050955414
8.8,0.48,8.8,0.5487179487179488,8.8,0.5618556701030928,8.8,0.35,8.8,0.5824742268041238,8.8,0.3821656050955414
8.9,0.484,8.9,0.5487179487179488,8.9,0.5670103092783505,8.9,0.3576923076923077,8.9,0.5824742268041238,8.9,0.3885350318471338
9.0,0.487,9.0,0.558974358974359,9.0,0.5721649484536082,9.0,0.3576923076923077,9.0,0.5824742268041238,9.0,0.3885350318471338
9.1,0.489,9.1,0.558974358974359,9.1,0.5824742268041238,9.1,0.3576923076923077,9.1,0.5824742268041238,9.1,0.3885350318471338
9.2,0.49,9.2,0.558974358974359,9.2,0.5876288659793815,9.2,0.3576923076923077,9.2,0.5824742268041238,9.2,0.3885350318471338
9.3,0.493,9.3,0.5692307692307692,9.3,0.5876288659793815,9.3,0.36153846153846153,9.3,0.5824742268041238,9.3,0.3885350318471338
9.4,0.495,9.4,0.5743589743589743,9.4,0.5876288659793815,9.4,0.36153846153846153,9.4,0.5876288659793815,9.4,0.3885350318471338
9.5,0.499,9.5,0.5846153846153846,9.5,0.5979381443298969,9.5,0.36153846153846153,9.5,0.5876288659793815,9.5,0.3885350318471338
9.6,0.502,9.6,0.5897435897435898,9.6,0.6030927835051546,9.6,0.36153846153846153,9.6,0.5927835051546392,9.6,0.3885350318471338
9.7,0.504,9.7,0.5948717948717949,9.7,0.6030927835051546,9.7,0.36538461538461536,9.7,0.5927835051546392,9.7,0.3885350318471338
9.8,0.507,9.8,0.5948717948717949,9.8,0.6082474226804123,9.8,0.36538461538461536,9.8,0.5927835051546392,9.8,0.4012738853503185
9.9,0.511,9.9,0.5948717948717949,9.9,0.6185567010309279,9.9,0.36923076923076925,9.9,0.5979381443298969,9.9,0.4012738853503185
10.0,0.52,10.0,0.6,10.0,0.6237113402061856,10.0,0.3730769230769231,10.0,0.6185567010309279,10.0,0.4140127388535032
10.1,0.529,10.1,0.6,10.1,0.6288659793814433,10.1,0.38846153846153847,10.1,0.634020618556701,10.1,0.42038216560509556
10.2,0.54,10.2,0.6051282051282051,10.2,0.634020618556701,10.2,0.39615384615384613,10.2,0.654639175257732,10.2,0.4394904458598726
10.3,0.548,10.3,0.6102564102564103,10.3,0.6391752577319587,10.3,0.4153846153846154,10.3,0.6597938144329897,10.3,0.4394904458598726
10.4,0.555,10.4,0.6102564102564103,10.4,0.6494845360824743,10.4,0.4230769230769231,10.4,0.6752577319587629,10.4,0.4394904458598726
10.5,0.559,10.5,0.6205128205128205,10.5,0.6597938144329897,10.5,0.4230769230769231,10.5,0.6752577319587629,10.5,0.4394904458598726
10.6,0.565,10.6,0.6205128205128205,10.6,0.6701030927835051,10.6,0.4307692307692308,10.6,0.6804123711340206,10.6,0.445859872611465
10.7,0.569,10.7,0.6205128205128205,10.7,0.6701030927835051,10.7,0.4307692307692308,10.7,0.6855670103092784,10.7,0.46496815286624205
10.8,0.571,10.8,0.6307692307692307,10.8,0.6701030927835051,10.8,0.4307692307692308,10.8,0.6855670103092784,10.8,0.46496815286624205
10.9,0.574,10.9,0.6307692307692307,10.9,0.6752577319587629,10.9,0.4346153846153846,10.9,0.6907216494845361,10.9,0.46496815286624205
11.0,0.575,11.0,0.6358974358974359,11.0,0.6752577319587629,11.0,0.4346153846153846,11.0,0.6907216494845361,11.0,0.46496815286624205
11.1,0.576,11.1,0.6358974358974359,11.1,0.6752577319587629,11.1,0.4346153846153846,11.1,0.6958762886597938,11.1,0.46496815286624205
11.2,0.579,11.2,0.6358974358974359,11.2,0.6804123711340206,11.2,0.4346153846153846,11.2,0.6958762886597938,11.2,0.47770700636942676
11.3,0.582,11.3,0.6358974358974359,11.3,0.6804123711340206,11.3,0.43846153846153846,11.3,0.7061855670103093,11.3,0.47770700636942676
11.4,0.582,11.4,0.6358974358974359,11.4,0.6804123711340206,11.4,0.43846153846153846,11.4,0.7061855670103093,11.4,0.47770700636942676
11.5,0.584,11.5,0.6410256410256411,11.5,0.6804123711340206,11.5,0.4423076923076923,11.5,0.7061855670103093,11.5,0.47770700636942676
11.6,0.585,11.6,0.6410256410256411,11.6,0.6804123711340206,11.6,0.4423076923076923,11.6,0.7061855670103093,11.6,0.4840764331210191
11.7,0.585,11.7,0.6410256410256411,11.7,0.6804123711340206,11.7,0.4423076923076923,11.7,0.7061855670103093,11.7,0.4840764331210191
11.8,0.588,11.8,0.6410256410256411,11.8,0.6855670103092784,11.8,0.4423076923076923,11.8,0.711340206185567,11.8,0.49044585987261147
11.9,0.588,11.9,0.6410256410256411,11.9,0.6855670103092784,11.9,0.4423076923076923,11.9,0.711340206185567,11.9,0.49044585987261147
12.0,0.589,12.0,0.6410256410256411,12.0,0.6855670103092784,12.0,0.4423076923076923,12.0,0.7164948453608248,12.0,0.49044585987261147
12.1,0.59,12.1,0.6410256410256411,12.1,0.6855670103092784,12.1,0.4423076923076923,12.1,0.7216494845360825,12.1,0.49044585987261147
12.2,0.591,12.2,0.6410256410256411,12.2,0.6855670103092784,12.2,0.4461538461538462,12.2,0.7216494845360825,12.2,0.49044585987261147
12.3,0.592,12.3,0.6461538461538462,12.3,0.6855670103092784,12.3,0.4461538461538462,12.3,0.7216494845360825,12.3,0.49044585987261147
12.4,0.595,12.4,0.6564102564102564,12.4,0.6855670103092784,12.4,0.4461538461538462,12.4,0.7268041237113402,12.4,0.49044585987261147
12.5,0.598,12.5,0.6615384615384615,12.5,0.6855670103092784,12.5,0.4461538461538462,12.5,0.7371134020618557,12.5,0.49044585987261147
12.6,0.603,12.6,0.6666666666666666,12.6,0.6907216494845361,12.6,0.4461538461538462,12.6,0.7371134020618557,12.6,0.5095541401273885
12.7,0.605,12.7,0.676923076923077,12.7,0.6907216494845361,12.7,0.4461538461538462,12.7,0.7371134020618557,12.7,0.5095541401273885
12.8,0.609,12.8,0.6820512820512821,12.8,0.6907216494845361,12.8,0.45,12.8,0.7371134020618557,12.8,0.5222929936305732
12.9,0.612,12.9,0.6871794871794872,12.9,0.6958762886597938,12.9,0.45,12.9,0.7422680412371134,12.9,0.5222929936305732
13.0,0.614,13.0,0.6871794871794872,13.0,0.7061855670103093,13.0,0.45,13.0,0.7422680412371134,13.0,0.5222929936305732
13.1,0.618,13.1,0.6923076923076923,13.1,0.7164948453608248,13.1,0.45384615384615384,13.1,0.7422680412371134,13.1,0.5222929936305732
13.2,0.619,13.2,0.6923076923076923,13.2,0.7164948453608248,13.2,0.4576923076923077,13.2,0.7422680412371134,13.2,0.5222929936305732
13.3,0.62,13.3,0.6923076923076923,13.3,0.7164948453608248,13.3,0.4576923076923077,13.3,0.7474226804123711,13.3,0.5222929936305732
13.4,0.623,13.4,0.6923076923076923,13.4,0.7216494845360825,13.4,0.4576923076923077,13.4,0.7525773195876289,13.4,0.5286624203821656
13.5,0.626,13.5,0.6974358974358974,13.5,0.7319587628865979,13.5,0.4576923076923077,13.5,0.7525773195876289,13.5,0.5286624203821656
13.6,0.628,13.6,0.7025641025641025,13.6,0.7319587628865979,13.6,0.4576923076923077,13.6,0.7577319587628866,13.6,0.5286624203821656
13.7,0.631,13.7,0.7025641025641025,13.7,0.7319587628865979,13.7,0.4576923076923077,13.7,0.7628865979381443,13.7,0.5414012738853503
13.8,0.635,13.8,0.7076923076923077,13.8,0.7371134020618557,13.8,0.4653846153846154,13.8,0.7628865979381443,13.8,0.5414012738853503
13.9,0.635,13.9,0.7076923076923077,13.9,0.7371134020618557,13.9,0.4653846153846154,13.9,0.7628865979381443,13.9,0.5414012738853503
14.0,0.636,14.0,0.7076923076923077,14.0,0.7371134020618557,14.0,0.4653846153846154,14.0,0.7680412371134021,14.0,0.5414012738853503
14.1,0.639,14.1,0.7076923076923077,14.1,0.7371134020618557,14.1,0.4653846153846154,14.1,0.7835051546391752,14.1,0.5414012738853503
14.2,0.64,14.2,0.7076923076923077,14.2,0.7371134020618557,14.2,0.4653846153846154,14.2,0.788659793814433,14.2,0.5414012738853503
14.3,0.642,14.3,0.7076923076923077,14.3,0.7371134020618557,14.3,0.4653846153846154,14.3,0.7938144329896907,14.3,0.5477707006369427
14.4,0.644,14.4,0.7076923076923077,14.4,0.7422680412371134,14.4,0.4653846153846154,14.4,0.7938144329896907,14.4,0.554140127388535
14.5,0.647,14.5,0.717948717948718,14.5,0.7422680412371134,14.5,0.46923076923076923,14.5,0.7938144329896907,14.5,0.554140127388535
14.6,0.652,14.6,0.7230769230769231,14.6,0.7422680412371134,14.6,0.46923076923076923,14.6,0.7989690721649485,14.6,0.5732484076433121
14.7,0.655,14.7,0.7282051282051282,14.7,0.7525773195876289,14.7,0.46923076923076923,14.7,0.7989690721649485,14.7,0.5732484076433121
14.8,0.657,14.8,0.7282051282051282,14.8,0.7525773195876289,14.8,0.47307692307692306,14.8,0.8041237113402062,14.8,0.5732484076433121
14.9,0.66,14.9,0.7384615384615385,14.9,0.7577319587628866,14.9,0.47307692307692306,14.9,0.8041237113402062,14.9,0.5732484076433121
15.0,0.662,15.0,0.7487179487179487,15.0,0.7577319587628866,15.0,0.47307692307692306,15.0,0.8041237113402062,15.0,0.5732484076433121
15.1,0.665,15.1,0.7538461538461538,15.1,0.7628865979381443,15.1,0.47307692307692306,15.1,0.8092783505154639,15.1,0.5732484076433121
15.2,0.667,15.2,0.7538461538461538,15.2,0.7628865979381443,15.2,0.47307692307692306,15.2,0.8144329896907216,15.2,0.5796178343949044
15.3,0.668,15.3,0.7538461538461538,15.3,0.7628865979381443,15.3,0.47692307692307695,15.3,0.8144329896907216,15.3,0.5796178343949044
15.4,0.676,15.4,0.764102564102564,15.4,0.7731958762886598,15.4,0.4807692307692308,15.4,0.8247422680412371,15.4,0.5859872611464968
15.5,0.679,15.5,0.7692307692307693,15.5,0.7783505154639175,15.5,0.4807692307692308,15.5,0.8298969072164949,15.5,0.5859872611464968
15.6,0.682,15.6,0.7743589743589744,15.6,0.7835051546391752,15.6,0.4807692307692308,15.6,0.8350515463917526,15.6,0.5859872611464968
15.7,0.69,15.7,0.7794871794871795,15.7,0.8041237113402062,15.7,0.4807692307692308,15.7,0.8402061855670103,15.7,0.5987261146496815
15.8,0.692,15.8,0.7794871794871795,15.8,0.8041237113402062,15.8,0.4807692307692308,15.8,0.8505154639175257,15.8,0.5987261146496815
15.9,0.694,15.9,0.7794871794871795,15.9,0.8041237113402062,15.9,0.4807692307692308,15.9,0.8505154639175257,15.9,0.6114649681528662
16.0,0.696,16.0,0.7794871794871795,16.0,0.8041237113402062,16.0,0.4846153846153846,16.0,0.8505154639175257,16.0,0.6178343949044586
16.1,0.703,16.1,0.7897435897435897,16.1,0.8041237113402062,16.1,0.4846153846153846,16.1,0.8556701030927835,16.1,0.643312101910828
16.2,0.705,16.2,0.7897435897435897,16.2,0.8041237113402062,16.2,0.48846153846153845,16.2,0.8556701030927835,16.2,0.6496815286624203
16.3,0.711,16.3,0.8,16.3,0.8092783505154639,16.3,0.5,16.3,0.8556701030927835,16.3,0.6496815286624203
16.4,0.718,16.4,0.8051282051282052,16.4,0.8092783505154639,16.4,0.5115384615384615,16.4,0.865979381443299,16.4,0.6560509554140127
16.5,0.72,16.5,0.8102564102564103,16.5,0.8092783505154639,16.5,0.5115384615384615,16.5,0.865979381443299,16.5,0.6624203821656051
16.6,0.722,16.6,0.8102564102564103,16.6,0.8144329896907216,16.6,0.5115384615384615,16.6,0.8711340206185567,16.6,0.6624203821656051
16.7,0.725,16.7,0.8102564102564103,16.7,0.8195876288659794,16.7,0.5115384615384615,16.7,0.8762886597938144,16.7,0.6687898089171974
16.8,0.726,16.8,0.8102564102564103,16.8,0.8247422680412371,16.8,0.5115384615384615,16.8,0.8762886597938144,16.8,0.6687898089171974
16.9,0.727,16.9,0.8102564102564103,16.9,0.8247422680412371,16.9,0.5153846153846153,16.9,0.8762886597938144,16.9,0.6687898089171974
17.0,0.727,17.0,0.8102564102564103,17.0,0.8247422680412371,17.0,0.5153846153846153,17.0,0.8762886597938144,17.0,0.6687898089171974
17.1,0.731,17.1,0.8102564102564103,17.1,0.8247422680412371,17.1,0.5192307692307693,17.1,0.8865979381443299,17.1,0.6751592356687898
17.2,0.732,17.2,0.8153846153846154,17.2,0.8247422680412371,17.2,0.5192307692307693,17.2,0.8865979381443299,17.2,0.6751592356687898
17.3,0.736,17.3,0.8153846153846154,17.3,0.8350515463917526,17.3,0.5192307692307693,17.3,0.8865979381443299,17.3,0.6878980891719745
17.4,0.741,17.4,0.8205128205128205,17.4,0.8350515463917526,17.4,0.5269230769230769,17.4,0.8917525773195877,17.4,0.6942675159235668
17.5,0.743,17.5,0.8205128205128205,17.5,0.8402061855670103,17.5,0.5307692307692308,17.5,0.8917525773195877,17.5,0.6942675159235668
17.6,0.743,17.6,0.8205128205128205,17.6,0.8402061855670103,17.6,0.5307692307692308,17.6,0.8917525773195877,17.6,0.6942675159235668
17.7,0.748,17.7,0.841025641025641,17.7,0.8402061855670103,17.7,0.5346153846153846,17.7,0.8917525773195877,17.7,0.6942675159235668
17.8,0.753,17.8,0.841025641025641,17.8,0.8505154639175257,17.8,0.5346153846153846,17.8,0.9020618556701031,17.8,0.7006369426751592
17.9,0.757,17.9,0.841025641025641,17.9,0.8608247422680413,17.9,0.5384615384615384,17.9,0.9020618556701031,17.9,0.7070063694267515
18.0,0.765,18.0,0.8461538461538461,18.0,0.865979381443299,18.0,0.5538461538461539,18.0,0.9123711340206185,18.0,0.7070063694267515
18.1,0.769,18.1,0.8564102564102564,18.1,0.865979381443299,18.1,0.5615384615384615,18.1,0.9123711340206185,18.1,0.7070063694267515
18.2,0.773,18.2,0.8615384615384616,18.2,0.8711340206185567,18.2,0.5692307692307692,18.2,0.9123711340206185,18.2,0.7070063694267515
18.3,0.777,18.3,0.8615384615384616,18.3,0.8762886597938144,18.3,0.5769230769230769,18.3,0.9175257731958762,18.3,0.7070063694267515
18.4,0.783,18.4,0.8717948717948718,18.4,0.8762886597938144,18.4,0.5884615384615385,18.4,0.9226804123711341,18.4,0.7070063694267515
18.5,0.785,18.5,0.8717948717948718,18.5,0.8814432989690721,18.5,0.5884615384615385,18.5,0.9278350515463918,18.5,0.7070063694267515
18.6,0.787,18.6,0.8769230769230769,18.6,0.8814432989690721,18.6,0.5923076923076923,18.6,0.9278350515463918,18.6,0.7070063694267515
18.7,0.79,18.7,0.8769230769230769,18.7,0.8814432989690721,18.7,0.5961538461538461,18.7,0.9381443298969072,18.7,0.7070063694267515
18.8,0.791,18.8,0.8769230769230769,18.8,0.8814432989690721,18.8,0.6,18.8,0.9381443298969072,18.8,0.7070063694267515
18.9,0.796,18.9,0.8769230769230769,18.9,0.8865979381443299,18.9,0.6115384615384616,18.9,0.9381443298969072,18.9,0.7133757961783439
19.0,0.798,19.0,0.882051282051282,19.0,0.8865979381443299,19.0,0.6153846153846154,19.0,0.9381443298969072,19.0,0.7133757961783439
19.1,0.799,19.1,0.882051282051282,19.1,0.8865979381443299,19.1,0.6153846153846154,19.1,0.9432989690721649,19.1,0.7133757961783439
19.2,0.802,19.2,0.8871794871794871,19.2,0.8865979381443299,19.2,0.6153846153846154,19.2,0.9484536082474226,19.2,0.7197452229299363
19.3,0.807,19.3,0.8974358974358975,19.3,0.8865979381443299,19.3,0.6153846153846154,19.3,0.9587628865979382,19.3,0.7261146496815286
19.4,0.808,19.4,0.8974358974358975,19.4,0.8865979381443299,19.4,0.6153846153846154,19.4,0.9639175257731959,19.4,0.7261146496815286
19.5,0.809,19.5,0.8974358974358975,19.5,0.8865979381443299,19.5,0.6153846153846154,19.5,0.9639175257731959,19.5,0.732484076433121
19.6,0.811,19.6,0.9025641025641026,19.6,0.8865979381443299,19.6,0.6153846153846154,19.6,0.9690721649484536,19.6,0.732484076433121
19.7,0.814,19.7,0.9128205128205128,19.7,0.8865979381443299,19.7,0.6153846153846154,19.7,0.9690721649484536,19.7,0.7388535031847133
19.8,0.816,19.8,0.9128205128205128,19.8,0.8865979381443299,19.8,0.6192307692307693,19.8,0.9690721649484536,19.8,0.7452229299363057
19.9,0.821,19.9,0.9230769230769231,19.9,0.8865979381443299,19.9,0.6192307692307693,19.9,0.9742268041237113,19.9,0.7579617834394905
20.0,0.823,20.0,0.9333333333333333,20.0,0.8865979381443299,20.0,0.6192307692307693,20.0,0.9742268041237113,20.0,0.7579617834394905
20.1,0.824,20.1,0.9333333333333333,20.1,0.8865979381443299,20.1,0.6192307692307693,20.1,0.979381443298969,20.1,0.7579617834394905
