id, model-name, latency
282 , squeezenetv1 , 3.1540002822875977
529 , googlenet , 3.2829999923706055
395 , googlenet , 3.307000160217285
97 , squeezenetv1 , 3.3600006103515625
760 , squeezenetv1 , 3.3650007247924805
39 , googlenet , 3.3959999084472656
11 , resnet50 , 3.4130001068115234
136 , yolov2 , 3.436999797821045
251 , squeezenetv1 , 3.5190000534057617
579 , googlenet , 3.5249996185302734
878 , squeezenetv1 , 3.574000358581543
173 , yolov2 , 3.6389994621276855
596 , yolov2 , 3.6700000762939453
285 , googlenet , 3.690999984741211
84 , googlenet , 3.7059993743896484
671 , googlenet , 3.7239999771118164
906 , googlenet , 3.7390003204345703
925 , squeezenetv1 , 3.743000030517578
382 , yolov2 , 3.7450003623962402
68 , resnet50 , 3.845001220703125
359 , squeezenetv1 , 3.977999687194824
761 , yolov2 , 3.978999614715576
44 , googlenet , 3.994999885559082
840 , googlenet , 4.062999725341797
909 , squeezenetv1 , 4.1020002365112305
199 , squeezenetv1 , 4.105999946594238
220 , squeezenetv1 , 4.164999961853027
725 , yolov2 , 4.178999900817871
739 , googlenet , 4.277000427246094
169 , squeezenetv1 , 4.293000221252441
546 , squeezenetv1 , 4.327999114990234
64 , googlenet , 4.3389997482299805
62 , squeezenetv1 , 4.365999698638916
415 , googlenet , 4.371000289916992
927 , googlenet , 4.393000602722168
457 , googlenet , 4.395000457763672
103 , squeezenetv1 , 4.482999801635742
154 , squeezenetv1 , 4.508000373840332
559 , googlenet , 4.511000633239746
978 , yolov2 , 4.51200008392334
547 , vgg19 , 4.532997131347656
933 , googlenet , 4.5920000076293945
886 , googlenet , 4.629999160766602
913 , vgg19 , 4.645999908447266
768 , googlenet , 4.668000221252441
522 , yolov2 , 4.714999675750732
605 , squeezenetv1 , 4.733999729156494
212 , yolov2 , 4.812000274658203
657 , resnet50 , 4.816001892089844
408 , vgg19 , 4.818004608154297
697 , googlenet , 4.8259992599487305
468 , yolov2 , 4.83799934387207
659 , squeezenetv1 , 4.866999626159668
628 , vgg19 , 4.880001068115234
131 , yolov2 , 4.886000633239746
920 , squeezenetv1 , 4.895999908447266
792 , vgg19 , 4.906002044677734
506 , vgg19 , 4.907001495361328
505 , yolov2 , 4.958000183105469
561 , squeezenetv1 , 5.064999580383301
478 , vgg19 , 5.121002197265625
333 , googlenet , 5.125
74 , googlenet , 5.159000396728516
594 , squeezenetv1 , 5.192999839782715
410 , googlenet , 5.204999923706055
454 , squeezenetv1 , 5.210999488830566
86 , yolov2 , 5.218999862670898
894 , squeezenetv1 , 5.232999801635742
799 , squeezenetv1 , 5.270000457763672
48 , yolov2 , 5.293000221252441
770 , vgg19 , 5.368999481201172
800 , googlenet , 5.392000198364258
724 , squeezenetv1 , 5.4210004806518555
652 , yolov2 , 5.427000522613525
445 , squeezenetv1 , 5.431000232696533
560 , yolov2 , 5.464000701904297
495 , yolov2 , 5.482999801635742
826 , yolov2 , 5.564999580383301
829 , googlenet , 5.603000640869141
207 , yolov2 , 5.614999771118164
216 , resnet50 , 5.619998931884766
488 , squeezenetv1 , 5.6710004806518555
805 , yolov2 , 5.691999435424805
849 , yolov2 , 5.710999488830566
858 , vgg19 , 5.721000671386719
134 , squeezenetv1 , 5.736000061035156
540 , squeezenetv1 , 5.769000053405762
270 , yolov2 , 5.787999629974365
631 , squeezenetv1 , 5.836000442504883
797 , vgg19 , 5.9120025634765625
50 , resnet50 , 5.91400146484375
153 , yolov2 , 5.937000274658203
637 , yolov2 , 6.0410003662109375
503 , googlenet , 6.043000221252441
118 , squeezenetv1 , 6.045000076293945
912 , yolov2 , 6.065999984741211
400 , googlenet , 6.0920000076293945
730 , yolov2 , 6.116000175476074
119 , resnet50 , 6.158000946044922
938 , googlenet , 6.204000473022461
318 , googlenet , 6.217000961303711
508 , googlenet , 6.25100040435791
95 , googlenet , 6.26200008392334
712 , googlenet , 6.272000312805176
956 , squeezenetv1 , 6.300000190734863
26 , squeezenetv1 , 6.322999954223633
782 , yolov2 , 6.385000228881836
184 , squeezenetv1 , 6.428999900817871
420 , squeezenetv1 , 6.4770002365112305
653 , squeezenetv1 , 6.508000373840332
842 , resnet50 , 6.567998886108398
609 , squeezenetv1 , 6.593000411987305
362 , yolov2 , 6.6080002784729
176 , resnet50 , 6.66200065612793
710 , squeezenetv1 , 6.668000221252441
241 , resnet50 , 6.677001953125
752 , resnet50 , 6.711000442504883
261 , squeezenetv1 , 6.7649993896484375
743 , squeezenetv1 , 6.791999816894531
982 , squeezenetv1 , 6.798000335693359
18 , yolov2 , 6.852999687194824
667 , yolov2 , 6.855999946594238
320 , yolov2 , 6.913000106811523
694 , squeezenetv1 , 6.9850006103515625
88 , squeezenetv1 , 7.005000114440918
438 , yolov2 , 7.020999908447266
69 , googlenet , 7.054999351501465
170 , resnet50 , 7.059000015258789
334 , vgg19 , 7.077995300292969
639 , vgg19 , 7.107997894287109
425 , squeezenetv1 , 7.126999855041504
183 , yolov2 , 7.144999980926514
162 , yolov2 , 7.14900016784668
536 , vgg19 , 7.152004241943359
893 , vgg19 , 7.159000396728516
715 , yolov2 , 7.182000160217285
159 , squeezenetv1 , 7.223999977111816
406 , resnet50 , 7.295999526977539
821 , googlenet , 7.300000190734863
381 , vgg19 , 7.3119964599609375
587 , yolov2 , 7.321999549865723
728 , squeezenetv1 , 7.336999893188477
947 , yolov2 , 7.3389997482299805
113 , squeezenetv1 , 7.3949995040893555
206 , vgg19 , 7.409996032714844
299 , vgg19 , 7.427005767822266
300 , yolov2 , 7.427999496459961
185 , vgg19 , 7.431999206542969
748 , squeezenetv1 , 7.447000503540039
972 , vgg19 , 7.454002380371094
244 , googlenet , 7.456999778747559
38 , yolov2 , 7.4589996337890625
135 , vgg19 , 7.5319976806640625
385 , googlenet , 7.543999671936035
703 , yolov2 , 7.564999580383301
532 , resnet50 , 7.572998046875
376 , vgg19 , 7.58599853515625
56 , resnet50 , 7.590999603271484
635 , googlenet , 7.606999397277832
107 , yolov2 , 7.623000144958496
306 , squeezenetv1 , 7.63599967956543
30 , squeezenetv1 , 7.642000198364258
496 , resnet50 , 7.654001235961914
34 , googlenet , 7.6579999923706055
70 , vgg19 , 7.711002349853516
396 , vgg19 , 7.711997985839844
465 , squeezenetv1 , 7.714999198913574
917 , googlenet , 7.715001106262207
922 , googlenet , 7.720001220703125
487 , googlenet , 7.726999282836914
15 , squeezenetv1 , 7.75
193 , yolov2 , 7.763000011444092
90 , vgg19 , 7.773002624511719
427 , vgg19 , 7.7740020751953125
100 , googlenet , 7.783000946044922
82 , vgg19 , 7.786998748779297
485 , yolov2 , 7.791999816894531
735 , vgg19 , 7.792999267578125
701 , resnet50 , 7.802000045776367
160 , vgg19 , 7.805000305175781
819 , squeezenetv1 , 7.840000152587891
269 , googlenet , 7.861001014709473
601 , yolov2 , 7.884000778198242
830 , yolov2 , 7.88700008392334
61 , resnet50 , 7.920000076293945
464 , yolov2 , 7.921000003814697
6 , vgg19 , 7.939002990722656
60 , yolov2 , 7.951000213623047
863 , squeezenetv1 , 7.954999923706055
766 , vgg19 , 8.002006530761719
828 , resnet50 , 8.008001327514648
963 , yolov2 , 8.029000282287598
802 , resnet50 , 8.040998458862305
595 , googlenet , 8.049999237060547
291 , resnet50 , 8.070999145507812
699 , squeezenetv1 , 8.082000732421875
791 , googlenet , 8.086999893188477
447 , vgg19 , 8.097000122070312
897 , googlenet , 8.102999687194824
846 , vgg19 , 8.110000610351562
940 , squeezenetv1 , 8.123000144958496
581 , yolov2 , 8.138998985290527
874 , squeezenetv1 , 8.16200065612793
276 , vgg19 , 8.191993713378906
642 , yolov2 , 8.200000762939453
128 , vgg19 , 8.214996337890625
794 , squeezenetv1 , 8.214999198913574
672 , yolov2 , 8.232000350952148
440 , vgg19 , 8.243003845214844
682 , googlenet , 8.244000434875488
413 , yolov2 , 8.249000549316406
231 , squeezenetv1 , 8.315000534057617
572 , resnet50 , 8.357000350952148
535 , squeezenetv1 , 8.36299991607666
574 , vgg19 , 8.41299819946289
228 , googlenet , 8.420001029968262
139 , resnet50 , 8.46500015258789
132 , resnet50 , 8.527000427246094
707 , googlenet , 8.527999877929688
198 , yolov2 , 8.531999588012695
40 , vgg19 , 8.545001983642578
51 , vgg19 , 8.566001892089844
888 , vgg19 , 8.570995330810547
589 , googlenet , 8.597001075744629
254 , yolov2 , 8.61400032043457
661 , vgg19 , 8.654998779296875
898 , resnet50 , 8.666000366210938
919 , vgg19 , 8.680000305175781
230 , vgg19 , 8.703994750976562
126 , googlenet , 8.730999946594238
472 , googlenet , 8.737000465393066
607 , yolov2 , 8.773999214172363
908 , vgg19 , 8.782001495361328
586 , vgg19 , 8.801002502441406
934 , vgg19 , 8.833000183105469
190 , resnet50 , 8.88399887084961
368 , googlenet , 8.885000228881836
780 , googlenet , 8.931999206542969
836 , squeezenetv1 , 8.955999374389648
484 , squeezenetv1 , 8.965999603271484
862 , googlenet , 9.053999900817871
518 , googlenet , 9.057999610900879
816 , googlenet , 9.15999984741211
613 , vgg19 , 9.200004577636719
459 , squeezenetv1 , 9.232000350952148
9 , squeezenetv1 , 9.290000915527344
330 , yolov2 , 9.345001220703125
256 , squeezenetv1 , 9.355999946594238
568 , googlenet , 9.425999641418457
804 , squeezenetv1 , 9.434000015258789
344 , squeezenetv1 , 9.45300006866455
563 , googlenet , 9.467000007629395
964 , googlenet , 9.526999473571777
887 , yolov2 , 9.549999237060547
734 , squeezenetv1 , 9.551000595092773
490 , vgg19 , 9.641998291015625
690 , squeezenetv1 , 9.645000457763672
675 , resnet50 , 9.770999908447266
706 , resnet50 , 9.78499984741211
79 , googlenet , 9.791000366210938
274 , googlenet , 9.809000015258789
621 , googlenet , 9.820000648498535
696 , vgg19 , 9.823005676269531
622 , yolov2 , 9.892000198364258
204 , yolov2 , 9.902999877929688
407 , yolov2 , 9.906000137329102
112 , yolov2 , 9.90999984741211
177 , yolov2 , 9.91100025177002
363 , googlenet , 9.959000587463379
57 , squeezenetv1 , 9.96500015258789
514 , resnet50 , 9.971000671386719
984 , vgg19 , 9.9949951171875
507 , resnet50 , 9.997001647949219
386 , resnet50 , 10.003997802734375
451 , vgg19 , 10.007003784179688
63 , vgg19 , 10.02199935913086
602 , vgg19 , 10.022003173828125
197 , googlenet , 10.027999877929688
850 , vgg19 , 10.034996032714844
377 , yolov2 , 10.045999526977539
555 , yolov2 , 10.045999526977539
280 , yolov2 , 10.051000595092773
664 , resnet50 , 10.105001449584961
239 , yolov2 , 10.133999824523926
928 , yolov2 , 10.13499927520752
996 , yolov2 , 10.138999938964844
795 , resnet50 , 10.145000457763672
120 , vgg19 , 10.152999877929688
73 , resnet50 , 10.159002304077148
469 , squeezenetv1 , 10.163999557495117
634 , vgg19 , 10.178001403808594
932 , yolov2 , 10.180000305175781
19 , googlenet , 10.183999061584473
416 , vgg19 , 10.200000762939453
480 , yolov2 , 10.230999946594238
762 , vgg19 , 10.254997253417969
969 , vgg19 , 10.26300048828125
539 , googlenet , 10.26400089263916
348 , squeezenetv1 , 10.270999908447266
958 , vgg19 , 10.274002075195312
94 , vgg19 , 10.291007995605469
901 , googlenet , 10.300999641418457
275 , yolov2 , 10.301000595092773
238 , googlenet , 10.316999435424805
549 , yolov2 , 10.341999053955078
28 , vgg19 , 10.365001678466797
497 , vgg19 , 10.369003295898438
511 , yolov2 , 10.393000602722168
676 , googlenet , 10.430000305175781
851 , googlenet , 10.458999633789062
296 , squeezenetv1 , 10.46399974822998
889 , squeezenetv1 , 10.487000465393066
109 , vgg19 , 10.51300048828125
235 , yolov2 , 10.51300048828125
78 , vgg19 , 10.532997131347656
219 , googlenet , 10.538999557495117
638 , resnet50 , 10.548999786376953
534 , googlenet , 10.557999610900879
771 , resnet50 , 10.628000259399414
489 , resnet50 , 10.648000717163086
65 , yolov2 , 10.667999267578125
630 , resnet50 , 10.684000015258789
904 , squeezenetv1 , 10.724000930786133
841 , squeezenetv1 , 10.729999542236328
662 , yolov2 , 10.816999435424805
685 , vgg19 , 10.839004516601562
796 , googlenet , 10.864001274108887
679 , squeezenetv1 , 10.98900032043457
260 , yolov2 , 11.010000228881836
336 , resnet50 , 11.150001525878906
498 , googlenet , 11.177000045776367
247 , resnet50 , 11.192998886108398
527 , yolov2 , 11.2160005569458
369 , vgg19 , 11.231002807617188
537 , yolov2 , 11.273000717163086
194 , squeezenetv1 , 11.437000274658203
432 , vgg19 , 11.472999572753906
746 , resnet50 , 11.520999908447266
552 , resnet50 , 11.708000183105469
255 , googlenet , 11.781000137329102
22 , yolov2 , 11.791000366210938
612 , yolov2 , 11.90999984741211
474 , yolov2 , 12.050999641418457
716 , vgg19 , 12.196998596191406
301 , squeezenetv1 , 12.264999389648438
449 , squeezenetv1 , 12.3149995803833
364 , squeezenetv1 , 12.332000732421875
428 , yolov2 , 12.374999046325684
626 , squeezenetv1 , 12.407999992370605
767 , yolov2 , 12.480000495910645
335 , yolov2 , 12.493999481201172
905 , resnet50 , 12.519001007080078
145 , resnet50 , 12.52199935913086
483 , googlenet , 12.52400016784668
618 , resnet50 , 12.534000396728516
494 , squeezenetv1 , 12.5389986038208
375 , squeezenetv1 , 12.611000061035156
315 , squeezenetv1 , 12.625999450683594
673 , vgg19 , 12.706001281738281
393 , resnet50 , 12.756000518798828
986 , squeezenetv1 , 12.785999298095703
924 , resnet50 , 12.788002014160156
604 , googlenet , 12.813000679016113
458 , yolov2 , 12.833000183105469
399 , squeezenetv1 , 12.844000816345215
4 , googlenet , 12.952999114990234
426 , googlenet , 12.962000846862793
313 , googlenet , 13.02299976348877
684 , squeezenetv1 , 13.026999473571777
110 , googlenet , 13.049999237060547
785 , vgg19 , 13.068000793457031
817 , vgg19 , 13.154003143310547
33 , yolov2 , 13.231999397277832
366 , yolov2 , 13.371999740600586
873 , resnet50 , 13.373001098632812
763 , googlenet , 13.37399959564209
837 , googlenet , 13.401000022888184
223 , googlenet , 13.434999465942383
663 , squeezenetv1 , 13.467000007629395
292 , squeezenetv1 , 13.535999298095703
855 , yolov2 , 13.586999893188477
165 , resnet50 , 13.643001556396484
576 , yolov2 , 13.657001495361328
994 , resnet50 , 13.666000366210938
571 , squeezenetv1 , 13.720999717712402
658 , vgg19 , 13.738998413085938
405 , googlenet , 13.741999626159668
1000 , vgg19 , 13.77199935913086
882 , yolov2 , 13.977001190185547
102 , yolov2 , 14.026000022888184
627 , yolov2 , 14.029998779296875
736 , yolov2 , 14.044999122619629
453 , yolov2 , 14.119000434875488
570 , yolov2 , 14.246999740600586
644 , resnet50 , 14.26199722290039
856 , googlenet , 14.350998878479004
738 , resnet50 , 14.37700080871582
998 , squeezenetv1 , 14.401999473571777
331 , vgg19 , 14.4320068359375
338 , squeezenetv1 , 14.446001052856445
860 , resnet50 , 14.541999816894531
918 , resnet50 , 14.547000885009766
955 , resnet50 , 14.552000045776367
877 , yolov2 , 14.571999549865723
236 , squeezenetv1 , 14.586999893188477
266 , squeezenetv1 , 14.642999649047852
452 , googlenet , 14.66100025177002
610 , googlenet , 14.6850004196167
541 , vgg19 , 14.725997924804688
2 , yolov2 , 14.73799991607666
513 , googlenet , 14.815999984741211
790 , squeezenetv1 , 14.834000587463379
525 , squeezenetv1 , 14.857999801635742
585 , squeezenetv1 , 14.968999862670898
77 , squeezenetv1 , 14.978999137878418
744 , googlenet , 15.01200008392334
41 , squeezenetv1 , 15.073999404907227
55 , yolov2 , 15.077999114990234
265 , yolov2 , 15.16200065612793
815 , resnet50 , 15.18899917602539
25 , vgg19 , 15.290008544921875
509 , vgg19 , 15.302001953125
374 , resnet50 , 15.316999435424805
108 , squeezenetv1 , 15.342000007629395
76 , yolov2 , 15.350000381469727
122 , yolov2 , 15.351000785827637
985 , googlenet , 15.370000839233398
174 , googlenet , 15.370999336242676
714 , squeezenetv1 , 15.395999908447266
172 , squeezenetv1 , 15.432000160217285
729 , googlenet , 15.471000671386719
988 , yolov2 , 15.481000900268555
372 , yolov2 , 15.512999534606934
759 , googlenet , 15.5910005569458
775 , squeezenetv1 , 15.597000122070312
152 , googlenet , 15.60200023651123
125 , resnet50 , 15.630001068115234
693 , yolov2 , 15.650999069213867
556 , squeezenetv1 , 15.656999588012695
749 , googlenet , 15.664000511169434
304 , resnet50 , 15.669000625610352
29 , googlenet , 15.672000885009766
959 , googlenet , 15.698999404907227
565 , yolov2 , 15.702000617980957
983 , yolov2 , 15.745999336242676
31 , resnet50 , 15.825000762939453
196 , resnet50 , 15.84699821472168
87 , resnet50 , 15.902997970581055
709 , vgg19 , 15.952999114990234
111 , resnet50 , 16.01300048828125
502 , resnet50 , 16.014999389648438
519 , resnet50 , 16.036998748779297
987 , resnet50 , 16.038997650146484
935 , squeezenetv1 , 16.04800033569336
647 , yolov2 , 16.05299949645996
764 , squeezenetv1 , 16.07699966430664
976 , vgg19 , 16.106002807617188
721 , resnet50 , 16.181001663208008
101 , vgg19 , 16.218002319335938
3 , squeezenetv1 , 16.222999572753906
347 , googlenet , 16.23999786376953
852 , squeezenetv1 , 16.267000198364258
946 , vgg19 , 16.283992767333984
692 , vgg19 , 16.291000366210938
822 , resnet50 , 16.31999969482422
939 , vgg19 , 16.345001220703125
473 , vgg19 , 16.352996826171875
778 , yolov2 , 16.35300064086914
876 , vgg19 , 16.379005432128906
916 , yolov2 , 16.388999938964844
327 , squeezenetv1 , 16.39900016784668
674 , squeezenetv1 , 16.437000274658203
564 , resnet50 , 16.46500015258789
121 , googlenet , 16.525999069213867
433 , yolov2 , 16.54399871826172
515 , yolov2 , 16.64900016784668
666 , googlenet , 16.67599868774414
437 , resnet50 , 16.676998138427734
373 , googlenet , 16.766000747680664
646 , vgg19 , 16.847000122070312
881 , vgg19 , 17.027999877929688
688 , yolov2 , 17.072999954223633
117 , yolov2 , 17.086999893188477
106 , resnet50 , 17.097000122070312
179 , squeezenetv1 , 17.159000396728516
37 , resnet50 , 17.214000701904297
42 , resnet50 , 17.230003356933594
421 , googlenet , 17.263999938964844
192 , googlenet , 17.272998809814453
695 , resnet50 , 17.30299949645996
491 , yolov2 , 17.308000564575195
774 , vgg19 , 17.314002990722656
900 , vgg19 , 17.33899688720703
566 , squeezenetv1 , 17.37700080871582
59 , googlenet , 17.409000396728516
268 , vgg19 , 17.420005798339844
277 , squeezenetv1 , 17.604000091552734
530 , squeezenetv1 , 17.66699981689453
