id, model-name, latency
83 , squeezenetv1 , 18.343000411987305
82 , vgg19 , 7.786998748779297
84 , googlenet , 3.7059993743896484
86 , yolov2 , 5.218999862670898
88 , squeezenetv1 , 7.005000114440918
87 , resnet50 , 15.902997970581055
85 , vgg19 , 40.54900360107422
89 , googlenet , 0.11900043487548828
91 , yolov2 , 2.8269996643066406
90 , vgg19 , 7.773002624511719
92 , squeezenetv1 , 0.0689992904663086
93 , resnet50 , 0.12100028991699219
95 , googlenet , 6.26200008392334
94 , vgg19 , 10.291007995605469
96 , yolov2 , 0.10200023651123047
97 , squeezenetv1 , 3.3600006103515625
98 , vgg19 , 0.26300048828125
100 , googlenet , 7.783000946044922
99 , resnet50 , 26.56399917602539
102 , yolov2 , 14.026000022888184
103 , squeezenetv1 , 4.482999801635742
101 , vgg19 , 16.218002319335938
104 , googlenet , 0.1100006103515625
106 , resnet50 , 17.097000122070312
107 , yolov2 , 7.623000144958496
108 , squeezenetv1 , 15.342000007629395
105 , vgg19 , 39.79399871826172
110 , googlenet , 13.049999237060547
109 , vgg19 , 10.51300048828125
112 , yolov2 , 9.90999984741211
113 , squeezenetv1 , 7.3949995040893555
111 , resnet50 , 16.01300048828125
114 , vgg19 , 22.145004272460938
115 , googlenet , 17.957000732421875
117 , yolov2 , 17.086999893188477
118 , squeezenetv1 , 6.045000076293945
119 , resnet50 , 6.158000946044922
116 , vgg19 , 39.258995056152344
121 , googlenet , 16.525999069213867
120 , vgg19 , 10.152999877929688
122 , yolov2 , 15.351000785827637
123 , squeezenetv1 , 0.09599971771240234
125 , resnet50 , 15.630001068115234
126 , googlenet , 8.730999946594238
124 , vgg19 , 33.16999816894531
127 , yolov2 , 0.06599998474121094
129 , squeezenetv1 , 19.25899887084961
128 , vgg19 , 8.214996337890625
130 , googlenet , 0.029000282287597656
131 , yolov2 , 4.886000633239746
132 , resnet50 , 8.527000427246094
134 , squeezenetv1 , 5.736000061035156
133 , vgg19 , 36.0109977722168
136 , yolov2 , 3.436999797821045
135 , vgg19 , 7.5319976806640625
137 , googlenet , 20.529998779296875
138 , squeezenetv1 , 0.026000022888183594
139 , resnet50 , 8.46500015258789
140 , vgg19 , 0.08599853515625
141 , googlenet , 0.020000457763671875
142 , yolov2 , 0.046000003814697266
143 , squeezenetv1 , 0.01600027084350586
144 , vgg19 , 0.09000015258789062
145 , resnet50 , 12.52199935913086
147 , googlenet , 17.701000213623047
148 , yolov2 , 18.286998748779297
149 , squeezenetv1 , 25.3489990234375
146 , vgg19 , 25.527000427246094
152 , googlenet , 15.60200023651123
151 , resnet50 , 22.68000030517578
153 , yolov2 , 5.937000274658203
154 , squeezenetv1 , 4.508000373840332
150 , vgg19 , 51.01399230957031
155 , vgg19 , 0.18799972534179688
156 , googlenet , 0.10099983215332031
157 , resnet50 , 0.15400123596191406
158 , yolov2 , 0.069000244140625
159 , squeezenetv1 , 7.223999977111816
160 , vgg19 , 7.805000305175781
161 , googlenet , 0.031000137329101562
162 , yolov2 , 7.14900016784668
164 , squeezenetv1 , 19.591999053955078
165 , resnet50 , 13.643001556396484
163 , vgg19 , 38.625
167 , yolov2 , 19.256000518798828
169 , squeezenetv1 , 4.293000221252441
168 , googlenet , 26.665000915527344
166 , vgg19 , 26.15500259399414
170 , resnet50 , 7.059000015258789
171 , vgg19 , 0.11400222778320312
173 , yolov2 , 3.6389994621276855
172 , squeezenetv1 , 15.432000160217285
174 , googlenet , 15.370999336242676
176 , resnet50 , 6.66200065612793
175 , vgg19 , 24.39800262451172
177 , yolov2 , 9.91100025177002
179 , squeezenetv1 , 17.159000396728516
178 , googlenet , 25.513999938964844
180 , vgg19 , 0.20100021362304688
181 , googlenet , 0.1100006103515625
183 , yolov2 , 7.144999980926514
184 , squeezenetv1 , 6.428999900817871
182 , resnet50 , 20.177997589111328
185 , vgg19 , 7.431999206542969
186 , googlenet , 0.024000167846679688
188 , yolov2 , 17.781999588012695
189 , squeezenetv1 , 21.286998748779297
190 , resnet50 , 8.88399887084961
187 , vgg19 , 51.128997802734375
191 , vgg19 , 0.18899917602539062
192 , googlenet , 17.272998809814453
193 , yolov2 , 7.763000011444092
194 , squeezenetv1 , 11.437000274658203
196 , resnet50 , 15.84699821472168
195 , vgg19 , 22.71900177001953
197 , googlenet , 10.027999877929688
198 , yolov2 , 8.531999588012695
199 , squeezenetv1 , 4.105999946594238
200 , vgg19 , 0.08300018310546875
201 , resnet50 , 0.18199920654296875
204 , yolov2 , 9.902999877929688
203 , squeezenetv1 , 27.17300033569336
205 , googlenet , 21.229999542236328
202 , vgg19 , 26.032005310058594
207 , yolov2 , 5.614999771118164
206 , vgg19 , 7.409996032714844
208 , squeezenetv1 , 20.309999465942383
209 , googlenet , 20.82699966430664
210 , resnet50 , 31.130001068115234
211 , vgg19 , 0.11499786376953125
212 , yolov2 , 4.812000274658203
213 , squeezenetv1 , 0.021999835968017578
214 , googlenet , 0.02100086212158203
216 , resnet50 , 5.619998931884766
215 , vgg19 , 31.058998107910156
218 , yolov2 , 18.4739990234375
219 , googlenet , 10.538999557495117
220 , squeezenetv1 , 4.164999961853027
217 , vgg19 , 25.391002655029297
221 , resnet50 , 0.082000732421875
224 , yolov2 , 1.944000244140625
223 , googlenet , 13.434999465942383
222 , vgg19 , 34.80500030517578
225 , squeezenetv1 , 0.020999908447265625
226 , vgg19 , 0.07500457763671875
228 , googlenet , 8.420001029968262
229 , yolov2 , 2.219999313354492
227 , resnet50 , 17.72800064086914
231 , squeezenetv1 , 8.315000534057617
230 , vgg19 , 8.703994750976562
235 , yolov2 , 10.51300048828125
233 , googlenet , 26.001998901367188
236 , squeezenetv1 , 14.586999893188477
234 , resnet50 , 40.85200119018555
232 , vgg19 , 51.31499481201172
238 , googlenet , 10.316999435424805
239 , yolov2 , 10.133999824523926
237 , vgg19 , 24.306991577148438
240 , squeezenetv1 , 0.025000572204589844
241 , resnet50 , 6.677001953125
242 , vgg19 , 1.5490036010742188
243 , yolov2 , 0.051000118255615234
244 , googlenet , 7.456999778747559
245 , squeezenetv1 , 0.024999618530273438
247 , resnet50 , 11.192998886108398
246 , vgg19 , 22.619003295898438
249 , yolov2 , 18.613000869750977
251 , squeezenetv1 , 3.5190000534057617
250 , googlenet , 27.764999389648438
248 , vgg19 , 25.390003204345703
252 , resnet50 , 0.1420001983642578
254 , yolov2 , 8.61400032043457
255 , googlenet , 11.781000137329102
253 , vgg19 , 17.89800262451172
256 , squeezenetv1 , 9.355999946594238
257 , vgg19 , 0.09299850463867188
260 , yolov2 , 11.010000228881836
261 , squeezenetv1 , 6.7649993896484375
259 , googlenet , 30.93000030517578
258 , resnet50 , 46.50300216674805
262 , vgg19 , 2.1269989013671875
263 , googlenet , 0.026000022888183594
265 , yolov2 , 15.16200065612793
266 , squeezenetv1 , 14.642999649047852
267 , resnet50 , 23.541000366210938
264 , vgg19 , 41.517005920410156
269 , googlenet , 7.861001014709473
270 , yolov2 , 5.787999629974365
268 , vgg19 , 17.420005798339844
271 , squeezenetv1 , 18.937999725341797
272 , resnet50 , 0.21500015258789062
273 , vgg19 , 0.22900009155273438
274 , googlenet , 9.809000015258789
275 , yolov2 , 10.301000595092773
277 , squeezenetv1 , 17.604000091552734
276 , vgg19 , 8.191993713378906
278 , resnet50 , 0.07900047302246094
279 , googlenet , 0.12800025939941406
280 , yolov2 , 10.051000595092773
282 , squeezenetv1 , 3.1540002822875977
281 , vgg19 , 21.253997802734375
285 , googlenet , 3.690999984741211
286 , yolov2 , 1.5450000762939453
284 , resnet50 , 25.08599853515625
283 , vgg19 , 41.51700210571289
287 , squeezenetv1 , 20.571998596191406
288 , vgg19 , 0.3289947509765625
289 , yolov2 , 0.04799985885620117
290 , googlenet , 0.035999298095703125
292 , squeezenetv1 , 13.535999298095703
291 , resnet50 , 8.070999145507812
293 , vgg19 , 30.492000579833984
294 , yolov2 , 0.21000051498413086
296 , squeezenetv1 , 10.46399974822998
297 , googlenet , 18.410999298095703
298 , resnet50 , 2.1919994354248047
295 , vgg19 , 42.805999755859375
300 , yolov2 , 7.427999496459961
299 , vgg19 , 7.427005767822266
301 , squeezenetv1 , 12.264999389648438
302 , googlenet , 21.286001205444336
304 , resnet50 , 15.669000625610352
303 , vgg19 , 23.62000274658203
305 , yolov2 , 20.319000244140625
306 , squeezenetv1 , 7.63599967956543
307 , googlenet , 0.1269998550415039
308 , vgg19 , 0.266998291015625
309 , resnet50 , 0.059001922607421875
310 , yolov2 , 0.1100001335144043
312 , squeezenetv1 , 19.17300033569336
313 , googlenet , 13.02299976348877
311 , vgg19 , 17.676002502441406
316 , yolov2 , 1.0239996910095215
315 , squeezenetv1 , 12.625999450683594
318 , googlenet , 6.217000961303711
317 , resnet50 , 22.22100067138672
314 , vgg19 , 49.307003021240234
319 , vgg19 , 0.16299819946289062
320 , yolov2 , 6.913000106811523
321 , squeezenetv1 , 0.1289997100830078
322 , googlenet , 0.034000396728515625
324 , resnet50 , 19.696002960205078
323 , vgg19 , 30.93199920654297
325 , yolov2 , 0.04999971389770508
326 , vgg19 , 1.0309982299804688
327 , squeezenetv1 , 16.39900016784668
328 , googlenet , 25.198999404907227
329 , resnet50 , 0.062000274658203125
330 , yolov2 , 9.345001220703125
331 , vgg19 , 14.4320068359375
332 , squeezenetv1 , 0.04599952697753906
333 , googlenet , 5.125
335 , yolov2 , 12.493999481201172
334 , vgg19 , 7.077995300292969
336 , resnet50 , 11.150001525878906
338 , squeezenetv1 , 14.446001052856445
339 , googlenet , 22.321001052856445
337 , vgg19 , 18.153995513916016
340 , yolov2 , 2.682000160217285
341 , googlenet , 0.02700042724609375
344 , squeezenetv1 , 9.45300006866455
343 , resnet50 , 27.32499885559082
342 , vgg19 , 41.18999481201172
345 , yolov2 , 0.04700040817260742
346 , vgg19 , 0.08700180053710938
347 , googlenet , 16.23999786376953
348 , squeezenetv1 , 10.270999908447266
349 , resnet50 , 0.05800056457519531
351 , yolov2 , 17.90999984741211
350 , vgg19 , 18.162994384765625
352 , squeezenetv1 , 0.024000167846679688
353 , googlenet , 0.020999908447265625
354 , vgg19 , 0.18300247192382812
355 , resnet50 , 19.874000549316406
356 , yolov2 , 0.05800056457519531
358 , googlenet , 2.320000648498535
359 , squeezenetv1 , 3.977999687194824
357 , vgg19 , 17.98200225830078
362 , yolov2 , 6.6080002784729
361 , resnet50 , 20.187000274658203
363 , googlenet , 9.959000587463379
360 , vgg19 , 41.24700164794922
364 , squeezenetv1 , 12.332000732421875
365 , vgg19 , 0.10399627685546875
366 , yolov2 , 13.371999740600586
367 , resnet50 , 0.05300140380859375
368 , googlenet , 8.885000228881836
370 , squeezenetv1 , 18.118999481201172
369 , vgg19 , 11.231002807617188
372 , yolov2 , 15.512999534606934
373 , googlenet , 16.766000747680664
375 , squeezenetv1 , 12.611000061035156
374 , resnet50 , 15.316999435424805
371 , vgg19 , 49.657005310058594
377 , yolov2 , 10.045999526977539
376 , vgg19 , 7.58599853515625
378 , googlenet , 0.024000167846679688
379 , squeezenetv1 , 0.020999908447265625
380 , resnet50 , 0.03700065612792969
381 , vgg19 , 7.3119964599609375
382 , yolov2 , 3.7450003623962402
383 , squeezenetv1 , 0.06400012969970703
385 , googlenet , 7.543999671936035
384 , vgg19 , 18.34600067138672
386 , resnet50 , 10.003997802734375
387 , yolov2 , 0.04500007629394531
388 , vgg19 , 0.30899810791015625
389 , squeezenetv1 , 19.24599838256836
390 , googlenet , 23.4010009765625
392 , yolov2 , 17.753000259399414
393 , resnet50 , 12.756000518798828
394 , squeezenetv1 , 18.578998565673828
395 , googlenet , 3.307000160217285
391 , vgg19 , 49.377994537353516
397 , yolov2 , 2.560000419616699
396 , vgg19 , 7.711997985839844
399 , squeezenetv1 , 12.844000816345215
398 , resnet50 , 26.57499885559082
400 , googlenet , 6.0920000076293945
401 , vgg19 , 0.12000274658203125
402 , yolov2 , 0.05999946594238281
403 , squeezenetv1 , 0.024000167846679688
405 , googlenet , 13.741999626159668
406 , resnet50 , 7.295999526977539
404 , vgg19 , 41.24299621582031
407 , yolov2 , 9.906000137329102
408 , vgg19 , 4.818004608154297
409 , squeezenetv1 , 0.01900005340576172
410 , googlenet , 5.204999923706055
413 , yolov2 , 8.249000549316406
412 , resnet50 , 17.827999114990234
411 , vgg19 , 31.518997192382812
414 , squeezenetv1 , 0.024000167846679688
415 , googlenet , 4.371000289916992
416 , vgg19 , 10.200000762939453
417 , yolov2 , 0.17600011825561523
418 , resnet50 , 0.09599876403808594
420 , squeezenetv1 , 6.4770002365112305
421 , googlenet , 17.263999938964844
419 , vgg19 , 18.239002227783203
422 , yolov2 , 0.07700014114379883
425 , squeezenetv1 , 7.126999855041504
424 , resnet50 , 25.20599937438965
423 , vgg19 , 32.097999572753906
426 , googlenet , 12.962000846862793
428 , yolov2 , 12.374999046325684
427 , vgg19 , 7.7740020751953125
429 , squeezenetv1 , 0.07999992370605469
430 , resnet50 , 0.125
431 , googlenet , 0.12900066375732422
433 , yolov2 , 16.54399871826172
432 , vgg19 , 11.472999572753906
434 , squeezenetv1 , 0.13899993896484375
436 , googlenet , 3.077000617980957
438 , yolov2 , 7.020999908447266
437 , resnet50 , 16.676998138427734
435 , vgg19 , 41.917999267578125
439 , squeezenetv1 , 0.020000457763671875
440 , vgg19 , 8.243003845214844
441 , googlenet , 0.034000396728515625
442 , yolov2 , 0.17000055313110352
445 , squeezenetv1 , 5.431000232696533
444 , resnet50 , 25.312002182006836
443 , vgg19 , 31.01199722290039
446 , googlenet , 0.05299949645996094
448 , yolov2 , 17.957000732421875
447 , vgg19 , 8.097000122070312
449 , squeezenetv1 , 12.3149995803833
450 , resnet50 , 0.2310009002685547
452 , googlenet , 14.66100025177002
451 , vgg19 , 10.007003784179688
453 , yolov2 , 14.119000434875488
454 , squeezenetv1 , 5.210999488830566
455 , vgg19 , 0.12499618530273438
457 , googlenet , 4.395000457763672
458 , yolov2 , 12.833000183105469
456 , resnet50 , 37.94499969482422
459 , squeezenetv1 , 9.232000350952148
460 , vgg19 , 0.14799880981445312
461 , googlenet , 0.1400003433227539
464 , yolov2 , 7.921000003814697
465 , squeezenetv1 , 7.714999198913574
463 , resnet50 , 32.42599868774414
462 , vgg19 , 49.07599639892578
466 , vgg19 , 0.1880035400390625
468 , yolov2 , 4.83799934387207
467 , googlenet , 25.101001739501953
469 , squeezenetv1 , 10.163999557495117
470 , resnet50 , 0.11299896240234375
471 , vgg19 , 20.220001220703125
472 , googlenet , 8.737000465393066
474 , yolov2 , 12.050999641418457
475 , squeezenetv1 , 19.652999877929688
473 , vgg19 , 16.352996826171875
476 , resnet50 , 0.13299942016601562
477 , googlenet , 0.020000457763671875
478 , vgg19 , 5.121002197265625
480 , yolov2 , 10.230999946594238
479 , squeezenetv1 , 26.702999114990234
483 , googlenet , 12.52400016784668
482 , resnet50 , 28.487001419067383
484 , squeezenetv1 , 8.965999603271484
485 , yolov2 , 7.791999816894531
481 , vgg19 , 50.82600021362305
486 , vgg19 , 0.16599655151367188
487 , googlenet , 7.726999282836914
488 , squeezenetv1 , 5.6710004806518555
489 , resnet50 , 10.648000717163086
491 , yolov2 , 17.308000564575195
490 , vgg19 , 9.641998291015625
492 , googlenet , 0.024000167846679688
494 , squeezenetv1 , 12.5389986038208
495 , yolov2 , 5.482999801635742
496 , resnet50 , 7.654001235961914
493 , vgg19 , 40.15299987792969
498 , googlenet , 11.177000045776367
497 , vgg19 , 10.369003295898438
499 , squeezenetv1 , 17.932998657226562
500 , yolov2 , 1.943000316619873
502 , resnet50 , 16.014999389648438
503 , googlenet , 6.043000221252441
501 , vgg19 , 32.714996337890625
504 , squeezenetv1 , 0.024000167846679688
505 , yolov2 , 4.958000183105469
506 , vgg19 , 4.907001495361328
508 , googlenet , 6.25100040435791
507 , resnet50 , 9.997001647949219
511 , yolov2 , 10.393000602722168
510 , squeezenetv1 , 24.972000122070312
509 , vgg19 , 15.302001953125
513 , googlenet , 14.815999984741211
514 , resnet50 , 9.971000671386719
515 , yolov2 , 16.64900016784668
516 , squeezenetv1 , 19.86199951171875
512 , vgg19 , 50.86000061035156
517 , vgg19 , 0.14699554443359375
518 , googlenet , 9.057999610900879
520 , squeezenetv1 , 0.8809995651245117
522 , yolov2 , 4.714999675750732
519 , resnet50 , 16.036998748779297
521 , vgg19 , 22.551002502441406
523 , googlenet , 0.02299976348876953
525 , squeezenetv1 , 14.857999801635742
527 , yolov2 , 11.2160005569458
526 , resnet50 , 24.82000160217285
524 , vgg19 , 40.67500305175781
529 , googlenet , 3.2829999923706055
530 , squeezenetv1 , 17.66699981689453
528 , vgg19 , 18.89699935913086
531 , yolov2 , 0.2239999771118164
532 , resnet50 , 7.572998046875
534 , googlenet , 10.557999610900879
535 , squeezenetv1 , 8.36299991607666
533 , vgg19 , 31.470996856689453
537 , yolov2 , 11.273000717163086
536 , vgg19 , 7.152004241943359
539 , googlenet , 10.26400089263916
538 , resnet50 , 24.70199966430664
540 , squeezenetv1 , 5.769000053405762
541 , vgg19 , 14.725997924804688
542 , yolov2 , 0.12600040435791016
546 , squeezenetv1 , 4.327999114990234
544 , googlenet , 25.235000610351562
545 , resnet50 , 27.341001510620117
543 , vgg19 , 51.25299835205078
547 , vgg19 , 4.532997131347656
548 , googlenet , 0.02200031280517578
549 , yolov2 , 10.341999053955078
550 , squeezenetv1 , 0.017999649047851562
552 , resnet50 , 11.708000183105469
551 , vgg19 , 24.689002990722656
553 , googlenet , 0.021999359130859375
555 , yolov2 , 10.045999526977539
556 , squeezenetv1 , 15.656999588012695
554 , vgg19 , 19.769996643066406
557 , resnet50 , 0.06800079345703125
559 , googlenet , 4.511000633239746
560 , yolov2 , 5.464000701904297
561 , squeezenetv1 , 5.064999580383301
558 , vgg19 , 50.25899887084961
562 , vgg19 , 0.07199859619140625
563 , googlenet , 9.467000007629395
565 , yolov2 , 15.702000617980957
566 , squeezenetv1 , 17.37700080871582
564 , resnet50 , 16.46500015258789
567 , vgg19 , 17.95600128173828
568 , googlenet , 9.425999641418457
570 , yolov2 , 14.246999740600586
571 , squeezenetv1 , 13.720999717712402
572 , resnet50 , 8.357000350952148
569 , vgg19 , 40.444000244140625
573 , googlenet , 0.020999908447265625
574 , vgg19 , 8.41299819946289
576 , yolov2 , 13.657001495361328
575 , squeezenetv1 , 21.875999450683594
577 , resnet50 , 0.13199996948242188
579 , googlenet , 3.5249996185302734
578 , vgg19 , 18.567001342773438
580 , squeezenetv1 , 20.527000427246094
581 , yolov2 , 8.138998985290527
582 , vgg19 , 0.14899826049804688
583 , googlenet , 0.023000717163085938
585 , squeezenetv1 , 14.968999862670898
584 , resnet50 , 19.23400115966797
587 , yolov2 , 7.321999549865723
586 , vgg19 , 8.801002502441406
588 , squeezenetv1 , 0.024000167846679688
589 , googlenet , 8.597001075744629
590 , vgg19 , 0.08499908447265625
591 , yolov2 , 19.847999572753906
592 , resnet50 , 21.231998443603516
594 , squeezenetv1 , 5.192999839782715
595 , googlenet , 8.049999237060547
593 , vgg19 , 18.29199981689453
596 , yolov2 , 3.6700000762939453
598 , resnet50 , 18.820999145507812
597 , vgg19 , 24.915000915527344
599 , squeezenetv1 , 19.91400146484375
601 , yolov2 , 7.884000778198242
600 , googlenet , 24.683002471923828
602 , vgg19 , 10.022003173828125
603 , resnet50 , 0.09800148010253906
605 , squeezenetv1 , 4.733999729156494
604 , googlenet , 12.813000679016113
607 , yolov2 , 8.773999214172363
606 , vgg19 , 30.230003356933594
609 , squeezenetv1 , 6.593000411987305
610 , googlenet , 14.6850004196167
608 , vgg19 , 18.320999145507812
612 , yolov2 , 11.90999984741211
611 , resnet50 , 20.430002212524414
613 , vgg19 , 9.200004577636719
614 , squeezenetv1 , 0.01900005340576172
615 , googlenet , 0.02299976348876953
617 , yolov2 , 19.06599998474121
618 , resnet50 , 12.534000396728516
616 , vgg19 , 32.55299758911133
619 , squeezenetv1 , 0.01999950408935547
621 , googlenet , 9.820000648498535
622 , yolov2 , 9.892000198364258
620 , vgg19 , 23.907997131347656
624 , resnet50 , 2.9599990844726562
626 , squeezenetv1 , 12.407999992370605
625 , googlenet , 20.262001037597656
623 , vgg19 , 41.83899688720703
627 , yolov2 , 14.029998779296875
628 , vgg19 , 4.880001068115234
629 , googlenet , 0.024000167846679688
631 , squeezenetv1 , 5.836000442504883
630 , resnet50 , 10.684000015258789
633 , yolov2 , 3.1299991607666016
632 , vgg19 , 31.999000549316406
635 , googlenet , 7.606999397277832
634 , vgg19 , 10.178001403808594
637 , yolov2 , 6.0410003662109375
636 , squeezenetv1 , 26.501001358032227
638 , resnet50 , 10.548999786376953
639 , vgg19 , 7.107997894287109
640 , googlenet , 0.01900005340576172
641 , squeezenetv1 , 0.024000167846679688
642 , yolov2 , 8.200000762939453
644 , resnet50 , 14.26199722290039
643 , vgg19 , 24.41800308227539
645 , googlenet , 0.020999908447265625
647 , yolov2 , 16.05299949645996
648 , squeezenetv1 , 19.913000106811523
646 , vgg19 , 16.847000122070312
649 , googlenet , 0.01800060272216797
651 , resnet50 , 1.6309986114501953
652 , yolov2 , 5.427000522613525
653 , squeezenetv1 , 6.508000373840332
650 , vgg19 , 50.09400177001953
654 , vgg19 , 0.14599609375
655 , googlenet , 0.01900005340576172
656 , yolov2 , 0.06299972534179688
657 , resnet50 , 4.816001892089844
659 , squeezenetv1 , 4.866999626159668
658 , vgg19 , 13.738998413085938
660 , googlenet , 0.02299976348876953
662 , yolov2 , 10.816999435424805
661 , vgg19 , 8.654998779296875
663 , squeezenetv1 , 13.467000007629395
664 , resnet50 , 10.105001449584961
666 , googlenet , 16.67599868774414
667 , yolov2 , 6.855999946594238
665 , vgg19 , 18.750003814697266
668 , squeezenetv1 , 0.049999237060546875
671 , googlenet , 3.7239999771118164
670 , resnet50 , 26.795997619628906
669 , vgg19 , 35.59600067138672
672 , yolov2 , 8.232000350952148
674 , squeezenetv1 , 16.437000274658203
673 , vgg19 , 12.706001281738281
676 , googlenet , 10.430000305175781
675 , resnet50 , 9.770999908447266
678 , yolov2 , 18.656999588012695
679 , squeezenetv1 , 10.98900032043457
677 , vgg19 , 46.59300231933594
680 , vgg19 , 0.14400100708007812
681 , yolov2 , 0.10099983215332031
682 , googlenet , 8.244000434875488
684 , squeezenetv1 , 13.026999473571777
683 , resnet50 , 26.25899887084961
685 , vgg19 , 10.839004516601562
688 , yolov2 , 17.072999954223633
687 , googlenet , 24.71500015258789
690 , squeezenetv1 , 9.645000457763672
689 , resnet50 , 22.95199966430664
686 , vgg19 , 49.85900115966797
691 , googlenet , 0.024000167846679688
693 , yolov2 , 15.650999069213867
694 , squeezenetv1 , 6.9850006103515625
692 , vgg19 , 16.291000366210938
695 , resnet50 , 17.30299949645996
697 , googlenet , 4.8259992599487305
696 , vgg19 , 9.823005676269531
698 , yolov2 , 20.700000762939453
699 , squeezenetv1 , 8.082000732421875
701 , resnet50 , 7.802000045776367
700 , vgg19 , 23.842002868652344
702 , googlenet , 0.02299976348876953
703 , yolov2 , 7.564999580383301
704 , squeezenetv1 , 0.020000457763671875
705 , vgg19 , 0.17399978637695312
707 , googlenet , 8.527999877929688
706 , resnet50 , 9.78499984741211
708 , yolov2 , 0.08900022506713867
710 , squeezenetv1 , 6.668000221252441
709 , vgg19 , 15.952999114990234
712 , googlenet , 6.272000312805176
715 , yolov2 , 7.182000160217285
714 , squeezenetv1 , 15.395999908447266
713 , resnet50 , 28.160001754760742
711 , vgg19 , 51.202003479003906
716 , vgg19 , 12.196998596191406
717 , googlenet , 0.02299976348876953
718 , squeezenetv1 , 2.744999885559082
719 , yolov2 , 0.06199979782104492
721 , resnet50 , 16.181001663208008
720 , vgg19 , 24.160999298095703
722 , googlenet , 0.023000717163085938
724 , squeezenetv1 , 5.4210004806518555
725 , yolov2 , 4.178999900817871
723 , vgg19 , 21.91899871826172
726 , resnet50 , 2.5960006713867188
728 , squeezenetv1 , 7.336999893188477
729 , googlenet , 15.471000671386719
727 , vgg19 , 18.672996520996094
730 , yolov2 , 6.116000175476074
731 , vgg19 , 0.18000411987304688
734 , squeezenetv1 , 9.551000595092773
733 , googlenet , 17.73699951171875
732 , resnet50 , 28.881999969482422
736 , yolov2 , 14.044999122619629
735 , vgg19 , 7.792999267578125
737 , squeezenetv1 , 0.053000450134277344
739 , googlenet , 4.277000427246094
738 , resnet50 , 14.37700080871582
741 , yolov2 , 20.229000091552734
740 , vgg19 , 33.60900115966797
743 , squeezenetv1 , 6.791999816894531
744 , googlenet , 15.01200008392334
742 , vgg19 , 18.83599853515625
745 , yolov2 , 19.395999908447266
746 , resnet50 , 11.520999908447266
748 , squeezenetv1 , 7.447000503540039
749 , googlenet , 15.664000511169434
747 , vgg19 , 18.89099884033203
750 , yolov2 , 0.13699960708618164
752 , resnet50 , 6.711000442504883
