limit, count
21.3 ,  217
21.4 ,  217
21.5 ,  217
21.6 ,  217
21.7 ,  217
21.8 ,  217
21.9 ,  217
22.0 ,  218
22.1 ,  219
22.2 ,  220
22.3 ,  220
22.4 ,  220
22.5 ,  220
22.6 ,  220
22.7 ,  220
22.8 ,  221
22.9 ,  221
23.0 ,  221
23.1 ,  221
23.2 ,  221
23.3 ,  221
23.4 ,  221
23.5 ,  221
23.6 ,  221
23.7 ,  222
23.8 ,  222
23.9 ,  222
24.0 ,  222
24.1 ,  223
24.2 ,  223
24.3 ,  223
24.4 ,  223
24.5 ,  223
24.6 ,  223
24.7 ,  223
24.8 ,  223
24.9 ,  223
25.0 ,  223
25.1 ,  223
25.2 ,  224
25.3 ,  224
25.4 ,  224
25.5 ,  224
25.6 ,  225
25.7 ,  225
25.8 ,  226
25.9 ,  226
26.0 ,  226
26.1 ,  226
26.2 ,  226
26.3 ,  226
26.4 ,  226
26.5 ,  226
26.6 ,  226
26.7 ,  227
26.8 ,  227
26.9 ,  227
27.0 ,  227
27.1 ,  227
27.2 ,  227
27.3 ,  228
27.4 ,  228
27.5 ,  228
27.6 ,  228
27.7 ,  229
27.8 ,  229
27.9 ,  229
28.0 ,  229
28.1 ,  229
28.2 ,  229
28.3 ,  229
28.4 ,  230
28.5 ,  231
28.6 ,  231
28.7 ,  231
28.8 ,  231
28.9 ,  231
29.0 ,  231
29.1 ,  232
29.2 ,  232
29.3 ,  232
29.4 ,  232
29.5 ,  232
29.6 ,  232
29.7 ,  232
29.8 ,  232
29.9 ,  233
30.0 ,  233
30.1 ,  233
30.2 ,  234
30.3 ,  234
30.4 ,  234
30.5 ,  234
30.6 ,  234
30.7 ,  234
30.8 ,  236
30.9 ,  236
31.0 ,  236
31.1 ,  236
31.2 ,  236
31.3 ,  236
31.4 ,  237
31.5 ,  237
31.6 ,  237
31.7 ,  237
31.8 ,  237
31.9 ,  237
32.0 ,  237
32.1 ,  238
32.2 ,  238
32.3 ,  238
32.4 ,  238
32.5 ,  238
32.6 ,  238
32.7 ,  238
32.8 ,  238
32.9 ,  238
33.0 ,  238
33.1 ,  239
33.2 ,  239
33.3 ,  239
33.4 ,  240
33.5 ,  241
33.6 ,  241
33.7 ,  241
33.8 ,  241
33.9 ,  241
34.0 ,  241
34.1 ,  242
34.2 ,  242
34.3 ,  243
34.4 ,  243
34.5 ,  243
34.6 ,  243
34.7 ,  243
34.8 ,  243
34.9 ,  244
35.0 ,  244
35.1 ,  244
35.2 ,  244
35.3 ,  246
35.4 ,  246
35.5 ,  246
35.6 ,  246
35.7 ,  248
35.8 ,  248
35.9 ,  248
36.0 ,  248
36.1 ,  248
36.2 ,  248
36.3 ,  248
36.4 ,  248
36.5 ,  248
36.6 ,  248
36.7 ,  248
36.8 ,  248
36.9 ,  248
37.0 ,  248
37.1 ,  248
37.2 ,  248
37.3 ,  248
37.4 ,  248
37.5 ,  248
37.6 ,  248
37.7 ,  248
37.8 ,  248
37.9 ,  248
38.0 ,  249
38.1 ,  249
38.2 ,  249
38.3 ,  249
38.4 ,  249
38.5 ,  249
38.6 ,  249
38.7 ,  249
38.8 ,  250
38.9 ,  250
39.0 ,  250
39.1 ,  250
39.2 ,  250
39.3 ,  250
39.4 ,  250
39.5 ,  250
39.6 ,  250
39.7 ,  250
39.8 ,  250
39.9 ,  250
40.0 ,  250
40.1 ,  250
40.2 ,  250
40.3 ,  250
40.4 ,  250
40.5 ,  250
40.6 ,  251
40.7 ,  251
40.8 ,  251
40.9 ,  251
41.0 ,  251
41.1 ,  251
41.2 ,  251
41.3 ,  251
41.4 ,  251
41.5 ,  251
41.6 ,  251
41.7 ,  251
41.8 ,  251
41.9 ,  251
42.0 ,  252
42.1 ,  253
42.2 ,  253
42.3 ,  253
42.4 ,  253
42.5 ,  253
42.6 ,  254
42.7 ,  254
42.8 ,  254
42.9 ,  254
43.0 ,  254
43.1 ,  254
43.2 ,  254
43.3 ,  254
43.4 ,  254
43.5 ,  254
43.6 ,  254
43.7 ,  254
43.8 ,  254
43.9 ,  254
44.0 ,  254
44.1 ,  254
44.2 ,  254
44.3 ,  254
44.4 ,  254
44.5 ,  254
44.6 ,  254
44.7 ,  255
44.8 ,  255
44.9 ,  255
45.0 ,  255
45.1 ,  255
45.2 ,  255
45.3 ,  255
45.4 ,  256
45.5 ,  256
45.6 ,  257
45.7 ,  257
45.8 ,  257
45.9 ,  257
46.0 ,  257
46.1 ,  257
46.2 ,  257
46.3 ,  257
46.4 ,  257
46.5 ,  257
46.6 ,  257
46.7 ,  257
46.8 ,  257
46.9 ,  257
47.0 ,  257
47.1 ,  257
47.2 ,  257
47.3 ,  257
47.4 ,  258
47.5 ,  258
47.6 ,  258
47.7 ,  258
47.8 ,  258
47.9 ,  258
48.0 ,  258
48.1 ,  258
48.2 ,  258
48.3 ,  258
48.4 ,  258
48.5 ,  258
48.6 ,  258
48.7 ,  258
48.8 ,  258
48.9 ,  258
49.0 ,  258
49.1 ,  258
49.2 ,  258
49.3 ,  258
49.4 ,  258
49.5 ,  258
49.6 ,  258
49.7 ,  258
49.8 ,  258
49.9 ,  258
50.0 ,  258
50.1 ,  258
50.2 ,  259
50.3 ,  259
50.4 ,  259
50.5 ,  259
50.6 ,  259
50.7 ,  259
50.8 ,  259
50.9 ,  259
51.0 ,  259
51.1 ,  259
51.2 ,  259
51.3 ,  259
51.4 ,  259
51.5 ,  259
51.6 ,  259
51.7 ,  259
51.8 ,  259
51.9 ,  259
52.0 ,  259
52.1 ,  259
52.2 ,  259
52.3 ,  259
52.4 ,  260
52.5 ,  260
52.6 ,  260
52.7 ,  260
52.8 ,  260
52.9 ,  260
53.0 ,  260
53.1 ,  260
53.2 ,  260
53.3 ,  260
53.4 ,  260
53.5 ,  260
53.6 ,  260
53.7 ,  260
53.8 ,  260
53.9 ,  260
54.0 ,  260
54.1 ,  260
54.2 ,  260
54.3 ,  260
54.4 ,  260
54.5 ,  260
54.6 ,  260
54.7 ,  260
54.8 ,  260
54.9 ,  260
55.0 ,  260
55.1 ,  260
55.2 ,  260
55.3 ,  260
55.4 ,  260
55.5 ,  260
55.6 ,  260
55.7 ,  260
55.8 ,  261
