limit, count
24.4 ,  164
24.5 ,  164
24.6 ,  164
24.7 ,  164
24.8 ,  164
24.9 ,  164
25.0 ,  164
25.1 ,  164
25.2 ,  164
25.3 ,  164
25.4 ,  164
25.5 ,  165
25.6 ,  165
25.7 ,  165
25.8 ,  165
25.9 ,  165
26.0 ,  165
26.1 ,  165
26.2 ,  165
26.3 ,  165
26.4 ,  165
26.5 ,  165
26.6 ,  165
26.7 ,  165
26.8 ,  165
26.9 ,  165
27.0 ,  165
27.1 ,  165
27.2 ,  165
27.3 ,  165
27.4 ,  165
27.5 ,  165
27.6 ,  165
27.7 ,  165
27.8 ,  165
27.9 ,  165
28.0 ,  165
28.1 ,  165
28.2 ,  165
28.3 ,  165
28.4 ,  167
28.5 ,  167
28.6 ,  167
28.7 ,  167
28.8 ,  167
28.9 ,  167
29.0 ,  167
29.1 ,  167
29.2 ,  167
29.3 ,  167
29.4 ,  167
29.5 ,  167
29.6 ,  167
29.7 ,  167
29.8 ,  167
29.9 ,  167
30.0 ,  167
30.1 ,  167
30.2 ,  167
30.3 ,  167
30.4 ,  167
30.5 ,  168
30.6 ,  168
30.7 ,  168
30.8 ,  168
30.9 ,  169
31.0 ,  169
31.1 ,  170
31.2 ,  170
31.3 ,  170
31.4 ,  170
31.5 ,  170
31.6 ,  170
31.7 ,  170
31.8 ,  170
31.9 ,  170
32.0 ,  170
32.1 ,  170
32.2 ,  170
32.3 ,  170
32.4 ,  170
32.5 ,  171
32.6 ,  172
32.7 ,  172
32.8 ,  172
32.9 ,  172
33.0 ,  173
33.1 ,  173
33.2 ,  173
33.3 ,  173
33.4 ,  173
33.5 ,  173
33.6 ,  173
33.7 ,  173
33.8 ,  173
33.9 ,  173
34.0 ,  173
34.1 ,  174
34.2 ,  174
34.3 ,  174
34.4 ,  174
34.5 ,  174
34.6 ,  176
34.7 ,  176
34.8 ,  176
34.9 ,  177
35.0 ,  177
35.1 ,  178
35.2 ,  178
35.3 ,  178
35.4 ,  178
35.5 ,  178
35.6 ,  178
35.7 ,  178
35.8 ,  178
35.9 ,  178
36.0 ,  178
36.1 ,  178
36.2 ,  178
36.3 ,  178
36.4 ,  179
36.5 ,  179
36.6 ,  179
36.7 ,  179
36.8 ,  180
36.9 ,  180
37.0 ,  180
37.1 ,  180
37.2 ,  180
37.3 ,  180
37.4 ,  181
37.5 ,  181
37.6 ,  181
37.7 ,  181
37.8 ,  181
37.9 ,  181
38.0 ,  181
38.1 ,  181
38.2 ,  181
38.3 ,  181
38.4 ,  181
38.5 ,  181
38.6 ,  182
38.7 ,  182
38.8 ,  182
38.9 ,  182
39.0 ,  182
39.1 ,  182
39.2 ,  182
39.3 ,  182
39.4 ,  182
39.5 ,  182
39.6 ,  182
39.7 ,  182
39.8 ,  182
39.9 ,  182
40.0 ,  182
40.1 ,  182
40.2 ,  182
40.3 ,  182
40.4 ,  182
40.5 ,  182
40.6 ,  183
40.7 ,  183
40.8 ,  183
40.9 ,  184
41.0 ,  184
41.1 ,  184
41.2 ,  184
41.3 ,  184
41.4 ,  184
41.5 ,  185
41.6 ,  185
41.7 ,  185
41.8 ,  185
41.9 ,  185
42.0 ,  185
42.1 ,  185
42.2 ,  185
42.3 ,  185
42.4 ,  185
42.5 ,  185
42.6 ,  185
42.7 ,  185
42.8 ,  185
42.9 ,  185
43.0 ,  185
43.1 ,  185
43.2 ,  185
43.3 ,  185
43.4 ,  186
43.5 ,  186
43.6 ,  186
43.7 ,  186
43.8 ,  186
43.9 ,  186
44.0 ,  186
44.1 ,  186
44.2 ,  186
44.3 ,  186
44.4 ,  186
44.5 ,  186
44.6 ,  186
44.7 ,  187
44.8 ,  187
44.9 ,  188
45.0 ,  190
45.1 ,  190
45.2 ,  190
45.3 ,  190
45.4 ,  190
45.5 ,  190
45.6 ,  190
45.7 ,  190
45.8 ,  190
45.9 ,  190
46.0 ,  190
46.1 ,  190
46.2 ,  190
46.3 ,  190
46.4 ,  190
46.5 ,  190
46.6 ,  190
46.7 ,  190
46.8 ,  191
46.9 ,  191
47.0 ,  191
47.1 ,  191
47.2 ,  191
47.3 ,  191
47.4 ,  191
47.5 ,  191
47.6 ,  191
47.7 ,  191
47.8 ,  191
47.9 ,  191
48.0 ,  191
48.1 ,  191
48.2 ,  191
48.3 ,  191
48.4 ,  191
48.5 ,  191
48.6 ,  191
48.7 ,  191
48.8 ,  191
48.9 ,  191
49.0 ,  191
49.1 ,  191
49.2 ,  191
49.3 ,  191
49.4 ,  191
49.5 ,  191
49.6 ,  191
49.7 ,  191
49.8 ,  191
49.9 ,  191
50.0 ,  191
50.1 ,  191
50.2 ,  191
50.3 ,  191
50.4 ,  191
50.5 ,  191
50.6 ,  191
50.7 ,  191
50.8 ,  191
50.9 ,  191
51.0 ,  191
51.1 ,  191
51.2 ,  191
51.3 ,  191
51.4 ,  191
51.5 ,  191
51.6 ,  191
51.7 ,  191
51.8 ,  191
51.9 ,  191
52.0 ,  191
52.1 ,  191
52.2 ,  192
52.3 ,  192
52.4 ,  192
52.5 ,  192
52.6 ,  192
52.7 ,  192
52.8 ,  192
52.9 ,  192
53.0 ,  192
53.1 ,  192
53.2 ,  192
53.3 ,  192
53.4 ,  193
53.5 ,  193
53.6 ,  193
53.7 ,  193
53.8 ,  193
53.9 ,  193
54.0 ,  193
54.1 ,  193
54.2 ,  193
54.3 ,  193
54.4 ,  193
54.5 ,  193
54.6 ,  193
54.7 ,  193
54.8 ,  193
54.9 ,  193
55.0 ,  193
55.1 ,  193
55.2 ,  193
55.3 ,  193
55.4 ,  193
55.5 ,  193
55.6 ,  193
55.7 ,  193
55.8 ,  193
55.9 ,  193
56.0 ,  193
56.1 ,  193
56.2 ,  193
56.3 ,  193
56.4 ,  193
56.5 ,  193
56.6 ,  193
56.7 ,  193
56.8 ,  193
56.9 ,  193
57.0 ,  193
57.1 ,  193
57.2 ,  193
57.3 ,  193
57.4 ,  193
57.5 ,  193
57.6 ,  193
57.7 ,  193
57.8 ,  193
57.9 ,  193
58.0 ,  193
58.1 ,  193
58.2 ,  193
58.3 ,  193
58.4 ,  193
58.5 ,  193
58.6 ,  193
58.7 ,  193
58.8 ,  193
58.9 ,  193
59.0 ,  193
59.1 ,  193
59.2 ,  193
59.3 ,  193
59.4 ,  193
59.5 ,  193
59.6 ,  193
59.7 ,  193
59.8 ,  193
59.9 ,  193
60.0 ,  193
60.1 ,  193
60.2 ,  193
60.3 ,  193
60.4 ,  193
60.5 ,  193
60.6 ,  193
60.7 ,  193
60.8 ,  193
60.9 ,  193
61.0 ,  193
61.1 ,  193
61.2 ,  193
61.3 ,  193
61.4 ,  193
61.5 ,  193
61.6 ,  193
61.7 ,  193
61.8 ,  193
61.9 ,  193
62.0 ,  193
62.1 ,  193
62.2 ,  193
62.3 ,  193
62.4 ,  193
62.5 ,  193
62.6 ,  193
62.7 ,  193
62.8 ,  193
62.9 ,  193
63.0 ,  193
63.1 ,  193
63.2 ,  193
63.3 ,  193
63.4 ,  193
63.5 ,  193
63.6 ,  193
63.7 ,  193
63.8 ,  193
63.9 ,  193
64.0 ,  193
64.1 ,  193
64.2 ,  193
64.3 ,  193
64.4 ,  194
