limit, count
27.6 ,  191
27.7 ,  191
27.8 ,  192
27.9 ,  192
28.0 ,  192
28.1 ,  192
28.2 ,  192
28.3 ,  192
28.4 ,  192
28.5 ,  192
28.6 ,  192
28.7 ,  192
28.8 ,  192
28.9 ,  192
29.0 ,  192
29.1 ,  192
29.2 ,  192
29.3 ,  192
29.4 ,  192
29.5 ,  192
29.6 ,  192
29.7 ,  192
29.8 ,  192
29.9 ,  192
30.0 ,  192
30.1 ,  192
30.2 ,  192
30.3 ,  193
30.4 ,  193
30.5 ,  194
30.6 ,  194
30.7 ,  194
30.8 ,  194
30.9 ,  195
31.0 ,  197
31.1 ,  199
31.2 ,  200
31.3 ,  200
31.4 ,  201
31.5 ,  202
31.6 ,  204
31.7 ,  204
31.8 ,  204
31.9 ,  204
32.0 ,  206
32.1 ,  207
32.2 ,  207
32.3 ,  207
32.4 ,  207
32.5 ,  207
32.6 ,  208
32.7 ,  208
32.8 ,  209
32.9 ,  209
33.0 ,  209
33.1 ,  209
33.2 ,  210
33.3 ,  210
33.4 ,  210
33.5 ,  210
33.6 ,  211
33.7 ,  213
33.8 ,  213
33.9 ,  213
34.0 ,  214
34.1 ,  214
34.2 ,  214
34.3 ,  214
34.4 ,  214
34.5 ,  214
34.6 ,  214
34.7 ,  214
34.8 ,  214
34.9 ,  215
35.0 ,  215
35.1 ,  215
35.2 ,  215
35.3 ,  215
35.4 ,  215
35.5 ,  215
35.6 ,  216
35.7 ,  216
35.8 ,  216
35.9 ,  216
36.0 ,  216
36.1 ,  217
36.2 ,  217
36.3 ,  217
36.4 ,  217
36.5 ,  217
36.6 ,  217
36.7 ,  217
36.8 ,  217
36.9 ,  217
37.0 ,  217
37.1 ,  217
37.2 ,  217
37.3 ,  217
37.4 ,  217
37.5 ,  217
37.6 ,  217
37.7 ,  217
37.8 ,  217
37.9 ,  217
38.0 ,  217
38.1 ,  217
38.2 ,  217
38.3 ,  217
38.4 ,  217
38.5 ,  217
38.6 ,  217
38.7 ,  218
38.8 ,  218
38.9 ,  218
39.0 ,  218
39.1 ,  218
39.2 ,  218
39.3 ,  219
39.4 ,  219
39.5 ,  220
39.6 ,  220
39.7 ,  220
39.8 ,  221
39.9 ,  221
40.0 ,  221
40.1 ,  221
40.2 ,  222
40.3 ,  222
40.4 ,  222
40.5 ,  223
40.6 ,  225
40.7 ,  226
40.8 ,  226
40.9 ,  226
41.0 ,  226
41.1 ,  227
41.2 ,  228
41.3 ,  230
41.4 ,  231
41.5 ,  231
41.6 ,  234
41.7 ,  234
41.8 ,  234
41.9 ,  235
42.0 ,  236
42.1 ,  237
42.2 ,  237
42.3 ,  237
42.4 ,  237
42.5 ,  237
42.6 ,  238
42.7 ,  238
42.8 ,  239
42.9 ,  240
43.0 ,  240
43.1 ,  241
43.2 ,  241
43.3 ,  241
43.4 ,  241
43.5 ,  241
43.6 ,  242
43.7 ,  242
43.8 ,  242
43.9 ,  242
44.0 ,  242
44.1 ,  242
44.2 ,  243
44.3 ,  243
44.4 ,  243
44.5 ,  243
44.6 ,  243
44.7 ,  243
44.8 ,  243
44.9 ,  243
45.0 ,  243
45.1 ,  243
45.2 ,  243
45.3 ,  243
45.4 ,  243
45.5 ,  243
45.6 ,  243
45.7 ,  243
45.8 ,  243
45.9 ,  243
46.0 ,  243
46.1 ,  243
46.2 ,  243
46.3 ,  243
46.4 ,  243
46.5 ,  243
46.6 ,  244
46.7 ,  244
46.8 ,  244
46.9 ,  244
47.0 ,  244
47.1 ,  244
47.2 ,  244
47.3 ,  244
47.4 ,  244
47.5 ,  244
47.6 ,  244
47.7 ,  244
47.8 ,  244
47.9 ,  244
48.0 ,  244
48.1 ,  244
48.2 ,  244
48.3 ,  244
48.4 ,  244
48.5 ,  244
48.6 ,  244
48.7 ,  244
48.8 ,  244
48.9 ,  244
49.0 ,  244
49.1 ,  245
49.2 ,  245
49.3 ,  245
49.4 ,  247
49.5 ,  247
49.6 ,  247
49.7 ,  248
49.8 ,  248
49.9 ,  249
50.0 ,  249
50.1 ,  250
50.2 ,  250
50.3 ,  251
50.4 ,  251
50.5 ,  251
50.6 ,  251
50.7 ,  252
50.8 ,  252
50.9 ,  254
51.0 ,  254
51.1 ,  255
51.2 ,  256
51.3 ,  258
51.4 ,  259
51.5 ,  260
