limit, count
19.8 ,  250
19.9 ,  250
20.0 ,  250
20.1 ,  250
20.2 ,  250
20.3 ,  250
20.4 ,  250
20.5 ,  251
20.6 ,  251
20.7 ,  251
20.8 ,  251
20.9 ,  251
21.0 ,  251
21.1 ,  251
21.2 ,  251
21.3 ,  251
21.4 ,  251
21.5 ,  251
21.6 ,  251
21.7 ,  251
21.8 ,  251
21.9 ,  251
22.0 ,  251
22.1 ,  251
22.2 ,  251
22.3 ,  251
22.4 ,  251
22.5 ,  251
22.6 ,  251
22.7 ,  251
22.8 ,  251
22.9 ,  251
23.0 ,  251
23.1 ,  251
23.2 ,  251
23.3 ,  251
23.4 ,  251
23.5 ,  252
23.6 ,  252
23.7 ,  252
23.8 ,  253
23.9 ,  253
24.0 ,  253
24.1 ,  253
24.2 ,  253
24.3 ,  253
24.4 ,  253
24.5 ,  253
24.6 ,  253
24.7 ,  253
24.8 ,  253
24.9 ,  253
25.0 ,  253
25.1 ,  253
25.2 ,  253
25.3 ,  253
25.4 ,  254
25.5 ,  254
25.6 ,  254
25.7 ,  254
25.8 ,  254
25.9 ,  254
26.0 ,  254
26.1 ,  254
26.2 ,  254
26.3 ,  254
26.4 ,  254
26.5 ,  254
26.6 ,  254
26.7 ,  254
26.8 ,  254
26.9 ,  254
27.0 ,  255
27.1 ,  255
27.2 ,  255
27.3 ,  255
27.4 ,  255
27.5 ,  255
27.6 ,  255
27.7 ,  255
27.8 ,  255
27.9 ,  255
28.0 ,  255
28.1 ,  255
28.2 ,  255
28.3 ,  255
28.4 ,  255
28.5 ,  255
28.6 ,  255
28.7 ,  255
28.8 ,  255
28.9 ,  255
29.0 ,  256
29.1 ,  256
29.2 ,  256
29.3 ,  256
29.4 ,  256
29.5 ,  256
29.6 ,  256
29.7 ,  256
29.8 ,  256
29.9 ,  256
30.0 ,  256
30.1 ,  256
30.2 ,  256
30.3 ,  256
30.4 ,  256
30.5 ,  256
30.6 ,  256
30.7 ,  256
30.8 ,  256
30.9 ,  256
31.0 ,  256
31.1 ,  256
31.2 ,  256
31.3 ,  256
31.4 ,  256
31.5 ,  256
31.6 ,  256
31.7 ,  256
31.8 ,  257
31.9 ,  257
32.0 ,  257
32.1 ,  257
32.2 ,  257
32.3 ,  257
32.4 ,  257
32.5 ,  257
32.6 ,  257
32.7 ,  257
32.8 ,  258
32.9 ,  258
33.0 ,  258
33.1 ,  258
33.2 ,  258
33.3 ,  258
33.4 ,  258
33.5 ,  258
33.6 ,  258
33.7 ,  258
33.8 ,  258
33.9 ,  258
34.0 ,  258
34.1 ,  258
34.2 ,  258
34.3 ,  258
34.4 ,  258
34.5 ,  258
34.6 ,  258
34.7 ,  258
34.8 ,  258
34.9 ,  258
35.0 ,  258
35.1 ,  258
35.2 ,  258
35.3 ,  258
35.4 ,  258
35.5 ,  259
