limit, count
12.1 ,  124
12.2 ,  124
12.3 ,  124
12.4 ,  124
12.5 ,  124
12.6 ,  124
12.7 ,  124
12.8 ,  125
12.9 ,  125
13.0 ,  125
13.1 ,  125
13.2 ,  125
13.3 ,  126
13.4 ,  126
13.5 ,  126
13.6 ,  126
13.7 ,  126
13.8 ,  128
13.9 ,  128
14.0 ,  128
14.1 ,  128
14.2 ,  128
14.3 ,  129
14.4 ,  129
14.5 ,  129
14.6 ,  130
14.7 ,  130
14.8 ,  130
14.9 ,  131
15.0 ,  131
15.1 ,  131
15.2 ,  131
15.3 ,  132
15.4 ,  132
15.5 ,  133
15.6 ,  134
15.7 ,  134
15.8 ,  134
15.9 ,  134
16.0 ,  134
16.1 ,  135
16.2 ,  135
16.3 ,  135
16.4 ,  135
16.5 ,  135
16.6 ,  136
16.7 ,  136
16.8 ,  136
16.9 ,  137
17.0 ,  137
17.1 ,  137
17.2 ,  137
17.3 ,  137
17.4 ,  137
17.5 ,  137
17.6 ,  138
17.7 ,  138
17.8 ,  138
17.9 ,  139
18.0 ,  140
18.1 ,  140
18.2 ,  140
18.3 ,  142
18.4 ,  142
18.5 ,  142
18.6 ,  142
18.7 ,  142
18.8 ,  142
18.9 ,  142
19.0 ,  144
19.1 ,  144
19.2 ,  144
19.3 ,  146
19.4 ,  146
19.5 ,  146
19.6 ,  146
19.7 ,  146
19.8 ,  147
19.9 ,  149
20.0 ,  149
20.1 ,  150
20.2 ,  153
20.3 ,  154
20.4 ,  154
20.5 ,  154
20.6 ,  154
20.7 ,  155
20.8 ,  156
20.9 ,  156
21.0 ,  156
21.1 ,  156
21.2 ,  156
21.3 ,  156
21.4 ,  156
21.5 ,  156
21.6 ,  156
21.7 ,  156
21.8 ,  156
21.9 ,  156
22.0 ,  156
22.1 ,  156
22.2 ,  156
22.3 ,  156
22.4 ,  156
22.5 ,  156
22.6 ,  156
22.7 ,  156
22.8 ,  156
22.9 ,  156
23.0 ,  156
23.1 ,  156
23.2 ,  156
23.3 ,  156
23.4 ,  156
23.5 ,  156
23.6 ,  156
23.7 ,  156
23.8 ,  156
23.9 ,  156
24.0 ,  156
24.1 ,  156
24.2 ,  156
24.3 ,  156
24.4 ,  156
24.5 ,  156
24.6 ,  157
24.7 ,  157
24.8 ,  157
24.9 ,  158
25.0 ,  158
25.1 ,  158
25.2 ,  159
25.3 ,  159
25.4 ,  159
25.5 ,  159
25.6 ,  159
25.7 ,  159
25.8 ,  159
25.9 ,  159
26.0 ,  161
26.1 ,  161
26.2 ,  161
26.3 ,  161
26.4 ,  161
26.5 ,  161
26.6 ,  161
26.7 ,  161
26.8 ,  162
26.9 ,  162
27.0 ,  162
27.1 ,  162
27.2 ,  163
27.3 ,  163
27.4 ,  164
27.5 ,  164
27.6 ,  164
27.7 ,  164
27.8 ,  164
27.9 ,  164
28.0 ,  164
28.1 ,  165
28.2 ,  165
28.3 ,  165
28.4 ,  166
28.5 ,  166
28.6 ,  168
28.7 ,  169
28.8 ,  169
28.9 ,  169
29.0 ,  169
29.1 ,  169
29.2 ,  169
29.3 ,  169
29.4 ,  169
29.5 ,  169
29.6 ,  169
29.7 ,  169
29.8 ,  170
29.9 ,  170
30.0 ,  170
30.1 ,  170
30.2 ,  170
30.3 ,  170
30.4 ,  170
30.5 ,  170
30.6 ,  170
30.7 ,  172
30.8 ,  174
30.9 ,  174
31.0 ,  174
31.1 ,  174
31.2 ,  174
31.3 ,  174
31.4 ,  174
31.5 ,  174
31.6 ,  174
31.7 ,  174
31.8 ,  174
31.9 ,  174
32.0 ,  174
32.1 ,  174
32.2 ,  175
32.3 ,  175
32.4 ,  175
32.5 ,  175
32.6 ,  175
32.7 ,  175
32.8 ,  175
32.9 ,  175
33.0 ,  175
33.1 ,  175
33.2 ,  175
33.3 ,  175
33.4 ,  175
33.5 ,  176
33.6 ,  176
33.7 ,  176
33.8 ,  176
33.9 ,  176
34.0 ,  176
34.1 ,  176
34.2 ,  176
34.3 ,  177
34.4 ,  177
34.5 ,  177
34.6 ,  177
34.7 ,  177
34.8 ,  177
34.9 ,  177
35.0 ,  177
35.1 ,  177
35.2 ,  177
35.3 ,  178
35.4 ,  178
35.5 ,  179
35.6 ,  180
35.7 ,  181
35.8 ,  182
35.9 ,  182
36.0 ,  182
36.1 ,  182
36.2 ,  182
36.3 ,  182
36.4 ,  182
36.5 ,  182
36.6 ,  183
36.7 ,  183
36.8 ,  183
36.9 ,  183
37.0 ,  183
37.1 ,  183
37.2 ,  183
37.3 ,  183
37.4 ,  183
37.5 ,  185
37.6 ,  185
37.7 ,  185
37.8 ,  185
37.9 ,  185
38.0 ,  185
38.1 ,  185
38.2 ,  185
38.3 ,  185
38.4 ,  185
38.5 ,  185
38.6 ,  185
38.7 ,  186
38.8 ,  186
38.9 ,  186
39.0 ,  186
39.1 ,  186
39.2 ,  186
39.3 ,  186
39.4 ,  186
39.5 ,  186
39.6 ,  186
39.7 ,  186
39.8 ,  186
39.9 ,  186
40.0 ,  186
40.1 ,  186
40.2 ,  186
40.3 ,  186
40.4 ,  186
40.5 ,  186
40.6 ,  186
40.7 ,  186
40.8 ,  186
40.9 ,  186
41.0 ,  186
41.1 ,  186
41.2 ,  186
41.3 ,  186
41.4 ,  186
41.5 ,  186
41.6 ,  186
41.7 ,  186
41.8 ,  186
41.9 ,  187
42.0 ,  187
42.1 ,  187
42.2 ,  187
42.3 ,  187
42.4 ,  187
42.5 ,  187
42.6 ,  187
42.7 ,  187
42.8 ,  187
42.9 ,  187
43.0 ,  188
43.1 ,  188
43.2 ,  188
43.3 ,  189
43.4 ,  190
43.5 ,  191
43.6 ,  191
43.7 ,  192
43.8 ,  192
43.9 ,  192
44.0 ,  193
44.1 ,  193
44.2 ,  193
44.3 ,  193
44.4 ,  194
44.5 ,  194
44.6 ,  194
44.7 ,  194
44.8 ,  194
44.9 ,  194
45.0 ,  194
45.1 ,  195
