limit, count
31.1 ,  155
31.2 ,  155
31.3 ,  155
31.4 ,  155
31.5 ,  155
31.6 ,  156
31.7 ,  156
31.8 ,  156
31.9 ,  156
32.0 ,  157
32.1 ,  157
32.2 ,  157
32.3 ,  157
32.4 ,  157
32.5 ,  157
32.6 ,  157
32.7 ,  157
32.8 ,  157
32.9 ,  157
33.0 ,  157
33.1 ,  157
33.2 ,  157
33.3 ,  157
33.4 ,  157
33.5 ,  157
33.6 ,  157
33.7 ,  158
33.8 ,  158
33.9 ,  158
34.0 ,  158
34.1 ,  159
34.2 ,  159
34.3 ,  159
34.4 ,  160
34.5 ,  160
34.6 ,  161
34.7 ,  162
34.8 ,  162
34.9 ,  163
35.0 ,  163
35.1 ,  163
35.2 ,  163
35.3 ,  163
35.4 ,  165
35.5 ,  165
35.6 ,  165
35.7 ,  165
35.8 ,  165
35.9 ,  165
36.0 ,  165
36.1 ,  165
36.2 ,  165
36.3 ,  165
36.4 ,  165
36.5 ,  165
36.6 ,  165
36.7 ,  166
36.8 ,  167
36.9 ,  167
37.0 ,  167
37.1 ,  167
37.2 ,  167
37.3 ,  167
37.4 ,  167
37.5 ,  167
37.6 ,  167
37.7 ,  167
37.8 ,  167
37.9 ,  168
38.0 ,  168
38.1 ,  168
38.2 ,  168
38.3 ,  168
38.4 ,  168
38.5 ,  168
38.6 ,  168
38.7 ,  168
38.8 ,  168
38.9 ,  168
39.0 ,  168
39.1 ,  168
39.2 ,  168
39.3 ,  168
39.4 ,  168
39.5 ,  168
39.6 ,  169
39.7 ,  169
39.8 ,  169
39.9 ,  169
40.0 ,  169
40.1 ,  169
40.2 ,  169
40.3 ,  169
40.4 ,  170
40.5 ,  171
40.6 ,  171
40.7 ,  172
40.8 ,  172
40.9 ,  172
41.0 ,  172
41.1 ,  172
41.2 ,  172
41.3 ,  172
41.4 ,  172
41.5 ,  172
41.6 ,  172
41.7 ,  172
41.8 ,  172
41.9 ,  172
42.0 ,  172
42.1 ,  172
42.2 ,  172
42.3 ,  173
42.4 ,  173
42.5 ,  174
42.6 ,  174
42.7 ,  174
42.8 ,  175
42.9 ,  175
43.0 ,  176
43.1 ,  177
43.2 ,  177
43.3 ,  177
43.4 ,  177
43.5 ,  178
43.6 ,  178
43.7 ,  178
43.8 ,  178
43.9 ,  178
44.0 ,  178
44.1 ,  178
44.2 ,  179
44.3 ,  179
44.4 ,  179
44.5 ,  179
44.6 ,  179
44.7 ,  179
44.8 ,  179
44.9 ,  179
45.0 ,  180
45.1 ,  180
45.2 ,  180
45.3 ,  180
45.4 ,  180
45.5 ,  180
45.6 ,  180
45.7 ,  180
45.8 ,  180
45.9 ,  180
46.0 ,  180
46.1 ,  181
46.2 ,  181
46.3 ,  181
46.4 ,  181
46.5 ,  181
46.6 ,  181
46.7 ,  181
46.8 ,  182
46.9 ,  182
47.0 ,  182
47.1 ,  182
47.2 ,  182
47.3 ,  182
47.4 ,  182
47.5 ,  183
47.6 ,  183
47.7 ,  183
47.8 ,  183
47.9 ,  183
48.0 ,  183
48.1 ,  183
48.2 ,  183
48.3 ,  183
48.4 ,  183
48.5 ,  184
48.6 ,  184
48.7 ,  184
48.8 ,  184
48.9 ,  184
49.0 ,  184
49.1 ,  184
49.2 ,  184
49.3 ,  184
49.4 ,  184
49.5 ,  184
49.6 ,  184
49.7 ,  184
49.8 ,  184
49.9 ,  184
50.0 ,  184
50.1 ,  184
50.2 ,  184
50.3 ,  184
50.4 ,  184
50.5 ,  184
50.6 ,  186
50.7 ,  188
50.8 ,  188
50.9 ,  188
51.0 ,  188
51.1 ,  188
51.2 ,  188
51.3 ,  188
51.4 ,  188
51.5 ,  188
51.6 ,  188
51.7 ,  188
51.8 ,  188
51.9 ,  188
52.0 ,  188
52.1 ,  188
52.2 ,  188
52.3 ,  188
52.4 ,  188
52.5 ,  188
52.6 ,  188
52.7 ,  188
52.8 ,  188
52.9 ,  188
53.0 ,  188
53.1 ,  188
53.2 ,  188
53.3 ,  188
53.4 ,  188
53.5 ,  189
53.6 ,  189
53.7 ,  189
53.8 ,  189
53.9 ,  189
54.0 ,  189
54.1 ,  189
54.2 ,  189
54.3 ,  189
54.4 ,  189
54.5 ,  189
54.6 ,  189
54.7 ,  189
54.8 ,  189
54.9 ,  189
55.0 ,  189
55.1 ,  189
55.2 ,  189
55.3 ,  189
55.4 ,  189
55.5 ,  189
55.6 ,  189
55.7 ,  189
55.8 ,  189
55.9 ,  189
56.0 ,  189
56.1 ,  189
56.2 ,  189
56.3 ,  189
56.4 ,  189
56.5 ,  189
56.6 ,  189
56.7 ,  189
56.8 ,  189
56.9 ,  189
57.0 ,  189
57.1 ,  189
57.2 ,  189
57.3 ,  189
57.4 ,  189
57.5 ,  189
57.6 ,  189
57.7 ,  189
57.8 ,  191
57.9 ,  191
58.0 ,  191
58.1 ,  191
58.2 ,  192
58.3 ,  192
58.4 ,  192
58.5 ,  193
58.6 ,  193
58.7 ,  193
58.8 ,  193
58.9 ,  193
59.0 ,  193
59.1 ,  193
59.2 ,  193
59.3 ,  193
59.4 ,  193
59.5 ,  194
