limit, count
42.1 ,  138
42.2 ,  138
42.3 ,  139
42.4 ,  139
42.5 ,  139
42.6 ,  139
42.7 ,  139
42.8 ,  139
42.9 ,  139
43.0 ,  140
43.1 ,  140
43.2 ,  141
43.3 ,  142
43.4 ,  143
43.5 ,  143
43.6 ,  144
43.7 ,  145
43.8 ,  145
43.9 ,  145
44.0 ,  145
44.1 ,  145
44.2 ,  145
44.3 ,  145
44.4 ,  145
44.5 ,  145
44.6 ,  145
44.7 ,  145
44.8 ,  145
44.9 ,  145
45.0 ,  145
45.1 ,  145
45.2 ,  145
45.3 ,  146
45.4 ,  146
45.5 ,  146
45.6 ,  146
45.7 ,  146
45.8 ,  146
45.9 ,  146
46.0 ,  146
46.1 ,  146
46.2 ,  146
46.3 ,  146
46.4 ,  146
46.5 ,  146
46.6 ,  146
46.7 ,  146
46.8 ,  146
46.9 ,  146
47.0 ,  146
47.1 ,  146
47.2 ,  146
47.3 ,  146
47.4 ,  146
47.5 ,  147
47.6 ,  147
47.7 ,  147
47.8 ,  147
47.9 ,  147
48.0 ,  147
48.1 ,  148
48.2 ,  148
48.3 ,  148
48.4 ,  148
48.5 ,  148
48.6 ,  148
48.7 ,  149
48.8 ,  150
48.9 ,  150
49.0 ,  150
49.1 ,  150
49.2 ,  150
49.3 ,  150
49.4 ,  150
49.5 ,  150
49.6 ,  150
49.7 ,  150
49.8 ,  152
49.9 ,  152
50.0 ,  152
50.1 ,  152
50.2 ,  152
50.3 ,  152
50.4 ,  152
50.5 ,  152
50.6 ,  152
50.7 ,  152
50.8 ,  152
50.9 ,  152
51.0 ,  152
51.1 ,  152
51.2 ,  152
51.3 ,  152
51.4 ,  152
51.5 ,  152
51.6 ,  152
51.7 ,  152
51.8 ,  152
51.9 ,  152
52.0 ,  152
52.1 ,  152
52.2 ,  152
52.3 ,  152
52.4 ,  152
52.5 ,  152
52.6 ,  152
52.7 ,  152
52.8 ,  152
52.9 ,  152
53.0 ,  152
53.1 ,  152
53.2 ,  152
53.3 ,  153
53.4 ,  153
53.5 ,  153
53.6 ,  153
53.7 ,  153
53.8 ,  153
53.9 ,  153
54.0 ,  153
54.1 ,  153
54.2 ,  153
54.3 ,  153
54.4 ,  153
54.5 ,  153
54.6 ,  153
54.7 ,  153
54.8 ,  153
54.9 ,  153
55.0 ,  153
55.1 ,  153
55.2 ,  153
55.3 ,  153
55.4 ,  153
55.5 ,  153
55.6 ,  153
55.7 ,  153
55.8 ,  153
55.9 ,  153
56.0 ,  153
56.1 ,  153
56.2 ,  153
56.3 ,  153
56.4 ,  153
56.5 ,  153
56.6 ,  153
56.7 ,  153
56.8 ,  153
56.9 ,  153
57.0 ,  153
57.1 ,  153
57.2 ,  153
57.3 ,  153
57.4 ,  153
57.5 ,  153
57.6 ,  153
57.7 ,  153
57.8 ,  153
57.9 ,  153
58.0 ,  153
58.1 ,  153
58.2 ,  153
58.3 ,  153
58.4 ,  153
58.5 ,  153
58.6 ,  153
58.7 ,  153
58.8 ,  153
58.9 ,  153
59.0 ,  153
59.1 ,  153
59.2 ,  153
59.3 ,  153
59.4 ,  153
59.5 ,  153
59.6 ,  153
59.7 ,  153
59.8 ,  153
59.9 ,  153
60.0 ,  153
60.1 ,  153
60.2 ,  153
60.3 ,  154
60.4 ,  155
60.5 ,  155
60.6 ,  156
60.7 ,  156
60.8 ,  156
60.9 ,  156
61.0 ,  156
61.1 ,  156
61.2 ,  156
61.3 ,  156
61.4 ,  156
61.5 ,  156
61.6 ,  156
61.7 ,  156
61.8 ,  157
