x,DLIR,x,BNST,x,FIFO,x,OYST,x,PARALLEL
6.2,0.362,6.2,0.575,6.2,0.521,6.2,0.371,6.2,0.997
6.3,0.362,6.3,0.576,6.3,0.524,6.3,0.376,6.3,0.997
6.4,0.366,6.4,0.579,6.4,0.526,6.4,0.38,6.4,0.997
6.5,0.371,6.5,0.585,6.5,0.527,6.5,0.384,6.5,0.997
6.6,0.373,6.6,0.59,6.6,0.531,6.6,0.385,6.6,0.997
6.7,0.375,6.7,0.592,6.7,0.534,6.7,0.386,6.7,0.997
6.8,0.379,6.8,0.592,6.8,0.539,6.8,0.391,6.8,0.997
6.9,0.384,6.9,0.594,6.9,0.542,6.9,0.395,6.9,0.997
7.0,0.387,7.0,0.599,7.0,0.545,7.0,0.397,7.0,0.997
7.1,0.393,7.1,0.602,7.1,0.548,7.1,0.398,7.1,0.997
7.2,0.396,7.2,0.606,7.2,0.55,7.2,0.4,7.2,0.997
7.3,0.396,7.3,0.606,7.3,0.551,7.3,0.402,7.3,0.997
7.4,0.403,7.4,0.607,7.4,0.553,7.4,0.405,7.4,0.997
7.5,0.406,7.5,0.609,7.5,0.557,7.5,0.411,7.5,0.997
7.6,0.41,7.6,0.612,7.6,0.558,7.6,0.417,7.6,0.997
7.7,0.415,7.7,0.615,7.7,0.558,7.7,0.422,7.7,0.997
7.8,0.423,7.8,0.616,7.8,0.558,7.8,0.423,7.8,0.997
7.9,0.432,7.9,0.617,7.9,0.56,7.9,0.429,7.9,0.997
8.0,0.437,8.0,0.618,8.0,0.565,8.0,0.437,8.0,0.997
8.1,0.447,8.1,0.62,8.1,0.566,8.1,0.446,8.1,0.997
8.2,0.453,8.2,0.621,8.2,0.568,8.2,0.451,8.2,0.998
8.3,0.46,8.3,0.622,8.3,0.571,8.3,0.453,8.3,0.998
8.4,0.46,8.4,0.626,8.4,0.573,8.4,0.455,8.4,0.998
8.5,0.471,8.5,0.629,8.5,0.577,8.5,0.462,8.5,0.998
8.6,0.477,8.6,0.632,8.6,0.58,8.6,0.47,8.6,0.998
8.7,0.481,8.7,0.637,8.7,0.583,8.7,0.48,8.7,0.998
8.8,0.492,8.8,0.638,8.8,0.585,8.8,0.485,8.8,0.998
8.9,0.494,8.9,0.64,8.9,0.588,8.9,0.489,8.9,0.998
9.0,0.497,9.0,0.643,9.0,0.588,9.0,0.496,9.0,0.998
9.1,0.5,9.1,0.645,9.1,0.59,9.1,0.5,9.1,0.998
9.2,0.504,9.2,0.649,9.2,0.591,9.2,0.505,9.2,0.998
9.3,0.506,9.3,0.651,9.3,0.593,9.3,0.509,9.3,0.998
9.4,0.511,9.4,0.655,9.4,0.596,9.4,0.511,9.4,0.998
9.5,0.514,9.5,0.658,9.5,0.597,9.5,0.514,9.5,0.998
9.6,0.517,9.6,0.661,9.6,0.599,9.6,0.519,9.6,0.998
9.7,0.52,9.7,0.664,9.7,0.601,9.7,0.522,9.7,0.998
9.8,0.525,9.8,0.667,9.8,0.603,9.8,0.526,9.8,0.998
9.9,0.53,9.9,0.668,9.9,0.604,9.9,0.527,9.9,0.998
10.0,0.534,10.0,0.669,10.0,0.606,10.0,0.534,10.0,0.998
10.1,0.535,10.1,0.671,10.1,0.607,10.1,0.537,10.1,0.998
10.2,0.54,10.2,0.673,10.2,0.609,10.2,0.542,10.2,0.998
10.3,0.545,10.3,0.675,10.3,0.61,10.3,0.548,10.3,0.998
10.4,0.55,10.4,0.678,10.4,0.613,10.4,0.556,10.4,0.998
10.5,0.553,10.5,0.678,10.5,0.615,10.5,0.562,10.5,0.998
10.6,0.556,10.6,0.679,10.6,0.616,10.6,0.567,10.6,0.998
10.7,0.565,10.7,0.679,10.7,0.616,10.7,0.571,10.7,0.998
10.8,0.569,10.8,0.679,10.8,0.617,10.8,0.572,10.8,0.998
10.9,0.572,10.9,0.68,10.9,0.621,10.9,0.574,10.9,0.998
11.0,0.573,11.0,0.683,11.0,0.622,11.0,0.577,11.0,0.998
11.1,0.574,11.1,0.684,11.1,0.624,11.1,0.582,11.1,0.998
11.2,0.578,11.2,0.686,11.2,0.625,11.2,0.584,11.2,0.998
11.3,0.581,11.3,0.687,11.3,0.626,11.3,0.584,11.3,0.998
11.4,0.583,11.4,0.691,11.4,0.631,11.4,0.585,11.4,0.998
11.5,0.588,11.5,0.692,11.5,0.631,11.5,0.586,11.5,0.998
11.6,0.59,11.6,0.692,11.6,0.632,11.6,0.589,11.6,0.998
11.7,0.594,11.7,0.692,11.7,0.632,11.7,0.59,11.7,0.998
11.8,0.596,11.8,0.692,11.8,0.633,11.8,0.593,11.8,0.998
11.9,0.596,11.9,0.692,11.9,0.634,11.9,0.598,11.9,0.998
12.0,0.598,12.0,0.693,12.0,0.634,12.0,0.6,12.0,0.998
12.1,0.6,12.1,0.694,12.1,0.634,12.1,0.601,12.1,0.998
12.2,0.602,12.2,0.694,12.2,0.634,12.2,0.602,12.2,0.998
12.3,0.604,12.3,0.696,12.3,0.635,12.3,0.603,12.3,0.998
12.4,0.605,12.4,0.699,12.4,0.636,12.4,0.606,12.4,0.998
12.5,0.608,12.5,0.699,12.5,0.636,12.5,0.612,12.5,0.998
12.6,0.612,12.6,0.703,12.6,0.636,12.6,0.613,12.6,0.998
12.7,0.614,12.7,0.704,12.7,0.636,12.7,0.615,12.7,0.998
12.8,0.617,12.8,0.706,12.8,0.637,12.8,0.617,12.8,0.998
12.9,0.621,12.9,0.708,12.9,0.637,12.9,0.62,12.9,0.998
13.0,0.622,13.0,0.709,13.0,0.637,13.0,0.62,13.0,0.998
13.1,0.625,13.1,0.709,13.1,0.638,13.1,0.622,13.1,0.998
13.2,0.63,13.2,0.709,13.2,0.639,13.2,0.624,13.2,0.998
13.3,0.634,13.3,0.711,13.3,0.64,13.3,0.624,13.3,0.998
13.4,0.634,13.4,0.713,13.4,0.643,13.4,0.626,13.4,0.998
13.5,0.636,13.5,0.715,13.5,0.643,13.5,0.627,13.5,0.998
13.6,0.638,13.6,0.716,13.6,0.646,13.6,0.632,13.6,0.998
13.7,0.64,13.7,0.717,13.7,0.646,13.7,0.633,13.7,0.998
13.8,0.64,13.8,0.718,13.8,0.646,13.8,0.636,13.8,0.998
13.9,0.641,13.9,0.72,13.9,0.647,13.9,0.639,13.9,0.998
14.0,0.646,14.0,0.72,14.0,0.649,14.0,0.644,14.0,0.998
14.1,0.648,14.1,0.72,14.1,0.649,14.1,0.647,14.1,0.998
14.2,0.649,14.2,0.722,14.2,0.651,14.2,0.652,14.2,0.998
14.3,0.654,14.3,0.723,14.3,0.652,14.3,0.656,14.3,0.998
14.4,0.658,14.4,0.723,14.4,0.653,14.4,0.659,14.4,0.998
14.5,0.659,14.5,0.724,14.5,0.653,14.5,0.664,14.5,0.998
14.6,0.661,14.6,0.725,14.6,0.655,14.6,0.666,14.6,0.998
14.7,0.663,14.7,0.726,14.7,0.657,14.7,0.667,14.7,0.998
14.8,0.665,14.8,0.727,14.8,0.658,14.8,0.669,14.8,0.998
14.9,0.667,14.9,0.729,14.9,0.658,14.9,0.671,14.9,0.998
15.0,0.669,15.0,0.731,15.0,0.66,15.0,0.674,15.0,0.998
15.1,0.672,15.1,0.733,15.1,0.66,15.1,0.675,15.1,0.998
15.2,0.674,15.2,0.734,15.2,0.661,15.2,0.678,15.2,0.998
15.3,0.675,15.3,0.736,15.3,0.661,15.3,0.678,15.3,0.998
15.4,0.679,15.4,0.736,15.4,0.662,15.4,0.683,15.4,0.998
15.5,0.681,15.5,0.737,15.5,0.665,15.5,0.686,15.5,0.998
15.6,0.681,15.6,0.738,15.6,0.666,15.6,0.691,15.6,0.998
15.7,0.682,15.7,0.74,15.7,0.667,15.7,0.693,15.7,0.998
15.8,0.683,15.8,0.741,15.8,0.667,15.8,0.699,15.8,0.998
15.9,0.684,15.9,0.741,15.9,0.668,15.9,0.701,15.9,0.998
16.0,0.692,16.0,0.741,16.0,0.671,16.0,0.704,16.0,0.998
16.1,0.696,16.1,0.745,16.1,0.674,16.1,0.707,16.1,0.998
16.2,0.7,16.2,0.746,16.2,0.677,16.2,0.708,16.2,0.998
16.3,0.702,16.3,0.746,16.3,0.679,16.3,0.712,16.3,0.998
16.4,0.704,16.4,0.748,16.4,0.681,16.4,0.713,16.4,0.998
16.5,0.706,16.5,0.748,16.5,0.682,16.5,0.716,16.5,0.998
16.6,0.71,16.6,0.748,16.6,0.684,16.6,0.717,16.6,0.998
16.7,0.711,16.7,0.749,16.7,0.686,16.7,0.722,16.7,0.998
16.8,0.714,16.8,0.751,16.8,0.687,16.8,0.724,16.8,0.998
16.9,0.715,16.9,0.751,16.9,0.688,16.9,0.729,16.9,0.998
17.0,0.719,17.0,0.753,17.0,0.691,17.0,0.73,17.0,0.998
17.1,0.721,17.1,0.755,17.1,0.693,17.1,0.735,17.1,0.998
17.2,0.722,17.2,0.755,17.2,0.693,17.2,0.738,17.2,0.998
17.3,0.724,17.3,0.756,17.3,0.693,17.3,0.739,17.3,0.998
17.4,0.727,17.4,0.758,17.4,0.694,17.4,0.741,17.4,0.998
17.5,0.73,17.5,0.76,17.5,0.695,17.5,0.745,17.5,0.998
17.6,0.733,17.6,0.762,17.6,0.697,17.6,0.749,17.6,0.998
17.7,0.735,17.7,0.763,17.7,0.699,17.7,0.75,17.7,0.998
17.8,0.738,17.8,0.764,17.8,0.7,17.8,0.754,17.8,0.998
17.9,0.744,17.9,0.765,17.9,0.701,17.9,0.755,17.9,0.998
18.0,0.747,18.0,0.765,18.0,0.703,18.0,0.758,18.0,0.998
18.1,0.754,18.1,0.766,18.1,0.704,18.1,0.762,18.1,0.998
18.2,0.757,18.2,0.77,18.2,0.704,18.2,0.765,18.2,0.998
18.3,0.759,18.3,0.772,18.3,0.704,18.3,0.77,18.3,0.998
18.4,0.762,18.4,0.774,18.4,0.704,18.4,0.773,18.4,0.998
18.5,0.766,18.5,0.775,18.5,0.706,18.5,0.776,18.5,0.998
18.6,0.769,18.6,0.775,18.6,0.707,18.6,0.779,18.6,0.998
18.7,0.772,18.7,0.776,18.7,0.708,18.7,0.781,18.7,0.998
18.8,0.775,18.8,0.776,18.8,0.708,18.8,0.785,18.8,0.998
18.9,0.78,18.9,0.777,18.9,0.708,18.9,0.79,18.9,0.998
19.0,0.782,19.0,0.778,19.0,0.708,19.0,0.792,19.0,0.998
19.1,0.786,19.1,0.779,19.1,0.708,19.1,0.795,19.1,0.998
19.2,0.79,19.2,0.779,19.2,0.708,19.2,0.798,19.2,0.998
19.3,0.795,19.3,0.784,19.3,0.709,19.3,0.799,19.3,0.998
19.4,0.796,19.4,0.784,19.4,0.712,19.4,0.803,19.4,0.998
19.5,0.799,19.5,0.785,19.5,0.715,19.5,0.804,19.5,0.998
19.6,0.8,19.6,0.786,19.6,0.717,19.6,0.808,19.6,0.998
19.7,0.803,19.7,0.788,19.7,0.718,19.7,0.81,19.7,0.998
19.8,0.807,19.8,0.789,19.8,0.721,19.8,0.813,19.8,0.998
19.9,0.807,19.9,0.79,19.9,0.722,19.9,0.814,19.9,0.998
20.0,0.811,20.0,0.79,20.0,0.724,20.0,0.815,20.0,0.998
20.1,0.815,20.1,0.79,20.1,0.726,20.1,0.817,20.1,0.998
20.2,0.815,20.2,0.792,20.2,0.728,20.2,0.819,20.2,0.998
20.3,0.816,20.3,0.795,20.3,0.729,20.3,0.821,20.3,0.998
20.4,0.818,20.4,0.797,20.4,0.729,20.4,0.822,20.4,0.998
20.5,0.819,20.5,0.798,20.5,0.73,20.5,0.823,20.5,0.998
20.6,0.823,20.6,0.799,20.6,0.731,20.6,0.824,20.6,0.998
20.7,0.826,20.7,0.801,20.7,0.733,20.7,0.826,20.7,0.998
20.8,0.827,20.8,0.804,20.8,0.735,20.8,0.83,20.8,0.998
20.9,0.83,20.9,0.804,20.9,0.736,20.9,0.831,20.9,0.998
21.0,0.83,21.0,0.805,21.0,0.736,21.0,0.834,21.0,0.998
21.1,0.831,21.1,0.807,21.1,0.738,21.1,0.834,21.1,0.998
21.2,0.832,21.2,0.808,21.2,0.74,21.2,0.836,21.2,0.998
21.3,0.834,21.3,0.808,21.3,0.74,21.3,0.836,21.3,0.998
21.4,0.836,21.4,0.808,21.4,0.741,21.4,0.837,21.4,0.998
21.5,0.837,21.5,0.809,21.5,0.742,21.5,0.838,21.5,0.998
21.6,0.839,21.6,0.81,21.6,0.744,21.6,0.839,21.6,0.998
21.7,0.84,21.7,0.811,21.7,0.744,21.7,0.839,21.7,0.998
21.8,0.84,21.8,0.811,21.8,0.745,21.8,0.84,21.8,0.998
21.9,0.842,21.9,0.811,21.9,0.745,21.9,0.842,21.9,0.998
22.0,0.843,22.0,0.812,22.0,0.746,22.0,0.843,22.0,0.998
22.1,0.845,22.1,0.812,22.1,0.747,22.1,0.843,22.1,0.998
22.2,0.847,22.2,0.812,22.2,0.747,22.2,0.844,22.2,0.998
22.3,0.848,22.3,0.812,22.3,0.747,22.3,0.844,22.3,0.998
22.4,0.849,22.4,0.812,22.4,0.748,22.4,0.844,22.4,0.998
22.5,0.849,22.5,0.812,22.5,0.75,22.5,0.846,22.5,0.998
22.6,0.85,22.6,0.813,22.6,0.751,22.6,0.847,22.6,0.998
22.7,0.85,22.7,0.814,22.7,0.751,22.7,0.848,22.7,0.998
22.8,0.85,22.8,0.814,22.8,0.752,22.8,0.85,22.8,0.998
22.9,0.851,22.9,0.814,22.9,0.753,22.9,0.852,22.9,0.998
23.0,0.852,23.0,0.815,23.0,0.755,23.0,0.855,23.0,0.998
23.1,0.852,23.1,0.817,23.1,0.758,23.1,0.858,23.1,0.998
23.2,0.852,23.2,0.818,23.2,0.758,23.2,0.858,23.2,0.998
23.3,0.852,23.3,0.818,23.3,0.76,23.3,0.858,23.3,0.998
23.4,0.854,23.4,0.819,23.4,0.761,23.4,0.858,23.4,0.998
23.5,0.854,23.5,0.82,23.5,0.762,23.5,0.859,23.5,0.998
23.6,0.855,23.6,0.822,23.6,0.764,23.6,0.859,23.6,0.998
23.7,0.857,23.7,0.823,23.7,0.764,23.7,0.859,23.7,0.998
23.8,0.858,23.8,0.823,23.8,0.764,23.8,0.859,23.8,0.998
23.9,0.86,23.9,0.823,23.9,0.765,23.9,0.859,23.9,0.998
24.0,0.861,24.0,0.823,24.0,0.766,24.0,0.859,24.0,0.998
24.1,0.863,24.1,0.823,24.1,0.768,24.1,0.861,24.1,0.998
24.2,0.865,24.2,0.824,24.2,0.768,24.2,0.863,24.2,0.998
24.3,0.866,24.3,0.824,24.3,0.77,24.3,0.865,24.3,0.998
24.4,0.867,24.4,0.825,24.4,0.77,24.4,0.866,24.4,0.998
24.5,0.868,24.5,0.826,24.5,0.77,24.5,0.868,24.5,0.998
24.6,0.868,24.6,0.829,24.6,0.771,24.6,0.868,24.6,0.998
24.7,0.87,24.7,0.831,24.7,0.771,24.7,0.869,24.7,0.998
24.8,0.872,24.8,0.832,24.8,0.774,24.8,0.87,24.8,0.998
24.9,0.872,24.9,0.833,24.9,0.774,24.9,0.871,24.9,0.998
25.0,0.873,25.0,0.833,25.0,0.774,25.0,0.875,25.0,0.998
25.1,0.876,25.1,0.833,25.1,0.776,25.1,0.875,25.1,0.998
25.2,0.877,25.2,0.834,25.2,0.778,25.2,0.876,25.2,0.998
25.3,0.879,25.3,0.834,25.3,0.78,25.3,0.877,25.3,0.998
25.4,0.879,25.4,0.834,25.4,0.78,25.4,0.878,25.4,0.999
25.5,0.879,25.5,0.834,25.5,0.781,25.5,0.88,25.5,0.999
25.6,0.88,25.6,0.834,25.6,0.783,25.6,0.882,25.6,0.999
25.7,0.881,25.7,0.834,25.7,0.783,25.7,0.882,25.7,0.999
25.8,0.881,25.8,0.835,25.8,0.783,25.8,0.883,25.8,0.999
25.9,0.882,25.9,0.835,25.9,0.784,25.9,0.884,25.9,0.999
26.0,0.882,26.0,0.835,26.0,0.784,26.0,0.885,26.0,0.999
26.1,0.882,26.1,0.838,26.1,0.784,26.1,0.886,26.1,0.999
26.2,0.882,26.2,0.839,26.2,0.785,26.2,0.888,26.2,0.999
26.3,0.883,26.3,0.84,26.3,0.785,26.3,0.889,26.3,0.999
26.4,0.885,26.4,0.841,26.4,0.786,26.4,0.89,26.4,0.999
26.5,0.887,26.5,0.841,26.5,0.787,26.5,0.891,26.5,0.999
26.6,0.888,26.6,0.842,26.6,0.787,26.6,0.894,26.6,0.999
26.7,0.889,26.7,0.843,26.7,0.789,26.7,0.896,26.7,0.999
26.8,0.89,26.8,0.843,26.8,0.789,26.8,0.899,26.8,0.999
26.9,0.891,26.9,0.844,26.9,0.789,26.9,0.9,26.9,0.999
27.0,0.893,27.0,0.847,27.0,0.791,27.0,0.9,27.0,0.999
27.1,0.893,27.1,0.848,27.1,0.793,27.1,0.9,27.1,0.999
27.2,0.894,27.2,0.848,27.2,0.793,27.2,0.901,27.2,0.999
27.3,0.896,27.3,0.849,27.3,0.793,27.3,0.901,27.3,0.999
27.4,0.899,27.4,0.85,27.4,0.794,27.4,0.901,27.4,0.999
27.5,0.899,27.5,0.85,27.5,0.795,27.5,0.901,27.5,0.999
27.6,0.901,27.6,0.851,27.6,0.796,27.6,0.902,27.6,0.999
27.7,0.902,27.7,0.852,27.7,0.796,27.7,0.902,27.7,0.999
27.8,0.902,27.8,0.853,27.8,0.797,27.8,0.902,27.8,0.999
27.9,0.902,27.9,0.853,27.9,0.797,27.9,0.902,27.9,0.999
28.0,0.903,28.0,0.853,28.0,0.798,28.0,0.904,28.0,0.999
28.1,0.903,28.1,0.854,28.1,0.798,28.1,0.905,28.1,0.999
28.2,0.904,28.2,0.854,28.2,0.8,28.2,0.906,28.2,0.999
28.3,0.905,28.3,0.854,28.3,0.802,28.3,0.906,28.3,0.999
28.4,0.906,28.4,0.854,28.4,0.803,28.4,0.908,28.4,0.999
28.5,0.906,28.5,0.854,28.5,0.804,28.5,0.908,28.5,0.999
28.6,0.906,28.6,0.854,28.6,0.804,28.6,0.909,28.6,0.999
28.7,0.906,28.7,0.854,28.7,0.805,28.7,0.909,28.7,0.999
28.8,0.906,28.8,0.854,28.8,0.805,28.8,0.909,28.8,0.999
28.9,0.908,28.9,0.857,28.9,0.806,28.9,0.909,28.9,0.999
29.0,0.911,29.0,0.857,29.0,0.808,29.0,0.909,29.0,0.999
29.1,0.913,29.1,0.858,29.1,0.808,29.1,0.909,29.1,0.999
29.2,0.913,29.2,0.859,29.2,0.809,29.2,0.909,29.2,0.999
29.3,0.913,29.3,0.86,29.3,0.81,29.3,0.909,29.3,0.999
29.4,0.915,29.4,0.861,29.4,0.812,29.4,0.912,29.4,0.999
29.5,0.916,29.5,0.861,29.5,0.812,29.5,0.913,29.5,0.999
29.6,0.916,29.6,0.861,29.6,0.812,29.6,0.913,29.6,0.999
29.7,0.917,29.7,0.861,29.7,0.813,29.7,0.915,29.7,0.999
29.8,0.917,29.8,0.861,29.8,0.814,29.8,0.916,29.8,0.999
29.9,0.917,29.9,0.862,29.9,0.815,29.9,0.918,29.9,0.999
30.0,0.917,30.0,0.863,30.0,0.815,30.0,0.918,30.0,0.999
30.1,0.917,30.1,0.864,30.1,0.815,30.1,0.918,30.1,0.999
30.2,0.918,30.2,0.865,30.2,0.815,30.2,0.918,30.2,0.999
30.3,0.918,30.3,0.865,30.3,0.817,30.3,0.919,30.3,0.999
30.4,0.918,30.4,0.866,30.4,0.819,30.4,0.919,30.4,0.999
30.5,0.919,30.5,0.866,30.5,0.819,30.5,0.919,30.5,0.999
30.6,0.919,30.6,0.866,30.6,0.819,30.6,0.92,30.6,0.999
30.7,0.919,30.7,0.867,30.7,0.819,30.7,0.92,30.7,0.999
30.8,0.919,30.8,0.868,30.8,0.819,30.8,0.92,30.8,0.999
30.9,0.919,30.9,0.868,30.9,0.819,30.9,0.92,30.9,0.999
31.0,0.92,31.0,0.868,31.0,0.819,31.0,0.921,31.0,0.999
31.1,0.92,31.1,0.868,31.1,0.819,31.1,0.921,31.1,0.999
31.2,0.921,31.2,0.869,31.2,0.819,31.2,0.922,31.2,0.999
31.3,0.921,31.3,0.87,31.3,0.82,31.3,0.923,31.3,0.999
31.4,0.923,31.4,0.87,31.4,0.82,31.4,0.923,31.4,0.999
31.5,0.926,31.5,0.87,31.5,0.82,31.5,0.923,31.5,0.999
31.6,0.926,31.6,0.871,31.6,0.82,31.6,0.924,31.6,0.999
31.7,0.927,31.7,0.871,31.7,0.821,31.7,0.925,31.7,0.999
31.8,0.927,31.8,0.871,31.8,0.822,31.8,0.925,31.8,0.999
31.9,0.929,31.9,0.871,31.9,0.822,31.9,0.926,31.9,0.999
32.0,0.93,32.0,0.872,32.0,0.824,32.0,0.927,32.0,0.999
32.1,0.93,32.1,0.874,32.1,0.825,32.1,0.927,32.1,0.999
32.2,0.931,32.2,0.875,32.2,0.825,32.2,0.928,32.2,0.999
32.3,0.932,32.3,0.876,32.3,0.825,32.3,0.928,32.3,0.999
32.4,0.932,32.4,0.877,32.4,0.826,32.4,0.928,32.4,0.999
32.5,0.933,32.5,0.879,32.5,0.826,32.5,0.928,32.5,0.999
32.6,0.933,32.6,0.879,32.6,0.826,32.6,0.928,32.6,0.999
32.7,0.934,32.7,0.881,32.7,0.828,32.7,0.928,32.7,0.999
32.8,0.935,32.8,0.882,32.8,0.829,32.8,0.929,32.8,0.999
32.9,0.936,32.9,0.882,32.9,0.831,32.9,0.931,32.9,0.999
33.0,0.936,33.0,0.883,33.0,0.832,33.0,0.931,33.0,0.999
33.1,0.936,33.1,0.883,33.1,0.832,33.1,0.932,33.1,0.999
33.2,0.936,33.2,0.884,33.2,0.834,33.2,0.932,33.2,0.999
33.3,0.937,33.3,0.884,33.3,0.835,33.3,0.934,33.3,0.999
33.4,0.937,33.4,0.885,33.4,0.835,33.4,0.934,33.4,0.999
33.5,0.937,33.5,0.885,33.5,0.836,33.5,0.934,33.5,0.999
33.6,0.937,33.6,0.885,33.6,0.837,33.6,0.938,33.6,0.999
33.7,0.937,33.7,0.886,33.7,0.838,33.7,0.938,33.7,0.999
33.8,0.937,33.8,0.886,33.8,0.838,33.8,0.938,33.8,0.999
33.9,0.938,33.9,0.888,33.9,0.838,33.9,0.939,33.9,0.999
34.0,0.938,34.0,0.888,34.0,0.839,34.0,0.94,34.0,0.999
34.1,0.938,34.1,0.89,34.1,0.84,34.1,0.94,34.1,0.999
34.2,0.939,34.2,0.892,34.2,0.84,34.2,0.94,34.2,0.999
34.3,0.939,34.3,0.893,34.3,0.842,34.3,0.941,34.3,0.999
34.4,0.939,34.4,0.894,34.4,0.844,34.4,0.942,34.4,0.999
34.5,0.94,34.5,0.894,34.5,0.847,34.5,0.943,34.5,0.999
34.6,0.94,34.6,0.895,34.6,0.847,34.6,0.943,34.6,0.999
34.7,0.942,34.7,0.897,34.7,0.849,34.7,0.943,34.7,0.999
34.8,0.942,34.8,0.897,34.8,0.85,34.8,0.943,34.8,0.999
34.9,0.942,34.9,0.899,34.9,0.85,34.9,0.944,34.9,0.999
35.0,0.943,35.0,0.9,35.0,0.851,35.0,0.944,35.0,0.999
35.1,0.943,35.1,0.9,35.1,0.851,35.1,0.944,35.1,0.999
35.2,0.943,35.2,0.901,35.2,0.851,35.2,0.946,35.2,0.999
35.3,0.943,35.3,0.903,35.3,0.852,35.3,0.946,35.3,0.999
35.4,0.944,35.4,0.903,35.4,0.854,35.4,0.947,35.4,0.999
35.5,0.945,35.5,0.905,35.5,0.855,35.5,0.947,35.5,0.999
35.6,0.945,35.6,0.905,35.6,0.856,35.6,0.947,35.6,0.999
35.7,0.946,35.7,0.905,35.7,0.858,35.7,0.947,35.7,0.999
