id, model-name, latency
704 , yolov2 , 0.014999866485595703
855 , squeezenetv1 , 0.014999866485595703
899 , squeezenetv1 , 0.014999866485595703
946 , squeezenetv1 , 0.014999866485595703
512 , yolov2 , 0.015000343322753906
645 , yolov2 , 0.015000343322753906
657 , yolov2 , 0.015000343322753906
731 , yolov2 , 0.015000343322753906
834 , squeezenetv1 , 0.015000343322753906
934 , squeezenetv1 , 0.015000343322753906
288 , googlenet , 0.015999794006347656
373 , googlenet , 0.015999794006347656
406 , googlenet , 0.015999794006347656
520 , yolov2 , 0.015999794006347656
617 , yolov2 , 0.015999794006347656
862 , squeezenetv1 , 0.015999794006347656
972 , squeezenetv1 , 0.015999794006347656
684 , yolov2 , 0.01600027084350586
692 , yolov2 , 0.01600027084350586
836 , yolov2 , 0.01600027084350586
954 , squeezenetv1 , 0.01600027084350586
979 , squeezenetv1 , 0.01600027084350586
209 , googlenet , 0.016000747680664062
280 , resnet50 , 0.016000747680664062
751 , squeezenetv1 , 0.01699972152709961
797 , yolov2 , 0.01699972152709961
236 , squeezenetv1 , 0.017000198364257812
259 , squeezenetv1 , 0.017000198364257812
332 , resnet50 , 0.017000198364257812
716 , yolov2 , 0.017000198364257812
736 , yolov2 , 0.017000198364257812
829 , squeezenetv1 , 0.017000198364257812
939 , yolov2 , 0.017000198364257812
1000 , googlenet , 0.017000198364257812
286 , resnet50 , 0.017999649047851562
306 , resnet50 , 0.017999649047851562
315 , googlenet , 0.017999649047851562
737 , squeezenetv1 , 0.017999649047851562
928 , yolov2 , 0.018999576568603516
255 , squeezenetv1 , 0.01900005340576172
966 , yolov2 , 0.01900005340576172
360 , resnet50 , 0.019001007080078125
376 , vgg19 , 0.019001007080078125
415 , vgg19 , 0.01999664306640625
282 , googlenet , 0.01999950408935547
171 , yolov2 , 0.019999980926513672
299 , squeezenetv1 , 0.019999980926513672
334 , squeezenetv1 , 0.019999980926513672
448 , yolov2 , 0.019999980926513672
468 , yolov2 , 0.019999980926513672
772 , yolov2 , 0.019999980926513672
849 , yolov2 , 0.019999980926513672
15 , squeezenetv1 , 0.020000457763671875
40 , googlenet , 0.020000457763671875
501 , squeezenetv1 , 0.020000457763671875
96 , vgg19 , 0.020999908447265625
105 , yolov2 , 0.020999908447265625
200 , squeezenetv1 , 0.020999908447265625
295 , squeezenetv1 , 0.020999908447265625
354 , squeezenetv1 , 0.020999908447265625
106 , squeezenetv1 , 0.02100086212158203
8 , googlenet , 0.021999359130859375
435 , vgg19 , 0.021999359130859375
494 , squeezenetv1 , 0.021999359130859375
83 , squeezenetv1 , 0.021999835968017578
281 , yolov2 , 0.021999835968017578
13 , yolov2 , 0.02200031280517578
27 , squeezenetv1 , 0.02200031280517578
302 , squeezenetv1 , 0.02200031280517578
405 , squeezenetv1 , 0.02200031280517578
765 , googlenet , 0.02200031280517578
377 , resnet50 , 0.022998809814453125
635 , vgg19 , 0.022998809814453125
773 , vgg19 , 0.022998809814453125
798 , vgg19 , 0.022998809814453125
196 , squeezenetv1 , 0.02299976348876953
325 , squeezenetv1 , 0.02299976348876953
521 , squeezenetv1 , 0.023000717163085938
42 , squeezenetv1 , 0.02399921417236328
126 , squeezenetv1 , 0.023999691009521484
312 , yolov2 , 0.023999691009521484
239 , squeezenetv1 , 0.024000167846679688
261 , yolov2 , 0.024000167846679688
386 , squeezenetv1 , 0.024000167846679688
522 , resnet50 , 0.024000167846679688
625 , squeezenetv1 , 0.024000167846679688
662 , resnet50 , 0.024000167846679688
915 , squeezenetv1 , 0.024000167846679688
423 , vgg19 , 0.0240020751953125
556 , vgg19 , 0.0240020751953125
118 , squeezenetv1 , 0.024999618530273438
227 , squeezenetv1 , 0.024999618530273438
391 , resnet50 , 0.024999618530273438
469 , squeezenetv1 , 0.024999618530273438
3 , googlenet , 0.025000572204589844
291 , squeezenetv1 , 0.025000572204589844
331 , googlenet , 0.025000572204589844
941 , googlenet , 0.025000572204589844
270 , vgg19 , 0.02500152587890625
249 , vgg19 , 0.025997161865234375
114 , squeezenetv1 , 0.026000022888183594
358 , squeezenetv1 , 0.026000022888183594
449 , googlenet , 0.026000022888183594
664 , googlenet , 0.026000022888183594
770 , googlenet , 0.026000022888183594
84 , vgg19 , 0.0260009765625
682 , resnet50 , 0.0260009765625
844 , vgg19 , 0.0260009765625
732 , vgg19 , 0.026996612548828125
658 , squeezenetv1 , 0.026999473571777344
22 , squeezenetv1 , 0.026999950408935547
328 , yolov2 , 0.026999950408935547
973 , yolov2 , 0.026999950408935547
122 , vgg19 , 0.02700042724609375
206 , yolov2 , 0.02700042724609375
290 , vgg19 , 0.02700042724609375
877 , vgg19 , 0.02700042724609375
936 , resnet50 , 0.02700042724609375
393 , squeezenetv1 , 0.0279998779296875
671 , squeezenetv1 , 0.0279998779296875
713 , vgg19 , 0.0279998779296875
824 , resnet50 , 0.0279998779296875
24 , vgg19 , 0.02899932861328125
68 , resnet50 , 0.02899932861328125
208 , resnet50 , 0.02899932861328125
210 , vgg19 , 0.02899932861328125
420 , squeezenetv1 , 0.02899932861328125
666 , squeezenetv1 , 0.02899932861328125
708 , resnet50 , 0.02899932861328125
746 , vgg19 , 0.02899932861328125
233 , yolov2 , 0.029000282287597656
487 , googlenet , 0.029000282287597656
949 , vgg19 , 0.029003143310546875
95 , resnet50 , 0.029998779296875
186 , yolov2 , 0.029999732971191406
565 , googlenet , 0.029999732971191406
567 , resnet50 , 0.030000686645507812
217 , vgg19 , 0.030002593994140625
679 , vgg19 , 0.03099822998046875
88 , resnet50 , 0.031000137329101562
112 , googlenet , 0.031000137329101562
221 , resnet50 , 0.031000137329101562
750 , googlenet , 0.031000137329101562
182 , vgg19 , 0.031002044677734375
381 , vgg19 , 0.031002044677734375
786 , vgg19 , 0.031002044677734375
223 , vgg19 , 0.0319976806640625
882 , vgg19 , 0.0319976806640625
54 , googlenet , 0.03199958801269531
559 , squeezenetv1 , 0.03199958801269531
229 , vgg19 , 0.032001495361328125
902 , vgg19 , 0.032001495361328125
481 , googlenet , 0.03299999237060547
613 , squeezenetv1 , 0.03299999237060547
801 , googlenet , 0.03299999237060547
685 , googlenet , 0.03399944305419922
345 , resnet50 , 0.034999847412109375
863 , googlenet , 0.03500080108642578
172 , googlenet , 0.03800010681152344
715 , resnet50 , 0.03800010681152344
530 , vgg19 , 0.03800201416015625
35 , squeezenetv1 , 0.03900003433227539
352 , googlenet , 0.039000511169433594
41 , yolov2 , 0.039999961853027344
803 , squeezenetv1 , 0.043000221252441406
638 , yolov2 , 0.04500007629394531
789 , yolov2 , 0.04500007629394531
219 , squeezenetv1 , 0.04699993133544922
456 , yolov2 , 0.04699993133544922
93 , yolov2 , 0.04700040817260742
335 , vgg19 , 0.048000335693359375
187 , googlenet , 0.05000019073486328
265 , yolov2 , 0.051000118255615234
486 , squeezenetv1 , 0.05299949645996094
598 , squeezenetv1 , 0.057000160217285156
138 , squeezenetv1 , 0.06099987030029297
694 , squeezenetv1 , 0.06099987030029297
73 , yolov2 , 0.06100034713745117
691 , squeezenetv1 , 0.06299972534179688
725 , squeezenetv1 , 0.06499958038330078
527 , googlenet , 0.06599998474121094
698 , squeezenetv1 , 0.06599998474121094
34 , googlenet , 0.06699943542480469
29 , googlenet , 0.0670003890991211
300 , yolov2 , 0.06799983978271484
371 , yolov2 , 0.0689997673034668
192 , squeezenetv1 , 0.07000064849853516
434 , yolov2 , 0.0710000991821289
785 , yolov2 , 0.07200002670288086
319 , resnet50 , 0.07200050354003906
724 , yolov2 , 0.07400035858154297
176 , vgg19 , 0.07400131225585938
739 , vgg19 , 0.07400131225585938
256 , vgg19 , 0.07600021362304688
791 , squeezenetv1 , 0.07600021362304688
581 , resnet50 , 0.07799911499023438
272 , googlenet , 0.07800006866455078
958 , googlenet , 0.07800006866455078
532 , yolov2 , 0.07999992370605469
783 , squeezenetv1 , 0.0819997787475586
314 , squeezenetv1 , 0.0820002555847168
279 , squeezenetv1 , 0.08300018310546875
554 , resnet50 , 0.08499908447265625
67 , squeezenetv1 , 0.08500003814697266
74 , squeezenetv1 , 0.08500003814697266
876 , yolov2 , 0.08500003814697266
320 , yolov2 , 0.08599996566772461
665 , yolov2 , 0.08599996566772461
61 , yolov2 , 0.08699989318847656
399 , yolov2 , 0.08699989318847656
830 , yolov2 , 0.08699989318847656
981 , yolov2 , 0.08699989318847656
888 , yolov2 , 0.08799982070922852
626 , yolov2 , 0.08800029754638672
777 , yolov2 , 0.09000015258789062
585 , googlenet , 0.09099960327148438
744 , yolov2 , 0.09099960327148438
919 , yolov2 , 0.09100008010864258
179 , yolov2 , 0.09200000762939453
394 , yolov2 , 0.09200000762939453
493 , yolov2 , 0.09200000762939453
269 , yolov2 , 0.09300041198730469
36 , yolov2 , 0.09399986267089844
401 , squeezenetv1 , 0.09399986267089844
986 , yolov2 , 0.09400033950805664
885 , resnet50 , 0.09499931335449219
441 , yolov2 , 0.0950002670288086
539 , googlenet , 0.0950002670288086
53 , yolov2 , 0.09599971771240234
540 , yolov2 , 0.09599971771240234
672 , yolov2 , 0.09600019454956055
120 , yolov2 , 0.0969996452331543
367 , yolov2 , 0.0969996452331543
402 , vgg19 , 0.0970001220703125
953 , googlenet , 0.09799957275390625
16 , yolov2 , 0.09800004959106445
60 , googlenet , 0.10000038146972656
619 , squeezenetv1 , 0.10000038146972656
226 , yolov2 , 0.10099983215332031
639 , googlenet , 0.10099983215332031
992 , squeezenetv1 , 0.10100078582763672
428 , vgg19 , 0.10200119018554688
100 , yolov2 , 0.10300016403198242
14 , googlenet , 0.10400009155273438
164 , yolov2 , 0.10400009155273438
633 , squeezenetv1 , 0.10499954223632812
374 , squeezenetv1 , 0.10500049591064453
579 , squeezenetv1 , 0.10500049591064453
242 , yolov2 , 0.10599994659423828
816 , resnet50 , 0.10600090026855469
324 , yolov2 , 0.10699987411499023
870 , vgg19 , 0.10899734497070312
718 , squeezenetv1 , 0.1099996566772461
869 , googlenet , 0.1099996566772461
874 , googlenet , 0.1099996566772461
289 , yolov2 , 0.1100001335144043
562 , vgg19 , 0.1100006103515625
199 , yolov2 , 0.11100006103515625
580 , googlenet , 0.11100006103515625
66 , googlenet , 0.1120004653930664
784 , googlenet , 0.1120004653930664
147 , vgg19 , 0.11299896240234375
292 , yolov2 , 0.11299991607666016
678 , squeezenetv1 , 0.11299991607666016
722 , squeezenetv1 , 0.11299991607666016
841 , yolov2 , 0.11299991607666016
467 , squeezenetv1 , 0.11300039291381836
115 , resnet50 , 0.11300086975097656
502 , googlenet , 0.1139993667602539
513 , googlenet , 0.1139993667602539
710 , squeezenetv1 , 0.1139993667602539
998 , yolov2 , 0.11399984359741211
989 , vgg19 , 0.11400222778320312
85 , yolov2 , 0.11499977111816406
86 , googlenet , 0.11499977111816406
647 , vgg19 , 0.11500167846679688
828 , googlenet , 0.11599922180175781
500 , yolov2 , 0.11600017547607422
4 , vgg19 , 0.11600112915039062
573 , resnet50 , 0.11699867248535156
743 , googlenet , 0.11699962615966797
901 , yolov2 , 0.11700010299682617
92 , googlenet , 0.11799907684326172
9 , yolov2 , 0.11800003051757812
49 , vgg19 , 0.11800003051757812
75 , resnet50 , 0.11800003051757812
127 , resnet50 , 0.11800003051757812
699 , vgg19 , 0.11800003051757812
507 , googlenet , 0.11899948120117188
920 , squeezenetv1 , 0.11899995803833008
588 , vgg19 , 0.11999893188476562
766 , vgg19 , 0.11999893188476562
348 , googlenet , 0.11999988555908203
790 , googlenet , 0.11999988555908203
976 , resnet50 , 0.12000083923339844
388 , vgg19 , 0.12000274658203125
442 , vgg19 , 0.12000274658203125
308 , yolov2 , 0.12099981307983398
763 , squeezenetv1 , 0.12099981307983398
220 , googlenet , 0.12100028991699219
400 , googlenet , 0.12100028991699219
804 , resnet50 , 0.12100028991699219
600 , googlenet , 0.12199974060058594
887 , squeezenetv1 , 0.12199974060058594
30 , vgg19 , 0.12200164794921875
323 , vgg19 , 0.12200164794921875
608 , vgg19 , 0.12200164794921875
37 , vgg19 , 0.12299728393554688
982 , resnet50 , 0.12299919128417969
988 , resnet50 , 0.12399864196777344
165 , squeezenetv1 , 0.12399959564208984
455 , squeezenetv1 , 0.12399959564208984
842 , squeezenetv1 , 0.12400007247924805
47 , squeezenetv1 , 0.12400054931640625
349 , vgg19 , 0.12400054931640625
365 , resnet50 , 0.12400054931640625
792 , vgg19 , 0.12599945068359375
929 , vgg19 , 0.12599945068359375
253 , yolov2 , 0.12599992752075195
893 , yolov2 , 0.12599992752075195
214 , googlenet , 0.12600040435791016
515 , resnet50 , 0.12600135803222656
89 , yolov2 , 0.1269998550415039
140 , googlenet , 0.1269998550415039
341 , squeezenetv1 , 0.1269998550415039
738 , googlenet , 0.12799930572509766
461 , yolov2 , 0.12799978256225586
193 , googlenet , 0.12800025939941406
198 , googlenet , 0.12800025939941406
492 , googlenet , 0.12800025939941406
296 , vgg19 , 0.128997802734375
59 , squeezenetv1 , 0.1289997100830078
178 , googlenet , 0.1289997100830078
368 , googlenet , 0.1289997100830078
180 , squeezenetv1 , 0.12900018692016602
146 , googlenet , 0.12900066375732422
848 , googlenet , 0.12999916076660156
985 , googlenet , 0.12999916076660156
263 , squeezenetv1 , 0.13000011444091797
338 , squeezenetv1 , 0.13000011444091797
243 , vgg19 , 0.13000106811523438
232 , squeezenetv1 , 0.13099956512451172
153 , squeezenetv1 , 0.13100004196166992
141 , squeezenetv1 , 0.13100051879882812
942 , resnet50 , 0.13100051879882812
101 , squeezenetv1 , 0.13199996948242188
213 , yolov2 , 0.13199996948242188
322 , squeezenetv1 , 0.13199996948242188
509 , squeezenetv1 , 0.13199996948242188
811 , resnet50 , 0.13199996948242188
260 , resnet50 , 0.13299942016601562
275 , squeezenetv1 , 0.13299942016601562
927 , squeezenetv1 , 0.13300037384033203
94 , squeezenetv1 , 0.13399982452392578
166 , googlenet , 0.13399982452392578
606 , googlenet , 0.13399982452392578
652 , yolov2 , 0.13400030136108398
646 , squeezenetv1 , 0.13500022888183594
994 , resnet50 , 0.13500022888183594
62 , vgg19 , 0.13599777221679688
133 , googlenet , 0.1359996795654297
440 , squeezenetv1 , 0.1359996795654297
831 , resnet50 , 0.1359996795654297
880 , googlenet , 0.1359996795654297
425 , squeezenetv1 , 0.13700008392333984
564 , squeezenetv1 , 0.13700008392333984
10 , squeezenetv1 , 0.13800048828125
273 , resnet50 , 0.13800048828125
447 , squeezenetv1 , 0.13899993896484375
427 , googlenet , 0.13900089263916016
432 , googlenet , 0.1400003433227539
353 , resnet50 , 0.1400012969970703
483 , vgg19 , 0.14099884033203125
283 , squeezenetv1 , 0.14099979400634766
544 , squeezenetv1 , 0.14099979400634766
82 , resnet50 , 0.14100074768066406
247 , resnet50 , 0.14100074768066406
462 , squeezenetv1 , 0.14100074768066406
753 , vgg19 , 0.141998291015625
474 , squeezenetv1 , 0.1420001983642578
387 , yolov2 , 0.14400005340576172
686 , vgg19 , 0.14400100708007812
408 , squeezenetv1 , 0.14599990844726562
533 , squeezenetv1 , 0.14599990844726562
689 , resnet50 , 0.14599990844726562
701 , googlenet , 0.14699935913085938
145 , squeezenetv1 , 0.14700031280517578
572 , squeezenetv1 , 0.14700031280517578
653 , vgg19 , 0.147003173828125
673 , vgg19 , 0.147003173828125
758 , vgg19 , 0.147003173828125
397 , squeezenetv1 , 0.14799976348876953
552 , squeezenetv1 , 0.14799976348876953
730 , squeezenetv1 , 0.14799976348876953
695 , resnet50 , 0.14800071716308594
667 , vgg19 , 0.14800262451171875
628 , vgg19 , 0.1490020751953125
894 , googlenet , 0.14999961853027344
107 , googlenet , 0.15000057220458984
503 , resnet50 , 0.1509990692138672
361 , squeezenetv1 , 0.15200042724609375
717 , googlenet , 0.1529998779296875
922 , vgg19 , 0.1529998779296875
121 , resnet50 , 0.15399932861328125
605 , squeezenetv1 , 0.15399932861328125
48 , yolov2 , 0.15400028228759766
108 , resnet50 , 0.15400123596191406
174 , resnet50 , 0.15400123596191406
181 , resnet50 , 0.1550006866455078
276 , vgg19 , 0.15700149536132812
132 , yolov2 , 0.15799999237060547
139 , yolov2 , 0.15899991989135742
711 , googlenet , 0.15900039672851562
889 , vgg19 , 0.15900039672851562
632 , googlenet , 0.15999984741210938
329 , vgg19 , 0.16099929809570312
535 , resnet50 , 0.16100120544433594
167 , yolov2 , 0.16199970245361328
592 , squeezenetv1 , 0.16199970245361328
125 , yolov2 , 0.16200017929077148
159 , yolov2 , 0.16200017929077148
921 , googlenet , 0.16299915313720703
587 , squeezenetv1 , 0.16300010681152344
659 , googlenet , 0.16499996185302734
723 , googlenet , 0.1659994125366211
568 , vgg19 , 0.1660003662109375
460 , googlenet , 0.16699981689453125
637 , squeezenetv1 , 0.167999267578125
547 , resnet50 , 0.16899871826171875
252 , squeezenetv1 , 0.1699991226196289
152 , yolov2 , 0.17199993133544922
993 , yolov2 , 0.17199993133544922
234 , resnet50 , 0.17200088500976562
309 , vgg19 , 0.17200088500976562
615 , resnet50 , 0.17299842834472656
113 , yolov2 , 0.17300033569335938
909 , resnet50 , 0.17300033569335938
454 , googlenet , 0.17399978637695312
237 , vgg19 , 0.17499923706054688
593 , resnet50 , 0.17499923706054688
900 , googlenet , 0.17499923706054688
640 , vgg19 , 0.177001953125
660 , vgg19 , 0.17799758911132812
11 , resnet50 , 0.17799949645996094
413 , squeezenetv1 , 0.17799949645996094
612 , googlenet , 0.17799949645996094
999 , squeezenetv1 , 0.1789999008178711
154 , vgg19 , 0.1790008544921875
409 , vgg19 , 0.1790008544921875
80 , googlenet , 0.18000030517578125
197 , vgg19 , 0.180999755859375
470 , vgg19 , 0.180999755859375
690 , googlenet , 0.180999755859375
968 , vgg19 , 0.180999755859375
495 , vgg19 , 0.18199920654296875
194 , resnet50 , 0.18200111389160156
543 , vgg19 , 0.18200302124023438
843 , googlenet , 0.1830005645751953
488 , vgg19 , 0.18499755859375
669 , googlenet , 0.18599987030029297
168 , resnet50 , 0.18600082397460938
627 , googlenet , 0.18700027465820312
201 , resnet50 , 0.1880016326904297
56 , vgg19 , 0.18899917602539062
987 , squeezenetv1 , 0.18900012969970703
475 , googlenet , 0.18999958038330078
536 , vgg19 , 0.19099807739257812
961 , vgg19 , 0.19100189208984375
956 , vgg19 , 0.1920013427734375
161 , squeezenetv1 , 0.19300031661987305
202 , yolov2 , 0.194000244140625
356 , vgg19 , 0.19499969482421875
28 , yolov2 , 0.1960000991821289
369 , vgg19 , 0.19899749755859375
620 , vgg19 , 0.19899749755859375
851 , vgg19 , 0.19900131225585938
719 , vgg19 , 0.20800018310546875
23 , googlenet , 0.2200002670288086
705 , vgg19 , 0.22100067138671875
362 , vgg19 , 0.23600006103515625
190 , vgg19 , 0.24100112915039062
1 , squeezenetv1 , 0.29399967193603516
721 , resnet50 , 0.5740013122558594
188 , resnet50 , 1.1320018768310547
372 , resnet50 , 1.1520004272460938
546 , yolov2 , 1.1839995384216309
670 , resnet50 , 1.5620002746582031
884 , yolov2 , 1.6569995880126953
385 , resnet50 , 1.7309989929199219
87 , squeezenetv1 , 1.7430000305175781
343 , googlenet , 1.8050003051757812
357 , googlenet , 1.8470001220703125
207 , squeezenetv1 , 2.0829997062683105
33 , yolov2 , 2.1459999084472656
404 , resnet50 , 2.2090015411376953
422 , googlenet , 2.2819995880126953
550 , googlenet , 2.517000198364258
712 , yolov2 , 2.557999610900879
246 , googlenet , 2.580000877380371
21 , yolov2 , 2.6680002212524414
301 , resnet50 , 2.7220001220703125
351 , yolov2 , 2.7810001373291016
482 , squeezenetv1 , 2.8380002975463867
17 , vgg19 , 2.8779983520507812
908 , yolov2 , 2.923999786376953
591 , yolov2 , 2.9649996757507324
411 , yolov2 , 2.9700002670288086
238 , yolov2 , 3.0229997634887695
251 , googlenet , 3.0329999923706055
529 , resnet50 , 3.142000198364258
837 , squeezenetv1 , 3.304999351501465
151 , googlenet , 3.3289995193481445
65 , yolov2 , 3.3769993782043457
143 , resnet50 , 3.4419994354248047
558 , yolov2 , 3.442999839782715
20 , squeezenetv1 , 3.451000213623047
951 , yolov2 , 3.4670000076293945
245 , yolov2 , 3.4810004234313965
555 , googlenet , 3.48799991607666
398 , resnet50 , 3.614999771118164
610 , squeezenetv1 , 3.619999885559082
978 , yolov2 , 3.619999885559082
476 , yolov2 , 3.807000160217285
103 , googlenet , 3.824000358581543
346 , squeezenetv1 , 3.8949995040893555
693 , vgg19 , 3.9879989624023438
294 , googlenet , 4.022000312805176
457 , vgg19 , 4.027000427246094
90 , vgg19 , 4.048000335693359
347 , yolov2 , 4.156999588012695
534 , googlenet , 4.166999816894531
947 , yolov2 , 4.178999900817871
752 , yolov2 , 4.205000400543213
551 , vgg19 , 4.205997467041016
825 , vgg19 , 4.334999084472656
109 , yolov2 , 4.381000518798828
144 , yolov2 , 4.4070000648498535
944 , yolov2 , 4.511000633239746
833 , googlenet , 4.5199995040893555
43 , vgg19 , 4.549999237060547
707 , googlenet , 4.586999893188477
264 , vgg19 , 4.662998199462891
464 , resnet50 , 4.689998626708984
595 , yolov2 , 4.714000225067139
911 , googlenet , 4.755999565124512
768 , squeezenetv1 , 4.828000068664551
116 , vgg19 , 4.844001770019531
518 , squeezenetv1 , 4.88599967956543
703 , squeezenetv1 , 4.956999778747559
303 , vgg19 , 4.991001129150391
81 , yolov2 , 5.195999622344971
560 , googlenet , 5.210000038146973
959 , squeezenetv1 , 5.262999534606934
997 , googlenet , 5.336999893188477
389 , squeezenetv1 , 5.340999603271484
305 , googlenet , 5.351999282836914
603 , squeezenetv1 , 5.440000534057617
52 , squeezenetv1 , 5.454000473022461
749 , yolov2 , 5.460000514984131
157 , yolov2 , 5.507999420166016
865 , vgg19 , 5.507999420166016
769 , yolov2 , 5.546999931335449
450 , resnet50 , 5.559000015258789
860 , googlenet , 5.641999244689941
775 , googlenet , 5.64900016784668
240 , googlenet , 5.664999961853027
917 , vgg19 , 5.813999176025391
745 , squeezenetv1 , 5.816999912261963
779 , vgg19 , 5.818000793457031
380 , yolov2 , 5.9170002937316895
477 , vgg19 , 6.01300048828125
881 , yolov2 , 6.090000152587891
859 , resnet50 , 6.395000457763672
822 , googlenet , 6.422000885009766
316 , vgg19 , 6.423999786376953
601 , resnet50 , 6.46099853515625
726 , vgg19 , 6.462001800537109
327 , googlenet , 6.492000579833984
948 , googlenet , 6.503000259399414
835 , yolov2 , 6.504000186920166
827 , yolov2 , 6.573999881744385
254 , resnet50 , 6.578001022338867
110 , vgg19 , 6.604000091552734
340 , resnet50 , 6.6360015869140625
318 , squeezenetv1 , 6.642000198364258
274 , yolov2 , 6.652999401092529
757 , squeezenetv1 , 6.6529998779296875
940 , squeezenetv1 , 6.654000282287598
945 , squeezenetv1 , 6.655000686645508
677 , yolov2 , 6.701999664306641
344 , yolov2 , 6.783999919891357
576 , googlenet , 6.811999320983887
548 , squeezenetv1 , 6.822999954223633
541 , squeezenetv1 , 6.8389997482299805
794 , yolov2 , 6.85699987411499
117 , yolov2 , 6.882999897003174
203 , vgg19 , 6.890998840332031
241 , resnet50 , 6.937999725341797
561 , resnet50 , 6.979000091552734
854 , yolov2 , 6.98199987411499
124 , googlenet , 7.013999938964844
975 , squeezenetv1 , 7.0279998779296875
896 , vgg19 , 7.038002014160156
419 , yolov2 , 7.0460004806518555
764 , yolov2 , 7.077999591827393
614 , yolov2 , 7.083000183105469
838 , resnet50 , 7.095998764038086
728 , googlenet , 7.1529998779296875
55 , squeezenetv1 , 7.169999599456787
584 , squeezenetv1 , 7.183000564575195
864 , yolov2 , 7.2689995765686035
396 , vgg19 , 7.2910003662109375
952 , squeezenetv1 , 7.312000274658203
582 , vgg19 , 7.316997528076172
526 , squeezenetv1 , 7.461999893188477
618 , googlenet , 7.468999862670898
326 , resnet50 , 7.61400032043457
99 , squeezenetv1 , 7.711999893188477
916 , yolov2 , 7.7129998207092285
76 , googlenet , 7.839999198913574
284 , vgg19 , 7.840000152587891
339 , yolov2 , 7.900000095367432
2 , yolov2 , 7.922000885009766
135 , resnet50 , 7.9850006103515625
980 , googlenet , 8.039000511169434
524 , vgg19 , 8.054000854492188
914 , googlenet , 8.064000129699707
905 , yolov2 , 8.074999809265137
631 , yolov2 , 8.086999893188477
878 , resnet50 , 8.099000930786133
160 , googlenet , 8.153000831604004
823 , squeezenetv1 , 8.153999328613281
228 , resnet50 , 8.171001434326172
796 , googlenet , 8.266999244689941
510 , resnet50 , 8.308000564575195
119 , googlenet , 8.477998733520508
267 , squeezenetv1 , 8.618000030517578
714 , squeezenetv1 , 8.727999687194824
688 , yolov2 , 8.738999366760254
528 , yolov2 , 8.798999786376953
438 , yolov2 , 8.843000411987305
459 , squeezenetv1 , 8.934000015258789
433 , squeezenetv1 , 9.136999130249023
616 , vgg19 , 9.13800048828125
729 , yolov2 , 9.189001083374023
215 , resnet50 , 9.214000701904297
248 , squeezenetv1 , 9.229000091552734
134 , squeezenetv1 , 9.296000480651855
514 , squeezenetv1 , 9.303998947143555
191 , yolov2 , 9.315999984741211
137 , yolov2 , 9.366999626159668
173 , squeezenetv1 , 9.458999633789062
995 , squeezenetv1 , 9.47800064086914
258 , yolov2 , 9.815999984741211
304 , yolov2 , 9.9739990234375
755 , googlenet , 9.987000465393066
98 , yolov2 , 10.160000801086426
802 , yolov2 , 10.178000450134277
575 , yolov2 , 10.18600082397461
676 , resnet50 , 10.205999374389648
378 , squeezenetv1 , 10.27299976348877
926 , googlenet , 10.281998634338379
656 , resnet50 , 10.332000732421875
832 , vgg19 , 10.524002075195312
933 , yolov2 , 10.572000503540039
70 , vgg19 , 10.594001770019531
158 , squeezenetv1 , 10.607999801635742
971 , yolov2 , 10.655000686645508
446 , yolov2 , 10.757999420166016
170 , vgg19 , 10.812999725341797
169 , squeezenetv1 , 10.97599983215332
128 , yolov2 , 11.100000381469727
