limit, count
54.8 ,  988
54.9 ,  988
55.0 ,  988
55.1 ,  989
55.2 ,  989
55.3 ,  989
55.4 ,  989
55.5 ,  992
55.6 ,  992
55.7 ,  992
55.8 ,  992
55.9 ,  992
56.0 ,  992
56.1 ,  992
56.2 ,  992
56.3 ,  992
56.4 ,  992
56.5 ,  992
56.6 ,  993
56.7 ,  993
56.8 ,  993
56.9 ,  993
57.0 ,  993
57.1 ,  993
57.2 ,  993
57.3 ,  993
57.4 ,  993
57.5 ,  993
57.6 ,  993
57.7 ,  993
57.8 ,  993
57.9 ,  993
58.0 ,  993
58.1 ,  993
58.2 ,  993
58.3 ,  993
58.4 ,  993
58.5 ,  993
58.6 ,  993
58.7 ,  993
58.8 ,  993
58.9 ,  993
59.0 ,  993
59.1 ,  993
59.2 ,  993
59.3 ,  993
59.4 ,  993
59.5 ,  993
59.6 ,  994
59.7 ,  994
59.8 ,  994
59.9 ,  994
60.0 ,  994
60.1 ,  994
60.2 ,  994
60.3 ,  994
60.4 ,  994
60.5 ,  994
60.6 ,  994
60.7 ,  994
60.8 ,  995
60.9 ,  995
61.0 ,  995
61.1 ,  995
61.2 ,  996
61.3 ,  996
61.4 ,  996
61.5 ,  996
61.6 ,  996
61.7 ,  996
61.8 ,  996
61.9 ,  996
62.0 ,  996
62.1 ,  996
62.2 ,  996
62.3 ,  996
62.4 ,  996
62.5 ,  996
62.6 ,  996
62.7 ,  996
62.8 ,  996
62.9 ,  996
63.0 ,  996
63.1 ,  996
63.2 ,  996
63.3 ,  996
63.4 ,  996
63.5 ,  996
63.6 ,  996
63.7 ,  996
63.8 ,  996
63.9 ,  996
64.0 ,  996
64.1 ,  996
64.2 ,  996
64.3 ,  996
64.4 ,  996
64.5 ,  996
64.6 ,  996
64.7 ,  996
64.8 ,  996
64.9 ,  996
65.0 ,  996
65.1 ,  996
65.2 ,  996
65.3 ,  996
65.4 ,  996
65.5 ,  996
65.6 ,  996
65.7 ,  996
65.8 ,  996
65.9 ,  996
66.0 ,  996
66.1 ,  996
66.2 ,  996
66.3 ,  996
66.4 ,  997
66.5 ,  997
66.6 ,  997
66.7 ,  997
66.8 ,  997
66.9 ,  997
67.0 ,  997
67.1 ,  997
67.2 ,  997
67.3 ,  997
67.4 ,  997
67.5 ,  997
67.6 ,  997
67.7 ,  997
67.8 ,  997
67.9 ,  997
68.0 ,  997
68.1 ,  997
68.2 ,  998
68.3 ,  998
68.4 ,  998
68.5 ,  998
68.6 ,  998
68.7 ,  998
68.8 ,  998
68.9 ,  998
69.0 ,  998
69.1 ,  998
69.2 ,  999
69.3 ,  999
69.4 ,  999
69.5 ,  999
69.6 ,  999
69.7 ,  999
69.8 ,  999
69.9 ,  999
70.0 ,  999
70.1 ,  999
70.2 ,  999
70.3 ,  999
70.4 ,  999
70.5 ,  999
70.6 ,  999
70.7 ,  999
70.8 ,  999
70.9 ,  999
71.0 ,  999
71.1 ,  999
71.2 ,  999
71.3 ,  999
71.4 ,  999
71.5 ,  999
71.6 ,  999
71.7 ,  999
71.8 ,  999
71.9 ,  999
72.0 ,  999
72.1 ,  999
72.2 ,  999
72.3 ,  999
72.4 ,  999
72.5 ,  999
72.6 ,  1000
