x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
4.4,0.587,4.4,0.6821192052980133,4.4,0.4868421052631579,4.4,0.6007905138339921,4.4,0.5789473684210527,4.4,0.5826771653543307
4.5,0.588,4.5,0.6821192052980133,4.5,0.4868421052631579,4.5,0.6047430830039525,4.5,0.5789473684210527,4.5,0.5826771653543307
4.6,0.592,4.6,0.6887417218543046,4.6,0.4868421052631579,4.6,0.6086956521739131,4.6,0.5894736842105263,4.6,0.5826771653543307
4.7,0.594,4.7,0.695364238410596,4.7,0.4934210526315789,4.7,0.6086956521739131,4.7,0.5894736842105263,4.7,0.5826771653543307
4.8,0.596,4.8,0.695364238410596,4.8,0.4934210526315789,4.8,0.6126482213438735,4.8,0.5947368421052631,4.8,0.5826771653543307
4.9,0.599,4.9,0.7019867549668874,4.9,0.4934210526315789,4.9,0.6126482213438735,4.9,0.5947368421052631,4.9,0.5905511811023622
5.0,0.601,5.0,0.7086092715231788,5.0,0.4934210526315789,5.0,0.6126482213438735,5.0,0.5947368421052631,5.0,0.594488188976378
5.1,0.601,5.1,0.7086092715231788,5.1,0.4934210526315789,5.1,0.6126482213438735,5.1,0.5947368421052631,5.1,0.594488188976378
5.2,0.602,5.2,0.7086092715231788,5.2,0.4934210526315789,5.2,0.616600790513834,5.2,0.5947368421052631,5.2,0.594488188976378
5.3,0.604,5.3,0.7086092715231788,5.3,0.4934210526315789,5.3,0.616600790513834,5.3,0.6,5.3,0.5984251968503937
5.4,0.607,5.4,0.7086092715231788,5.4,0.4934210526315789,5.4,0.616600790513834,5.4,0.6105263157894737,5.4,0.6023622047244095
5.5,0.61,5.5,0.7086092715231788,5.5,0.4934210526315789,5.5,0.6205533596837944,5.5,0.6105263157894737,5.5,0.610236220472441
5.6,0.614,5.6,0.7152317880794702,5.6,0.5,5.6,0.6284584980237155,5.6,0.6105263157894737,5.6,0.610236220472441
5.7,0.617,5.7,0.7152317880794702,5.7,0.5,5.7,0.6284584980237155,5.7,0.6263157894736842,5.7,0.610236220472441
5.8,0.617,5.8,0.7152317880794702,5.8,0.5,5.8,0.6284584980237155,5.8,0.6263157894736842,5.8,0.610236220472441
5.9,0.62,5.9,0.7284768211920529,5.9,0.5,5.9,0.6284584980237155,5.9,0.6263157894736842,5.9,0.6141732283464567
6.0,0.621,6.0,0.7284768211920529,6.0,0.5,6.0,0.6324110671936759,6.0,0.6263157894736842,6.0,0.6141732283464567
6.1,0.623,6.1,0.7350993377483444,6.1,0.5,6.1,0.6363636363636364,6.1,0.6263157894736842,6.1,0.6141732283464567
6.2,0.623,6.2,0.7350993377483444,6.2,0.5,6.2,0.6363636363636364,6.2,0.6263157894736842,6.2,0.6141732283464567
6.3,0.623,6.3,0.7350993377483444,6.3,0.5,6.3,0.6363636363636364,6.3,0.6263157894736842,6.3,0.6141732283464567
6.4,0.624,6.4,0.7350993377483444,6.4,0.506578947368421,6.4,0.6363636363636364,6.4,0.6263157894736842,6.4,0.6141732283464567
6.5,0.629,6.5,0.7483443708609272,6.5,0.5131578947368421,6.5,0.6363636363636364,6.5,0.6368421052631579,6.5,0.6141732283464567
6.6,0.633,6.6,0.7483443708609272,6.6,0.5197368421052632,6.6,0.6442687747035574,6.6,0.6421052631578947,6.6,0.6141732283464567
6.7,0.64,6.7,0.7549668874172185,6.7,0.5263157894736842,6.7,0.6482213438735178,6.7,0.6421052631578947,6.7,0.6299212598425197
6.8,0.642,6.8,0.7549668874172185,6.8,0.5263157894736842,6.8,0.6561264822134387,6.8,0.6421052631578947,6.8,0.6299212598425197
6.9,0.648,6.9,0.7615894039735099,6.9,0.5263157894736842,6.9,0.6640316205533597,6.9,0.6473684210526316,6.9,0.6377952755905512
7.0,0.651,7.0,0.7615894039735099,7.0,0.5394736842105263,7.0,0.6679841897233202,7.0,0.6473684210526316,7.0,0.6377952755905512
7.1,0.658,7.1,0.7682119205298014,7.1,0.5460526315789473,7.1,0.6798418972332015,7.1,0.6526315789473685,7.1,0.6417322834645669
7.2,0.661,7.2,0.7682119205298014,7.2,0.5460526315789473,7.2,0.6798418972332015,7.2,0.6578947368421053,7.2,0.6496062992125984
7.3,0.663,7.3,0.7748344370860927,7.3,0.5460526315789473,7.3,0.6837944664031621,7.3,0.6578947368421053,7.3,0.6496062992125984
7.4,0.665,7.4,0.7814569536423841,7.4,0.5460526315789473,7.4,0.6837944664031621,7.4,0.6578947368421053,7.4,0.6535433070866141
7.5,0.667,7.5,0.7814569536423841,7.5,0.5460526315789473,7.5,0.6837944664031621,7.5,0.6631578947368421,7.5,0.65748031496063
7.6,0.667,7.6,0.7814569536423841,7.6,0.5460526315789473,7.6,0.6837944664031621,7.6,0.6631578947368421,7.6,0.65748031496063
7.7,0.668,7.7,0.7814569536423841,7.7,0.5526315789473685,7.7,0.6837944664031621,7.7,0.6631578947368421,7.7,0.65748031496063
7.8,0.67,7.8,0.7814569536423841,7.8,0.5526315789473685,7.8,0.6877470355731226,7.8,0.6631578947368421,7.8,0.6614173228346457
7.9,0.672,7.9,0.7880794701986755,7.9,0.5526315789473685,7.9,0.6877470355731226,7.9,0.6684210526315789,7.9,0.6614173228346457
8.0,0.675,8.0,0.7880794701986755,8.0,0.5592105263157895,8.0,0.6956521739130435,8.0,0.6684210526315789,8.0,0.6614173228346457
8.1,0.681,8.1,0.7947019867549668,8.1,0.5657894736842105,8.1,0.7035573122529645,8.1,0.6789473684210526,8.1,0.6614173228346457
8.2,0.684,8.2,0.7947019867549668,8.2,0.5723684210526315,8.2,0.7035573122529645,8.2,0.6842105263157895,8.2,0.6653543307086615
8.3,0.685,8.3,0.7947019867549668,8.3,0.5723684210526315,8.3,0.7035573122529645,8.3,0.6894736842105263,8.3,0.6653543307086615
8.4,0.686,8.4,0.7947019867549668,8.4,0.5789473684210527,8.4,0.7035573122529645,8.4,0.6894736842105263,8.4,0.6653543307086615
8.5,0.687,8.5,0.7947019867549668,8.5,0.5789473684210527,8.5,0.7035573122529645,8.5,0.6947368421052632,8.5,0.6653543307086615
8.6,0.687,8.6,0.7947019867549668,8.6,0.5789473684210527,8.6,0.7035573122529645,8.6,0.6947368421052632,8.6,0.6653543307086615
8.7,0.688,8.7,0.7947019867549668,8.7,0.5789473684210527,8.7,0.7035573122529645,8.7,0.6947368421052632,8.7,0.6692913385826772
8.8,0.691,8.8,0.7947019867549668,8.8,0.5789473684210527,8.8,0.7114624505928854,8.8,0.6947368421052632,8.8,0.6732283464566929
8.9,0.692,8.9,0.7947019867549668,8.9,0.5789473684210527,8.9,0.7154150197628458,8.9,0.6947368421052632,8.9,0.6732283464566929
9.0,0.693,9.0,0.7947019867549668,9.0,0.5789473684210527,9.0,0.7154150197628458,9.0,0.6947368421052632,9.0,0.6771653543307087
9.1,0.693,9.1,0.7947019867549668,9.1,0.5789473684210527,9.1,0.7154150197628458,9.1,0.6947368421052632,9.1,0.6771653543307087
9.2,0.696,9.2,0.8013245033112583,9.2,0.5789473684210527,9.2,0.7193675889328063,9.2,0.6947368421052632,9.2,0.6811023622047244
9.3,0.699,9.3,0.8013245033112583,9.3,0.5855263157894737,9.3,0.7193675889328063,9.3,0.6947368421052632,9.3,0.6889763779527559
9.4,0.702,9.4,0.8013245033112583,9.4,0.5855263157894737,9.4,0.7272727272727273,9.4,0.6947368421052632,9.4,0.6929133858267716
9.5,0.704,9.5,0.8013245033112583,9.5,0.5855263157894737,9.5,0.7272727272727273,9.5,0.6947368421052632,9.5,0.7007874015748031
9.6,0.704,9.6,0.8013245033112583,9.6,0.5855263157894737,9.6,0.7272727272727273,9.6,0.6947368421052632,9.6,0.7007874015748031
9.7,0.704,9.7,0.8013245033112583,9.7,0.5855263157894737,9.7,0.7272727272727273,9.7,0.6947368421052632,9.7,0.7007874015748031
9.8,0.704,9.8,0.8013245033112583,9.8,0.5855263157894737,9.8,0.7272727272727273,9.8,0.6947368421052632,9.8,0.7007874015748031
9.9,0.705,9.9,0.8013245033112583,9.9,0.5855263157894737,9.9,0.7312252964426877,9.9,0.6947368421052632,9.9,0.7007874015748031
10.0,0.707,10.0,0.8013245033112583,10.0,0.5855263157894737,10.0,0.7351778656126482,10.0,0.7,10.0,0.7007874015748031
10.1,0.707,10.1,0.8013245033112583,10.1,0.5855263157894737,10.1,0.7351778656126482,10.1,0.7,10.1,0.7007874015748031
10.2,0.71,10.2,0.8013245033112583,10.2,0.5855263157894737,10.2,0.7470355731225297,10.2,0.7,10.2,0.7007874015748031
10.3,0.713,10.3,0.8013245033112583,10.3,0.5921052631578947,10.3,0.7470355731225297,10.3,0.7052631578947368,10.3,0.7047244094488189
10.4,0.714,10.4,0.8013245033112583,10.4,0.5986842105263158,10.4,0.7470355731225297,10.4,0.7052631578947368,10.4,0.7047244094488189
10.5,0.714,10.5,0.8013245033112583,10.5,0.5986842105263158,10.5,0.7470355731225297,10.5,0.7052631578947368,10.5,0.7047244094488189
10.6,0.717,10.6,0.8145695364238411,10.6,0.5986842105263158,10.6,0.7509881422924901,10.6,0.7052631578947368,10.6,0.7047244094488189
10.7,0.719,10.7,0.8145695364238411,10.7,0.5986842105263158,10.7,0.7549407114624506,10.7,0.7052631578947368,10.7,0.7086614173228346
10.8,0.72,10.8,0.8145695364238411,10.8,0.5986842105263158,10.8,0.758893280632411,10.8,0.7052631578947368,10.8,0.7086614173228346
10.9,0.721,10.9,0.8211920529801324,10.9,0.5986842105263158,10.9,0.758893280632411,10.9,0.7052631578947368,10.9,0.7086614173228346
11.0,0.722,11.0,0.8211920529801324,11.0,0.5986842105263158,11.0,0.758893280632411,11.0,0.7052631578947368,11.0,0.7125984251968503
11.1,0.722,11.1,0.8211920529801324,11.1,0.5986842105263158,11.1,0.758893280632411,11.1,0.7052631578947368,11.1,0.7125984251968503
11.2,0.726,11.2,0.8211920529801324,11.2,0.5986842105263158,11.2,0.766798418972332,11.2,0.7157894736842105,11.2,0.7125984251968503
11.3,0.729,11.3,0.8211920529801324,11.3,0.5986842105263158,11.3,0.7707509881422925,11.3,0.7157894736842105,11.3,0.7204724409448819
11.4,0.73,11.4,0.8211920529801324,11.4,0.5986842105263158,11.4,0.7747035573122529,11.4,0.7157894736842105,11.4,0.7204724409448819
11.5,0.731,11.5,0.8211920529801324,11.5,0.5986842105263158,11.5,0.7786561264822134,11.5,0.7157894736842105,11.5,0.7204724409448819
11.6,0.732,11.6,0.8211920529801324,11.6,0.5986842105263158,11.6,0.782608695652174,11.6,0.7157894736842105,11.6,0.7204724409448819
11.7,0.732,11.7,0.8211920529801324,11.7,0.5986842105263158,11.7,0.782608695652174,11.7,0.7157894736842105,11.7,0.7204724409448819
11.8,0.732,11.8,0.8211920529801324,11.8,0.5986842105263158,11.8,0.782608695652174,11.8,0.7157894736842105,11.8,0.7204724409448819
11.9,0.735,11.9,0.8211920529801324,11.9,0.5986842105263158,11.9,0.7905138339920948,11.9,0.7210526315789474,11.9,0.7204724409448819
12.0,0.736,12.0,0.8211920529801324,12.0,0.6052631578947368,12.0,0.7905138339920948,12.0,0.7210526315789474,12.0,0.7204724409448819
12.1,0.739,12.1,0.8211920529801324,12.1,0.6118421052631579,12.1,0.7905138339920948,12.1,0.7315789473684211,12.1,0.7204724409448819
12.2,0.739,12.2,0.8211920529801324,12.2,0.6118421052631579,12.2,0.7905138339920948,12.2,0.7315789473684211,12.2,0.7204724409448819
12.3,0.74,12.3,0.8211920529801324,12.3,0.6118421052631579,12.3,0.7944664031620553,12.3,0.7315789473684211,12.3,0.7204724409448819
12.4,0.743,12.4,0.8278145695364238,12.4,0.6118421052631579,12.4,0.7944664031620553,12.4,0.7421052631578947,12.4,0.7204724409448819
12.5,0.743,12.5,0.8278145695364238,12.5,0.6118421052631579,12.5,0.7944664031620553,12.5,0.7421052631578947,12.5,0.7204724409448819
12.6,0.744,12.6,0.8278145695364238,12.6,0.6118421052631579,12.6,0.7944664031620553,12.6,0.7473684210526316,12.6,0.7204724409448819
12.7,0.745,12.7,0.8278145695364238,12.7,0.6118421052631579,12.7,0.7984189723320159,12.7,0.7473684210526316,12.7,0.7204724409448819
12.8,0.745,12.8,0.8278145695364238,12.8,0.6118421052631579,12.8,0.7984189723320159,12.8,0.7473684210526316,12.8,0.7204724409448819
12.9,0.745,12.9,0.8278145695364238,12.9,0.6118421052631579,12.9,0.7984189723320159,12.9,0.7473684210526316,12.9,0.7204724409448819
13.0,0.745,13.0,0.8278145695364238,13.0,0.6118421052631579,13.0,0.7984189723320159,13.0,0.7473684210526316,13.0,0.7204724409448819
13.1,0.745,13.1,0.8278145695364238,13.1,0.6118421052631579,13.1,0.7984189723320159,13.1,0.7473684210526316,13.1,0.7204724409448819
13.2,0.745,13.2,0.8278145695364238,13.2,0.6118421052631579,13.2,0.7984189723320159,13.2,0.7473684210526316,13.2,0.7204724409448819
13.3,0.746,13.3,0.8278145695364238,13.3,0.6118421052631579,13.3,0.8023715415019763,13.3,0.7473684210526316,13.3,0.7204724409448819
13.4,0.746,13.4,0.8278145695364238,13.4,0.6118421052631579,13.4,0.8023715415019763,13.4,0.7473684210526316,13.4,0.7204724409448819
13.5,0.75,13.5,0.8410596026490066,13.5,0.6118421052631579,13.5,0.8063241106719368,13.5,0.7473684210526316,13.5,0.7244094488188977
13.6,0.752,13.6,0.8410596026490066,13.6,0.618421052631579,13.6,0.8102766798418972,13.6,0.7473684210526316,13.6,0.7244094488188977
13.7,0.752,13.7,0.8410596026490066,13.7,0.618421052631579,13.7,0.8102766798418972,13.7,0.7473684210526316,13.7,0.7244094488188977
13.8,0.753,13.8,0.8410596026490066,13.8,0.625,13.8,0.8102766798418972,13.8,0.7473684210526316,13.8,0.7244094488188977
13.9,0.754,13.9,0.8410596026490066,13.9,0.625,13.9,0.8102766798418972,13.9,0.7473684210526316,13.9,0.7283464566929134
14.0,0.754,14.0,0.8410596026490066,14.0,0.625,14.0,0.8102766798418972,14.0,0.7473684210526316,14.0,0.7283464566929134
14.1,0.755,14.1,0.8410596026490066,14.1,0.625,14.1,0.8102766798418972,14.1,0.7526315789473684,14.1,0.7283464566929134
14.2,0.756,14.2,0.8410596026490066,14.2,0.625,14.2,0.8102766798418972,14.2,0.7526315789473684,14.2,0.7322834645669292
14.3,0.757,14.3,0.8410596026490066,14.3,0.625,14.3,0.8142292490118577,14.3,0.7526315789473684,14.3,0.7322834645669292
14.4,0.757,14.4,0.8410596026490066,14.4,0.625,14.4,0.8142292490118577,14.4,0.7526315789473684,14.4,0.7322834645669292
14.5,0.758,14.5,0.8410596026490066,14.5,0.625,14.5,0.8142292490118577,14.5,0.7578947368421053,14.5,0.7322834645669292
14.6,0.758,14.6,0.8410596026490066,14.6,0.625,14.6,0.8142292490118577,14.6,0.7578947368421053,14.6,0.7322834645669292
14.7,0.759,14.7,0.8410596026490066,14.7,0.625,14.7,0.8142292490118577,14.7,0.7578947368421053,14.7,0.7362204724409449
14.8,0.76,14.8,0.847682119205298,14.8,0.625,14.8,0.8142292490118577,14.8,0.7578947368421053,14.8,0.7362204724409449
14.9,0.763,14.9,0.847682119205298,14.9,0.625,14.9,0.8181818181818182,14.9,0.7631578947368421,14.9,0.7401574803149606
15.0,0.763,15.0,0.847682119205298,15.0,0.625,15.0,0.8181818181818182,15.0,0.7631578947368421,15.0,0.7401574803149606
15.1,0.763,15.1,0.847682119205298,15.1,0.625,15.1,0.8181818181818182,15.1,0.7631578947368421,15.1,0.7401574803149606
15.2,0.764,15.2,0.847682119205298,15.2,0.625,15.2,0.8181818181818182,15.2,0.7631578947368421,15.2,0.7440944881889764
15.3,0.764,15.3,0.847682119205298,15.3,0.625,15.3,0.8181818181818182,15.3,0.7631578947368421,15.3,0.7440944881889764
15.4,0.765,15.4,0.847682119205298,15.4,0.625,15.4,0.8181818181818182,15.4,0.7631578947368421,15.4,0.7480314960629921
15.5,0.766,15.5,0.847682119205298,15.5,0.625,15.5,0.8181818181818182,15.5,0.7631578947368421,15.5,0.7519685039370079
15.6,0.767,15.6,0.847682119205298,15.6,0.625,15.6,0.8181818181818182,15.6,0.7684210526315789,15.6,0.7519685039370079
15.7,0.77,15.7,0.847682119205298,15.7,0.625,15.7,0.8181818181818182,15.7,0.7684210526315789,15.7,0.7637795275590551
15.8,0.77,15.8,0.847682119205298,15.8,0.625,15.8,0.8181818181818182,15.8,0.7684210526315789,15.8,0.7637795275590551
15.9,0.771,15.9,0.847682119205298,15.9,0.625,15.9,0.8181818181818182,15.9,0.7684210526315789,15.9,0.7677165354330708
16.0,0.772,16.0,0.847682119205298,16.0,0.625,16.0,0.8181818181818182,16.0,0.7736842105263158,16.0,0.7677165354330708
16.1,0.774,16.1,0.847682119205298,16.1,0.625,16.1,0.8181818181818182,16.1,0.7736842105263158,16.1,0.7755905511811023
16.2,0.776,16.2,0.847682119205298,16.2,0.625,16.2,0.8221343873517787,16.2,0.7736842105263158,16.2,0.7795275590551181
16.3,0.776,16.3,0.847682119205298,16.3,0.625,16.3,0.8221343873517787,16.3,0.7736842105263158,16.3,0.7795275590551181
16.4,0.776,16.4,0.847682119205298,16.4,0.625,16.4,0.8221343873517787,16.4,0.7736842105263158,16.4,0.7795275590551181
16.5,0.779,16.5,0.847682119205298,16.5,0.625,16.5,0.8300395256916996,16.5,0.7736842105263158,16.5,0.7834645669291339
16.6,0.78,16.6,0.847682119205298,16.6,0.625,16.6,0.8300395256916996,16.6,0.7736842105263158,16.6,0.7874015748031497
16.7,0.78,16.7,0.847682119205298,16.7,0.625,16.7,0.8300395256916996,16.7,0.7736842105263158,16.7,0.7874015748031497
16.8,0.78,16.8,0.847682119205298,16.8,0.625,16.8,0.8300395256916996,16.8,0.7736842105263158,16.8,0.7874015748031497
16.9,0.78,16.9,0.847682119205298,16.9,0.625,16.9,0.8300395256916996,16.9,0.7736842105263158,16.9,0.7874015748031497
17.0,0.781,17.0,0.847682119205298,17.0,0.625,17.0,0.8300395256916996,17.0,0.7789473684210526,17.0,0.7874015748031497
17.1,0.781,17.1,0.847682119205298,17.1,0.625,17.1,0.8300395256916996,17.1,0.7789473684210526,17.1,0.7874015748031497
17.2,0.781,17.2,0.847682119205298,17.2,0.625,17.2,0.8300395256916996,17.2,0.7789473684210526,17.2,0.7874015748031497
17.3,0.783,17.3,0.8609271523178808,17.3,0.625,17.3,0.8300395256916996,17.3,0.7789473684210526,17.3,0.7874015748031497
17.4,0.783,17.4,0.8609271523178808,17.4,0.625,17.4,0.8300395256916996,17.4,0.7789473684210526,17.4,0.7874015748031497
17.5,0.783,17.5,0.8609271523178808,17.5,0.625,17.5,0.8300395256916996,17.5,0.7789473684210526,17.5,0.7874015748031497
17.6,0.784,17.6,0.8609271523178808,17.6,0.625,17.6,0.8300395256916996,17.6,0.7789473684210526,17.6,0.7913385826771654
17.7,0.785,17.7,0.8609271523178808,17.7,0.631578947368421,17.7,0.8300395256916996,17.7,0.7789473684210526,17.7,0.7913385826771654
17.8,0.785,17.8,0.8609271523178808,17.8,0.631578947368421,17.8,0.8300395256916996,17.8,0.7789473684210526,17.8,0.7913385826771654
17.9,0.786,17.9,0.8609271523178808,17.9,0.631578947368421,17.9,0.8300395256916996,17.9,0.7789473684210526,17.9,0.7952755905511811
18.0,0.788,18.0,0.8675496688741722,18.0,0.6381578947368421,18.0,0.8300395256916996,18.0,0.7789473684210526,18.0,0.7952755905511811
18.1,0.788,18.1,0.8675496688741722,18.1,0.6381578947368421,18.1,0.8300395256916996,18.1,0.7789473684210526,18.1,0.7952755905511811
18.2,0.789,18.2,0.8675496688741722,18.2,0.6381578947368421,18.2,0.8300395256916996,18.2,0.7842105263157895,18.2,0.7952755905511811
18.3,0.789,18.3,0.8675496688741722,18.3,0.6381578947368421,18.3,0.8300395256916996,18.3,0.7842105263157895,18.3,0.7952755905511811
18.4,0.792,18.4,0.8675496688741722,18.4,0.6381578947368421,18.4,0.83399209486166,18.4,0.7894736842105263,18.4,0.7992125984251969
18.5,0.793,18.5,0.8675496688741722,18.5,0.6447368421052632,18.5,0.83399209486166,18.5,0.7894736842105263,18.5,0.7992125984251969
18.6,0.794,18.6,0.8675496688741722,18.6,0.6447368421052632,18.6,0.8379446640316206,18.6,0.7894736842105263,18.6,0.7992125984251969
18.7,0.795,18.7,0.8675496688741722,18.7,0.6447368421052632,18.7,0.8379446640316206,18.7,0.7947368421052632,18.7,0.7992125984251969
18.8,0.796,18.8,0.8675496688741722,18.8,0.6447368421052632,18.8,0.8379446640316206,18.8,0.7947368421052632,18.8,0.8031496062992126
18.9,0.796,18.9,0.8675496688741722,18.9,0.6447368421052632,18.9,0.8379446640316206,18.9,0.7947368421052632,18.9,0.8031496062992126
19.0,0.797,19.0,0.8675496688741722,19.0,0.6447368421052632,19.0,0.8379446640316206,19.0,0.7947368421052632,19.0,0.8070866141732284
19.1,0.799,19.1,0.8675496688741722,19.1,0.6447368421052632,19.1,0.8379446640316206,19.1,0.8,19.1,0.8110236220472441
19.2,0.799,19.2,0.8675496688741722,19.2,0.6447368421052632,19.2,0.8379446640316206,19.2,0.8,19.2,0.8110236220472441
19.3,0.802,19.3,0.8741721854304636,19.3,0.6447368421052632,19.3,0.841897233201581,19.3,0.8052631578947368,19.3,0.8110236220472441
19.4,0.802,19.4,0.8741721854304636,19.4,0.6447368421052632,19.4,0.841897233201581,19.4,0.8052631578947368,19.4,0.8110236220472441
19.5,0.803,19.5,0.8741721854304636,19.5,0.6447368421052632,19.5,0.841897233201581,19.5,0.8052631578947368,19.5,0.8149606299212598
19.6,0.803,19.6,0.8741721854304636,19.6,0.6447368421052632,19.6,0.841897233201581,19.6,0.8052631578947368,19.6,0.8149606299212598
19.7,0.803,19.7,0.8741721854304636,19.7,0.6447368421052632,19.7,0.841897233201581,19.7,0.8052631578947368,19.7,0.8149606299212598
19.8,0.805,19.8,0.8741721854304636,19.8,0.6447368421052632,19.8,0.8458498023715415,19.8,0.8052631578947368,19.8,0.8188976377952756
19.9,0.805,19.9,0.8741721854304636,19.9,0.6447368421052632,19.9,0.8458498023715415,19.9,0.8052631578947368,19.9,0.8188976377952756
20.0,0.807,20.0,0.8807947019867549,20.0,0.6447368421052632,20.0,0.8458498023715415,20.0,0.8105263157894737,20.0,0.8188976377952756
20.1,0.809,20.1,0.8874172185430463,20.1,0.6447368421052632,20.1,0.8458498023715415,20.1,0.8105263157894737,20.1,0.8228346456692913
20.2,0.809,20.2,0.8874172185430463,20.2,0.6447368421052632,20.2,0.8458498023715415,20.2,0.8105263157894737,20.2,0.8228346456692913
20.3,0.809,20.3,0.8874172185430463,20.3,0.6447368421052632,20.3,0.8458498023715415,20.3,0.8105263157894737,20.3,0.8228346456692913
20.4,0.81,20.4,0.8940397350993378,20.4,0.6447368421052632,20.4,0.8458498023715415,20.4,0.8105263157894737,20.4,0.8228346456692913
