id, model-name, radio
302 , squeezenetv1 , 1.0996908018528206
303 , vgg19 , 1.0618968784076925
304 , yolov2 , 2.781274458538465
305 , googlenet , 1.7453965151177464
306 , resnet50 , 1.002854002738592
307 , squeezenetv1 , 3.308349911383496
308 , yolov2 , 1.030999217326769
309 , vgg19 , 1.0
311 , squeezenetv1 , 3.738539090476273
310 , googlenet , 5.024892794122822
312 , yolov2 , 1.0758457706795195
313 , resnet50 , 1.0
314 , squeezenetv1 , 1.0767691779815736
315 , googlenet , 1.0210124985546687
316 , vgg19 , 1.0906156145701515
317 , yolov2 , 8.033988922521353
318 , squeezenetv1 , 2.10414771559912
319 , resnet50 , 1.017837591799639
320 , yolov2 , 1.041070048091147
321 , googlenet , 1.011458020876449
322 , squeezenetv1 , 1.0704930268095338
323 , vgg19 , 1.0
324 , yolov2 , 1.184107013813121
325 , squeezenetv1 , 1.1085592183479167
326 , resnet50 , 1.4030245996295503
327 , googlenet , 1.7642859476932513
328 , yolov2 , 1.012273810925326
329 , vgg19 , 1.0
330 , squeezenetv1 , 5.362015561268869
331 , googlenet , 1.1124940092065507
332 , resnet50 , 1.039869106816935
333 , yolov2 , 2.9779699732903664
334 , squeezenetv1 , 1.0910951766364192
335 , vgg19 , 1.0
336 , yolov2 , 8.087647396517896
337 , googlenet , 2.485924358482377
338 , squeezenetv1 , 1.1243860569760986
339 , yolov2 , 2.359716796995903
340 , resnet50 , 1.3424638982743844
341 , squeezenetv1 , 1.1119701177419987
343 , googlenet , 1.2244023450395392
344 , yolov2 , 2.0615263245999724
342 , vgg19 , 1.476324377198461
345 , resnet50 , 1.024937796163402
346 , squeezenetv1 , 1.7073858450147377
347 , yolov2 , 1.692210806893257
348 , googlenet , 1.0293589725328405
349 , vgg19 , 1.0
350 , squeezenetv1 , 3.6980171268422843
351 , yolov2 , 1.593233669490398
352 , googlenet , 1.0462715480042697
353 , resnet50 , 1.0
354 , squeezenetv1 , 1.116199716265842
355 , yolov2 , 1.0
356 , vgg19 , 1.0
357 , googlenet , 1.3243400910600605
358 , squeezenetv1 , 1.1930144353623895
359 , yolov2 , 1.0383949578766332
360 , resnet50 , 1.0
361 , squeezenetv1 , 1.1238403443012386
362 , vgg19 , 1.0
363 , yolov2 , 6.734382495131647
364 , googlenet , 5.4044363710705845
365 , resnet50 , 1.0356403313276017
366 , squeezenetv1 , 3.408904953481052
367 , yolov2 , 1.0045633053286234
368 , googlenet , 1.0142035219162495
369 , vgg19 , 1.0
370 , squeezenetv1 , 3.723940430660204
371 , yolov2 , 1.118489343871322
372 , resnet50 , 1.0957834028901694
373 , googlenet , 1.0227696234095072
374 , squeezenetv1 , 1.115381147253552
375 , yolov2 , 1.0
376 , vgg19 , 1.0
377 , resnet50 , 1.0347527933348915
378 , squeezenetv1 , 2.51237033306039
380 , yolov2 , 1.9496459962448793
379 , googlenet , 3.3348461832361678
381 , vgg19 , 1.0
383 , yolov2 , 5.528717264528921
382 , squeezenetv1 , 7.695106659243031
384 , googlenet , 2.451330458869642
385 , resnet50 , 1.1515409633187808
386 , squeezenetv1 , 1.1574040159196124
387 , yolov2 , 1.002045635154221
388 , vgg19 , 1.0
389 , squeezenetv1 , 1.9265053583025291
390 , googlenet , 2.659442663498389
391 , resnet50 , 1.0375720433797264
392 , yolov2 , 4.137686860326331
393 , squeezenetv1 , 1.116472572603272
394 , yolov2 , 1.0
395 , googlenet , 1.0017936770736104
396 , vgg19 , 1.110492893968605
397 , squeezenetv1 , 1.243360007848686
398 , resnet50 , 1.2696344006658975
399 , yolov2 , 1.0854444913903318
400 , googlenet , 1.009591029896992
401 , squeezenetv1 , 1.1142895917863607
402 , vgg19 , 1.0
403 , yolov2 , 7.947128476137245
404 , resnet50 , 1.2146599209928874
405 , squeezenetv1 , 1.1717300796331935
406 , googlenet , 1.0249661080286687
407 , yolov2 , 1.0
408 , squeezenetv1 , 1.132299411231454
409 , vgg19 , 1.0
411 , yolov2 , 1.611801730885114
410 , resnet50 , 3.1169969848801884
412 , googlenet , 2.8153895104977136
413 , squeezenetv1 , 1.1616336144434556
414 , yolov2 , 1.0
415 , vgg19 , 1.0
417 , squeezenetv1 , 5.415363204054252
419 , yolov2 , 2.272856050478259
416 , googlenet , 7.29183291467602
418 , resnet50 , 3.895463100555675
420 , squeezenetv1 , 1.1332544734711945
421 , yolov2 , 1.0015735251006554
422 , googlenet , 1.3222534725655175
423 , vgg19 , 1.0
424 , resnet50 , 1.8088334974543403
425 , squeezenetv1 , 1.2006549332803147
426 , yolov2 , 1.0590086544255704
427 , googlenet , 1.087454692006187
428 , vgg19 , 1.0
430 , yolov2 , 4.91235252844872
429 , squeezenetv1 , 7.716527117847264
431 , resnet50 , 2.142648356411678
432 , googlenet , 1.110187763196922
433 , squeezenetv1 , 2.389303146773939
434 , yolov2 , 1.0
435 , vgg19 , 1.0
438 , yolov2 , 2.5183319688512413
437 , squeezenetv1 , 6.704156979963081
436 , resnet50 , 3.8840821410288213
439 , googlenet , 3.4279751620865726
440 , squeezenetv1 , 1.1526287047209092
441 , yolov2 , 1.0
442 , vgg19 , 1.0
445 , squeezenetv1 , 3.4179098632035987
444 , googlenet , 3.989273966106353
446 , yolov2 , 2.844059693259023
443 , resnet50 , 4.615561220654014
447 , squeezenetv1 , 1.13953068970197
448 , yolov2 , 1.0
449 , googlenet , 1.0972287971994925
450 , resnet50 , 1.292188002712901
451 , vgg19 , 1.5065414416068543
452 , squeezenetv1 , 4.227806025557934
453 , yolov2 , 1.1263571944747517
454 , googlenet , 1.097997545869369
455 , squeezenetv1 , 1.1374840719950379
456 , yolov2 , 1.0036191602548763
457 , vgg19 , 1.0335579162145212
458 , resnet50 , 3.411551855151569
459 , squeezenetv1 , 2.336911086698182
460 , googlenet , 1.1538967807235538
461 , yolov2 , 1.0097560657175393
462 , squeezenetv1 , 1.1662725625321797
464 , resnet50 , 1.2537632736121402
463 , vgg19 , 1.523780990356816
465 , yolov2 , 6.721636424085986
466 , googlenet , 4.555295023535859
467 , squeezenetv1 , 1.104193256714094
468 , yolov2 , 1.0
469 , squeezenetv1 , 1.1114244050671387
470 , vgg19 , 1.0
472 , googlenet , 4.699271385456867
471 , resnet50 , 4.054435265241222
473 , yolov2 , 2.9227378991597837
474 , squeezenetv1 , 1.1696834619262617
475 , googlenet , 1.09733855858996
476 , yolov2 , 1.5970102497853857
477 , vgg19 , 1.0876402891723609
479 , squeezenetv1 , 3.2056122788214427
478 , resnet50 , 3.913996941165482
480 , yolov2 , 1.028796237165821
481 , googlenet , 1.083281455017101
482 , squeezenetv1 , 1.5252410328568735
483 , vgg19 , 1.0
485 , yolov2 , 2.9509048313320805
484 , resnet50 , 2.726067218879336
486 , squeezenetv1 , 1.1696834619262617
487 , googlenet , 1.1210601106998084
488 , vgg19 , 1.0
489 , yolov2 , 8.259952859526024
490 , squeezenetv1 , 3.375204788635228
491 , resnet50 , 2.134138427447578
492 , googlenet , 1.1485155400344198
493 , yolov2 , 1.0034618152481494
494 , squeezenetv1 , 1.1242495637486478
495 , vgg19 , 1.0
498 , yolov2 , 4.093626956973831
499 , squeezenetv1 , 4.252364917571232
497 , googlenet , 5.507778814878617
496 , resnet50 , 4.513391089190249
500 , yolov2 , 1.005350105395643
501 , squeezenetv1 , 1.1172912717330332
502 , googlenet , 1.0820733465829018
503 , resnet50 , 1.0108417450950655
504 , vgg19 , 1.3306206084610066
506 , yolov2 , 4.050826113808687
505 , squeezenetv1 , 4.7822901793968615
507 , googlenet , 1.0843795925925306
508 , yolov2 , 1.0
509 , squeezenetv1 , 1.1458067758152737
510 , resnet50 , 1.4435375772712205
511 , vgg19 , 1.3642981397917553
512 , yolov2 , 1.051455568868979
513 , googlenet , 1.0670277620909294
514 , squeezenetv1 , 2.412497626982616
515 , resnet50 , 1.01564488602162
517 , yolov2 , 3.3331233899242623
518 , squeezenetv1 , 1.8170820298273485
516 , vgg19 , 1.6995118560233253
519 , googlenet , 5.002379140978871
520 , yolov2 , 1.0336742325078985
521 , squeezenetv1 , 1.1222030761591872
522 , resnet50 , 1.0
523 , googlenet , 2.2357504997913695
524 , vgg19 , 1.1585403381855803
525 , yolov2 , 4.752163756459343
526 , squeezenetv1 , 2.2299435953773425
527 , googlenet , 1.1082109060928464
528 , yolov2 , 2.4217152316494417
529 , resnet50 , 1.1760785558254228
530 , vgg19 , 1.0
531 , squeezenetv1 , 7.624158806812378
532 , yolov2 , 1.1087332781537826
533 , squeezenetv1 , 1.1613607581060257
534 , googlenet , 1.5321228020491027
535 , resnet50 , 1.0130867292805983
536 , vgg19 , 1.0
537 , yolov2 , 8.341778265694865
538 , squeezenetv1 , 6.306303553911507
539 , googlenet , 1.097558290839197
540 , yolov2 , 1.0533437839830886
541 , squeezenetv1 , 2.0689466457212236
542 , resnet50 , 1.6471991171023384
543 , vgg19 , 1.0
544 , squeezenetv1 , 1.2260323943059033
546 , yolov2 , 1.281353206075213
545 , googlenet , 2.8402092001829917
547 , resnet50 , 1.0177331345625298
548 , squeezenetv1 , 2.0782245418986713
549 , yolov2 , 1.01416210107282
550 , googlenet , 1.3878170512225407
551 , vgg19 , 1.0373983180955535
552 , squeezenetv1 , 1.2087047807631208
553 , yolov2 , 1.0262784919580343
554 , resnet50 , 1.0162713307105173
555 , googlenet , 1.450305635200059
556 , vgg19 , 1.0
557 , squeezenetv1 , 6.523240086382387
558 , yolov2 , 1.7101494882610646
559 , squeezenetv1 , 1.2043386890118268
560 , googlenet , 1.6901562675429704
561 , resnet50 , 1.3774429326414128
562 , vgg19 , 1.0
563 , yolov2 , 6.379071808524408
564 , squeezenetv1 , 1.2018828518574856
565 , googlenet , 1.1016216617036643
566 , yolov2 , 1.0
567 , resnet50 , 1.0
568 , vgg19 , 1.0
569 , squeezenetv1 , 6.982627105577186
570 , googlenet , 2.425412526874783
571 , yolov2 , 1.0966168122351838
572 , squeezenetv1 , 1.1642259448252477
573 , resnet50 , 1.024102437000287
575 , yolov2 , 2.6994493525031626
576 , googlenet , 1.881245925841518
574 , vgg19 , 1.6600103725463506
577 , squeezenetv1 , 7.396580226594372
578 , yolov2 , 1.014476791086274
579 , squeezenetv1 , 1.1314808422191638
580 , googlenet , 1.075374236069101
581 , resnet50 , 1.0072394142946293
582 , vgg19 , 1.1145865321589588
583 , yolov2 , 7.423761016870431
584 , squeezenetv1 , 2.1473986329598223
585 , googlenet , 1.1325913407479526
586 , yolov2 , 1.0542879290568357
587 , squeezenetv1 , 1.1668182752070397
588 , vgg19 , 1.0
589 , resnet50 , 3.1784975026355786
590 , googlenet , 2.5657648776956474
591 , yolov2 , 1.6001572999866966
592 , squeezenetv1 , 1.1756866917021356
593 , resnet50 , 1.0282268548304303
595 , yolov2 , 1.7496460112515562
596 , squeezenetv1 , 2.6942422888808246
594 , vgg19 , 1.5728413798110774
597 , googlenet , 5.639015733583132
598 , squeezenetv1 , 1.1590412840616637
599 , yolov2 , 1.0354051776486652
600 , googlenet , 1.0932751877254927
601 , resnet50 , 1.3614673483505466
603 , squeezenetv1 , 1.8368656106419436
602 , vgg19 , 1.4423303407284078
604 , yolov2 , 5.484814931283301
605 , squeezenetv1 , 1.1524922114934584
606 , googlenet , 1.0978876797447503
607 , yolov2 , 1.0
608 , vgg19 , 1.0
610 , squeezenetv1 , 1.6307076191456409
609 , resnet50 , 3.911490764098217
611 , yolov2 , 3.7106214482478617
612 , googlenet , 1.1396199449014577
613 , squeezenetv1 , 1.1541294796355097
614 , yolov2 , 2.131077919843486
615 , resnet50 , 1.0148617056880997
616 , vgg19 , 1.177679159255453
617 , yolov2 , 1.172147892901249
618 , googlenet , 1.9633926910644173
619 , squeezenetv1 , 1.1114244050671387
620 , vgg19 , 1.0
622 , yolov2 , 7.0214001964824195
623 , squeezenetv1 , 7.329452623122681
624 , googlenet , 5.778379603484883
621 , resnet50 , 4.676853023091024
625 , squeezenetv1 , 1.1432144454334818
626 , yolov2 , 1.0
627 , googlenet , 1.0907493142007778
628 , vgg19 , 1.0
630 , squeezenetv1 , 4.061078702463371
631 , yolov2 , 2.4361920227357157
629 , resnet50 , 3.6443451143637464
632 , googlenet , 1.097777918354283
633 , squeezenetv1 , 1.1129251799817392
634 , yolov2 , 1.0
635 , vgg19 , 1.0
636 , resnet50 , 2.343073016405363
637 , squeezenetv1 , 1.1576768722570423
638 , yolov2 , 1.0332021974877172
639 , googlenet , 1.0920671840254446
640 , vgg19 , 1.0
642 , yolov2 , 5.457907359431895
641 , squeezenetv1 , 7.651446522434919
643 , resnet50 , 2.5316986887679196
644 , googlenet , 2.8778780944752316
645 , yolov2 , 1.0078678506034298
646 , squeezenetv1 , 1.1407586082791406
647 , vgg19 , 1.0
648 , googlenet , 3.5984182629547767
649 , resnet50 , 2.1542384295685877
650 , yolov2 , 4.329032194649204
651 , squeezenetv1 , 3.345461235858345
652 , yolov2 , 1.0006294550602928
653 , vgg19 , 1.0
655 , squeezenetv1 , 5.4064943972067425
654 , googlenet , 6.490243804346551
656 , resnet50 , 1.6014130903340014
657 , yolov2 , 1.0742722455788642
658 , squeezenetv1 , 1.1171547785055826
659 , googlenet , 1.088003708426826
660 , vgg19 , 1.0
661 , yolov2 , 3.2590087144522775
662 , resnet50 , 1.0580895757154152
663 , squeezenetv1 , 2.977624088803613
664 , googlenet , 1.0965698099200836
665 , yolov2 , 1.0
666 , squeezenetv1 , 1.110742199164828
667 , vgg19 , 1.0
668 , yolov2 , 1.1531077964863516
669 , googlenet , 1.2397773184370648
670 , resnet50 , 1.1285697314791792
671 , squeezenetv1 , 1.1404857519417104
672 , yolov2 , 1.0
673 , vgg19 , 1.0
674 , squeezenetv1 , 3.2526833150236363
675 , googlenet , 3.392942007443666
676 , resnet50 , 1.624854230373715
677 , yolov2 , 2.1784421433706394
678 , squeezenetv1 , 1.1230216451714772
679 , vgg19 , 1.0
681 , yolov2 , 5.612116570965337
680 , googlenet , 6.4680598543106065
682 , resnet50 , 1.033760897682991
683 , squeezenetv1 , 3.4079498912413118
684 , yolov2 , 1.0
685 , googlenet , 1.0792179794184824
686 , vgg19 , 1.0
687 , squeezenetv1 , 6.725987048367136
688 , yolov2 , 2.563178522203992
689 , resnet50 , 1.0288011206897325
690 , googlenet , 1.1254529752039801
691 , squeezenetv1 , 1.1595869967365238
692 , yolov2 , 1.042171538171621
693 , vgg19 , 1.0300129298627991
694 , squeezenetv1 , 1.2002455837154342
695 , resnet50 , 1.0257731553265175
696 , googlenet , 3.2132737130686437
697 , yolov2 , 1.0204563515422098
698 , squeezenetv1 , 1.1201564584522552
699 , vgg19 , 1.0
700 , yolov2 , 3.7842643137998175
701 , googlenet , 1.1804735952636702
703 , squeezenetv1 , 1.836183404739633
702 , resnet50 , 1.9554323090715384
704 , yolov2 , 1.0517702588824334
705 , vgg19 , 1.0
706 , squeezenetv1 , 3.952747059572853
707 , googlenet , 1.7388072707285642
708 , resnet50 , 1.0398169279873402
709 , yolov2 , 2.8527143439294727
710 , squeezenetv1 , 1.1389848469096384
711 , googlenet , 1.1037082801982072
712 , yolov2 , 1.4116443258516795
713 , vgg19 , 1.0
714 , squeezenetv1 , 2.3995361051911277
715 , resnet50 , 1.0684788387462065
716 , yolov2 , 1.063729379794305
717 , googlenet , 1.08778408091174
718 , squeezenetv1 , 1.1271147504678698
719 , vgg19 , 1.0
720 , yolov2 , 6.450983203701907
721 , resnet50 , 1.1122287958032289
722 , squeezenetv1 , 1.1947880666144202
723 , googlenet , 1.1201814959053136
724 , yolov2 , 1.0
725 , squeezenetv1 , 1.1587684277242336
726 , vgg19 , 1.0949202293551432
728 , googlenet , 1.9417577574491118
729 , yolov2 , 2.6180960563878886
727 , resnet50 , 2.609592321028855
730 , squeezenetv1 , 1.1642259448252477
731 , yolov2 , 1.0
732 , vgg19 , 1.0
734 , squeezenetv1 , 5.30689467758387
733 , googlenet , 6.8382686858293855
735 , resnet50 , 3.051059075895004
736 , yolov2 , 1.066876505029
737 , squeezenetv1 , 1.1415771772914305
738 , googlenet , 1.08778408091174
739 , vgg19 , 1.0
741 , yolov2 , 3.03981128803733
742 , squeezenetv1 , 3.2518646158938753
740 , resnet50 , 2.54814398210306
743 , googlenet , 1.095910927374826
744 , yolov2 , 1.0314712523469505
745 , squeezenetv1 , 1.8631981339072727
746 , vgg19 , 1.0
747 , resnet50 , 2.6141866470591104
748 , squeezenetv1 , 1.1146989413512414
749 , yolov2 , 1.9878836091147853
750 , googlenet , 1.1241351053793136
751 , squeezenetv1 , 1.0647625883123544
752 , yolov2 , 1.6575925043449957
753 , vgg19 , 1.0
