id, model-name, latency
99 , squeezenetv1 , 7.711999893188477
100 , yolov2 , 0.10300016403198242
101 , squeezenetv1 , 0.13199996948242188
103 , googlenet , 3.824000358581543
102 , resnet50 , 17.992998123168945
104 , vgg19 , 24.748001098632812
105 , yolov2 , 0.020999908447265625
106 , squeezenetv1 , 0.02100086212158203
107 , googlenet , 0.15000057220458984
108 , resnet50 , 0.15400123596191406
109 , yolov2 , 4.381000518798828
110 , vgg19 , 6.604000091552734
111 , squeezenetv1 , 45.266998291015625
112 , googlenet , 0.031000137329101562
113 , yolov2 , 0.17300033569335938
114 , squeezenetv1 , 0.026000022888183594
115 , resnet50 , 0.11300086975097656
116 , vgg19 , 4.844001770019531
117 , yolov2 , 6.882999897003174
118 , squeezenetv1 , 0.024999618530273438
119 , googlenet , 8.477998733520508
120 , yolov2 , 0.0969996452331543
121 , resnet50 , 0.15399932861328125
122 , vgg19 , 0.02700042724609375
123 , squeezenetv1 , 38.516998291015625
124 , googlenet , 7.013999938964844
125 , yolov2 , 0.16200017929077148
126 , squeezenetv1 , 0.023999691009521484
127 , resnet50 , 0.11800003051757812
128 , yolov2 , 11.100000381469727
129 , vgg19 , 13.411998748779297
131 , squeezenetv1 , 15.664000511169434
130 , googlenet , 52.42500305175781
132 , yolov2 , 0.15799999237060547
133 , googlenet , 0.1359996795654297
134 , squeezenetv1 , 9.296000480651855
135 , resnet50 , 7.9850006103515625
137 , yolov2 , 9.366999626159668
136 , vgg19 , 32.25100326538086
138 , squeezenetv1 , 0.06099987030029297
139 , yolov2 , 0.15899991989135742
140 , googlenet , 0.1269998550415039
141 , squeezenetv1 , 0.13100051879882812
143 , resnet50 , 3.4419994354248047
142 , vgg19 , 26.92300033569336
144 , yolov2 , 4.4070000648498535
145 , squeezenetv1 , 0.14700031280517578
146 , googlenet , 0.12900066375732422
147 , vgg19 , 0.11299896240234375
148 , yolov2 , 44.790000915527344
150 , squeezenetv1 , 18.797000885009766
149 , resnet50 , 55.48400115966797
151 , googlenet , 3.3289995193481445
152 , yolov2 , 0.17199993133544922
153 , squeezenetv1 , 0.13100004196166992
154 , vgg19 , 0.1790008544921875
157 , yolov2 , 5.507999420166016
156 , googlenet , 28.865997314453125
155 , resnet50 , 55.47200012207031
158 , squeezenetv1 , 10.607999801635742
159 , yolov2 , 0.16200017929077148
161 , squeezenetv1 , 0.19300031661987305
160 , googlenet , 8.153000831604004
162 , vgg19 , 17.222000122070312
163 , resnet50 , 41.09700012207031
164 , yolov2 , 0.10400009155273438
165 , squeezenetv1 , 0.12399959564208984
166 , googlenet , 0.13399982452392578
167 , yolov2 , 0.16199970245361328
168 , resnet50 , 0.18600082397460938
169 , squeezenetv1 , 10.97599983215332
170 , vgg19 , 10.812999725341797
171 , yolov2 , 0.019999980926513672
172 , googlenet , 0.03800010681152344
173 , squeezenetv1 , 9.458999633789062
174 , resnet50 , 0.15400123596191406
175 , yolov2 , 13.517999649047852
176 , vgg19 , 0.07400131225585938
177 , squeezenetv1 , 41.92599868774414
178 , googlenet , 0.1289997100830078
179 , yolov2 , 0.09200000762939453
180 , squeezenetv1 , 0.12900018692016602
181 , resnet50 , 0.1550006866455078
182 , vgg19 , 0.031002044677734375
184 , yolov2 , 43.87799835205078
185 , squeezenetv1 , 31.496002197265625
183 , googlenet , 60.79100036621094
186 , yolov2 , 0.029999732971191406
187 , googlenet , 0.05000019073486328
188 , resnet50 , 1.1320018768310547
189 , squeezenetv1 , 16.083999633789062
190 , vgg19 , 0.24100112915039062
191 , yolov2 , 9.315999984741211
192 , squeezenetv1 , 0.07000064849853516
193 , googlenet , 0.12800025939941406
194 , resnet50 , 0.18200111389160156
195 , yolov2 , 11.102001190185547
196 , squeezenetv1 , 0.02299976348876953
197 , vgg19 , 0.180999755859375
198 , googlenet , 0.12800025939941406
199 , yolov2 , 0.11100006103515625
200 , squeezenetv1 , 0.020999908447265625
201 , resnet50 , 0.1880016326904297
202 , yolov2 , 0.194000244140625
203 , vgg19 , 6.890998840332031
205 , squeezenetv1 , 26.463998794555664
204 , googlenet , 51.23200225830078
206 , yolov2 , 0.02700042724609375
207 , squeezenetv1 , 2.0829997062683105
208 , resnet50 , 0.02899932861328125
209 , googlenet , 0.016000747680664062
210 , vgg19 , 0.02899932861328125
211 , yolov2 , 28.694000244140625
212 , squeezenetv1 , 28.21500015258789
213 , yolov2 , 0.13199996948242188
214 , googlenet , 0.12600040435791016
215 , resnet50 , 9.214000701904297
216 , squeezenetv1 , 19.035999298095703
217 , vgg19 , 0.030002593994140625
218 , yolov2 , 28.970998764038086
219 , squeezenetv1 , 0.04699993133544922
220 , googlenet , 0.12100028991699219
221 , resnet50 , 0.031000137329101562
222 , yolov2 , 16.111000061035156
223 , vgg19 , 0.0319976806640625
224 , squeezenetv1 , 31.65399932861328
225 , googlenet , 0.01399993896484375
226 , yolov2 , 0.10099983215332031
227 , squeezenetv1 , 0.024999618530273438
228 , resnet50 , 8.171001434326172
229 , vgg19 , 0.032001495361328125
230 , yolov2 , 37.0109977722168
231 , googlenet , 36.14400100708008
232 , squeezenetv1 , 0.13099956512451172
233 , yolov2 , 0.029000282287597656
234 , resnet50 , 0.17200088500976562
235 , googlenet , 14.481000900268555
236 , squeezenetv1 , 0.017000198364257812
237 , vgg19 , 0.17499923706054688
238 , yolov2 , 3.0229997634887695
239 , squeezenetv1 , 0.024000167846679688
240 , googlenet , 5.664999961853027
241 , resnet50 , 6.937999725341797
242 , yolov2 , 0.10599994659423828
243 , vgg19 , 0.13000106811523438
244 , squeezenetv1 , 35.14099884033203
245 , yolov2 , 3.4810004234313965
246 , googlenet , 2.580000877380371
247 , resnet50 , 0.14100074768066406
248 , squeezenetv1 , 9.229000091552734
249 , vgg19 , 0.025997161865234375
250 , yolov2 , 45.03099822998047
251 , googlenet , 3.0329999923706055
252 , squeezenetv1 , 0.1699991226196289
253 , yolov2 , 0.12599992752075195
254 , resnet50 , 6.578001022338867
255 , squeezenetv1 , 0.01900005340576172
256 , vgg19 , 0.07600021362304688
258 , yolov2 , 9.815999984741211
257 , googlenet , 49.316001892089844
259 , squeezenetv1 , 0.017000198364257812
260 , resnet50 , 0.13299942016601562
261 , yolov2 , 0.024000167846679688
262 , googlenet , 0.01399993896484375
263 , squeezenetv1 , 0.13000011444091797
264 , vgg19 , 4.662998199462891
265 , yolov2 , 0.051000118255615234
266 , resnet50 , 0.0149993896484375
267 , squeezenetv1 , 8.618000030517578
268 , googlenet , 12.597999572753906
269 , yolov2 , 0.09300041198730469
270 , vgg19 , 0.02500152587890625
271 , squeezenetv1 , 17.589000701904297
272 , googlenet , 0.07800006866455078
273 , resnet50 , 0.13800048828125
274 , yolov2 , 6.652999401092529
275 , squeezenetv1 , 0.13299942016601562
276 , vgg19 , 0.15700149536132812
277 , yolov2 , 40.08399963378906
278 , googlenet , 39.37099838256836
279 , squeezenetv1 , 0.08300018310546875
280 , resnet50 , 0.016000747680664062
281 , yolov2 , 0.021999835968017578
282 , googlenet , 0.01999950408935547
283 , squeezenetv1 , 0.14099979400634766
284 , vgg19 , 7.840000152587891
285 , yolov2 , 14.27500057220459
286 , resnet50 , 0.017999649047851562
287 , squeezenetv1 , 11.256999015808105
288 , googlenet , 0.015999794006347656
289 , yolov2 , 0.1100001335144043
290 , vgg19 , 0.02700042724609375
291 , squeezenetv1 , 0.025000572204589844
292 , yolov2 , 0.11299991607666016
294 , googlenet , 4.022000312805176
293 , resnet50 , 13.577999114990234
295 , squeezenetv1 , 0.020999908447265625
296 , vgg19 , 0.128997802734375
297 , yolov2 , 26.703998565673828
298 , googlenet , 0.0149993896484375
299 , squeezenetv1 , 0.019999980926513672
300 , yolov2 , 0.06799983978271484
301 , resnet50 , 2.7220001220703125
302 , squeezenetv1 , 0.02200031280517578
303 , vgg19 , 4.991001129150391
304 , yolov2 , 9.9739990234375
305 , googlenet , 5.351999282836914
306 , resnet50 , 0.017999649047851562
307 , squeezenetv1 , 16.187999725341797
308 , yolov2 , 0.12099981307983398
309 , vgg19 , 0.17200088500976562
311 , squeezenetv1 , 18.99799919128418
310 , googlenet , 35.547000885009766
312 , yolov2 , 0.023999691009521484
313 , resnet50 , 0.01399993896484375
314 , squeezenetv1 , 0.0820002555847168
315 , googlenet , 0.017999649047851562
316 , vgg19 , 6.423999786376953
317 , yolov2 , 43.20600128173828
318 , squeezenetv1 , 6.642000198364258
319 , resnet50 , 0.07200050354003906
320 , yolov2 , 0.08599996566772461
321 , googlenet , 0.01399993896484375
322 , squeezenetv1 , 0.13199996948242188
323 , vgg19 , 0.12200164794921875
324 , yolov2 , 0.10699987411499023
325 , squeezenetv1 , 0.02299976348876953
326 , resnet50 , 7.61400032043457
327 , googlenet , 6.492000579833984
328 , yolov2 , 0.026999950408935547
329 , vgg19 , 0.16099929809570312
330 , squeezenetv1 , 30.716999053955078
331 , googlenet , 0.025000572204589844
332 , resnet50 , 0.017000198364257812
333 , yolov2 , 11.814998626708984
334 , squeezenetv1 , 0.019999980926513672
335 , vgg19 , 0.048000335693359375
336 , yolov2 , 43.944000244140625
337 , googlenet , 12.33899974822998
338 , squeezenetv1 , 0.13000011444091797
339 , yolov2 , 7.900000095367432
340 , resnet50 , 6.6360015869140625
341 , squeezenetv1 , 0.1269998550415039
343 , googlenet , 1.8050003051757812
344 , yolov2 , 6.783999919891357
342 , vgg19 , 23.92499542236328
345 , resnet50 , 0.034999847412109375
346 , squeezenetv1 , 3.8949995040893555
347 , yolov2 , 4.156999588012695
348 , googlenet , 0.11999988555908203
349 , vgg19 , 0.12400054931640625
350 , squeezenetv1 , 17.885000228881836
351 , yolov2 , 2.7810001373291016
352 , googlenet , 0.039000511169433594
353 , resnet50 , 0.1400012969970703
354 , squeezenetv1 , 0.020999908447265625
355 , yolov2 , 0.014000415802001953
356 , vgg19 , 0.19499969482421875
357 , googlenet , 1.8470001220703125
358 , squeezenetv1 , 0.026000022888183594
359 , yolov2 , 0.013000011444091797
360 , resnet50 , 0.019001007080078125
361 , squeezenetv1 , 0.15200042724609375
362 , vgg19 , 0.23600006103515625
363 , yolov2 , 35.617000579833984
364 , googlenet , 38.83599853515625
365 , resnet50 , 0.12400054931640625
366 , squeezenetv1 , 16.540000915527344
367 , yolov2 , 0.0969996452331543
368 , googlenet , 0.1289997100830078
369 , vgg19 , 0.19899749755859375
370 , squeezenetv1 , 18.360000610351562
371 , yolov2 , 0.0689997673034668
372 , resnet50 , 1.1520004272460938
373 , googlenet , 0.015999794006347656
374 , squeezenetv1 , 0.10500049591064453
375 , yolov2 , 0.01399993896484375
376 , vgg19 , 0.019001007080078125
377 , resnet50 , 0.022998809814453125
378 , squeezenetv1 , 10.27299976348877
380 , yolov2 , 5.9170002937316895
379 , googlenet , 20.867000579833984
381 , vgg19 , 0.031002044677734375
383 , yolov2 , 27.733997344970703
382 , squeezenetv1 , 47.43000030517578
384 , googlenet , 12.00899887084961
385 , resnet50 , 1.7309989929199219
386 , squeezenetv1 , 0.024000167846679688
387 , yolov2 , 0.14400005340576172
388 , vgg19 , 0.12000274658203125
389 , squeezenetv1 , 5.340999603271484
390 , googlenet , 14.038999557495117
391 , resnet50 , 0.024999618530273438
392 , yolov2 , 19.74100112915039
393 , squeezenetv1 , 0.0279998779296875
394 , yolov2 , 0.09200000762939453
395 , googlenet , 0.012999534606933594
396 , vgg19 , 7.2910003662109375
397 , squeezenetv1 , 0.14799976348876953
398 , resnet50 , 3.614999771118164
399 , yolov2 , 0.08699989318847656
400 , googlenet , 0.12100028991699219
401 , squeezenetv1 , 0.09399986267089844
402 , vgg19 , 0.0970001220703125
403 , yolov2 , 43.42000198364258
404 , resnet50 , 2.2090015411376953
405 , squeezenetv1 , 0.02200031280517578
406 , googlenet , 0.015999794006347656
407 , yolov2 , 0.010000228881835938
408 , squeezenetv1 , 0.14599990844726562
409 , vgg19 , 0.1790008544921875
411 , yolov2 , 2.9700002670288086
410 , resnet50 , 38.53099822998047
412 , googlenet , 14.895999908447266
413 , squeezenetv1 , 0.17799949645996094
414 , yolov2 , 0.01399993896484375
415 , vgg19 , 0.01999664306640625
417 , squeezenetv1 , 30.553001403808594
419 , yolov2 , 7.0460004806518555
416 , googlenet , 55.42400360107422
418 , resnet50 , 54.30099868774414
420 , squeezenetv1 , 0.02899932861328125
421 , yolov2 , 0.014999866485595703
422 , googlenet , 2.2819995880126953
423 , vgg19 , 0.0240020751953125
424 , resnet50 , 13.753000259399414
425 , squeezenetv1 , 0.13700008392333984
426 , yolov2 , 0.01399993896484375
427 , googlenet , 0.13900089263916016
428 , vgg19 , 0.10200119018554688
430 , yolov2 , 23.81800079345703
429 , squeezenetv1 , 47.573997497558594
431 , resnet50 , 20.42500114440918
432 , googlenet , 0.1400003433227539
433 , squeezenetv1 , 9.136999130249023
434 , yolov2 , 0.0710000991821289
435 , vgg19 , 0.021999359130859375
438 , yolov2 , 8.843000411987305
437 , squeezenetv1 , 40.32099914550781
436 , resnet50 , 53.46000289916992
439 , googlenet , 20.783000946044922
440 , squeezenetv1 , 0.1359996795654297
441 , yolov2 , 0.0950002670288086
442 , vgg19 , 0.12000274658203125
445 , squeezenetv1 , 16.066001892089844
444 , googlenet , 25.29800033569336
446 , yolov2 , 10.757999420166016
443 , resnet50 , 68.13399505615234
447 , squeezenetv1 , 0.13899993896484375
448 , yolov2 , 0.019999980926513672
449 , googlenet , 0.026000022888183594
450 , resnet50 , 5.559000015258789
451 , vgg19 , 24.796005249023438
452 , squeezenetv1 , 22.724998474121094
453 , yolov2 , 0.012000083923339844
454 , googlenet , 0.17399978637695312
455 , squeezenetv1 , 0.12399959564208984
456 , yolov2 , 0.04699993133544922
457 , vgg19 , 4.027000427246094
458 , resnet50 , 44.66400146484375
459 , squeezenetv1 , 8.934000015258789
460 , googlenet , 0.16699981689453125
461 , yolov2 , 0.12799978256225586
462 , squeezenetv1 , 0.14100074768066406
464 , resnet50 , 4.689998626708984
463 , vgg19 , 24.307998657226562
465 , yolov2 , 35.34299850463867
466 , googlenet , 30.805999755859375
467 , squeezenetv1 , 0.11300039291381836
468 , yolov2 , 0.019999980926513672
469 , squeezenetv1 , 0.024999618530273438
470 , vgg19 , 0.180999755859375
472 , googlenet , 31.601001739501953
471 , resnet50 , 56.5260009765625
473 , yolov2 , 11.559000015258789
474 , squeezenetv1 , 0.1420001983642578
475 , googlenet , 0.18999958038330078
476 , yolov2 , 3.807000160217285
477 , vgg19 , 6.01300048828125
479 , squeezenetv1 , 15.172000885009766
478 , resnet50 , 53.902000427246094
480 , yolov2 , 0.01399993896484375
481 , googlenet , 0.03299999237060547
482 , squeezenetv1 , 2.8380002975463867
483 , vgg19 , 0.14099884033203125
485 , yolov2 , 11.437000274658203
484 , resnet50 , 31.062999725341797
486 , squeezenetv1 , 0.05299949645996094
487 , googlenet , 0.029000282287597656
488 , vgg19 , 0.18499755859375
489 , yolov2 , 44.90399932861328
490 , squeezenetv1 , 15.695000648498535
491 , resnet50 , 20.764997482299805
492 , googlenet , 0.12800025939941406
493 , yolov2 , 0.09200000762939453
494 , squeezenetv1 , 0.021999359130859375
495 , vgg19 , 0.18199920654296875
498 , yolov2 , 18.531999588012695
499 , squeezenetv1 , 22.160999298095703
497 , googlenet , 39.48200225830078
496 , resnet50 , 66.35799407958984
500 , yolov2 , 0.11600017547607422
501 , squeezenetv1 , 0.020000457763671875
502 , googlenet , 0.1139993667602539
503 , resnet50 , 0.1509990692138672
504 , vgg19 , 17.215999603271484
506 , yolov2 , 18.31800079345703
505 , squeezenetv1 , 26.01999855041504
507 , googlenet , 0.11899948120117188
508 , yolov2 , 0.014999866485595703
509 , squeezenetv1 , 0.13199996948242188
510 , resnet50 , 8.308000564575195
511 , vgg19 , 17.920997619628906
512 , yolov2 , 0.015000343322753906
513 , googlenet , 0.1139993667602539
514 , squeezenetv1 , 9.303998947143555
515 , resnet50 , 0.12600135803222656
517 , yolov2 , 14.84999942779541
518 , squeezenetv1 , 4.88599967956543
516 , vgg19 , 33.880001068115234
519 , googlenet , 35.54999923706055
520 , yolov2 , 0.015999794006347656
521 , squeezenetv1 , 0.023000717163085938
522 , resnet50 , 0.024000167846679688
523 , googlenet , 11.104999542236328
524 , vgg19 , 8.054000854492188
525 , yolov2 , 22.520999908447266
526 , squeezenetv1 , 7.461999893188477
527 , googlenet , 0.06599998474121094
528 , yolov2 , 8.798999786376953
529 , resnet50 , 3.142000198364258
530 , vgg19 , 0.03800201416015625
531 , squeezenetv1 , 47.08700180053711
532 , yolov2 , 0.07999992370605469
533 , squeezenetv1 , 0.14599990844726562
534 , googlenet , 4.166999816894531
535 , resnet50 , 0.16100120544433594
536 , vgg19 , 0.19099807739257812
537 , yolov2 , 45.621002197265625
538 , squeezenetv1 , 37.303001403808594
539 , googlenet , 0.0950002670288086
540 , yolov2 , 0.09599971771240234
541 , squeezenetv1 , 6.8389997482299805
542 , resnet50 , 11.974000930786133
543 , vgg19 , 0.18200302124023438
544 , squeezenetv1 , 0.14099979400634766
546 , yolov2 , 1.1839995384216309
545 , googlenet , 15.984999656677246
547 , resnet50 , 0.16899871826171875
548 , squeezenetv1 , 6.822999954223633
549 , yolov2 , 0.013000011444091797
550 , googlenet , 2.517000198364258
551 , vgg19 , 4.205997467041016
552 , squeezenetv1 , 0.14799976348876953
553 , yolov2 , 0.01399993896484375
554 , resnet50 , 0.08499908447265625
555 , googlenet , 3.48799991607666
556 , vgg19 , 0.0240020751953125
557 , squeezenetv1 , 38.74800109863281
558 , yolov2 , 3.442999839782715
559 , squeezenetv1 , 0.03199958801269531
560 , googlenet , 5.210000038146973
561 , resnet50 , 6.979000091552734
562 , vgg19 , 0.1100006103515625
563 , yolov2 , 33.073001861572266
564 , squeezenetv1 , 0.13700008392333984
565 , googlenet , 0.029999732971191406
566 , yolov2 , 0.013000011444091797
567 , resnet50 , 0.030000686645507812
568 , vgg19 , 0.1660003662109375
569 , squeezenetv1 , 42.16600036621094
570 , googlenet , 11.125999450683594
571 , yolov2 , 0.013000011444091797
572 , squeezenetv1 , 0.14700031280517578
573 , resnet50 , 0.11699867248535156
575 , yolov2 , 10.18600082397461
576 , googlenet , 6.811999320983887
574 , vgg19 , 32.03799819946289
577 , squeezenetv1 , 45.35200119018555
578 , yolov2 , 0.014999866485595703
579 , squeezenetv1 , 0.10500049591064453
580 , googlenet , 0.11100006103515625
581 , resnet50 , 0.07799911499023438
582 , vgg19 , 7.316997528076172
583 , yolov2 , 40.380001068115234
584 , squeezenetv1 , 7.183000564575195
585 , googlenet , 0.09099960327148438
586 , yolov2 , 0.014999866485595703
587 , squeezenetv1 , 0.16300010681152344
588 , vgg19 , 0.11999893188476562
589 , resnet50 , 39.900001525878906
590 , googlenet , 12.36500072479248
591 , yolov2 , 2.9649996757507324
592 , squeezenetv1 , 0.16199970245361328
593 , resnet50 , 0.17499923706054688
595 , yolov2 , 4.714000225067139
596 , squeezenetv1 , 11.274999618530273
594 , vgg19 , 28.11600112915039
597 , googlenet , 41.24700164794922
598 , squeezenetv1 , 0.057000160217285156
599 , yolov2 , 0.012000083923339844
600 , googlenet , 0.12199974060058594
601 , resnet50 , 6.46099853515625
603 , squeezenetv1 , 5.440000534057617
602 , vgg19 , 21.78699493408203
604 , yolov2 , 27.474998474121094
605 , squeezenetv1 , 0.15399932861328125
606 , googlenet , 0.13399982452392578
607 , yolov2 , 0.012999534606933594
608 , vgg19 , 0.12200164794921875
610 , squeezenetv1 , 3.619999885559082
609 , resnet50 , 53.769996643066406
611 , yolov2 , 16.42099952697754
612 , googlenet , 0.17799949645996094
613 , squeezenetv1 , 0.03299999237060547
614 , yolov2 , 7.083000183105469
615 , resnet50 , 0.17299842834472656
616 , vgg19 , 9.13800048828125
617 , yolov2 , 0.015999794006347656
618 , googlenet , 7.468999862670898
619 , squeezenetv1 , 0.10000038146972656
620 , vgg19 , 0.19899749755859375
622 , yolov2 , 37.37999725341797
623 , squeezenetv1 , 44.64800262451172
624 , googlenet , 41.69599914550781
621 , resnet50 , 69.12300109863281
625 , squeezenetv1 , 0.024000167846679688
626 , yolov2 , 0.08800029754638672
627 , googlenet , 0.18700027465820312
628 , vgg19 , 0.1490020751953125
630 , squeezenetv1 , 21.461997985839844
631 , yolov2 , 8.086999893188477
629 , resnet50 , 49.39099884033203
632 , googlenet , 0.15999984741210938
633 , squeezenetv1 , 0.10499954223632812
634 , yolov2 , 0.013000011444091797
635 , vgg19 , 0.022998809814453125
636 , resnet50 , 24.21700096130371
637 , squeezenetv1 , 0.167999267578125
638 , yolov2 , 0.04500007629394531
639 , googlenet , 0.10099983215332031
640 , vgg19 , 0.177001953125
642 , yolov2 , 27.553001403808594
641 , squeezenetv1 , 47.17400360107422
643 , resnet50 , 27.82200050354004
644 , googlenet , 15.500999450683594
645 , yolov2 , 0.015000343322753906
646 , squeezenetv1 , 0.13500022888183594
647 , vgg19 , 0.11500167846679688
648 , googlenet , 21.807998657226562
649 , resnet50 , 20.665000915527344
650 , yolov2 , 20.40799903869629
651 , squeezenetv1 , 15.885000228881836
652 , yolov2 , 0.13400030136108398
653 , vgg19 , 0.147003173828125
655 , squeezenetv1 , 31.20199966430664
654 , googlenet , 47.948997497558594
656 , resnet50 , 10.332000732421875
657 , yolov2 , 0.015000343322753906
658 , squeezenetv1 , 0.026999473571777344
659 , googlenet , 0.16499996185302734
660 , vgg19 , 0.17799758911132812
661 , yolov2 , 13.270000457763672
662 , resnet50 , 0.024000167846679688
663 , squeezenetv1 , 13.488999366760254
664 , googlenet , 0.026000022888183594
665 , yolov2 , 0.08599996566772461
666 , squeezenetv1 , 0.02899932861328125
667 , vgg19 , 0.14800262451171875
668 , yolov2 , 0.01100015640258789
669 , googlenet , 0.18599987030029297
670 , resnet50 , 1.5620002746582031
671 , squeezenetv1 , 0.0279998779296875
672 , yolov2 , 0.09600019454956055
673 , vgg19 , 0.147003173828125
674 , squeezenetv1 , 15.413000106811523
675 , googlenet , 19.97100067138672
676 , resnet50 , 10.205999374389648
677 , yolov2 , 6.701999664306641
678 , squeezenetv1 , 0.11299991607666016
679 , vgg19 , 0.03099822998046875
681 , yolov2 , 28.446001052856445
680 , googlenet , 48.09700012207031
682 , resnet50 , 0.0260009765625
683 , squeezenetv1 , 16.429000854492188
684 , yolov2 , 0.01600027084350586
685 , googlenet , 0.03399944305419922
686 , vgg19 , 0.14400100708007812
687 , squeezenetv1 , 40.172000885009766
688 , yolov2 , 8.738999366760254
689 , resnet50 , 0.14599990844726562
690 , googlenet , 0.180999755859375
691 , squeezenetv1 , 0.06299972534179688
692 , yolov2 , 0.01600027084350586
693 , vgg19 , 3.9879989624023438
694 , squeezenetv1 , 0.06099987030029297
695 , resnet50 , 0.14800071716308594
696 , googlenet , 19.08500099182129
697 , yolov2 , 0.01100015640258789
698 , squeezenetv1 , 0.06599998474121094
699 , vgg19 , 0.11800003051757812
700 , yolov2 , 16.4739990234375
701 , googlenet , 0.14699935913085938
703 , squeezenetv1 , 4.956999778747559
702 , resnet50 , 17.68800163269043
704 , yolov2 , 0.014999866485595703
705 , vgg19 , 0.22100067138671875
706 , squeezenetv1 , 19.733001708984375
707 , googlenet , 4.586999893188477
708 , resnet50 , 0.02899932861328125
709 , yolov2 , 11.345999717712402
710 , squeezenetv1 , 0.1139993667602539
711 , googlenet , 0.15900039672851562
712 , yolov2 , 2.557999610900879
713 , vgg19 , 0.0279998779296875
714 , squeezenetv1 , 8.727999687194824
715 , resnet50 , 0.03800010681152344
716 , yolov2 , 0.017000198364257812
717 , googlenet , 0.1529998779296875
718 , squeezenetv1 , 0.1099996566772461
719 , vgg19 , 0.20800018310546875
720 , yolov2 , 33.5109977722168
721 , resnet50 , 0.5740013122558594
722 , squeezenetv1 , 0.11299991607666016
723 , googlenet , 0.1659994125366211
724 , yolov2 , 0.07400035858154297
725 , squeezenetv1 , 0.06499958038330078
726 , vgg19 , 6.462001800537109
728 , googlenet , 7.1529998779296875
729 , yolov2 , 9.189001083374023
727 , resnet50 , 29.350000381469727
730 , squeezenetv1 , 0.14799976348876953
