id, model-name, radio
876 , yolov2 , 1.0
877 , vgg19 , 1.0
882 , vgg19 , 1.0
888 , yolov2 , 1.0
889 , vgg19 , 1.0
901 , yolov2 , 1.0
902 , vgg19 , 1.0
922 , vgg19 , 1.0
929 , vgg19 , 1.0
935 , yolov2 , 1.0
949 , vgg19 , 1.0
955 , yolov2 , 1.0
956 , vgg19 , 1.0
961 , vgg19 , 1.0
966 , yolov2 , 1.0
968 , vgg19 , 1.0
989 , vgg19 , 1.0
208 , resnet50 , 1.0001392099308661
262 , googlenet , 1.0001464183433906
652 , yolov2 , 1.0006294550602928
181 , resnet50 , 1.0007657541976822
282 , googlenet , 1.0012445559188201
421 , yolov2 , 1.0015735251006554
928 , yolov2 , 1.0015735251006554
395 , googlenet , 1.0017936770736104
387 , yolov2 , 1.002045635154221
82 , resnet50 , 1.0025930090126978
306 , resnet50 , 1.002854002738592
95 , resnet50 , 1.002906181568187
260 , resnet50 , 1.0032716325311901
493 , yolov2 , 1.0034618152481494
456 , yolov2 , 1.0036191602548763
821 , yolov2 , 1.0036191602548763
61 , yolov2 , 1.0044059603218962
209 , googlenet , 1.0045392828475623
367 , yolov2 , 1.0045633053286234
942 , resnet50 , 1.0049945296870157
988 , resnet50 , 1.0052555234129097
500 , yolov2 , 1.005350105395643
201 , resnet50 , 1.0054644378871278
1000 , googlenet , 1.0068455288571911
581 , resnet50 , 1.0072394142946293
645 , yolov2 , 1.0078678506034298
982 , resnet50 , 1.0079181373910406
221 , resnet50 , 1.0084402244207478
824 , resnet50 , 1.008544681657857
167 , yolov2 , 1.0086545756370653
121 , resnet50 , 1.008962311450455
266 , resnet50 , 1.0095887561393522
400 , googlenet , 1.009591029896992
461 , yolov2 , 1.0097560657175393
179 , yolov2 , 1.0100708307643778
174 , resnet50 , 1.0103719364728725
503 , resnet50 , 1.0108417450950655
68 , resnet50 , 1.0109983811617695
321 , googlenet , 1.011458020876449
261 , yolov2 , 1.011487010858306
831 , resnet50 , 1.0115726470210717
328 , yolov2 , 1.012273810925326
194 , resnet50 , 1.012355827354592
535 , resnet50 , 1.0130867292805983
108 , resnet50 , 1.0132955441768974
811 , resnet50 , 1.0133477230064925
36 , yolov2 , 1.0135326460125271
115 , resnet50 , 1.0138176312066045
549 , yolov2 , 1.01416210107282
368 , googlenet , 1.0142035219162495
578 , yolov2 , 1.014476791086274
615 , resnet50 , 1.0148617056880997
804 , resnet50 , 1.015070620162318
234 , resnet50 , 1.015279435058617
515 , resnet50 , 1.01564488602162
554 , resnet50 , 1.0162713307105173
166 , googlenet , 1.016400006535411
168 , resnet50 , 1.0168978749773336
269 , yolov2 , 1.0171518813007878
809 , yolov2 , 1.0171518813007878
547 , resnet50 , 1.0177331345625298
319 , resnet50 , 1.017837591799639
127 , resnet50 , 1.0180464066959378
816 , resnet50 , 1.01851631489605
247 , resnet50 , 1.0188817658590532
17 , vgg19 , 1.0191880033282947
75 , resnet50 , 1.0199781187480625
697 , yolov2 , 1.0204563515422098
909 , resnet50 , 1.020970014399963
315 , googlenet , 1.0210124985546687
994 , resnet50 , 1.021178829296262
281 , yolov2 , 1.0217151866294112
146 , googlenet , 1.02265986201904
373 , googlenet , 1.0227696234095072
120 , yolov2 , 1.0231313667233395
974 , googlenet , 1.0232089831738302
233 , yolov2 , 1.0234461317701777
140 , googlenet , 1.0235383720793834
573 , resnet50 , 1.024102437000287
967 , squeezenetv1 , 1.0241040663921794
345 , resnet50 , 1.024937796163402
406 , googlenet , 1.0249661080286687
695 , resnet50 , 1.0257731553265175
981 , yolov2 , 1.025806456937853
553 , yolov2 , 1.0262784919580343
850 , squeezenetv1 , 1.027787887182427
48 , yolov2 , 1.0278520920920742
593 , resnet50 , 1.0282268548304303
288 , googlenet , 1.0284803577383457
480 , yolov2 , 1.028796237165821
689 , resnet50 , 1.0288011206897325
348 , googlenet , 1.0293589725328405
693 , vgg19 , 1.0300129298627991
308 , yolov2 , 1.030999217326769
187 , googlenet , 1.0312259635122976
186 , yolov2 , 1.0314712523469505
744 , yolov2 , 1.0314712523469505
220 , googlenet , 1.0322143396972596
213 , yolov2 , 1.0324153974206973
638 , yolov2 , 1.0332021974877172
457 , vgg19 , 1.0335579162145212
89 , yolov2 , 1.0336742325078985
520 , yolov2 , 1.0336742325078985
682 , resnet50 , 1.033760897682991
93 , yolov2 , 1.03383165254801
133 , googlenet , 1.034630347097356
377 , resnet50 , 1.0347527933348915
960 , yolov2 , 1.034933142628484
810 , squeezenetv1 , 1.0351555287629224
599 , yolov2 , 1.0354051776486652
365 , resnet50 , 1.0356403313276017
289 , yolov2 , 1.0363493227224123
214 , googlenet , 1.0363875766863455
919 , yolov2 , 1.0369787777827049
973 , yolov2 , 1.037136122789432
139 , yolov2 , 1.0372934677961592
551 , vgg19 , 1.0373983180955535
391 , resnet50 , 1.0375720433797264
172 , googlenet , 1.0379250740260981
359 , yolov2 , 1.0383949578766332
159 , yolov2 , 1.0388670679301988
708 , resnet50 , 1.0398169279873402
332 , resnet50 , 1.039869106816935
771 , squeezenetv1 , 1.0400673331890764
100 , yolov2 , 1.040283248024127
915 , squeezenetv1 , 1.040885967260102
320 , yolov2 , 1.041070048091147
756 , yolov2 , 1.0412273930978742
993 , yolov2 , 1.041384738104601
829 , squeezenetv1 , 1.0421138858372727
692 , yolov2 , 1.042171538171621
41 , yolov2 , 1.0429582632052565
28 , yolov2 , 1.044059828319115
936 , resnet50 , 1.0444634328471907
791 , squeezenetv1 , 1.0448426443877796
113 , yolov2 , 1.045318663406316
934 , squeezenetv1 , 1.0453884221213754
352 , googlenet , 1.0462715480042697
976 , resnet50 , 1.0464473237289103
152 , yolov2 , 1.0465774984935172
300 , yolov2 , 1.0479936785874455
939 , yolov2 , 1.0486231336477383
954 , squeezenetv1 , 1.049072242911623
206 , yolov2 , 1.0492525887080308
264 , vgg19 , 1.0508187155638666
512 , yolov2 , 1.051455568868979
298 , googlenet , 1.0517625500838712
704 , yolov2 , 1.0517702588824334
803 , squeezenetv1 , 1.051937429630845
253 , yolov2 , 1.0528717489629074
540 , yolov2 , 1.0533437839830886
586 , yolov2 , 1.0542879290568357
777 , yolov2 , 1.054445349096947
242 , yolov2 , 1.0549173841171282
868 , yolov2 , 1.0558615291908753
43 , vgg19 , 1.0560518366514722
16 , yolov2 , 1.0561762192043296
193 , googlenet , 1.056814401867452
842 , squeezenetv1 , 1.057258518563144
662 , resnet50 , 1.0580895757154152
778 , squeezenetv1 , 1.0582135808028847
188 , resnet50 , 1.0589249348785303
426 , yolov2 , 1.0590086544255704
920 , squeezenetv1 , 1.059987277113651
887 , squeezenetv1 , 1.060260133451081
941 , googlenet , 1.0607680113414517
907 , squeezenetv1 , 1.0612151956908216
303 , vgg19 , 1.0618968784076925
132 , yolov2 , 1.0619984346535383
716 , yolov2 , 1.063729379794305
35 , squeezenetv1 , 1.0646261601436393
751 , squeezenetv1 , 1.0647625883123544
895 , squeezenetv1 , 1.0657176505520949
255 , squeezenetv1 , 1.0666727127918356
736 , yolov2 , 1.066876505029
513 , googlenet , 1.0670277620909294
292 , yolov2 , 1.0673485400491813
83 , squeezenetv1 , 1.0674913468628613
90 , vgg19 , 1.0675308630745801
715 , resnet50 , 1.0684788387462065
893 , yolov2 , 1.0693941752034024
855 , squeezenetv1 , 1.0703565335820833
322 , squeezenetv1 , 1.0704930268095338
946 , squeezenetv1 , 1.070765883146964
862 , squeezenetv1 , 1.0710387394843939
299 , squeezenetv1 , 1.0734946416974709
789 , yolov2 , 1.074114900572137
657 , yolov2 , 1.0742722455788642
843 , googlenet , 1.0749349810389293
927 , squeezenetv1 , 1.0749954816708072
580 , googlenet , 1.075374236069101
815 , squeezenetv1 , 1.0755411943456672
312 , yolov2 , 1.0758457706795195
116 , vgg19 , 1.0764144990585742
314 , squeezenetv1 , 1.0767691779815736
126 , squeezenetv1 , 1.0773148906564336
22 , squeezenetv1 , 1.0777242402213143
865 , vgg19 , 1.0779337559251139
825 , vgg19 , 1.0781236429097576
23 , googlenet , 1.078339469358139
73 , yolov2 , 1.0783635158873062
272 , googlenet , 1.0785590968732248
763 , squeezenetv1 , 1.078952158798485
857 , squeezenetv1 , 1.078952158798485
685 , googlenet , 1.0792179794184824
29 , googlenet , 1.079327845543101
875 , squeezenetv1 , 1.0799072210382255
779 , vgg19 , 1.0803815190942672
784 , googlenet , 1.0809752090074722
283 , squeezenetv1 , 1.081135139615396
502 , googlenet , 1.0820733465829018
921 , googlenet , 1.0822929740979876
164 , yolov2 , 1.0826121312024752
899 , squeezenetv1 , 1.0826359795887326
765 , googlenet , 1.0830618275020152
295 , squeezenetv1 , 1.0831817573223281
481 , googlenet , 1.083281455017101
94 , squeezenetv1 , 1.0833181854910432
114 , squeezenetv1 , 1.084273247730784
507 , googlenet , 1.0843795925925306
894 , googlenet , 1.084709086232235
40 , googlenet , 1.0848189523568537
399 , yolov2 , 1.0854444913903318
180 , squeezenetv1 , 1.085910515872835
869 , googlenet , 1.0859170899322832
153 , squeezenetv1 , 1.0865927217751459
236 , squeezenetv1 , 1.0865927217751459
66 , googlenet , 1.087454692006187
427 , googlenet , 1.087454692006187
477 , vgg19 , 1.0876402891723609
54 , googlenet , 1.08778408091174
717 , googlenet , 1.08778408091174
738 , googlenet , 1.08778408091174
107 , googlenet , 1.0878939470363587
659 , googlenet , 1.088003708426826
885 , resnet50 , 1.0887875561855962
196 , squeezenetv1 , 1.0891849870982022
316 , vgg19 , 1.0906156145701515
627 , googlenet , 1.0907493142007778
863 , googlenet , 1.0910788078404823
334 , squeezenetv1 , 1.0910951766364192
639 , googlenet , 1.0920671840254446
979 , squeezenetv1 , 1.0921866670448748
985 , googlenet , 1.092396572930998
27 , squeezenetv1 , 1.0931417292846155
600 , googlenet , 1.0932751877254927
200 , squeezenetv1 , 1.0936874419594755
67 , squeezenetv1 , 1.093823935186926
263 , squeezenetv1 , 1.0945061410892367
74 , squeezenetv1 , 1.0947789974266668
726 , vgg19 , 1.0949202293551432
202 , yolov2 , 1.0952006321412555
60 , googlenet , 1.095471672344654
372 , resnet50 , 1.0957834028901694
42 , squeezenetv1 , 1.0958704227763867
743 , googlenet , 1.095910927374826
239 , squeezenetv1 , 1.0960069160038375
900 , googlenet , 1.0960206887652932
664 , googlenet , 1.0965698099200836
571 , yolov2 , 1.0966168122351838
917 , vgg19 , 1.0969459588403259
449 , googlenet , 1.0972287971994925
770 , googlenet , 1.0972287971994925
475 , googlenet , 1.09733855858996
539 , googlenet , 1.097558290839197
632 , googlenet , 1.097777918354283
275 , squeezenetv1 , 1.0977805472558682
606 , googlenet , 1.0978876797447503
454 , googlenet , 1.097997545869369
53 , yolov2 , 1.0986624473894047
790 , googlenet , 1.099425177084503
828 , googlenet , 1.0996448045995888
106 , squeezenetv1 , 1.0996908018528206
302 , squeezenetv1 , 1.0996908018528206
112 , googlenet , 1.0998645368488258
783 , squeezenetv1 , 1.1014644331048513
47 , squeezenetv1 , 1.101600926332302
565 , googlenet , 1.1016216617036643
867 , squeezenetv1 , 1.1017372894422814
125 , yolov2 , 1.1024390276843925
711 , googlenet , 1.1037082801982072
161 , squeezenetv1 , 1.1037839071492135
467 , squeezenetv1 , 1.104193256714094
203 , vgg19 , 1.1044579652277409
85 , yolov2 , 1.1046420078453405
34 , googlenet , 1.1051359114133412
225 , googlenet , 1.1066734087530938
986 , yolov2 , 1.1073170980598543
527 , googlenet , 1.1082109060928464
165 , squeezenetv1 , 1.108422725120466
325 , squeezenetv1 , 1.1085592183479167
532 , yolov2 , 1.1087332781537826
896 , vgg19 , 1.109374581176042
59 , squeezenetv1 , 1.1097871369250873
141 , squeezenetv1 , 1.109923630152538
432 , googlenet , 1.110187763196922
13 , yolov2 , 1.1104642232945494
396 , vgg19 , 1.110492893968605
666 , squeezenetv1 , 1.110742199164828
469 , squeezenetv1 , 1.1114244050671387
619 , squeezenetv1 , 1.1114244050671387
341 , squeezenetv1 , 1.1119701177419987
721 , resnet50 , 1.1122287958032289
331 , googlenet , 1.1124940092065507
633 , squeezenetv1 , 1.1129251799817392
401 , squeezenetv1 , 1.1142895917863607
80 , googlenet , 1.1143610001860078
86 , googlenet , 1.1144707615764753
582 , vgg19 , 1.1145865321589588
748 , squeezenetv1 , 1.1146989413512414
226 , yolov2 , 1.1150275286231726
374 , squeezenetv1 , 1.115381147253552
354 , squeezenetv1 , 1.116199716265842
953 , googlenet , 1.1163377525559322
393 , squeezenetv1 , 1.116472572603272
658 , squeezenetv1 , 1.1171547785055826
501 , squeezenetv1 , 1.1172912717330332
371 , yolov2 , 1.118489343871322
874 , googlenet , 1.118643998565561
15 , squeezenetv1 , 1.1186556835376547
848 , googlenet , 1.119083253595733
227 , squeezenetv1 , 1.1192013962125147
698 , squeezenetv1 , 1.1201564584522552
723 , googlenet , 1.1201814959053136
198 , googlenet , 1.1206208556696367
487 , googlenet , 1.1210601106998084
521 , squeezenetv1 , 1.1222030761591872
145 , squeezenetv1 , 1.1230216451714772
678 , squeezenetv1 , 1.1230216451714772
178 , googlenet , 1.1238056117396091
361 , squeezenetv1 , 1.1238403443012386
750 , googlenet , 1.1241351053793136
494 , squeezenetv1 , 1.1242495637486478
105 , yolov2 , 1.1243115593205306
338 , squeezenetv1 , 1.1243860569760986
279 , squeezenetv1 , 1.1250682628784092
199 , yolov2 , 1.1252557043942777
690 , googlenet , 1.1254529752039801
841 , yolov2 , 1.1255703944077318
453 , yolov2 , 1.1263571944747517
284 , vgg19 , 1.1268041779000366
718 , squeezenetv1 , 1.1271147504678698
801 , googlenet , 1.1277592212136092
110 , vgg19 , 1.1285344113612144
670 , resnet50 , 1.1285697314791792
232 , squeezenetv1 , 1.1299799371870918
101 , squeezenetv1 , 1.1309349994268325
579 , squeezenetv1 , 1.1314808422191638
408 , squeezenetv1 , 1.132299411231454
585 , googlenet , 1.1325913407479526
998 , yolov2 , 1.132966134957596
420 , squeezenetv1 , 1.1332544734711945
301 , resnet50 , 1.1332684151686248
834 , squeezenetv1 , 1.1336638230360752
252 , squeezenetv1 , 1.134482392048365
795 , squeezenetv1 , 1.1347553785032665
14 , googlenet , 1.1357762015520763
259 , squeezenetv1 , 1.135983297080437
455 , squeezenetv1 , 1.1374840719950379
710 , squeezenetv1 , 1.1389848469096384
447 , squeezenetv1 , 1.13953068970197
612 , googlenet , 1.1396199449014577
171 , yolov2 , 1.1398898404872788
671 , squeezenetv1 , 1.1404857519417104
646 , squeezenetv1 , 1.1407586082791406
737 , squeezenetv1 , 1.1415771772914305
625 , squeezenetv1 , 1.1432144454334818
509 , squeezenetv1 , 1.1458067758152737
999 , squeezenetv1 , 1.1464889817175845
814 , yolov2 , 1.1468135460169615
492 , googlenet , 1.1485155400344198
385 , resnet50 , 1.1515409633187808
605 , squeezenetv1 , 1.1524922114934584
440 , squeezenetv1 , 1.1526287047209092
668 , yolov2 , 1.1531077964863516
460 , googlenet , 1.1538967807235538
4 , vgg19 , 1.154066926025939
613 , squeezenetv1 , 1.1541294796355097
219 , squeezenetv1 , 1.1550845418752504
880 , googlenet , 1.1552146505482204
138 , squeezenetv1 , 1.1556303846675817
118 , squeezenetv1 , 1.1569946663547317
386 , squeezenetv1 , 1.1574040159196124
987 , squeezenetv1 , 1.1574040159196124
637 , squeezenetv1 , 1.1576768722570423
524 , vgg19 , 1.1585403381855803
725 , squeezenetv1 , 1.1587684277242336
192 , squeezenetv1 , 1.1589049209516844
598 , squeezenetv1 , 1.1590412840616637
691 , squeezenetv1 , 1.1595869967365238
533 , squeezenetv1 , 1.1613607581060257
413 , squeezenetv1 , 1.1616336144434556
958 , googlenet , 1.1625727483414299
572 , squeezenetv1 , 1.1642259448252477
730 , squeezenetv1 , 1.1642259448252477
462 , squeezenetv1 , 1.1662725625321797
587 , squeezenetv1 , 1.1668182752070397
92 , googlenet , 1.1682833779361173
474 , squeezenetv1 , 1.1696834619262617
486 , squeezenetv1 , 1.1696834619262617
291 , squeezenetv1 , 1.1700928114911424
405 , squeezenetv1 , 1.1717300796331935
617 , yolov2 , 1.172147892901249
143 , resnet50 , 1.174199022602893
592 , squeezenetv1 , 1.1756866917021356
265 , yolov2 , 1.1757671281895097
529 , resnet50 , 1.1760785558254228
11 , resnet50 , 1.176913815410619
616 , vgg19 , 1.177679159255453
701 , googlenet , 1.1804735952636702
972 , squeezenetv1 , 1.182235764270341
324 , yolov2 , 1.184107013813121
358 , squeezenetv1 , 1.1930144353623895
722 , squeezenetv1 , 1.1947880666144202
832 , vgg19 , 1.1981895294272102
694 , squeezenetv1 , 1.2002455837154342
425 , squeezenetv1 , 1.2006549332803147
564 , squeezenetv1 , 1.2018828518574856
559 , squeezenetv1 , 1.2043386890118268
992 , squeezenetv1 , 1.2065217999462095
170 , vgg19 , 1.207516208210475
70 , vgg19 , 1.2077272652998077
552 , squeezenetv1 , 1.2087047807631208
404 , resnet50 , 1.2146599209928874
343 , googlenet , 1.2244023450395392
544 , squeezenetv1 , 1.2260323943059033
669 , googlenet , 1.2397773184370648
397 , squeezenetv1 , 1.243360007848686
464 , resnet50 , 1.2537632736121402
937 , vgg19 , 1.2551416187434794
77 , vgg19 , 1.2586866855898962
129 , vgg19 , 1.2693216446450624
398 , resnet50 , 1.2696344006658975
10 , squeezenetv1 , 1.2731035606255683
8 , googlenet , 1.2740417244100954
546 , yolov2 , 1.281353206075213
9 , yolov2 , 1.2821400061422328
450 , resnet50 , 1.292188002712901
3 , googlenet , 1.2972141553651535
87 , squeezenetv1 , 1.3106239744303554
812 , vgg19 , 1.3130222143623624
162 , vgg19 , 1.321019603758426
422 , googlenet , 1.3222534725655175
357 , googlenet , 1.3243400910600605
504 , vgg19 , 1.3306206084610066
254 , resnet50 , 1.3398012842962534
340 , resnet50 , 1.3424638982743844
241 , resnet50 , 1.3561422199722037
859 , resnet50 , 1.3588570127799298
601 , resnet50 , 1.3614673483505466
511 , vgg19 , 1.3642981397917553
207 , squeezenetv1 , 1.367245763147427
838 , resnet50 , 1.3755633994188832
561 , resnet50 , 1.3774429326414128
1 , squeezenetv1 , 1.3800709218289364
550 , googlenet , 1.3878170512225407
246 , googlenet , 1.392319781851331
806 , vgg19 , 1.4019216820428975
326 , resnet50 , 1.4030245996295503
983 , vgg19 , 1.4057620839239295
712 , yolov2 , 1.4116443258516795
228 , resnet50 , 1.4149801237494632
977 , vgg19 , 1.4223897120052766
818 , vgg19 , 1.427137611073623
135 , resnet50 , 1.4278231858620865
151 , googlenet , 1.4359189332533444
602 , vgg19 , 1.4423303407284078
510 , resnet50 , 1.4435375772712205
884 , yolov2 , 1.4476789585606376
555 , googlenet , 1.450305635200059
908 , yolov2 , 1.4536585190165734
251 , googlenet , 1.4574440007440315
12 , vgg19 , 1.4648664403853475
33 , yolov2 , 1.4733280704917635
294 , googlenet , 1.4762235671949178
342 , vgg19 , 1.476324377198461
215 , resnet50 , 1.478098981845651
943 , vgg19 , 1.4983752548361413
104 , vgg19 , 1.5058028222888844
451 , vgg19 , 1.5065414416068543
103 , googlenet , 1.5085111160638727
463 , vgg19 , 1.523780990356816
482 , squeezenetv1 , 1.5252410328568735
534 , googlenet , 1.5321228020491027
142 , vgg19 , 1.5416115311547873
21 , yolov2 , 1.548859226191213
996 , vgg19 , 1.5593366239027868
878 , resnet50 , 1.5627795463369416
911 , googlenet , 1.5657282207427243
837 , squeezenetv1 , 1.566991045185504
594 , vgg19 , 1.5728413798110774
351 , yolov2 , 1.593233669490398
476 , yolov2 , 1.5970102497853857
591 , yolov2 , 1.6001572999866966
656 , resnet50 , 1.6014130903340014
910 , vgg19 , 1.6093674573955667
411 , yolov2 , 1.611801730885114
997 , googlenet , 1.6172345910927375
676 , resnet50 , 1.624854230373715
20 , squeezenetv1 , 1.6294797005684702
610 , squeezenetv1 , 1.6307076191456409
238 , yolov2 , 1.6388670229101683
542 , resnet50 , 1.6471991171023384
240 , googlenet , 1.648204374871177
752 , yolov2 , 1.6575925043449957
574 , vgg19 , 1.6600103725463506
136 , vgg19 , 1.6631123160988022
839 , vgg19 , 1.675161083970536
860 , googlenet , 1.6855436707895615
833 , googlenet , 1.685873164429266
293 , resnet50 , 1.6899048005220272
560 , googlenet , 1.6901562675429704
347 , yolov2 , 1.692210806893257
245 , yolov2 , 1.6942565170808621
65 , yolov2 , 1.6966167672151533
516 , vgg19 , 1.6995118560233253
346 , squeezenetv1 , 1.7073858450147377
558 , yolov2 , 1.7101494882610646
109 , yolov2 , 1.71140839838165
951 , yolov2 , 1.7142407585695065
775 , googlenet , 1.7217849338666675
898 , resnet50 , 1.7360561786754485
947 , yolov2 , 1.7380015803531386
707 , googlenet , 1.7388072707285642
305 , googlenet , 1.7453965151177464
595 , yolov2 , 1.7496460112515562
327 , googlenet , 1.7642859476932513
978 , yolov2 , 1.7757670831694792
768 , squeezenetv1 , 1.7764235729659092
858 , vgg19 , 1.778134888018598
944 , yolov2 , 1.7889851142019364
959 , squeezenetv1 , 1.7986628608173745
424 , resnet50 , 1.8088334974543403
81 , yolov2 , 1.8105428057578519
948 , googlenet , 1.8170003217433126
518 , squeezenetv1 , 1.8170820298273485
822 , googlenet , 1.8236995369912643
703 , squeezenetv1 , 1.836183404739633
603 , squeezenetv1 , 1.8368656106419436
144 , yolov2 , 1.843430388265499
745 , squeezenetv1 , 1.8631981339072727
576 , googlenet , 1.881245925841518
52 , squeezenetv1 , 1.883254571059298
160 , googlenet , 1.8969506023470504
124 , googlenet , 1.92561403538171
389 , squeezenetv1 , 1.9265053583025291
76 , googlenet , 1.9292380464818542
980 , googlenet , 1.9397810050791875
102 , resnet50 , 1.9405007992621675
728 , googlenet , 1.9417577574491118
380 , yolov2 , 1.9496459962448793
702 , resnet50 , 1.9554323090715384
618 , googlenet , 1.9633926910644173
749 , yolov2 , 1.9878836091147853
769 , yolov2 , 1.988512989141694
914 , googlenet , 1.9935936214388295
157 , yolov2 , 1.9946498195709725
757 , squeezenetv1 , 1.9949972434613694
881 , yolov2 , 2.0127459209788916
940 , squeezenetv1 , 2.013143556133913
945 , squeezenetv1 , 2.0154630301782754
975 , squeezenetv1 , 2.035246480875399
55 , squeezenetv1 , 2.0419319165535836
119 , googlenet , 2.0604749651863683
344 , yolov2 , 2.0615263245999724
891 , resnet50 , 2.065851077039752
541 , squeezenetv1 , 2.0689466457212236
548 , squeezenetv1 , 2.0782245418986713
796 , googlenet , 2.0893581304702646
274 , yolov2 , 2.1014948075772613
318 , squeezenetv1 , 2.10414771559912
764 , yolov2 , 2.125727739414459
614 , yolov2 , 2.131077919843486
491 , resnet50 , 2.134138427447578
835 , yolov2 , 2.135798570178837
431 , resnet50 , 2.142648356411678
584 , squeezenetv1 , 2.1473986329598223
649 , resnet50 , 2.1542384295685877
952 , squeezenetv1 , 2.175368424367203
864 , yolov2 , 2.1776553433036194
823 , squeezenetv1 , 2.177824261521544
677 , yolov2 , 2.1784421433706394
99 , squeezenetv1 , 2.1798708792284764
827 , yolov2 , 2.1995278749397578
794 , yolov2 , 2.2284814571123057
854 , yolov2 , 2.2289535671658713
526 , squeezenetv1 , 2.2299435953773425
523 , googlenet , 2.2357504997913695
117 , yolov2 , 2.2437450482655996
755 , googlenet , 2.2450854546886547
916 , yolov2 , 2.2456333384130933
419 , yolov2 , 2.272856050478259
267 , squeezenetv1 , 2.281517216558281
866 , resnet50 , 2.2960861795109073
926 , googlenet , 2.3083425778677467
248 , squeezenetv1 , 2.3307713636948573
459 , squeezenetv1 , 2.336911086698182
965 , googlenet , 2.337555236791348
636 , resnet50 , 2.343073016405363
173 , squeezenetv1 , 2.350691307619432
339 , yolov2 , 2.359716796995903
134 , squeezenetv1 , 2.384800822030137
433 , squeezenetv1 , 2.389303146773939
714 , squeezenetv1 , 2.3995361051911277
514 , squeezenetv1 , 2.412497626982616
905 , yolov2 , 2.4130605809789922
528 , yolov2 , 2.4217152316494417
268 , googlenet , 2.4226670258349827
570 , googlenet , 2.425412526874783
631 , yolov2 , 2.4361920227357157
995 , squeezenetv1 , 2.4429235157792806
384 , googlenet , 2.451330458869642
906 , googlenet , 2.4682431390752226
337 , googlenet , 2.485924358482377
137 , yolov2 , 2.491266676826187
787 , resnet50 , 2.4988600817713955
38 , resnet50 , 2.506012564542673
378 , squeezenetv1 , 2.51237033306039
438 , yolov2 , 2.5183319688512413
643 , resnet50 , 2.5316986887679196
873 , resnet50 , 2.543236583095234
740 , resnet50 , 2.54814398210306
