limit, count
69.5 ,  155
69.6 ,  155
69.7 ,  155
69.8 ,  155
69.9 ,  155
70.0 ,  155
70.1 ,  155
70.2 ,  155
70.3 ,  155
70.4 ,  155
70.5 ,  155
70.6 ,  155
70.7 ,  155
70.8 ,  155
70.9 ,  155
71.0 ,  155
71.1 ,  155
71.2 ,  155
71.3 ,  155
71.4 ,  155
71.5 ,  155
71.6 ,  155
71.7 ,  155
71.8 ,  155
71.9 ,  155
72.0 ,  155
72.1 ,  155
72.2 ,  155
72.3 ,  155
72.4 ,  155
72.5 ,  155
72.6 ,  155
72.7 ,  155
72.8 ,  155
72.9 ,  155
73.0 ,  155
73.1 ,  155
73.2 ,  155
73.3 ,  155
73.4 ,  155
73.5 ,  155
73.6 ,  155
73.7 ,  155
73.8 ,  155
73.9 ,  155
74.0 ,  155
74.1 ,  155
74.2 ,  155
74.3 ,  155
74.4 ,  155
74.5 ,  155
74.6 ,  155
74.7 ,  155
74.8 ,  155
74.9 ,  155
75.0 ,  155
75.1 ,  155
75.2 ,  155
75.3 ,  155
75.4 ,  155
75.5 ,  155
75.6 ,  155
75.7 ,  155
75.8 ,  155
75.9 ,  155
76.0 ,  155
76.1 ,  155
76.2 ,  155
76.3 ,  155
76.4 ,  155
76.5 ,  155
76.6 ,  155
76.7 ,  155
76.8 ,  155
76.9 ,  155
77.0 ,  155
77.1 ,  155
77.2 ,  155
77.3 ,  155
77.4 ,  155
77.5 ,  155
77.6 ,  155
77.7 ,  155
77.8 ,  155
77.9 ,  155
78.0 ,  155
78.1 ,  155
78.2 ,  155
78.3 ,  155
78.4 ,  155
78.5 ,  155
78.6 ,  155
78.7 ,  155
78.8 ,  155
78.9 ,  155
79.0 ,  155
79.1 ,  155
79.2 ,  155
79.3 ,  155
79.4 ,  155
79.5 ,  155
79.6 ,  155
79.7 ,  155
79.8 ,  155
79.9 ,  155
80.0 ,  155
80.1 ,  155
80.2 ,  155
80.3 ,  155
80.4 ,  155
80.5 ,  155
80.6 ,  155
80.7 ,  155
80.8 ,  155
80.9 ,  155
81.0 ,  155
81.1 ,  155
81.2 ,  155
81.3 ,  155
81.4 ,  155
81.5 ,  155
81.6 ,  155
81.7 ,  155
81.8 ,  155
81.9 ,  155
82.0 ,  155
82.1 ,  155
82.2 ,  155
82.3 ,  155
82.4 ,  155
82.5 ,  155
82.6 ,  155
82.7 ,  155
82.8 ,  155
82.9 ,  155
83.0 ,  155
83.1 ,  155
83.2 ,  155
83.3 ,  155
83.4 ,  155
83.5 ,  155
83.6 ,  155
83.7 ,  155
83.8 ,  155
83.9 ,  155
84.0 ,  155
84.1 ,  155
84.2 ,  155
84.3 ,  155
84.4 ,  155
84.5 ,  155
84.6 ,  155
84.7 ,  155
84.8 ,  155
84.9 ,  155
85.0 ,  155
85.1 ,  155
85.2 ,  155
85.3 ,  155
85.4 ,  155
85.5 ,  155
85.6 ,  155
85.7 ,  155
85.8 ,  155
85.9 ,  155
86.0 ,  155
86.1 ,  155
86.2 ,  155
86.3 ,  155
86.4 ,  155
86.5 ,  155
86.6 ,  155
86.7 ,  155
86.8 ,  155
86.9 ,  155
87.0 ,  155
87.1 ,  155
87.2 ,  155
87.3 ,  155
87.4 ,  155
87.5 ,  155
87.6 ,  155
87.7 ,  155
87.8 ,  155
87.9 ,  155
88.0 ,  155
88.1 ,  155
88.2 ,  155
88.3 ,  155
88.4 ,  155
88.5 ,  155
88.6 ,  155
88.7 ,  155
88.8 ,  155
88.9 ,  155
89.0 ,  155
89.1 ,  155
89.2 ,  155
89.3 ,  155
89.4 ,  155
89.5 ,  155
89.6 ,  155
89.7 ,  155
89.8 ,  155
89.9 ,  155
90.0 ,  156
