x,total,x,vgg19,x,resnet50,x,yolov2,x,squeezenetv1,x,googlenet
3.0,0.45,3.0,0.7193675889328063,3.0,0.4409448818897638,3.0,0.3223684210526316,3.0,0.29605263157894735,3.0,0.328042328042328
3.1,0.45,3.1,0.7193675889328063,3.1,0.4409448818897638,3.1,0.3223684210526316,3.1,0.29605263157894735,3.1,0.328042328042328
3.2,0.45,3.2,0.7193675889328063,3.2,0.4409448818897638,3.2,0.3223684210526316,3.2,0.29605263157894735,3.2,0.328042328042328
3.3,0.45,3.3,0.7193675889328063,3.3,0.4409448818897638,3.3,0.3223684210526316,3.3,0.29605263157894735,3.3,0.328042328042328
3.4,0.452,3.4,0.7193675889328063,3.4,0.4448818897637795,3.4,0.32894736842105265,3.4,0.29605263157894735,3.4,0.328042328042328
3.5,0.453,3.5,0.7193675889328063,3.5,0.4448818897637795,3.5,0.3355263157894737,3.5,0.29605263157894735,3.5,0.328042328042328
3.6,0.454,3.6,0.7233201581027668,3.6,0.4448818897637795,3.6,0.3355263157894737,3.6,0.29605263157894735,3.6,0.328042328042328
3.7,0.458,3.7,0.7351778656126482,3.7,0.4448818897637795,3.7,0.34210526315789475,3.7,0.29605263157894735,3.7,0.328042328042328
3.8,0.458,3.8,0.7351778656126482,3.8,0.4448818897637795,3.8,0.34210526315789475,3.8,0.29605263157894735,3.8,0.328042328042328
3.9,0.458,3.9,0.7351778656126482,3.9,0.4448818897637795,3.9,0.34210526315789475,3.9,0.29605263157894735,3.9,0.328042328042328
4.0,0.461,4.0,0.7391304347826086,4.0,0.4448818897637795,4.0,0.34868421052631576,4.0,0.29605263157894735,4.0,0.3333333333333333
4.1,0.463,4.1,0.7430830039525692,4.1,0.4448818897637795,4.1,0.34868421052631576,4.1,0.29605263157894735,4.1,0.3386243386243386
4.2,0.466,4.2,0.7430830039525692,4.2,0.452755905511811,4.2,0.34868421052631576,4.2,0.3026315789473684,4.2,0.3386243386243386
4.3,0.469,4.3,0.7430830039525692,4.3,0.4566929133858268,4.3,0.35526315789473684,4.3,0.3026315789473684,4.3,0.3439153439153439
4.4,0.47,4.4,0.7430830039525692,4.4,0.4566929133858268,4.4,0.3618421052631579,4.4,0.3026315789473684,4.4,0.3439153439153439
4.5,0.473,4.5,0.7470355731225297,4.5,0.46062992125984253,4.5,0.3618421052631579,4.5,0.3026315789473684,4.5,0.3492063492063492
4.6,0.475,4.6,0.7509881422924901,4.6,0.4645669291338583,4.6,0.3618421052631579,4.6,0.3026315789473684,4.6,0.3492063492063492
4.7,0.476,4.7,0.7509881422924901,4.7,0.4645669291338583,4.7,0.3618421052631579,4.7,0.3026315789473684,4.7,0.3544973544973545
4.8,0.479,4.8,0.7549407114624506,4.8,0.468503937007874,4.8,0.3618421052631579,4.8,0.3092105263157895,4.8,0.3544973544973545
4.9,0.481,4.9,0.7628458498023716,4.9,0.468503937007874,4.9,0.3618421052631579,4.9,0.3092105263157895,4.9,0.3544973544973545
5.0,0.482,5.0,0.766798418972332,5.0,0.468503937007874,5.0,0.3618421052631579,5.0,0.3092105263157895,5.0,0.3544973544973545
5.1,0.486,5.1,0.7747035573122529,5.1,0.468503937007874,5.1,0.3618421052631579,5.1,0.3223684210526316,5.1,0.3544973544973545
5.2,0.486,5.2,0.7747035573122529,5.2,0.468503937007874,5.2,0.3618421052631579,5.2,0.3223684210526316,5.2,0.3544973544973545
5.3,0.486,5.3,0.7747035573122529,5.3,0.468503937007874,5.3,0.3618421052631579,5.3,0.3223684210526316,5.3,0.3544973544973545
5.4,0.487,5.4,0.7747035573122529,5.4,0.468503937007874,5.4,0.3618421052631579,5.4,0.32894736842105265,5.4,0.3544973544973545
5.5,0.488,5.5,0.7747035573122529,5.5,0.468503937007874,5.5,0.3618421052631579,5.5,0.32894736842105265,5.5,0.35978835978835977
5.6,0.49,5.6,0.7747035573122529,5.6,0.47244094488188976,5.6,0.3618421052631579,5.6,0.32894736842105265,5.6,0.36507936507936506
5.7,0.495,5.7,0.782608695652174,5.7,0.4763779527559055,5.7,0.3618421052631579,5.7,0.3355263157894737,5.7,0.37037037037037035
5.8,0.499,5.8,0.782608695652174,5.8,0.484251968503937,5.8,0.3618421052631579,5.8,0.34210526315789475,5.8,0.37566137566137564
5.9,0.5,5.9,0.782608695652174,5.9,0.484251968503937,5.9,0.3684210526315789,5.9,0.34210526315789475,5.9,0.37566137566137564
6.0,0.5,6.0,0.782608695652174,6.0,0.484251968503937,6.0,0.3684210526315789,6.0,0.34210526315789475,6.0,0.37566137566137564
6.1,0.501,6.1,0.782608695652174,6.1,0.484251968503937,6.1,0.375,6.1,0.34210526315789475,6.1,0.37566137566137564
6.2,0.502,6.2,0.7865612648221344,6.2,0.484251968503937,6.2,0.375,6.2,0.34210526315789475,6.2,0.37566137566137564
6.3,0.503,6.3,0.7905138339920948,6.3,0.484251968503937,6.3,0.375,6.3,0.34210526315789475,6.3,0.37566137566137564
6.4,0.505,6.4,0.7905138339920948,6.4,0.4881889763779528,6.4,0.3815789473684211,6.4,0.34210526315789475,6.4,0.37566137566137564
6.5,0.507,6.5,0.7905138339920948,6.5,0.4881889763779528,6.5,0.3881578947368421,6.5,0.34868421052631576,6.5,0.37566137566137564
6.6,0.511,6.6,0.7944664031620553,6.6,0.49606299212598426,6.6,0.3881578947368421,6.6,0.35526315789473684,6.6,0.37566137566137564
6.7,0.512,6.7,0.7984189723320159,6.7,0.49606299212598426,6.7,0.3881578947368421,6.7,0.35526315789473684,6.7,0.37566137566137564
6.8,0.515,6.8,0.8023715415019763,6.8,0.5,6.8,0.39473684210526316,6.8,0.35526315789473684,6.8,0.37566137566137564
6.9,0.518,6.9,0.8063241106719368,6.9,0.5078740157480315,6.9,0.39473684210526316,6.9,0.35526315789473684,6.9,0.37566137566137564
7.0,0.521,7.0,0.8181818181818182,7.0,0.5078740157480315,7.0,0.39473684210526316,7.0,0.35526315789473684,7.0,0.37566137566137564
7.1,0.524,7.1,0.8221343873517787,7.1,0.5118110236220472,7.1,0.39473684210526316,7.1,0.35526315789473684,7.1,0.38095238095238093
7.2,0.526,7.2,0.8221343873517787,7.2,0.515748031496063,7.2,0.40131578947368424,7.2,0.35526315789473684,7.2,0.38095238095238093
7.3,0.528,7.3,0.8221343873517787,7.3,0.5196850393700787,7.3,0.40789473684210525,7.3,0.35526315789473684,7.3,0.38095238095238093
7.4,0.529,7.4,0.8260869565217391,7.4,0.5196850393700787,7.4,0.40789473684210525,7.4,0.35526315789473684,7.4,0.38095238095238093
7.5,0.533,7.5,0.8260869565217391,7.5,0.5236220472440944,7.5,0.40789473684210525,7.5,0.3618421052631579,7.5,0.3915343915343915
7.6,0.534,7.6,0.8260869565217391,7.6,0.5236220472440944,7.6,0.40789473684210525,7.6,0.3618421052631579,7.6,0.3968253968253968
7.7,0.535,7.7,0.8260869565217391,7.7,0.5275590551181102,7.7,0.40789473684210525,7.7,0.3618421052631579,7.7,0.3968253968253968
7.8,0.536,7.8,0.8260869565217391,7.8,0.5275590551181102,7.8,0.4144736842105263,7.8,0.3618421052631579,7.8,0.3968253968253968
7.9,0.54,7.9,0.8300395256916996,7.9,0.531496062992126,7.9,0.42105263157894735,7.9,0.3618421052631579,7.9,0.4021164021164021
8.0,0.541,8.0,0.8300395256916996,8.0,0.5354330708661418,8.0,0.42105263157894735,8.0,0.3618421052631579,8.0,0.4021164021164021
8.1,0.541,8.1,0.8300395256916996,8.1,0.5354330708661418,8.1,0.42105263157894735,8.1,0.3618421052631579,8.1,0.4021164021164021
8.2,0.542,8.2,0.83399209486166,8.2,0.5354330708661418,8.2,0.42105263157894735,8.2,0.3618421052631579,8.2,0.4021164021164021
8.3,0.545,8.3,0.83399209486166,8.3,0.5354330708661418,8.3,0.4276315789473684,8.3,0.3618421052631579,8.3,0.4126984126984127
8.4,0.549,8.4,0.8379446640316206,8.4,0.5433070866141733,8.4,0.4342105263157895,8.4,0.3618421052631579,8.4,0.4126984126984127
8.5,0.552,8.5,0.8379446640316206,8.5,0.5433070866141733,8.5,0.4407894736842105,8.5,0.3618421052631579,8.5,0.42328042328042326
8.6,0.552,8.6,0.8379446640316206,8.6,0.5433070866141733,8.6,0.4407894736842105,8.6,0.3618421052631579,8.6,0.42328042328042326
8.7,0.555,8.7,0.8379446640316206,8.7,0.5433070866141733,8.7,0.4473684210526316,8.7,0.3684210526315789,8.7,0.42857142857142855
8.8,0.556,8.8,0.8379446640316206,8.8,0.5433070866141733,8.8,0.4473684210526316,8.8,0.3684210526315789,8.8,0.43386243386243384
8.9,0.558,8.9,0.8379446640316206,8.9,0.5511811023622047,8.9,0.4473684210526316,8.9,0.3684210526315789,8.9,0.43386243386243384
9.0,0.561,9.0,0.8379446640316206,9.0,0.5551181102362205,9.0,0.4473684210526316,9.0,0.3815789473684211,9.0,0.43386243386243384
9.1,0.562,9.1,0.8379446640316206,9.1,0.5551181102362205,9.1,0.4473684210526316,9.1,0.3815789473684211,9.1,0.43915343915343913
9.2,0.564,9.2,0.841897233201581,9.2,0.5551181102362205,9.2,0.4473684210526316,9.2,0.3881578947368421,9.2,0.43915343915343913
9.3,0.565,9.3,0.841897233201581,9.3,0.5551181102362205,9.3,0.4473684210526316,9.3,0.39473684210526316,9.3,0.43915343915343913
9.4,0.566,9.4,0.841897233201581,9.4,0.5551181102362205,9.4,0.45394736842105265,9.4,0.39473684210526316,9.4,0.43915343915343913
9.5,0.568,9.5,0.8458498023715415,9.5,0.5551181102362205,9.5,0.45394736842105265,9.5,0.39473684210526316,9.5,0.4444444444444444
9.6,0.57,9.6,0.8458498023715415,9.6,0.5551181102362205,9.6,0.45394736842105265,9.6,0.40789473684210525,9.6,0.4444444444444444
9.7,0.57,9.7,0.8458498023715415,9.7,0.5551181102362205,9.7,0.45394736842105265,9.7,0.40789473684210525,9.7,0.4444444444444444
9.8,0.57,9.8,0.8458498023715415,9.8,0.5551181102362205,9.8,0.45394736842105265,9.8,0.40789473684210525,9.8,0.4444444444444444
9.9,0.571,9.9,0.8458498023715415,9.9,0.5551181102362205,9.9,0.45394736842105265,9.9,0.40789473684210525,9.9,0.4497354497354497
10.0,0.572,10.0,0.8458498023715415,10.0,0.5551181102362205,10.0,0.45394736842105265,10.0,0.4144736842105263,10.0,0.4497354497354497
10.1,0.572,10.1,0.8458498023715415,10.1,0.5551181102362205,10.1,0.45394736842105265,10.1,0.4144736842105263,10.1,0.4497354497354497
10.2,0.572,10.2,0.8458498023715415,10.2,0.5551181102362205,10.2,0.45394736842105265,10.2,0.4144736842105263,10.2,0.4497354497354497
10.3,0.577,10.3,0.849802371541502,10.3,0.562992125984252,10.3,0.46710526315789475,10.3,0.4144736842105263,10.3,0.4497354497354497
10.4,0.578,10.4,0.849802371541502,10.4,0.562992125984252,10.4,0.47368421052631576,10.4,0.4144736842105263,10.4,0.4497354497354497
10.5,0.579,10.5,0.849802371541502,10.5,0.562992125984252,10.5,0.47368421052631576,10.5,0.42105263157894735,10.5,0.4497354497354497
10.6,0.582,10.6,0.857707509881423,10.6,0.562992125984252,10.6,0.47368421052631576,10.6,0.42105263157894735,10.6,0.455026455026455
10.7,0.584,10.7,0.857707509881423,10.7,0.5669291338582677,10.7,0.47368421052631576,10.7,0.42105263157894735,10.7,0.4603174603174603
10.8,0.585,10.8,0.857707509881423,10.8,0.5708661417322834,10.8,0.47368421052631576,10.8,0.42105263157894735,10.8,0.4603174603174603
10.9,0.586,10.9,0.857707509881423,10.9,0.5748031496062992,10.9,0.47368421052631576,10.9,0.42105263157894735,10.9,0.4603174603174603
11.0,0.587,11.0,0.857707509881423,11.0,0.5787401574803149,11.0,0.47368421052631576,11.0,0.42105263157894735,11.0,0.4603174603174603
11.1,0.587,11.1,0.857707509881423,11.1,0.5787401574803149,11.1,0.47368421052631576,11.1,0.42105263157894735,11.1,0.4603174603174603
11.2,0.59,11.2,0.857707509881423,11.2,0.5826771653543307,11.2,0.47368421052631576,11.2,0.4276315789473684,11.2,0.4656084656084656
11.3,0.591,11.3,0.857707509881423,11.3,0.5866141732283464,11.3,0.47368421052631576,11.3,0.4276315789473684,11.3,0.4656084656084656
11.4,0.592,11.4,0.857707509881423,11.4,0.5866141732283464,11.4,0.47368421052631576,11.4,0.4276315789473684,11.4,0.4708994708994709
11.5,0.592,11.5,0.857707509881423,11.5,0.5866141732283464,11.5,0.47368421052631576,11.5,0.4276315789473684,11.5,0.4708994708994709
11.6,0.594,11.6,0.8616600790513834,11.6,0.5905511811023622,11.6,0.47368421052631576,11.6,0.4276315789473684,11.6,0.4708994708994709
11.7,0.595,11.7,0.8616600790513834,11.7,0.5905511811023622,11.7,0.47368421052631576,11.7,0.4342105263157895,11.7,0.4708994708994709
11.8,0.597,11.8,0.8656126482213439,11.8,0.5905511811023622,11.8,0.47368421052631576,11.8,0.4407894736842105,11.8,0.4708994708994709
11.9,0.598,11.9,0.8656126482213439,11.9,0.594488188976378,11.9,0.47368421052631576,11.9,0.4407894736842105,11.9,0.4708994708994709
12.0,0.598,12.0,0.8656126482213439,12.0,0.594488188976378,12.0,0.47368421052631576,12.0,0.4407894736842105,12.0,0.4708994708994709
12.1,0.598,12.1,0.8656126482213439,12.1,0.594488188976378,12.1,0.47368421052631576,12.1,0.4407894736842105,12.1,0.4708994708994709
12.2,0.599,12.2,0.8656126482213439,12.2,0.594488188976378,12.2,0.47368421052631576,12.2,0.4407894736842105,12.2,0.47619047619047616
12.3,0.6,12.3,0.8695652173913043,12.3,0.594488188976378,12.3,0.47368421052631576,12.3,0.4407894736842105,12.3,0.47619047619047616
12.4,0.601,12.4,0.8735177865612648,12.4,0.594488188976378,12.4,0.47368421052631576,12.4,0.4407894736842105,12.4,0.47619047619047616
12.5,0.603,12.5,0.8735177865612648,12.5,0.594488188976378,12.5,0.47368421052631576,12.5,0.4473684210526316,12.5,0.48148148148148145
12.6,0.605,12.6,0.8774703557312253,12.6,0.5984251968503937,12.6,0.47368421052631576,12.6,0.4473684210526316,12.6,0.48148148148148145
12.7,0.607,12.7,0.8774703557312253,12.7,0.5984251968503937,12.7,0.48026315789473684,12.7,0.4473684210526316,12.7,0.48677248677248675
12.8,0.608,12.8,0.8774703557312253,12.8,0.5984251968503937,12.8,0.4868421052631579,12.8,0.4473684210526316,12.8,0.48677248677248675
12.9,0.609,12.9,0.8774703557312253,12.9,0.6023622047244095,12.9,0.4868421052631579,12.9,0.4473684210526316,12.9,0.48677248677248675
13.0,0.611,13.0,0.8814229249011858,13.0,0.6023622047244095,13.0,0.4868421052631579,13.0,0.4473684210526316,13.0,0.49206349206349204
13.1,0.612,13.1,0.8814229249011858,13.1,0.6023622047244095,13.1,0.4868421052631579,13.1,0.45394736842105265,13.1,0.49206349206349204
13.2,0.613,13.2,0.8814229249011858,13.2,0.6023622047244095,13.2,0.4868421052631579,13.2,0.4605263157894737,13.2,0.49206349206349204
13.3,0.614,13.3,0.8814229249011858,13.3,0.6023622047244095,13.3,0.4934210526315789,13.3,0.4605263157894737,13.3,0.49206349206349204
13.4,0.615,13.4,0.8814229249011858,13.4,0.6023622047244095,13.4,0.4934210526315789,13.4,0.46710526315789475,13.4,0.49206349206349204
13.5,0.616,13.5,0.8814229249011858,13.5,0.6062992125984252,13.5,0.4934210526315789,13.5,0.46710526315789475,13.5,0.49206349206349204
13.6,0.617,13.6,0.8853754940711462,13.6,0.6062992125984252,13.6,0.4934210526315789,13.6,0.46710526315789475,13.6,0.49206349206349204
13.7,0.618,13.7,0.8893280632411067,13.7,0.6062992125984252,13.7,0.4934210526315789,13.7,0.46710526315789475,13.7,0.49206349206349204
13.8,0.621,13.8,0.8972332015810277,13.8,0.6062992125984252,13.8,0.4934210526315789,13.8,0.46710526315789475,13.8,0.4973544973544973
13.9,0.622,13.9,0.8972332015810277,13.9,0.6062992125984252,13.9,0.4934210526315789,13.9,0.47368421052631576,13.9,0.4973544973544973
14.0,0.624,14.0,0.8972332015810277,14.0,0.610236220472441,14.0,0.4934210526315789,14.0,0.47368421052631576,14.0,0.5026455026455027
14.1,0.626,14.1,0.8972332015810277,14.1,0.6141732283464567,14.1,0.4934210526315789,14.1,0.47368421052631576,14.1,0.5079365079365079
14.2,0.627,14.2,0.8972332015810277,14.2,0.6141732283464567,14.2,0.5,14.2,0.47368421052631576,14.2,0.5079365079365079
14.3,0.63,14.3,0.9051383399209486,14.3,0.6141732283464567,14.3,0.506578947368421,14.3,0.47368421052631576,14.3,0.5079365079365079
14.4,0.632,14.4,0.9051383399209486,14.4,0.6181102362204725,14.4,0.506578947368421,14.4,0.48026315789473684,14.4,0.5079365079365079
14.5,0.633,14.5,0.9051383399209486,14.5,0.6181102362204725,14.5,0.5131578947368421,14.5,0.48026315789473684,14.5,0.5079365079365079
14.6,0.636,14.6,0.9051383399209486,14.6,0.6181102362204725,14.6,0.5263157894736842,14.6,0.48026315789473684,14.6,0.5132275132275133
14.7,0.636,14.7,0.9051383399209486,14.7,0.6181102362204725,14.7,0.5263157894736842,14.7,0.48026315789473684,14.7,0.5132275132275133
14.8,0.637,14.8,0.9090909090909091,14.8,0.6181102362204725,14.8,0.5263157894736842,14.8,0.48026315789473684,14.8,0.5132275132275133
14.9,0.638,14.9,0.9090909090909091,14.9,0.6181102362204725,14.9,0.5263157894736842,14.9,0.48026315789473684,14.9,0.5185185185185185
15.0,0.639,15.0,0.9090909090909091,15.0,0.6220472440944882,15.0,0.5263157894736842,15.0,0.48026315789473684,15.0,0.5185185185185185
15.1,0.64,15.1,0.9090909090909091,15.1,0.6220472440944882,15.1,0.5263157894736842,15.1,0.4868421052631579,15.1,0.5185185185185185
15.2,0.641,15.2,0.9090909090909091,15.2,0.6220472440944882,15.2,0.5263157894736842,15.2,0.4868421052631579,15.2,0.5238095238095238
15.3,0.641,15.3,0.9090909090909091,15.3,0.6220472440944882,15.3,0.5263157894736842,15.3,0.4868421052631579,15.3,0.5238095238095238
15.4,0.644,15.4,0.9169960474308301,15.4,0.6220472440944882,15.4,0.5263157894736842,15.4,0.4868421052631579,15.4,0.5291005291005291
15.5,0.644,15.5,0.9169960474308301,15.5,0.6220472440944882,15.5,0.5263157894736842,15.5,0.4868421052631579,15.5,0.5291005291005291
15.6,0.645,15.6,0.9209486166007905,15.6,0.6220472440944882,15.6,0.5263157894736842,15.6,0.4868421052631579,15.6,0.5291005291005291
15.7,0.648,15.7,0.9209486166007905,15.7,0.6220472440944882,15.7,0.5328947368421053,15.7,0.4868421052631579,15.7,0.5396825396825397
15.8,0.649,15.8,0.924901185770751,15.8,0.6220472440944882,15.8,0.5328947368421053,15.8,0.4868421052631579,15.8,0.5396825396825397
15.9,0.65,15.9,0.9288537549407114,15.9,0.6220472440944882,15.9,0.5328947368421053,15.9,0.4868421052631579,15.9,0.5396825396825397
16.0,0.652,16.0,0.9288537549407114,16.0,0.6220472440944882,16.0,0.5394736842105263,16.0,0.4868421052631579,16.0,0.544973544973545
16.1,0.652,16.1,0.9288537549407114,16.1,0.6220472440944882,16.1,0.5394736842105263,16.1,0.4868421052631579,16.1,0.544973544973545
16.2,0.653,16.2,0.9288537549407114,16.2,0.6220472440944882,16.2,0.5394736842105263,16.2,0.4868421052631579,16.2,0.5502645502645502
16.3,0.653,16.3,0.9288537549407114,16.3,0.6220472440944882,16.3,0.5394736842105263,16.3,0.4868421052631579,16.3,0.5502645502645502
16.4,0.653,16.4,0.9288537549407114,16.4,0.6220472440944882,16.4,0.5394736842105263,16.4,0.4868421052631579,16.4,0.5502645502645502
16.5,0.653,16.5,0.9288537549407114,16.5,0.6220472440944882,16.5,0.5394736842105263,16.5,0.4868421052631579,16.5,0.5502645502645502
16.6,0.654,16.6,0.9288537549407114,16.6,0.6220472440944882,16.6,0.5394736842105263,16.6,0.4868421052631579,16.6,0.5555555555555556
16.7,0.656,16.7,0.932806324110672,16.7,0.6259842519685039,16.7,0.5394736842105263,16.7,0.4868421052631579,16.7,0.5555555555555556
16.8,0.658,16.8,0.932806324110672,16.8,0.6299212598425197,16.8,0.5394736842105263,16.8,0.4934210526315789,16.8,0.5555555555555556
16.9,0.659,16.9,0.932806324110672,16.9,0.6299212598425197,16.9,0.5460526315789473,16.9,0.4934210526315789,16.9,0.5555555555555556
17.0,0.661,17.0,0.932806324110672,17.0,0.6338582677165354,17.0,0.5460526315789473,17.0,0.4934210526315789,17.0,0.5608465608465608
17.1,0.664,17.1,0.932806324110672,17.1,0.6338582677165354,17.1,0.5460526315789473,17.1,0.5,17.1,0.5714285714285714
17.2,0.665,17.2,0.9367588932806324,17.2,0.6338582677165354,17.2,0.5460526315789473,17.2,0.5,17.2,0.5714285714285714
17.3,0.667,17.3,0.9367588932806324,17.3,0.6377952755905512,17.3,0.5460526315789473,17.3,0.506578947368421,17.3,0.5714285714285714
17.4,0.667,17.4,0.9367588932806324,17.4,0.6377952755905512,17.4,0.5460526315789473,17.4,0.506578947368421,17.4,0.5714285714285714
17.5,0.667,17.5,0.9367588932806324,17.5,0.6377952755905512,17.5,0.5460526315789473,17.5,0.506578947368421,17.5,0.5714285714285714
17.6,0.668,17.6,0.9367588932806324,17.6,0.6377952755905512,17.6,0.5460526315789473,17.6,0.506578947368421,17.6,0.5767195767195767
17.7,0.669,17.7,0.9407114624505929,17.7,0.6377952755905512,17.7,0.5460526315789473,17.7,0.506578947368421,17.7,0.5767195767195767
17.8,0.672,17.8,0.9446640316205533,17.8,0.6417322834645669,17.8,0.5526315789473685,17.8,0.506578947368421,17.8,0.5767195767195767
17.9,0.673,17.9,0.9486166007905138,17.9,0.6417322834645669,17.9,0.5526315789473685,17.9,0.506578947368421,17.9,0.5767195767195767
18.0,0.676,18.0,0.9525691699604744,18.0,0.6417322834645669,18.0,0.5592105263157895,18.0,0.5131578947368421,18.0,0.5767195767195767
18.1,0.677,18.1,0.9525691699604744,18.1,0.6456692913385826,18.1,0.5592105263157895,18.1,0.5131578947368421,18.1,0.5767195767195767
18.2,0.679,18.2,0.9604743083003953,18.2,0.6456692913385826,18.2,0.5592105263157895,18.2,0.5131578947368421,18.2,0.5767195767195767
18.3,0.68,18.3,0.9604743083003953,18.3,0.6496062992125984,18.3,0.5592105263157895,18.3,0.5131578947368421,18.3,0.5767195767195767
18.4,0.68,18.4,0.9604743083003953,18.4,0.6496062992125984,18.4,0.5592105263157895,18.4,0.5131578947368421,18.4,0.5767195767195767
18.5,0.682,18.5,0.9644268774703557,18.5,0.6496062992125984,18.5,0.5657894736842105,18.5,0.5131578947368421,18.5,0.5767195767195767
18.6,0.683,18.6,0.9683794466403162,18.6,0.6496062992125984,18.6,0.5657894736842105,18.6,0.5131578947368421,18.6,0.5767195767195767
18.7,0.684,18.7,0.9683794466403162,18.7,0.6535433070866141,18.7,0.5657894736842105,18.7,0.5131578947368421,18.7,0.5767195767195767
18.8,0.685,18.8,0.9683794466403162,18.8,0.6535433070866141,18.8,0.5657894736842105,18.8,0.5131578947368421,18.8,0.582010582010582
18.9,0.687,18.9,0.9723320158102767,18.9,0.6535433070866141,18.9,0.5723684210526315,18.9,0.5131578947368421,18.9,0.582010582010582
19.0,0.689,19.0,0.9723320158102767,19.0,0.6535433070866141,19.0,0.5789473684210527,19.0,0.5197368421052632,19.0,0.582010582010582
19.1,0.69,19.1,0.9723320158102767,19.1,0.6535433070866141,19.1,0.5855263157894737,19.1,0.5197368421052632,19.1,0.582010582010582
19.2,0.691,19.2,0.9723320158102767,19.2,0.6535433070866141,19.2,0.5855263157894737,19.2,0.5197368421052632,19.2,0.5873015873015873
19.3,0.692,19.3,0.9762845849802372,19.3,0.6535433070866141,19.3,0.5855263157894737,19.3,0.5197368421052632,19.3,0.5873015873015873
19.4,0.693,19.4,0.9802371541501976,19.4,0.6535433070866141,19.4,0.5855263157894737,19.4,0.5197368421052632,19.4,0.5873015873015873
19.5,0.696,19.5,0.9802371541501976,19.5,0.6653543307086615,19.5,0.5855263157894737,19.5,0.5197368421052632,19.5,0.5873015873015873
19.6,0.698,19.6,0.9802371541501976,19.6,0.6653543307086615,19.6,0.5986842105263158,19.6,0.5197368421052632,19.6,0.5873015873015873
19.7,0.7,19.7,0.9802371541501976,19.7,0.6653543307086615,19.7,0.5986842105263158,19.7,0.5328947368421053,19.7,0.5873015873015873
19.8,0.701,19.8,0.9802371541501976,19.8,0.6653543307086615,19.8,0.5986842105263158,19.8,0.5328947368421053,19.8,0.5925925925925926
19.9,0.701,19.9,0.9802371541501976,19.9,0.6653543307086615,19.9,0.5986842105263158,19.9,0.5328947368421053,19.9,0.5925925925925926
20.0,0.704,20.0,0.9841897233201581,20.0,0.6692913385826772,20.0,0.5986842105263158,20.0,0.5394736842105263,20.0,0.5925925925925926
20.1,0.707,20.1,0.9841897233201581,20.1,0.6732283464566929,20.1,0.5986842105263158,20.1,0.5460526315789473,20.1,0.5978835978835979
