id, model-name, latency
190 , squeezenetv1 , 44.71299743652344
191 , resnet50 , 24.882001876831055
192 , googlenet , 0.03399944305419922
193 , vgg19 , 10.246997833251953
194 , resnet50 , 13.41600227355957
195 , yolov2 , 10.200000762939453
196 , squeezenetv1 , 1.5099992752075195
197 , vgg19 , 0.09999847412109375
198 , googlenet , 9.022998809814453
199 , resnet50 , 10.746000289916992
200 , vgg19 , 0.10100173950195312
201 , yolov2 , 21.082000732421875
202 , squeezenetv1 , 12.470999717712402
203 , resnet50 , 12.591001510620117
204 , googlenet , 12.930000305175781
205 , vgg19 , 0.059001922607421875
206 , resnet50 , 0.10599899291992188
207 , squeezenetv1 , 0.13399982452392578
208 , yolov2 , 8.329000473022461
209 , vgg19 , 4.978000640869141
210 , googlenet , 35.38099670410156
211 , resnet50 , 22.42599868774414
212 , vgg19 , 0.030002593994140625
213 , yolov2 , 3.3429999351501465
214 , resnet50 , 6.593999862670898
215 , googlenet , 21.5260009765625
216 , squeezenetv1 , 26.07900047302246
217 , vgg19 , 0.10700225830078125
218 , resnet50 , 0.02700042724609375
219 , googlenet , 0.031000137329101562
220 , yolov2 , 7.168999671936035
221 , vgg19 , 14.227001190185547
222 , squeezenetv1 , 31.90500259399414
223 , resnet50 , 20.748998641967773
224 , vgg19 , 0.09600067138671875
225 , googlenet , 33.85600280761719
226 , resnet50 , 16.956998825073242
227 , yolov2 , 0.1100001335144043
228 , vgg19 , 0.0540008544921875
229 , squeezenetv1 , 9.581999778747559
230 , googlenet , 8.719000816345215
231 , resnet50 , 4.771999359130859
232 , vgg19 , 0.10300064086914062
233 , yolov2 , 0.05299997329711914
234 , resnet50 , 7.625999450683594
235 , googlenet , 8.674999237060547
236 , squeezenetv1 , 0.1080007553100586
237 , vgg19 , 0.020000457763671875
238 , resnet50 , 8.958000183105469
240 , vgg19 , 0.11100006103515625
239 , googlenet , 45.25800323486328
241 , yolov2 , 50.237998962402344
242 , resnet50 , 37.823997497558594
243 , squeezenetv1 , 34.0260009765625
244 , vgg19 , 0.10400009155273438
245 , googlenet , 17.58500099182129
246 , resnet50 , 24.193998336791992
247 , yolov2 , 4.228999614715576
248 , vgg19 , 0.05999755859375
249 , squeezenetv1 , 21.613998413085938
250 , resnet50 , 2.1559982299804688
251 , googlenet , 0.024000167846679688
252 , vgg19 , 0.13299942016601562
253 , resnet50 , 31.529001235961914
254 , yolov2 , 37.01199722290039
255 , squeezenetv1 , 4.120000839233398
256 , vgg19 , 0.10499954223632812
257 , googlenet , 44.08100128173828
258 , resnet50 , 47.005001068115234
259 , yolov2 , 0.04799985885620117
260 , resnet50 , 0.031000137329101562
261 , vgg19 , 17.94499969482422
262 , googlenet , 33.63199996948242
263 , squeezenetv1 , 44.435997009277344
264 , resnet50 , 0.030000686645507812
265 , vgg19 , 17.163002014160156
266 , googlenet , 12.106000900268555
267 , yolov2 , 18.950000762939453
268 , squeezenetv1 , 0.10499954223632812
269 , vgg19 , 0.0989990234375
270 , resnet50 , 44.69499969482422
271 , googlenet , 0.10499954223632812
272 , vgg19 , 0.11899948120117188
273 , resnet50 , 41.01499938964844
274 , yolov2 , 30.4429988861084
275 , squeezenetv1 , 1.5450000762939453
276 , vgg19 , 0.10599899291992188
277 , resnet50 , 39.75800323486328
278 , googlenet , 57.077999114990234
279 , yolov2 , 0.05000019073486328
280 , resnet50 , 0.02700042724609375
281 , vgg19 , 17.71900177001953
282 , squeezenetv1 , 40.8380012512207
283 , googlenet , 25.475997924804688
284 , vgg19 , 0.10700225830078125
285 , resnet50 , 24.812999725341797
286 , yolov2 , 13.249000549316406
287 , googlenet , 0.03299999237060547
288 , vgg19 , 2.6360015869140625
289 , squeezenetv1 , 44.33300018310547
290 , resnet50 , 53.51800537109375
291 , vgg19 , 0.022003173828125
292 , resnet50 , 24.167999267578125
293 , googlenet , 37.44200134277344
294 , yolov2 , 44.01799774169922
295 , squeezenetv1 , 0.02299976348876953
296 , vgg19 , 0.10400009155273438
297 , resnet50 , 20.09600067138672
298 , googlenet , 0.02299976348876953
299 , yolov2 , 6.335000038146973
300 , vgg19 , 0.09600067138671875
301 , resnet50 , 35.85199737548828
302 , squeezenetv1 , 24.834001541137695
303 , resnet50 , 0.10599899291992188
304 , vgg19 , 18.56500244140625
305 , googlenet , 57.45100402832031
306 , yolov2 , 31.85300064086914
307 , squeezenetv1 , 0.023000717163085938
308 , resnet50 , 0.10700035095214844
309 , vgg19 , 18.18100357055664
310 , googlenet , 16.969999313354492
311 , resnet50 , 0.10300064086914062
312 , vgg19 , 12.369998931884766
313 , yolov2 , 51.15800094604492
314 , squeezenetv1 , 14.36400032043457
315 , resnet50 , 0.10200119018554688
316 , googlenet , 15.129000663757324
317 , vgg19 , 10.555999755859375
318 , yolov2 , 0.048000335693359375
319 , resnet50 , 0.020999908447265625
320 , vgg19 , 6.916999816894531
321 , squeezenetv1 , 41.3390007019043
322 , googlenet , 46.159000396728516
323 , resnet50 , 0.029001235961914062
324 , vgg19 , 0.0579986572265625
325 , yolov2 , 0.04900026321411133
326 , googlenet , 1.565999984741211
327 , squeezenetv1 , 0.11700057983398438
328 , resnet50 , 0.10400009155273438
329 , vgg19 , 15.750999450683594
330 , resnet50 , 0.10600090026855469
331 , googlenet , 18.753000259399414
332 , vgg19 , 20.837997436523438
333 , yolov2 , 46.61399841308594
334 , squeezenetv1 , 0.02299976348876953
335 , vgg19 , 0.10400009155273438
336 , resnet50 , 43.59300231933594
337 , googlenet , 28.610000610351562
338 , yolov2 , 6.766000270843506
339 , vgg19 , 0.10199737548828125
340 , resnet50 , 45.6199951171875
341 , squeezenetv1 , 21.23699951171875
342 , googlenet , 0.026000022888183594
343 , vgg19 , 0.10399627685546875
344 , resnet50 , 43.21600341796875
345 , yolov2 , 52.02899932861328
346 , vgg19 , 0.095001220703125
347 , googlenet , 41.80799865722656
348 , resnet50 , 52.77100372314453
349 , squeezenetv1 , 73.15299987792969
350 , yolov2 , 0.04500007629394531
351 , googlenet , 0.029999732971191406
352 , vgg19 , 9.489002227783203
353 , resnet50 , 50.70800018310547
354 , squeezenetv1 , 0.02100086212158203
355 , resnet50 , 0.12299919128417969
356 , vgg19 , 15.319999694824219
357 , yolov2 , 30.144001007080078
358 , googlenet , 29.663002014160156
359 , vgg19 , 0.10499954223632812
360 , resnet50 , 40.38999938964844
361 , squeezenetv1 , 45.6619987487793
362 , googlenet , 0.024999618530273438
363 , resnet50 , 5.729000091552734
364 , vgg19 , 9.173999786376953
365 , yolov2 , 32.28499984741211
366 , squeezenetv1 , 0.1120004653930664
367 , resnet50 , 8.3489990234375
368 , vgg19 , 23.748004913330078
369 , googlenet , 58.80900192260742
370 , resnet50 , 0.11100006103515625
371 , vgg19 , 13.726001739501953
372 , yolov2 , 44.27899932861328
373 , googlenet , 7.425000190734863
374 , squeezenetv1 , 0.031000137329101562
375 , resnet50 , 0.024999618530273438
376 , vgg19 , 0.0989990234375
377 , yolov2 , 0.08999967575073242
378 , googlenet , 0.02700042724609375
379 , resnet50 , 7.499000549316406
380 , vgg19 , 14.724998474121094
381 , squeezenetv1 , 0.13399982452392578
382 , resnet50 , 0.062000274658203125
383 , vgg19 , 19.360004425048828
384 , googlenet , 37.96999740600586
385 , yolov2 , 24.652999877929688
386 , resnet50 , 0.02700042724609375
387 , vgg19 , 0.0279998779296875
388 , squeezenetv1 , 41.882999420166016
389 , googlenet , 0.024999618530273438
390 , resnet50 , 0.10599899291992188
391 , yolov2 , 0.04699993133544922
392 , vgg19 , 0.019001007080078125
393 , squeezenetv1 , 0.11100006103515625
394 , resnet50 , 0.05700111389160156
395 , vgg19 , 0.030002593994140625
396 , googlenet , 46.72200012207031
397 , yolov2 , 0.05200004577636719
398 , resnet50 , 5.552999496459961
399 , vgg19 , 0.020000457763671875
400 , squeezenetv1 , 9.241000175476074
401 , googlenet , 13.906000137329102
402 , resnet50 , 0.021999359130859375
403 , vgg19 , 0.055999755859375
404 , yolov2 , 29.084999084472656
405 , resnet50 , 0.08099937438964844
406 , googlenet , 11.194000244140625
407 , squeezenetv1 , 9.503999710083008
408 , vgg19 , 0.031002044677734375
409 , resnet50 , 11.285001754760742
410 , googlenet , 0.0410003662109375
411 , yolov2 , 10.214999198913574
412 , vgg19 , 0.020000457763671875
413 , squeezenetv1 , 19.666000366210938
414 , resnet50 , 4.180000305175781
415 , vgg19 , 0.1009979248046875
416 , googlenet , 34.39400100708008
417 , yolov2 , 29.51300048828125
418 , resnet50 , 16.615001678466797
419 , vgg19 , 0.08800125122070312
420 , squeezenetv1 , 33.808998107910156
421 , resnet50 , 0.0279998779296875
422 , googlenet , 16.19700050354004
423 , vgg19 , 0.052001953125
424 , yolov2 , 41.50800323486328
425 , resnet50 , 0.08499908447265625
426 , squeezenetv1 , 0.04500007629394531
427 , googlenet , 0.026000022888183594
428 , vgg19 , 1.3269996643066406
429 , resnet50 , 0.023000717163085938
430 , yolov2 , 8.240999221801758
431 , vgg19 , 0.017002105712890625
432 , googlenet , 21.006000518798828
433 , squeezenetv1 , 19.69900131225586
434 , resnet50 , 7.990999221801758
435 , vgg19 , 0.01799774169921875
436 , yolov2 , 14.108999252319336
437 , resnet50 , 0.08900070190429688
438 , googlenet , 5.732000350952148
439 , squeezenetv1 , 0.0950002670288086
440 , vgg19 , 0.022998809814453125
441 , resnet50 , 0.017999649047851562
442 , yolov2 , 0.09000015258789062
443 , googlenet , 0.028000831604003906
444 , vgg19 , 2.1490020751953125
445 , resnet50 , 14.99799919128418
446 , squeezenetv1 , 35.904998779296875
447 , vgg19 , 0.02300262451171875
448 , resnet50 , 29.091001510620117
449 , yolov2 , 41.31199645996094
450 , googlenet , 44.78099822998047
451 , squeezenetv1 , 0.01399993896484375
452 , vgg19 , 0.022998809814453125
453 , resnet50 , 19.996002197265625
454 , googlenet , 8.269001007080078
455 , yolov2 , 0.04900026321411133
456 , vgg19 , 0.01799774169921875
457 , resnet50 , 21.970001220703125
458 , squeezenetv1 , 26.387001037597656
459 , googlenet , 0.029000282287597656
460 , vgg19 , 0.02300262451171875
461 , resnet50 , 19.494998931884766
462 , yolov2 , 7.720999717712402
463 , squeezenetv1 , 0.062000274658203125
464 , vgg19 , 7.805999755859375
465 , googlenet , 49.93199920654297
466 , resnet50 , 36.624000549316406
467 , vgg19 , 0.01300048828125
468 , yolov2 , 34.62299728393555
469 , resnet50 , 38.02199935913086
470 , squeezenetv1 , 42.63199996948242
471 , googlenet , 31.452999114990234
472 , vgg19 , 0.13599777221679688
473 , resnet50 , 19.444000244140625
474 , yolov2 , 0.19500017166137695
475 , googlenet , 0.04599952697753906
476 , vgg19 , 4.027000427246094
477 , squeezenetv1 , 41.4739990234375
478 , resnet50 , 26.387001037597656
479 , vgg19 , 0.046001434326171875
480 , googlenet , 7.8849992752075195
481 , resnet50 , 6.76099967956543
482 , yolov2 , 23.97100067138672
483 , squeezenetv1 , 0.09800052642822266
484 , vgg19 , 0.14599990844726562
485 , resnet50 , 0.13300132751464844
486 , googlenet , 9.42699909210205
487 , vgg19 , 0.1009979248046875
488 , yolov2 , 0.07899999618530273
489 , resnet50 , 0.082000732421875
490 , squeezenetv1 , 0.17199993133544922
491 , googlenet , 0.023000717163085938
492 , vgg19 , 0.029998779296875
493 , resnet50 , 0.024000167846679688
494 , yolov2 , 0.1700000762939453
495 , vgg19 , 0.10300064086914062
496 , squeezenetv1 , 44.302001953125
497 , googlenet , 41.18000030517578
498 , resnet50 , 48.08000183105469
499 , vgg19 , 0.09600067138671875
500 , resnet50 , 40.21800231933594
501 , googlenet , 21.010997772216797
502 , squeezenetv1 , 20.07200050354004
503 , yolov2 , 24.398000717163086
504 , vgg19 , 0.06699752807617188
505 , resnet50 , 43.433998107910156
506 , googlenet , 0.11699962615966797
507 , vgg19 , 0.09200286865234375
508 , resnet50 , 43.61000061035156
509 , yolov2 , 44.270999908447266
510 , squeezenetv1 , 43.597999572753906
511 , vgg19 , 0.1699981689453125
512 , resnet50 , 32.792999267578125
513 , googlenet , 45.23400115966797
514 , yolov2 , 0.03000020980834961
515 , vgg19 , 6.283000946044922
516 , squeezenetv1 , 52.88200378417969
517 , resnet50 , 45.24199676513672
518 , googlenet , 33.665000915527344
519 , vgg19 , 0.14300155639648438
520 , resnet50 , 40.137001037597656
521 , yolov2 , 0.12199974060058594
522 , googlenet , 2.5789995193481445
523 , squeezenetv1 , 4.742999076843262
524 , resnet50 , 0.12999916076660156
525 , vgg19 , 15.817001342773438
526 , resnet50 , 0.1289997100830078
527 , vgg19 , 12.247001647949219
528 , googlenet , 59.00699996948242
529 , yolov2 , 44.77300262451172
530 , squeezenetv1 , 28.167001724243164
531 , resnet50 , 0.1309986114501953
532 , vgg19 , 2.2019996643066406
533 , googlenet , 5.468000411987305
534 , resnet50 , 0.125
535 , yolov2 , 14.57699966430664
536 , vgg19 , 13.562000274658203
537 , squeezenetv1 , 48.595001220703125
538 , googlenet , 0.09200000762939453
539 , resnet50 , 6.829999923706055
540 , vgg19 , 0.154998779296875
541 , squeezenetv1 , 0.02700042724609375
542 , resnet50 , 6.841999053955078
543 , yolov2 , 10.339000701904297
544 , vgg19 , 0.16699981689453125
545 , googlenet , 36.69599914550781
546 , resnet50 , 0.0970001220703125
547 , squeezenetv1 , 0.02299976348876953
548 , vgg19 , 0.2389984130859375
549 , googlenet , 12.654000282287598
550 , yolov2 , 14.593998908996582
551 , resnet50 , 0.15199851989746094
552 , vgg19 , 0.11299896240234375
553 , resnet50 , 0.15799903869628906
554 , googlenet , 14.595001220703125
555 , squeezenetv1 , 16.7810001373291
556 , vgg19 , 4.729999542236328
557 , yolov2 , 14.454999923706055
558 , resnet50 , 0.16099929809570312
559 , vgg19 , 0.09000015258789062
560 , googlenet , 25.924001693725586
561 , squeezenetv1 , 8.610000610351562
562 , resnet50 , 0.10799980163574219
563 , vgg19 , 6.109001159667969
564 , yolov2 , 3.424999713897705
565 , googlenet , 2.9149999618530273
566 , resnet50 , 0.09600067138671875
567 , vgg19 , 15.347000122070312
568 , squeezenetv1 , 28.917999267578125
569 , googlenet , 0.14500045776367188
570 , vgg19 , 0.020999908447265625
571 , resnet50 , 33.09400177001953
572 , yolov2 , 37.40800094604492
573 , squeezenetv1 , 0.024000167846679688
574 , vgg19 , 0.020000457763671875
575 , googlenet , 28.910999298095703
576 , resnet50 , 35.97599792480469
577 , yolov2 , 0.1659998893737793
578 , vgg19 , 0.09999847412109375
579 , resnet50 , 25.28400230407715
580 , googlenet , 25.748001098632812
581 , squeezenetv1 , 24.428998947143555
582 , vgg19 , 0.1620025634765625
583 , resnet50 , 20.246999740600586
584 , yolov2 , 12.744000434875488
585 , googlenet , 12.461000442504883
586 , vgg19 , 0.15999984741210938
587 , resnet50 , 27.529001235961914
588 , squeezenetv1 , 44.0369987487793
589 , googlenet , 0.14100074768066406
590 , vgg19 , 2.3850021362304688
591 , resnet50 , 20.314001083374023
592 , yolov2 , 36.409000396728516
593 , squeezenetv1 , 0.1420001983642578
594 , vgg19 , 0.022998809814453125
595 , resnet50 , 46.086997985839844
596 , googlenet , 47.27299880981445
597 , yolov2 , 0.09200000762939453
598 , vgg19 , 0.09299850463867188
599 , resnet50 , 35.656002044677734
600 , squeezenetv1 , 47.96500015258789
601 , googlenet , 16.55000114440918
602 , vgg19 , 0.15999984741210938
603 , resnet50 , 21.10099983215332
604 , yolov2 , 0.15199995040893555
605 , squeezenetv1 , 7.409000396728516
606 , googlenet , 0.04500007629394531
607 , vgg19 , 0.1529998779296875
608 , resnet50 , 30.606000900268555
609 , vgg19 , 0.12599945068359375
610 , yolov2 , 31.280000686645508
611 , resnet50 , 26.81199836730957
612 , googlenet , 44.15800094604492
613 , squeezenetv1 , 50.83000183105469
614 , vgg19 , 0.16199874877929688
615 , resnet50 , 23.51300048828125
616 , yolov2 , 8.430000305175781
617 , googlenet , 3.9110002517700195
618 , vgg19 , 0.15900039672851562
619 , squeezenetv1 , 37.99800109863281
620 , resnet50 , 6.551000595092773
621 , googlenet , 0.14400005340576172
622 , vgg19 , 3.6100006103515625
623 , yolov2 , 12.672998428344727
624 , resnet50 , 20.461000442504883
625 , squeezenetv1 , 9.13700008392334
626 , vgg19 , 0.0240020751953125
627 , googlenet , 21.902999877929688
628 , resnet50 , 16.709999084472656
629 , vgg19 , 0.026996612548828125
630 , yolov2 , 30.16499900817871
631 , squeezenetv1 , 29.483001708984375
632 , resnet50 , 8.395999908447266
633 , googlenet , 0.13500022888183594
634 , vgg19 , 0.019001007080078125
635 , resnet50 , 0.0279998779296875
636 , yolov2 , 0.09499979019165039
637 , squeezenetv1 , 0.024000167846679688
638 , vgg19 , 8.101001739501953
639 , googlenet , 46.676998138427734
640 , resnet50 , 4.548000335693359
641 , vgg19 , 0.018001556396484375
642 , googlenet , 7.475998878479004
643 , yolov2 , 6.427999496459961
644 , resnet50 , 5.624000549316406
645 , squeezenetv1 , 0.021999359130859375
646 , vgg19 , 0.016998291015625
647 , googlenet , 0.10900020599365234
648 , resnet50 , 10.82699966430664
649 , vgg19 , 3.6069984436035156
650 , yolov2 , 22.27400016784668
651 , resnet50 , 0.06499862670898438
652 , squeezenetv1 , 13.059000968933105
653 , vgg19 , 0.06999969482421875
654 , googlenet , 26.970998764038086
655 , resnet50 , 0.09300041198730469
656 , yolov2 , 7.2739996910095215
657 , vgg19 , 14.248001098632812
658 , squeezenetv1 , 0.020999908447265625
659 , googlenet , 0.1120004653930664
660 , resnet50 , 0.20800018310546875
661 , vgg19 , 0.08800125122070312
662 , yolov2 , 2.997999668121338
663 , googlenet , 0.17100048065185547
664 , resnet50 , 0.033000946044921875
665 , vgg19 , 12.597000122070312
666 , squeezenetv1 , 42.54100036621094
667 , googlenet , 0.17500019073486328
668 , resnet50 , 6.315999984741211
669 , vgg19 , 21.49199676513672
670 , yolov2 , 65.83399963378906
671 , resnet50 , 0.10499954223632812
672 , squeezenetv1 , 15.051000595092773
673 , vgg19 , 19.249996185302734
674 , googlenet , 17.086000442504883
675 , yolov2 , 0.10299968719482422
676 , vgg19 , 0.09099960327148438
677 , resnet50 , 43.31700134277344
678 , googlenet , 0.1289997100830078
679 , squeezenetv1 , 8.930999755859375
680 , vgg19 , 4.838996887207031
681 , resnet50 , 38.621002197265625
682 , yolov2 , 15.651999473571777
683 , vgg19 , 0.16399765014648438
684 , resnet50 , 42.86699676513672
685 , googlenet , 48.27300262451172
686 , squeezenetv1 , 34.95100021362305
687 , vgg19 , 0.167999267578125
688 , resnet50 , 46.86399841308594
689 , yolov2 , 60.02899932861328
690 , googlenet , 35.277000427246094
691 , vgg19 , 0.07600021362304688
692 , resnet50 , 32.05699920654297
693 , squeezenetv1 , 44.28600311279297
694 , googlenet , 0.19299983978271484
695 , vgg19 , 2.9260025024414062
696 , yolov2 , 46.03000259399414
697 , resnet50 , 49.584999084472656
698 , squeezenetv1 , 0.1230001449584961
699 , vgg19 , 0.13599777221679688
700 , resnet50 , 34.769996643066406
701 , googlenet , 11.319999694824219
702 , yolov2 , 6.046999454498291
703 , vgg19 , 0.15099716186523438
704 , resnet50 , 45.91599655151367
705 , squeezenetv1 , 10.407999038696289
706 , googlenet , 0.029000282287597656
707 , vgg19 , 7.352001190185547
708 , resnet50 , 54.42100524902344
709 , yolov2 , 19.041000366210938
710 , resnet50 , 0.11300086975097656
711 , googlenet , 9.891000747680664
712 , squeezenetv1 , 11.742999076843262
713 , vgg19 , 3.509998321533203
714 , resnet50 , 0.11899948120117188
715 , yolov2 , 18.464000701904297
716 , vgg19 , 0.0279998779296875
717 , googlenet , 23.577999114990234
718 , squeezenetv1 , 0.01900005340576172
719 , resnet50 , 0.10000038146972656
720 , vgg19 , 0.024997711181640625
721 , yolov2 , 0.0670003890991211
722 , resnet50 , 0.11099815368652344
723 , googlenet , 20.189998626708984
724 , vgg19 , 0.023998260498046875
725 , squeezenetv1 , 22.112998962402344
726 , resnet50 , 0.10499954223632812
727 , googlenet , 8.470998764038086
728 , vgg19 , 0.02899932861328125
729 , yolov2 , 46.62300109863281
730 , resnet50 , 0.10199928283691406
731 , squeezenetv1 , 0.020999908447265625
732 , vgg19 , 0.02899932861328125
733 , googlenet , 41.4640007019043
734 , resnet50 , 4.140998840332031
735 , yolov2 , 0.02299976348876953
736 , vgg19 , 0.021999359130859375
737 , squeezenetv1 , 0.02200031280517578
738 , googlenet , 5.523000717163086
739 , resnet50 , 0.05200004577636719
740 , vgg19 , 0.017002105712890625
741 , resnet50 , 0.021999359130859375
742 , yolov2 , 16.889999389648438
743 , googlenet , 0.10900020599365234
744 , vgg19 , 0.020000457763671875
745 , squeezenetv1 , 44.72500228881836
746 , resnet50 , 0.0540008544921875
747 , vgg19 , 0.022998809814453125
748 , googlenet , 23.564002990722656
