id, model-name, radio
629 , vgg19 , 1.0
634 , vgg19 , 1.0
641 , vgg19 , 1.0
653 , vgg19 , 1.0
661 , vgg19 , 1.0
676 , vgg19 , 1.0
683 , vgg19 , 1.0
699 , vgg19 , 1.0
703 , vgg19 , 1.0
720 , vgg19 , 1.0
724 , vgg19 , 1.0
728 , vgg19 , 1.0
732 , vgg19 , 1.0
736 , vgg19 , 1.0
739 , resnet50 , 1.0
740 , vgg19 , 1.0
744 , vgg19 , 1.0
747 , vgg19 , 1.0
752 , vgg19 , 1.0
755 , vgg19 , 1.0
760 , vgg19 , 1.0
764 , vgg19 , 1.0
767 , vgg19 , 1.0
772 , vgg19 , 1.0
779 , vgg19 , 1.0
792 , vgg19 , 1.0
799 , vgg19 , 1.0
814 , vgg19 , 1.0
819 , vgg19 , 1.0
823 , vgg19 , 1.0
826 , vgg19 , 1.0
830 , vgg19 , 1.0
835 , vgg19 , 1.0
839 , vgg19 , 1.0
842 , vgg19 , 1.0
846 , vgg19 , 1.0
850 , vgg19 , 1.0
854 , vgg19 , 1.0
866 , vgg19 , 1.0
873 , vgg19 , 1.0
893 , vgg19 , 1.0
913 , vgg19 , 1.0
918 , vgg19 , 1.0
925 , vgg19 , 1.0
933 , vgg19 , 1.0
945 , vgg19 , 1.0
952 , vgg19 , 1.0
977 , vgg19 , 1.0
980 , vgg19 , 1.0
984 , vgg19 , 1.0
988 , vgg19 , 1.0
992 , vgg19 , 1.0
999 , vgg19 , 1.0
888 , vgg19 , 1.000728818842726
968 , vgg19 , 1.001885080954788
795 , vgg19 , 1.0024947289348058
921 , vgg19 , 1.00362997976421
428 , vgg19 , 1.0043867869185679
95 , resnet50 , 1.0046599482739
906 , vgg19 , 1.0047021165499057
390 , resnet50 , 1.0051795485642896
394 , resnet50 , 1.0057512873042678
858 , vgg19 , 1.00583736737931
878 , vgg19 , 1.0062998561849879
64 , resnet50 , 1.0068426263346353
787 , vgg19 , 1.0069095041650056
691 , vgg19 , 1.0069936294913722
260 , resnet50 , 1.0075701856882135
746 , resnet50 , 1.0088174444547091
938 , vgg19 , 1.0094322214114433
375 , resnet50 , 1.0094929644812265
909 , vgg19 , 1.00966350591215
687 , vgg19 , 1.0096845171948077
131 , resnet50 , 1.0097528637489488
143 , resnet50 , 1.0100647032212047
949 , vgg19 , 1.0109459159158942
671 , resnet50 , 1.0121953419548786
264 , resnet50 , 1.0122473812819397
660 , resnet50 , 1.0127670806948568
562 , resnet50 , 1.0128190208993901
881 , vgg19 , 1.013027155639312
664 , resnet50 , 1.0131828005761794
162 , resnet50 , 1.0142221994020135
83 , resnet50 , 1.014274139606547
171 , resnet50 , 1.014430059342675
429 , resnet50 , 1.0146379192833361
402 , resnet50 , 1.0160930379904929
646 , vgg19 , 1.0164328279317896
166 , resnet50 , 1.0169765170801992
524 , resnet50 , 1.017236317225394
139 , resnet50 , 1.0174441771660552
972 , vgg19 , 1.0176522040875606
122 , resnet50 , 1.0185356153189504
534 , resnet50 , 1.0190032754048064
957 , vgg19 , 1.019186829678934
716 , vgg19 , 1.020511262247994
355 , resnet50 , 1.0210300337294138
91 , resnet50 , 1.0220174923507146
127 , resnet50 , 1.0221213727597813
179 , resnet50 , 1.0221734120868424
88 , resnet50 , 1.0222772924959092
784 , vgg19 , 1.0223823089490982
710 , resnet50 , 1.022900971440421
590 , vgg19 , 1.0234965484958447
960 , vgg19 , 1.024064173910547
303 , resnet50 , 1.0244599705566444
80 , resnet50 , 1.0245120098837055
546 , resnet50 , 1.024927729765028
288 , vgg19 , 1.025388606479607
103 , resnet50 , 1.0254993693824785
100 , resnet50 , 1.025551309587012
898 , vgg19 , 1.025766969958918
147 , resnet50 , 1.0258631490592678
75 , resnet50 , 1.0259150892638011
421 , resnet50 , 1.0267985683535075
719 , resnet50 , 1.0271104078257631
382 , resnet50 , 1.0272663275618912
72 , resnet50 , 1.0279938869154694
308 , resnet50 , 1.028721446269048
655 , resnet50 , 1.0287733864735813
17 , vgg19 , 1.0288363013374002
901 , vgg19 , 1.029445949317418
793 , resnet50 , 1.0296568655632876
330 , resnet50 , 1.0298127852994154
741 , resnet50 , 1.0298127852994154
120 , resnet50 , 1.0328270022453234
311 , resnet50 , 1.0328270022453234
441 , resnet50 , 1.0332946623311794
531 , resnet50 , 1.0332946623311794
425 , resnet50 , 1.0334505820673074
551 , resnet50 , 1.034230081625419
526 , resnet50 , 1.0344899808931416
107 , resnet50 , 1.0349057007744642
319 , resnet50 , 1.0350096803060587
714 , resnet50 , 1.0350096803060587
489 , resnet50 , 1.0353215197783145
68 , resnet50 , 1.0356332601280425
386 , resnet50 , 1.0367766384854713
328 , resnet50 , 1.038543497542356
115 , resnet50 , 1.038699417278484
323 , resnet50 , 1.0389593165462063
370 , resnet50 , 1.039063196955273
919 , resnet50 , 1.0412979143430694
966 , resnet50 , 1.0424931337825039
493 , resnet50 , 1.043012833195421
726 , resnet50 , 1.04337661287221
651 , resnet50 , 1.0441561124303218
730 , resnet50 , 1.0444679519025777
476 , vgg19 , 1.0450028794278772
887 , resnet50 , 1.045247550583217
895 , resnet50 , 1.0452994907877504
884 , resnet50 , 1.0456632704645397
532 , vgg19 , 1.0460750162135728
558 , resnet50 , 1.0460789903458623
280 , resnet50 , 1.0461829698774567
174 , resnet50 , 1.0475861483800801
133 , vgg19 , 1.0485767221773528
315 , resnet50 , 1.0486774874104479
722 , resnet50 , 1.050652206407994
485 , resnet50 , 1.0524712039144675
959 , resnet50 , 1.0526270245280678
437 , resnet50 , 1.0541341825622856
391 , yolov2 , 1.0558252874776464
997 , vgg19 , 1.0567125795271033
886 , vgg19 , 1.0572591936591478
177 , vgg19 , 1.05885693329423
800 , resnet50 , 1.059019238096673
110 , resnet50 , 1.0593830177734622
731 , squeezenetv1 , 1.0594889579895925
860 , resnet50 , 1.05953893750959
872 , resnet50 , 1.060162517331574
880 , resnet50 , 1.0602144575361074
695 , vgg19 , 1.0604336616466543
927 , resnet50 , 1.0614617163026028
750 , resnet50 , 1.062345195392309
649 , vgg19 , 1.0645961410934897
877 , resnet50 , 1.0653074721336837
865 , resnet50 , 1.0658791117511344
55 , googlenet , 1.0660887059280635
556 , vgg19 , 1.0662780060549384
861 , squeezenetv1 , 1.0670747556796547
188 , yolov2 , 1.0674757775590087
206 , resnet50 , 1.068477509693192
553 , resnet50 , 1.068477509693192
186 , resnet50 , 1.0694649683144928
963 , resnet50 , 1.0704523278132658
680 , vgg19 , 1.0709029743074516
140 , vgg19 , 1.0713234405478138
63 , yolov2 , 1.0729773828722402
405 , resnet50 , 1.0745578837895415
907 , resnet50 , 1.0747138035256694
773 , resnet50 , 1.0758570827605702
821 , squeezenetv1 , 1.0758583576596015
996 , squeezenetv1 , 1.0759914963827897
794 , googlenet , 1.0768616729818317
803 , yolov2 , 1.077184506433791
899 , resnet50 , 1.078663439765817
766 , resnet50 , 1.0790272194426063
494 , yolov2 , 1.0792880682145665
954 , resnet50 , 1.0797547787961848
538 , googlenet , 1.0801261801499036
451 , squeezenetv1 , 1.0802501586495747
778 , resnet50 , 1.0803264184136352
637 , squeezenetv1 , 1.0805164360959512
834 , squeezenetv1 , 1.081714176926006
181 , resnet50 , 1.0843279948583162
81 , vgg19 , 1.0862076086345465
16 , yolov2 , 1.0864078335859877
822 , googlenet , 1.0864376782885625
209 , vgg19 , 1.0873848820292664
698 , squeezenetv1 , 1.087836019799467
563 , vgg19 , 1.088940599099033
378 , googlenet , 1.0903551491563361
900 , googlenet , 1.0908991472036715
426 , squeezenetv1 , 1.091163218682574
271 , googlenet , 1.0912256290535223
635 , resnet50 , 1.0920194073979503
836 , resnet50 , 1.0939942255180242
718 , squeezenetv1 , 1.0940910013961163
104 , yolov2 , 1.0944984024025803
142 , yolov2 , 1.0948220035509708
758 , resnet50 , 1.0949296448122638
36 , yolov2 , 1.095307482431675
940 , yolov2 , 1.095307482431675
443 , googlenet , 1.0954695817711464
713 , vgg19 , 1.0960252507500106
218 , resnet50 , 1.0978398822265774
287 , googlenet , 1.0978635052652204
259 , yolov2 , 1.0980582465092317
763 , squeezenetv1 , 1.098216651859373
645 , squeezenetv1 , 1.0996805432161443
838 , googlenet , 1.0997134307119587
606 , googlenet , 1.099822292587513
908 , yolov2 , 1.1000000077158119
658 , squeezenetv1 , 1.1008784109658587
389 , googlenet , 1.101454494283143
811 , vgg19 , 1.1015963682880079
573 , squeezenetv1 , 1.1020761517959132
132 , squeezenetv1 , 1.1022091635994415
863 , vgg19 , 1.103446323510719
678 , googlenet , 1.1046102433524725
995 , googlenet , 1.1047191052280267
439 , squeezenetv1 , 1.1060686635359818
818 , yolov2 , 1.1069579725130376
475 , googlenet , 1.1073306486963972
547 , squeezenetv1 , 1.108064982865846
902 , squeezenetv1 , 1.1084642721157507
351 , googlenet , 1.1086364723189883
862 , yolov2 , 1.109061534293813
175 , yolov2 , 1.1097087365905942
743 , googlenet , 1.1115746014140213
350 , yolov2 , 1.1116504977971744
706 , googlenet , 1.1117922213883178
667 , googlenet , 1.113533284959502
515 , vgg19 , 1.1135583641705984
362 , googlenet , 1.1138597668093528
427 , googlenet , 1.1153832104062407
976 , squeezenetv1 , 1.115650844015738
105 , vgg19 , 1.1162072293087184
622 , vgg19 , 1.1162282405913762
636 , yolov2 , 1.11666670138782
149 , yolov2 , 1.1169903025362105
236 , squeezenetv1 , 1.1172478740956975
192 , googlenet , 1.1178859957758687
410 , googlenet , 1.117994857651423
298 , googlenet , 1.1182124776257194
207 , squeezenetv1 , 1.1189779159791853
442 , yolov2 , 1.1195793431976901
840 , resnet50 , 1.1204462615145685
459 , googlenet , 1.120497643021051
279 , yolov2 , 1.121035625523566
32 , squeezenetv1 , 1.1215065363624825
455 , yolov2 , 1.1216829049784656
491 , googlenet , 1.1219123285191963
128 , vgg19 , 1.1223037893046317
777 , vgg19 , 1.122997562611016
506 , googlenet , 1.123871012064677
817 , googlenet , 1.1239798739402311
941 , vgg19 , 1.1247844839857537
187 , googlenet , 1.1249592157129715
965 , vgg19 , 1.1265924968388845
268 , squeezenetv1 , 1.1266967889326056
320 , vgg19 , 1.1270549856445624
374 , squeezenetv1 , 1.1270960781825106
633 , googlenet , 1.1277884829324505
621 , googlenet , 1.1281148610054894
295 , squeezenetv1 , 1.1284269577357533
463 , squeezenetv1 , 1.1284269577357533
377 , yolov2 , 1.128640792617573
219 , googlenet , 1.1290943065550416
753 , googlenet , 1.1305088882763752
176 , squeezenetv1 , 1.1309555781190506
490 , squeezenetv1 , 1.1313548673689555
318 , yolov2 , 1.131391633853248
577 , yolov2 , 1.131391633853248
150 , squeezenetv1 , 1.132020180225917
327 , squeezenetv1 , 1.13255260819901
6 , vgg19 , 1.1328362962048732
929 , vgg19 , 1.132983455379213
464 , vgg19 , 1.1330254779445288
118 , squeezenetv1 , 1.133484198502348
483 , squeezenetv1 , 1.1337503490290646
307 , squeezenetv1 , 1.1338834877522528
569 , googlenet , 1.1342087391698519
366 , squeezenetv1 , 1.1357466683589288
94 , vgg19 , 1.1367464798683442
397 , yolov2 , 1.137540518621379
663 , googlenet , 1.1377997281877745
138 , squeezenetv1 , 1.1380090112958496
40 , googlenet , 1.1382349681363677
251 , googlenet , 1.1386702080849609
694 , googlenet , 1.139214309909108
759 , googlenet , 1.1405201335316992
393 , squeezenetv1 , 1.1405376316791471
804 , vgg19 , 1.1412874029902262
707 , vgg19 , 1.1426959608856528
928 , yolov2 , 1.1440130045379004
342 , googlenet , 1.1441111225496219
905 , googlenet , 1.145416946172213
354 , squeezenetv1 , 1.1461273004188348
659 , googlenet , 1.146287529846211
948 , yolov2 , 1.146763768615457
979 , googlenet , 1.1473756297176938
227 , yolov2 , 1.1474110480703565
735 , yolov2 , 1.147734649218747
871 , vgg19 , 1.1483091009889659
737 , squeezenetv1 , 1.1491882218555654
334 , squeezenetv1 , 1.1501198121589034
161 , googlenet , 1.1505313787870235
352 , vgg19 , 1.1506636477784058
170 , squeezenetv1 , 1.1509182637390531
102 , googlenet , 1.1514019624610214
146 , googlenet , 1.152925406057909
967 , yolov2 , 1.153883533986878
514 , yolov2 , 1.1546926140159728
589 , googlenet , 1.154992951478944
788 , googlenet , 1.1559722932516845
775 , yolov2 , 1.1559870957676535
9 , resnet50 , 1.1571362669107987
638 , vgg19 , 1.157517095124412
924 , resnet50 , 1.1592669056444729
381 , squeezenetv1 , 1.1605004442188096
593 , squeezenetv1 , 1.1619643355755807
70 , googlenet , 1.1655482985584156
130 , yolov2 , 1.166828505819921
541 , squeezenetv1 , 1.1698163472521894
1 , resnet50 , 1.1707000944835935
134 , googlenet , 1.1714244529716697
178 , googlenet , 1.1737096183670013
647 , googlenet , 1.176430023710926
807 , vgg19 , 1.177656970922069
488 , yolov2 , 1.178155394752893
879 , googlenet , 1.181000354501589
937 , googlenet , 1.181762076300033
129 , googlenet , 1.1825237980984766
903 , yolov2 , 1.183333398917734
920 , googlenet , 1.1857884090433604
364 , vgg19 , 1.1893456597386374
806 , googlenet , 1.1904674979327659
810 , yolov2 , 1.191585768308522
894 , googlenet , 1.1920998034052077
250 , resnet50 , 1.1962686513904313
597 , yolov2 , 1.1967637724733629
675 , yolov2 , 1.1970873736217535
90 , yolov2 , 1.1975728525024576
148 , vgg19 , 1.20525994204575
325 , yolov2 , 1.2059870996255593
837 , yolov2 , 1.2066343019223404
193 , vgg19 , 1.2076775226831633
474 , yolov2 , 1.2079288608321395
721 , yolov2 , 1.2100324226129149
317 , vgg19 , 1.2143627995721717
852 , googlenet , 1.215060423010889
604 , yolov2 , 1.2166667091036318
853 , resnet50 , 1.2205900486533015
163 , vgg19 , 1.2274810575668245
168 , vgg19 , 1.2333884358230822
233 , yolov2 , 1.237702326911386
665 , vgg19 , 1.2393379168403906
113 , vgg19 , 1.2422600890445328
527 , vgg19 , 1.2424703622625815
521 , yolov2 , 1.2436893339472033
312 , vgg19 , 1.243983976571297
77 , vgg19 , 1.2632829198882296
144 , vgg19 , 1.2659317850263496
912 , resnet50 , 1.2682974238848022
867 , yolov2 , 1.2686084741681178
914 , yolov2 , 1.2708738365230885
371 , vgg19 , 1.2742148015504402
734 , resnet50 , 1.2752611779483303
221 , vgg19 , 1.2788608612813466
640 , resnet50 , 1.2798864333375228
657 , vgg19 , 1.2810892601791044
536 , vgg19 , 1.2815938517458332
414 , resnet50 , 1.2834722899008815
892 , resnet50 , 1.285083328344166
567 , vgg19 , 1.2882370258737907
380 , vgg19 , 1.2959944395484948
89 , vgg19 , 1.3075780719517742
196 , squeezenetv1 , 1.3140803401446883
356 , vgg19 , 1.3141161094707074
326 , googlenet , 1.3147375318387258
69 , vgg19 , 1.3161974293898604
231 , resnet50 , 1.3192787170848779
525 , vgg19 , 1.3200235679227004
363 , resnet50 , 1.3204740356468398
329 , vgg19 , 1.3215792047967314
398 , resnet50 , 1.324319692355393
668 , resnet50 , 1.3262425702709335
644 , resnet50 , 1.3415733560231407
109 , vgg19 , 1.3440736273838283
539 , resnet50 , 1.3504599880022092
265 , vgg19 , 1.3547112708930942
65 , vgg19 , 1.3548163273063831
281 , vgg19 , 1.370163064394529
309 , vgg19 , 1.3757130904541333
304 , vgg19 , 1.3760494313681289
275 , squeezenetv1 , 1.3790258916106104
152 , vgg19 , 1.3792659219209509
673 , vgg19 , 1.3852993678731553
542 , resnet50 , 1.3866301948629949
261 , vgg19 , 1.3878431765979862
73 , vgg19 , 1.3912279178035414
978 , resnet50 , 1.3915672897244433
383 , vgg19 , 1.393519430745008
151 , resnet50 , 1.3940097679303731
10 , vgg19 , 1.4034632207521542
136 , vgg19 , 1.4062171423035632
379 , resnet50 , 1.407469715094101
332 , vgg19 , 1.4214166400216337
915 , resnet50 , 1.4259705384058163
669 , vgg19 , 1.4284382578246377
522 , googlenet , 1.4333490313057282
754 , resnet50 , 1.4340257306222397
904 , resnet50 , 1.4448871807213821
367 , resnet50 , 1.4454588203388326
434 , resnet50 , 1.4477454779311623
481 , resnet50 , 1.4552809707346683
620 , resnet50 , 1.4566841492372917
214 , resnet50 , 1.4594904071200108
234 , resnet50 , 1.48131728684989
368 , vgg19 , 1.4933778772525679
632 , resnet50 , 1.5047032648185206
565 , googlenet , 1.52105621133276
869 , resnet50 , 1.531519080491854
973 , resnet50 , 1.5472136459208503
238 , resnet50 , 1.5559444572863186
617 , googlenet , 1.581994266538703
648 , resnet50 , 1.586450109054605
790 , resnet50 , 1.5884768673792122
885 , googlenet , 1.600602071551206
786 , resnet50 , 1.6032879537185023
135 , resnet50 , 1.6224643961792626
2 , vgg19 , 1.627944877621709
199 , resnet50 , 1.6349889240487507
797 , resnet50 , 1.6361841434881852
87 , googlenet , 1.662301848555593
820 , resnet50 , 1.6690804323803958
409 , resnet50 , 1.6693403316481181
958 , googlenet , 1.6753599810046924
761 , resnet50 , 1.6826962992802514
662 , yolov2 , 1.6878640850486162
533 , googlenet , 1.694729611592451
781 , resnet50 , 1.7105515137794192
845 , resnet50 , 1.7192302858178263
833 , googlenet , 1.7450033540665566
255 , squeezenetv1 , 1.7459409823581673
203 , resnet50 , 1.7502556369990299
213 , yolov2 , 1.7631068302758273
523 , squeezenetv1 , 1.7651050894783602
438 , googlenet , 1.7821104135464438
8 , googlenet , 1.784177855190667
956 , squeezenetv1 , 1.785733341794644
857 , resnet50 , 1.7903235398954298
951 , resnet50 , 1.7947927764259668
194 , resnet50 , 1.8014448892622945
841 , squeezenetv1 , 1.802635105977916
738 , googlenet , 1.8112735656384182
564 , yolov2 , 1.8122977541046383
117 , yolov2 , 1.8305825306767176
931 , resnet50 , 1.8378228569412136
51 , googlenet , 1.8556711536992698
247 , yolov2 , 1.86181227908184
445 , resnet50 , 1.8633915129705791
776 , squeezenetv1 , 1.8667820789440284
39 , squeezenetv1 , 1.8944636375174515
418 , resnet50 , 1.8978469001015412
782 , yolov2 , 1.9059871536362423
762 , yolov2 , 1.9101942771977931
76 , googlenet , 1.9268381779116452
628 , resnet50 , 1.9268453938356096
226 , resnet50 , 1.9557919473651448
868 , squeezenetv1 , 1.9598083513136184
923 , squeezenetv1 , 1.9716528747302957
373 , googlenet , 1.9791794658067858
832 , resnet50 , 1.99029927470064
22 , resnet50 , 2.017167030578507
998 , resnet50 , 2.032757814720964
642 , googlenet , 2.0393556954374734
184 , googlenet , 2.0413145865365774
946 , resnet50 , 2.05292151755797
79 , squeezenetv1 , 2.05735956339637
727 , googlenet , 2.0631867949403406
454 , googlenet , 2.065472167889296
939 , resnet50 , 2.065654004490647
480 , googlenet , 2.067974849482112
49 , resnet50 , 2.0700193606121173
473 , resnet50 , 2.072617758554175
461 , resnet50 , 2.077762614233757
119 , googlenet , 2.0804888801070645
235 , googlenet , 2.100184888767862
591 , resnet50 , 2.1024998305004776
453 , resnet50 , 2.108892044069083
605 , squeezenetv1 , 2.1163162837923593
297 , resnet50 , 2.1292637059692776
583 , resnet50 , 2.1365392995050616
230 , googlenet , 2.138053670046193
702 , yolov2 , 2.1427184456281014
223 , resnet50 , 2.151454266253418
711 , googlenet , 2.152852866066477
299 , yolov2 , 2.1540454117191916
38 , resnet50 , 2.16688903153722
624 , resnet50 , 2.1696953885424666
198 , googlenet , 2.1753780381699417
486 , googlenet , 2.1761397599683856
169 , yolov2 , 2.1944984872765105
603 , resnet50 , 2.1992656210165134
457 , resnet50 , 2.2038389362011728
211 , resnet50 , 2.2366310473167332
849 , resnet50 , 2.2506626340979117
643 , yolov2 , 2.2629449911225725
815 , resnet50 , 2.2667730185307584
808 , resnet50 , 2.2750360706878427
679 , squeezenetv1 , 2.283870034268308
338 , yolov2 , 2.287216929046706
220 , yolov2 , 2.2938511383793045
897 , squeezenetv1 , 2.2965132631044547
824 , resnet50 , 2.2986817496791403
971 , resnet50 , 2.3034110837224553
656 , yolov2 , 2.3095469514480227
561 , squeezenetv1 , 2.316342936920929
615 , resnet50 , 2.3237308054181165
57 , resnet50 , 2.3259654236833853
407 , squeezenetv1 , 2.337902525701231
964 , googlenet , 2.340890014844235
246 , resnet50 , 2.342335509138899
141 , googlenet , 2.351880809425923
625 , squeezenetv1 , 2.35427211575073
982 , resnet50 , 2.361823791071915
292 , resnet50 , 2.3624474700164266
406 , googlenet , 2.3705973725371687
285 , resnet50 , 2.3706585819689776
579 , resnet50 , 2.3755956768304265
191 , resnet50 , 2.3857815077805236
829 , resnet50 , 2.389471244752949
400 , squeezenetv1 , 2.3903381139738547
934 , resnet50 , 2.3940965001421417
813 , resnet50 , 2.411454044218956
478 , resnet50 , 2.416495019489471
701 , googlenet , 2.43567041480837
54 , resnet50 , 2.44700057213523
993 , resnet50 , 2.4496511085268766
430 , yolov2 , 2.4553398394601893
71 , yolov2 , 2.4626214054058058
208 , yolov2 , 2.463915964315605
549 , googlenet , 2.466792457999449
462 , yolov2 , 2.467961210144842
789 , squeezenetv1 , 2.473116893006727
229 , squeezenetv1 , 2.4745807843634977
805 , resnet50 , 2.4961110267468265
587 , resnet50 , 2.4983458432571504
771 , resnet50 , 2.500632401726952
611 , resnet50 , 2.5011000618128083
266 , googlenet , 2.5015053864316386
705 , squeezenetv1 , 2.515837035156746
42 , resnet50 , 2.544753821272567
27 , resnet50 , 2.5517697137856836
585 , googlenet , 2.556458321571961
204 , googlenet , 2.5602669305641808
448 , resnet50 , 2.564761901741028
167 , googlenet , 2.5869274010633387
99 , squeezenetv1 , 2.598749079832466
616 , yolov2 , 2.613106895860228
43 , yolov2 , 2.627993474583614
608 , resnet50 , 2.668647465179247
401 , googlenet , 2.6709347301968935
783 , squeezenetv1 , 2.672611245081863
712 , squeezenetv1 , 2.6821931717222998
987 , yolov2 , 2.691747684619895
24 , googlenet , 2.6944393478499107
554 , googlenet , 2.7111974349692987
692 , resnet50 , 2.71973263878839
932 , googlenet , 2.722188021997363
18 , resnet50 , 2.740052360484051
411 , yolov2 , 2.7420711353099545
31 , resnet50 , 2.744573735464177
253 , resnet50 , 2.7563707039800867
512 , resnet50 , 2.768063593841874
46 , resnet50 , 2.7701423914935424
202 , squeezenetv1 , 2.771759360324914
571 , resnet50 , 2.786408596539989
316 , googlenet , 2.7993398549449235
34 , resnet50 , 2.8022590817051136
543 , yolov2 , 2.8158577525275263
652 , squeezenetv1 , 2.8232633582942
774 , googlenet , 2.838405390416668
801 , googlenet , 2.8394935940649626
947 , googlenet , 2.847002053950659
93 , squeezenetv1 , 2.868378982104328
962 , squeezenetv1 , 2.883816981850489
847 , googlenet , 2.88563234947381
422 , googlenet , 2.886176555074769
700 , resnet50 , 2.8963223956249697
195 , yolov2 , 2.8972493825228685
599 , resnet50 , 2.910094281383481
601 , googlenet , 2.925459814297622
576 , resnet50 , 2.9405478938247063
751 , squeezenetv1 , 2.9556827008503617
301 , resnet50 , 2.959100657340955
466 , resnet50 , 2.96128333540169
975 , googlenet , 2.9704016079594324
990 , resnet50 , 3.0081072315434843
310 , googlenet , 3.0220899321548713
242 , resnet50 , 3.0402239217550555
469 , resnet50 , 3.04277037949258
672 , squeezenetv1 , 3.071067394339383
245 , googlenet , 3.0739961876550423
674 , googlenet , 3.075846113101781
314 , squeezenetv1 , 3.093159538012438
681 , resnet50 , 3.1220228053182013
331 , googlenet , 3.1323224918389916
14 , resnet50 , 3.155698494645996
520 , resnet50 , 3.169002522073596
277 , resnet50 , 3.1743553368163666
92 , googlenet , 3.1836845417382036
500 , resnet50 , 3.1877113044485
944 , resnet50 , 3.202054730701934
360 , resnet50 , 3.203665670022691
986 , resnet50 , 3.215722339561268
273 , resnet50 , 3.244513072477203
108 , googlenet , 3.2565925257449515
160 , resnet50 , 3.2652487122992424
623 , yolov2 , 3.309546874289904
505 , resnet50 , 3.3116566903146585
584 , yolov2 , 3.3181231534615563
286 , yolov2 , 3.324272038229687
344 , resnet50 , 3.327143594048049
812 , googlenet , 3.3283035480046625
684 , resnet50 , 3.339148125137037
508 , resnet50 , 3.341019161970572
62 , resnet50 , 3.3431498998267735
723 , googlenet , 3.3488700365626465
677 , resnet50 , 3.3517767316606473
336 , resnet50 , 3.3596760041409426
555 , squeezenetv1 , 3.3686452595507044
757 , squeezenetv1 , 3.392866607437492
896 , yolov2 , 3.402589071524727
517 , resnet50 , 3.4097737191287845
270 , resnet50 , 3.415542253752878
936 , squeezenetv1 , 3.424274654143927
595 , resnet50 , 3.4547785186415774
432 , googlenet , 3.45823211634958
215 , googlenet , 3.4670462960810555
802 , squeezenetv1 , 3.4681926640436602
704 , resnet50 , 3.4684982659504997
864 , googlenet , 3.4828249376508915
535 , yolov2 , 3.4855988615782585
340 , resnet50 , 3.487986547883516
501 , googlenet , 3.492291873528445
155 , resnet50 , 3.5037331526395734
436 , yolov2 , 3.5082524851279655
258 , resnet50 , 3.5300815064721065
688 , resnet50 , 3.5368373014724455
498 , resnet50 , 3.5517524664658575
627 , googlenet , 3.5606297342981534
557 , yolov2 , 3.572168418580323
550 , yolov2 , 3.592718403191136
183 , squeezenetv1 , 3.625499175022211
697 , resnet50 , 3.64727089909287
