id, model-name, radio
147 , resnet50 , 1.0258631490592678
148 , vgg19 , 1.20525994204575
149 , yolov2 , 1.1169903025362105
150 , squeezenetv1 , 1.132020180225917
151 , resnet50 , 1.3940097679303731
152 , vgg19 , 1.3792659219209509
153 , googlenet , 7.898980330558203
154 , vgg19 , 1.0
155 , resnet50 , 3.5037331526395734
156 , googlenet , 6.604265808114184
157 , yolov2 , 7.791747769493825
158 , squeezenetv1 , 4.872371620764056
159 , vgg19 , 1.0
160 , resnet50 , 3.2652487122992424
161 , googlenet , 1.1505313787870235
162 , resnet50 , 1.0142221994020135
163 , vgg19 , 1.2274810575668245
164 , yolov2 , 10.077669985314495
165 , squeezenetv1 , 8.433590557177308
166 , resnet50 , 1.0169765170801992
167 , googlenet , 2.5869274010633387
168 , vgg19 , 1.2333884358230822
169 , yolov2 , 2.1944984872765105
170 , squeezenetv1 , 1.1509182637390531
171 , resnet50 , 1.014430059342675
172 , vgg19 , 1.0
173 , googlenet , 5.486597017205365
174 , resnet50 , 1.0475861483800801
175 , yolov2 , 1.1097087365905942
176 , squeezenetv1 , 1.1309555781190506
177 , vgg19 , 1.05885693329423
178 , googlenet , 1.1737096183670013
179 , resnet50 , 1.0221734120868424
180 , vgg19 , 1.0
181 , resnet50 , 1.0843279948583162
182 , yolov2 , 4.36245951995768
183 , squeezenetv1 , 3.625499175022211
184 , googlenet , 2.0413145865365774
185 , vgg19 , 1.0
186 , resnet50 , 1.0694649683144928
187 , googlenet , 1.1249592157129715
188 , yolov2 , 1.0674757775590087
189 , vgg19 , 1.0
190 , squeezenetv1 , 7.046313491559842
191 , resnet50 , 2.3857815077805236
192 , googlenet , 1.1178859957758687
193 , vgg19 , 1.2076775226831633
194 , resnet50 , 1.8014448892622945
195 , yolov2 , 2.8972493825228685
196 , squeezenetv1 , 1.3140803401446883
197 , vgg19 , 1.0
198 , googlenet , 2.1753780381699417
199 , resnet50 , 1.6349889240487507
200 , vgg19 , 1.0
201 , yolov2 , 4.61796122171856
202 , squeezenetv1 , 2.771759360324914
203 , resnet50 , 1.7502556369990299
204 , googlenet , 2.5602669305641808
205 , vgg19 , 1.0
206 , resnet50 , 1.068477509693192
207 , squeezenetv1 , 1.1189779159791853
208 , yolov2 , 2.463915964315605
209 , vgg19 , 1.0873848820292664
210 , googlenet , 5.061772109442195
211 , resnet50 , 2.2366310473167332
212 , vgg19 , 1.0
213 , yolov2 , 1.7631068302758273
214 , resnet50 , 1.4594904071200108
215 , googlenet , 3.4670462960810555
216 , squeezenetv1 , 4.628293945932225
217 , vgg19 , 1.0
218 , resnet50 , 1.0978398822265774
219 , googlenet , 1.1290943065550416
220 , yolov2 , 2.2938511383793045
221 , vgg19 , 1.2788608612813466
222 , squeezenetv1 , 5.431993907856327
223 , resnet50 , 2.151454266253418
224 , vgg19 , 1.0
225 , googlenet , 4.902571838460185
226 , resnet50 , 1.9557919473651448
227 , yolov2 , 1.1474110480703565
228 , vgg19 , 1.0
229 , squeezenetv1 , 2.4745807843634977
230 , googlenet , 2.138053670046193
231 , resnet50 , 1.3192787170848779
232 , vgg19 , 1.0
233 , yolov2 , 1.237702326911386
234 , resnet50 , 1.48131728684989
235 , googlenet , 2.100184888767862
236 , squeezenetv1 , 1.1172478740956975
237 , vgg19 , 1.0
238 , resnet50 , 1.5559444572863186
240 , vgg19 , 1.0
239 , googlenet , 6.129819810246175
241 , yolov2 , 9.352750945399135
242 , resnet50 , 3.0402239217550555
243 , squeezenetv1 , 5.698562761771798
244 , vgg19 , 1.0
245 , googlenet , 3.0739961876550423
246 , resnet50 , 2.342335509138899
247 , yolov2 , 1.86181227908184
248 , vgg19 , 1.0
249 , squeezenetv1 , 4.0712004061429115
250 , resnet50 , 1.1962686513904313
251 , googlenet , 1.1386702080849609
252 , vgg19 , 1.0
253 , resnet50 , 2.7563707039800867
254 , yolov2 , 7.2786407270331726
255 , squeezenetv1 , 1.7459409823581673
256 , vgg19 , 1.0
257 , googlenet , 5.988682931122085
258 , resnet50 , 3.5300815064721065
259 , yolov2 , 1.0980582465092317
260 , resnet50 , 1.0075701856882135
261 , vgg19 , 1.3878431765979862
262 , googlenet , 4.84772745386498
263 , squeezenetv1 , 7.065743876126412
264 , resnet50 , 1.0122473812819397
265 , vgg19 , 1.3547112708930942
266 , googlenet , 2.5015053864316386
267 , yolov2 , 4.278317357359136
268 , squeezenetv1 , 1.1266967889326056
269 , vgg19 , 1.0
270 , resnet50 , 3.415542253752878
271 , googlenet , 1.0912256290535223
272 , vgg19 , 1.0
273 , resnet50 , 3.244513072477203
274 , yolov2 , 6.200970818876796
275 , squeezenetv1 , 1.3790258916106104
276 , vgg19 , 1.0
277 , resnet50 , 3.1743553368163666
278 , googlenet , 7.410388307923235
279 , yolov2 , 1.121035625523566
280 , resnet50 , 1.0461829698774567
281 , vgg19 , 1.370163064394529
282 , squeezenetv1 , 6.601277827135423
283 , googlenet , 3.928978055770489
284 , vgg19 , 1.0
285 , resnet50 , 2.3706585819689776
286 , yolov2 , 3.324272038229687
287 , googlenet , 1.0978635052652204
288 , vgg19 , 1.025388606479607
289 , squeezenetv1 , 7.102475441045818
290 , resnet50 , 3.863409156780516
291 , vgg19 , 1.0
292 , resnet50 , 2.3624474700164266
293 , googlenet , 5.227175328017747
294 , yolov2 , 8.318770432916455
295 , squeezenetv1 , 1.1284269577357533
296 , vgg19 , 1.0
297 , resnet50 , 2.1292637059692776
298 , googlenet , 1.1182124776257194
299 , yolov2 , 2.1540454117191916
300 , vgg19 , 1.0
301 , resnet50 , 2.959100657340955
302 , squeezenetv1 , 4.491349663662901
303 , resnet50 , 1.0244599705566444
304 , vgg19 , 1.3760494313681289
305 , googlenet , 7.430737695390981
306 , yolov2 , 6.377670317094404
307 , squeezenetv1 , 1.1338834877522528
308 , resnet50 , 1.028721446269048
309 , vgg19 , 1.3757130904541333
310 , googlenet , 3.0220899321548713
311 , resnet50 , 1.0328270022453234
312 , vgg19 , 1.243983976571297
313 , yolov2 , 9.504045670198888
314 , squeezenetv1 , 3.093159538012438
315 , resnet50 , 1.0486774874104479
316 , googlenet , 2.7993398549449235
317 , vgg19 , 1.2143627995721717
318 , yolov2 , 1.131391633853248
319 , resnet50 , 1.0350096803060587
320 , vgg19 , 1.1270549856445624
321 , squeezenetv1 , 6.6857865211321235
322 , googlenet , 6.189452041829527
323 , resnet50 , 1.0389593165462063
324 , vgg19 , 1.0
325 , yolov2 , 1.2059870996255593
326 , googlenet , 1.3147375318387258
327 , squeezenetv1 , 1.13255260819901
328 , resnet50 , 1.038543497542356
329 , vgg19 , 1.3215792047967314
330 , resnet50 , 1.0298127852994154
331 , googlenet , 3.1323224918389916
332 , vgg19 , 1.4214166400216337
333 , yolov2 , 8.760679667346661
334 , squeezenetv1 , 1.1501198121589034
335 , vgg19 , 1.0
336 , resnet50 , 3.3596760041409426
337 , googlenet , 4.2878594413652715
338 , yolov2 , 2.287216929046706
339 , vgg19 , 1.0
340 , resnet50 , 3.487986547883516
341 , squeezenetv1 , 3.958211448153319
342 , googlenet , 1.1441111225496219
343 , vgg19 , 1.0
344 , resnet50 , 3.327143594048049
345 , yolov2 , 9.628155429474047
346 , vgg19 , 1.0
347 , googlenet , 5.732960677720696
348 , resnet50 , 3.8071269890422026
349 , squeezenetv1 , 10.83883436984389
350 , yolov2 , 1.1116504977971744
351 , googlenet , 1.1086364723189883
352 , vgg19 , 1.1506636477784058
353 , resnet50 , 3.7491815452884882
354 , squeezenetv1 , 1.1461273004188348
355 , resnet50 , 1.0210300337294138
356 , vgg19 , 1.3141161094707074
357 , yolov2 , 6.096764150548143
358 , googlenet , 4.401683093844126
359 , vgg19 , 1.0
360 , resnet50 , 3.203665670022691
361 , squeezenetv1 , 7.233031602995304
362 , googlenet , 1.1138597668093528
363 , resnet50 , 1.3204740356468398
364 , vgg19 , 1.1893456597386374
365 , yolov2 , 6.434789546216903
366 , squeezenetv1 , 1.1357466683589288
367 , resnet50 , 1.4454588203388326
368 , vgg19 , 1.4933778772525679
369 , googlenet , 7.567195070518419
370 , resnet50 , 1.039063196955273
371 , vgg19 , 1.2742148015504402
372 , yolov2 , 8.395145859321152
373 , googlenet , 1.9791794658067858
374 , squeezenetv1 , 1.1270960781825106
375 , resnet50 , 1.0094929644812265
376 , vgg19 , 1.0
377 , yolov2 , 1.128640792617573
378 , googlenet , 1.0903551491563361
379 , resnet50 , 1.407469715094101
380 , vgg19 , 1.2959944395484948
381 , squeezenetv1 , 1.1605004442188096
382 , resnet50 , 1.0272663275618912
383 , vgg19 , 1.393519430745008
384 , googlenet , 5.301389031870274
385 , yolov2 , 5.192395079811972
386 , resnet50 , 1.0367766384854713
387 , vgg19 , 1.0
388 , squeezenetv1 , 6.737556542708465
389 , googlenet , 1.101454494283143
390 , resnet50 , 1.0051795485642896
391 , yolov2 , 1.0558252874776464
392 , vgg19 , 1.0
393 , squeezenetv1 , 1.1405376316791471
394 , resnet50 , 1.0057512873042678
395 , vgg19 , 1.0
396 , googlenet , 6.2521311606066545
397 , yolov2 , 1.137540518621379
398 , resnet50 , 1.324319692355393
399 , vgg19 , 1.0
400 , squeezenetv1 , 2.3903381139738547
401 , googlenet , 2.6709347301968935
402 , resnet50 , 1.0160930379904929
403 , vgg19 , 1.0
404 , yolov2 , 5.941262147870602
405 , resnet50 , 1.0745578837895415
406 , googlenet , 2.3705973725371687
407 , squeezenetv1 , 2.337902525701231
408 , vgg19 , 1.0
409 , resnet50 , 1.6693403316481181
410 , googlenet , 1.117994857651423
411 , yolov2 , 2.7420711353099545
412 , vgg19 , 1.0
413 , squeezenetv1 , 3.791722045944917
414 , resnet50 , 1.2834722899008815
415 , vgg19 , 1.0
416 , googlenet , 4.958068771647843
417 , yolov2 , 5.988349587076756
418 , resnet50 , 1.8978469001015412
419 , vgg19 , 1.0
420 , squeezenetv1 , 5.657971823835513
421 , resnet50 , 1.0267985683535075
422 , googlenet , 2.886176555074769
423 , vgg19 , 1.0
424 , yolov2 , 7.914887188272521
425 , resnet50 , 1.0334505820673074
426 , squeezenetv1 , 1.091163218682574
427 , googlenet , 1.1153832104062407
428 , vgg19 , 1.0043867869185679
429 , resnet50 , 1.0146379192833361
430 , yolov2 , 2.4553398394601893
431 , vgg19 , 1.0
432 , googlenet , 3.45823211634958
433 , squeezenetv1 , 3.7965132631044547
434 , resnet50 , 1.4477454779311623
435 , vgg19 , 1.0
436 , yolov2 , 3.5082524851279655
437 , resnet50 , 1.0541341825622856
438 , googlenet , 1.7821104135464438
439 , squeezenetv1 , 1.1060686635359818
440 , vgg19 , 1.0
441 , resnet50 , 1.0332946623311794
442 , yolov2 , 1.1195793431976901
443 , googlenet , 1.0954695817711464
444 , vgg19 , 1.0
445 , resnet50 , 1.8633915129705791
446 , squeezenetv1 , 5.941442822693235
447 , vgg19 , 1.0
448 , resnet50 , 2.564761901741028
449 , yolov2 , 7.901132673461674
450 , googlenet , 6.035147960827159
451 , squeezenetv1 , 1.0802501586495747
452 , vgg19 , 1.0
453 , resnet50 , 2.108892044069083
454 , googlenet , 2.065472167889296
455 , yolov2 , 1.1216829049784656
456 , vgg19 , 1.0
457 , resnet50 , 2.2038389362011728
458 , squeezenetv1 , 4.664226932351822
459 , googlenet , 1.120497643021051
460 , vgg19 , 1.0
461 , resnet50 , 2.077762614233757
462 , yolov2 , 2.467961210144842
463 , squeezenetv1 , 1.1284269577357533
464 , vgg19 , 1.1330254779445288
465 , googlenet , 6.633102478356308
466 , resnet50 , 2.96128333540169
467 , vgg19 , 1.0
468 , yolov2 , 6.803397950942714
469 , resnet50 , 3.04277037949258
470 , squeezenetv1 , 6.857865211321234
471 , googlenet , 4.572853397403753
472 , vgg19 , 1.0
473 , resnet50 , 2.072617758554175
474 , yolov2 , 1.2079288608321395
475 , googlenet , 1.1073306486963972
476 , vgg19 , 1.0450028794278772
477 , squeezenetv1 , 6.702422134788679
478 , resnet50 , 2.416495019489471
479 , vgg19 , 1.0
480 , googlenet , 2.067974849482112
481 , resnet50 , 1.4552809707346683
482 , yolov2 , 5.098058477983587
483 , squeezenetv1 , 1.1337503490290646
484 , vgg19 , 1.0
485 , resnet50 , 1.0524712039144675
486 , googlenet , 2.1761397599683856
487 , vgg19 , 1.0
488 , yolov2 , 1.178155394752893
489 , resnet50 , 1.0353215197783145
490 , squeezenetv1 , 1.1313548673689555
491 , googlenet , 1.1219123285191963
492 , vgg19 , 1.0
493 , resnet50 , 1.043012833195421
494 , yolov2 , 1.0792880682145665
495 , vgg19 , 1.0
496 , squeezenetv1 , 7.07985125015865
497 , googlenet , 5.66767011925201
498 , resnet50 , 3.5517524664658575
499 , vgg19 , 1.0
500 , resnet50 , 3.1877113044485
501 , googlenet , 3.492291873528445
502 , squeezenetv1 , 3.7822731311080084
503 , yolov2 , 5.131715466475994
504 , vgg19 , 1.0
505 , resnet50 , 3.3116566903146585
506 , googlenet , 1.123871012064677
507 , vgg19 , 1.0
508 , resnet50 , 3.341019161970572
509 , yolov2 , 8.339806205040446
510 , squeezenetv1 , 6.94956111181622
511 , vgg19 , 1.0
512 , resnet50 , 2.768063593841874
513 , googlenet , 6.105118023292498
514 , yolov2 , 1.1546926140159728
515 , vgg19 , 1.1135583641705984
516 , squeezenetv1 , 8.215730930321106
517 , resnet50 , 3.4097737191287845
518 , googlenet , 4.815952654527824
519 , vgg19 , 1.0
520 , resnet50 , 3.169002522073596
521 , yolov2 , 1.2436893339472033
522 , googlenet , 1.4333490313057282
523 , squeezenetv1 , 1.7651050894783602
524 , resnet50 , 1.017236317225394
525 , vgg19 , 1.3200235679227004
526 , resnet50 , 1.0344899808931416
527 , vgg19 , 1.2424703622625815
528 , googlenet , 7.520620867607355
529 , yolov2 , 8.435437211462395
530 , squeezenetv1 , 4.90617540296992
531 , resnet50 , 1.0332946623311794
532 , vgg19 , 1.0460750162135728
533 , googlenet , 1.694729611592451
534 , resnet50 , 1.0190032754048064
535 , yolov2 , 3.4855988615782585
536 , vgg19 , 1.2815938517458332
537 , squeezenetv1 , 7.627495367432415
538 , googlenet , 1.0801261801499036
539 , resnet50 , 1.3504599880022092
540 , vgg19 , 1.0
541 , squeezenetv1 , 1.1698163472521894
542 , resnet50 , 1.3866301948629949
543 , yolov2 , 2.8158577525275263
544 , vgg19 , 1.0
545 , googlenet , 5.079835916407363
546 , resnet50 , 1.024927729765028
547 , squeezenetv1 , 1.108064982865846
548 , vgg19 , 1.0
549 , googlenet , 2.466792457999449
550 , yolov2 , 3.592718403191136
551 , resnet50 , 1.034230081625419
552 , vgg19 , 1.0
553 , resnet50 , 1.068477509693192
554 , googlenet , 2.7111974349692987
555 , squeezenetv1 , 3.3686452595507044
556 , vgg19 , 1.0662780060549384
557 , yolov2 , 3.572168418580323
558 , resnet50 , 1.0460789903458623
559 , vgg19 , 1.0
560 , googlenet , 4.01842661069914
561 , squeezenetv1 , 2.316342936920929
562 , resnet50 , 1.0128190208993901
563 , vgg19 , 1.088940599099033
564 , yolov2 , 1.8122977541046383
565 , googlenet , 1.52105621133276
566 , resnet50 , 1.0
567 , vgg19 , 1.2882370258737907
568 , squeezenetv1 , 5.015837035156745
569 , googlenet , 1.1342087391698519
570 , vgg19 , 1.0
571 , resnet50 , 2.786408596539989
572 , yolov2 , 7.288997198311565
573 , squeezenetv1 , 1.1020761517959132
574 , vgg19 , 1.0
575 , googlenet , 4.34618574554922
576 , resnet50 , 2.9405478938247063
577 , yolov2 , 1.131391633853248
578 , vgg19 , 1.0
579 , resnet50 , 2.3755956768304265
580 , googlenet , 3.989263251053542
581 , squeezenetv1 , 4.413361594110928
582 , vgg19 , 1.0
583 , resnet50 , 2.1365392995050616
584 , yolov2 , 3.3181231534615563
585 , googlenet , 2.556458321571961
586 , vgg19 , 1.0
587 , resnet50 , 2.4983458432571504
588 , squeezenetv1 , 7.051770021576342
589 , googlenet , 1.154992951478944
590 , vgg19 , 1.0234965484958447
591 , resnet50 , 2.1024998305004776
592 , yolov2 , 7.121844937027016
593 , squeezenetv1 , 1.1619643355755807
594 , vgg19 , 1.0
595 , resnet50 , 3.4547785186415774
596 , googlenet , 6.329826784047927
597 , yolov2 , 1.1967637724733629
598 , vgg19 , 1.0
599 , resnet50 , 2.910094281383481
600 , squeezenetv1 , 7.580915852265516
601 , googlenet , 2.925459814297622
602 , vgg19 , 1.0
603 , resnet50 , 2.1992656210165134
604 , yolov2 , 1.2166667091036318
605 , squeezenetv1 , 2.1163162837923593
606 , googlenet , 1.099822292587513
607 , vgg19 , 1.0
608 , resnet50 , 2.668647465179247
609 , vgg19 , 1.0
610 , yolov2 , 6.267799625613378
611 , resnet50 , 2.5011000618128083
612 , googlenet , 5.970401607959432
613 , squeezenetv1 , 7.85813174260693
614 , vgg19 , 1.0
615 , resnet50 , 2.3237308054181165
616 , yolov2 , 2.613106895860228
617 , googlenet , 1.581994266538703
618 , vgg19 , 1.0
619 , squeezenetv1 , 6.210274400304607
620 , resnet50 , 1.4566841492372917
621 , googlenet , 1.1281148610054894
622 , vgg19 , 1.1162282405913762
623 , yolov2 , 3.309546874289904
624 , resnet50 , 2.1696953885424666
625 , squeezenetv1 , 2.35427211575073
626 , vgg19 , 1.0
627 , googlenet , 3.5606297342981534
628 , resnet50 , 1.9268453938356096
629 , vgg19 , 1.0
630 , yolov2 , 6.078478911027354
631 , squeezenetv1 , 5.0689381901256505
632 , resnet50 , 1.5047032648185206
633 , googlenet , 1.1277884829324505
634 , vgg19 , 1.0
635 , resnet50 , 1.0920194073979503
636 , yolov2 , 1.11666670138782
637 , squeezenetv1 , 1.0805164360959512
638 , vgg19 , 1.157517095124412
639 , googlenet , 6.202836344798042
640 , resnet50 , 1.2798864333375228
641 , vgg19 , 1.0
642 , googlenet , 2.0393556954374734
643 , yolov2 , 2.2629449911225725
644 , resnet50 , 1.3415733560231407
645 , squeezenetv1 , 1.0996805432161443
646 , vgg19 , 1.0164328279317896
647 , googlenet , 1.176430023710926
648 , resnet50 , 1.586450109054605
649 , vgg19 , 1.0645961410934897
650 , yolov2 , 4.825566558560427
651 , resnet50 , 1.0441561124303218
652 , squeezenetv1 , 2.8232633582942
653 , vgg19 , 1.0
654 , googlenet , 4.13235860616949
655 , resnet50 , 1.0287733864735813
656 , yolov2 , 2.3095469514480227
657 , vgg19 , 1.2810892601791044
658 , squeezenetv1 , 1.1008784109658587
659 , googlenet , 1.146287529846211
660 , resnet50 , 1.0127670806948568
661 , vgg19 , 1.0
662 , yolov2 , 1.6878640850486162
663 , googlenet , 1.1377997281877745
664 , resnet50 , 1.0131828005761794
665 , vgg19 , 1.2393379168403906
666 , squeezenetv1 , 6.799175022210941
667 , googlenet , 1.113533284959502
668 , resnet50 , 1.3262425702709335
669 , vgg19 , 1.4284382578246377
670 , yolov2 , 11.888996935973962
671 , resnet50 , 1.0121953419548786
672 , squeezenetv1 , 3.071067394339383
673 , vgg19 , 1.3852993678731553
674 , googlenet , 3.075846113101781
675 , yolov2 , 1.1970873736217535
676 , vgg19 , 1.0
677 , resnet50 , 3.3517767316606473
678 , googlenet , 1.1046102433524725
679 , squeezenetv1 , 2.283870034268308
680 , vgg19 , 1.0709029743074516
681 , resnet50 , 3.1220228053182013
682 , yolov2 , 3.726860878280059
683 , vgg19 , 1.0
684 , resnet50 , 3.339148125137037
685 , googlenet , 6.418513617178134
686 , squeezenetv1 , 5.7667023733976395
687 , vgg19 , 1.0096845171948077
688 , resnet50 , 3.5368373014724455
689 , yolov2 , 10.884951304354132
690 , googlenet , 5.012151434444603
691 , vgg19 , 1.0069936294913722
692 , resnet50 , 2.71973263878839
693 , squeezenetv1 , 7.008916867622795
694 , googlenet , 1.139214309909108
695 , vgg19 , 1.0604336616466543
696 , yolov2 , 8.702751203878831
697 , resnet50 , 3.64727089909287
698 , squeezenetv1 , 1.087836019799467
699 , vgg19 , 1.0
700 , resnet50 , 2.8963223956249697
701 , googlenet , 2.43567041480837
702 , yolov2 , 2.1427184456281014
703 , vgg19 , 1.0
704 , resnet50 , 3.4684982659504997
705 , squeezenetv1 , 2.515837035156746
706 , googlenet , 1.1117922213883178
707 , vgg19 , 1.1426959608856528
708 , resnet50 , 3.9348661905349087
709 , yolov2 , 4.295954777318198
710 , resnet50 , 1.022900971440421
711 , googlenet , 2.152852866066477
712 , squeezenetv1 , 2.6821931717222998
713 , vgg19 , 1.0960252507500106
714 , resnet50 , 1.0350096803060587
715 , yolov2 , 4.079935501985703
716 , vgg19 , 1.020511262247994
717 , googlenet , 3.770104059084705
718 , squeezenetv1 , 1.0940910013961163
719 , resnet50 , 1.0271104078257631
720 , vgg19 , 1.0
721 , yolov2 , 1.2100324226129149
722 , resnet50 , 1.050652206407994
723 , googlenet , 3.3488700365626465
724 , vgg19 , 1.0
725 , squeezenetv1 , 4.068937936286331
726 , resnet50 , 1.04337661287221
727 , googlenet , 2.0631867949403406
728 , vgg19 , 1.0
729 , yolov2 , 8.766990584163343
730 , resnet50 , 1.0444679519025777
731 , squeezenetv1 , 1.0594889579895925
732 , vgg19 , 1.0
733 , googlenet , 5.740034105211422
734 , resnet50 , 1.2752611779483303
735 , yolov2 , 1.147734649218747
736 , vgg19 , 1.0
737 , squeezenetv1 , 1.1491882218555654
738 , googlenet , 1.8112735656384182
739 , resnet50 , 1.0
740 , vgg19 , 1.0
741 , resnet50 , 1.0298127852994154
742 , yolov2 , 3.876375410973073
743 , googlenet , 1.1115746014140213
744 , vgg19 , 1.0
745 , squeezenetv1 , 7.081847442568854
746 , resnet50 , 1.0088174444547091
747 , vgg19 , 1.0
748 , googlenet , 3.778809688271062
749 , yolov2 , 4.915534159094948
750 , resnet50 , 1.062345195392309
751 , squeezenetv1 , 2.9556827008503617
752 , vgg19 , 1.0
753 , googlenet , 1.1305088882763752
754 , resnet50 , 1.4340257306222397
755 , vgg19 , 1.0
756 , yolov2 , 7.936731577476897
757 , squeezenetv1 , 3.392866607437492
758 , resnet50 , 1.0949296448122638
759 , googlenet , 1.1405201335316992
760 , vgg19 , 1.0
761 , resnet50 , 1.6826962992802514
762 , yolov2 , 1.9101942771977931
763 , squeezenetv1 , 1.098216651859373
764 , vgg19 , 1.0
765 , googlenet , 5.718596721649005
766 , resnet50 , 1.0790272194426063
767 , vgg19 , 1.0
768 , yolov2 , 5.6669903449731756
769 , googlenet , 4.594182022867428
770 , squeezenetv1 , 6.197365147861404
771 , resnet50 , 2.500632401726952
772 , vgg19 , 1.0
