id, model-name, latency
541 , squeezenetv1 , 0.02700042724609375
767 , vgg19 , 0.02700042724609375
830 , vgg19 , 0.02700042724609375
134 , googlenet , 0.0279998779296875
161 , googlenet , 0.0279998779296875
387 , vgg19 , 0.0279998779296875
421 , resnet50 , 0.0279998779296875
635 , resnet50 , 0.0279998779296875
716 , vgg19 , 0.0279998779296875
443 , googlenet , 0.028000831604003906
728 , vgg19 , 0.02899932861328125
732 , vgg19 , 0.02899932861328125
459 , googlenet , 0.029000282287597656
706 , googlenet , 0.029000282287597656
323 , resnet50 , 0.029001235961914062
84 , vgg19 , 0.029998779296875
100 , resnet50 , 0.029998779296875
172 , vgg19 , 0.029998779296875
492 , vgg19 , 0.029998779296875
351 , googlenet , 0.029999732971191406
514 , yolov2 , 0.03000020980834961
264 , resnet50 , 0.030000686645507812
212 , vgg19 , 0.030002593994140625
395 , vgg19 , 0.030002593994140625
219 , googlenet , 0.031000137329101562
260 , resnet50 , 0.031000137329101562
374 , squeezenetv1 , 0.031000137329101562
920 , googlenet , 0.031000137329101562
408 , vgg19 , 0.031002044677734375
850 , vgg19 , 0.031002044677734375
927 , resnet50 , 0.03199958801269531
68 , resnet50 , 0.03299903869628906
287 , googlenet , 0.03299999237060547
664 , resnet50 , 0.033000946044921875
192 , googlenet , 0.03399944305419922
9 , resnet50 , 0.034999847412109375
118 , squeezenetv1 , 0.03600025177001953
996 , squeezenetv1 , 0.03600025177001953
836 , resnet50 , 0.03600120544433594
410 , googlenet , 0.0410003662109375
104 , yolov2 , 0.04500007629394531
130 , yolov2 , 0.04500007629394531
350 , yolov2 , 0.04500007629394531
426 , squeezenetv1 , 0.04500007629394531
606 , googlenet , 0.04500007629394531
913 , vgg19 , 0.045001983642578125
475 , googlenet , 0.04599952697753906
188 , yolov2 , 0.046000003814697266
479 , vgg19 , 0.046001434326171875
175 , yolov2 , 0.04699993133544922
391 , yolov2 , 0.04699993133544922
36 , yolov2 , 0.04799985885620117
259 , yolov2 , 0.04799985885620117
318 , yolov2 , 0.048000335693359375
325 , yolov2 , 0.04900026321411133
455 , yolov2 , 0.04900026321411133
149 , yolov2 , 0.04999971389770508
63 , yolov2 , 0.05000019073486328
279 , yolov2 , 0.05000019073486328
142 , yolov2 , 0.051999568939208984
16 , yolov2 , 0.05200004577636719
397 , yolov2 , 0.05200004577636719
739 , resnet50 , 0.05200004577636719
423 , vgg19 , 0.052001953125
233 , yolov2 , 0.05299997329711914
228 , vgg19 , 0.0540008544921875
746 , resnet50 , 0.0540008544921875
13 , vgg19 , 0.05500030517578125
189 , vgg19 , 0.05500030517578125
403 , vgg19 , 0.055999755859375
107 , resnet50 , 0.05699920654296875
394 , resnet50 , 0.05700111389160156
324 , vgg19 , 0.0579986572265625
778 , resnet50 , 0.05800056457519531
72 , resnet50 , 0.05900001525878906
205 , vgg19 , 0.059001922607421875
248 , vgg19 , 0.05999755859375
382 , resnet50 , 0.062000274658203125
463 , squeezenetv1 , 0.062000274658203125
880 , resnet50 , 0.06299972534179688
146 , googlenet , 0.06300067901611328
651 , resnet50 , 0.06499862670898438
984 , vgg19 , 0.06599807739257812
504 , vgg19 , 0.06699752807617188
721 , yolov2 , 0.0670003890991211
653 , vgg19 , 0.06999969482421875
952 , vgg19 , 0.06999969482421875
873 , vgg19 , 0.0709991455078125
900 , googlenet , 0.0709991455078125
691 , vgg19 , 0.07600021362304688
945 , vgg19 , 0.07600021362304688
823 , vgg19 , 0.07799911499023438
488 , yolov2 , 0.07899999618530273
405 , resnet50 , 0.08099937438964844
878 , vgg19 , 0.08100128173828125
489 , resnet50 , 0.082000732421875
425 , resnet50 , 0.08499908447265625
37 , vgg19 , 0.08599853515625
865 , resnet50 , 0.08600044250488281
56 , vgg19 , 0.08700180053710938
933 , vgg19 , 0.0879974365234375
115 , resnet50 , 0.08799934387207031
129 , googlenet , 0.08799934387207031
800 , resnet50 , 0.08799934387207031
419 , vgg19 , 0.08800125122070312
661 , vgg19 , 0.08800125122070312
921 , vgg19 , 0.08800125122070312
25 , vgg19 , 0.08900070190429688
437 , resnet50 , 0.08900070190429688
377 , yolov2 , 0.08999967575073242
44 , vgg19 , 0.09000015258789062
442 , yolov2 , 0.09000015258789062
559 , vgg19 , 0.09000015258789062
676 , vgg19 , 0.09099960327148438
59 , vgg19 , 0.09199905395507812
55 , googlenet , 0.09200000762939453
538 , googlenet , 0.09200000762939453
597 , yolov2 , 0.09200000762939453
131 , resnet50 , 0.09200096130371094
21 , vgg19 , 0.09200286865234375
41 , vgg19 , 0.09200286865234375
507 , vgg19 , 0.09200286865234375
33 , vgg19 , 0.09299850463867188
52 , vgg19 , 0.09299850463867188
598 , vgg19 , 0.09299850463867188
655 , resnet50 , 0.09300041198730469
636 , yolov2 , 0.09499979019165039
439 , squeezenetv1 , 0.0950002670288086
852 , googlenet , 0.0950002670288086
346 , vgg19 , 0.095001220703125
48 , vgg19 , 0.09600067138671875
224 , vgg19 , 0.09600067138671875
300 , vgg19 , 0.09600067138671875
499 , vgg19 , 0.09600067138671875
566 , resnet50 , 0.09600067138671875
101 , vgg19 , 0.0970001220703125
546 , resnet50 , 0.0970001220703125
866 , vgg19 , 0.09799957275390625
483 , squeezenetv1 , 0.09800052642822266
96 , vgg19 , 0.0989990234375
269 , vgg19 , 0.0989990234375
376 , vgg19 , 0.0989990234375
750 , resnet50 , 0.0989990234375
197 , vgg19 , 0.09999847412109375
578 , vgg19 , 0.09999847412109375
842 , vgg19 , 0.09999847412109375
719 , resnet50 , 0.10000038146972656
121 , vgg19 , 0.1009979248046875
415 , vgg19 , 0.1009979248046875
487 , vgg19 , 0.1009979248046875
132 , squeezenetv1 , 0.10099983215332031
170 , squeezenetv1 , 0.10099983215332031
180 , vgg19 , 0.10100173950195312
200 , vgg19 , 0.10100173950195312
339 , vgg19 , 0.10199737548828125
730 , resnet50 , 0.10199928283691406
6 , vgg19 , 0.10200119018554688
64 , resnet50 , 0.10200119018554688
80 , resnet50 , 0.10200119018554688
315 , resnet50 , 0.10200119018554688
675 , yolov2 , 0.10299968719482422
154 , vgg19 , 0.10300064086914062
171 , resnet50 , 0.10300064086914062
232 , vgg19 , 0.10300064086914062
311 , resnet50 , 0.10300064086914062
495 , vgg19 , 0.10300064086914062
343 , vgg19 , 0.10399627685546875
138 , squeezenetv1 , 0.10400009155273438
244 , vgg19 , 0.10400009155273438
296 , vgg19 , 0.10400009155273438
328 , resnet50 , 0.10400009155273438
335 , vgg19 , 0.10400009155273438
28 , vgg19 , 0.10499954223632812
147 , resnet50 , 0.10499954223632812
166 , resnet50 , 0.10499954223632812
185 , vgg19 , 0.10499954223632812
256 , vgg19 , 0.10499954223632812
268 , squeezenetv1 , 0.10499954223632812
271 , googlenet , 0.10499954223632812
359 , vgg19 , 0.10499954223632812
671 , resnet50 , 0.10499954223632812
726 , resnet50 , 0.10499954223632812
206 , resnet50 , 0.10599899291992188
276 , vgg19 , 0.10599899291992188
303 , resnet50 , 0.10599899291992188
390 , resnet50 , 0.10599899291992188
854 , vgg19 , 0.10599899291992188
330 , resnet50 , 0.10600090026855469
40 , googlenet , 0.10700035095214844
308 , resnet50 , 0.10700035095214844
217 , vgg19 , 0.10700225830078125
284 , vgg19 , 0.10700225830078125
819 , vgg19 , 0.10700225830078125
562 , resnet50 , 0.10799980163574219
236 , squeezenetv1 , 0.1080007553100586
176 , squeezenetv1 , 0.10900020599365234
647 , googlenet , 0.10900020599365234
743 , googlenet , 0.10900020599365234
963 , resnet50 , 0.10999870300292969
810 , yolov2 , 0.1099996566772461
837 , yolov2 , 0.1099996566772461
227 , yolov2 , 0.1100001335144043
722 , resnet50 , 0.11099815368652344
240 , vgg19 , 0.11100006103515625
370 , resnet50 , 0.11100006103515625
393 , squeezenetv1 , 0.11100006103515625
366 , squeezenetv1 , 0.1120004653930664
659 , googlenet , 0.1120004653930664
552 , vgg19 , 0.11299896240234375
710 , resnet50 , 0.11300086975097656
122 , resnet50 , 0.11400032043457031
179 , resnet50 , 0.11499977111816406
506 , googlenet , 0.11699962615966797
143 , resnet50 , 0.11700057983398438
327 , squeezenetv1 , 0.11700057983398438
818 , yolov2 , 0.11800003051757812
110 , resnet50 , 0.11899948120117188
272 , vgg19 , 0.11899948120117188
714 , resnet50 , 0.11899948120117188
102 , googlenet , 0.12100028991699219
88 , resnet50 , 0.12199974060058594
521 , yolov2 , 0.12199974060058594
174 , resnet50 , 0.12200164794921875
355 , resnet50 , 0.12299919128417969
698 , squeezenetv1 , 0.1230001449584961
162 , resnet50 , 0.1230010986328125
534 , resnet50 , 0.125
609 , vgg19 , 0.12599945068359375
822 , googlenet , 0.12600040435791016
919 , resnet50 , 0.12600135803222656
872 , resnet50 , 0.1269989013671875
150 , squeezenetv1 , 0.1269998550415039
877 , resnet50 , 0.1270008087158203
899 , resnet50 , 0.1270008087158203
979 , googlenet , 0.12799930572509766
977 , vgg19 , 0.12800216674804688
526 , resnet50 , 0.1289997100830078
678 , googlenet , 0.1289997100830078
524 , resnet50 , 0.12999916076660156
908 , yolov2 , 0.12999963760375977
898 , vgg19 , 0.13000106811523438
531 , resnet50 , 0.1309986114501953
817 , googlenet , 0.13100051879882812
858 , vgg19 , 0.13199996948242188
252 , vgg19 , 0.13299942016601562
485 , resnet50 , 0.13300132751464844
207 , squeezenetv1 , 0.13399982452392578
381 , squeezenetv1 , 0.13399982452392578
633 , googlenet , 0.13500022888183594
835 , vgg19 , 0.13500213623046875
960 , vgg19 , 0.13500213623046875
472 , vgg19 , 0.13599777221679688
699 , vgg19 , 0.13599777221679688
839 , vgg19 , 0.1399993896484375
894 , googlenet , 0.1400003433227539
980 , vgg19 , 0.14099884033203125
589 , googlenet , 0.14100074768066406
593 , squeezenetv1 , 0.1420001983642578
519 , vgg19 , 0.14300155639648438
772 , vgg19 , 0.14300155639648438
621 , googlenet , 0.14400005340576172
1 , resnet50 , 0.14500045776367188
569 , googlenet , 0.14500045776367188
484 , vgg19 , 0.14599990844726562
759 , googlenet , 0.14599990844726562
999 , vgg19 , 0.14699935913085938
861 , squeezenetv1 , 0.14899969100952148
760 , vgg19 , 0.14999771118164062
703 , vgg19 , 0.15099716186523438
764 , vgg19 , 0.1510009765625
551 , resnet50 , 0.15199851989746094
604 , yolov2 , 0.15199995040893555
607 , vgg19 , 0.1529998779296875
540 , vgg19 , 0.154998779296875
755 , vgg19 , 0.154998779296875
792 , vgg19 , 0.1569976806640625
901 , vgg19 , 0.15799713134765625
553 , resnet50 , 0.15799903869628906
618 , vgg19 , 0.15900039672851562
586 , vgg19 , 0.15999984741210938
602 , vgg19 , 0.15999984741210938
895 , resnet50 , 0.15999984741210938
906 , vgg19 , 0.15999984741210938
558 , resnet50 , 0.16099929809570312
959 , resnet50 , 0.16099929809570312
614 , vgg19 , 0.16199874877929688
787 , vgg19 , 0.16199874877929688
846 , vgg19 , 0.16199874877929688
582 , vgg19 , 0.1620025634765625
683 , vgg19 , 0.16399765014648438
976 , squeezenetv1 , 0.1640005111694336
888 , vgg19 , 0.16400146484375
773 , resnet50 , 0.16499900817871094
867 , yolov2 , 0.16499996185302734
879 , googlenet , 0.16499996185302734
577 , yolov2 , 0.1659998893737793
766 , resnet50 , 0.1660003662109375
544 , vgg19 , 0.16699981689453125
907 , resnet50 , 0.16699981689453125
909 , vgg19 , 0.16699981689453125
687 , vgg19 , 0.167999267578125
884 , resnet50 , 0.1680011749267578
881 , vgg19 , 0.16899871826171875
806 , googlenet , 0.16899967193603516
511 , vgg19 , 0.1699981689453125
893 , vgg19 , 0.1699981689453125
494 , yolov2 , 0.1700000762939453
914 , yolov2 , 0.1700000762939453
928 , yolov2 , 0.1700000762939453
663 , googlenet , 0.17100048065185547
490 , squeezenetv1 , 0.17199993133544922
779 , vgg19 , 0.17499923706054688
667 , googlenet , 0.17500019073486328
862 , yolov2 , 0.17500019073486328
905 , googlenet , 0.17599964141845703
795 , vgg19 , 0.17600250244140625
902 , squeezenetv1 , 0.1770000457763672
938 , vgg19 , 0.17799758911132812
799 , vgg19 , 0.180999755859375
803 , yolov2 , 0.1810002326965332
967 , yolov2 , 0.18599987030029297
860 , resnet50 , 0.18900108337402344
788 , googlenet , 0.19099998474121094
903 , yolov2 , 0.19099998474121094
694 , googlenet , 0.19299983978271484
474 , yolov2 , 0.19500017166137695
887 , resnet50 , 0.20000076293945312
660 , resnet50 , 0.20800018310546875
940 , yolov2 , 0.21199989318847656
937 , googlenet , 0.21599960327148438
548 , vgg19 , 0.2389984130859375
954 , resnet50 , 0.2520008087158203
758 , resnet50 , 0.3269996643066406
428 , vgg19 , 1.3269996643066406
196 , squeezenetv1 , 1.5099992752075195
275 , squeezenetv1 , 1.5450000762939453
326 , googlenet , 1.565999984741211
444 , vgg19 , 2.1490020751953125
250 , resnet50 , 2.1559982299804688
532 , vgg19 , 2.2019996643066406
886 , vgg19 , 2.2249984741210938
590 , vgg19 , 2.3850021362304688
924 , resnet50 , 2.5179996490478516
522 , googlenet , 2.5789995193481445
17 , vgg19 , 2.608997344970703
288 , vgg19 , 2.6360015869140625
565 , googlenet , 2.9149999618530273
695 , vgg19 , 2.9260025024414062
662 , yolov2 , 2.997999668121338
853 , resnet50 , 3.322999954223633
213 , yolov2 , 3.3429999351501465
564 , yolov2 , 3.424999713897705
713 , vgg19 , 3.509998321533203
649 , vgg19 , 3.6069984436035156
622 , vgg19 , 3.6100006103515625
177 , vgg19 , 3.645000457763672
117 , yolov2 , 3.6559996604919434
617 , googlenet , 3.9110002517700195
997 , vgg19 , 3.9169998168945312
762 , yolov2 , 3.9810004234313965
476 , vgg19 , 4.027000427246094
885 , googlenet , 4.0789995193481445
255 , squeezenetv1 , 4.120000839233398
734 , resnet50 , 4.140998840332031
414 , resnet50 , 4.180000305175781
247 , yolov2 , 4.228999614715576
912 , resnet50 , 4.281000137329102
8 , googlenet , 4.298999786376953
782 , yolov2 , 4.3460001945495605
140 , vgg19 , 4.412998199462891
892 , resnet50 , 4.453001022338867
87 , googlenet , 4.470999717712402
133 , vgg19 , 4.524997711181641
640 , resnet50 , 4.548000335693359
958 , googlenet , 4.621000289916992
556 , vgg19 , 4.729999542236328
523 , squeezenetv1 , 4.742999076843262
231 , resnet50 , 4.771999359130859
680 , vgg19 , 4.838996887207031
811 , vgg19 , 4.852001190185547
209 , vgg19 , 4.978000640869141
841 , squeezenetv1 , 5.003999710083008
965 , vgg19 , 5.034999847412109
956 , squeezenetv1 , 5.053999900817871
871 , vgg19 , 5.071002960205078
39 , squeezenetv1 , 5.344999313354492
533 , googlenet , 5.468000411987305
738 , googlenet , 5.523000717163086
398 , resnet50 , 5.552999496459961
777 , vgg19 , 5.609001159667969
776 , squeezenetv1 , 5.622000694274902
644 , resnet50 , 5.624000549316406
833 , googlenet , 5.664999008178711
81 , vgg19 , 5.668998718261719
868 , squeezenetv1 , 5.722999572753906
978 , resnet50 , 5.722999572753906
363 , resnet50 , 5.729000091552734
438 , googlenet , 5.732000350952148
169 , yolov2 , 5.896000385284424
702 , yolov2 , 6.046999454498291
563 , vgg19 , 6.109001159667969
515 , vgg19 , 6.283000946044922
668 , resnet50 , 6.315999984741211
299 , yolov2 , 6.335000038146973
923 , squeezenetv1 , 6.412999153137207
643 , yolov2 , 6.427999496459961
620 , resnet50 , 6.551000595092773
79 , squeezenetv1 , 6.573999404907227
214 , resnet50 , 6.593999862670898
804 , vgg19 , 6.594997406005859
105 , vgg19 , 6.658000946044922
863 , vgg19 , 6.742000579833984
481 , resnet50 , 6.76099967956543
338 , yolov2 , 6.766000270843506
539 , resnet50 , 6.829999923706055
542 , resnet50 , 6.841999053955078
929 , vgg19 , 6.895000457763672
320 , vgg19 , 6.916999816894531
941 , vgg19 , 6.925998687744141
807 , vgg19 , 6.947002410888672
51 , googlenet , 7.049999237060547
151 , resnet50 , 7.055000305175781
128 , vgg19 , 7.065998077392578
904 , resnet50 , 7.143999099731445
220 , yolov2 , 7.168999671936035
656 , yolov2 , 7.2739996910095215
754 , resnet50 , 7.291999816894531
707 , vgg19 , 7.352001190185547
605 , squeezenetv1 , 7.409000396728516
373 , googlenet , 7.425000190734863
642 , googlenet , 7.475998878479004
379 , resnet50 , 7.499000549316406
76 , googlenet , 7.516000747680664
234 , resnet50 , 7.625999450683594
462 , yolov2 , 7.720999717712402
464 , vgg19 , 7.805999755859375
915 , resnet50 , 7.817998886108398
480 , googlenet , 7.8849992752075195
71 , yolov2 , 7.8919997215271
434 , resnet50 , 7.990999221801758
638 , vgg19 , 8.101001739501953
430 , yolov2 , 8.240999221801758
184 , googlenet , 8.25300121307373
454 , googlenet , 8.269001007080078
208 , yolov2 , 8.329000473022461
367 , resnet50 , 8.3489990234375
94 , vgg19 , 8.377998352050781
632 , resnet50 , 8.395999908447266
119 , googlenet , 8.42199993133545
616 , yolov2 , 8.430000305175781
727 , googlenet , 8.470998764038086
561 , squeezenetv1 , 8.610000610351562
43 , yolov2 , 8.615999221801758
235 , googlenet , 8.674999237060547
230 , googlenet , 8.719000816345215
869 , resnet50 , 8.833000183105469
973 , resnet50 , 8.899999618530273
679 , squeezenetv1 , 8.930999755859375
238 , resnet50 , 8.958000183105469
897 , squeezenetv1 , 8.967000961303711
198 , googlenet , 9.022998809814453
625 , squeezenetv1 , 9.13700008392334
364 , vgg19 , 9.173999786376953
400 , squeezenetv1 , 9.241000175476074
987 , yolov2 , 9.360000610351562
486 , googlenet , 9.42699909210205
352 , vgg19 , 9.489002227783203
407 , squeezenetv1 , 9.503999710083008
229 , squeezenetv1 , 9.581999778747559
711 , googlenet , 9.891000747680664
789 , squeezenetv1 , 9.996999740600586
195 , yolov2 , 10.200000762939453
786 , resnet50 , 10.201000213623047
411 , yolov2 , 10.214999198913574
193 , vgg19 , 10.246997833251953
135 , resnet50 , 10.295000076293945
543 , yolov2 , 10.339000701904297
705 , squeezenetv1 , 10.407999038696289
148 , vgg19 , 10.519001007080078
317 , vgg19 , 10.555999755859375
141 , googlenet , 10.571001052856445
790 , resnet50 , 10.632999420166016
964 , googlenet , 10.639999389648438
199 , resnet50 , 10.746000289916992
648 , resnet50 , 10.82699966430664
761 , resnet50 , 10.906002044677734
99 , squeezenetv1 , 11.11500072479248
820 , resnet50 , 11.177000045776367
406 , googlenet , 11.194000244140625
409 , resnet50 , 11.285001754760742
701 , googlenet , 11.319999694824219
797 , resnet50 , 11.514999389648438
163 , vgg19 , 11.571998596191406
783 , squeezenetv1 , 11.665000915527344
712 , squeezenetv1 , 11.742999076843262
168 , vgg19 , 11.764999389648438
781 , resnet50 , 11.850000381469727
266 , googlenet , 12.106000900268555
527 , vgg19 , 12.247001647949219
312 , vgg19 , 12.369998931884766
585 , googlenet , 12.461000442504883
202 , squeezenetv1 , 12.470999717712402
203 , resnet50 , 12.591001510620117
665 , vgg19 , 12.597000122070312
549 , googlenet , 12.654000282287598
623 , yolov2 , 12.672998428344727
584 , yolov2 , 12.744000434875488
845 , resnet50 , 12.849000930786133
113 , vgg19 , 12.929000854492188
204 , googlenet , 12.930000305175781
652 , squeezenetv1 , 13.059000968933105
93 , squeezenetv1 , 13.166999816894531
286 , yolov2 , 13.249000549316406
962 , squeezenetv1 , 13.384000778198242
194 , resnet50 , 13.41600227355957
536 , vgg19 , 13.562000274658203
77 , vgg19 , 13.60300064086914
371 , vgg19 , 13.726001739501953
144 , vgg19 , 13.786998748779297
167 , googlenet , 13.794000625610352
751 , squeezenetv1 , 13.830999374389648
401 , googlenet , 13.906000137329102
857 , resnet50 , 13.940000534057617
951 , resnet50 , 14.020999908447266
24 , googlenet , 14.035999298095703
436 , yolov2 , 14.108999252319336
896 , yolov2 , 14.205999374389648
221 , vgg19 , 14.227001190185547
657 , vgg19 , 14.248001098632812
314 , squeezenetv1 , 14.36400032043457
931 , resnet50 , 14.379999160766602
557 , yolov2 , 14.454999923706055
535 , yolov2 , 14.57699966430664
550 , yolov2 , 14.593998908996582
554 , googlenet , 14.595001220703125
380 , vgg19 , 14.724998474121094
932 , googlenet , 14.806000709533691
445 , resnet50 , 14.99799919128418
672 , squeezenetv1 , 15.051000595092773
316 , googlenet , 15.129000663757324
947 , googlenet , 15.312000274658203
356 , vgg19 , 15.319999694824219
567 , vgg19 , 15.347000122070312
89 , vgg19 , 15.563003540039062
847 , googlenet , 15.611000061035156
682 , yolov2 , 15.651999473571777
801 , googlenet , 15.6899995803833
329 , vgg19 , 15.750999450683594
525 , vgg19 , 15.817001342773438
825 , yolov2 , 15.955999374389648
774 , googlenet , 15.972999572753906
422 , googlenet , 16.19700050354004
601 , googlenet , 16.55000114440918
418 , resnet50 , 16.615001678466797
69 , vgg19 , 16.656002044677734
628 , resnet50 , 16.709999084472656
555 , squeezenetv1 , 16.7810001373291
742 , yolov2 , 16.889999389648438
226 , resnet50 , 16.956998825073242
310 , googlenet , 16.969999313354492
757 , squeezenetv1 , 17.013999938964844
975 , googlenet , 17.06100082397461
674 , googlenet , 17.086000442504883
265 , vgg19 , 17.163002014160156
832 , resnet50 , 17.262001037597656
936 , squeezenetv1 , 17.29800033569336
245 , googlenet , 17.58500099182129
65 , vgg19 , 17.612998962402344
281 , vgg19 , 17.71900177001953
998 , resnet50 , 17.762001037597656
831 , yolov2 , 17.795000076293945
109 , vgg19 , 17.81399917602539
955 , yolov2 , 17.9320011138916
261 , vgg19 , 17.94499969482422
802 , squeezenetv1 , 17.993000030517578
946 , resnet50 , 18.065998077392578
10 , vgg19 , 18.13500213623047
309 , vgg19 , 18.18100357055664
22 , resnet50 , 18.214998245239258
152 , vgg19 , 18.404003143310547
715 , yolov2 , 18.464000701904297
304 , vgg19 , 18.56500244140625
939 , resnet50 , 18.63300132751465
331 , googlenet , 18.753000259399414
883 , yolov2 , 18.85900115966797
136 , vgg19 , 18.861000061035156
183 , squeezenetv1 , 18.902999877929688
267 , yolov2 , 18.950000762939453
709 , yolov2 , 19.041000366210938
92 , googlenet , 19.11400032043457
673 , vgg19 , 19.249996185302734
383 , vgg19 , 19.360004425048828
49 , resnet50 , 19.4010009765625
473 , resnet50 , 19.444000244140625
461 , resnet50 , 19.494998931884766
182 , yolov2 , 19.513999938964844
50 , yolov2 , 19.534000396728516
413 , squeezenetv1 , 19.666000366210938
433 , squeezenetv1 , 19.69900131225586
108 , googlenet , 19.796001434326172
86 , squeezenetv1 , 19.928001403808594
73 , vgg19 , 19.946002960205078
453 , resnet50 , 19.996002197265625
812 , googlenet , 20.035999298095703
502 , squeezenetv1 , 20.07200050354004
297 , resnet50 , 20.09600067138672
723 , googlenet , 20.189998626708984
583 , resnet50 , 20.246999740600586
111 , yolov2 , 20.267000198364258
591 , resnet50 , 20.314001083374023
624 , resnet50 , 20.461000442504883
828 , squeezenetv1 , 20.535999298095703
126 , squeezenetv1 , 20.614999771118164
223 , resnet50 , 20.748998641967773
864 , googlenet , 20.80500030517578
332 , vgg19 , 20.837997436523438
432 , googlenet , 21.006000518798828
501 , googlenet , 21.010997772216797
201 , yolov2 , 21.082000732421875
603 , resnet50 , 21.10099983215332
341 , squeezenetv1 , 21.23699951171875
38 , resnet50 , 21.454999923706055
669 , vgg19 , 21.49199676513672
215 , googlenet , 21.5260009765625
249 , squeezenetv1 , 21.613998413085938
935 , yolov2 , 21.666000366210938
627 , googlenet , 21.902999877929688
457 , resnet50 , 21.970001220703125
725 , squeezenetv1 , 22.112998962402344
53 , squeezenetv1 , 22.117000579833984
650 , yolov2 , 22.27400016784668
2 , vgg19 , 22.390995025634766
848 , squeezenetv1 , 22.421001434326172
211 , resnet50 , 22.42599868774414
917 , squeezenetv1 , 22.62799835205078
749 , yolov2 , 22.700000762939453
849 , resnet50 , 22.70899772644043
856 , yolov2 , 22.854000091552734
82 , googlenet , 23.288999557495117
815 , resnet50 , 23.301000595092773
78 , yolov2 , 23.3439998626709
824 , resnet50 , 23.456998825073242
615 , resnet50 , 23.51300048828125
