limit, count
20.4 ,  711
20.5 ,  712
20.6 ,  713
20.7 ,  714
20.8 ,  715
20.9 ,  717
21.0 ,  717
21.1 ,  720
21.2 ,  721
21.3 ,  722
21.4 ,  722
21.5 ,  724
21.6 ,  725
21.7 ,  727
21.8 ,  727
21.9 ,  727
22.0 ,  729
22.1 ,  729
22.2 ,  731
22.3 ,  732
22.4 ,  733
22.5 ,  735
22.6 ,  735
22.7 ,  736
22.8 ,  738
22.9 ,  739
23.0 ,  739
23.1 ,  739
23.2 ,  739
23.3 ,  740
23.4 ,  742
23.5 ,  743
23.6 ,  747
23.7 ,  748
23.8 ,  750
23.9 ,  752
24.0 ,  754
24.1 ,  754
24.2 ,  756
24.3 ,  758
24.4 ,  760
24.5 ,  761
24.6 ,  762
24.7 ,  763
24.8 ,  763
24.9 ,  767
25.0 ,  767
25.1 ,  767
25.2 ,  768
25.3 ,  770
25.4 ,  770
25.5 ,  773
25.6 ,  774
25.7 ,  774
25.8 ,  775
25.9 ,  776
26.0 ,  778
26.1 ,  779
26.2 ,  780
26.3 ,  781
26.4 ,  783
26.5 ,  783
26.6 ,  784
26.7 ,  784
26.8 ,  784
26.9 ,  788
27.0 ,  790
27.1 ,  790
27.2 ,  791
27.3 ,  791
27.4 ,  791
27.5 ,  791
27.6 ,  792
27.7 ,  792
27.8 ,  793
27.9 ,  793
28.0 ,  794
28.1 ,  794
28.2 ,  795
28.3 ,  795
28.4 ,  795
28.5 ,  796
28.6 ,  797
28.7 ,  798
28.8 ,  798
28.9 ,  799
29.0 ,  801
29.1 ,  803
29.2 ,  805
29.3 ,  807
29.4 ,  807
29.5 ,  809
29.6 ,  810
29.7 ,  811
29.8 ,  812
29.9 ,  812
30.0 ,  812
30.1 ,  812
30.2 ,  814
30.3 ,  814
30.4 ,  814
30.5 ,  815
30.6 ,  815
30.7 ,  816
30.8 ,  816
30.9 ,  816
31.0 ,  816
31.1 ,  816
31.2 ,  818
31.3 ,  819
31.4 ,  819
31.5 ,  820
31.6 ,  821
31.7 ,  821
31.8 ,  821
31.9 ,  822
32.0 ,  823
32.1 ,  824
32.2 ,  824
32.3 ,  825
32.4 ,  826
32.5 ,  826
32.6 ,  826
32.7 ,  826
32.8 ,  828
32.9 ,  828
33.0 ,  831
33.1 ,  832
33.2 ,  832
33.3 ,  832
33.4 ,  832
33.5 ,  834
33.6 ,  835
33.7 ,  838
33.8 ,  839
33.9 ,  842
34.0 ,  842
34.1 ,  843
34.2 ,  843
34.3 ,  843
34.4 ,  844
34.5 ,  844
34.6 ,  845
34.7 ,  847
34.8 ,  848
34.9 ,  848
35.0 ,  849
35.1 ,  850
35.2 ,  850
35.3 ,  851
35.4 ,  853
35.5 ,  854
35.6 ,  854
35.7 ,  855
35.8 ,  855
35.9 ,  856
36.0 ,  860
36.1 ,  860
36.2 ,  860
36.3 ,  861
36.4 ,  861
36.5 ,  862
36.6 ,  862
36.7 ,  865
36.8 ,  865
36.9 ,  867
37.0 ,  867
37.1 ,  868
37.2 ,  868
37.3 ,  869
37.4 ,  869
37.5 ,  873
37.6 ,  873
37.7 ,  874
37.8 ,  874
37.9 ,  875
38.0 ,  877
38.1 ,  879
38.2 ,  880
38.3 ,  880
38.4 ,  880
38.5 ,  880
38.6 ,  881
38.7 ,  882
38.8 ,  882
38.9 ,  882
39.0 ,  882
39.1 ,  882
39.2 ,  882
39.3 ,  883
39.4 ,  883
39.5 ,  883
39.6 ,  883
39.7 ,  883
39.8 ,  885
39.9 ,  885
40.0 ,  885
40.1 ,  886
40.2 ,  887
40.3 ,  888
40.4 ,  889
40.5 ,  889
40.6 ,  890
40.7 ,  891
40.8 ,  892
40.9 ,  893
41.0 ,  894
41.1 ,  897
41.2 ,  898
41.3 ,  898
41.4 ,  903
41.5 ,  905
41.6 ,  906
41.7 ,  906
41.8 ,  907
41.9 ,  909
42.0 ,  909
42.1 ,  910
42.2 ,  910
42.3 ,  911
42.4 ,  911
42.5 ,  912
42.6 ,  914
42.7 ,  915
42.8 ,  915
42.9 ,  916
43.0 ,  916
43.1 ,  917
43.2 ,  917
43.3 ,  918
43.4 ,  919
43.5 ,  920
43.6 ,  922
43.7 ,  923
43.8 ,  924
43.9 ,  924
44.0 ,  924
44.1 ,  927
44.2 ,  928
44.3 ,  932
44.4 ,  934
44.5 ,  935
44.6 ,  936
44.7 ,  937
44.8 ,  941
44.9 ,  941
45.0 ,  941
45.1 ,  941
45.2 ,  942
45.3 ,  946
45.4 ,  946
45.5 ,  947
45.6 ,  948
45.7 ,  950
45.8 ,  950
45.9 ,  950
46.0 ,  951
46.1 ,  954
46.2 ,  956
46.3 ,  957
46.4 ,  958
46.5 ,  959
46.6 ,  959
46.7 ,  962
46.8 ,  963
46.9 ,  964
47.0 ,  964
47.1 ,  965
47.2 ,  965
47.3 ,  967
47.4 ,  967
47.5 ,  967
47.6 ,  967
47.7 ,  968
47.8 ,  968
47.9 ,  968
48.0 ,  969
48.1 ,  970
48.2 ,  970
48.3 ,  971
48.4 ,  971
48.5 ,  971
48.6 ,  972
48.7 ,  972
48.8 ,  972
48.9 ,  972
49.0 ,  972
49.1 ,  972
49.2 ,  972
49.3 ,  972
49.4 ,  972
49.5 ,  972
49.6 ,  974
49.7 ,  974
49.8 ,  975
49.9 ,  975
50.0 ,  976
50.1 ,  976
50.2 ,  976
50.3 ,  977
50.4 ,  977
50.5 ,  977
50.6 ,  977
50.7 ,  977
50.8 ,  978
50.9 ,  979
51.0 ,  979
51.1 ,  979
51.2 ,  980
51.3 ,  980
51.4 ,  980
51.5 ,  980
51.6 ,  980
51.7 ,  980
51.8 ,  980
51.9 ,  980
52.0 ,  980
52.1 ,  981
52.2 ,  981
52.3 ,  981
52.4 ,  981
52.5 ,  981
52.6 ,  981
52.7 ,  981
52.8 ,  982
52.9 ,  983
53.0 ,  983
53.1 ,  984
53.2 ,  984
53.3 ,  984
53.4 ,  984
53.5 ,  984
53.6 ,  985
53.7 ,  985
53.8 ,  985
53.9 ,  986
54.0 ,  987
54.1 ,  987
54.2 ,  987
54.3 ,  987
54.4 ,  988
54.5 ,  990
54.6 ,  990
54.7 ,  990
54.8 ,  990
54.9 ,  990
55.0 ,  990
55.1 ,  990
55.2 ,  990
55.3 ,  990
55.4 ,  990
55.5 ,  990
55.6 ,  990
55.7 ,  990
55.8 ,  990
55.9 ,  990
56.0 ,  990
56.1 ,  990
56.2 ,  990
56.3 ,  990
56.4 ,  990
56.5 ,  990
56.6 ,  990
56.7 ,  990
56.8 ,  990
56.9 ,  990
57.0 ,  990
57.1 ,  991
57.2 ,  991
57.3 ,  991
57.4 ,  991
57.5 ,  992
57.6 ,  992
57.7 ,  992
57.8 ,  992
57.9 ,  992
58.0 ,  992
58.1 ,  992
58.2 ,  992
58.3 ,  992
58.4 ,  992
58.5 ,  992
58.6 ,  992
58.7 ,  992
58.8 ,  992
58.9 ,  993
59.0 ,  993
59.1 ,  994
59.2 ,  994
59.3 ,  994
59.4 ,  994
59.5 ,  994
59.6 ,  994
59.7 ,  994
59.8 ,  994
59.9 ,  994
60.0 ,  994
60.1 ,  995
60.2 ,  995
60.3 ,  995
60.4 ,  995
60.5 ,  995
60.6 ,  995
60.7 ,  996
60.8 ,  996
60.9 ,  996
61.0 ,  996
61.1 ,  996
61.2 ,  996
61.3 ,  996
61.4 ,  996
61.5 ,  996
61.6 ,  997
61.7 ,  997
61.8 ,  997
61.9 ,  997
62.0 ,  997
62.1 ,  997
62.2 ,  997
62.3 ,  997
62.4 ,  997
62.5 ,  998
62.6 ,  998
62.7 ,  998
62.8 ,  998
62.9 ,  998
63.0 ,  998
63.1 ,  998
63.2 ,  998
63.3 ,  998
63.4 ,  998
63.5 ,  998
63.6 ,  998
63.7 ,  998
63.8 ,  998
63.9 ,  998
64.0 ,  998
64.1 ,  998
64.2 ,  998
64.3 ,  998
64.4 ,  998
64.5 ,  998
64.6 ,  998
64.7 ,  998
64.8 ,  998
64.9 ,  998
65.0 ,  998
65.1 ,  998
65.2 ,  998
65.3 ,  998
65.4 ,  998
65.5 ,  998
65.6 ,  998
65.7 ,  998
65.8 ,  998
65.9 ,  999
66.0 ,  999
66.1 ,  999
66.2 ,  999
66.3 ,  999
66.4 ,  999
66.5 ,  999
66.6 ,  999
66.7 ,  999
66.8 ,  999
66.9 ,  999
67.0 ,  999
67.1 ,  999
67.2 ,  999
67.3 ,  999
67.4 ,  999
67.5 ,  999
67.6 ,  999
67.7 ,  999
67.8 ,  999
67.9 ,  999
68.0 ,  999
68.1 ,  999
68.2 ,  999
68.3 ,  999
68.4 ,  999
68.5 ,  999
68.6 ,  999
68.7 ,  999
68.8 ,  999
68.9 ,  999
69.0 ,  999
69.1 ,  999
69.2 ,  999
69.3 ,  999
69.4 ,  999
69.5 ,  999
69.6 ,  999
69.7 ,  999
69.8 ,  999
69.9 ,  999
70.0 ,  999
70.1 ,  999
70.2 ,  999
70.3 ,  999
70.4 ,  999
70.5 ,  999
70.6 ,  999
70.7 ,  999
70.8 ,  999
70.9 ,  999
71.0 ,  999
71.1 ,  999
71.2 ,  999
71.3 ,  999
71.4 ,  999
71.5 ,  999
71.6 ,  999
71.7 ,  999
71.8 ,  999
71.9 ,  999
72.0 ,  999
72.1 ,  999
72.2 ,  999
72.3 ,  999
72.4 ,  999
72.5 ,  999
72.6 ,  999
72.7 ,  999
72.8 ,  999
72.9 ,  999
73.0 ,  999
73.1 ,  999
73.2 ,  1000
