limit, count
14.6 ,  116
14.7 ,  117
14.8 ,  119
14.9 ,  119
15.0 ,  119
15.1 ,  119
15.2 ,  120
15.3 ,  121
15.4 ,  123
15.5 ,  123
15.6 ,  123
15.7 ,  123
15.8 ,  123
15.9 ,  123
16.0 ,  123
16.1 ,  123
16.2 ,  124
16.3 ,  126
16.4 ,  126
16.5 ,  126
16.6 ,  127
16.7 ,  127
16.8 ,  127
16.9 ,  127
17.0 ,  127
17.1 ,  128
17.2 ,  129
17.3 ,  129
17.4 ,  130
17.5 ,  130
17.6 ,  130
17.7 ,  131
17.8 ,  131
17.9 ,  132
18.0 ,  132
18.1 ,  132
18.2 ,  132
18.3 ,  133
18.4 ,  133
18.5 ,  134
18.6 ,  134
18.7 ,  134
18.8 ,  134
18.9 ,  134
19.0 ,  134
19.1 ,  134
19.2 ,  134
19.3 ,  135
19.4 ,  135
19.5 ,  135
19.6 ,  137
19.7 ,  137
19.8 ,  137
19.9 ,  137
20.0 ,  137
20.1 ,  137
20.2 ,  138
20.3 ,  138
20.4 ,  139
20.5 ,  141
20.6 ,  141
20.7 ,  142
20.8 ,  142
20.9 ,  142
21.0 ,  142
21.1 ,  143
21.2 ,  143
21.3 ,  143
21.4 ,  143
21.5 ,  144
21.6 ,  144
21.7 ,  144
21.8 ,  144
21.9 ,  144
22.0 ,  144
22.1 ,  144
22.2 ,  144
22.3 ,  144
22.4 ,  144
22.5 ,  144
22.6 ,  144
22.7 ,  144
22.8 ,  144
22.9 ,  144
23.0 ,  144
23.1 ,  144
23.2 ,  144
23.3 ,  145
23.4 ,  146
23.5 ,  146
23.6 ,  146
23.7 ,  147
23.8 ,  148
23.9 ,  148
24.0 ,  148
24.1 ,  148
24.2 ,  148
24.3 ,  148
24.4 ,  148
24.5 ,  148
24.6 ,  148
24.7 ,  148
24.8 ,  149
24.9 ,  149
25.0 ,  149
25.1 ,  149
25.2 ,  149
25.3 ,  149
25.4 ,  151
25.5 ,  152
25.6 ,  152
25.7 ,  152
25.8 ,  152
25.9 ,  152
26.0 ,  152
26.1 ,  152
26.2 ,  152
26.3 ,  152
26.4 ,  152
26.5 ,  153
26.6 ,  153
26.7 ,  153
26.8 ,  154
26.9 ,  154
27.0 ,  154
27.1 ,  154
27.2 ,  154
27.3 ,  154
27.4 ,  154
27.5 ,  154
27.6 ,  154
27.7 ,  154
27.8 ,  154
27.9 ,  154
28.0 ,  154
28.1 ,  154
28.2 ,  154
28.3 ,  154
28.4 ,  154
28.5 ,  155
28.6 ,  155
28.7 ,  155
28.8 ,  155
28.9 ,  155
29.0 ,  156
29.1 ,  156
29.2 ,  156
29.3 ,  158
29.4 ,  159
29.5 ,  160
29.6 ,  160
29.7 ,  160
29.8 ,  160
29.9 ,  161
30.0 ,  163
30.1 ,  163
30.2 ,  164
30.3 ,  164
30.4 ,  165
30.5 ,  166
30.6 ,  168
30.7 ,  168
30.8 ,  168
30.9 ,  168
31.0 ,  168
31.1 ,  168
31.2 ,  168
31.3 ,  168
31.4 ,  168
31.5 ,  168
31.6 ,  168
31.7 ,  169
31.8 ,  169
31.9 ,  169
32.0 ,  170
32.1 ,  170
32.2 ,  170
32.3 ,  170
32.4 ,  171
32.5 ,  171
32.6 ,  171
32.7 ,  172
32.8 ,  172
32.9 ,  172
33.0 ,  172
33.1 ,  172
33.2 ,  172
33.3 ,  172
33.4 ,  172
33.5 ,  172
33.6 ,  172
33.7 ,  172
33.8 ,  172
33.9 ,  173
34.0 ,  173
34.1 ,  173
34.2 ,  173
34.3 ,  173
34.4 ,  173
34.5 ,  173
34.6 ,  173
34.7 ,  174
34.8 ,  175
34.9 ,  176
35.0 ,  177
35.1 ,  177
35.2 ,  177
35.3 ,  177
35.4 ,  177
35.5 ,  177
35.6 ,  177
35.7 ,  177
35.8 ,  177
35.9 ,  177
36.0 ,  177
36.1 ,  177
36.2 ,  177
36.3 ,  177
36.4 ,  178
36.5 ,  178
36.6 ,  178
36.7 ,  178
36.8 ,  178
36.9 ,  178
37.0 ,  178
37.1 ,  179
37.2 ,  179
37.3 ,  179
37.4 ,  179
37.5 ,  179
37.6 ,  179
37.7 ,  179
37.8 ,  179
37.9 ,  179
38.0 ,  179
38.1 ,  179
38.2 ,  179
38.3 ,  179
38.4 ,  179
38.5 ,  179
38.6 ,  179
38.7 ,  179
38.8 ,  179
38.9 ,  180
39.0 ,  181
39.1 ,  181
39.2 ,  181
39.3 ,  181
39.4 ,  181
39.5 ,  181
39.6 ,  181
39.7 ,  182
39.8 ,  182
39.9 ,  182
40.0 ,  182
40.1 ,  182
40.2 ,  182
40.3 ,  182
40.4 ,  182
40.5 ,  183
40.6 ,  183
40.7 ,  183
40.8 ,  183
40.9 ,  183
41.0 ,  183
41.1 ,  183
41.2 ,  183
41.3 ,  183
41.4 ,  184
41.5 ,  184
41.6 ,  184
41.7 ,  184
41.8 ,  184
41.9 ,  184
42.0 ,  184
42.1 ,  184
42.2 ,  185
42.3 ,  185
42.4 ,  185
42.5 ,  185
42.6 ,  185
42.7 ,  185
42.8 ,  185
42.9 ,  185
43.0 ,  185
43.1 ,  185
43.2 ,  186
43.3 ,  186
43.4 ,  186
43.5 ,  186
43.6 ,  186
43.7 ,  186
43.8 ,  187
43.9 ,  189
44.0 ,  189
44.1 ,  190
44.2 ,  191
44.3 ,  191
44.4 ,  191
44.5 ,  192
44.6 ,  194
44.7 ,  194
44.8 ,  194
44.9 ,  194
45.0 ,  195
45.1 ,  195
45.2 ,  195
45.3 ,  195
45.4 ,  195
45.5 ,  195
45.6 ,  195
45.7 ,  195
45.8 ,  195
45.9 ,  195
46.0 ,  195
46.1 ,  195
46.2 ,  195
46.3 ,  195
46.4 ,  195
46.5 ,  195
46.6 ,  195
46.7 ,  195
46.8 ,  195
46.9 ,  195
47.0 ,  195
47.1 ,  195
47.2 ,  195
47.3 ,  196
47.4 ,  196
47.5 ,  196
47.6 ,  196
47.7 ,  197
47.8 ,  197
47.9 ,  197
48.0 ,  197
48.1 ,  197
48.2 ,  197
48.3 ,  197
48.4 ,  197
48.5 ,  197
48.6 ,  197
48.7 ,  197
48.8 ,  197
48.9 ,  197
49.0 ,  197
49.1 ,  197
49.2 ,  197
49.3 ,  197
49.4 ,  197
49.5 ,  197
49.6 ,  197
49.7 ,  197
49.8 ,  197
49.9 ,  197
50.0 ,  197
50.1 ,  197
50.2 ,  197
50.3 ,  197
50.4 ,  197
50.5 ,  197
50.6 ,  197
50.7 ,  197
50.8 ,  197
50.9 ,  197
51.0 ,  197
51.1 ,  197
51.2 ,  197
51.3 ,  197
51.4 ,  197
51.5 ,  197
51.6 ,  197
51.7 ,  197
51.8 ,  197
51.9 ,  197
52.0 ,  197
52.1 ,  197
52.2 ,  197
52.3 ,  197
52.4 ,  198
52.5 ,  198
52.6 ,  198
52.7 ,  198
52.8 ,  198
52.9 ,  198
53.0 ,  199
53.1 ,  200
