limit, count
21.1 ,  212
21.2 ,  213
21.3 ,  214
21.4 ,  214
21.5 ,  214
21.6 ,  214
21.7 ,  214
21.8 ,  214
21.9 ,  214
22.0 ,  214
22.1 ,  214
22.2 ,  215
22.3 ,  216
22.4 ,  218
22.5 ,  218
22.6 ,  219
22.7 ,  219
22.8 ,  219
22.9 ,  219
23.0 ,  219
23.1 ,  219
23.2 ,  219
23.3 ,  219
23.4 ,  219
23.5 ,  219
23.6 ,  219
23.7 ,  219
23.8 ,  219
23.9 ,  219
24.0 ,  219
24.1 ,  219
24.2 ,  220
24.3 ,  220
24.4 ,  221
24.5 ,  222
24.6 ,  222
24.7 ,  222
24.8 ,  222
24.9 ,  222
25.0 ,  222
25.1 ,  222
25.2 ,  222
25.3 ,  222
25.4 ,  222
25.5 ,  222
25.6 ,  222
25.7 ,  222
25.8 ,  222
25.9 ,  222
26.0 ,  222
26.1 ,  222
26.2 ,  222
26.3 ,  222
26.4 ,  222
26.5 ,  222
26.6 ,  222
26.7 ,  222
26.8 ,  223
26.9 ,  223
27.0 ,  223
27.1 ,  223
27.2 ,  223
27.3 ,  223
27.4 ,  223
27.5 ,  223
27.6 ,  223
27.7 ,  223
27.8 ,  223
27.9 ,  223
28.0 ,  223
28.1 ,  224
28.2 ,  224
28.3 ,  224
28.4 ,  224
28.5 ,  224
28.6 ,  224
28.7 ,  224
28.8 ,  224
28.9 ,  224
29.0 ,  224
29.1 ,  224
29.2 ,  224
29.3 ,  224
29.4 ,  224
29.5 ,  224
29.6 ,  224
29.7 ,  224
29.8 ,  224
29.9 ,  224
30.0 ,  225
30.1 ,  225
30.2 ,  225
30.3 ,  225
30.4 ,  225
30.5 ,  225
30.6 ,  226
30.7 ,  226
30.8 ,  226
30.9 ,  227
31.0 ,  228
31.1 ,  229
31.2 ,  229
31.3 ,  229
31.4 ,  229
31.5 ,  229
31.6 ,  229
31.7 ,  229
31.8 ,  229
31.9 ,  229
32.0 ,  229
32.1 ,  229
32.2 ,  230
32.3 ,  230
32.4 ,  230
32.5 ,  230
32.6 ,  230
32.7 ,  230
32.8 ,  230
32.9 ,  230
33.0 ,  231
33.1 ,  231
33.2 ,  232
33.3 ,  232
33.4 ,  232
33.5 ,  233
33.6 ,  233
33.7 ,  233
33.8 ,  233
33.9 ,  233
34.0 ,  233
34.1 ,  233
34.2 ,  233
34.3 ,  234
34.4 ,  234
34.5 ,  234
34.6 ,  234
34.7 ,  234
34.8 ,  234
34.9 ,  234
35.0 ,  234
35.1 ,  235
35.2 ,  235
35.3 ,  235
35.4 ,  235
35.5 ,  235
35.6 ,  236
35.7 ,  236
35.8 ,  236
35.9 ,  236
36.0 ,  236
36.1 ,  236
36.2 ,  236
36.3 ,  236
36.4 ,  236
36.5 ,  236
36.6 ,  237
36.7 ,  237
36.8 ,  237
36.9 ,  237
37.0 ,  237
37.1 ,  237
37.2 ,  237
37.3 ,  237
37.4 ,  237
37.5 ,  237
37.6 ,  237
37.7 ,  237
37.8 ,  238
37.9 ,  238
38.0 ,  238
38.1 ,  238
38.2 ,  238
38.3 ,  238
38.4 ,  238
38.5 ,  238
38.6 ,  238
38.7 ,  238
38.8 ,  238
38.9 ,  238
39.0 ,  238
39.1 ,  239
39.2 ,  239
39.3 ,  239
39.4 ,  239
39.5 ,  239
39.6 ,  239
39.7 ,  239
39.8 ,  240
39.9 ,  240
40.0 ,  240
40.1 ,  240
40.2 ,  240
40.3 ,  240
40.4 ,  240
40.5 ,  241
40.6 ,  241
40.7 ,  241
40.8 ,  241
40.9 ,  241
41.0 ,  242
41.1 ,  243
41.2 ,  243
41.3 ,  243
41.4 ,  243
41.5 ,  243
41.6 ,  243
41.7 ,  243
41.8 ,  243
41.9 ,  243
42.0 ,  243
42.1 ,  244
42.2 ,  244
42.3 ,  244
42.4 ,  244
42.5 ,  245
42.6 ,  245
42.7 ,  245
42.8 ,  245
42.9 ,  245
43.0 ,  246
43.1 ,  246
43.2 ,  246
43.3 ,  246
43.4 ,  246
43.5 ,  246
43.6 ,  246
43.7 ,  246
43.8 ,  246
43.9 ,  246
44.0 ,  247
44.1 ,  247
44.2 ,  247
44.3 ,  247
44.4 ,  247
44.5 ,  247
44.6 ,  247
44.7 ,  247
44.8 ,  247
44.9 ,  247
45.0 ,  247
45.1 ,  248
45.2 ,  248
45.3 ,  248
45.4 ,  248
45.5 ,  248
45.6 ,  248
45.7 ,  248
45.8 ,  248
45.9 ,  248
46.0 ,  248
46.1 ,  248
46.2 ,  248
46.3 ,  248
46.4 ,  248
46.5 ,  248
46.6 ,  248
46.7 ,  248
46.8 ,  248
46.9 ,  248
47.0 ,  248
47.1 ,  248
47.2 ,  248
47.3 ,  248
47.4 ,  248
47.5 ,  248
47.6 ,  248
47.7 ,  248
47.8 ,  248
47.9 ,  249
48.0 ,  249
48.1 ,  249
48.2 ,  249
48.3 ,  249
48.4 ,  249
48.5 ,  249
48.6 ,  250
48.7 ,  250
48.8 ,  250
48.9 ,  251
49.0 ,  251
49.1 ,  251
49.2 ,  251
49.3 ,  251
49.4 ,  251
49.5 ,  251
49.6 ,  251
49.7 ,  251
49.8 ,  251
49.9 ,  251
50.0 ,  251
50.1 ,  251
50.2 ,  251
50.3 ,  251
50.4 ,  251
50.5 ,  251
50.6 ,  251
50.7 ,  251
50.8 ,  251
50.9 ,  251
51.0 ,  251
51.1 ,  251
51.2 ,  251
51.3 ,  251
51.4 ,  251
51.5 ,  252
51.6 ,  252
51.7 ,  252
51.8 ,  252
51.9 ,  252
52.0 ,  252
52.1 ,  252
52.2 ,  252
52.3 ,  252
52.4 ,  252
52.5 ,  252
52.6 ,  252
52.7 ,  252
52.8 ,  252
52.9 ,  252
53.0 ,  252
53.1 ,  252
53.2 ,  252
53.3 ,  252
53.4 ,  253
53.5 ,  253
53.6 ,  253
53.7 ,  253
53.8 ,  253
53.9 ,  253
54.0 ,  253
54.1 ,  253
54.2 ,  253
54.3 ,  253
54.4 ,  253
54.5 ,  253
54.6 ,  253
54.7 ,  253
54.8 ,  254
54.9 ,  254
55.0 ,  254
55.1 ,  254
55.2 ,  254
55.3 ,  254
55.4 ,  254
55.5 ,  254
55.6 ,  255
55.7 ,  255
55.8 ,  255
55.9 ,  255
56.0 ,  255
56.1 ,  255
56.2 ,  255
56.3 ,  255
56.4 ,  255
56.5 ,  255
56.6 ,  255
56.7 ,  255
56.8 ,  255
56.9 ,  255
57.0 ,  255
57.1 ,  255
57.2 ,  255
57.3 ,  255
57.4 ,  255
57.5 ,  255
57.6 ,  255
57.7 ,  255
57.8 ,  255
57.9 ,  256
58.0 ,  256
58.1 ,  257
58.2 ,  258
58.3 ,  258
58.4 ,  258
58.5 ,  258
58.6 ,  258
58.7 ,  258
58.8 ,  258
58.9 ,  258
59.0 ,  258
59.1 ,  258
59.2 ,  258
59.3 ,  258
59.4 ,  258
59.5 ,  258
59.6 ,  258
59.7 ,  258
59.8 ,  258
59.9 ,  258
60.0 ,  258
60.1 ,  258
60.2 ,  258
60.3 ,  258
60.4 ,  258
60.5 ,  258
60.6 ,  258
60.7 ,  258
60.8 ,  258
60.9 ,  258
61.0 ,  258
61.1 ,  258
61.2 ,  258
61.3 ,  258
61.4 ,  258
61.5 ,  258
61.6 ,  258
61.7 ,  258
61.8 ,  258
61.9 ,  258
62.0 ,  258
62.1 ,  258
62.2 ,  258
62.3 ,  259
62.4 ,  260
62.5 ,  260
62.6 ,  260
62.7 ,  260
62.8 ,  260
62.9 ,  260
63.0 ,  260
63.1 ,  260
63.2 ,  260
63.3 ,  260
63.4 ,  260
63.5 ,  260
63.6 ,  260
63.7 ,  260
63.8 ,  260
63.9 ,  260
64.0 ,  260
64.1 ,  260
64.2 ,  260
64.3 ,  260
64.4 ,  260
64.5 ,  260
64.6 ,  260
64.7 ,  260
64.8 ,  260
64.9 ,  260
65.0 ,  260
65.1 ,  260
65.2 ,  260
65.3 ,  260
65.4 ,  260
65.5 ,  260
65.6 ,  260
65.7 ,  260
65.8 ,  260
65.9 ,  260
66.0 ,  260
66.1 ,  260
66.2 ,  260
66.3 ,  260
66.4 ,  260
66.5 ,  260
66.6 ,  260
66.7 ,  260
66.8 ,  260
66.9 ,  260
67.0 ,  260
67.1 ,  260
67.2 ,  260
67.3 ,  260
67.4 ,  260
67.5 ,  260
67.6 ,  260
67.7 ,  260
67.8 ,  260
67.9 ,  260
68.0 ,  260
68.1 ,  260
68.2 ,  260
68.3 ,  260
68.4 ,  260
68.5 ,  260
68.6 ,  260
68.7 ,  260
68.8 ,  260
68.9 ,  260
69.0 ,  260
69.1 ,  260
69.2 ,  260
69.3 ,  260
69.4 ,  260
69.5 ,  260
69.6 ,  260
69.7 ,  260
69.8 ,  260
69.9 ,  260
70.0 ,  260
70.1 ,  260
70.2 ,  260
70.3 ,  260
70.4 ,  260
70.5 ,  260
70.6 ,  260
70.7 ,  260
70.8 ,  260
70.9 ,  260
71.0 ,  260
71.1 ,  260
71.2 ,  260
71.3 ,  260
71.4 ,  260
71.5 ,  260
71.6 ,  260
71.7 ,  260
71.8 ,  260
71.9 ,  261
