x,total,x,vgg19,x,resnet50,x,yolov2,x,squeezenetv1,x,googlenet
2.5,0.45,2.5,0.7154150197628458,2.5,0.4235294117647059,2.5,0.33112582781456956,2.5,0.3026315789473684,2.5,0.3439153439153439
2.6,0.452,2.6,0.7154150197628458,2.6,0.4235294117647059,2.6,0.33112582781456956,2.6,0.3157894736842105,2.6,0.3439153439153439
2.7,0.454,2.7,0.7154150197628458,2.7,0.43137254901960786,2.7,0.33112582781456956,2.7,0.3157894736842105,2.7,0.3439153439153439
2.8,0.458,2.8,0.7154150197628458,2.8,0.44313725490196076,2.8,0.33112582781456956,2.8,0.3223684210526316,2.8,0.3439153439153439
2.9,0.461,2.9,0.7154150197628458,2.9,0.44313725490196076,2.9,0.33774834437086093,2.9,0.32894736842105265,2.9,0.3492063492063492
3.0,0.461,3.0,0.7154150197628458,3.0,0.44313725490196076,3.0,0.33774834437086093,3.0,0.32894736842105265,3.0,0.3492063492063492
3.1,0.464,3.1,0.7193675889328063,3.1,0.4470588235294118,3.1,0.3443708609271523,3.1,0.32894736842105265,3.1,0.3492063492063492
3.2,0.465,3.2,0.7193675889328063,3.2,0.4470588235294118,3.2,0.3443708609271523,3.2,0.32894736842105265,3.2,0.3544973544973545
3.3,0.469,3.3,0.7193675889328063,3.3,0.4549019607843137,3.3,0.3576158940397351,3.3,0.32894736842105265,3.3,0.3544973544973545
3.4,0.471,3.4,0.7233201581027668,3.4,0.4549019607843137,3.4,0.3576158940397351,3.4,0.3355263157894737,3.4,0.3544973544973545
3.5,0.471,3.5,0.7233201581027668,3.5,0.4549019607843137,3.5,0.3576158940397351,3.5,0.3355263157894737,3.5,0.3544973544973545
3.6,0.474,3.6,0.7233201581027668,3.6,0.4588235294117647,3.6,0.36423841059602646,3.6,0.34210526315789475,3.6,0.3544973544973545
3.7,0.475,3.7,0.7233201581027668,3.7,0.4588235294117647,3.7,0.36423841059602646,3.7,0.34210526315789475,3.7,0.35978835978835977
3.8,0.479,3.8,0.7272727272727273,3.8,0.4627450980392157,3.8,0.36423841059602646,3.8,0.34868421052631576,3.8,0.36507936507936506
3.9,0.481,3.9,0.7312252964426877,3.9,0.4627450980392157,3.9,0.36423841059602646,3.9,0.35526315789473684,3.9,0.36507936507936506
4.0,0.482,4.0,0.7351778656126482,4.0,0.4627450980392157,4.0,0.36423841059602646,4.0,0.35526315789473684,4.0,0.36507936507936506
4.1,0.484,4.1,0.7430830039525692,4.1,0.4627450980392157,4.1,0.36423841059602646,4.1,0.35526315789473684,4.1,0.36507936507936506
4.2,0.487,4.2,0.7430830039525692,4.2,0.4666666666666667,4.2,0.3708609271523179,4.2,0.35526315789473684,4.2,0.37037037037037035
4.3,0.49,4.3,0.7430830039525692,4.3,0.4745098039215686,4.3,0.37748344370860926,4.3,0.35526315789473684,4.3,0.37037037037037035
4.4,0.491,4.4,0.7430830039525692,4.4,0.47843137254901963,4.4,0.37748344370860926,4.4,0.35526315789473684,4.4,0.37037037037037035
4.5,0.493,4.5,0.7430830039525692,4.5,0.47843137254901963,4.5,0.37748344370860926,4.5,0.3684210526315789,4.5,0.37037037037037035
4.6,0.495,4.6,0.7430830039525692,4.6,0.4823529411764706,4.6,0.37748344370860926,4.6,0.3684210526315789,4.6,0.37566137566137564
4.7,0.499,4.7,0.7509881422924901,4.7,0.4823529411764706,4.7,0.37748344370860926,4.7,0.3815789473684211,4.7,0.37566137566137564
4.8,0.5,4.8,0.7549407114624506,4.8,0.4823529411764706,4.8,0.37748344370860926,4.8,0.3815789473684211,4.8,0.37566137566137564
4.9,0.501,4.9,0.7549407114624506,4.9,0.4823529411764706,4.9,0.37748344370860926,4.9,0.3881578947368421,4.9,0.37566137566137564
5.0,0.503,5.0,0.7549407114624506,5.0,0.4823529411764706,5.0,0.3841059602649007,5.0,0.3881578947368421,5.0,0.38095238095238093
5.1,0.504,5.1,0.758893280632411,5.1,0.4823529411764706,5.1,0.3841059602649007,5.1,0.3881578947368421,5.1,0.38095238095238093
5.2,0.508,5.2,0.766798418972332,5.2,0.48627450980392156,5.2,0.3841059602649007,5.2,0.39473684210526316,5.2,0.38095238095238093
5.3,0.513,5.3,0.7707509881422925,5.3,0.48627450980392156,5.3,0.4105960264900662,5.3,0.39473684210526316,5.3,0.38095238095238093
5.4,0.517,5.4,0.7747035573122529,5.4,0.49019607843137253,5.4,0.41721854304635764,5.4,0.40131578947368424,5.4,0.38095238095238093
5.5,0.517,5.5,0.7747035573122529,5.5,0.49019607843137253,5.5,0.41721854304635764,5.5,0.40131578947368424,5.5,0.38095238095238093
5.6,0.518,5.6,0.7747035573122529,5.6,0.49411764705882355,5.6,0.41721854304635764,5.6,0.40131578947368424,5.6,0.38095238095238093
5.7,0.519,5.7,0.7786561264822134,5.7,0.49411764705882355,5.7,0.41721854304635764,5.7,0.40131578947368424,5.7,0.38095238095238093
5.8,0.52,5.8,0.7786561264822134,5.8,0.49411764705882355,5.8,0.41721854304635764,5.8,0.40131578947368424,5.8,0.3862433862433862
5.9,0.52,5.9,0.7786561264822134,5.9,0.49411764705882355,5.9,0.41721854304635764,5.9,0.40131578947368424,5.9,0.3862433862433862
6.0,0.521,6.0,0.7786561264822134,6.0,0.49411764705882355,6.0,0.423841059602649,6.0,0.40131578947368424,6.0,0.3862433862433862
6.1,0.526,6.1,0.7786561264822134,6.1,0.49411764705882355,6.1,0.423841059602649,6.1,0.42105263157894735,6.1,0.3968253968253968
6.2,0.528,6.2,0.7786561264822134,6.2,0.4980392156862745,6.2,0.4304635761589404,6.2,0.42105263157894735,6.2,0.3968253968253968
6.3,0.529,6.3,0.7786561264822134,6.3,0.4980392156862745,6.3,0.4304635761589404,6.3,0.4276315789473684,6.3,0.3968253968253968
6.4,0.531,6.4,0.7786561264822134,6.4,0.4980392156862745,6.4,0.4304635761589404,6.4,0.4342105263157895,6.4,0.4021164021164021
6.5,0.535,6.5,0.782608695652174,6.5,0.5019607843137255,6.5,0.44370860927152317,6.5,0.4342105263157895,6.5,0.4021164021164021
6.6,0.538,6.6,0.7865612648221344,6.6,0.5058823529411764,6.6,0.44370860927152317,6.6,0.4342105263157895,6.6,0.4074074074074074
6.7,0.542,6.7,0.7905138339920948,6.7,0.5058823529411764,6.7,0.4503311258278146,6.7,0.4473684210526316,6.7,0.4074074074074074
6.8,0.543,6.8,0.7944664031620553,6.8,0.5058823529411764,6.8,0.4503311258278146,6.8,0.4473684210526316,6.8,0.4074074074074074
6.9,0.546,6.9,0.7984189723320159,6.9,0.5058823529411764,6.9,0.4503311258278146,6.9,0.45394736842105265,6.9,0.4126984126984127
7.0,0.551,7.0,0.7984189723320159,7.0,0.5098039215686274,7.0,0.45695364238410596,7.0,0.46710526315789475,7.0,0.41798941798941797
7.1,0.554,7.1,0.7984189723320159,7.1,0.5098039215686274,7.1,0.45695364238410596,7.1,0.48026315789473684,7.1,0.42328042328042326
7.2,0.554,7.2,0.7984189723320159,7.2,0.5098039215686274,7.2,0.45695364238410596,7.2,0.48026315789473684,7.2,0.42328042328042326
7.3,0.556,7.3,0.8023715415019763,7.3,0.5098039215686274,7.3,0.45695364238410596,7.3,0.48026315789473684,7.3,0.42857142857142855
7.4,0.56,7.4,0.8023715415019763,7.4,0.5176470588235295,7.4,0.47019867549668876,7.4,0.48026315789473684,7.4,0.42857142857142855
7.5,0.561,7.5,0.8023715415019763,7.5,0.5176470588235295,7.5,0.4768211920529801,7.5,0.48026315789473684,7.5,0.42857142857142855
7.6,0.561,7.6,0.8023715415019763,7.6,0.5176470588235295,7.6,0.4768211920529801,7.6,0.48026315789473684,7.6,0.42857142857142855
7.7,0.562,7.7,0.8023715415019763,7.7,0.5176470588235295,7.7,0.4768211920529801,7.7,0.48026315789473684,7.7,0.43386243386243384
7.8,0.564,7.8,0.8023715415019763,7.8,0.5215686274509804,7.8,0.4768211920529801,7.8,0.48026315789473684,7.8,0.43915343915343913
7.9,0.564,7.9,0.8023715415019763,7.9,0.5215686274509804,7.9,0.4768211920529801,7.9,0.48026315789473684,7.9,0.43915343915343913
8.0,0.567,8.0,0.8023715415019763,8.0,0.5215686274509804,8.0,0.4900662251655629,8.0,0.48026315789473684,8.0,0.4444444444444444
8.1,0.57,8.1,0.8102766798418972,8.1,0.5215686274509804,8.1,0.4966887417218543,8.1,0.48026315789473684,8.1,0.4444444444444444
8.2,0.571,8.2,0.8102766798418972,8.2,0.5254901960784314,8.2,0.4966887417218543,8.2,0.48026315789473684,8.2,0.4444444444444444
8.3,0.572,8.3,0.8102766798418972,8.3,0.5254901960784314,8.3,0.5033112582781457,8.3,0.48026315789473684,8.3,0.4444444444444444
8.4,0.574,8.4,0.8142292490118577,8.4,0.5254901960784314,8.4,0.5033112582781457,8.4,0.48026315789473684,8.4,0.4497354497354497
8.5,0.578,8.5,0.8181818181818182,8.5,0.5294117647058824,8.5,0.5099337748344371,8.5,0.4868421052631579,8.5,0.4497354497354497
8.6,0.578,8.6,0.8181818181818182,8.6,0.5294117647058824,8.6,0.5099337748344371,8.6,0.4868421052631579,8.6,0.4497354497354497
8.7,0.582,8.7,0.8260869565217391,8.7,0.5294117647058824,8.7,0.5165562913907285,8.7,0.4868421052631579,8.7,0.455026455026455
8.8,0.585,8.8,0.8260869565217391,8.8,0.5294117647058824,8.8,0.5165562913907285,8.8,0.4934210526315789,8.8,0.4656084656084656
8.9,0.587,8.9,0.8260869565217391,8.9,0.5294117647058824,8.9,0.5165562913907285,8.9,0.5,8.9,0.4708994708994709
9.0,0.589,9.0,0.8260869565217391,9.0,0.5294117647058824,9.0,0.5165562913907285,9.0,0.5131578947368421,9.0,0.4708994708994709
9.1,0.592,9.1,0.8300395256916996,9.1,0.5333333333333333,9.1,0.5165562913907285,9.1,0.5197368421052632,9.1,0.4708994708994709
9.2,0.593,9.2,0.8300395256916996,9.2,0.5333333333333333,9.2,0.5165562913907285,9.2,0.5263157894736842,9.2,0.4708994708994709
9.3,0.595,9.3,0.8300395256916996,9.3,0.5333333333333333,9.3,0.5231788079470199,9.3,0.5263157894736842,9.3,0.47619047619047616
9.4,0.596,9.4,0.8300395256916996,9.4,0.5333333333333333,9.4,0.5298013245033113,9.4,0.5263157894736842,9.4,0.47619047619047616
9.5,0.596,9.5,0.8300395256916996,9.5,0.5333333333333333,9.5,0.5298013245033113,9.5,0.5263157894736842,9.5,0.47619047619047616
9.6,0.601,9.6,0.83399209486166,9.6,0.5372549019607843,9.6,0.543046357615894,9.6,0.5328947368421053,9.6,0.47619047619047616
9.7,0.603,9.7,0.8379446640316206,9.7,0.5372549019607843,9.7,0.543046357615894,9.7,0.5328947368421053,9.7,0.48148148148148145
9.8,0.606,9.8,0.8379446640316206,9.8,0.5372549019607843,9.8,0.543046357615894,9.8,0.5328947368421053,9.8,0.4973544973544973
9.9,0.61,9.9,0.8379446640316206,9.9,0.5450980392156862,9.9,0.543046357615894,9.9,0.5394736842105263,9.9,0.5026455026455027
10.0,0.612,10.0,0.8458498023715415,10.0,0.5450980392156862,10.0,0.543046357615894,10.0,0.5394736842105263,10.0,0.5026455026455027
10.1,0.614,10.1,0.849802371541502,10.1,0.5450980392156862,10.1,0.5496688741721855,10.1,0.5394736842105263,10.1,0.5026455026455027
10.2,0.615,10.2,0.849802371541502,10.2,0.5450980392156862,10.2,0.5496688741721855,10.2,0.5394736842105263,10.2,0.5079365079365079
10.3,0.618,10.3,0.849802371541502,10.3,0.5490196078431373,10.3,0.5496688741721855,10.3,0.5526315789473685,10.3,0.5079365079365079
10.4,0.619,10.4,0.849802371541502,10.4,0.5490196078431373,10.4,0.5562913907284768,10.4,0.5526315789473685,10.4,0.5079365079365079
10.5,0.621,10.5,0.849802371541502,10.5,0.5529411764705883,10.5,0.5562913907284768,10.5,0.5592105263157895,10.5,0.5079365079365079
10.6,0.623,10.6,0.849802371541502,10.6,0.5607843137254902,10.6,0.5562913907284768,10.6,0.5592105263157895,10.6,0.5079365079365079
10.7,0.625,10.7,0.857707509881423,10.7,0.5607843137254902,10.7,0.5562913907284768,10.7,0.5592105263157895,10.7,0.5079365079365079
10.8,0.629,10.8,0.857707509881423,10.8,0.5686274509803921,10.8,0.5562913907284768,10.8,0.5592105263157895,10.8,0.5185185185185185
10.9,0.633,10.9,0.857707509881423,10.9,0.5725490196078431,10.9,0.5562913907284768,10.9,0.5723684210526315,10.9,0.5238095238095238
11.0,0.637,11.0,0.857707509881423,11.0,0.5803921568627451,11.0,0.5629139072847682,11.0,0.5789473684210527,11.0,0.5238095238095238
11.1,0.639,11.1,0.857707509881423,11.1,0.5803921568627451,11.1,0.5695364238410596,11.1,0.5855263157894737,11.1,0.5238095238095238
11.2,0.64,11.2,0.857707509881423,11.2,0.5803921568627451,11.2,0.5695364238410596,11.2,0.5921052631578947,11.2,0.5238095238095238
11.3,0.641,11.3,0.857707509881423,11.3,0.5803921568627451,11.3,0.5761589403973509,11.3,0.5921052631578947,11.3,0.5238095238095238
11.4,0.642,11.4,0.857707509881423,11.4,0.5803921568627451,11.4,0.5761589403973509,11.4,0.5921052631578947,11.4,0.5291005291005291
11.5,0.643,11.5,0.857707509881423,11.5,0.5803921568627451,11.5,0.5761589403973509,11.5,0.5986842105263158,11.5,0.5291005291005291
11.6,0.645,11.6,0.857707509881423,11.6,0.5843137254901961,11.6,0.5827814569536424,11.6,0.5986842105263158,11.6,0.5291005291005291
11.7,0.646,11.7,0.857707509881423,11.7,0.5843137254901961,11.7,0.5827814569536424,11.7,0.5986842105263158,11.7,0.5343915343915344
11.8,0.646,11.8,0.857707509881423,11.8,0.5843137254901961,11.8,0.5827814569536424,11.8,0.5986842105263158,11.8,0.5343915343915344
11.9,0.647,11.9,0.857707509881423,11.9,0.5843137254901961,11.9,0.5827814569536424,11.9,0.5986842105263158,11.9,0.5396825396825397
12.0,0.647,12.0,0.857707509881423,12.0,0.5843137254901961,12.0,0.5827814569536424,12.0,0.5986842105263158,12.0,0.5396825396825397
12.1,0.648,12.1,0.857707509881423,12.1,0.5843137254901961,12.1,0.5894039735099338,12.1,0.5986842105263158,12.1,0.5396825396825397
12.2,0.649,12.2,0.857707509881423,12.2,0.5843137254901961,12.2,0.5894039735099338,12.2,0.5986842105263158,12.2,0.544973544973545
12.3,0.65,12.3,0.8616600790513834,12.3,0.5843137254901961,12.3,0.5894039735099338,12.3,0.5986842105263158,12.3,0.544973544973545
12.4,0.65,12.4,0.8616600790513834,12.4,0.5843137254901961,12.4,0.5894039735099338,12.4,0.5986842105263158,12.4,0.544973544973545
12.5,0.65,12.5,0.8616600790513834,12.5,0.5843137254901961,12.5,0.5894039735099338,12.5,0.5986842105263158,12.5,0.544973544973545
12.6,0.651,12.6,0.8616600790513834,12.6,0.5843137254901961,12.6,0.5894039735099338,12.6,0.5986842105263158,12.6,0.5502645502645502
12.7,0.652,12.7,0.8616600790513834,12.7,0.5882352941176471,12.7,0.5894039735099338,12.7,0.5986842105263158,12.7,0.5502645502645502
12.8,0.654,12.8,0.8616600790513834,12.8,0.592156862745098,12.8,0.5894039735099338,12.8,0.5986842105263158,12.8,0.5555555555555556
12.9,0.66,12.9,0.8695652173913043,12.9,0.6,12.9,0.5894039735099338,12.9,0.5986842105263158,12.9,0.5661375661375662
13.0,0.661,13.0,0.8695652173913043,13.0,0.6,13.0,0.5960264900662252,13.0,0.5986842105263158,13.0,0.5661375661375662
13.1,0.662,13.1,0.8695652173913043,13.1,0.6039215686274509,13.1,0.5960264900662252,13.1,0.5986842105263158,13.1,0.5661375661375662
13.2,0.664,13.2,0.8695652173913043,13.2,0.6039215686274509,13.2,0.6026490066225165,13.2,0.5986842105263158,13.2,0.5714285714285714
13.3,0.667,13.3,0.8695652173913043,13.3,0.6039215686274509,13.3,0.6158940397350994,13.3,0.6052631578947368,13.3,0.5714285714285714
13.4,0.668,13.4,0.8695652173913043,13.4,0.6039215686274509,13.4,0.6158940397350994,13.4,0.6052631578947368,13.4,0.5767195767195767
13.5,0.67,13.5,0.8695652173913043,13.5,0.6039215686274509,13.5,0.6158940397350994,13.5,0.6118421052631579,13.5,0.582010582010582
13.6,0.673,13.6,0.8735177865612648,13.6,0.6078431372549019,13.6,0.6225165562913907,13.6,0.6118421052631579,13.6,0.582010582010582
13.7,0.674,13.7,0.8735177865612648,13.7,0.6078431372549019,13.7,0.6291390728476821,13.7,0.6118421052631579,13.7,0.582010582010582
13.8,0.674,13.8,0.8735177865612648,13.8,0.6078431372549019,13.8,0.6291390728476821,13.8,0.6118421052631579,13.8,0.582010582010582
13.9,0.675,13.9,0.8774703557312253,13.9,0.6078431372549019,13.9,0.6291390728476821,13.9,0.6118421052631579,13.9,0.582010582010582
14.0,0.676,14.0,0.8774703557312253,14.0,0.6078431372549019,14.0,0.6291390728476821,14.0,0.618421052631579,14.0,0.582010582010582
14.1,0.677,14.1,0.8774703557312253,14.1,0.611764705882353,14.1,0.6291390728476821,14.1,0.618421052631579,14.1,0.582010582010582
14.2,0.678,14.2,0.8774703557312253,14.2,0.611764705882353,14.2,0.6291390728476821,14.2,0.625,14.2,0.582010582010582
14.3,0.679,14.3,0.8774703557312253,14.3,0.611764705882353,14.3,0.6357615894039735,14.3,0.625,14.3,0.582010582010582
14.4,0.68,14.4,0.8774703557312253,14.4,0.611764705882353,14.4,0.6357615894039735,14.4,0.625,14.4,0.5873015873015873
14.5,0.682,14.5,0.8774703557312253,14.5,0.611764705882353,14.5,0.6423841059602649,14.5,0.625,14.5,0.5925925925925926
14.6,0.684,14.6,0.8774703557312253,14.6,0.611764705882353,14.6,0.6490066225165563,14.6,0.631578947368421,14.6,0.5925925925925926
14.7,0.686,14.7,0.8853754940711462,14.7,0.611764705882353,14.7,0.6490066225165563,14.7,0.631578947368421,14.7,0.5925925925925926
14.8,0.686,14.8,0.8853754940711462,14.8,0.611764705882353,14.8,0.6490066225165563,14.8,0.631578947368421,14.8,0.5925925925925926
14.9,0.688,14.9,0.8853754940711462,14.9,0.6196078431372549,14.9,0.6490066225165563,14.9,0.631578947368421,14.9,0.5925925925925926
15.0,0.691,15.0,0.8853754940711462,15.0,0.6235294117647059,15.0,0.6490066225165563,15.0,0.631578947368421,15.0,0.6031746031746031
15.1,0.692,15.1,0.8853754940711462,15.1,0.6235294117647059,15.1,0.6556291390728477,15.1,0.631578947368421,15.1,0.6031746031746031
15.2,0.692,15.2,0.8853754940711462,15.2,0.6235294117647059,15.2,0.6556291390728477,15.2,0.631578947368421,15.2,0.6031746031746031
15.3,0.693,15.3,0.8853754940711462,15.3,0.6235294117647059,15.3,0.6556291390728477,15.3,0.6381578947368421,15.3,0.6031746031746031
15.4,0.693,15.4,0.8853754940711462,15.4,0.6235294117647059,15.4,0.6556291390728477,15.4,0.6381578947368421,15.4,0.6031746031746031
15.5,0.694,15.5,0.8853754940711462,15.5,0.6235294117647059,15.5,0.6556291390728477,15.5,0.6447368421052632,15.5,0.6031746031746031
15.6,0.694,15.6,0.8853754940711462,15.6,0.6235294117647059,15.6,0.6556291390728477,15.6,0.6447368421052632,15.6,0.6031746031746031
15.7,0.695,15.7,0.8893280632411067,15.7,0.6235294117647059,15.7,0.6556291390728477,15.7,0.6447368421052632,15.7,0.6031746031746031
15.8,0.697,15.8,0.8932806324110671,15.8,0.6235294117647059,15.8,0.6556291390728477,15.8,0.6447368421052632,15.8,0.6084656084656085
15.9,0.698,15.9,0.8972332015810277,15.9,0.6235294117647059,15.9,0.6556291390728477,15.9,0.6447368421052632,15.9,0.6084656084656085
16.0,0.7,16.0,0.8972332015810277,16.0,0.6274509803921569,16.0,0.6556291390728477,16.0,0.6447368421052632,16.0,0.6137566137566137
16.1,0.7,16.1,0.8972332015810277,16.1,0.6274509803921569,16.1,0.6556291390728477,16.1,0.6447368421052632,16.1,0.6137566137566137
16.2,0.702,16.2,0.8972332015810277,16.2,0.6313725490196078,16.2,0.6622516556291391,16.2,0.6447368421052632,16.2,0.6137566137566137
16.3,0.703,16.3,0.8972332015810277,16.3,0.6352941176470588,16.3,0.6622516556291391,16.3,0.6447368421052632,16.3,0.6137566137566137
16.4,0.704,16.4,0.8972332015810277,16.4,0.6352941176470588,16.4,0.6622516556291391,16.4,0.6513157894736842,16.4,0.6137566137566137
16.5,0.706,16.5,0.9051383399209486,16.5,0.6352941176470588,16.5,0.6622516556291391,16.5,0.6513157894736842,16.5,0.6137566137566137
16.6,0.709,16.6,0.9090909090909091,16.6,0.6431372549019608,16.6,0.6622516556291391,16.6,0.6513157894736842,16.6,0.6137566137566137
16.7,0.71,16.7,0.9090909090909091,16.7,0.6431372549019608,16.7,0.6688741721854304,16.7,0.6513157894736842,16.7,0.6137566137566137
16.8,0.711,16.8,0.9090909090909091,16.8,0.6431372549019608,16.8,0.6688741721854304,16.8,0.6578947368421053,16.8,0.6137566137566137
16.9,0.713,16.9,0.9090909090909091,16.9,0.6431372549019608,16.9,0.6821192052980133,16.9,0.6578947368421053,16.9,0.6137566137566137
17.0,0.714,17.0,0.9130434782608695,17.0,0.6431372549019608,17.0,0.6821192052980133,17.0,0.6578947368421053,17.0,0.6137566137566137
17.1,0.715,17.1,0.9130434782608695,17.1,0.6470588235294118,17.1,0.6821192052980133,17.1,0.6578947368421053,17.1,0.6137566137566137
17.2,0.715,17.2,0.9130434782608695,17.2,0.6470588235294118,17.2,0.6821192052980133,17.2,0.6578947368421053,17.2,0.6137566137566137
17.3,0.717,17.3,0.9130434782608695,17.3,0.6470588235294118,17.3,0.6887417218543046,17.3,0.6644736842105263,17.3,0.6137566137566137
17.4,0.72,17.4,0.9169960474308301,17.4,0.6509803921568628,17.4,0.6887417218543046,17.4,0.6644736842105263,17.4,0.6190476190476191
17.5,0.72,17.5,0.9169960474308301,17.5,0.6509803921568628,17.5,0.6887417218543046,17.5,0.6644736842105263,17.5,0.6190476190476191
17.6,0.721,17.6,0.9209486166007905,17.6,0.6509803921568628,17.6,0.6887417218543046,17.6,0.6644736842105263,17.6,0.6190476190476191
17.7,0.722,17.7,0.9209486166007905,17.7,0.6509803921568628,17.7,0.6887417218543046,17.7,0.6710526315789473,17.7,0.6190476190476191
17.8,0.725,17.8,0.924901185770751,17.8,0.6509803921568628,17.8,0.695364238410596,17.8,0.6710526315789473,17.8,0.6243386243386243
17.9,0.727,17.9,0.924901185770751,17.9,0.6549019607843137,17.9,0.695364238410596,17.9,0.6710526315789473,17.9,0.6296296296296297
18.0,0.728,18.0,0.924901185770751,18.0,0.6549019607843137,18.0,0.7019867549668874,18.0,0.6710526315789473,18.0,0.6296296296296297
18.1,0.729,18.1,0.924901185770751,18.1,0.6549019607843137,18.1,0.7019867549668874,18.1,0.6776315789473685,18.1,0.6296296296296297
18.2,0.73,18.2,0.924901185770751,18.2,0.6588235294117647,18.2,0.7019867549668874,18.2,0.6776315789473685,18.2,0.6296296296296297
18.3,0.73,18.3,0.924901185770751,18.3,0.6588235294117647,18.3,0.7019867549668874,18.3,0.6776315789473685,18.3,0.6296296296296297
18.4,0.737,18.4,0.924901185770751,18.4,0.6588235294117647,18.4,0.7218543046357616,18.4,0.6907894736842105,18.4,0.6402116402116402
18.5,0.739,18.5,0.9288537549407114,18.5,0.6588235294117647,18.5,0.7218543046357616,18.5,0.6907894736842105,18.5,0.6455026455026455
18.6,0.739,18.6,0.9288537549407114,18.6,0.6588235294117647,18.6,0.7218543046357616,18.6,0.6907894736842105,18.6,0.6455026455026455
18.7,0.741,18.7,0.9288537549407114,18.7,0.6588235294117647,18.7,0.7218543046357616,18.7,0.6907894736842105,18.7,0.656084656084656
18.8,0.742,18.8,0.9288537549407114,18.8,0.6588235294117647,18.8,0.7218543046357616,18.8,0.6907894736842105,18.8,0.6613756613756614
18.9,0.743,18.9,0.9288537549407114,18.9,0.6627450980392157,18.9,0.7218543046357616,18.9,0.6907894736842105,18.9,0.6613756613756614
19.0,0.743,19.0,0.9288537549407114,19.0,0.6627450980392157,19.0,0.7218543046357616,19.0,0.6907894736842105,19.0,0.6613756613756614
19.1,0.744,19.1,0.9288537549407114,19.1,0.6627450980392157,19.1,0.7284768211920529,19.1,0.6907894736842105,19.1,0.6613756613756614
19.2,0.746,19.2,0.9288537549407114,19.2,0.6666666666666666,19.2,0.7350993377483444,19.2,0.6907894736842105,19.2,0.6613756613756614
19.3,0.746,19.3,0.9288537549407114,19.3,0.6666666666666666,19.3,0.7350993377483444,19.3,0.6907894736842105,19.3,0.6613756613756614
19.4,0.747,19.4,0.932806324110672,19.4,0.6666666666666666,19.4,0.7350993377483444,19.4,0.6907894736842105,19.4,0.6613756613756614
19.5,0.747,19.5,0.932806324110672,19.5,0.6666666666666666,19.5,0.7350993377483444,19.5,0.6907894736842105,19.5,0.6613756613756614
19.6,0.749,19.6,0.9367588932806324,19.6,0.6666666666666666,19.6,0.7350993377483444,19.6,0.6973684210526315,19.6,0.6613756613756614
19.7,0.749,19.7,0.9367588932806324,19.7,0.6666666666666666,19.7,0.7350993377483444,19.7,0.6973684210526315,19.7,0.6613756613756614
19.8,0.75,19.8,0.9407114624505929,19.8,0.6666666666666666,19.8,0.7350993377483444,19.8,0.6973684210526315,19.8,0.6613756613756614
19.9,0.754,19.9,0.9486166007905138,19.9,0.6705882352941176,19.9,0.7417218543046358,19.9,0.6973684210526315,19.9,0.6613756613756614
20.0,0.757,20.0,0.9565217391304348,20.0,0.6705882352941176,20.0,0.7417218543046358,20.0,0.7039473684210527,20.0,0.6613756613756614
20.1,0.757,20.1,0.9565217391304348,20.1,0.6705882352941176,20.1,0.7417218543046358,20.1,0.7039473684210527,20.1,0.6613756613756614
