id, model-name, latency
100 , resnet50 , 0.10899925231933594
101 , vgg19 , 0.0970001220703125
102 , googlenet , 4.164000511169434
103 , resnet50 , 0.018999099731445312
104 , vgg19 , 0.16099929809570312
105 , yolov2 , 44.07400131225586
106 , squeezenetv1 , 43.62300109863281
107 , resnet50 , 0.09999847412109375
108 , googlenet , 18.31100082397461
109 , vgg19 , 16.51300048828125
110 , resnet50 , 0.11299896240234375
112 , yolov2 , 16.82400131225586
111 , squeezenetv1 , 23.89699935913086
113 , vgg19 , 9.086002349853516
114 , googlenet , 39.084999084472656
115 , resnet50 , 0.15799903869628906
116 , vgg19 , 0.128997802734375
117 , yolov2 , 0.10900020599365234
118 , squeezenetv1 , 6.333000183105469
119 , googlenet , 11.308000564575195
120 , resnet50 , 5.153999328613281
121 , vgg19 , 0.04399871826171875
122 , resnet50 , 0.15599822998046875
123 , vgg19 , 0.16699981689453125
125 , yolov2 , 41.711997985839844
126 , squeezenetv1 , 9.150999069213867
124 , googlenet , 62.416996002197266
127 , resnet50 , 0.13500022888183594
128 , vgg19 , 5.36199951171875
129 , googlenet , 0.17500019073486328
130 , yolov2 , 0.11400032043457031
131 , resnet50 , 0.09300041198730469
132 , squeezenetv1 , 0.1269998550415039
133 , vgg19 , 5.043998718261719
134 , googlenet , 0.18400001525878906
135 , resnet50 , 8.419000625610352
136 , vgg19 , 15.893001556396484
137 , yolov2 , 34.8640022277832
138 , squeezenetv1 , 0.18600082397460938
139 , resnet50 , 4.208000183105469
140 , vgg19 , 4.006000518798828
141 , googlenet , 10.733000755310059
142 , yolov2 , 0.02500009536743164
143 , resnet50 , 2.4230003356933594
144 , vgg19 , 10.053001403808594
145 , squeezenetv1 , 37.11899948120117
146 , googlenet , 0.09299945831298828
147 , resnet50 , 0.14100074768066406
148 , vgg19 , 8.487003326416016
149 , yolov2 , 0.021999835968017578
150 , squeezenetv1 , 0.12599945068359375
151 , resnet50 , 7.312000274658203
153 , googlenet , 18.644001007080078
152 , vgg19 , 28.657997131347656
154 , resnet50 , 0.03399848937988281
155 , vgg19 , 19.571002960205078
157 , yolov2 , 17.77899932861328
158 , squeezenetv1 , 13.448999404907227
156 , googlenet , 62.826995849609375
159 , vgg19 , 0.0260009765625
160 , resnet50 , 42.15699768066406
161 , googlenet , 0.12199974060058594
162 , resnet50 , 0.17300033569335938
163 , vgg19 , 10.680999755859375
165 , yolov2 , 45.39899826049805
164 , squeezenetv1 , 53.027000427246094
166 , resnet50 , 0.14500045776367188
167 , googlenet , 12.72700023651123
168 , vgg19 , 9.685001373291016
169 , yolov2 , 0.1660003662109375
170 , squeezenetv1 , 0.01800060272216797
171 , resnet50 , 0.0279998779296875
172 , vgg19 , 0.13800048828125
173 , googlenet , 38.90899658203125
174 , resnet50 , 0.14100074768066406
175 , yolov2 , 0.07700014114379883
176 , squeezenetv1 , 7.0329999923706055
177 , vgg19 , 8.653999328613281
178 , googlenet , 0.1400003433227539
179 , resnet50 , 0.14400100708007812
180 , vgg19 , 0.021999359130859375
181 , resnet50 , 1.9910011291503906
182 , yolov2 , 10.96299934387207
183 , squeezenetv1 , 18.31399917602539
184 , googlenet , 8.86500072479248
185 , vgg19 , 0.14699935913085938
186 , resnet50 , 1.559000015258789
187 , googlenet , 0.0670003890991211
188 , yolov2 , 0.026999950408935547
189 , vgg19 , 0.12599945068359375
190 , squeezenetv1 , 45.09300231933594
191 , resnet50 , 25.994001388549805
192 , googlenet , 0.125
193 , vgg19 , 5.637001037597656
194 , resnet50 , 14.992000579833984
195 , yolov2 , 0.06400012969970703
196 , squeezenetv1 , 1.6510000228881836
197 , vgg19 , 0.0260009765625
198 , googlenet , 9.282999038696289
199 , resnet50 , 10.988000869750977
200 , vgg19 , 0.12799835205078125
201 , yolov2 , 14.445999145507812
202 , squeezenetv1 , 14.117000579833984
203 , resnet50 , 14.844001770019531
204 , googlenet , 14.995999336242676
205 , vgg19 , 0.0260009765625
206 , resnet50 , 0.167999267578125
207 , squeezenetv1 , 0.207000732421875
208 , yolov2 , 0.0710000991821289
209 , vgg19 , 2.11199951171875
210 , googlenet , 39.43199920654297
211 , resnet50 , 22.30299949645996
212 , vgg19 , 0.021999359130859375
213 , resnet50 , 0.11499977111816406
214 , yolov2 , 19.1560001373291
216 , squeezenetv1 , 18.34000015258789
215 , googlenet , 35.23899841308594
217 , vgg19 , 0.023998260498046875
218 , resnet50 , 2.701000213623047
219 , googlenet , 0.14799976348876953
220 , vgg19 , 2.2810020446777344
221 , yolov2 , 43.906002044677734
222 , squeezenetv1 , 31.576000213623047
223 , resnet50 , 20.483999252319336
224 , vgg19 , 0.1360015869140625
225 , googlenet , 33.24700164794922
226 , resnet50 , 15.902999877929688
227 , yolov2 , 0.14800024032592773
228 , vgg19 , 0.022998809814453125
229 , squeezenetv1 , 10.930999755859375
230 , googlenet , 11.684000968933105
231 , resnet50 , 9.871999740600586
232 , vgg19 , 0.023998260498046875
233 , resnet50 , 0.19099998474121094
234 , yolov2 , 13.217000007629395
235 , googlenet , 8.321001052856445
236 , squeezenetv1 , 0.18000030517578125
237 , vgg19 , 0.0260009765625
238 , resnet50 , 12.899002075195312
239 , googlenet , 0.02899932861328125
240 , vgg19 , 9.996997833251953
241 , yolov2 , 35.336002349853516
243 , squeezenetv1 , 10.821000099182129
242 , resnet50 , 47.76499938964844
244 , vgg19 , 0.13199996948242188
245 , googlenet , 17.35700035095215
246 , resnet50 , 23.76500129699707
247 , yolov2 , 0.05000019073486328
248 , vgg19 , 0.0279998779296875
249 , squeezenetv1 , 19.56100082397461
250 , resnet50 , 4.258998870849609
251 , googlenet , 0.1099996566772461
252 , vgg19 , 0.028003692626953125
254 , yolov2 , 4.291999816894531
253 , resnet50 , 38.40700149536133
255 , squeezenetv1 , 2.7139997482299805
256 , vgg19 , 0.029998779296875
257 , googlenet , 45.12299728393555
258 , resnet50 , 48.145999908447266
259 , resnet50 , 0.154998779296875
260 , yolov2 , 20.121999740600586
261 , vgg19 , 24.24500274658203
263 , squeezenetv1 , 38.597999572753906
262 , googlenet , 51.55099868774414
264 , resnet50 , 0.14499855041503906
265 , vgg19 , 19.96500015258789
266 , googlenet , 10.812999725341797
267 , yolov2 , 5.302999496459961
268 , squeezenetv1 , 0.13800048828125
269 , vgg19 , 0.02899932861328125
270 , resnet50 , 45.45099639892578
271 , googlenet , 0.031000137329101562
272 , vgg19 , 0.02899932861328125
273 , resnet50 , 40.282997131347656
274 , yolov2 , 17.242000579833984
275 , squeezenetv1 , 4.604000091552734
276 , vgg19 , 0.02899932861328125
278 , googlenet , 39.555999755859375
277 , resnet50 , 50.80800247192383
279 , yolov2 , 0.11400032043457031
280 , resnet50 , 0.1289997100830078
281 , vgg19 , 16.929000854492188
282 , squeezenetv1 , 40.05699920654297
283 , googlenet , 28.677001953125
284 , vgg19 , 0.02500152587890625
285 , resnet50 , 25.314001083374023
286 , yolov2 , 1.870999813079834
287 , googlenet , 0.18200016021728516
288 , vgg19 , 0.02700042724609375
289 , squeezenetv1 , 41.784000396728516
290 , resnet50 , 50.61199951171875
291 , vgg19 , 0.023998260498046875
294 , yolov2 , 1.5199995040893555
293 , googlenet , 25.033000946044922
292 , resnet50 , 43.70600128173828
295 , squeezenetv1 , 0.1420001983642578
296 , vgg19 , 0.14799880981445312
297 , resnet50 , 21.447999954223633
298 , googlenet , 0.13899993896484375
299 , yolov2 , 0.01900005340576172
300 , vgg19 , 0.026996612548828125
302 , squeezenetv1 , 8.930000305175781
301 , resnet50 , 45.65299987792969
303 , resnet50 , 0.03199958801269531
305 , googlenet , 14.332999229431152
304 , vgg19 , 28.47800064086914
306 , yolov2 , 18.321998596191406
307 , squeezenetv1 , 0.16199970245361328
308 , resnet50 , 0.16199874877929688
309 , vgg19 , 17.790000915527344
310 , googlenet , 15.773000717163086
311 , resnet50 , 0.0989990234375
312 , vgg19 , 12.216999053955078
313 , yolov2 , 34.45500183105469
314 , squeezenetv1 , 13.949999809265137
315 , resnet50 , 0.034999847412109375
316 , googlenet , 18.39699935913086
317 , vgg19 , 9.986000061035156
318 , resnet50 , 0.04400062561035156
319 , yolov2 , 18.35300064086914
321 , squeezenetv1 , 4.648999214172363
322 , googlenet , 7.940000534057617
320 , vgg19 , 31.209999084472656
323 , resnet50 , 0.024000167846679688
324 , vgg19 , 0.09199905395507812
325 , googlenet , 0.09799957275390625
326 , yolov2 , 4.948999881744385
327 , squeezenetv1 , 0.043000221252441406
328 , resnet50 , 0.055999755859375
329 , vgg19 , 15.797000885009766
330 , googlenet , 0.1700000762939453
331 , resnet50 , 10.277999877929688
332 , vgg19 , 19.881000518798828
333 , yolov2 , 34.81500244140625
334 , squeezenetv1 , 0.01999950408935547
335 , vgg19 , 0.1230010986328125
337 , googlenet , 9.61199951171875
336 , resnet50 , 56.49199676513672
338 , yolov2 , 0.10299968719482422
339 , vgg19 , 0.021999359130859375
341 , squeezenetv1 , 2.5159997940063477
340 , resnet50 , 54.28300476074219
342 , googlenet , 0.1120004653930664
343 , vgg19 , 0.0670013427734375
345 , yolov2 , 16.185998916625977
344 , resnet50 , 51.99799728393555
346 , vgg19 , 0.12599945068359375
348 , squeezenetv1 , 43.33000183105469
347 , googlenet , 54.64399719238281
349 , resnet50 , 63.204002380371094
350 , yolov2 , 0.1770000457763672
351 , googlenet , 0.12600040435791016
353 , resnet50 , 3.5550003051757812
352 , vgg19 , 23.394996643066406
354 , squeezenetv1 , 0.015999794006347656
355 , resnet50 , 0.03199958801269531
356 , vgg19 , 15.673999786376953
358 , yolov2 , 13.527000427246094
357 , googlenet , 33.50899887084961
359 , vgg19 , 0.021999359130859375
361 , squeezenetv1 , 24.57499885559082
360 , resnet50 , 49.378997802734375
362 , googlenet , 0.17199993133544922
363 , resnet50 , 4.53700065612793
364 , vgg19 , 8.052997589111328
365 , yolov2 , 14.596000671386719
366 , squeezenetv1 , 0.1490001678466797
367 , resnet50 , 6.477001190185547
369 , googlenet , 9.793000221252441
368 , vgg19 , 32.32999801635742
370 , resnet50 , 0.1979999542236328
371 , vgg19 , 13.897998809814453
372 , yolov2 , 28.053997039794922
373 , googlenet , 7.61199951171875
374 , squeezenetv1 , 0.13800048828125
375 , resnet50 , 0.13700103759765625
376 , vgg19 , 0.16299819946289062
377 , yolov2 , 0.17600011825561523
378 , googlenet , 4.936999320983887
379 , resnet50 , 9.854000091552734
380 , vgg19 , 14.628002166748047
381 , squeezenetv1 , 5.146999359130859
382 , resnet50 , 0.11299896240234375
383 , vgg19 , 19.90999984741211
384 , googlenet , 41.89900207519531
385 , yolov2 , 7.940999984741211
386 , resnet50 , 0.03199958801269531
387 , vgg19 , 0.04399871826171875
388 , squeezenetv1 , 46.39400100708008
389 , googlenet , 0.1770000457763672
390 , resnet50 , 0.11599922180175781
391 , vgg19 , 0.07300186157226562
392 , yolov2 , 38.09499740600586
393 , squeezenetv1 , 0.01999950408935547
394 , resnet50 , 0.1550006866455078
395 , googlenet , 0.1100006103515625
396 , vgg19 , 9.528999328613281
397 , resnet50 , 0.17300033569335938
398 , yolov2 , 9.568000793457031
399 , vgg19 , 0.154998779296875
400 , squeezenetv1 , 9.833999633789062
401 , googlenet , 18.636001586914062
402 , resnet50 , 0.11200141906738281
403 , vgg19 , 0.15900039672851562
404 , yolov2 , 14.298999786376953
405 , resnet50 , 0.05299949645996094
406 , googlenet , 12.818999290466309
407 , squeezenetv1 , 10.274999618530273
408 , vgg19 , 0.02500152587890625
409 , resnet50 , 12.644001007080078
410 , googlenet , 0.01999950408935547
411 , yolov2 , 0.020999908447265625
412 , vgg19 , 0.020999908447265625
413 , squeezenetv1 , 17.67300033569336
414 , resnet50 , 0.0279998779296875
415 , vgg19 , 0.15200042724609375
416 , googlenet , 32.25800323486328
417 , yolov2 , 11.094999313354492
418 , resnet50 , 10.461000442504883
419 , vgg19 , 0.02500152587890625
420 , squeezenetv1 , 37.70099639892578
421 , resnet50 , 0.12999916076660156
422 , googlenet , 20.534000396728516
423 , vgg19 , 0.14899826049804688
424 , yolov2 , 25.553998947143555
425 , resnet50 , 0.07199859619140625
426 , squeezenetv1 , 3.3590002059936523
427 , googlenet , 3.613999366760254
428 , vgg19 , 1.7620010375976562
429 , resnet50 , 0.1639995574951172
430 , yolov2 , 0.18199968338012695
431 , vgg19 , 0.0240020751953125
433 , squeezenetv1 , 16.31999969482422
432 , googlenet , 33.14800262451172
434 , resnet50 , 10.763999938964844
435 , vgg19 , 0.14400100708007812
436 , yolov2 , 0.02200031280517578
437 , resnet50 , 0.15600013732910156
438 , googlenet , 8.761000633239746
439 , squeezenetv1 , 0.1359996795654297
440 , vgg19 , 0.021999359130859375
441 , resnet50 , 0.024999618530273438
442 , yolov2 , 0.02200031280517578
443 , googlenet , 0.20399951934814453
444 , vgg19 , 0.20000076293945312
445 , squeezenetv1 , 17.235000610351562
446 , resnet50 , 26.05299949645996
447 , vgg19 , 0.020999908447265625
450 , yolov2 , 6.630000114440918
449 , googlenet , 26.683998107910156
448 , resnet50 , 45.70499801635742
451 , squeezenetv1 , 0.01900005340576172
452 , vgg19 , 0.0240020751953125
453 , resnet50 , 14.896001815795898
454 , googlenet , 11.817999839782715
455 , yolov2 , 0.023999691009521484
456 , vgg19 , 0.019001007080078125
458 , squeezenetv1 , 6.831999778747559
457 , resnet50 , 28.029001235961914
459 , googlenet , 0.17199993133544922
460 , vgg19 , 0.023998260498046875
461 , resnet50 , 21.878999710083008
462 , yolov2 , 0.023000240325927734
463 , squeezenetv1 , 0.020999908447265625
465 , googlenet , 2.8899993896484375
464 , vgg19 , 17.399002075195312
466 , resnet50 , 35.38800048828125
467 , vgg19 , 0.022998809814453125
469 , yolov2 , 21.270000457763672
470 , squeezenetv1 , 24.954999923706055
471 , googlenet , 13.38599967956543
468 , resnet50 , 57.03200149536133
472 , vgg19 , 0.14400100708007812
473 , resnet50 , 17.37700080871582
474 , googlenet , 0.11699962615966797
475 , yolov2 , 8.027999877929688
477 , squeezenetv1 , 2.5859994888305664
476 , vgg19 , 19.307003021240234
478 , resnet50 , 32.56800079345703
479 , vgg19 , 0.0260009765625
480 , googlenet , 9.834000587463379
481 , resnet50 , 4.39900016784668
482 , yolov2 , 9.205999374389648
483 , squeezenetv1 , 0.015000343322753906
484 , vgg19 , 0.13700103759765625
485 , resnet50 , 0.03299903869628906
486 , googlenet , 12.88700008392334
487 , vgg19 , 0.021999359130859375
488 , resnet50 , 0.14100074768066406
489 , yolov2 , 19.060001373291016
490 , squeezenetv1 , 9.512999534606934
491 , googlenet , 0.1139993667602539
492 , vgg19 , 0.16400146484375
493 , resnet50 , 0.020999908447265625
494 , vgg19 , 0.14599990844726562
496 , yolov2 , 42.06399917602539
495 , squeezenetv1 , 53.68499755859375
497 , googlenet , 50.327999114990234
498 , resnet50 , 53.00700378417969
499 , vgg19 , 0.167999267578125
500 , resnet50 , 37.86199951171875
502 , squeezenetv1 , 10.480000495910645
501 , googlenet , 29.623001098632812
503 , yolov2 , 9.349998474121094
504 , vgg19 , 0.02300262451171875
505 , resnet50 , 38.927001953125
506 , googlenet , 0.17800045013427734
507 , vgg19 , 0.01999664306640625
510 , yolov2 , 5.276999473571777
509 , squeezenetv1 , 20.871002197265625
508 , resnet50 , 53.677001953125
511 , vgg19 , 0.14699935913085938
513 , googlenet , 28.027999877929688
512 , resnet50 , 43.44400405883789
514 , vgg19 , 0.025997161865234375
516 , yolov2 , 29.119998931884766
515 , squeezenetv1 , 52.89400100708008
518 , googlenet , 13.142999649047852
517 , resnet50 , 53.35300064086914
519 , vgg19 , 0.14799880981445312
520 , resnet50 , 37.95500183105469
521 , googlenet , 0.033000946044921875
522 , squeezenetv1 , 3.7960004806518555
523 , yolov2 , 8.256999969482422
524 , resnet50 , 0.1490001678466797
525 , vgg19 , 19.880996704101562
526 , resnet50 , 0.033000946044921875
528 , googlenet , 16.0
527 , vgg19 , 26.23699951171875
529 , yolov2 , 28.862998962402344
530 , squeezenetv1 , 32.39999771118164
531 , resnet50 , 0.13000106811523438
532 , vgg19 , 6.488002777099609
533 , googlenet , 9.72700023651123
534 , resnet50 , 0.1470012664794922
535 , vgg19 , 10.643001556396484
536 , yolov2 , 46.22599792480469
537 , squeezenetv1 , 53.849998474121094
538 , googlenet , 0.14100074768066406
539 , resnet50 , 2.6200008392333984
540 , vgg19 , 0.0189971923828125
541 , squeezenetv1 , 0.01900005340576172
542 , resnet50 , 3.799001693725586
543 , yolov2 , 0.17799997329711914
544 , vgg19 , 0.0240020751953125
545 , googlenet , 35.44599914550781
546 , resnet50 , 0.12199974060058594
547 , squeezenetv1 , 0.018999099731445312
548 , vgg19 , 4.002998352050781
549 , googlenet , 14.463001251220703
550 , yolov2 , 0.10500001907348633
551 , resnet50 , 0.020999908447265625
552 , vgg19 , 0.0989990234375
553 , resnet50 , 0.048000335693359375
555 , squeezenetv1 , 8.928000450134277
554 , googlenet , 25.422000885009766
556 , vgg19 , 6.768001556396484
557 , yolov2 , 0.17500019073486328
558 , resnet50 , 0.10799980163574219
559 , vgg19 , 0.02300262451171875
560 , googlenet , 24.242000579833984
561 , squeezenetv1 , 2.0399999618530273
562 , resnet50 , 0.11600112915039062
563 , vgg19 , 12.884998321533203
564 , googlenet , 0.11599922180175781
565 , yolov2 , 0.01699972152709961
566 , resnet50 , 0.17300033569335938
567 , vgg19 , 18.492000579833984
568 , squeezenetv1 , 33.5160026550293
569 , googlenet , 0.15399932861328125
570 , vgg19 , 0.12900161743164062
571 , resnet50 , 31.220001220703125
572 , yolov2 , 19.847000122070312
573 , squeezenetv1 , 0.026000022888183594
574 , vgg19 , 3.7849998474121094
575 , googlenet , 34.33300018310547
576 , resnet50 , 37.308998107910156
577 , vgg19 , 0.17800140380859375
578 , yolov2 , 44.92900085449219
580 , googlenet , 12.17699909210205
581 , squeezenetv1 , 6.081000328063965
579 , resnet50 , 52.23899841308594
582 , vgg19 , 0.023998260498046875
583 , resnet50 , 17.073999404907227
584 , googlenet , 5.793999671936035
585 , yolov2 , 4.10699987411499
586 , vgg19 , 0.13399887084960938
588 , squeezenetv1 , 22.946998596191406
587 , resnet50 , 35.981998443603516
589 , googlenet , 0.15199947357177734
590 , vgg19 , 5.144001007080078
591 , resnet50 , 19.101999282836914
592 , yolov2 , 20.224998474121094
593 , squeezenetv1 , 0.125
594 , vgg19 , 0.1399993896484375
596 , googlenet , 29.0570011138916
595 , resnet50 , 52.178001403808594
597 , vgg19 , 0.19299697875976562
598 , yolov2 , 41.737998962402344
600 , squeezenetv1 , 29.376998901367188
599 , resnet50 , 50.50700378417969
601 , googlenet , 20.395000457763672
602 , vgg19 , 0.022998809814453125
603 , resnet50 , 21.703998565673828
604 , squeezenetv1 , 0.08500003814697266
605 , yolov2 , 0.1700000762939453
606 , googlenet , 0.14099979400634766
607 , vgg19 , 0.022998809814453125
608 , resnet50 , 29.889001846313477
609 , vgg19 , 0.17300033569335938
612 , yolov2 , 15.022998809814453
613 , squeezenetv1 , 14.596999168395996
611 , googlenet , 31.956998825073242
610 , resnet50 , 42.737998962402344
614 , vgg19 , 0.23099899291992188
615 , resnet50 , 23.84600067138672
616 , googlenet , 0.025000572204589844
617 , yolov2 , 7.408000469207764
618 , vgg19 , 0.1660003662109375
619 , squeezenetv1 , 34.54100036621094
620 , resnet50 , 3.2360000610351562
621 , googlenet , 0.1400003433227539
622 , vgg19 , 3.0159988403320312
623 , resnet50 , 8.191999435424805
624 , yolov2 , 13.142000198364258
625 , squeezenetv1 , 0.034000396728515625
626 , vgg19 , 0.02899932861328125
627 , googlenet , 18.43400001525879
628 , resnet50 , 13.080999374389648
629 , vgg19 , 0.167999267578125
631 , yolov2 , 7.3560004234313965
630 , squeezenetv1 , 22.998001098632812
632 , resnet50 , 6.903999328613281
633 , googlenet , 0.1700000762939453
634 , vgg19 , 0.13800048828125
635 , resnet50 , 0.031000137329101562
636 , vgg19 , 0.019001007080078125
638 , yolov2 , 41.79100036621094
637 , squeezenetv1 , 53.33500289916992
639 , googlenet , 54.25600051879883
640 , resnet50 , 10.919000625610352
641 , vgg19 , 0.020000457763671875
642 , googlenet , 6.002999305725098
643 , resnet50 , 0.1509990692138672
644 , yolov2 , 12.097999572753906
645 , squeezenetv1 , 2.8990001678466797
646 , vgg19 , 0.17600250244140625
647 , googlenet , 0.029999732971191406
648 , resnet50 , 10.53499984741211
649 , vgg19 , 3.8629989624023438
650 , yolov2 , 3.5500001907348633
651 , resnet50 , 0.031000137329101562
652 , squeezenetv1 , 13.205999374389648
653 , vgg19 , 0.12099838256835938
654 , googlenet , 27.661998748779297
655 , resnet50 , 0.14699935913085938
656 , vgg19 , 6.61199951171875
657 , yolov2 , 34.593997955322266
658 , squeezenetv1 , 0.01900005340576172
659 , googlenet , 0.024000167846679688
660 , resnet50 , 0.16100120544433594
661 , vgg19 , 0.062000274658203125
662 , yolov2 , 0.021000385284423828
663 , googlenet , 0.0279998779296875
664 , resnet50 , 0.0260009765625
665 , vgg19 , 13.569999694824219
666 , squeezenetv1 , 45.926998138427734
667 , googlenet , 0.028000831604003906
668 , resnet50 , 6.501001358032227
669 , vgg19 , 22.20199966430664
670 , yolov2 , 48.50599670410156
671 , resnet50 , 0.15399932861328125
672 , squeezenetv1 , 11.484999656677246
673 , vgg19 , 19.743995666503906
674 , googlenet , 17.801998138427734
675 , yolov2 , 0.13899993896484375
677 , resnet50 , 2.792999267578125
676 , vgg19 , 26.57699966430664
678 , googlenet , 0.167999267578125
679 , squeezenetv1 , 8.710000038146973
680 , vgg19 , 5.159999847412109
681 , resnet50 , 38.96399688720703
682 , yolov2 , 0.07000017166137695
683 , vgg19 , 0.17399978637695312
686 , squeezenetv1 , 2.378999710083008
685 , googlenet , 39.5890007019043
684 , resnet50 , 62.75
687 , vgg19 , 0.16300201416015625
689 , yolov2 , 16.81399917602539
690 , googlenet , 12.552000045776367
688 , resnet50 , 63.80500411987305
691 , vgg19 , 0.022003173828125
693 , squeezenetv1 , 18.03700065612793
692 , resnet50 , 38.790000915527344
694 , googlenet , 0.15000057220458984
695 , vgg19 , 2.3530006408691406
697 , yolov2 , 23.93000030517578
696 , resnet50 , 47.76400375366211
698 , squeezenetv1 , 0.024000167846679688
699 , vgg19 , 0.033000946044921875
700 , resnet50 , 35.402000427246094
701 , googlenet , 13.414999008178711
702 , yolov2 , 0.19899988174438477
703 , vgg19 , 0.11499786376953125
704 , resnet50 , 49.37200164794922
705 , squeezenetv1 , 10.295999526977539
706 , googlenet , 0.14699935913085938
707 , resnet50 , 7.3470001220703125
708 , vgg19 , 27.630001068115234
709 , yolov2 , 0.13100004196166992
710 , resnet50 , 0.09000015258789062
712 , squeezenetv1 , 2.119999885559082
711 , googlenet , 18.79400062561035
713 , vgg19 , 3.9529991149902344
714 , resnet50 , 0.05299949645996094
715 , yolov2 , 0.01399993896484375
716 , vgg19 , 0.16500091552734375
717 , googlenet , 22.618999481201172
718 , squeezenetv1 , 0.12100028991699219
719 , resnet50 , 0.1569995880126953
720 , vgg19 , 0.10499954223632812
721 , yolov2 , 0.14600038528442383
722 , googlenet , 3.12600040435791
723 , resnet50 , 12.865001678466797
724 , vgg19 , 0.10900115966796875
725 , squeezenetv1 , 20.488998413085938
726 , resnet50 , 0.14599990844726562
727 , googlenet , 8.761000633239746
728 , vgg19 , 0.08700180053710938
729 , yolov2 , 29.788999557495117
730 , resnet50 , 0.1680011749267578
731 , squeezenetv1 , 0.15400028228759766
732 , vgg19 , 0.16099929809570312
733 , googlenet , 40.75499725341797
734 , resnet50 , 2.6729984283447266
735 , yolov2 , 0.08999967575073242
736 , vgg19 , 7.209999084472656
737 , squeezenetv1 , 0.13500022888183594
738 , googlenet , 7.788999557495117
739 , resnet50 , 0.1289997100830078
740 , vgg19 , 0.21599960327148438
741 , resnet50 , 0.17600059509277344
742 , yolov2 , 3.2629995346069336
743 , googlenet , 0.1640005111694336
744 , vgg19 , 0.10200119018554688
745 , squeezenetv1 , 43.88999938964844
746 , resnet50 , 0.061000823974609375
747 , vgg19 , 0.13500213623046875
748 , googlenet , 25.141998291015625
749 , yolov2 , 7.342000484466553
