limit, count
23.1 ,  786
23.2 ,  787
23.3 ,  787
23.4 ,  788
23.5 ,  788
23.6 ,  789
23.7 ,  789
23.8 ,  790
23.9 ,  792
24.0 ,  793
24.1 ,  793
24.2 ,  793
24.3 ,  796
24.4 ,  796
24.5 ,  799
24.6 ,  800
24.7 ,  800
24.8 ,  800
24.9 ,  800
25.0 ,  801
25.1 ,  803
25.2 ,  805
25.3 ,  806
25.4 ,  807
25.5 ,  808
25.6 ,  810
25.7 ,  811
25.8 ,  811
25.9 ,  813
26.0 ,  814
26.1 ,  815
26.2 ,  815
26.3 ,  816
26.4 ,  816
26.5 ,  816
26.6 ,  817
26.7 ,  819
26.8 ,  819
26.9 ,  820
27.0 ,  820
27.1 ,  820
27.2 ,  820
27.3 ,  820
27.4 ,  821
27.5 ,  821
27.6 ,  821
27.7 ,  824
27.8 ,  824
27.9 ,  825
28.0 ,  826
28.1 ,  829
28.2 ,  830
28.3 ,  830
28.4 ,  830
28.5 ,  831
28.6 ,  832
28.7 ,  834
28.8 ,  835
28.9 ,  836
29.0 ,  836
29.1 ,  837
29.2 ,  838
29.3 ,  839
29.4 ,  840
29.5 ,  841
29.6 ,  841
29.7 ,  843
29.8 ,  844
29.9 ,  845
30.0 ,  845
30.1 ,  845
30.2 ,  845
30.3 ,  845
30.4 ,  845
30.5 ,  845
30.6 ,  845
30.7 ,  845
30.8 ,  845
30.9 ,  845
31.0 ,  845
31.1 ,  845
31.2 ,  845
31.3 ,  847
31.4 ,  847
31.5 ,  847
31.6 ,  848
31.7 ,  848
31.8 ,  848
31.9 ,  848
32.0 ,  849
32.1 ,  850
32.2 ,  850
32.3 ,  852
32.4 ,  855
32.5 ,  855
32.6 ,  856
32.7 ,  856
32.8 ,  857
32.9 ,  857
33.0 ,  857
33.1 ,  857
33.2 ,  858
33.3 ,  859
33.4 ,  859
33.5 ,  859
33.6 ,  862
33.7 ,  862
33.8 ,  863
33.9 ,  863
34.0 ,  863
34.1 ,  863
34.2 ,  863
34.3 ,  863
34.4 ,  864
34.5 ,  865
34.6 ,  867
34.7 ,  867
34.8 ,  867
34.9 ,  869
35.0 ,  869
35.1 ,  869
35.2 ,  869
35.3 ,  871
35.4 ,  873
35.5 ,  876
35.6 ,  876
35.7 ,  876
35.8 ,  877
35.9 ,  877
36.0 ,  878
36.1 ,  878
36.2 ,  879
36.3 ,  879
36.4 ,  879
36.5 ,  879
36.6 ,  879
36.7 ,  879
36.8 ,  879
36.9 ,  879
37.0 ,  879
37.1 ,  879
37.2 ,  880
37.3 ,  882
37.4 ,  883
37.5 ,  883
37.6 ,  883
37.7 ,  884
37.8 ,  886
37.9 ,  887
38.0 ,  889
38.1 ,  890
38.2 ,  890
38.3 ,  890
38.4 ,  890
38.5 ,  891
38.6 ,  894
38.7 ,  894
38.8 ,  895
38.9 ,  895
39.0 ,  898
39.1 ,  899
39.2 ,  899
39.3 ,  899
39.4 ,  900
39.5 ,  901
39.6 ,  904
39.7 ,  905
39.8 ,  905
39.9 ,  906
40.0 ,  906
40.1 ,  907
40.2 ,  907
40.3 ,  908
40.4 ,  908
40.5 ,  908
40.6 ,  909
40.7 ,  909
40.8 ,  910
40.9 ,  912
41.0 ,  912
41.1 ,  912
41.2 ,  912
41.3 ,  912
41.4 ,  913
41.5 ,  913
41.6 ,  914
41.7 ,  914
41.8 ,  919
41.9 ,  920
42.0 ,  920
42.1 ,  921
42.2 ,  922
42.3 ,  922
42.4 ,  922
42.5 ,  923
42.6 ,  925
42.7 ,  925
42.8 ,  926
42.9 ,  926
43.0 ,  926
43.1 ,  927
43.2 ,  927
43.3 ,  928
43.4 ,  929
43.5 ,  930
43.6 ,  930
43.7 ,  931
43.8 ,  932
43.9 ,  933
44.0 ,  935
44.1 ,  936
44.2 ,  936
44.3 ,  936
44.4 ,  936
44.5 ,  936
44.6 ,  937
44.7 ,  937
44.8 ,  939
44.9 ,  939
45.0 ,  940
45.1 ,  942
45.2 ,  943
45.3 ,  944
45.4 ,  945
45.5 ,  947
45.6 ,  948
45.7 ,  949
45.8 ,  950
45.9 ,  950
46.0 ,  953
46.1 ,  953
46.2 ,  953
46.3 ,  954
46.4 ,  955
46.5 ,  955
46.6 ,  955
46.7 ,  955
46.8 ,  955
46.9 ,  956
47.0 ,  958
47.1 ,  958
47.2 ,  958
47.3 ,  958
47.4 ,  958
47.5 ,  958
47.6 ,  958
47.7 ,  958
47.8 ,  960
47.9 ,  960
48.0 ,  960
48.1 ,  961
48.2 ,  962
48.3 ,  962
48.4 ,  962
48.5 ,  962
48.6 ,  964
48.7 ,  964
48.8 ,  965
48.9 ,  965
49.0 ,  965
49.1 ,  965
49.2 ,  965
49.3 ,  965
49.4 ,  968
49.5 ,  968
49.6 ,  968
49.7 ,  968
49.8 ,  968
49.9 ,  968
50.0 ,  969
50.1 ,  969
50.2 ,  969
50.3 ,  969
50.4 ,  970
50.5 ,  971
50.6 ,  972
50.7 ,  973
50.8 ,  973
50.9 ,  974
51.0 ,  974
51.1 ,  974
51.2 ,  974
51.3 ,  974
51.4 ,  974
51.5 ,  974
51.6 ,  975
51.7 ,  975
51.8 ,  975
51.9 ,  975
52.0 ,  976
52.1 ,  976
52.2 ,  977
52.3 ,  978
52.4 ,  978
52.5 ,  978
52.6 ,  978
52.7 ,  978
52.8 ,  978
52.9 ,  979
53.0 ,  980
53.1 ,  982
53.2 ,  982
53.3 ,  982
53.4 ,  985
53.5 ,  985
53.6 ,  985
53.7 ,  987
53.8 ,  987
53.9 ,  988
54.0 ,  988
54.1 ,  988
54.2 ,  988
54.3 ,  990
54.4 ,  990
54.5 ,  990
54.6 ,  991
54.7 ,  992
54.8 ,  992
54.9 ,  992
55.0 ,  992
55.1 ,  992
55.2 ,  992
55.3 ,  992
55.4 ,  992
55.5 ,  992
55.6 ,  992
55.7 ,  992
55.8 ,  992
55.9 ,  992
56.0 ,  992
56.1 ,  992
56.2 ,  992
56.3 ,  992
56.4 ,  992
56.5 ,  993
56.6 ,  993
56.7 ,  993
56.8 ,  993
56.9 ,  993
57.0 ,  993
57.1 ,  994
57.2 ,  994
57.3 ,  994
57.4 ,  994
57.5 ,  994
57.6 ,  994
57.7 ,  994
57.8 ,  994
57.9 ,  994
58.0 ,  994
58.1 ,  994
58.2 ,  994
58.3 ,  994
58.4 ,  994
58.5 ,  994
58.6 ,  994
58.7 ,  994
58.8 ,  994
58.9 ,  994
59.0 ,  994
59.1 ,  994
59.2 ,  994
59.3 ,  994
59.4 ,  994
59.5 ,  994
59.6 ,  994
59.7 ,  994
59.8 ,  994
59.9 ,  994
60.0 ,  994
60.1 ,  994
60.2 ,  994
60.3 ,  994
60.4 ,  994
60.5 ,  994
60.6 ,  994
60.7 ,  994
60.8 ,  994
60.9 ,  994
61.0 ,  994
61.1 ,  994
61.2 ,  994
61.3 ,  994
61.4 ,  994
61.5 ,  994
61.6 ,  994
61.7 ,  994
61.8 ,  994
61.9 ,  994
62.0 ,  994
62.1 ,  994
62.2 ,  994
62.3 ,  994
62.4 ,  994
62.5 ,  995
62.6 ,  995
62.7 ,  995
62.8 ,  996
62.9 ,  997
63.0 ,  997
63.1 ,  997
63.2 ,  997
63.3 ,  998
63.4 ,  998
63.5 ,  998
63.6 ,  998
63.7 ,  998
63.8 ,  998
63.9 ,  999
64.0 ,  999
64.1 ,  999
64.2 ,  999
64.3 ,  999
64.4 ,  999
64.5 ,  999
64.6 ,  999
64.7 ,  999
64.8 ,  999
64.9 ,  999
65.0 ,  999
65.1 ,  999
65.2 ,  999
65.3 ,  999
65.4 ,  999
65.5 ,  999
65.6 ,  999
65.7 ,  999
65.8 ,  999
65.9 ,  999
66.0 ,  999
66.1 ,  999
66.2 ,  999
66.3 ,  999
66.4 ,  999
66.5 ,  999
66.6 ,  999
66.7 ,  999
66.8 ,  999
66.9 ,  999
67.0 ,  999
67.1 ,  999
67.2 ,  999
67.3 ,  999
67.4 ,  999
67.5 ,  999
67.6 ,  999
67.7 ,  999
67.8 ,  999
67.9 ,  999
68.0 ,  999
68.1 ,  999
68.2 ,  999
68.3 ,  999
68.4 ,  999
68.5 ,  999
68.6 ,  999
68.7 ,  999
68.8 ,  999
68.9 ,  999
69.0 ,  999
69.1 ,  999
69.2 ,  999
69.3 ,  999
69.4 ,  999
69.5 ,  999
69.6 ,  999
69.7 ,  999
69.8 ,  999
69.9 ,  999
70.0 ,  999
70.1 ,  999
70.2 ,  999
70.3 ,  999
70.4 ,  999
70.5 ,  999
70.6 ,  999
70.7 ,  999
70.8 ,  999
70.9 ,  999
71.0 ,  999
71.1 ,  999
71.2 ,  999
71.3 ,  999
71.4 ,  999
71.5 ,  999
71.6 ,  999
71.7 ,  999
71.8 ,  999
71.9 ,  999
72.0 ,  999
72.1 ,  999
72.2 ,  999
72.3 ,  999
72.4 ,  999
72.5 ,  999
72.6 ,  999
72.7 ,  999
72.8 ,  999
72.9 ,  999
73.0 ,  999
73.1 ,  999
73.2 ,  999
73.3 ,  999
73.4 ,  999
73.5 ,  999
73.6 ,  999
73.7 ,  999
73.8 ,  999
73.9 ,  999
74.0 ,  999
74.1 ,  999
74.2 ,  999
74.3 ,  999
74.4 ,  999
74.5 ,  999
74.6 ,  999
74.7 ,  999
74.8 ,  999
74.9 ,  999
75.0 ,  999
75.1 ,  999
75.2 ,  999
75.3 ,  999
75.4 ,  999
75.5 ,  999
75.6 ,  999
75.7 ,  999
75.8 ,  999
75.9 ,  999
76.0 ,  999
76.1 ,  999
76.2 ,  999
76.3 ,  999
76.4 ,  999
76.5 ,  999
76.6 ,  999
76.7 ,  999
76.8 ,  999
76.9 ,  999
77.0 ,  999
77.1 ,  999
77.2 ,  999
77.3 ,  999
77.4 ,  999
77.5 ,  999
77.6 ,  999
77.7 ,  999
77.8 ,  999
77.9 ,  999
78.0 ,  999
78.1 ,  999
78.2 ,  999
78.3 ,  999
78.4 ,  999
78.5 ,  999
78.6 ,  999
78.7 ,  999
78.8 ,  999
78.9 ,  999
79.0 ,  999
79.1 ,  999
79.2 ,  999
79.3 ,  999
79.4 ,  999
79.5 ,  999
79.6 ,  999
79.7 ,  999
79.8 ,  999
79.9 ,  999
80.0 ,  999
80.1 ,  999
80.2 ,  999
80.3 ,  999
80.4 ,  999
80.5 ,  999
80.6 ,  999
80.7 ,  999
80.8 ,  999
80.9 ,  999
81.0 ,  999
81.1 ,  999
81.2 ,  999
81.3 ,  999
81.4 ,  999
81.5 ,  999
81.6 ,  999
81.7 ,  999
81.8 ,  999
81.9 ,  999
82.0 ,  999
82.1 ,  999
82.2 ,  999
82.3 ,  999
82.4 ,  999
82.5 ,  999
82.6 ,  999
82.7 ,  999
82.8 ,  999
82.9 ,  999
83.0 ,  999
83.1 ,  999
83.2 ,  999
83.3 ,  999
83.4 ,  999
83.5 ,  999
83.6 ,  999
83.7 ,  999
83.8 ,  999
83.9 ,  999
84.0 ,  999
84.1 ,  999
84.2 ,  999
84.3 ,  999
84.4 ,  1000
