id, model-name, latency
582 , vgg19 , 0.023998260498046875
879 , googlenet , 0.02399921417236328
455 , yolov2 , 0.023999691009521484
323 , resnet50 , 0.024000167846679688
659 , googlenet , 0.024000167846679688
698 , squeezenetv1 , 0.024000167846679688
783 , yolov2 , 0.024000167846679688
821 , squeezenetv1 , 0.024000167846679688
967 , yolov2 , 0.024000167846679688
431 , vgg19 , 0.0240020751953125
452 , vgg19 , 0.0240020751953125
544 , vgg19 , 0.0240020751953125
888 , vgg19 , 0.0240020751953125
881 , vgg19 , 0.024997711181640625
441 , resnet50 , 0.024999618530273438
800 , resnet50 , 0.024999618530273438
884 , resnet50 , 0.024999618530273438
142 , yolov2 , 0.02500009536743164
616 , googlenet , 0.025000572204589844
834 , squeezenetv1 , 0.025000572204589844
979 , googlenet , 0.025000572204589844
284 , vgg19 , 0.02500152587890625
408 , vgg19 , 0.02500152587890625
419 , vgg19 , 0.02500152587890625
862 , vgg19 , 0.02500152587890625
514 , vgg19 , 0.025997161865234375
573 , squeezenetv1 , 0.026000022888183594
905 , googlenet , 0.026000022888183594
159 , vgg19 , 0.0260009765625
197 , vgg19 , 0.0260009765625
205 , vgg19 , 0.0260009765625
237 , vgg19 , 0.0260009765625
479 , vgg19 , 0.0260009765625
664 , resnet50 , 0.0260009765625
764 , vgg19 , 0.0260009765625
300 , vgg19 , 0.026996612548828125
188 , yolov2 , 0.026999950408935547
288 , vgg19 , 0.02700042724609375
918 , vgg19 , 0.02700042724609375
980 , vgg19 , 0.02700042724609375
171 , resnet50 , 0.0279998779296875
248 , vgg19 , 0.0279998779296875
414 , resnet50 , 0.0279998779296875
663 , googlenet , 0.0279998779296875
806 , googlenet , 0.0279998779296875
945 , vgg19 , 0.0279998779296875
667 , googlenet , 0.028000831604003906
252 , vgg19 , 0.028003692626953125
239 , googlenet , 0.02899932861328125
269 , vgg19 , 0.02899932861328125
272 , vgg19 , 0.02899932861328125
276 , vgg19 , 0.02899932861328125
626 , vgg19 , 0.02899932861328125
842 , vgg19 , 0.02899932861328125
940 , vgg19 , 0.02899932861328125
963 , resnet50 , 0.02899932861328125
818 , yolov2 , 0.028999805450439453
40 , googlenet , 0.029000282287597656
822 , googlenet , 0.029000282287597656
784 , vgg19 , 0.029003143310546875
256 , vgg19 , 0.029998779296875
908 , vgg19 , 0.029998779296875
984 , vgg19 , 0.029998779296875
647 , googlenet , 0.029999732971191406
937 , googlenet , 0.030000686645507812
948 , vgg19 , 0.030002593994140625
271 , googlenet , 0.031000137329101562
635 , resnet50 , 0.031000137329101562
651 , resnet50 , 0.031000137329101562
303 , resnet50 , 0.03199958801269531
355 , resnet50 , 0.03199958801269531
386 , resnet50 , 0.03199958801269531
485 , resnet50 , 0.03299903869628906
521 , googlenet , 0.033000946044921875
526 , resnet50 , 0.033000946044921875
699 , vgg19 , 0.033000946044921875
154 , resnet50 , 0.03399848937988281
625 , squeezenetv1 , 0.034000396728515625
920 , googlenet , 0.034000396728515625
315 , resnet50 , 0.034999847412109375
773 , resnet50 , 0.034999847412109375
327 , squeezenetv1 , 0.043000221252441406
121 , vgg19 , 0.04399871826171875
387 , vgg19 , 0.04399871826171875
318 , resnet50 , 0.04400062561035156
553 , resnet50 , 0.048000335693359375
70 , googlenet , 0.048999786376953125
933 , vgg19 , 0.048999786376953125
247 , yolov2 , 0.05000019073486328
903 , resnet50 , 0.05200004577636719
405 , resnet50 , 0.05299949645996094
714 , resnet50 , 0.05299949645996094
767 , vgg19 , 0.05300140380859375
328 , resnet50 , 0.055999755859375
746 , resnet50 , 0.061000823974609375
661 , vgg19 , 0.062000274658203125
195 , yolov2 , 0.06400012969970703
803 , vgg19 , 0.06600189208984375
758 , resnet50 , 0.06699943542480469
187 , googlenet , 0.0670003890991211
343 , vgg19 , 0.0670013427734375
795 , vgg19 , 0.069000244140625
682 , yolov2 , 0.07000017166137695
208 , yolov2 , 0.0710000991821289
425 , resnet50 , 0.07199859619140625
391 , vgg19 , 0.07300186157226562
175 , yolov2 , 0.07700014114379883
68 , resnet50 , 0.0839996337890625
919 , resnet50 , 0.08499908447265625
604 , squeezenetv1 , 0.08500003814697266
852 , googlenet , 0.08500003814697266
728 , vgg19 , 0.08700180053710938
960 , vgg19 , 0.08800125122070312
735 , yolov2 , 0.08999967575073242
16 , yolov2 , 0.09000015258789062
710 , resnet50 , 0.09000015258789062
9 , resnet50 , 0.09099960327148438
779 , vgg19 , 0.09099960327148438
958 , googlenet , 0.09099960327148438
324 , vgg19 , 0.09199905395507812
928 , vgg19 , 0.09200286865234375
146 , googlenet , 0.09299945831298828
131 , resnet50 , 0.09300041198730469
762 , yolov2 , 0.09599971771240234
101 , vgg19 , 0.0970001220703125
96 , vgg19 , 0.09799957275390625
325 , googlenet , 0.09799957275390625
873 , vgg19 , 0.09799957275390625
311 , resnet50 , 0.0989990234375
552 , vgg19 , 0.0989990234375
107 , resnet50 , 0.09999847412109375
877 , resnet50 , 0.10000038146972656
793 , resnet50 , 0.10099983215332031
959 , resnet50 , 0.10099983215332031
744 , vgg19 , 0.10200119018554688
338 , yolov2 , 0.10299968719482422
759 , googlenet , 0.10299968719482422
720 , vgg19 , 0.10499954223632812
90 , yolov2 , 0.10500001907348633
550 , yolov2 , 0.10500001907348633
75 , resnet50 , 0.10599899291992188
825 , yolov2 , 0.10700035095214844
558 , resnet50 , 0.10799980163574219
885 , googlenet , 0.10799980163574219
938 , vgg19 , 0.10899734497070312
100 , resnet50 , 0.10899925231933594
117 , yolov2 , 0.10900020599365234
83 , resnet50 , 0.10900115966796875
724 , vgg19 , 0.10900115966796875
251 , googlenet , 0.1099996566772461
395 , googlenet , 0.1100006103515625
839 , vgg19 , 0.1100006103515625
753 , googlenet , 0.11100006103515625
342 , googlenet , 0.1120004653930664
402 , resnet50 , 0.11200141906738281
110 , resnet50 , 0.11299896240234375
382 , resnet50 , 0.11299896240234375
900 , googlenet , 0.11299991607666016
491 , googlenet , 0.1139993667602539
36 , yolov2 , 0.11399984359741211
130 , yolov2 , 0.11400032043457031
279 , yolov2 , 0.11400032043457031
703 , vgg19 , 0.11499786376953125
213 , resnet50 , 0.11499977111816406
837 , yolov2 , 0.11499977111816406
390 , resnet50 , 0.11599922180175781
564 , googlenet , 0.11599922180175781
562 , resnet50 , 0.11600112915039062
872 , resnet50 , 0.11600112915039062
474 , googlenet , 0.11699962615966797
860 , resnet50 , 0.11700057983398438
32 , squeezenetv1 , 0.11800003051757812
894 , googlenet , 0.11800003051757812
814 , vgg19 , 0.11999893188476562
63 , yolov2 , 0.11999988555908203
653 , vgg19 , 0.12099838256835938
752 , vgg19 , 0.12099838256835938
718 , squeezenetv1 , 0.12100028991699219
161 , googlenet , 0.12199974060058594
546 , resnet50 , 0.12199974060058594
21 , vgg19 , 0.1230010986328125
335 , vgg19 , 0.1230010986328125
913 , vgg19 , 0.12400054931640625
192 , googlenet , 0.125
593 , squeezenetv1 , 0.125
150 , squeezenetv1 , 0.12599945068359375
189 , vgg19 , 0.12599945068359375
346 , vgg19 , 0.12599945068359375
351 , googlenet , 0.12600040435791016
132 , squeezenetv1 , 0.1269998550415039
6 , vgg19 , 0.12700271606445312
968 , vgg19 , 0.12700271606445312
13 , vgg19 , 0.12799835205078125
25 , vgg19 , 0.12799835205078125
200 , vgg19 , 0.12799835205078125
927 , resnet50 , 0.12799835205078125
899 , resnet50 , 0.12800025939941406
116 , vgg19 , 0.128997802734375
280 , resnet50 , 0.1289997100830078
739 , resnet50 , 0.1289997100830078
570 , vgg19 , 0.12900161743164062
760 , vgg19 , 0.12900161743164062
421 , resnet50 , 0.12999916076660156
64 , resnet50 , 0.13000106811523438
531 , resnet50 , 0.13000106811523438
709 , yolov2 , 0.13100004196166992
976 , squeezenetv1 , 0.13100051879882812
244 , vgg19 , 0.13199996948242188
952 , vgg19 , 0.13199996948242188
895 , resnet50 , 0.13299942016601562
586 , vgg19 , 0.13399887084960938
955 , yolov2 , 0.13400030136108398
923 , squeezenetv1 , 0.1340007781982422
787 , vgg19 , 0.13499832153320312
893 , vgg19 , 0.13499832153320312
80 , resnet50 , 0.13500022888183594
127 , resnet50 , 0.13500022888183594
737 , squeezenetv1 , 0.13500022888183594
747 , vgg19 , 0.13500213623046875
439 , squeezenetv1 , 0.1359996795654297
224 , vgg19 , 0.1360015869140625
375 , resnet50 , 0.13700103759765625
484 , vgg19 , 0.13700103759765625
775 , squeezenetv1 , 0.1379995346069336
172 , vgg19 , 0.13800048828125
268 , squeezenetv1 , 0.13800048828125
374 , squeezenetv1 , 0.13800048828125
634 , vgg19 , 0.13800048828125
298 , googlenet , 0.13899993896484375
675 , yolov2 , 0.13899993896484375
867 , squeezenetv1 , 0.13899993896484375
886 , vgg19 , 0.13899993896484375
594 , vgg19 , 0.1399993896484375
178 , googlenet , 0.1400003433227539
621 , googlenet , 0.1400003433227539
606 , googlenet , 0.14099979400634766
147 , resnet50 , 0.14100074768066406
174 , resnet50 , 0.14100074768066406
488 , resnet50 , 0.14100074768066406
538 , googlenet , 0.14100074768066406
295 , squeezenetv1 , 0.1420001983642578
179 , resnet50 , 0.14400100708007812
435 , vgg19 , 0.14400100708007812
472 , vgg19 , 0.14400100708007812
264 , resnet50 , 0.14499855041503906
166 , resnet50 , 0.14500045776367188
494 , vgg19 , 0.14599990844726562
726 , resnet50 , 0.14599990844726562
721 , yolov2 , 0.14600038528442383
185 , vgg19 , 0.14699935913085938
511 , vgg19 , 0.14699935913085938
655 , resnet50 , 0.14699935913085938
706 , googlenet , 0.14699935913085938
826 , vgg19 , 0.14699935913085938
534 , resnet50 , 0.1470012664794922
296 , vgg19 , 0.14799880981445312
519 , vgg19 , 0.14799880981445312
906 , vgg19 , 0.14799880981445312
219 , googlenet , 0.14799976348876953
227 , yolov2 , 0.14800024032592773
423 , vgg19 , 0.14899826049804688
366 , squeezenetv1 , 0.1490001678466797
524 , resnet50 , 0.1490001678466797
794 , googlenet , 0.1490001678466797
925 , vgg19 , 0.1490020751953125
55 , googlenet , 0.14999961853027344
694 , googlenet , 0.15000057220458984
643 , resnet50 , 0.1509990692138672
589 , googlenet , 0.15199947357177734
415 , vgg19 , 0.15200042724609375
8 , googlenet , 0.1529998779296875
569 , googlenet , 0.15399932861328125
671 , resnet50 , 0.15399932861328125
731 , squeezenetv1 , 0.15400028228759766
259 , resnet50 , 0.154998779296875
399 , vgg19 , 0.154998779296875
394 , resnet50 , 0.1550006866455078
122 , resnet50 , 0.15599822998046875
788 , googlenet , 0.15599918365478516
437 , resnet50 , 0.15600013732910156
972 , vgg19 , 0.15600204467773438
719 , resnet50 , 0.1569995880126953
115 , resnet50 , 0.15799903869628906
403 , vgg19 , 0.15900039672851562
854 , vgg19 , 0.15999984741210938
104 , vgg19 , 0.16099929809570312
732 , vgg19 , 0.16099929809570312
660 , resnet50 , 0.16100120544433594
308 , resnet50 , 0.16199874877929688
307 , squeezenetv1 , 0.16199970245361328
376 , vgg19 , 0.16299819946289062
988 , vgg19 , 0.16299819946289062
687 , vgg19 , 0.16300201416015625
429 , resnet50 , 0.1639995574951172
743 , googlenet , 0.1640005111694336
492 , vgg19 , 0.16400146484375
866 , vgg19 , 0.16499710083007812
716 , vgg19 , 0.16500091552734375
169 , yolov2 , 0.1660003662109375
618 , vgg19 , 0.1660003662109375
123 , vgg19 , 0.16699981689453125
792 , vgg19 , 0.16699981689453125
206 , resnet50 , 0.167999267578125
499 , vgg19 , 0.167999267578125
629 , vgg19 , 0.167999267578125
678 , googlenet , 0.167999267578125
730 , resnet50 , 0.1680011749267578
907 , resnet50 , 0.1680011749267578
880 , resnet50 , 0.16900062561035156
330 , googlenet , 0.1700000762939453
605 , yolov2 , 0.1700000762939453
633 , googlenet , 0.1700000762939453
772 , vgg19 , 0.17099761962890625
362 , googlenet , 0.17199993133544922
459 , googlenet , 0.17199993133544922
72 , resnet50 , 0.17299842834472656
95 , resnet50 , 0.17299842834472656
88 , resnet50 , 0.17300033569335938
91 , resnet50 , 0.17300033569335938
162 , resnet50 , 0.17300033569335938
397 , resnet50 , 0.17300033569335938
566 , resnet50 , 0.17300033569335938
609 , vgg19 , 0.17300033569335938
858 , vgg19 , 0.17300033569335938
683 , vgg19 , 0.17399978637695312
836 , resnet50 , 0.17399978637695312
992 , vgg19 , 0.17399978637695312
999 , vgg19 , 0.17399978637695312
129 , googlenet , 0.17500019073486328
557 , yolov2 , 0.17500019073486328
377 , yolov2 , 0.17600011825561523
741 , resnet50 , 0.17600059509277344
646 , vgg19 , 0.17600250244140625
350 , yolov2 , 0.1770000457763672
389 , googlenet , 0.1770000457763672
543 , yolov2 , 0.17799997329711914
506 , googlenet , 0.17800045013427734
577 , vgg19 , 0.17800140380859375
835 , vgg19 , 0.17899703979492188
236 , squeezenetv1 , 0.18000030517578125
755 , vgg19 , 0.180999755859375
830 , vgg19 , 0.180999755859375
430 , yolov2 , 0.18199968338012695
287 , googlenet , 0.18200016021728516
134 , googlenet , 0.18400001525878906
850 , vgg19 , 0.18500137329101562
883 , yolov2 , 0.18599987030029297
138 , squeezenetv1 , 0.18600082397460938
233 , resnet50 , 0.19099998474121094
597 , vgg19 , 0.19299697875976562
987 , yolov2 , 0.19500017166137695
370 , resnet50 , 0.1979999542236328
702 , yolov2 , 0.19899988174438477
444 , vgg19 , 0.20000076293945312
443 , googlenet , 0.20399951934814453
901 , vgg19 , 0.20499801635742188
207 , squeezenetv1 , 0.207000732421875
740 , vgg19 , 0.21599960327148438
614 , vgg19 , 0.23099899291992188
1 , vgg19 , 0.29000091552734375
294 , yolov2 , 1.5199995040893555
186 , resnet50 , 1.559000015258789
196 , squeezenetv1 , 1.6510000228881836
428 , vgg19 , 1.7620010375976562
93 , squeezenetv1 , 1.7629995346069336
286 , yolov2 , 1.870999813079834
841 , squeezenetv1 , 1.8789997100830078
181 , resnet50 , 1.9910011291503906
561 , squeezenetv1 , 2.0399999618530273
209 , vgg19 , 2.11199951171875
712 , squeezenetv1 , 2.119999885559082
220 , vgg19 , 2.2810020446777344
695 , vgg19 , 2.3530006408691406
686 , squeezenetv1 , 2.378999710083008
143 , resnet50 , 2.4230003356933594
341 , squeezenetv1 , 2.5159997940063477
477 , squeezenetv1 , 2.5859994888305664
539 , resnet50 , 2.6200008392333984
734 , resnet50 , 2.6729984283447266
218 , resnet50 , 2.701000213623047
255 , squeezenetv1 , 2.7139997482299805
750 , resnet50 , 2.7709999084472656
677 , resnet50 , 2.792999267578125
832 , yolov2 , 2.87399959564209
465 , googlenet , 2.8899993896484375
645 , squeezenetv1 , 2.8990001678466797
622 , vgg19 , 3.0159988403320312
924 , resnet50 , 3.022001266479492
71 , yolov2 , 3.071000099182129
722 , googlenet , 3.12600040435791
778 , resnet50 , 3.204000473022461
620 , resnet50 , 3.2360000610351562
904 , yolov2 , 3.244999885559082
742 , yolov2 , 3.2629995346069336
17 , vgg19 , 3.342998504638672
426 , squeezenetv1 , 3.3590002059936523
935 , squeezenetv1 , 3.5199995040893555
650 , yolov2 , 3.5500001907348633
353 , resnet50 , 3.5550003051757812
427 , googlenet , 3.613999366760254
869 , googlenet , 3.76200008392334
574 , vgg19 , 3.7849998474121094
522 , squeezenetv1 , 3.7960004806518555
542 , resnet50 , 3.799001693725586
996 , squeezenetv1 , 3.8450002670288086
649 , vgg19 , 3.8629989624023438
713 , vgg19 , 3.9529991149902344
548 , vgg19 , 4.002998352050781
140 , vgg19 , 4.006000518798828
585 , yolov2 , 4.10699987411499
102 , googlenet , 4.164000511169434
853 , resnet50 , 4.170000076293945
139 , resnet50 , 4.208000183105469
250 , resnet50 , 4.258998870849609
254 , yolov2 , 4.291999816894531
481 , resnet50 , 4.39900016784668
20 , squeezenetv1 , 4.404999732971191
782 , squeezenetv1 , 4.405000686645508
363 , resnet50 , 4.53700065612793
87 , googlenet , 4.58799934387207
275 , squeezenetv1 , 4.604000091552734
977 , vgg19 , 4.642997741699219
321 , squeezenetv1 , 4.648999214172363
81 , vgg19 , 4.686000823974609
776 , vgg19 , 4.749000549316406
875 , squeezenetv1 , 4.8550004959106445
378 , googlenet , 4.936999320983887
326 , yolov2 , 4.948999881744385
133 , vgg19 , 5.043998718261719
590 , vgg19 , 5.144001007080078
381 , squeezenetv1 , 5.146999359130859
120 , resnet50 , 5.153999328613281
680 , vgg19 , 5.159999847412109
98 , yolov2 , 5.224999904632568
43 , yolov2 , 5.2330002784729
876 , yolov2 , 5.242000102996826
510 , yolov2 , 5.276999473571777
965 , vgg19 , 5.277000427246094
267 , yolov2 , 5.302999496459961
840 , resnet50 , 5.319999694824219
79 , squeezenetv1 , 5.3420000076293945
128 , vgg19 , 5.36199951171875
892 , resnet50 , 5.540998458862305
193 , vgg19 , 5.637001037597656
584 , googlenet , 5.793999671936035
23 , yolov2 , 5.962000370025635
642 , googlenet , 6.002999305725098
3 , googlenet , 6.017999649047852
983 , squeezenetv1 , 6.040999412536621
5 , squeezenetv1 , 6.078000068664551
581 , squeezenetv1 , 6.081000328063965
754 , resnet50 , 6.13800048828125
857 , yolov2 , 6.1700005531311035
829 , squeezenetv1 , 6.2089996337890625
118 , squeezenetv1 , 6.333000183105469
964 , googlenet , 6.343999862670898
961 , yolov2 , 6.437000274658203
974 , yolov2 , 6.437000274658203
367 , resnet50 , 6.477001190185547
532 , vgg19 , 6.488002777099609
668 , resnet50 , 6.501001358032227
807 , vgg19 , 6.515998840332031
35 , googlenet , 6.552000045776367
656 , vgg19 , 6.61199951171875
450 , yolov2 , 6.630000114440918
99 , squeezenetv1 , 6.676000595092773
39 , squeezenetv1 , 6.692000389099121
556 , vgg19 , 6.768001556396484
76 , googlenet , 6.825000762939453
819 , vgg19 , 6.828998565673828
458 , squeezenetv1 , 6.831999778747559
632 , resnet50 , 6.903999328613281
897 , yolov2 , 6.906999588012695
833 , googlenet , 6.928000450134277
848 , squeezenetv1 , 6.973999977111816
956 , squeezenetv1 , 6.99799919128418
176 , squeezenetv1 , 7.0329999923706055
838 , googlenet , 7.080000877380371
763 , squeezenetv1 , 7.098999977111816
736 , vgg19 , 7.209999084472656
991 , googlenet , 7.260000228881836
151 , resnet50 , 7.312000274658203
749 , yolov2 , 7.342000484466553
707 , resnet50 , 7.3470001220703125
631 , yolov2 , 7.3560004234313965
617 , yolov2 , 7.408000469207764
373 , googlenet , 7.61199951171875
865 , resnet50 , 7.744998931884766
738 , googlenet , 7.788999557495117
322 , googlenet , 7.940000534057617
385 , yolov2 , 7.940999984741211
916 , yolov2 , 7.971999645233154
94 , vgg19 , 8.022998809814453
475 , yolov2 , 8.027999877929688
364 , vgg19 , 8.052997589111328
623 , resnet50 , 8.191999435424805
523 , yolov2 , 8.256999969482422
235 , googlenet , 8.321001052856445
997 , vgg19 , 8.369998931884766
936 , yolov2 , 8.413000106811523
135 , resnet50 , 8.419000625610352
802 , squeezenetv1 , 8.460000038146973
148 , vgg19 , 8.487003326416016
891 , yolov2 , 8.615999221801758
871 , vgg19 , 8.645999908447266
177 , vgg19 , 8.653999328613281
51 , googlenet , 8.684000015258789
679 , squeezenetv1 , 8.710000038146973
438 , googlenet , 8.761000633239746
727 , googlenet , 8.761000633239746
962 , squeezenetv1 , 8.831000328063965
184 , googlenet , 8.86500072479248
555 , squeezenetv1 , 8.928000450134277
302 , squeezenetv1 , 8.930000305175781
978 , resnet50 , 9.013999938964844
47 , squeezenetv1 , 9.052000999450684
113 , vgg19 , 9.086002349853516
126 , squeezenetv1 , 9.150999069213867
482 , yolov2 , 9.205999374389648
198 , googlenet , 9.282999038696289
503 , yolov2 , 9.349998474121094
490 , squeezenetv1 , 9.512999534606934
396 , vgg19 , 9.528999328613281
398 , yolov2 , 9.568000793457031
973 , resnet50 , 9.57400131225586
4 , yolov2 , 9.587000846862793
337 , googlenet , 9.61199951171875
168 , vgg19 , 9.685001373291016
975 , googlenet , 9.714000701904297
533 , googlenet , 9.72700023651123
369 , googlenet , 9.793000221252441
400 , squeezenetv1 , 9.833999633789062
480 , googlenet , 9.834000587463379
379 , resnet50 , 9.854000091552734
231 , resnet50 , 9.871999740600586
317 , vgg19 , 9.986000061035156
240 , vgg19 , 9.996997833251953
144 , vgg19 , 10.053001403808594
870 , yolov2 , 10.059999465942383
24 , googlenet , 10.125
407 , squeezenetv1 , 10.274999618530273
331 , resnet50 , 10.277999877929688
705 , squeezenetv1 , 10.295999526977539
844 , yolov2 , 10.333000183105469
418 , resnet50 , 10.461000442504883
502 , squeezenetv1 , 10.480000495910645
912 , resnet50 , 10.507999420166016
648 , resnet50 , 10.53499984741211
535 , vgg19 , 10.643001556396484
163 , vgg19 , 10.680999755859375
141 , googlenet , 10.733000755310059
434 , resnet50 , 10.763999938964844
947 , googlenet , 10.773999214172363
845 , resnet50 , 10.788000106811523
786 , resnet50 , 10.802000045776367
266 , googlenet , 10.812999725341797
243 , squeezenetv1 , 10.821000099182129
789 , squeezenetv1 , 10.851999282836914
640 , resnet50 , 10.919000625610352
229 , squeezenetv1 , 10.930999755859375
182 , yolov2 , 10.96299934387207
199 , resnet50 , 10.988000869750977
917 , squeezenetv1 , 11.0339994430542
417 , yolov2 , 11.094999313354492
816 , squeezenetv1 , 11.180001258850098
791 , yolov2 , 11.272998809814453
119 , googlenet , 11.308000564575195
672 , squeezenetv1 , 11.484999656677246
770 , yolov2 , 11.538000106811523
790 , resnet50 , 11.549999237060547
230 , googlenet , 11.684000968933105
454 , googlenet , 11.817999839782715
644 , yolov2 , 12.097999572753906
580 , googlenet , 12.17699909210205
312 , vgg19 , 12.216999053955078
690 , googlenet , 12.552000045776367
409 , resnet50 , 12.644001007080078
797 , resnet50 , 12.715997695922852
167 , googlenet , 12.72700023651123
77 , vgg19 , 12.806999206542969
406 , googlenet , 12.818999290466309
723 , resnet50 , 12.865001678466797
563 , vgg19 , 12.884998321533203
486 , googlenet , 12.88700008392334
238 , resnet50 , 12.899002075195312
994 , yolov2 , 12.912999153137207
628 , resnet50 , 13.080999374389648
624 , yolov2 , 13.142000198364258
518 , googlenet , 13.142999649047852
652 , squeezenetv1 , 13.205999374389648
234 , yolov2 , 13.217000007629395
58 , yolov2 , 13.230998992919922
471 , googlenet , 13.38599967956543
701 , googlenet , 13.414999008178711
158 , squeezenetv1 , 13.448999404907227
358 , yolov2 , 13.527000427246094
761 , resnet50 , 13.530998229980469
665 , vgg19 , 13.569999694824219
798 , yolov2 , 13.685999870300293
371 , vgg19 , 13.897998809814453
314 , squeezenetv1 , 13.949999809265137
856 , resnet50 , 14.078001022338867
202 , squeezenetv1 , 14.117000579833984
404 , yolov2 , 14.298999786376953
305 , googlenet , 14.332999229431152
201 , yolov2 , 14.445999145507812
549 , googlenet , 14.463001251220703
365 , yolov2 , 14.596000671386719
613 , squeezenetv1 , 14.596999168395996
380 , vgg19 , 14.628002166748047
89 , vgg19 , 14.654003143310547
203 , resnet50 , 14.844001770019531
453 , resnet50 , 14.896001815795898
932 , googlenet , 14.915000915527344
194 , resnet50 , 14.992000579833984
204 , googlenet , 14.995999336242676
612 , yolov2 , 15.022998809814453
74 , squeezenetv1 , 15.206000328063965
751 , squeezenetv1 , 15.423999786376953
356 , vgg19 , 15.673999786376953
310 , googlenet , 15.773000717163086
329 , vgg19 , 15.797000885009766
136 , vgg19 , 15.893001556396484
226 , resnet50 , 15.902999877929688
528 , googlenet , 16.0
1000 , resnet50 , 16.173999786376953
345 , yolov2 , 16.185998916625977
781 , resnet50 , 16.222000122070312
433 , squeezenetv1 , 16.31999969482422
10 , vgg19 , 16.411998748779297
69 , vgg19 , 16.46399688720703
109 , vgg19 , 16.51300048828125
951 , resnet50 , 16.535001754760742
939 , resnet50 , 16.560998916625977
922 , yolov2 , 16.672998428344727
757 , squeezenetv1 , 16.725997924804688
689 , yolov2 , 16.81399917602539
112 , yolov2 , 16.82400131225586
281 , vgg19 , 16.929000854492188
583 , resnet50 , 17.073999404907227
445 , squeezenetv1 , 17.235000610351562
274 , yolov2 , 17.242000579833984
245 , googlenet , 17.35700035095215
473 , resnet50 , 17.37700080871582
464 , vgg19 , 17.399002075195312
65 , vgg19 , 17.591999053955078
413 , squeezenetv1 , 17.67300033569336
774 , googlenet , 17.714000701904297
157 , yolov2 , 17.77899932861328
309 , vgg19 , 17.790000915527344
674 , googlenet , 17.801998138427734
946 , resnet50 , 17.856000900268555
78 , yolov2 , 17.93000030517578
693 , squeezenetv1 , 18.03700065612793
931 , resnet50 , 18.112998962402344
108 , googlenet , 18.31100082397461
183 , squeezenetv1 , 18.31399917602539
306 , yolov2 , 18.321998596191406
216 , squeezenetv1 , 18.34000015258789
981 , yolov2 , 18.347999572753906
319 , yolov2 , 18.35300064086914
316 , googlenet , 18.39699935913086
627 , googlenet , 18.43400001525879
567 , vgg19 , 18.492000579833984
401 , googlenet , 18.636001586914062
153 , googlenet , 18.644001007080078
711 , googlenet , 18.79400062561035
