id, model-name, radio
405 , resnet50 , 1.0830075134807027
206 , resnet50 , 1.0843688162887357
590 , vgg19 , 1.0845244396680245
643 , resnet50 , 1.08520661023317
36 , yolov2 , 1.0859954818178712
485 , resnet50 , 1.086358489522133
441 , resnet50 , 1.086410920303016
133 , vgg19 , 1.087280601604176
758 , resnet50 , 1.088086408323731
776 , vgg19 , 1.0883536908612044
425 , resnet50 , 1.0890811950063526
451 , squeezenetv1 , 1.0899261172774184
334 , squeezenetv1 , 1.0915084068011918
649 , vgg19 , 1.092161913678517
625 , squeezenetv1 , 1.0921677045817801
664 , resnet50 , 1.092798787041348
295 , squeezenetv1 , 1.0937499941055535
16 , yolov2 , 1.0939013004006417
128 , vgg19 , 1.0943921254350646
414 , resnet50 , 1.0955214925255679
604 , squeezenetv1 , 1.0957278874473186
593 , squeezenetv1 , 1.09585967155452
142 , yolov2 , 1.0966440757560232
818 , yolov2 , 1.096805406431747
896 , squeezenetv1 , 1.0969145731531
299 , yolov2 , 1.0985801977327847
439 , squeezenetv1 , 1.0995516385272597
483 , squeezenetv1 , 1.099683548382655
350 , yolov2 , 1.0998709200726133
493 , resnet50 , 1.1011763270130774
547 , squeezenetv1 , 1.1016613159762263
927 , resnet50 , 1.1025376298211103
807 , vgg19 , 1.1031237170784522
819 , vgg19 , 1.1060482665434928
861 , squeezenetv1 , 1.106671878510143
208 , yolov2 , 1.106808677667003
662 , yolov2 , 1.1077767386553838
227 , yolov2 , 1.1080994000068318
775 , squeezenetv1 , 1.1103638454828828
149 , yolov2 , 1.111487574999146
822 , googlenet , 1.112385265163558
793 , resnet50 , 1.114999277953246
354 , squeezenetv1 , 1.1153744080167995
268 , squeezenetv1 , 1.1155063178721947
739 , resnet50 , 1.1156799792913397
130 , yolov2 , 1.1174572716051547
377 , yolov2 , 1.1176186022808787
800 , resnet50 , 1.1181408304756062
743 , googlenet , 1.118233957082251
491 , googlenet , 1.1191513217520965
741 , resnet50 , 1.1191880479391108
366 , squeezenetv1 , 1.1210442683313044
658 , squeezenetv1 , 1.1220991699298848
773 , resnet50 , 1.1221201769424007
374 , squeezenetv1 , 1.1223628638924812
463 , squeezenetv1 , 1.1244725413414478
902 , squeezenetv1 , 1.1252637489774313
977 , vgg19 , 1.1258047467144165
963 , resnet50 , 1.1258900998901251
437 , resnet50 , 1.127251402698158
836 , resnet50 , 1.127408495304499
682 , yolov2 , 1.1279445348675827
213 , resnet50 , 1.1280891966425926
550 , yolov2 , 1.1289125958559634
307 , squeezenetv1 , 1.129219409912768
175 , yolov2 , 1.1293965878831353
920 , googlenet , 1.12947243985208
605 , yolov2 , 1.1300419875200682
233 , resnet50 , 1.13049771691413
94 , vgg19 , 1.1307912006680925
150 , squeezenetv1 , 1.131592781324331
236 , squeezenetv1 , 1.131724691179726
393 , squeezenetv1 , 1.1318564752869276
138 , squeezenetv1 , 1.132120294997718
543 , yolov2 , 1.1331074242268975
885 , googlenet , 1.13394486603337
955 , yolov2 , 1.135527615164868
247 , yolov2 , 1.135850276516316
867 , squeezenetv1 , 1.136339649895651
817 , googlenet , 1.13646783760808
556 , vgg19 , 1.1368297155029292
1 , vgg19 , 1.1368928006305303
192 , googlenet , 1.139220150350251
532 , vgg19 , 1.1393334566677007
239 , googlenet , 1.1420870789929942
195 , yolov2 , 1.1423039651494966
389 , googlenet , 1.142431145427345
325 , googlenet , 1.1430045530291573
443 , googlenet , 1.14346323536408
55 , googlenet , 1.1446100505677042
207 , squeezenetv1 , 1.1460970810008877
718 , squeezenetv1 , 1.1463607749634843
338 , yolov2 , 1.1468215318059158
32 , squeezenetv1 , 1.1472837667066693
958 , googlenet , 1.1474769792104473
148 , vgg19 , 1.1501269527997235
410 , googlenet , 1.1502292919526185
251 , googlenet , 1.1512613818893533
462 , yolov2 , 1.1515005060720958
395 , googlenet , 1.1528669887942178
663 , googlenet , 1.1535550122966018
806 , googlenet , 1.154128419898414
976 , squeezenetv1 , 1.1550633044701408
966 , resnet50 , 1.155473344091131
675 , yolov2 , 1.155695411377067
656 , vgg19 , 1.1567334745658984
177 , vgg19 , 1.1570070039741223
735 , yolov2 , 1.1574701257440676
287 , googlenet , 1.1576834814098587
362 , googlenet , 1.1576834814098587
621 , googlenet , 1.1576834814098587
541 , squeezenetv1 , 1.1577003698443005
564 , googlenet , 1.1580274384778921
364 , vgg19 , 1.1581430980977747
271 , googlenet , 1.1586008460797041
762 , yolov2 , 1.160696970060658
351 , googlenet , 1.1612385429213035
396 , vgg19 , 1.1617830136471752
132 , squeezenetv1 , 1.1629746263408136
506 , googlenet , 1.1641054715640466
240 , vgg19 , 1.1657174869806664
837 , yolov2 , 1.1658599363540099
871 , vgg19 , 1.1665170468294708
606 , googlenet , 1.169036689446577
117 , yolov2 , 1.1708615719716378
905 , googlenet , 1.1711008693200466
783 , yolov2 , 1.1713456409328467
694 , googlenet , 1.1714449357543975
677 , resnet50 , 1.1726472710727298
219 , googlenet , 1.172821092125483
170 , squeezenetv1 , 1.1733913552266388
987 , yolov2 , 1.174733815925161
40 , googlenet , 1.174999997265842
168 , vgg19 , 1.177962743657276
430 , yolov2 , 1.1784446522689231
794 , googlenet , 1.1786696746778589
186 , resnet50 , 1.179349323023744
317 , vgg19 , 1.1794565609535967
134 , googlenet , 1.1797017646145938
825 , yolov2 , 1.180058112894237
659 , googlenet , 1.1801605563158337
736 , vgg19 , 1.1818761886149003
90 , yolov2 , 1.1819942348709986
753 , googlenet , 1.1822247361893035
143 , resnet50 , 1.182490875546104
187 , googlenet , 1.1836008925603891
589 , googlenet , 1.1840595748953118
900 , googlenet , 1.1840595748953118
113 , vgg19 , 1.1853267685205213
937 , googlenet , 1.1855504565332868
667 , googlenet , 1.1869266129043723
737 , squeezenetv1 , 1.1873681412298085
146 , googlenet , 1.192201787854936
565 , yolov2 , 1.1923200905236653
298 , googlenet , 1.1924311290223975
647 , googlenet , 1.1951834417645686
678 , googlenet , 1.1956421240994914
330 , googlenet , 1.1965595981356543
342 , googlenet , 1.200688067248911
8 , googlenet , 1.2008026831494831
436 , yolov2 , 1.2011939700948167
709 , yolov2 , 1.2016779621219884
759 , googlenet , 1.2029815882898423
633 , googlenet , 1.2036697211585436
539 , resnet50 , 1.2039060032944506
474 , googlenet , 1.205619175765124
144 , vgg19 , 1.2068295670201226
353 , resnet50 , 1.2070999865976937
997 , vgg19 , 1.2083864694440443
924 , resnet50 , 1.2109222404581472
163 , vgg19 , 1.2129942521101613
995 , googlenet , 1.2142201804259884
538 , googlenet , 1.2147935880278005
459 , googlenet , 1.2158256779645353
557 , yolov2 , 1.2163601306893874
923 , squeezenetv1 , 1.2163766148347281
181 , resnet50 , 1.216943591071068
161 , googlenet , 1.217889857838005
702 , yolov2 , 1.2237818803109488
979 , googlenet , 1.2245412985259718
706 , googlenet , 1.224885255594005
569 , googlenet , 1.2251145967614665
169 , yolov2 , 1.2266860632760914
521 , googlenet , 1.2275229524356044
616 , googlenet , 1.2277522936030656
178 , googlenet , 1.229013724707262
721 , yolov2 , 1.2308809685810624
879 , googlenet , 1.2310779045807316
129 , googlenet , 1.2313073551145104
70 , googlenet , 1.2314219710150824
312 , vgg19 , 1.2316355862723232
535 , vgg19 , 1.2334030132378442
77 , vgg19 , 1.2336344056333575
852 , googlenet , 1.234977032526527
883 , yolov2 , 1.2442723378745957
620 , resnet50 , 1.2475216219546954
218 , resnet50 , 1.250034903919845
750 , resnet50 , 1.2501395657453032
542 , resnet50 , 1.2583601129788453
965 , vgg19 , 1.2634059307243433
734 , resnet50 , 1.2634389079537196
563 , vgg19 , 1.2689815002462006
89 , vgg19 , 1.2700756178790957
371 , vgg19 , 1.2717587708191957
139 , resnet50 , 1.2728636653889536
778 , resnet50 , 1.276790680943019
853 , resnet50 , 1.280141656984449
363 , resnet50 , 1.2801940877653322
788 , googlenet , 1.2892201011354083
250 , resnet50 , 1.2922891199039028
69 , vgg19 , 1.297953465488382
380 , vgg19 , 1.298121853017271
356 , vgg19 , 1.3042233727187322
665 , vgg19 , 1.312618349826295
120 , resnet50 , 1.322291211143049
329 , vgg19 , 1.3224860355933352
136 , vgg19 , 1.3301446182406713
481 , resnet50 , 1.3325537625227175
967 , yolov2 , 1.3370441696770956
109 , vgg19 , 1.337550619594674
309 , vgg19 , 1.34592456832637
10 , vgg19 , 1.3474604423744247
894 , googlenet , 1.3502293356991455
281 , vgg19 , 1.350637492871822
841 , squeezenetv1 , 1.3521888139310891
464 , vgg19 , 1.3543405738098
65 , vgg19 , 1.356465563426036
840 , resnet50 , 1.3685247735939012
668 , resnet50 , 1.3699909379637003
367 , resnet50 , 1.3716664259844153
93 , squeezenetv1 , 1.3719672443559652
712 , squeezenetv1 , 1.3739451376977303
155 , vgg19 , 1.3771478539619426
196 , squeezenetv1 , 1.3777690145258654
476 , vgg19 , 1.3823868089479752
567 , vgg19 , 1.3836491535878062
561 , squeezenetv1 , 1.3889768252994803
383 , vgg19 , 1.3944847064715629
754 , resnet50 , 1.397689170756767
265 , vgg19 , 1.3985664586970994
673 , vgg19 , 1.3998498317127974
332 , vgg19 , 1.4005442496822669
892 , resnet50 , 1.4105172351461601
151 , resnet50 , 1.4161197387209405
294 , yolov2 , 1.416908624213234
525 , vgg19 , 1.4173340433754396
477 , squeezenetv1 , 1.4347309343889307
707 , resnet50 , 1.4415665438488108
865 , resnet50 , 1.448320926712554
632 , resnet50 , 1.4508865395904327
255 , squeezenetv1 , 1.4676950689291868
286 , yolov2 , 1.4691836098496494
341 , squeezenetv1 , 1.4708596479767335
352 , vgg19 , 1.4731740126194333
135 , resnet50 , 1.4743961022657888
722 , googlenet , 1.4754586905373965
686 , squeezenetv1 , 1.4827267565309368
645 , squeezenetv1 , 1.4835179641669205
261 , vgg19 , 1.4928885162995997
669 , vgg19 , 1.4932461592112913
465 , googlenet , 1.5110090869192088
73 , vgg19 , 1.5430265852445813
623 , resnet50 , 1.5464953168826516
527 , vgg19 , 1.5494227429911098
676 , vgg19 , 1.5531678806808218
231 , resnet50 , 1.5586951107148344
379 , resnet50 , 1.5695859326517132
304 , vgg19 , 1.5715778224474701
708 , vgg19 , 1.5773428078740834
152 , vgg19 , 1.5778266210409768
331 , resnet50 , 1.580476754588592
426 , squeezenetv1 , 1.5862341188676299
978 , resnet50 , 1.589482664985686
912 , resnet50 , 1.5909487294873308
869 , googlenet , 1.6034403581178187
973 , resnet50 , 1.6058188978910044
648 , resnet50 , 1.6238829497297667
434 , resnet50 , 1.62435422754879
418 , resnet50 , 1.6255061068377528
427 , googlenet , 1.6270641388611007
320 , vgg19 , 1.6364018843672083
845 , resnet50 , 1.6435701586765152
786 , resnet50 , 1.6470258964115574
640 , resnet50 , 1.6474448433178517
199 , resnet50 , 1.6485443916940854
742 , yolov2 , 1.6490803151341253
904 , yolov2 , 1.6498870454467822
102 , googlenet , 1.6520641853417857
996 , squeezenetv1 , 1.6653480920635222
935 , squeezenetv1 , 1.6658754799887154
368 , vgg19 , 1.667519867601493
522 , squeezenetv1 , 1.6722046380838087
790 , resnet50 , 1.6733104954838622
71 , yolov2 , 1.6736044242610564
321 , squeezenetv1 , 1.6872361999373648
832 , yolov2 , 1.6939334742149421
723 , resnet50 , 1.6976054213227696
782 , squeezenetv1 , 1.7083333516716117
275 , squeezenetv1 , 1.7088607395968047
87 , googlenet , 1.7124999029373933
378 , googlenet , 1.7274081724855563
409 , resnet50 , 1.7637357161075948
238 , resnet50 , 1.7666678451108846
628 , resnet50 , 1.7781345068240908
875 , squeezenetv1 , 1.780458868991822
797 , resnet50 , 1.7887634744610166
650 , yolov2 , 1.7942885401828015
761 , resnet50 , 1.7948895867675494
20 , squeezenetv1 , 1.7956223407007732
585 , yolov2 , 1.801387551518878
856 , resnet50 , 1.8168807540285314
381 , squeezenetv1 , 1.8181697463552042
203 , resnet50 , 1.8513334695534955
584 , googlenet , 1.8807338436146968
453 , resnet50 , 1.8888229759072073
194 , resnet50 , 1.890027186108899
79 , squeezenetv1 , 1.8993933970000632
226 , resnet50 , 1.9037978061363388
951 , resnet50 , 1.9139032649096663
254 , yolov2 , 1.916585962861786
76 , googlenet , 1.940596372341127
642 , googlenet , 1.9461007790928349
781 , resnet50 , 1.9492983363363687
326 , yolov2 , 1.9569215552861838
939 , resnet50 , 1.9624405859384442
1000 , resnet50 , 1.963958981352818
838 , googlenet , 1.968922029799478
35 , googlenet , 1.9802751284698787
829 , squeezenetv1 , 1.9803533536823252
581 , squeezenetv1 , 1.9872098997026117
5 , squeezenetv1 , 1.9964398171344615
583 , resnet50 , 1.996945632376137
833 , googlenet , 1.9995413176650771
983 , squeezenetv1 , 2.0035600571173444
473 , resnet50 , 2.0042236239716327
118 , squeezenetv1 , 2.0143723898211614
267 , yolov2 , 2.0185543355868854
98 , yolov2 , 2.0216198492277515
964 , googlenet , 2.0256879606167515
956 , squeezenetv1 , 2.031513629123684
373 , googlenet , 2.0336008324089145
43 , yolov2 , 2.0408196613856067
946 , resnet50 , 2.042236838925251
322 , googlenet , 2.04495414981195
510 , yolov2 , 2.0463052120963696
991 , googlenet , 2.049770642427591
458 , squeezenetv1 , 2.049841679880182
876 , yolov2 , 2.0545337689646246
39 , squeezenetv1 , 2.0574894335364524
99 , squeezenetv1 , 2.0675105586042855
763 , squeezenetv1 , 2.071861823357614
931 , resnet50 , 2.072291161208972
176 , squeezenetv1 , 2.075158186512362
831 , resnet50 , 2.0785219353409627
738 , googlenet , 2.0818805931985307
848 , squeezenetv1 , 2.084651923655002
971 , resnet50 , 2.0857475960237295
3 , googlenet , 2.0909402801943178
235 , googlenet , 2.1006881000588065
591 , resnet50 , 2.119624272036058
849 , resnet50 , 2.133656746363451
223 , resnet50 , 2.138159601693844
184 , googlenet , 2.158830296613483
727 , googlenet , 2.1608944764869524
808 , resnet50 , 2.1864875990717056
438 , googlenet , 2.18841738517603
51 , googlenet , 2.1980503704073118
297 , resnet50 , 2.2002582190991453
23 , yolov2 , 2.2018393697317493
603 , resnet50 , 2.215547234540959
857 , yolov2 , 2.2155534773107677
802 , squeezenetv1 , 2.2159809481426396
974 , yolov2 , 2.2253953409362626
461 , resnet50 , 2.2350774507495204
211 , resnet50 , 2.240261007418007
820 , resnet50 , 2.2421984496068292
38 , resnet50 , 2.2527225556819888
555 , squeezenetv1 , 2.2697785404545456
302 , squeezenetv1 , 2.2813818292979584
934 , resnet50 , 2.292830205562616
897 , yolov2 , 2.300903482557669
337 , googlenet , 2.306765958158853
246 , resnet50 , 2.3077003739662896
369 , googlenet , 2.3090595885661016
824 , resnet50 , 2.3118367131712714
450 , yolov2 , 2.312520214418239
679 , squeezenetv1 , 2.318433534628946
975 , googlenet , 2.3237385169468032
198 , googlenet , 2.323967748747947
490 , squeezenetv1 , 2.3515294532764037
47 , squeezenetv1 , 2.354957852034741
617 , yolov2 , 2.3578574424602645
615 , resnet50 , 2.3580179447093945
868 , resnet50 , 2.3588033078729462
24 , googlenet , 2.3665136522520767
533 , googlenet , 2.3755733392478637
631 , yolov2 , 2.385285657618301
480 , googlenet , 2.3881880877550956
126 , squeezenetv1 , 2.391481917944148
49 , resnet50 , 2.3940413865614616
475 , yolov2 , 2.4056147075721865
828 , resnet50 , 2.4062412802617983
916 , yolov2 , 2.4109390045412624
998 , resnet50 , 2.4116341605812006
285 , resnet50 , 2.4138857879827054
400 , squeezenetv1 , 2.440400731829339
961 , yolov2 , 2.4449823159422404
407 , squeezenetv1 , 2.4476528816676173
446 , resnet50 , 2.4492285284966786
191 , resnet50 , 2.4553023098904827
947 , googlenet , 2.4557338190072753
749 , yolov2 , 2.4595031538339156
22 , resnet50 , 2.4625803014859784
385 , yolov2 , 2.4683768795369927
141 , googlenet , 2.471444946691029
266 , googlenet , 2.4720182449265238
962 , squeezenetv1 , 2.4760020574919483
771 , resnet50 , 2.4783928257913903
936 , yolov2 , 2.491448935648371
119 , googlenet , 2.5081421582764656
523 , yolov2 , 2.5130687848761224
705 , squeezenetv1 , 2.515558918341701
54 , resnet50 , 2.5299148064724952
502 , squeezenetv1 , 2.53072264154704
230 , googlenet , 2.547477066703501
243 , squeezenetv1 , 2.5523470554582857
457 , resnet50 , 2.557874893565515
805 , resnet50 , 2.5715929829439172
167 , googlenet , 2.575458657727501
993 , resnet50 , 2.578766312713955
789 , squeezenetv1 , 2.5846517664697597
42 , resnet50 , 2.5959402396955538
917 , squeezenetv1 , 2.596123271205971
229 , squeezenetv1 , 2.6101001829573347
580 , googlenet , 2.6130732339827833
813 , resnet50 , 2.615365794078657
486 , googlenet , 2.6157109308243824
454 , googlenet , 2.6160549972587335
672 , squeezenetv1 , 2.6184071086459992
27 , resnet50 , 2.623114963625022
816 , squeezenetv1 , 2.6250000864518834
503 , yolov2 , 2.6366568529608987
398 , yolov2 , 2.6524686439945135
608 , resnet50 , 2.6636937914565193
406 , googlenet , 2.6659402555868965
482 , yolov2 , 2.680219366635924
870 , yolov2 , 2.684575679550656
690 , googlenet , 2.6886466716603326
701 , googlenet , 2.7249998168114185
571 , resnet50 , 2.7352694972097837
891 , yolov2 , 2.7458856446318354
471 , googlenet , 2.767889786749899
815 , resnet50 , 2.7789374467827574
305 , googlenet , 2.780275084723352
518 , googlenet , 2.7949540131040536
57 , resnet50 , 2.8088871072410204
478 , resnet50 , 2.811505051031628
844 , yolov2 , 2.8294612432478843
204 , googlenet , 2.844036522662943
652 , squeezenetv1 , 2.856539984373272
549 , googlenet , 2.908600928104442
314 , squeezenetv1 , 2.937895544873526
4 , yolov2 , 2.9386900349188205
182 , yolov2 , 2.9419166484333
158 , squeezenetv1 , 2.949103229898947
466 , resnet50 , 2.951357817409456
791 , yolov2 , 2.9530493113326606
932 , googlenet , 2.9628439967133233
982 , resnet50 , 2.9773804623136537
417 , yolov2 , 2.980477526490697
528 , googlenet , 2.9816512848409644
587 , resnet50 , 2.9820405101185417
31 , resnet50 , 3.021990967524674
700 , resnet50 , 3.0230381849881787
202 , squeezenetv1 , 3.032041205671168
310 , googlenet , 3.0472476708528813
576 , resnet50 , 3.0524643365828434
500 , resnet50 , 3.086707528720583
520 , resnet50 , 3.0877547461840877
613 , squeezenetv1 , 3.0942772562825525
253 , resnet50 , 3.108751026894294
644 , yolov2 , 3.1198773856090884
692 , resnet50 , 3.1235686646489307
770 , yolov2 , 3.1247177674850293
681 , resnet50 , 3.130480140119015
74 , squeezenetv1 , 3.1369989476762394
505 , resnet50 , 3.1374441462381366
751 , squeezenetv1 , 3.1509756079312154
944 , resnet50 , 3.157497871310296
245 , googlenet , 3.187499911139867
774 , googlenet , 3.195871465266953
