limit, count
52.2 ,  989
52.3 ,  989
52.4 ,  989
52.5 ,  989
52.6 ,  989
52.7 ,  989
52.8 ,  989
52.9 ,  989
53.0 ,  989
53.1 ,  989
53.2 ,  989
53.3 ,  990
53.4 ,  990
53.5 ,  991
53.6 ,  991
53.7 ,  991
53.8 ,  991
53.9 ,  991
54.0 ,  991
54.1 ,  991
54.2 ,  991
54.3 ,  991
54.4 ,  991
54.5 ,  991
54.6 ,  991
54.7 ,  991
54.8 ,  991
54.9 ,  991
55.0 ,  991
55.1 ,  991
55.2 ,  991
55.3 ,  991
55.4 ,  991
55.5 ,  991
55.6 ,  991
55.7 ,  991
55.8 ,  991
55.9 ,  991
56.0 ,  991
56.1 ,  991
56.2 ,  991
56.3 ,  991
56.4 ,  991
56.5 ,  991
56.6 ,  991
56.7 ,  991
56.8 ,  991
56.9 ,  991
57.0 ,  991
57.1 ,  991
57.2 ,  991
57.3 ,  991
57.4 ,  991
57.5 ,  991
57.6 ,  991
57.7 ,  991
57.8 ,  993
57.9 ,  993
58.0 ,  993
58.1 ,  993
58.2 ,  994
58.3 ,  994
58.4 ,  994
58.5 ,  995
58.6 ,  995
58.7 ,  995
58.8 ,  995
58.9 ,  995
59.0 ,  995
59.1 ,  995
59.2 ,  995
59.3 ,  995
59.4 ,  995
59.5 ,  996
59.6 ,  996
59.7 ,  996
59.8 ,  996
59.9 ,  996
60.0 ,  996
60.1 ,  996
60.2 ,  996
60.3 ,  997
60.4 ,  998
60.5 ,  998
60.6 ,  999
60.7 ,  999
60.8 ,  999
60.9 ,  999
61.0 ,  999
61.1 ,  999
61.2 ,  999
61.3 ,  999
61.4 ,  999
61.5 ,  999
61.6 ,  999
61.7 ,  999
61.8 ,  1000
