limit, count
52.2 ,  0
52.3 ,  0
52.4 ,  0
52.5 ,  0
52.6 ,  0
52.7 ,  0
52.8 ,  0
52.9 ,  0
53.0 ,  0
53.1 ,  0
53.2 ,  0
53.3 ,  1
53.4 ,  0
53.5 ,  1
53.6 ,  0
53.7 ,  0
53.8 ,  0
53.9 ,  0
54.0 ,  0
54.1 ,  0
54.2 ,  0
54.3 ,  0
54.4 ,  0
54.5 ,  0
54.6 ,  0
54.7 ,  0
54.8 ,  0
54.9 ,  0
55.0 ,  0
55.1 ,  0
55.2 ,  0
55.3 ,  0
55.4 ,  0
55.5 ,  0
55.6 ,  0
55.7 ,  0
55.8 ,  0
55.9 ,  0
56.0 ,  0
56.1 ,  0
56.2 ,  0
56.3 ,  0
56.4 ,  0
56.5 ,  0
56.6 ,  0
56.7 ,  0
56.8 ,  0
56.9 ,  0
57.0 ,  0
57.1 ,  0
57.2 ,  0
57.3 ,  0
57.4 ,  0
57.5 ,  0
57.6 ,  0
57.7 ,  0
57.8 ,  2
57.9 ,  0
58.0 ,  0
58.1 ,  0
58.2 ,  1
58.3 ,  0
58.4 ,  0
58.5 ,  1
58.6 ,  0
58.7 ,  0
58.8 ,  0
58.9 ,  0
59.0 ,  0
59.1 ,  0
59.2 ,  0
59.3 ,  0
59.4 ,  0
59.5 ,  1
59.6 ,  0
59.7 ,  0
59.8 ,  0
59.9 ,  0
60.0 ,  0
60.1 ,  0
60.2 ,  0
60.3 ,  1
60.4 ,  1
60.5 ,  0
60.6 ,  1
60.7 ,  0
60.8 ,  0
60.9 ,  0
61.0 ,  0
61.1 ,  0
61.2 ,  0
61.3 ,  0
61.4 ,  0
61.5 ,  0
61.6 ,  0
61.7 ,  0
61.8 ,  1
