id, model-name, latency
692 , yolov2 , 0.020999908447265625
895 , yolov2 , 0.020999908447265625
942 , vgg19 , 0.020999908447265625
256 , squeezenetv1 , 0.021000385284423828
306 , squeezenetv1 , 0.021000385284423828
32 , vgg19 , 0.021999359130859375
178 , googlenet , 0.021999359130859375
567 , vgg19 , 0.021999359130859375
577 , resnet50 , 0.021999359130859375
726 , resnet50 , 0.021999359130859375
834 , resnet50 , 0.021999359130859375
860 , resnet50 , 0.021999359130859375
946 , vgg19 , 0.021999359130859375
646 , yolov2 , 0.021999835968017578
735 , yolov2 , 0.021999835968017578
750 , yolov2 , 0.021999835968017578
813 , yolov2 , 0.021999835968017578
818 , yolov2 , 0.021999835968017578
84 , googlenet , 0.02200031280517578
348 , squeezenetv1 , 0.02200031280517578
550 , squeezenetv1 , 0.02200031280517578
619 , squeezenetv1 , 0.02200031280517578
681 , yolov2 , 0.02200031280517578
784 , squeezenetv1 , 0.02200031280517578
798 , yolov2 , 0.02200031280517578
1000 , yolov2 , 0.02200031280517578
892 , resnet50 , 0.022001266479492188
191 , vgg19 , 0.022998809814453125
240 , resnet50 , 0.022998809814453125
478 , vgg19 , 0.022998809814453125
562 , vgg19 , 0.022998809814453125
720 , resnet50 , 0.022998809814453125
776 , resnet50 , 0.022998809814453125
989 , vgg19 , 0.022998809814453125
23 , googlenet , 0.02299976348876953
158 , yolov2 , 0.02299976348876953
225 , squeezenetv1 , 0.02299976348876953
245 , squeezenetv1 , 0.02299976348876953
356 , yolov2 , 0.02299976348876953
564 , yolov2 , 0.02299976348876953
718 , squeezenetv1 , 0.02299976348876953
894 , squeezenetv1 , 0.02299976348876953
569 , yolov2 , 0.023000240325927734
921 , yolov2 , 0.023000240325927734
884 , resnet50 , 0.023000717163085938
965 , vgg19 , 0.02300262451171875
985 , vgg19 , 0.02300262451171875
109 , vgg19 , 0.023998260498046875
308 , vgg19 , 0.023998260498046875
801 , vgg19 , 0.023998260498046875
568 , googlenet , 0.02399921417236328
785 , googlenet , 0.02399921417236328
403 , squeezenetv1 , 0.023999691009521484
310 , yolov2 , 0.024000167846679688
352 , squeezenetv1 , 0.024000167846679688
409 , squeezenetv1 , 0.024000167846679688
787 , yolov2 , 0.024000167846679688
831 , squeezenetv1 , 0.024000167846679688
838 , yolov2 , 0.024000167846679688
859 , yolov2 , 0.024000167846679688
246 , vgg19 , 0.024997711181640625
888 , vgg19 , 0.024997711181640625
557 , resnet50 , 0.024999618530273438
706 , resnet50 , 0.024999618530273438
325 , yolov2 , 0.02500009536743164
540 , squeezenetv1 , 0.02500009536743164
936 , yolov2 , 0.02500009536743164
991 , yolov2 , 0.02500009536743164
92 , squeezenetv1 , 0.025000572204589844
460 , vgg19 , 0.02500152587890625
696 , vgg19 , 0.02500152587890625
788 , vgg19 , 0.02500152587890625
841 , resnet50 , 0.02500152587890625
910 , resnet50 , 0.02500152587890625
157 , resnet50 , 0.025999069213867188
35 , squeezenetv1 , 0.026000022888183594
156 , googlenet , 0.026000022888183594
453 , yolov2 , 0.026000022888183594
524 , squeezenetv1 , 0.026000022888183594
553 , googlenet , 0.026000022888183594
124 , vgg19 , 0.0260009765625
171 , vgg19 , 0.0260009765625
283 , vgg19 , 0.0260009765625
755 , vgg19 , 0.0260009765625
878 , resnet50 , 0.0260009765625
949 , resnet50 , 0.0260009765625
675 , resnet50 , 0.026998519897460938
737 , resnet50 , 0.026998519897460938
279 , yolov2 , 0.026999950408935547
371 , yolov2 , 0.026999950408935547
422 , yolov2 , 0.026999950408935547
242 , vgg19 , 0.02700042724609375
357 , vgg19 , 0.02700042724609375
766 , vgg19 , 0.02700042724609375
773 , googlenet , 0.02700042724609375
993 , vgg19 , 0.02700042724609375
111 , resnet50 , 0.0279998779296875
797 , vgg19 , 0.0279998779296875
934 , vgg19 , 0.0279998779296875
51 , vgg19 , 0.02899932861328125
383 , googlenet , 0.02899932861328125
812 , vgg19 , 0.02899932861328125
769 , squeezenetv1 , 0.029000282287597656
757 , resnet50 , 0.029001235961914062
823 , vgg19 , 0.029003143310546875
700 , vgg19 , 0.029998779296875
431 , googlenet , 0.029999732971191406
723 , squeezenetv1 , 0.029999732971191406
799 , googlenet , 0.029999732971191406
872 , resnet50 , 0.030000686645507812
643 , vgg19 , 0.030002593994140625
120 , vgg19 , 0.03099822998046875
820 , vgg19 , 0.031002044677734375
21 , vgg19 , 0.0319976806640625
623 , vgg19 , 0.0319976806640625
850 , vgg19 , 0.0319976806640625
868 , squeezenetv1 , 0.03199958801269531
883 , squeezenetv1 , 0.03299999237060547
311 , vgg19 , 0.033000946044921875
937 , resnet50 , 0.03399848937988281
583 , resnet50 , 0.034000396728515625
897 , vgg19 , 0.036998748779296875
252 , resnet50 , 0.03800010681152344
948 , googlenet , 0.03899955749511719
459 , squeezenetv1 , 0.03900003433227539
833 , yolov2 , 0.04199981689453125
875 , googlenet , 0.043999671936035156
20 , squeezenetv1 , 0.04500007629394531
870 , googlenet , 0.04699993133544922
999 , resnet50 , 0.048999786376953125
640 , googlenet , 0.05000019073486328
645 , googlenet , 0.05200004577636719
85 , vgg19 , 0.052001953125
517 , vgg19 , 0.052997589111328125
654 , vgg19 , 0.05300140380859375
970 , vgg19 , 0.0540008544921875
890 , googlenet , 0.054999351501464844
853 , vgg19 , 0.056003570556640625
319 , vgg19 , 0.05699920654296875
655 , googlenet , 0.05999946594238281
28 , vgg19 , 0.060001373291015625
288 , vgg19 , 0.06099700927734375
781 , vgg19 , 0.06099700927734375
440 , vgg19 , 0.061000823974609375
466 , vgg19 , 0.061000823974609375
509 , vgg19 , 0.061000823974609375
699 , squeezenetv1 , 0.06299972534179688
845 , googlenet , 0.06299972534179688
81 , yolov2 , 0.06300020217895508
340 , yolov2 , 0.06400012969970703
486 , vgg19 , 0.06400299072265625
299 , vgg19 , 0.06599807739257812
345 , yolov2 , 0.06599998474121094
447 , vgg19 , 0.06600189208984375
455 , vgg19 , 0.06600189208984375
6 , vgg19 , 0.0670013427734375
980 , resnet50 , 0.0670013427734375
717 , googlenet , 0.06799983978271484
264 , yolov2 , 0.069000244140625
604 , googlenet , 0.06999969482421875
722 , googlenet , 0.07000064849853516
691 , googlenet , 0.0709991455078125
880 , googlenet , 0.07199954986572266
995 , googlenet , 0.07200050354003906
588 , googlenet , 0.07600021362304688
401 , vgg19 , 0.07999801635742188
551 , vgg19 , 0.08100128173828125
907 , yolov2 , 0.0820002555847168
960 , resnet50 , 0.082000732421875
12 , yolov2 , 0.0839996337890625
972 , yolov2 , 0.0840001106262207
941 , yolov2 , 0.08599996566772461
138 , resnet50 , 0.08600044250488281
435 , vgg19 , 0.08900070190429688
451 , vgg19 , 0.09000015258789062
167 , vgg19 , 0.09099960327148438
46 , squeezenetv1 , 0.09200000762939453
911 , googlenet , 0.09200000762939453
387 , yolov2 , 0.09400033950805664
940 , squeezenetv1 , 0.09499979019165039
7 , yolov2 , 0.0950002670288086
945 , squeezenetv1 , 0.0950002670288086
249 , vgg19 , 0.095001220703125
49 , googlenet , 0.09599971771240234
244 , googlenet , 0.09599971771240234
628 , vgg19 , 0.09600067138671875
877 , vgg19 , 0.09600067138671875
127 , yolov2 , 0.0970001220703125
289 , yolov2 , 0.0970001220703125
506 , vgg19 , 0.0970001220703125
116 , vgg19 , 0.09799957275390625
350 , vgg19 , 0.09799957275390625
8 , googlenet , 0.09800052642822266
669 , vgg19 , 0.0989990234375
24 , resnet50 , 0.09999847412109375
662 , vgg19 , 0.09999847412109375
685 , vgg19 , 0.09999847412109375
716 , vgg19 , 0.09999847412109375
762 , vgg19 , 0.09999847412109375
807 , vgg19 , 0.1009979248046875
582 , vgg19 , 0.10100173950195312
742 , vgg19 , 0.10100173950195312
450 , resnet50 , 0.10199928283691406
372 , vgg19 , 0.10200119018554688
770 , vgg19 , 0.10200119018554688
326 , vgg19 , 0.102996826171875
227 , resnet50 , 0.10299873352050781
105 , vgg19 , 0.10300064086914062
331 , vgg19 , 0.10400009155273438
727 , vgg19 , 0.10400009155273438
736 , vgg19 , 0.10400009155273438
864 , vgg19 , 0.10400009155273438
893 , vgg19 , 0.10400009155273438
30 , squeezenetv1 , 0.10499954223632812
303 , vgg19 , 0.10499954223632812
334 , vgg19 , 0.10499954223632812
381 , vgg19 , 0.10499954223632812
693 , vgg19 , 0.10499954223632812
709 , vgg19 , 0.10499954223632812
843 , vgg19 , 0.10499954223632812
432 , vgg19 , 0.10599899291992188
639 , vgg19 , 0.10599899291992188
705 , vgg19 , 0.10599899291992188
774 , vgg19 , 0.10599899291992188
388 , vgg19 , 0.1060028076171875
337 , vgg19 , 0.10699844360351562
817 , vgg19 , 0.10699844360351562
368 , googlenet , 0.10700035095214844
819 , squeezenetv1 , 0.10700035095214844
423 , vgg19 , 0.10700225830078125
777 , vgg19 , 0.10700225830078125
314 , vgg19 , 0.10799789428710938
608 , vgg19 , 0.10799789428710938
680 , vgg19 , 0.10799789428710938
803 , vgg19 , 0.10799789428710938
832 , vgg19 , 0.10799789428710938
391 , yolov2 , 0.10799980163574219
40 , vgg19 , 0.108001708984375
665 , vgg19 , 0.108001708984375
827 , vgg19 , 0.108001708984375
673 , vgg19 , 0.10899734497070312
747 , vgg19 , 0.10899734497070312
10 , vgg19 , 0.10900115966796875
226 , vgg19 , 0.10900115966796875
647 , vgg19 , 0.10900115966796875
711 , vgg19 , 0.10900115966796875
846 , vgg19 , 0.10900115966796875
396 , vgg19 , 0.10999679565429688
491 , vgg19 , 0.10999679565429688
684 , squeezenetv1 , 0.1099996566772461
704 , squeezenetv1 , 0.1100006103515625
731 , vgg19 , 0.1100006103515625
307 , googlenet , 0.11100006103515625
407 , yolov2 , 0.11100006103515625
617 , vgg19 , 0.11100006103515625
663 , squeezenetv1 , 0.11100006103515625
668 , squeezenetv1 , 0.11100006103515625
958 , vgg19 , 0.11100006103515625
376 , vgg19 , 0.11199951171875
528 , vgg19 , 0.11299896240234375
378 , googlenet , 0.11299991607666016
629 , googlenet , 0.11299991607666016
649 , googlenet , 0.11299991607666016
369 , vgg19 , 0.1139984130859375
263 , googlenet , 0.1139993667602539
341 , googlenet , 0.11400032043457031
408 , vgg19 , 0.11400222778320312
25 , vgg19 , 0.11499786376953125
427 , yolov2 , 0.11499977111816406
984 , googlenet , 0.11499977111816406
346 , vgg19 , 0.11500167846679688
48 , yolov2 , 0.11600017547607422
16 , vgg19 , 0.11600112915039062
586 , vgg19 , 0.11600112915039062
354 , vgg19 , 0.11700057983398438
658 , vgg19 , 0.11700057983398438
400 , googlenet , 0.11899948120117188
294 , yolov2 , 0.11899995803833008
232 , googlenet , 0.11900043487548828
614 , squeezenetv1 , 0.11900043487548828
857 , squeezenetv1 , 0.11900043487548828
603 , resnet50 , 0.11999893188476562
914 , squeezenetv1 , 0.12000083923339844
493 , vgg19 , 0.12099838256835938
454 , squeezenetv1 , 0.12099933624267578
481 , resnet50 , 0.12199974060058594
57 , squeezenetv1 , 0.12200069427490234
599 , squeezenetv1 , 0.12299919128417969
794 , squeezenetv1 , 0.12299919128417969
548 , yolov2 , 0.12299966812133789
574 , vgg19 , 0.1230010986328125
66 , squeezenetv1 , 0.12399959564208984
952 , yolov2 , 0.12400007247924805
201 , resnet50 , 0.125
957 , yolov2 , 0.125
597 , resnet50 , 0.12599945068359375
42 , resnet50 , 0.12600135803222656
77 , squeezenetv1 , 0.1269998550415039
248 , yolov2 , 0.1269998550415039
751 , vgg19 , 0.12799835205078125
531 , yolov2 , 0.12799978256225586
997 , vgg19 , 0.12800216674804688
439 , squeezenetv1 , 0.1289997100830078
986 , resnet50 , 0.12900161743164062
243 , yolov2 , 0.13100004196166992
542 , yolov2 , 0.13100004196166992
97 , squeezenetv1 , 0.13199996948242188
590 , vgg19 , 0.13199996948242188
501 , resnet50 , 0.13299942016601562
123 , squeezenetv1 , 0.13399982452392578
382 , yolov2 , 0.13400030136108398
272 , resnet50 , 0.1340007781982422
429 , squeezenetv1 , 0.1340007781982422
615 , googlenet , 0.1340007781982422
903 , vgg19 , 0.13499832153320312
414 , squeezenetv1 , 0.13499975204467773
278 , resnet50 , 0.13500022888183594
418 , resnet50 , 0.13500022888183594
90 , vgg19 , 0.13500213623046875
613 , vgg19 , 0.13599777221679688
434 , squeezenetv1 , 0.1359996795654297
143 , squeezenetv1 , 0.1360001564025879
497 , vgg19 , 0.13699722290039062
36 , vgg19 , 0.13700103759765625
78 , vgg19 , 0.13700103759765625
82 , vgg19 , 0.13700103759765625
98 , vgg19 , 0.13899993896484375
504 , squeezenetv1 , 0.13899993896484375
976 , vgg19 , 0.13899993896484375
101 , vgg19 , 0.1399993896484375
262 , vgg19 , 0.1399993896484375
430 , resnet50 , 0.1399993896484375
446 , googlenet , 0.1400003433227539
291 , resnet50 , 0.1400012969970703
159 , squeezenetv1 , 0.14100027084350586
476 , resnet50 , 0.14100074768066406
58 , vgg19 , 0.14200210571289062
487 , googlenet , 0.14299964904785156
104 , googlenet , 0.14300060272216797
213 , squeezenetv1 , 0.14399957656860352
93 , resnet50 , 0.14699935913085938
61 , resnet50 , 0.1470012664794922
253 , vgg19 , 0.14799880981445312
915 , vgg19 , 0.14799880981445312
490 , yolov2 , 0.14899969100952148
161 , yolov2 , 0.15000009536743164
53 , googlenet , 0.1510000228881836
523 , googlenet , 0.1549997329711914
969 , googlenet , 0.1550006866455078
185 , vgg19 , 0.15600204467773438
230 , vgg19 , 0.15800094604492188
175 , vgg19 , 0.15899658203125
939 , vgg19 , 0.15900039672851562
180 , vgg19 , 0.15999984741210938
554 , yolov2 , 0.15999984741210938
94 , vgg19 , 0.16099929809570312
89 , googlenet , 0.16100025177001953
47 , vgg19 , 0.16100311279296875
63 , vgg19 , 0.16299819946289062
146 , vgg19 , 0.16299819946289062
237 , vgg19 , 0.16299819946289062
441 , googlenet , 0.16300010681152344
70 , vgg19 , 0.16500091552734375
195 , vgg19 , 0.16500091552734375
411 , vgg19 , 0.16500091552734375
14 , googlenet , 0.1660003662109375
144 , vgg19 , 0.1660003662109375
96 , yolov2 , 0.16699981689453125
170 , resnet50 , 0.16699981689453125
926 , googlenet , 0.16699981689453125
130 , googlenet , 0.167999267578125
512 , vgg19 , 0.167999267578125
27 , yolov2 , 0.1679997444152832
141 , googlenet , 0.1680002212524414
128 , vgg19 , 0.16800308227539062
602 , vgg19 , 0.16800308227539062
181 , googlenet , 0.16899967193603516
953 , googlenet , 0.16900062561035156
257 , vgg19 , 0.1699981689453125
419 , vgg19 , 0.1699981689453125
150 , vgg19 , 0.1719970703125
166 , yolov2 , 0.17199993133544922
200 , vgg19 , 0.17200088500976562
543 , vgg19 , 0.17200088500976562
202 , vgg19 , 0.17300033569335938
547 , vgg19 , 0.17300033569335938
593 , vgg19 , 0.17399978637695312
135 , vgg19 , 0.17499923706054688
155 , vgg19 , 0.17599868774414062
273 , vgg19 , 0.17599868774414062
140 , vgg19 , 0.17600250244140625
268 , vgg19 , 0.17699813842773438
402 , yolov2 , 0.1770000457763672
578 , vgg19 , 0.177001953125
54 , vgg19 , 0.17899703979492188
461 , googlenet , 0.1789999008178711
197 , googlenet , 0.17999935150146484
929 , squeezenetv1 , 0.17999982833862305
492 , googlenet , 0.18000030517578125
218 , vgg19 , 0.180999755859375
519 , resnet50 , 0.180999755859375
954 , vgg19 , 0.180999755859375
442 , yolov2 , 0.1810002326965332
477 , googlenet , 0.1810007095336914
472 , googlenet , 0.18199920654296875
186 , googlenet , 0.18200016021728516
473 , yolov2 , 0.1830000877380371
115 , googlenet , 0.1830005645751953
122 , yolov2 , 0.18400001525878906
417 , yolov2 , 0.18699979782104492
221 , resnet50 , 0.1900005340576172
470 , resnet50 , 0.19299888610839844
206 , vgg19 , 0.1959991455078125
276 , vgg19 , 0.20100021362304688
507 , resnet50 , 0.2049999237060547
320 , yolov2 , 0.20800018310546875
971 , squeezenetv1 , 0.2129993438720703
295 , vgg19 , 0.233001708984375
443 , resnet50 , 0.24199867248535156
1 , vgg19 , 0.24300003051757812
533 , vgg19 , 0.24499893188476562
633 , yolov2 , 0.7750000953674316
163 , vgg19 , 0.8759994506835938
992 , squeezenetv1 , 0.9409999847412109
280 , googlenet , 1.2720003128051758
462 , vgg19 , 1.3639984130859375
532 , resnet50 , 1.5129985809326172
886 , googlenet , 2.0630006790161133
687 , googlenet , 2.121000289916992
768 , googlenet , 2.1549997329711914
541 , vgg19 , 2.2639999389648438
780 , googlenet , 2.4389991760253906
786 , vgg19 , 2.48699951171875
416 , vgg19 , 2.5089988708496094
468 , yolov2 , 2.619999885559082
829 , googlenet , 2.7159996032714844
968 , resnet50 , 2.7520008087158203
187 , vgg19 , 2.765003204345703
281 , vgg19 , 2.9319992065429688
657 , resnet50 , 2.953001022338867
839 , vgg19 , 2.957996368408203
601 , yolov2 , 3.1589999198913574
287 , squeezenetv1 , 3.246000289916992
835 , vgg19 , 3.4659996032714844
214 , googlenet , 3.506999969482422
322 , googlenet , 3.5190000534057617
620 , vgg19 , 3.520000457763672
679 , squeezenetv1 , 3.626999855041504
979 , googlenet , 3.675999641418457
395 , googlenet , 3.682000160217285
353 , googlenet , 3.785999298095703
469 , squeezenetv1 , 3.822999954223633
745 , yolov2 , 3.8299994468688965
925 , squeezenetv1 , 3.8400001525878906
344 , squeezenetv1 , 3.908999443054199
177 , yolov2 , 4.003000259399414
426 , googlenet , 4.1529998779296875
518 , googlenet , 4.207000732421875
656 , yolov2 , 4.215999603271484
449 , squeezenetv1 , 4.223999977111816
683 , googlenet , 4.22499942779541
99 , resnet50 , 4.242000579833984
173 , squeezenetv1 , 4.303999900817871
500 , yolov2 , 4.3580002784729
392 , vgg19 , 4.3600006103515625
734 , squeezenetv1 , 4.364999771118164
265 , vgg19 , 4.383998870849609
212 , yolov2 , 4.413000106811523
445 , squeezenetv1 , 4.4200005531311035
580 , squeezenetv1 , 4.421999931335449
830 , yolov2 , 4.444999694824219
301 , googlenet , 4.503000259399414
826 , squeezenetv1 , 4.572999954223633
869 , vgg19 , 4.6100006103515625
765 , resnet50 , 4.684000015258789
474 , vgg19 , 4.697002410888672
425 , squeezenetv1 , 4.7860002517700195
605 , squeezenetv1 , 4.8040008544921875
471 , vgg19 , 4.80999755859375
154 , squeezenetv1 , 4.902000427246094
65 , yolov2 , 4.919000148773193
814 , squeezenetv1 , 5.012999534606934
522 , vgg19 , 5.028999328613281
650 , resnet50 , 5.072999954223633
852 , squeezenetv1 , 5.074999809265137
631 , squeezenetv1 , 5.143999099731445
389 , squeezenetv1 , 5.1529998779296875
323 , resnet50 , 5.173999786376953
215 , vgg19 , 5.1920013427734375
871 , yolov2 , 5.197000026702881
222 , vgg19 , 5.215999603271484
891 , yolov2 , 5.250999927520752
906 , googlenet , 5.307000160217285
625 , googlenet , 5.34999942779541
671 , googlenet , 5.40000057220459
336 , resnet50 , 5.400001525878906
795 , resnet50 , 5.512998580932617
793 , yolov2 , 5.529999732971191
882 , vgg19 , 5.534000396728516
458 , yolov2 , 5.596999645233154
343 , resnet50 , 5.63800048828125
198 , yolov2 , 5.645000457763672
182 , resnet50 , 5.810998916625977
754 , squeezenetv1 , 5.892000198364258
576 , squeezenetv1 , 6.010000228881836
172 , yolov2 , 6.018000602722168
142 , yolov2 , 6.068000316619873
938 , googlenet , 6.227999687194824
563 , googlenet , 6.244000434875488
630 , resnet50 , 6.259000778198242
399 , squeezenetv1 , 6.26200008392334
162 , googlenet , 6.293998718261719
565 , resnet50 , 6.302000045776367
896 , googlenet , 6.329000473022461
485 , yolov2 , 6.351999759674072
428 , vgg19 , 6.4120025634765625
973 , vgg19 , 6.435001373291016
555 , vgg19 , 6.4680023193359375
44 , googlenet , 6.480998992919922
113 , squeezenetv1 , 6.506000518798828
596 , yolov2 , 6.580000400543213
672 , yolov2 , 6.661999702453613
410 , googlenet , 6.715999603271484
703 , googlenet , 6.754000663757324
724 , vgg19 , 6.7779998779296875
931 , vgg19 , 6.832000732421875
72 , squeezenetv1 , 6.901000022888184
549 , googlenet , 6.923999786376953
60 , yolov2 , 6.944999694824219
862 , vgg19 , 6.953998565673828
516 , squeezenetv1 , 6.98699951171875
922 , googlenet , 7.005000114440918
858 , vgg19 , 7.046001434326172
520 , yolov2 , 7.118999481201172
208 , squeezenetv1 , 7.133000373840332
575 , yolov2 , 7.2689995765686035
328 , squeezenetv1 , 7.269000053405762
333 , googlenet , 7.279999732971191
184 , squeezenetv1 , 7.290999889373779
912 , yolov2 , 7.305999755859375
863 , squeezenetv1 , 7.310999870300293
74 , googlenet , 7.314999580383301
966 , squeezenetv1 , 7.317999839782715
134 , squeezenetv1 , 7.326000213623047
271 , squeezenetv1 , 7.430000305175781
741 , yolov2 , 7.433000087738037
990 , googlenet , 7.490999221801758
5 , resnet50 , 7.504999160766602
652 , yolov2 , 7.621000289916992
45 , yolov2 , 7.728000164031982
688 , vgg19 , 7.739997863769531
606 , vgg19 , 7.816001892089844
62 , squeezenetv1 , 7.828000068664551
145 , resnet50 , 7.836999893188477
480 , yolov2 , 7.8389997482299805
404 , vgg19 , 7.857002258300781
996 , yolov2 , 7.868999481201172
967 , yolov2 , 7.890999794006348
174 , googlenet , 7.960000991821289
415 , googlenet , 7.992999076843262
664 , resnet50 , 8.000999450683594
525 , vgg19 , 8.006999969482422
505 , yolov2 , 8.145000457763672
347 , googlenet , 8.21399974822998
815 , resnet50 , 8.232999801635742
229 , yolov2 , 8.270999908447266
950 , vgg19 , 8.301002502441406
67 , vgg19 , 8.322002410888672
764 , squeezenetv1 , 8.38599967956543
585 , squeezenetv1 , 8.437000274658203
224 , googlenet , 8.4660005569458
31 , resnet50 , 8.63800048828125
508 , googlenet , 8.697999954223633
695 , resnet50 , 8.716999053955078
210 , googlenet , 8.817999839782715
261 , squeezenetv1 , 9.043000221252441
179 , squeezenetv1 , 9.08899974822998
707 , googlenet , 9.127999305725098
193 , yolov2 , 9.137001037597656
223 , yolov2 , 9.201000213623047
330 , yolov2 , 9.285999298095703
546 , squeezenetv1 , 9.294000625610352
566 , squeezenetv1 , 9.421000480651855
521 , squeezenetv1 , 9.656000137329102
80 , resnet50 , 9.666999816894531
822 , resnet50 , 9.783000946044922
220 , squeezenetv1 , 9.794000625610352
558 , vgg19 , 9.856998443603516
438 , yolov2 , 9.87600040435791
131 , yolov2 , 9.890999794006348
677 , vgg19 , 9.918998718261719
384 , squeezenetv1 , 9.919000625610352
955 , resnet50 , 9.934999465942383
611 , resnet50 , 9.945001602172852
137 , googlenet , 9.951998710632324
275 , yolov2 , 9.966001510620117
589 , squeezenetv1 , 9.970001220703125
927 , yolov2 , 9.991998672485352
800 , squeezenetv1 , 10.002999305725098
9 , squeezenetv1 , 10.025999069213867
760 , squeezenetv1 , 10.141000747680664
233 , yolov2 , 10.174999237060547
50 , resnet50 , 10.259000778198242
956 , squeezenetv1 , 10.272998809814453
228 , googlenet , 10.286999702453613
302 , squeezenetv1 , 10.416998863220215
771 , resnet50 , 10.444999694824219
730 , yolov2 , 10.458999633789062
746 , resnet50 , 10.461000442504883
286 , yolov2 , 10.522998809814453
539 , googlenet , 10.562000274658203
499 , squeezenetv1 , 10.629000663757324
114 , vgg19 , 10.636001586914062
515 , yolov2 , 10.641000747680664
637 , yolov2 , 10.65000057220459
192 , googlenet , 10.723000526428223
535 , squeezenetv1 , 10.750000953674316
538 , resnet50 , 10.81100082397461
69 , googlenet , 10.829999923706055
626 , squeezenetv1 , 10.842999458312988
398 , resnet50 , 11.003000259399414
638 , resnet50 , 11.165998458862305
366 , yolov2 , 11.173999786376953
909 , squeezenetv1 , 11.1850004196167
503 , googlenet , 11.469000816345215
962 , vgg19 , 11.581001281738281
259 , yolov2 , 11.827000617980957
292 , squeezenetv1 , 11.95300006866455
126 , googlenet , 12.170000076293945
721 , vgg19 , 12.26300048828125
258 , resnet50 , 12.303998947143555
796 , googlenet , 12.565999031066895
132 , resnet50 , 12.67300033569336
75 , vgg19 , 12.68899917602539
732 , resnet50 , 12.71500015258789
782 , yolov2 , 12.791000366210938
715 , squeezenetv1 , 12.916000366210938
861 , googlenet , 12.999999046325684
561 , squeezenetv1 , 13.126999855041504
902 , yolov2 , 13.263999938964844
598 , vgg19 , 13.295001983642578
632 , vgg19 , 13.37600326538086
390 , googlenet , 13.414000511169434
825 , yolov2 , 13.732000350952148
239 , yolov2 , 13.782999038696289
355 , resnet50 , 14.169000625610352
698 , yolov2 , 14.275999069213867
600 , googlenet , 14.291001319885254
482 , vgg19 , 14.298999786376953
933 , googlenet , 14.299999237060547
682 , resnet50 , 14.442998886108398
534 , googlenet , 14.454000473022461
305 , yolov2 , 14.50899887084961
64 , googlenet , 14.592999458312988
88 , squeezenetv1 , 14.63599967956543
363 , googlenet , 14.66100025177002
987 , yolov2 , 14.812000274658203
235 , resnet50 , 14.838998794555664
676 , googlenet , 14.842000007629395
856 , googlenet , 15.209000587463379
34 , googlenet , 15.22499942779541
627 , yolov2 , 15.270999908447266
811 , googlenet , 15.276999473571777
479 , squeezenetv1 , 15.340999603271484
374 , resnet50 , 15.352998733520508
761 , yolov2 , 15.419000625610352
981 , vgg19 , 15.444999694824219
810 , yolov2 , 15.523000717163086
783 , resnet50 , 15.77400016784668
595 , squeezenetv1 , 15.777999877929688
816 , googlenet , 15.863999366760254
327 , googlenet , 15.897000312805176
293 , vgg19 , 16.040000915527344
91 , yolov2 , 16.067001342773438
436 , googlenet , 16.079999923706055
298 , resnet50 , 16.08599853515625
118 , squeezenetv1 , 16.320999145507812
928 , vgg19 , 16.384002685546875
112 , yolov2 , 16.542999267578125
13 , vgg19 , 16.739002227783203
667 , yolov2 , 16.844999313354492
758 , googlenet , 17.083999633789062
951 , squeezenetv1 , 17.410999298095703
714 , yolov2 , 17.529998779296875
739 , squeezenetv1 , 17.573001861572266
456 , resnet50 , 17.78299903869629
