x,total,x,vgg19,x,resnet50,x,yolov2,x,squeezenetv1,x,googlenet
3.9,0.505,3.9,0.8108108108108109,3.9,0.42038216560509556,3.9,0.4205128205128205,3.9,0.35384615384615387,3.9,0.4020618556701031
4.0,0.506,4.0,0.8108108108108109,4.0,0.42038216560509556,4.0,0.4205128205128205,4.0,0.358974358974359,4.0,0.4020618556701031
4.1,0.507,4.1,0.8108108108108109,4.1,0.42038216560509556,4.1,0.4256410256410256,4.1,0.358974358974359,4.1,0.4020618556701031
4.2,0.508,4.2,0.8108108108108109,4.2,0.42038216560509556,4.2,0.4256410256410256,4.2,0.358974358974359,4.2,0.4072164948453608
4.3,0.513,4.3,0.8108108108108109,4.3,0.4267515923566879,4.3,0.4307692307692308,4.3,0.3641025641025641,4.3,0.4175257731958763
4.4,0.518,4.4,0.8185328185328186,4.4,0.4267515923566879,4.4,0.4358974358974359,4.4,0.37435897435897436,4.4,0.4175257731958763
4.5,0.522,4.5,0.8185328185328186,4.5,0.4267515923566879,4.5,0.4461538461538462,4.5,0.38461538461538464,4.5,0.4175257731958763
4.6,0.524,4.6,0.8185328185328186,4.6,0.4267515923566879,4.6,0.4461538461538462,4.6,0.38974358974358975,4.6,0.422680412371134
4.7,0.527,4.7,0.8262548262548263,4.7,0.43312101910828027,4.7,0.4461538461538462,4.7,0.38974358974358975,4.7,0.422680412371134
4.8,0.528,4.8,0.8262548262548263,4.8,0.43312101910828027,4.8,0.4461538461538462,4.8,0.39487179487179486,4.8,0.422680412371134
4.9,0.53,4.9,0.8301158301158301,4.9,0.43312101910828027,4.9,0.4461538461538462,4.9,0.4,4.9,0.422680412371134
5.0,0.532,5.0,0.8301158301158301,5.0,0.43312101910828027,5.0,0.4512820512820513,5.0,0.40512820512820513,5.0,0.422680412371134
5.1,0.536,5.1,0.833976833976834,5.1,0.4394904458598726,5.1,0.4512820512820513,5.1,0.4153846153846154,5.1,0.422680412371134
5.2,0.541,5.2,0.8378378378378378,5.2,0.445859872611465,5.2,0.4564102564102564,5.2,0.4256410256410256,5.2,0.422680412371134
5.3,0.543,5.3,0.8416988416988417,5.3,0.445859872611465,5.3,0.46153846153846156,5.3,0.4256410256410256,5.3,0.422680412371134
5.4,0.545,5.4,0.8416988416988417,5.4,0.445859872611465,5.4,0.46153846153846156,5.4,0.4256410256410256,5.4,0.4329896907216495
5.5,0.547,5.5,0.8416988416988417,5.5,0.45222929936305734,5.5,0.46153846153846156,5.5,0.4256410256410256,5.5,0.4381443298969072
5.6,0.551,5.6,0.8455598455598455,5.6,0.4585987261146497,5.6,0.4717948717948718,5.6,0.4256410256410256,5.6,0.4381443298969072
5.7,0.553,5.7,0.8455598455598455,5.7,0.46496815286624205,5.7,0.47692307692307695,5.7,0.4256410256410256,5.7,0.4381443298969072
5.8,0.553,5.8,0.8455598455598455,5.8,0.46496815286624205,5.8,0.47692307692307695,5.8,0.4256410256410256,5.8,0.4381443298969072
5.9,0.555,5.9,0.8455598455598455,5.9,0.4713375796178344,5.9,0.47692307692307695,5.9,0.4307692307692308,5.9,0.4381443298969072
6.0,0.555,6.0,0.8455598455598455,6.0,0.4713375796178344,6.0,0.47692307692307695,6.0,0.4307692307692308,6.0,0.4381443298969072
6.1,0.558,6.1,0.8455598455598455,6.1,0.4713375796178344,6.1,0.48717948717948717,6.1,0.4358974358974359,6.1,0.4381443298969072
6.2,0.558,6.2,0.8455598455598455,6.2,0.4713375796178344,6.2,0.48717948717948717,6.2,0.4358974358974359,6.2,0.4381443298969072
6.3,0.563,6.3,0.8455598455598455,6.3,0.47770700636942676,6.3,0.48717948717948717,6.3,0.441025641025641,6.3,0.4536082474226804
6.4,0.566,6.4,0.8455598455598455,6.4,0.4840764331210191,6.4,0.49230769230769234,6.4,0.441025641025641,6.4,0.4587628865979381
6.5,0.57,6.5,0.8571428571428571,6.5,0.4840764331210191,6.5,0.49230769230769234,6.5,0.441025641025641,6.5,0.4639175257731959
6.6,0.572,6.6,0.8571428571428571,6.6,0.4840764331210191,6.6,0.49743589743589745,6.6,0.4461538461538462,6.6,0.4639175257731959
6.7,0.573,6.7,0.8571428571428571,6.7,0.4840764331210191,6.7,0.5025641025641026,6.7,0.4461538461538462,6.7,0.4639175257731959
6.8,0.576,6.8,0.861003861003861,6.8,0.4840764331210191,6.8,0.5025641025641026,6.8,0.4461538461538462,6.8,0.4742268041237113
6.9,0.577,6.9,0.8648648648648649,6.9,0.4840764331210191,6.9,0.5025641025641026,6.9,0.4461538461538462,6.9,0.4742268041237113
7.0,0.582,7.0,0.8687258687258688,7.0,0.4840764331210191,7.0,0.5076923076923077,7.0,0.4564102564102564,7.0,0.4793814432989691
7.1,0.584,7.1,0.8725868725868726,7.1,0.4840764331210191,7.1,0.5076923076923077,7.1,0.4564102564102564,7.1,0.4845360824742268
7.2,0.586,7.2,0.8725868725868726,7.2,0.4840764331210191,7.2,0.5128205128205128,7.2,0.46153846153846156,7.2,0.4845360824742268
7.3,0.59,7.3,0.8725868725868726,7.3,0.4840764331210191,7.3,0.517948717948718,7.3,0.4717948717948718,7.3,0.4896907216494845
7.4,0.595,7.4,0.8725868725868726,7.4,0.4840764331210191,7.4,0.5230769230769231,7.4,0.48717948717948717,7.4,0.4948453608247423
7.5,0.598,7.5,0.8725868725868726,7.5,0.4840764331210191,7.5,0.5282051282051282,7.5,0.49230769230769234,7.5,0.5
7.6,0.599,7.6,0.8725868725868726,7.6,0.49044585987261147,7.6,0.5282051282051282,7.6,0.49230769230769234,7.6,0.5
7.7,0.6,7.7,0.8725868725868726,7.7,0.49044585987261147,7.7,0.5333333333333333,7.7,0.49230769230769234,7.7,0.5
7.8,0.602,7.8,0.8764478764478765,7.8,0.49044585987261147,7.8,0.5384615384615384,7.8,0.49230769230769234,7.8,0.5
7.9,0.609,7.9,0.8841698841698842,7.9,0.4968152866242038,7.9,0.5538461538461539,7.9,0.49743589743589745,7.9,0.5
8.0,0.611,8.0,0.8841698841698842,8.0,0.4968152866242038,8.0,0.5538461538461539,8.0,0.49743589743589745,8.0,0.5103092783505154
8.1,0.613,8.1,0.888030888030888,8.1,0.5031847133757962,8.1,0.5538461538461539,8.1,0.49743589743589745,8.1,0.5103092783505154
8.2,0.614,8.2,0.888030888030888,8.2,0.5031847133757962,8.2,0.558974358974359,8.2,0.49743589743589745,8.2,0.5103092783505154
8.3,0.617,8.3,0.888030888030888,8.3,0.5095541401273885,8.3,0.5641025641025641,8.3,0.49743589743589745,8.3,0.5154639175257731
8.4,0.62,8.4,0.8957528957528957,8.4,0.5095541401273885,8.4,0.5641025641025641,8.4,0.5025641025641026,8.4,0.5154639175257731
8.5,0.622,8.5,0.8957528957528957,8.5,0.5095541401273885,8.5,0.5641025641025641,8.5,0.5076923076923077,8.5,0.520618556701031
8.6,0.622,8.6,0.8957528957528957,8.6,0.5095541401273885,8.6,0.5641025641025641,8.6,0.5076923076923077,8.6,0.520618556701031
8.7,0.624,8.7,0.8957528957528957,8.7,0.5159235668789809,8.7,0.5641025641025641,8.7,0.5076923076923077,8.7,0.5257731958762887
8.8,0.625,8.8,0.8957528957528957,8.8,0.5222929936305732,8.8,0.5641025641025641,8.8,0.5076923076923077,8.8,0.5257731958762887
8.9,0.626,8.9,0.8957528957528957,8.9,0.5222929936305732,8.9,0.5641025641025641,8.9,0.5076923076923077,8.9,0.5309278350515464
9.0,0.626,9.0,0.8957528957528957,9.0,0.5222929936305732,9.0,0.5641025641025641,9.0,0.5076923076923077,9.0,0.5309278350515464
9.1,0.628,9.1,0.8957528957528957,9.1,0.5222929936305732,9.1,0.5641025641025641,9.1,0.517948717948718,9.1,0.5309278350515464
9.2,0.63,9.2,0.8957528957528957,9.2,0.5222929936305732,9.2,0.5692307692307692,9.2,0.517948717948718,9.2,0.5360824742268041
9.3,0.633,9.3,0.8957528957528957,9.3,0.5222929936305732,9.3,0.5794871794871795,9.3,0.5230769230769231,9.3,0.5360824742268041
9.4,0.633,9.4,0.8957528957528957,9.4,0.5222929936305732,9.4,0.5794871794871795,9.4,0.5230769230769231,9.4,0.5360824742268041
9.5,0.634,9.5,0.8957528957528957,9.5,0.5222929936305732,9.5,0.5794871794871795,9.5,0.5282051282051282,9.5,0.5360824742268041
9.6,0.634,9.6,0.8957528957528957,9.6,0.5222929936305732,9.6,0.5794871794871795,9.6,0.5282051282051282,9.6,0.5360824742268041
9.7,0.636,9.7,0.8957528957528957,9.7,0.5286624203821656,9.7,0.5794871794871795,9.7,0.5333333333333333,9.7,0.5360824742268041
9.8,0.638,9.8,0.8957528957528957,9.8,0.535031847133758,9.8,0.5794871794871795,9.8,0.5384615384615384,9.8,0.5360824742268041
9.9,0.641,9.9,0.8996138996138996,9.9,0.535031847133758,9.9,0.5897435897435898,9.9,0.5384615384615384,9.9,0.5360824742268041
10.0,0.649,10.0,0.9034749034749034,10.0,0.5477707006369427,10.0,0.6,10.0,0.5487179487179488,10.0,0.5412371134020618
10.1,0.651,10.1,0.9034749034749034,10.1,0.5477707006369427,10.1,0.6,10.1,0.558974358974359,10.1,0.5412371134020618
10.2,0.653,10.2,0.9034749034749034,10.2,0.5477707006369427,10.2,0.6051282051282051,10.2,0.5641025641025641,10.2,0.5412371134020618
10.3,0.656,10.3,0.9034749034749034,10.3,0.554140127388535,10.3,0.6051282051282051,10.3,0.5692307692307692,10.3,0.5463917525773195
10.4,0.656,10.4,0.9034749034749034,10.4,0.554140127388535,10.4,0.6051282051282051,10.4,0.5692307692307692,10.4,0.5463917525773195
10.5,0.66,10.5,0.9034749034749034,10.5,0.5668789808917197,10.5,0.6102564102564103,10.5,0.5743589743589743,10.5,0.5463917525773195
10.6,0.662,10.6,0.9034749034749034,10.6,0.5668789808917197,10.6,0.6153846153846154,10.6,0.5743589743589743,10.6,0.5515463917525774
10.7,0.666,10.7,0.9073359073359073,10.7,0.5668789808917197,10.7,0.6256410256410256,10.7,0.5794871794871795,10.7,0.5515463917525774
10.8,0.668,10.8,0.9073359073359073,10.8,0.5668789808917197,10.8,0.6256410256410256,10.8,0.5846153846153846,10.8,0.5567010309278351
10.9,0.671,10.9,0.9073359073359073,10.9,0.5732484076433121,10.9,0.6256410256410256,10.9,0.5897435897435898,10.9,0.5618556701030928
11.0,0.671,11.0,0.9073359073359073,11.0,0.5732484076433121,11.0,0.6256410256410256,11.0,0.5897435897435898,11.0,0.5618556701030928
11.1,0.672,11.1,0.9073359073359073,11.1,0.5796178343949044,11.1,0.6256410256410256,11.1,0.5897435897435898,11.1,0.5618556701030928
11.2,0.675,11.2,0.9073359073359073,11.2,0.5859872611464968,11.2,0.6307692307692307,11.2,0.5948717948717949,11.2,0.5618556701030928
11.3,0.675,11.3,0.9073359073359073,11.3,0.5859872611464968,11.3,0.6307692307692307,11.3,0.5948717948717949,11.3,0.5618556701030928
11.4,0.675,11.4,0.9073359073359073,11.4,0.5859872611464968,11.4,0.6307692307692307,11.4,0.5948717948717949,11.4,0.5618556701030928
11.5,0.676,11.5,0.9073359073359073,11.5,0.5859872611464968,11.5,0.6307692307692307,11.5,0.5948717948717949,11.5,0.5670103092783505
11.6,0.677,11.6,0.9111969111969112,11.6,0.5859872611464968,11.6,0.6307692307692307,11.6,0.5948717948717949,11.6,0.5670103092783505
11.7,0.677,11.7,0.9111969111969112,11.7,0.5859872611464968,11.7,0.6307692307692307,11.7,0.5948717948717949,11.7,0.5670103092783505
11.8,0.677,11.8,0.9111969111969112,11.8,0.5859872611464968,11.8,0.6307692307692307,11.8,0.5948717948717949,11.8,0.5670103092783505
11.9,0.678,11.9,0.9111969111969112,11.9,0.5859872611464968,11.9,0.6358974358974359,11.9,0.5948717948717949,11.9,0.5670103092783505
12.0,0.679,12.0,0.9111969111969112,12.0,0.5859872611464968,12.0,0.6358974358974359,12.0,0.6,12.0,0.5670103092783505
12.1,0.679,12.1,0.9111969111969112,12.1,0.5859872611464968,12.1,0.6358974358974359,12.1,0.6,12.1,0.5670103092783505
12.2,0.68,12.2,0.9111969111969112,12.2,0.5859872611464968,12.2,0.6358974358974359,12.2,0.6,12.2,0.5721649484536082
12.3,0.681,12.3,0.915057915057915,12.3,0.5859872611464968,12.3,0.6358974358974359,12.3,0.6,12.3,0.5721649484536082
12.4,0.682,12.4,0.915057915057915,12.4,0.5923566878980892,12.4,0.6358974358974359,12.4,0.6,12.4,0.5721649484536082
12.5,0.682,12.5,0.915057915057915,12.5,0.5923566878980892,12.5,0.6358974358974359,12.5,0.6,12.5,0.5721649484536082
12.6,0.683,12.6,0.915057915057915,12.6,0.5923566878980892,12.6,0.6358974358974359,12.6,0.6,12.6,0.5773195876288659
12.7,0.685,12.7,0.918918918918919,12.7,0.5987261146496815,12.7,0.6358974358974359,12.7,0.6,12.7,0.5773195876288659
12.8,0.687,12.8,0.918918918918919,12.8,0.6050955414012739,12.8,0.6410256410256411,12.8,0.6,12.8,0.5773195876288659
12.9,0.687,12.9,0.918918918918919,12.9,0.6050955414012739,12.9,0.6410256410256411,12.9,0.6,12.9,0.5773195876288659
13.0,0.689,13.0,0.918918918918919,13.0,0.6050955414012739,13.0,0.6410256410256411,13.0,0.6051282051282051,13.0,0.5824742268041238
13.1,0.689,13.1,0.918918918918919,13.1,0.6050955414012739,13.1,0.6410256410256411,13.1,0.6051282051282051,13.1,0.5824742268041238
13.2,0.69,13.2,0.918918918918919,13.2,0.6050955414012739,13.2,0.6410256410256411,13.2,0.6102564102564103,13.2,0.5824742268041238
13.3,0.692,13.3,0.9227799227799228,13.3,0.6050955414012739,13.3,0.6461538461538462,13.3,0.6102564102564103,13.3,0.5824742268041238
13.4,0.693,13.4,0.9266409266409267,13.4,0.6050955414012739,13.4,0.6461538461538462,13.4,0.6102564102564103,13.4,0.5824742268041238
13.5,0.694,13.5,0.9266409266409267,13.5,0.6050955414012739,13.5,0.6461538461538462,13.5,0.6102564102564103,13.5,0.5876288659793815
13.6,0.694,13.6,0.9266409266409267,13.6,0.6050955414012739,13.6,0.6461538461538462,13.6,0.6102564102564103,13.6,0.5876288659793815
13.7,0.694,13.7,0.9266409266409267,13.7,0.6050955414012739,13.7,0.6461538461538462,13.7,0.6102564102564103,13.7,0.5876288659793815
13.8,0.696,13.8,0.9266409266409267,13.8,0.6050955414012739,13.8,0.6564102564102564,13.8,0.6102564102564103,13.8,0.5876288659793815
13.9,0.696,13.9,0.9266409266409267,13.9,0.6050955414012739,13.9,0.6564102564102564,13.9,0.6102564102564103,13.9,0.5876288659793815
14.0,0.696,14.0,0.9266409266409267,14.0,0.6050955414012739,14.0,0.6564102564102564,14.0,0.6102564102564103,14.0,0.5876288659793815
14.1,0.696,14.1,0.9266409266409267,14.1,0.6050955414012739,14.1,0.6564102564102564,14.1,0.6102564102564103,14.1,0.5876288659793815
14.2,0.697,14.2,0.9266409266409267,14.2,0.6114649681528662,14.2,0.6564102564102564,14.2,0.6102564102564103,14.2,0.5876288659793815
14.3,0.701,14.3,0.9305019305019305,14.3,0.6114649681528662,14.3,0.6615384615384615,14.3,0.6102564102564103,14.3,0.5979381443298969
14.4,0.701,14.4,0.9305019305019305,14.4,0.6114649681528662,14.4,0.6615384615384615,14.4,0.6102564102564103,14.4,0.5979381443298969
14.5,0.703,14.5,0.9305019305019305,14.5,0.6178343949044586,14.5,0.6615384615384615,14.5,0.6102564102564103,14.5,0.6030927835051546
14.6,0.705,14.6,0.9305019305019305,14.6,0.6178343949044586,14.6,0.6666666666666666,14.6,0.6102564102564103,14.6,0.6082474226804123
14.7,0.707,14.7,0.9305019305019305,14.7,0.6178343949044586,14.7,0.6666666666666666,14.7,0.6153846153846154,14.7,0.6134020618556701
14.8,0.707,14.8,0.9305019305019305,14.8,0.6178343949044586,14.8,0.6666666666666666,14.8,0.6153846153846154,14.8,0.6134020618556701
14.9,0.71,14.9,0.9305019305019305,14.9,0.6242038216560509,14.9,0.6717948717948717,14.9,0.6153846153846154,14.9,0.6185567010309279
15.0,0.71,15.0,0.9305019305019305,15.0,0.6242038216560509,15.0,0.6717948717948717,15.0,0.6153846153846154,15.0,0.6185567010309279
15.1,0.71,15.1,0.9305019305019305,15.1,0.6242038216560509,15.1,0.6717948717948717,15.1,0.6153846153846154,15.1,0.6185567010309279
15.2,0.71,15.2,0.9305019305019305,15.2,0.6242038216560509,15.2,0.6717948717948717,15.2,0.6153846153846154,15.2,0.6185567010309279
15.3,0.714,15.3,0.9305019305019305,15.3,0.6242038216560509,15.3,0.676923076923077,15.3,0.6153846153846154,15.3,0.634020618556701
15.4,0.716,15.4,0.9305019305019305,15.4,0.6305732484076433,15.4,0.676923076923077,15.4,0.6205128205128205,15.4,0.634020618556701
15.5,0.718,15.5,0.9343629343629344,15.5,0.6305732484076433,15.5,0.6820512820512821,15.5,0.6205128205128205,15.5,0.634020618556701
15.6,0.719,15.6,0.9343629343629344,15.6,0.6305732484076433,15.6,0.6871794871794872,15.6,0.6205128205128205,15.6,0.634020618556701
15.7,0.719,15.7,0.9343629343629344,15.7,0.6305732484076433,15.7,0.6871794871794872,15.7,0.6205128205128205,15.7,0.634020618556701
15.8,0.721,15.8,0.9343629343629344,15.8,0.6369426751592356,15.8,0.6871794871794872,15.8,0.6256410256410256,15.8,0.634020618556701
15.9,0.723,15.9,0.9343629343629344,15.9,0.6369426751592356,15.9,0.6871794871794872,15.9,0.6256410256410256,15.9,0.6443298969072165
16.0,0.723,16.0,0.9343629343629344,16.0,0.6369426751592356,16.0,0.6871794871794872,16.0,0.6256410256410256,16.0,0.6443298969072165
16.1,0.727,16.1,0.9382239382239382,16.1,0.643312101910828,16.1,0.6923076923076923,16.1,0.6256410256410256,16.1,0.6494845360824743
16.2,0.727,16.2,0.9382239382239382,16.2,0.643312101910828,16.2,0.6923076923076923,16.2,0.6256410256410256,16.2,0.6494845360824743
16.3,0.727,16.3,0.9382239382239382,16.3,0.643312101910828,16.3,0.6923076923076923,16.3,0.6256410256410256,16.3,0.6494845360824743
16.4,0.729,16.4,0.9420849420849421,16.4,0.643312101910828,16.4,0.6923076923076923,16.4,0.6307692307692307,16.4,0.6494845360824743
16.5,0.729,16.5,0.9420849420849421,16.5,0.643312101910828,16.5,0.6923076923076923,16.5,0.6307692307692307,16.5,0.6494845360824743
16.6,0.73,16.6,0.9420849420849421,16.6,0.643312101910828,16.6,0.6974358974358974,16.6,0.6307692307692307,16.6,0.6494845360824743
16.7,0.73,16.7,0.9420849420849421,16.7,0.643312101910828,16.7,0.6974358974358974,16.7,0.6307692307692307,16.7,0.6494845360824743
16.8,0.731,16.8,0.9459459459459459,16.8,0.643312101910828,16.8,0.6974358974358974,16.8,0.6307692307692307,16.8,0.6494845360824743
16.9,0.732,16.9,0.9459459459459459,16.9,0.643312101910828,16.9,0.7025641025641025,16.9,0.6307692307692307,16.9,0.6494845360824743
17.0,0.732,17.0,0.9459459459459459,17.0,0.643312101910828,17.0,0.7025641025641025,17.0,0.6307692307692307,17.0,0.6494845360824743
17.1,0.733,17.1,0.9459459459459459,17.1,0.643312101910828,17.1,0.7025641025641025,17.1,0.6307692307692307,17.1,0.654639175257732
17.2,0.733,17.2,0.9459459459459459,17.2,0.643312101910828,17.2,0.7025641025641025,17.2,0.6307692307692307,17.2,0.654639175257732
17.3,0.733,17.3,0.9459459459459459,17.3,0.643312101910828,17.3,0.7025641025641025,17.3,0.6307692307692307,17.3,0.654639175257732
17.4,0.733,17.4,0.9459459459459459,17.4,0.643312101910828,17.4,0.7025641025641025,17.4,0.6307692307692307,17.4,0.654639175257732
17.5,0.734,17.5,0.9459459459459459,17.5,0.643312101910828,17.5,0.7025641025641025,17.5,0.6358974358974359,17.5,0.654639175257732
17.6,0.736,17.6,0.9459459459459459,17.6,0.643312101910828,17.6,0.7076923076923077,17.6,0.6410256410256411,17.6,0.654639175257732
17.7,0.736,17.7,0.9459459459459459,17.7,0.643312101910828,17.7,0.7076923076923077,17.7,0.6410256410256411,17.7,0.654639175257732
17.8,0.737,17.8,0.9459459459459459,17.8,0.6496815286624203,17.8,0.7076923076923077,17.8,0.6410256410256411,17.8,0.654639175257732
17.9,0.739,17.9,0.9498069498069498,17.9,0.6496815286624203,17.9,0.7128205128205128,17.9,0.6410256410256411,17.9,0.654639175257732
18.0,0.741,18.0,0.9498069498069498,18.0,0.6496815286624203,18.0,0.717948717948718,18.0,0.6461538461538462,18.0,0.654639175257732
18.1,0.743,18.1,0.9498069498069498,18.1,0.6496815286624203,18.1,0.717948717948718,18.1,0.6564102564102564,18.1,0.654639175257732
18.2,0.744,18.2,0.9498069498069498,18.2,0.6496815286624203,18.2,0.717948717948718,18.2,0.6564102564102564,18.2,0.6597938144329897
18.3,0.748,18.3,0.9536679536679536,18.3,0.6496815286624203,18.3,0.7282051282051282,18.3,0.6615384615384615,18.3,0.6597938144329897
18.4,0.75,18.4,0.9536679536679536,18.4,0.6496815286624203,18.4,0.7282051282051282,18.4,0.6717948717948717,18.4,0.6597938144329897
18.5,0.752,18.5,0.9536679536679536,18.5,0.6496815286624203,18.5,0.7282051282051282,18.5,0.6820512820512821,18.5,0.6597938144329897
18.6,0.752,18.6,0.9536679536679536,18.6,0.6496815286624203,18.6,0.7282051282051282,18.6,0.6820512820512821,18.6,0.6597938144329897
18.7,0.754,18.7,0.9575289575289575,18.7,0.6496815286624203,18.7,0.7282051282051282,18.7,0.6871794871794872,18.7,0.6597938144329897
18.8,0.755,18.8,0.9575289575289575,18.8,0.6496815286624203,18.8,0.7282051282051282,18.8,0.6871794871794872,18.8,0.6649484536082474
18.9,0.758,18.9,0.9613899613899614,18.9,0.6560509554140127,18.9,0.7282051282051282,18.9,0.6923076923076923,18.9,0.6649484536082474
19.0,0.76,19.0,0.9613899613899614,19.0,0.6560509554140127,19.0,0.7384615384615385,19.0,0.6923076923076923,19.0,0.6649484536082474
19.1,0.76,19.1,0.9613899613899614,19.1,0.6560509554140127,19.1,0.7384615384615385,19.1,0.6923076923076923,19.1,0.6649484536082474
19.2,0.761,19.2,0.9613899613899614,19.2,0.6560509554140127,19.2,0.7384615384615385,19.2,0.6923076923076923,19.2,0.6701030927835051
19.3,0.767,19.3,0.9613899613899614,19.3,0.6560509554140127,19.3,0.7487179487179487,19.3,0.7076923076923077,19.3,0.6752577319587629
19.4,0.768,19.4,0.9652509652509652,19.4,0.6560509554140127,19.4,0.7487179487179487,19.4,0.7076923076923077,19.4,0.6752577319587629
19.5,0.769,19.5,0.9652509652509652,19.5,0.6560509554140127,19.5,0.7487179487179487,19.5,0.7076923076923077,19.5,0.6804123711340206
19.6,0.773,19.6,0.9652509652509652,19.6,0.6624203821656051,19.6,0.7487179487179487,19.6,0.7230769230769231,19.6,0.6804123711340206
19.7,0.774,19.7,0.9652509652509652,19.7,0.6624203821656051,19.7,0.7487179487179487,19.7,0.7282051282051282,19.7,0.6804123711340206
19.8,0.775,19.8,0.9652509652509652,19.8,0.6624203821656051,19.8,0.7538461538461538,19.8,0.7282051282051282,19.8,0.6804123711340206
19.9,0.778,19.9,0.9652509652509652,19.9,0.6687898089171974,19.9,0.764102564102564,19.9,0.7282051282051282,19.9,0.6804123711340206
20.0,0.779,20.0,0.9652509652509652,20.0,0.6687898089171974,20.0,0.764102564102564,20.0,0.7333333333333333,20.0,0.6804123711340206
20.1,0.78,20.1,0.9652509652509652,20.1,0.6687898089171974,20.1,0.7692307692307693,20.1,0.7333333333333333,20.1,0.6804123711340206
20.2,0.784,20.2,0.9652509652509652,20.2,0.6687898089171974,20.2,0.7846153846153846,20.2,0.7384615384615385,20.2,0.6804123711340206
