limit, count
14.4 ,  157
14.5 ,  157
14.6 ,  157
14.7 ,  157
14.8 ,  158
14.9 ,  158
15.0 ,  160
15.1 ,  160
15.2 ,  161
15.3 ,  163
15.4 ,  163
15.5 ,  164
15.6 ,  164
15.7 ,  164
15.8 ,  164
15.9 ,  165
16.0 ,  166
16.1 ,  169
16.2 ,  172
16.3 ,  173
16.4 ,  174
16.5 ,  174
16.6 ,  174
16.7 ,  175
16.8 ,  177
16.9 ,  179
17.0 ,  179
17.1 ,  180
17.2 ,  181
17.3 ,  182
17.4 ,  184
17.5 ,  185
17.6 ,  185
17.7 ,  185
17.8 ,  188
17.9 ,  188
18.0 ,  188
18.1 ,  190
18.2 ,  191
18.3 ,  192
18.4 ,  193
18.5 ,  194
18.6 ,  195
18.7 ,  195
18.8 ,  197
18.9 ,  199
19.0 ,  199
19.1 ,  199
19.2 ,  199
19.3 ,  200
19.4 ,  200
19.5 ,  201
19.6 ,  202
19.7 ,  202
19.8 ,  202
19.9 ,  204
20.0 ,  205
20.1 ,  206
20.2 ,  207
20.3 ,  207
20.4 ,  207
20.5 ,  207
20.6 ,  208
20.7 ,  208
20.8 ,  208
20.9 ,  209
21.0 ,  210
21.1 ,  210
21.2 ,  210
21.3 ,  210
21.4 ,  212
21.5 ,  212
21.6 ,  213
21.7 ,  215
21.8 ,  215
21.9 ,  216
22.0 ,  216
22.1 ,  217
22.2 ,  217
22.3 ,  217
22.4 ,  217
22.5 ,  217
22.6 ,  217
22.7 ,  217
22.8 ,  217
22.9 ,  217
23.0 ,  218
23.1 ,  220
23.2 ,  220
23.3 ,  221
23.4 ,  222
23.5 ,  222
23.6 ,  222
23.7 ,  222
23.8 ,  222
23.9 ,  223
24.0 ,  224
24.1 ,  225
24.2 ,  226
24.3 ,  226
24.4 ,  226
24.5 ,  226
24.6 ,  227
24.7 ,  227
24.8 ,  227
24.9 ,  228
25.0 ,  228
25.1 ,  229
25.2 ,  230
25.3 ,  231
25.4 ,  231
25.5 ,  232
25.6 ,  232
25.7 ,  232
25.8 ,  232
25.9 ,  232
26.0 ,  233
26.1 ,  233
26.2 ,  233
26.3 ,  235
26.4 ,  235
26.5 ,  235
26.6 ,  235
26.7 ,  235
26.8 ,  235
26.9 ,  235
27.0 ,  235
27.1 ,  237
27.2 ,  238
27.3 ,  239
27.4 ,  240
27.5 ,  241
27.6 ,  241
27.7 ,  242
27.8 ,  243
27.9 ,  243
28.0 ,  243
28.1 ,  243
28.2 ,  243
28.3 ,  243
28.4 ,  243
28.5 ,  243
28.6 ,  243
28.7 ,  243
28.8 ,  243
28.9 ,  243
29.0 ,  243
29.1 ,  243
29.2 ,  243
29.3 ,  243
29.4 ,  244
29.5 ,  244
29.6 ,  245
29.7 ,  245
29.8 ,  245
29.9 ,  246
30.0 ,  246
30.1 ,  246
30.2 ,  246
30.3 ,  247
30.4 ,  247
30.5 ,  247
30.6 ,  247
30.7 ,  247
30.8 ,  247
30.9 ,  247
31.0 ,  247
31.1 ,  247
31.2 ,  247
31.3 ,  247
31.4 ,  248
31.5 ,  248
31.6 ,  248
31.7 ,  248
31.8 ,  249
31.9 ,  249
32.0 ,  249
32.1 ,  249
32.2 ,  249
32.3 ,  249
32.4 ,  249
32.5 ,  249
32.6 ,  249
32.7 ,  249
32.8 ,  249
32.9 ,  249
33.0 ,  249
33.1 ,  249
33.2 ,  249
33.3 ,  249
33.4 ,  249
33.5 ,  249
33.6 ,  249
33.7 ,  249
33.8 ,  250
33.9 ,  250
34.0 ,  250
34.1 ,  250
34.2 ,  250
34.3 ,  250
34.4 ,  250
34.5 ,  250
34.6 ,  250
34.7 ,  250
34.8 ,  250
34.9 ,  250
35.0 ,  250
35.1 ,  250
35.2 ,  250
35.3 ,  250
35.4 ,  250
35.5 ,  250
35.6 ,  250
35.7 ,  250
35.8 ,  250
35.9 ,  250
36.0 ,  250
36.1 ,  250
36.2 ,  250
36.3 ,  250
36.4 ,  250
36.5 ,  250
36.6 ,  250
36.7 ,  250
36.8 ,  250
36.9 ,  250
37.0 ,  250
37.1 ,  250
37.2 ,  250
37.3 ,  250
37.4 ,  250
37.5 ,  250
37.6 ,  250
37.7 ,  250
37.8 ,  250
37.9 ,  250
38.0 ,  250
38.1 ,  250
38.2 ,  250
38.3 ,  250
38.4 ,  250
38.5 ,  251
38.6 ,  251
38.7 ,  251
38.8 ,  251
38.9 ,  251
39.0 ,  251
39.1 ,  251
39.2 ,  251
39.3 ,  251
39.4 ,  252
39.5 ,  252
39.6 ,  252
39.7 ,  252
39.8 ,  252
39.9 ,  252
40.0 ,  252
40.1 ,  252
40.2 ,  252
40.3 ,  252
40.4 ,  252
40.5 ,  252
40.6 ,  252
40.7 ,  252
40.8 ,  252
40.9 ,  252
41.0 ,  252
41.1 ,  252
41.2 ,  252
41.3 ,  252
41.4 ,  252
41.5 ,  253
41.6 ,  253
41.7 ,  253
41.8 ,  253
41.9 ,  253
42.0 ,  253
42.1 ,  253
42.2 ,  253
42.3 ,  253
42.4 ,  253
42.5 ,  253
42.6 ,  253
42.7 ,  253
42.8 ,  253
42.9 ,  253
43.0 ,  253
43.1 ,  253
43.2 ,  253
43.3 ,  253
43.4 ,  253
43.5 ,  253
43.6 ,  254
