limit, count
24.7 ,  184
24.8 ,  184
24.9 ,  184
25.0 ,  184
25.1 ,  184
25.2 ,  184
25.3 ,  184
25.4 ,  184
25.5 ,  184
25.6 ,  184
25.7 ,  184
25.8 ,  184
25.9 ,  184
26.0 ,  184
26.1 ,  184
26.2 ,  184
26.3 ,  184
26.4 ,  184
26.5 ,  186
26.6 ,  186
26.7 ,  186
26.8 ,  186
26.9 ,  186
27.0 ,  186
27.1 ,  186
27.2 ,  186
27.3 ,  186
27.4 ,  187
27.5 ,  187
27.6 ,  187
27.7 ,  188
27.8 ,  188
27.9 ,  188
28.0 ,  188
28.1 ,  188
28.2 ,  188
28.3 ,  188
28.4 ,  188
28.5 ,  189
28.6 ,  189
28.7 ,  189
28.8 ,  189
28.9 ,  189
29.0 ,  189
29.1 ,  189
29.2 ,  189
29.3 ,  189
29.4 ,  189
29.5 ,  189
29.6 ,  189
29.7 ,  189
29.8 ,  189
29.9 ,  189
30.0 ,  189
30.1 ,  189
30.2 ,  189
30.3 ,  189
30.4 ,  189
30.5 ,  189
30.6 ,  189
30.7 ,  189
30.8 ,  189
30.9 ,  189
31.0 ,  189
31.1 ,  189
31.2 ,  189
31.3 ,  189
31.4 ,  189
31.5 ,  189
31.6 ,  189
31.7 ,  189
31.8 ,  189
31.9 ,  189
32.0 ,  189
32.1 ,  189
32.2 ,  189
32.3 ,  189
32.4 ,  189
32.5 ,  189
32.6 ,  189
32.7 ,  189
32.8 ,  189
32.9 ,  189
33.0 ,  189
33.1 ,  189
33.2 ,  189
33.3 ,  189
33.4 ,  189
33.5 ,  189
33.6 ,  189
33.7 ,  189
33.8 ,  189
33.9 ,  189
34.0 ,  189
34.1 ,  189
34.2 ,  189
34.3 ,  189
34.4 ,  189
34.5 ,  189
34.6 ,  189
34.7 ,  189
34.8 ,  189
34.9 ,  189
35.0 ,  189
35.1 ,  189
35.2 ,  189
35.3 ,  189
35.4 ,  189
35.5 ,  189
35.6 ,  189
35.7 ,  189
35.8 ,  189
35.9 ,  189
36.0 ,  189
36.1 ,  189
36.2 ,  189
36.3 ,  189
36.4 ,  189
36.5 ,  189
36.6 ,  189
36.7 ,  189
36.8 ,  189
36.9 ,  189
37.0 ,  189
37.1 ,  189
37.2 ,  189
37.3 ,  189
37.4 ,  189
37.5 ,  189
37.6 ,  189
37.7 ,  189
37.8 ,  189
37.9 ,  189
38.0 ,  189
38.1 ,  189
38.2 ,  189
38.3 ,  189
38.4 ,  189
38.5 ,  189
38.6 ,  189
38.7 ,  189
38.8 ,  189
38.9 ,  189
39.0 ,  189
39.1 ,  189
39.2 ,  189
39.3 ,  189
39.4 ,  189
39.5 ,  189
39.6 ,  190
