id, model-name, radio
146 , resnet50 , 1.0147633249622017
147 , googlenet , 2.488956603517891
148 , yolov2 , 1.1297153304792147
149 , squeezenetv1 , 2.0896231058484513
150 , vgg19 , 1.1979450196497516
151 , resnet50 , 3.3087275929612527
152 , googlenet , 5.655510768707315
153 , yolov2 , 1.3923030681515558
154 , squeezenetv1 , 1.1710322269161766
155 , resnet50 , 1.0
157 , vgg19 , 1.1624997313848493
156 , googlenet , 6.5665992804132545
158 , yolov2 , 3.9082793838467684
159 , resnet50 , 1.6113763509916208
160 , squeezenetv1 , 4.883864190577502
161 , resnet50 , 1.0
163 , yolov2 , 4.9269499293738015
162 , googlenet , 4.359590042539207
164 , squeezenetv1 , 2.2209089942970155
165 , vgg19 , 1.0
166 , resnet50 , 1.0162222850992964
167 , yolov2 , 1.1360839914469882
168 , googlenet , 1.6028849025525136
169 , squeezenetv1 , 1.1288674531934078
170 , resnet50 , 1.0
171 , vgg19 , 1.0
172 , yolov2 , 3.136356061939254
173 , squeezenetv1 , 2.6433787175086407
174 , googlenet , 3.322402653265217
175 , resnet50 , 1.0
176 , resnet50 , 1.0
179 , yolov2 , 13.456480089953015
177 , googlenet , 9.41120162217064
178 , vgg19 , 1.7654704419107563
180 , squeezenetv1 , 10.070000932175972
181 , resnet50 , 1.0007989496282086
182 , googlenet , 1.1232815941170953
183 , yolov2 , 1.0585161023059804
184 , squeezenetv1 , 1.1232545527135067
185 , vgg19 , 1.0
186 , resnet50 , 3.0091704787963303
187 , googlenet , 1.1155060422481826
188 , yolov2 , 1.1439224871634743
189 , squeezenetv1 , 2.8761067631325186
190 , resnet50 , 1.4369256648877888
191 , vgg19 , 1.0
192 , googlenet , 1.12170395837191
193 , resnet50 , 1.0623881368651698
194 , yolov2 , 4.5649120949116435
195 , squeezenetv1 , 2.7142922421286615
196 , resnet50 , 1.0053842387184764
197 , vgg19 , 1.477245379195658
198 , googlenet , 7.311697728430211
200 , squeezenetv1 , 5.422424289424711
199 , yolov2 , 9.650264050097102
201 , resnet50 , 1.0
202 , squeezenetv1 , 1.194852586944993
204 , yolov2 , 3.7119918145248576
203 , googlenet , 2.7884834310095483
205 , vgg19 , 1.0
206 , resnet50 , 2.8834389240824922
207 , yolov2 , 1.0929725764779719
208 , squeezenetv1 , 4.610477605712542
209 , resnet50 , 2.283855801070984
210 , googlenet , 4.943317847498722
211 , vgg19 , 1.0
212 , resnet50 , 1.0846894556637618
213 , yolov2 , 3.60617274529561
214 , squeezenetv1 , 2.5468650817586216
215 , googlenet , 2.5170161663601847
216 , resnet50 , 1.0
217 , vgg19 , 1.0570922488412124
218 , yolov2 , 2.8762180488481
219 , googlenet , 1.785891401272619
220 , squeezenetv1 , 1.1511819704111157
221 , resnet50 , 1.2092227350115947
222 , vgg19 , 1.0
224 , yolov2 , 10.815579189332718
225 , resnet50 , 3.1879980453114456
223 , googlenet , 8.330178097665755
226 , squeezenetv1 , 1.5813178618233206
227 , resnet50 , 1.0
228 , googlenet , 1.1235069552994967
229 , yolov2 , 1.0725599699741324
230 , vgg19 , 1.0
231 , squeezenetv1 , 7.067126331255651
232 , resnet50 , 2.057820140626663
233 , googlenet , 1.1259860357742877
234 , yolov2 , 1.058026235257657
235 , resnet50 , 1.0
236 , squeezenetv1 , 2.040887144301102
237 , vgg19 , 1.0
238 , googlenet , 2.649312745115213
239 , resnet50 , 1.4583933489704441
240 , yolov2 , 4.3095093854197
241 , squeezenetv1 , 1.1465273572758945
242 , vgg19 , 1.0
243 , resnet50 , 2.7480676977380454
245 , yolov2 , 6.11937275837742
244 , googlenet , 4.369393737581357
246 , squeezenetv1 , 1.1558364529894778
247 , resnet50 , 1.0
248 , vgg19 , 1.3026774029023636
249 , yolov2 , 10.803657300194825
250 , googlenet , 7.516339867876231
252 , squeezenetv1 , 7.220726475808206
251 , resnet50 , 4.024194488529622
253 , resnet50 , 1.0
254 , yolov2 , 2.898100178628995
255 , googlenet , 2.265382190319399
256 , squeezenetv1 , 1.127909165848728
257 , vgg19 , 1.0
258 , resnet50 , 1.0623881368651698
259 , googlenet , 1.1476223213104522
260 , yolov2 , 1.4234935283976495
261 , squeezenetv1 , 1.1273614798254403
262 , resnet50 , 1.0
263 , vgg19 , 1.0
264 , googlenet , 1.161032332612901
266 , yolov2 , 3.809155709353338
265 , resnet50 , 1.454329031885534
267 , squeezenetv1 , 3.323628780893996
268 , vgg19 , 1.0
269 , resnet50 , 3.9056533810854566
270 , googlenet , 8.479716472634307
271 , yolov2 , 10.28174853958727
272 , squeezenetv1 , 3.7693713086680094
273 , resnet50 , 1.0
274 , googlenet , 1.0450755679999157
275 , yolov2 , 1.0377769177699252
276 , vgg19 , 1.0
277 , squeezenetv1 , 3.04298636803613
278 , resnet50 , 1.354858859023604
279 , googlenet , 1.7622267576264663
280 , yolov2 , 2.483316020700406
281 , resnet50 , 1.0
282 , vgg19 , 1.1789142700360142
283 , squeezenetv1 , 7.648946184201628
284 , resnet50 , 1.0
285 , googlenet , 3.9372324507636325
286 , yolov2 , 2.986609210528365
287 , squeezenetv1 , 1.1328374261603045
288 , vgg19 , 1.0
289 , resnet50 , 1.9226572235769945
290 , yolov2 , 1.2128354355074573
291 , googlenet , 1.1218165852289232
292 , squeezenetv1 , 1.158300713702125
293 , resnet50 , 1.1405470563839395
294 , vgg19 , 1.0
295 , yolov2 , 8.975341723341531
296 , resnet50 , 1.8503864206987086
297 , googlenet , 5.275186207766675
298 , squeezenetv1 , 5.60093990493894
299 , resnet50 , 1.0
300 , yolov2 , 1.6398671261911844
301 , vgg19 , 1.0
302 , googlenet , 5.202276653043617
303 , squeezenetv1 , 5.765629549090554
304 , resnet50 , 1.015388550999154
305 , yolov2 , 1.066681176054682
306 , squeezenetv1 , 1.166925299804243
307 , resnet50 , 1.6657229142510093
308 , googlenet , 3.099278962431528
309 , vgg19 , 1.4350697019092158
311 , yolov2 , 4.249904611805087
310 , resnet50 , 1.491324305470872
312 , squeezenetv1 , 3.5946883203050644
313 , googlenet , 2.3688303883595414
314 , vgg19 , 1.0
315 , resnet50 , 2.2640554858044073
316 , yolov2 , 3.1076153262743476
317 , squeezenetv1 , 2.6020352769855153
318 , googlenet , 1.113252215487418
319 , resnet50 , 1.0
320 , vgg19 , 1.0
321 , yolov2 , 6.306678731002176
322 , squeezenetv1 , 4.797344160152532
324 , resnet50 , 2.438558249231934
323 , googlenet , 5.309781567303736
325 , yolov2 , 1.0890534064876431
326 , vgg19 , 1.0373230590754536
327 , resnet50 , 4.684480887970048
329 , squeezenetv1 , 6.7988043080630085
328 , googlenet , 6.106491057610249
330 , yolov2 , 1.1066898661139084
331 , resnet50 , 1.0
332 , vgg19 , 1.0
334 , squeezenetv1 , 10.097106625003361
335 , resnet50 , 2.2888578081350146
333 , googlenet , 9.593645094074054
336 , yolov2 , 3.25997480194296
338 , resnet50 , 2.0333302822382238
337 , googlenet , 4.658778559586324
339 , squeezenetv1 , 5.383544979057374
340 , vgg19 , 1.1130029129552503
341 , yolov2 , 2.4713950659774837
342 , googlenet , 2.144692411002483
343 , resnet50 , 1.4384888790564783
344 , squeezenetv1 , 1.1322898706938758
345 , yolov2 , 1.0549235103478671
346 , vgg19 , 1.2050762991778001
347 , resnet50 , 3.4961006110041573
348 , googlenet , 4.875704334296286
349 , squeezenetv1 , 2.513324763581112
350 , resnet50 , 1.0
351 , yolov2 , 1.0772957407808283
352 , vgg19 , 1.0
353 , squeezenetv1 , 9.602354619062503
355 , resnet50 , 3.6402255981711718
354 , googlenet , 8.812824588076404
356 , yolov2 , 1.075172827835599
357 , resnet50 , 1.0
358 , googlenet , 2.201036790401097
359 , squeezenetv1 , 1.1374920392955257
360 , vgg19 , 1.0820094328787682
361 , resnet50 , 1.0191402053734853
362 , yolov2 , 1.0385934407183783
363 , googlenet , 1.1034483055085171
364 , squeezenetv1 , 1.1388610585184564
365 , resnet50 , 1.0
366 , vgg19 , 1.1275819348645082
367 , yolov2 , 1.1927494070358333
368 , googlenet , 2.2928781890031265
369 , resnet50 , 1.3119234908582929
370 , squeezenetv1 , 1.126676970213975
371 , vgg19 , 1.0
373 , yolov2 , 6.477001400065098
372 , resnet50 , 2.9073034570497738
374 , googlenet , 3.7139961330729303
375 , squeezenetv1 , 1.1955370965564585
376 , resnet50 , 1.0
377 , yolov2 , 1.000054429672036
378 , vgg19 , 1.0
379 , googlenet , 1.6393961008109241
380 , squeezenetv1 , 1.1246235719364377
381 , resnet50 , 1.0
382 , yolov2 , 1.0137717193079723
383 , resnet50 , 1.0
385 , squeezenetv1 , 8.462261626023011
384 , googlenet , 7.735745582807983
386 , vgg19 , 1.3785260316049166
387 , resnet50 , 1.0138254362146704
388 , yolov2 , 1.4950192567351852
389 , googlenet , 2.2823980880086463
390 , squeezenetv1 , 2.7765811806465646
391 , vgg19 , 1.1790830448587704
392 , resnet50 , 3.4098653334076725
393 , yolov2 , 3.9293451464150393
394 , squeezenetv1 , 1.2049831464150784
395 , resnet50 , 1.242414177514701
396 , googlenet , 2.4304712391522765
397 , vgg19 , 1.2005823174046761
398 , resnet50 , 3.4963609976226304
399 , yolov2 , 13.450437539809972
401 , googlenet , 4.040568021946761
400 , squeezenetv1 , 7.744912264485218
402 , resnet50 , 1.0
403 , yolov2 , 1.970551444994884
404 , squeezenetv1 , 7.177603545297616
405 , vgg19 , 1.1431946925026553
407 , resnet50 , 1.7764479508517277
406 , googlenet , 8.670048123263648
408 , yolov2 , 1.1710304105352174
410 , resnet50 , 2.256864839766324
411 , squeezenetv1 , 5.940859831806209
409 , googlenet , 4.948726945749857
412 , vgg19 , 1.4010169467789482
413 , yolov2 , 2.054977862151989
414 , resnet50 , 1.0
416 , squeezenetv1 , 2.511956005471899
415 , googlenet , 2.463939685308955
417 , vgg19 , 1.0
419 , yolov2 , 5.7052419122490905
418 , resnet50 , 2.213617007658845
420 , squeezenetv1 , 1.1886921309986633
421 , googlenet , 1.1787244213177277
422 , resnet50 , 1.0
423 , yolov2 , 1.0444722346378286
424 , vgg19 , 1.0
425 , squeezenetv1 , 4.396367490402112
426 , resnet50 , 1.585271300495003
427 , googlenet , 2.425287394615168
428 , yolov2 , 1.0792553647099499
429 , resnet50 , 1.0
430 , squeezenetv1 , 1.8193848996370259
431 , vgg19 , 1.0
432 , googlenet , 3.113815779645984
433 , yolov2 , 2.8740950580349565
434 , resnet50 , 1.442292610754504
435 , squeezenetv1 , 1.1262663688925827
436 , resnet50 , 1.0
438 , vgg19 , 1.2937738670094638
437 , googlenet , 7.691570922195798
439 , yolov2 , 6.704969374549339
440 , squeezenetv1 , 1.2112804259495857
441 , resnet50 , 1.0
442 , googlenet , 1.097363123710178
443 , yolov2 , 1.0529638864187456
444 , vgg19 , 1.0
446 , resnet50 , 2.5111939909129046
445 , squeezenetv1 , 8.307018553957452
447 , googlenet , 1.1491999570556373
448 , yolov2 , 1.096075301387762
449 , resnet50 , 1.0460789899702454
450 , squeezenetv1 , 1.1217487099023984
451 , vgg19 , 1.0
452 , googlenet , 1.2400270691342983
453 , resnet50 , 1.0085105676716497
454 , yolov2 , 1.0688040889999113
455 , squeezenetv1 , 1.1295519628048731
456 , resnet50 , 1.0
457 , vgg19 , 1.1112939974513956
459 , yolov2 , 6.0161666248775525
458 , googlenet , 6.897115688523549
460 , squeezenetv1 , 2.621338108581006
461 , resnet50 , 1.0
462 , googlenet , 1.0903763897138579
463 , vgg19 , 1.0
466 , resnet50 , 3.0987927701170777
465 , squeezenetv1 , 9.310623751060447
464 , yolov2 , 11.768765933721946
467 , googlenet , 1.1116745797422327
468 , resnet50 , 1.0
469 , yolov2 , 6.396330863882214
470 , squeezenetv1 , 3.7152962243739736
471 , vgg19 , 1.1517395919576905
472 , resnet50 , 1.0014241756651612
473 , googlenet , 2.562317095542502
475 , squeezenetv1 , 2.693073096957529
474 , yolov2 , 3.2194763227033247
476 , vgg19 , 1.0
477 , resnet50 , 2.0481804689960534
478 , googlenet , 1.1827812450060788
479 , squeezenetv1 , 1.1342064453832352
480 , yolov2 , 3.3744487341013185
481 , resnet50 , 1.4193138892110593
482 , vgg19 , 1.0
484 , resnet50 , 2.6854884450456527
483 , googlenet , 6.300653740872039
485 , squeezenetv1 , 3.863010082383989
486 , yolov2 , 1.181971553293579
487 , resnet50 , 1.0
488 , googlenet , 1.09882813259835
489 , squeezenetv1 , 7.235374955382193
490 , vgg19 , 1.153765050798646
491 , yolov2 , 6.7466112662413
492 , resnet50 , 2.1703689767829553
493 , googlenet , 1.1147172243755898
494 , resnet50 , 1.5254015593978152
495 , squeezenetv1 , 3.9507620473299947
496 , yolov2 , 2.3485928489222303
497 , vgg19 , 1.1188471737943646
498 , resnet50 , 1.0
499 , googlenet , 2.8224025995310296
500 , squeezenetv1 , 1.133932667650021
501 , yolov2 , 1.0784388417614967
502 , vgg19 , 1.0
503 , resnet50 , 3.4918799625639574
504 , googlenet , 3.907482625319141
505 , squeezenetv1 , 1.191019437566274
506 , yolov2 , 1.703717725696256
507 , resnet50 , 1.0
508 , googlenet , 1.1112238573774298
509 , vgg19 , 1.0
510 , resnet50 , 2.2433694584981994
512 , yolov2 , 3.9721298276160115
511 , squeezenetv1 , 4.472209536447428
513 , resnet50 , 1.0
514 , googlenet , 2.349109941544727
515 , vgg19 , 1.0
516 , yolov2 , 7.251864391470037
517 , squeezenetv1 , 5.5215388789186965
518 , resnet50 , 1.1882240449948076
519 , googlenet , 1.1562993179089707
520 , resnet50 , 1.0212244909317378
521 , squeezenetv1 , 3.728301515321239
522 , yolov2 , 3.6679005097233666
523 , vgg19 , 1.1286790114543939
524 , googlenet , 3.2864549116969974
525 , resnet50 , 1.7497698510260575
526 , squeezenetv1 , 1.1730857557505727
527 , yolov2 , 1.0725599699741324
528 , resnet50 , 3.456083361881446
529 , vgg19 , 1.3293457565124185
530 , googlenet , 1.5972504431189773
531 , squeezenetv1 , 1.1280459894369057
532 , resnet50 , 1.0051237527157977
533 , yolov2 , 1.0676609880192427
535 , vgg19 , 1.079034585478331
534 , googlenet , 6.418188463635335
536 , squeezenetv1 , 8.622707127803936
537 , resnet50 , 2.9381501279919493
538 , yolov2 , 1.1721735115158858
539 , resnet50 , 1.7643073750733083
540 , googlenet , 3.456051614051404
541 , squeezenetv1 , 7.298074625778347
542 , vgg19 , 1.1433002069483555
543 , resnet50 , 1.0370646437607938
544 , yolov2 , 1.1269391836016402
545 , googlenet , 1.1423259573847055
546 , squeezenetv1 , 1.1603541119796623
547 , vgg19 , 1.0
548 , resnet50 , 2.4073989155791797
549 , googlenet , 1.1716250604643945
550 , yolov2 , 1.654074282875444
551 , squeezenetv1 , 1.1322898706938758
552 , resnet50 , 1.0
553 , vgg19 , 1.0
554 , googlenet , 1.239350985587094
555 , yolov2 , 4.314081789342374
556 , resnet50 , 1.7095961711638517
557 , squeezenetv1 , 2.1376745577843352
558 , vgg19 , 1.0
561 , yolov2 , 6.450057232916947
559 , googlenet , 8.641311939532274
560 , resnet50 , 3.5721231676409797
562 , squeezenetv1 , 4.608150038031213
563 , resnet50 , 1.0266434147379422
564 , googlenet , 1.3619563886886097
565 , yolov2 , 1.1538838179572755
566 , vgg19 , 1.3167078462747082
567 , squeezenetv1 , 7.688099141745321
568 , resnet50 , 1.3569951225213455
569 , googlenet , 1.185823782171061
570 , yolov2 , 1.0781122637292813
571 , squeezenetv1 , 2.0412978761793528
572 , resnet50 , 1.4376030676326415
573 , vgg19 , 1.1693988952291454
574 , googlenet , 1.21162951825259
575 , resnet50 , 1.0228918597478165
577 , yolov2 , 2.8174296424461116
576 , squeezenetv1 , 2.403121457829221
578 , vgg19 , 1.0
579 , resnet50 , 3.3484844554654902
580 , googlenet , 5.429457060097283
581 , squeezenetv1 , 1.6534635820780945
582 , yolov2 , 1.1192640547691761
583 , resnet50 , 1.0168475111362487
584 , googlenet , 1.1081812127440727
585 , vgg19 , 1.0
586 , squeezenetv1 , 6.843296518910247
587 , yolov2 , 1.472973760070268
588 , resnet50 , 1.0728614432117158
589 , googlenet , 2.2962589291442734
590 , squeezenetv1 , 2.408597273607226
591 , resnet50 , 1.0100217045166444
592 , vgg19 , 1.1837036278699467
593 , yolov2 , 9.454302903071579
594 , resnet50 , 2.325853181104558
595 , googlenet , 5.046540791824838
596 , squeezenetv1 , 5.536186836265249
597 , yolov2 , 1.1063632880816927
598 , vgg19 , 1.0
599 , resnet50 , 2.6510985284081303
600 , squeezenetv1 , 3.1560647969357785
601 , googlenet , 3.0404555025581232
602 , yolov2 , 1.5136356061939253
603 , resnet50 , 1.0
604 , vgg19 , 1.0
606 , squeezenetv1 , 4.322031548281624
605 , googlenet , 4.853392180149667
607 , yolov2 , 1.228675638088623
608 , resnet50 , 1.1482587738115861
609 , googlenet , 1.1244084000291024
610 , squeezenetv1 , 1.5015059733679674
612 , vgg19 , 1.2884570979149106
611 , resnet50 , 3.774502803181209
613 , yolov2 , 6.115126776751133
614 , resnet50 , 1.0304993231438684
615 , squeezenetv1 , 1.4723464905924644
616 , googlenet , 1.157989687979544
617 , yolov2 , 3.047030662827259
618 , vgg19 , 1.123467756805541
619 , resnet50 , 1.0778114723362573
620 , squeezenetv1 , 1.1418727441406735
621 , googlenet , 1.1112238573774298
622 , yolov2 , 1.0650481301577759
623 , resnet50 , 1.008718976350634
624 , vgg19 , 1.1113994314131554
625 , googlenet , 1.1883029701142271
626 , squeezenetv1 , 1.1581637595570884
627 , resnet50 , 1.0023099870889978
628 , yolov2 , 1.0746828829193615
629 , vgg19 , 1.0
630 , googlenet , 5.585080294459049
631 , resnet50 , 2.7313415347167416
632 , squeezenetv1 , 2.8410606021439
633 , yolov2 , 1.8477490722038021
634 , resnet50 , 1.011949559335402
635 , vgg19 , 1.0
637 , squeezenetv1 , 3.1683854477147197
636 , googlenet , 6.595672914842167
638 , yolov2 , 3.5281148333704504
639 , resnet50 , 1.0370646437607938
640 , googlenet , 1.1080685858870596
641 , vgg19 , 1.0
642 , yolov2 , 10.939850150985885
644 , squeezenetv1 , 8.704846192270042
643 , resnet50 , 4.067546674052901
645 , googlenet , 1.1230561254663187
646 , resnet50 , 1.0086148217032445
647 , yolov2 , 1.9552010315941275
648 , squeezenetv1 , 1.5512002222599968
649 , vgg19 , 1.0
650 , googlenet , 3.193824695222375
651 , resnet50 , 1.715119349001651
652 , yolov2 , 1.0941156774586405
653 , squeezenetv1 , 1.1276353881155137
654 , resnet50 , 1.0
655 , vgg19 , 1.0
656 , googlenet , 2.62440845376329
657 , yolov2 , 1.2342278539758578
658 , resnet50 , 1.0179939079469698
659 , squeezenetv1 , 1.072738905343405
660 , vgg19 , 1.0
662 , yolov2 , 9.061727764427756
661 , googlenet , 9.018931736410597
663 , resnet50 , 3.126982106171948
664 , squeezenetv1 , 1.1153144762228544
665 , resnet50 , 1.0141901762489438
666 , googlenet , 1.9230337290569661
667 , yolov2 , 3.5841270928948643
668 , vgg19 , 1.1442285891994255
669 , squeezenetv1 , 2.7771287361129935
670 , resnet50 , 1.0521232391976076
671 , googlenet , 1.1253099522270833
672 , yolov2 , 1.0586793913220882
674 , vgg19 , 1.3010739213602687
673 , resnet50 , 3.665392859304464
675 , squeezenetv1 , 7.992698738220181
676 , googlenet , 1.1501015092536182
677 , resnet50 , 1.0127312161118494
678 , yolov2 , 1.0503511064251931
679 , squeezenetv1 , 1.1264031924807605
680 , vgg19 , 1.0
681 , resnet50 , 1.658428014181331
682 , googlenet , 1.817669584827099
683 , yolov2 , 2.3015621860949707
684 , squeezenetv1 , 1.1359861964844171
685 , resnet50 , 1.0000694695596615
686 , vgg19 , 1.0
687 , googlenet , 4.487041087201667
689 , yolov2 , 5.596973118438655
688 , resnet50 , 2.302874360176908
690 , squeezenetv1 , 1.162681418547273
691 , resnet50 , 1.0096047877744707
692 , googlenet , 2.041582308470131
693 , vgg19 , 1.0
694 , yolov2 , 9.921343439550359
695 , squeezenetv1 , 5.0374648573574925
696 , resnet50 , 1.031072471857126
697 , googlenet , 1.1169709436679796
698 , yolov2 , 1.0629252172125467
699 , squeezenetv1 , 1.117504828645428
700 , vgg19 , 1.2582231447828016
701 , resnet50 , 3.6454361132983917
702 , resnet50 , 1.7662873072157603
703 , googlenet , 3.835024007897636
704 , yolov2 , 3.7673506065131837
705 , squeezenetv1 , 1.0827325106684538
706 , vgg19 , 1.0
707 , resnet50 , 2.386712888272972
708 , googlenet , 3.789272141413766
709 , yolov2 , 1.1159980408432784
710 , squeezenetv1 , 1.1431049397754265
711 , resnet50 , 1.0138254362146704
712 , vgg19 , 1.0
714 , yolov2 , 6.705786053233621
715 , squeezenetv1 , 4.6258102032274175
713 , googlenet , 8.411878135591344
716 , resnet50 , 1.7392444673558167
717 , googlenet , 1.1138156721776091
718 , resnet50 , 1.5616151762067056
719 , squeezenetv1 , 3.2761248844245405
720 , vgg19 , 1.5006013357597632
721 , yolov2 , 8.625877376723412
722 , resnet50 , 1.0180459852706645
723 , googlenet , 1.1539328642911928
724 , squeezenetv1 , 1.146801135009109
725 , yolov2 , 1.1003211272782205
726 , vgg19 , 1.0
727 , resnet50 , 1.8080243006308612
728 , googlenet , 1.1508903271262108
729 , squeezenetv1 , 1.1212010238791106
730 , resnet50 , 1.5068518949735543
731 , yolov2 , 4.342169680414506
732 , vgg19 , 1.0
733 , googlenet , 3.9188643859799766
734 , resnet50 , 1.7541467314373411
735 , squeezenetv1 , 3.0370995592661556
736 , yolov2 , 1.1373904593116788
737 , resnet50 , 1.0000694695596615
738 , vgg19 , 1.0
740 , squeezenetv1 , 5.057588891595768
739 , googlenet , 5.436894731395156
741 , yolov2 , 1.2032006827458719
742 , resnet50 , 1.0406078894561408
743 , googlenet , 1.0965743058375854
744 , squeezenetv1 , 1.1021721005736929
745 , vgg19 , 1.0
746 , yolov2 , 11.500299791469725
747 , resnet50 , 3.904454807566835
748 , googlenet , 1.133648960786187
749 , squeezenetv1 , 1.1474856446205743
750 , resnet50 , 1.2382977831060964
751 , yolov2 , 1.0965652463039994
752 , vgg19 , 1.0
753 , resnet50 , 2.0583933887241264
754 , googlenet , 4.078994843989772
755 , squeezenetv1 , 3.2538103672068326
756 , yolov2 , 1.0753361168517068
757 , resnet50 , 1.002205733057403
758 , vgg19 , 1.0
760 , squeezenetv1 , 3.653691664910677
759 , googlenet , 5.669934744128009
761 , resnet50 , 1.0742161493172155
762 , yolov2 , 1.1460454001087037
763 , googlenet , 1.10773049037927
