id, model-name, radio
356 , yolov2 , 1.075172827835599
756 , yolov2 , 1.0753361168517068
799 , yolov2 , 1.0754994058678145
819 , yolov2 , 1.076642506848483
351 , yolov2 , 1.0772957407808283
619 , resnet50 , 1.0778114723362573
570 , yolov2 , 1.0781122637292813
501 , yolov2 , 1.0784388417614967
535 , vgg19 , 1.079034585478331
428 , yolov2 , 1.0792553647099499
989 , vgg19 , 1.0795830835313036
11 , vgg19 , 1.07975185835406
999 , squeezenetv1 , 1.081774223323774
360 , vgg19 , 1.0820094328787682
705 , squeezenetv1 , 1.0827325106684538
839 , yolov2 , 1.0844809246970548
212 , resnet50 , 1.0846894556637618
814 , vgg19 , 1.084752245079393
834 , yolov2 , 1.0861139705939609
117 , yolov2 , 1.0870937825585216
325 , yolov2 , 1.0890534064876431
462 , googlenet , 1.0903763897138579
953 , yolov2 , 1.0906863745166349
136 , yolov2 , 1.0910130304167647
947 , yolov2 , 1.0910130304167647
207 , yolov2 , 1.0929725764779719
925 , resnet50 , 1.0932349071915504
652 , yolov2 , 1.0941156774586405
448 , yolov2 , 1.096075301387762
751 , yolov2 , 1.0965652463039994
844 , yolov2 , 1.0965652463039994
743 , googlenet , 1.0965743058375854
442 , googlenet , 1.097363123710178
65 , yolov2 , 1.0975450582685602
488 , googlenet , 1.09882813259835
725 , yolov2 , 1.1003211272782205
91 , yolov2 , 1.1019541731751266
744 , squeezenetv1 , 1.1021721005736929
851 , googlenet , 1.102321392128135
53 , googlenet , 1.1025468607789115
363 , googlenet , 1.1034483055085171
821 , googlenet , 1.1059274934516832
916 , yolov2 , 1.1060366321815631
597 , yolov2 , 1.1063632880816927
330 , yolov2 , 1.1066898661139084
110 , googlenet , 1.107279768014467
882 , yolov2 , 1.1075063890623613
763 , googlenet , 1.10773049037927
28 , googlenet , 1.1080685858870596
640 , googlenet , 1.1080685858870596
584 , googlenet , 1.1081812127440727
908 , yolov2 , 1.108486201026922
902 , yolov2 , 1.1089760680752454
141 , googlenet , 1.1102096783224358
508 , googlenet , 1.1112238573774298
621 , googlenet , 1.1112238573774298
457 , vgg19 , 1.1112939974513956
624 , vgg19 , 1.1113994314131554
467 , googlenet , 1.1116745797422327
79 , googlenet , 1.1124633976148255
340 , vgg19 , 1.1130029129552503
318 , googlenet , 1.113252215487418
954 , googlenet , 1.1137030453205958
717 , googlenet , 1.1138156721776091
889 , squeezenetv1 , 1.1140822805881012
99 , googlenet , 1.1141537676853988
493 , googlenet , 1.1147172243755898
664 , squeezenetv1 , 1.1153144762228544
187 , googlenet , 1.1155060422481826
961 , squeezenetv1 , 1.115862031689283
709 , yolov2 , 1.1159980408432784
949 , googlenet , 1.1161821257953868
697 , googlenet , 1.1169709436679796
699 , squeezenetv1 , 1.117504828645428
57 , squeezenetv1 , 1.1177786063786426
497 , vgg19 , 1.1188471737943646
39 , googlenet , 1.1188866749209543
582 , yolov2 , 1.1192640547691761
729 , squeezenetv1 , 1.1212010238791106
192 , googlenet , 1.12170395837191
450 , squeezenetv1 , 1.1217487099023984
291 , googlenet , 1.1218165852289232
926 , squeezenetv1 , 1.1220224876356126
23 , googlenet , 1.1224927762445025
645 , googlenet , 1.1230561254663187
184 , squeezenetv1 , 1.1232545527135067
182 , googlenet , 1.1232815941170953
977 , squeezenetv1 , 1.1233915068585434
618 , vgg19 , 1.123467756805541
228 , googlenet , 1.1235069552994967
796 , vgg19 , 1.1237631328663493
609 , googlenet , 1.1244084000291024
380 , squeezenetv1 , 1.1246235719364377
671 , googlenet , 1.1253099522270833
233 , googlenet , 1.1259860357742877
435 , squeezenetv1 , 1.1262663688925827
679 , squeezenetv1 , 1.1264031924807605
370 , squeezenetv1 , 1.126676970213975
876 , googlenet , 1.1267748536468802
46 , squeezenetv1 , 1.1268139243590116
544 , yolov2 , 1.1269391836016402
261 , squeezenetv1 , 1.1273614798254403
366 , vgg19 , 1.1275819348645082
653 , squeezenetv1 , 1.1276353881155137
256 , squeezenetv1 , 1.127909165848728
531 , squeezenetv1 , 1.1280459894369057
523 , vgg19 , 1.1286790114543939
169 , squeezenetv1 , 1.1288674531934078
455 , squeezenetv1 , 1.1295519628048731
148 , yolov2 , 1.1297153304792147
985 , googlenet , 1.1302682206450403
55 , vgg19 , 1.130388007442189
775 , squeezenetv1 , 1.1320160929606613
344 , squeezenetv1 , 1.1322898706938758
551 , squeezenetv1 , 1.1322898706938758
804 , yolov2 , 1.132491399488875
287 , squeezenetv1 , 1.1328374261603045
972 , squeezenetv1 , 1.1335219357717699
748 , googlenet , 1.133648960786187
500 , squeezenetv1 , 1.133932667650021
479 , squeezenetv1 , 1.1342064453832352
684 , squeezenetv1 , 1.1359861964844171
167 , yolov2 , 1.1360839914469882
915 , squeezenetv1 , 1.1362599742176316
856 , googlenet , 1.1363534024433795
736 , yolov2 , 1.1373904593116788
359 , squeezenetv1 , 1.1374920392955257
869 , squeezenetv1 , 1.1374920392955257
820 , squeezenetv1 , 1.1379027711737766
800 , googlenet , 1.1383818680217426
118 , squeezenetv1 , 1.1387241043734198
364 , squeezenetv1 , 1.1388610585184564
92 , squeezenetv1 , 1.1398193458631363
293 , resnet50 , 1.1405470563839395
620 , squeezenetv1 , 1.1418727441406735
115 , googlenet , 1.1418752350199026
967 , squeezenetv1 , 1.1422834760189244
545 , googlenet , 1.1423259573847055
870 , googlenet , 1.1423259573847055
122 , yolov2 , 1.1429426751989136
910 , squeezenetv1 , 1.1429679856303898
710 , squeezenetv1 , 1.1431049397754265
405 , vgg19 , 1.1431946925026553
542 , vgg19 , 1.1433002069483555
188 , yolov2 , 1.1439224871634743
668 , vgg19 , 1.1442285891994255
35 , squeezenetv1 , 1.1452952921980004
762 , yolov2 , 1.1460454001087037
241 , squeezenetv1 , 1.1465273572758945
779 , squeezenetv1 , 1.1465273572758945
724 , squeezenetv1 , 1.146801135009109
749 , squeezenetv1 , 1.1474856446205743
863 , squeezenetv1 , 1.1474856446205743
259 , googlenet , 1.1476223213104522
784 , vgg19 , 1.1477097610681313
129 , squeezenetv1 , 1.1477594223537888
72 , squeezenetv1 , 1.1478963764988255
608 , resnet50 , 1.1482587738115861
447 , googlenet , 1.1491999570556373
676 , googlenet , 1.1501015092536182
728 , googlenet , 1.1508903271262108
832 , squeezenetv1 , 1.151045016266079
220 , squeezenetv1 , 1.1511819704111157
907 , googlenet , 1.1513410494910137
901 , googlenet , 1.1514537838164018
471 , vgg19 , 1.1517395919576905
490 , vgg19 , 1.153765050798646
565 , yolov2 , 1.1538838179572755
723 , googlenet , 1.1539328642911928
246 , squeezenetv1 , 1.1558364529894778
519 , googlenet , 1.1562993179089707
980 , googlenet , 1.1565246790913721
881 , googlenet , 1.1566374134167603
616 , googlenet , 1.157989687979544
626 , squeezenetv1 , 1.1581637595570884
292 , squeezenetv1 , 1.158300713702125
858 , squeezenetv1 , 1.1588482691685538
778 , yolov2 , 1.1591094558122947
546 , squeezenetv1 , 1.1603541119796623
264 , googlenet , 1.161032332612901
10 , resnet50 , 1.1616500004323214
157 , vgg19 , 1.1624997313848493
852 , squeezenetv1 , 1.1625444644022362
690 , squeezenetv1 , 1.162681418547273
768 , googlenet , 1.162947956397501
885 , vgg19 , 1.1630483099217623
770 , squeezenetv1 , 1.1643242155034181
138 , vgg19 , 1.1652425435854743
5 , vgg19 , 1.1663818742440042
306 , squeezenetv1 , 1.166925299804243
64 , googlenet , 1.167342875593642
12 , yolov2 , 1.1685809195577725
573 , vgg19 , 1.1693988952291454
932 , yolov2 , 1.1702138875867643
51 , squeezenetv1 , 1.170347717304711
408 , yolov2 , 1.1710304105352174
154 , squeezenetv1 , 1.1710322269161766
946 , squeezenetv1 , 1.1710322269161766
549 , googlenet , 1.1716250604643945
538 , yolov2 , 1.1721735115158858
526 , squeezenetv1 , 1.1730857557505727
772 , resnet50 , 1.1733737588527724
87 , squeezenetv1 , 1.1745915985616813
920 , squeezenetv1 , 1.1769189051292919
421 , googlenet , 1.1787244213177277
282 , vgg19 , 1.1789142700360142
391 , vgg19 , 1.1790830448587704
767 , yolov2 , 1.179685351332242
20 , squeezenetv1 , 1.1814365641194762
486 , yolov2 , 1.181971553293579
478 , googlenet , 1.1827812450060788
1 , resnet50 , 1.1833781705176556
592 , vgg19 , 1.1837036278699467
930 , vgg19 , 1.1848218717361247
569 , googlenet , 1.185823782171061
77 , squeezenetv1 , 1.1860910466978385
518 , resnet50 , 1.1882240449948076
625 , googlenet , 1.1883029701142271
420 , squeezenetv1 , 1.1886921309986633
134 , squeezenetv1 , 1.1895135947551654
874 , squeezenetv1 , 1.1906087056880228
505 , squeezenetv1 , 1.191019437566274
936 , vgg19 , 1.1926704241399024
367 , yolov2 , 1.1927494070358333
900 , squeezenetv1 , 1.1932097899888479
991 , googlenet , 1.1940500564047767
202 , squeezenetv1 , 1.194852586944993
375 , squeezenetv1 , 1.1955370965564585
150 , vgg19 , 1.1979450196497516
397 , vgg19 , 1.2005823174046761
75 , vgg19 , 1.202122538569715
741 , yolov2 , 1.2032006827458719
394 , squeezenetv1 , 1.2049831464150784
346 , vgg19 , 1.2050762991778001
38 , yolov2 , 1.2067932747039851
955 , vgg19 , 1.2089583615530148
221 , resnet50 , 1.2092227350115947
440 , squeezenetv1 , 1.2112804259495857
84 , googlenet , 1.2115168913955767
574 , googlenet , 1.21162951825259
290 , yolov2 , 1.2128354355074573
945 , resnet50 , 1.2180807498657569
25 , squeezenetv1 , 1.2230537823758163
607 , yolov2 , 1.228675638088623
657 , yolov2 , 1.2342278539758578
773 , yolov2 , 1.237330578885648
750 , resnet50 , 1.2382977831060964
554 , googlenet , 1.239350985587094
452 , googlenet , 1.2400270691342983
395 , resnet50 , 1.242414177514701
52 , resnet50 , 1.247937454736706
700 , vgg19 , 1.2582231447828016
921 , resnet50 , 1.263517121563083
26 , resnet50 , 1.2654971530897408
840 , vgg19 , 1.271578408380181
612 , vgg19 , 1.2884570979149106
4 , googlenet , 1.2899481712267826
30 , vgg19 , 1.2905879907176263
801 , squeezenetv1 , 1.2932827973843717
438 , vgg19 , 1.2937738670094638
674 , vgg19 , 1.3010739213602687
248 , vgg19 , 1.3026774029023636
788 , yolov2 , 1.3051004262489625
369 , resnet50 , 1.3119234908582929
566 , vgg19 , 1.3167078462747082
529 , vgg19 , 1.3293457565124185
7 , yolov2 , 1.3297587807753464
803 , vgg19 , 1.3301474570414957
113 , vgg19 , 1.334367149546163
278 , resnet50 , 1.354858859023604
568 , resnet50 , 1.3569951225213455
564 , googlenet , 1.3619563886886097
386 , vgg19 , 1.3785260316049166
153 , yolov2 , 1.3923030681515558
131 , resnet50 , 1.3992010106181092
412 , vgg19 , 1.4010169467789482
918 , vgg19 , 1.4120514559585038
960 , resnet50 , 1.419053303824175
481 , resnet50 , 1.4193138892110593
45 , resnet50 , 1.4219191467746695
260 , yolov2 , 1.4234935283976495
976 , vgg19 , 1.425765436477688
133 , vgg19 , 1.4325590858762838
309 , vgg19 , 1.4350697019092158
80 , vgg19 , 1.436272292944802
190 , resnet50 , 1.4369256648877888
572 , resnet50 , 1.4376030676326415
343 , resnet50 , 1.4384888790564783
434 , resnet50 , 1.442292610754504
2 , yolov2 , 1.4427630339208208
265 , resnet50 , 1.454329031885534
830 , resnet50 , 1.4563612401200918
239 , resnet50 , 1.4583933489704441
906 , resnet50 , 1.4715761669121954
615 , squeezenetv1 , 1.4723464905924644
587 , yolov2 , 1.472973760070268
197 , vgg19 , 1.477245379195658
310 , resnet50 , 1.491324305470872
388 , yolov2 , 1.4950192567351852
720 , vgg19 , 1.5006013357597632
610 , squeezenetv1 , 1.5015059733679674
730 , resnet50 , 1.5068518949735543
602 , yolov2 , 1.5136356061939253
850 , resnet50 , 1.51602247315409
826 , resnet50 , 1.5170646159332162
63 , resnet50 , 1.5227442245105105
494 , resnet50 , 1.5254015593978152
124 , resnet50 , 1.5302474338749674
648 , squeezenetv1 , 1.5512002222599968
718 , resnet50 , 1.5616151762067056
66 , resnet50 , 1.5642726104782159
226 , squeezenetv1 , 1.5813178618233206
426 , resnet50 , 1.585271300495003
952 , resnet50 , 1.588501883479771
530 , googlenet , 1.5972504431189773
987 , squeezenetv1 , 1.5989778964626664
168 , googlenet , 1.6028849025525136
933 , googlenet , 1.60502599498789
34 , googlenet , 1.609984263405847
159 , resnet50 , 1.6113763509916208
990 , resnet50 , 1.6174206996031886
40 , resnet50 , 1.6193485544219461
96 , resnet50 , 1.6295092974421188
379 , googlenet , 1.6393961008109241
300 , yolov2 , 1.6398671261911844
137 , googlenet , 1.6452559214268618
581 , squeezenetv1 , 1.6534635820780945
550 , yolov2 , 1.654074282875444
681 , resnet50 , 1.658428014181331
307 , resnet50 , 1.6657229142510093
892 , vgg19 , 1.6767517068028004
824 , googlenet , 1.6823304689070886
506 , yolov2 , 1.703717725696256
59 , resnet50 , 1.7075639629292938
556 , resnet50 , 1.7095961711638517
651 , resnet50 , 1.715119349001651
938 , resnet50 , 1.7206946041631448
927 , googlenet , 1.7230111177108633
780 , resnet50 , 1.7236648005294395
716 , resnet50 , 1.7392444673558167
845 , resnet50 , 1.7483108908889629
525 , resnet50 , 1.7497698510260575
734 , resnet50 , 1.7541467314373411
279 , googlenet , 1.7622267576264663
539 , resnet50 , 1.7643073750733083
178 , vgg19 , 1.7654704419107563
702 , resnet50 , 1.7662873072157603
407 , resnet50 , 1.7764479508517277
105 , resnet50 , 1.7769691216254964
219 , googlenet , 1.785891401272619
89 , resnet50 , 1.7865044398403054
774 , googlenet , 1.7967095977748888
727 , resnet50 , 1.8080243006308612
103 , squeezenetv1 , 1.8103495816566568
682 , googlenet , 1.817669584827099
430 , squeezenetv1 , 1.8193848996370259
633 , yolov2 , 1.8477490722038021
296 , resnet50 , 1.8503864206987086
6 , resnet50 , 1.882327311743705
289 , resnet50 , 1.9226572235769945
666 , googlenet , 1.9230337290569661
22 , yolov2 , 1.9264601401933927
140 , resnet50 , 1.95501513074837
647 , yolov2 , 1.9552010315941275
71 , yolov2 , 1.9636926833750445
403 , yolov2 , 1.970551444994884
338 , resnet50 , 2.0333302822382238
14 , resnet50 , 2.0384889188101605
236 , squeezenetv1 , 2.040887144301102
571 , squeezenetv1 , 2.0412978761793528
692 , googlenet , 2.041582308470131
477 , resnet50 , 2.0481804689960534
809 , resnet50 , 2.050890079975464
413 , yolov2 , 2.054977862151989
232 , resnet50 , 2.057820140626663
753 , resnet50 , 2.0583933887241264
791 , resnet50 , 2.0864783713631967
149 , squeezenetv1 , 2.0896231058484513
3 , squeezenetv1 , 2.1001642666399287
899 , resnet50 , 2.1074770613799836
557 , squeezenetv1 , 2.1376745577843352
837 , squeezenetv1 , 2.1439719678757014
342 , googlenet , 2.144692411002483
492 , resnet50 , 2.1703689767829553
996 , googlenet , 2.1746677050977516
855 , yolov2 , 2.179739703136364
358 , googlenet , 2.201036790401097
928 , yolov2 , 2.212889787311579
418 , resnet50 , 2.213617007658845
164 , squeezenetv1 , 2.2209089942970155
37 , resnet50 , 2.242170884979578
510 , resnet50 , 2.2433694584981994
410 , resnet50 , 2.256864839766324
60 , yolov2 , 2.257471037029308
315 , resnet50 , 2.2640554858044073
255 , googlenet , 2.265382190319399
389 , googlenet , 2.2823980880086463
209 , resnet50 , 2.283855801070984
335 , resnet50 , 2.2888578081350146
368 , googlenet , 2.2928781890031265
988 , yolov2 , 2.2932339011980756
589 , googlenet , 2.2962589291442734
683 , yolov2 , 2.3015621860949707
688 , resnet50 , 2.302874360176908
594 , resnet50 , 2.325853181104558
992 , squeezenetv1 , 2.339463500088387
496 , yolov2 , 2.3485928489222303
514 , googlenet , 2.349109941544727
896 , googlenet , 2.352603308542887
862 , googlenet , 2.3577869381432452
313 , googlenet , 2.3688303883595414
127 , yolov2 , 2.376027428194103
707 , resnet50 , 2.386712888272972
879 , resnet50 , 2.387442368341519
825 , yolov2 , 2.390397796026556
576 , squeezenetv1 , 2.403121457829221
548 , resnet50 , 2.4073989155791797
590 , squeezenetv1 , 2.408597273607226
427 , googlenet , 2.425287394615168
396 , googlenet , 2.4304712391522765
324 , resnet50 , 2.438558249231934
415 , googlenet , 2.463939685308955
979 , yolov2 , 2.467149240087025
109 , resnet50 , 2.470394985629541
341 , yolov2 , 2.4713950659774837
280 , yolov2 , 2.483316020700406
147 , googlenet , 2.488956603517891
446 , resnet50 , 2.5111939909129046
416 , squeezenetv1 , 2.511956005471899
349 , squeezenetv1 , 2.513324763581112
215 , googlenet , 2.5170161663601847
922 , googlenet , 2.519607873691989
214 , squeezenetv1 , 2.5468650817586216
130 , googlenet , 2.557471346513183
473 , googlenet , 2.562317095542502
993 , yolov2 , 2.6000761548201017
317 , squeezenetv1 , 2.6020352769855153
101 , resnet50 , 2.6030567997629888
997 , yolov2 , 2.6053018705430353
8 , googlenet , 2.60660373820145
836 , googlenet , 2.6147171706414025
460 , squeezenetv1 , 2.621338108581006
656 , googlenet , 2.62440845376329
806 , googlenet , 2.6276765670474234
173 , squeezenetv1 , 2.6433787175086407
238 , googlenet , 2.649312745115213
599 , resnet50 , 2.6510985284081303
823 , resnet50 , 2.6747024759885276
484 , resnet50 , 2.6854884450456527
475 , squeezenetv1 , 2.693073096957529
195 , squeezenetv1 , 2.7142922421286615
631 , resnet50 , 2.7313415347167416
243 , resnet50 , 2.7480676977380454
829 , googlenet , 2.7497182985219983
805 , squeezenetv1 , 2.766040019855087
842 , resnet50 , 2.766513207514917
390 , squeezenetv1 , 2.7765811806465646
669 , squeezenetv1 , 2.7771287361129935
203 , googlenet , 2.7884834310095483
577 , yolov2 , 2.8174296424461116
499 , googlenet , 2.8224025995310296
632 , squeezenetv1 , 2.8410606021439
123 , squeezenetv1 , 2.8654285176391454
433 , yolov2 , 2.8740950580349565
189 , squeezenetv1 , 2.8761067631325186
218 , yolov2 , 2.8762180488481
56 , resnet50 , 2.8801562637740297
206 , resnet50 , 2.8834389240824922
941 , squeezenetv1 , 2.890070341424464
254 , yolov2 , 2.898100178628995
372 , resnet50 , 2.9073034570497738
959 , googlenet , 2.9097363446115305
537 , resnet50 , 2.9381501279919493
939 , googlenet , 2.9668695418827364
951 , squeezenetv1 , 2.9761796399711833
286 , yolov2 , 2.986609210528365
186 , resnet50 , 3.0091704787963303
982 , resnet50 , 3.0326181944056434
735 , squeezenetv1 , 3.0370995592661556
601 , googlenet , 3.0404555025581232
277 , squeezenetv1 , 3.04298636803613
617 , yolov2 , 3.047030662827259
897 , yolov2 , 3.054705635923895
58 , googlenet , 3.0761777754755664
466 , resnet50 , 3.0987927701170777
308 , googlenet , 3.099278962431528
827 , squeezenetv1 , 3.103906287331102
316 , yolov2 , 3.1076153262743476
432 , googlenet , 3.113815779645984
663 , resnet50 , 3.126982106171948
172 , yolov2 , 3.136356061939254
895 , squeezenetv1 , 3.141142670185435
15 , squeezenetv1 , 3.142100957530115
923 , yolov2 , 3.1479505943657893
120 , resnet50 , 3.1525659858947974
600 , squeezenetv1 , 3.1560647969357785
121 , googlenet , 3.1681318009346096
637 , squeezenetv1 , 3.1683854477147197
9 , squeezenetv1 , 3.1770102949305556
225 , resnet50 , 3.1879980453114456
650 , googlenet , 3.193824695222375
474 , yolov2 , 3.2194763227033247
873 , resnet50 , 3.224993418280989
854 , resnet50 , 3.2453667828766184
755 , squeezenetv1 , 3.2538103672068326
336 , yolov2 , 3.25997480194296
719 , squeezenetv1 , 3.2761248844245405
524 , googlenet , 3.2864549116969974
848 , squeezenetv1 , 3.292278945695919
151 , resnet50 , 3.3087275929612527
174 , googlenet , 3.322402653265217
267 , squeezenetv1 , 3.323628780893996
579 , resnet50 , 3.3484844554654902
144 , squeezenetv1 , 3.3566212824913593
480 , yolov2 , 3.3744487341013185
781 , googlenet , 3.3887764112935077
