id, model-name, latency
92 , squeezenetv1 , 0.17199993133544922
93 , resnet50 , 0.020999908447265625
94 , vgg19 , 0.06099700927734375
95 , googlenet , 0.02500152587890625
97 , yolov2 , 0.01399993896484375
96 , resnet50 , 0.015001296997070312
98 , squeezenetv1 , 0.14299964904785156
99 , googlenet , 0.029999732971191406
100 , vgg19 , 0.019001007080078125
101 , resnet50 , 0.020000457763671875
102 , yolov2 , 0.017999649047851562
103 , squeezenetv1 , 0.10700035095214844
104 , googlenet , 0.020000457763671875
105 , resnet50 , 0.022998809814453125
106 , vgg19 , 0.1699981689453125
107 , yolov2 , 0.0240020751953125
109 , resnet50 , 0.09000015258789062
108 , squeezenetv1 , 0.13300323486328125
110 , googlenet , 0.017000198364257812
111 , resnet50 , 0.05999946594238281
112 , yolov2 , 0.022998809814453125
113 , vgg19 , 0.01599884033203125
114 , squeezenetv1 , 0.017002105712890625
115 , googlenet , 0.016000747680664062
116 , resnet50 , 0.15999984741210938
117 , yolov2 , 0.019999980926513672
118 , squeezenetv1 , 0.13000011444091797
119 , vgg19 , 0.019001007080078125
120 , resnet50 , 0.01599884033203125
121 , googlenet , 0.08600044250488281
122 , yolov2 , 0.026000022888183594
123 , squeezenetv1 , 0.024000167846679688
124 , resnet50 , 0.01300048828125
125 , vgg19 , 0.14500045776367188
126 , googlenet , 0.11700057983398438
127 , yolov2 , 0.01800060272216797
128 , resnet50 , 0.01300048828125
129 , squeezenetv1 , 0.01999950408935547
130 , googlenet , 0.01599884033203125
131 , resnet50 , 0.0110015869140625
133 , vgg19 , 0.125
132 , yolov2 , 0.07700347900390625
134 , squeezenetv1 , 0.031000137329101562
135 , resnet50 , 0.024999618530273438
136 , yolov2 , 0.020000457763671875
137 , googlenet , 0.11299991607666016
138 , vgg19 , 0.019001007080078125
139 , squeezenetv1 , 0.10599899291992188
140 , resnet50 , 0.01300048828125
141 , googlenet , 0.11499977111816406
142 , yolov2 , 0.03699970245361328
143 , resnet50 , 0.01300048828125
144 , squeezenetv1 , 0.12199974060058594
145 , vgg19 , 0.12800216674804688
146 , resnet50 , 0.01399993896484375
147 , googlenet , 0.12199974060058594
148 , yolov2 , 0.01600027084350586
149 , squeezenetv1 , 0.16300010681152344
150 , vgg19 , 0.11700057983398438
151 , resnet50 , 0.009998321533203125
152 , googlenet , 0.021999359130859375
153 , yolov2 , 0.015999794006347656
154 , squeezenetv1 , 0.11100006103515625
155 , resnet50 , 0.011999130249023438
157 , vgg19 , 1.5029983520507812
156 , googlenet , 0.12799835205078125
158 , yolov2 , 0.010999679565429688
159 , resnet50 , 0.011999130249023438
160 , squeezenetv1 , 0.0149993896484375
161 , resnet50 , 0.010000228881835938
163 , yolov2 , 0.01599884033203125
162 , googlenet , 0.16500091552734375
164 , squeezenetv1 , 0.024999618530273438
165 , vgg19 , 0.017002105712890625
166 , resnet50 , 0.017000198364257812
167 , yolov2 , 0.015999794006347656
168 , googlenet , 0.01999950408935547
169 , squeezenetv1 , 0.01800060272216797
170 , resnet50 , 0.01399993896484375
171 , vgg19 , 0.019001007080078125
172 , yolov2 , 0.010999679565429688
173 , squeezenetv1 , 0.021999359130859375
174 , googlenet , 0.024999618530273438
175 , resnet50 , 0.01200103759765625
176 , resnet50 , 0.011999130249023438
179 , yolov2 , 0.02099609375
177 , googlenet , 0.06600189208984375
178 , vgg19 , 0.186004638671875
180 , squeezenetv1 , 0.01200103759765625
181 , resnet50 , 0.015001296997070312
182 , googlenet , 0.17800045013427734
183 , yolov2 , 0.020999908447265625
184 , squeezenetv1 , 0.1099996566772461
185 , vgg19 , 0.15900039672851562
186 , resnet50 , 0.01300048828125
187 , googlenet , 0.01399993896484375
188 , yolov2 , 0.1230001449584961
189 , squeezenetv1 , 0.0260009765625
190 , resnet50 , 0.008998870849609375
191 , vgg19 , 0.020999908447265625
192 , googlenet , 0.015000343322753906
193 , resnet50 , 0.006999969482421875
194 , yolov2 , 0.18700027465820312
195 , squeezenetv1 , 0.0709991455078125
196 , resnet50 , 0.010999679565429688
197 , vgg19 , 0.07799530029296875
198 , googlenet , 0.11700439453125
200 , squeezenetv1 , 0.0149993896484375
199 , yolov2 , 0.16800308227539062
201 , resnet50 , 0.01300048828125
202 , squeezenetv1 , 0.1700000762939453
204 , yolov2 , 0.023000717163085938
203 , googlenet , 0.022001266479492188
205 , vgg19 , 0.121002197265625
206 , resnet50 , 0.01399993896484375
207 , yolov2 , 0.09200000762939453
208 , squeezenetv1 , 0.0260009765625
209 , resnet50 , 0.01000213623046875
210 , googlenet , 0.022998809814453125
211 , vgg19 , 0.11899948120117188
212 , resnet50 , 0.011999130249023438
213 , yolov2 , 0.017000198364257812
214 , squeezenetv1 , 0.16500091552734375
215 , googlenet , 0.01399993896484375
216 , resnet50 , 0.010999679565429688
217 , vgg19 , 0.13100051879882812
218 , yolov2 , 0.11600112915039062
219 , googlenet , 0.039999961853027344
220 , squeezenetv1 , 0.11100006103515625
221 , resnet50 , 0.01399993896484375
222 , vgg19 , 0.08499908447265625
224 , yolov2 , 0.134002685546875
225 , resnet50 , 0.006000518798828125
223 , googlenet , 0.01799774169921875
226 , squeezenetv1 , 0.09999942779541016
227 , resnet50 , 0.01399993896484375
228 , googlenet , 0.023000717163085938
229 , yolov2 , 0.026000022888183594
230 , vgg19 , 0.04199981689453125
231 , squeezenetv1 , 0.018001556396484375
232 , resnet50 , 0.01300048828125
233 , googlenet , 0.06799983978271484
234 , yolov2 , 0.11800003051757812
235 , resnet50 , 0.010999679565429688
236 , squeezenetv1 , 0.07600021362304688
237 , vgg19 , 0.018001556396484375
238 , googlenet , 0.12000083923339844
239 , resnet50 , 0.010999679565429688
240 , yolov2 , 0.11100006103515625
241 , squeezenetv1 , 0.02299976348876953
242 , vgg19 , 0.12800216674804688
243 , resnet50 , 0.0110015869140625
245 , yolov2 , 0.10400009155273438
244 , googlenet , 0.022998809814453125
246 , squeezenetv1 , 0.08300018310546875
247 , resnet50 , 0.01399993896484375
248 , vgg19 , 0.14699935913085938
249 , yolov2 , 0.029998779296875
250 , googlenet , 0.1100006103515625
252 , squeezenetv1 , 0.016998291015625
251 , resnet50 , 0.01300048828125
253 , resnet50 , 0.01200103759765625
254 , yolov2 , 0.12400054931640625
255 , googlenet , 0.024000167846679688
256 , squeezenetv1 , 0.023000717163085938
257 , vgg19 , 0.01599884033203125
258 , resnet50 , 0.01399993896484375
259 , googlenet , 0.11999988555908203
260 , yolov2 , 0.02200031280517578
261 , squeezenetv1 , 0.10299968719482422
262 , resnet50 , 0.015001296997070312
263 , vgg19 , 0.01799774169921875
264 , googlenet , 0.11700057983398438
266 , yolov2 , 0.017000198364257812
265 , resnet50 , 0.012998580932617188
267 , squeezenetv1 , 0.17099952697753906
268 , vgg19 , 0.18199920654296875
269 , resnet50 , 0.042999267578125
270 , googlenet , 0.02500152587890625
271 , yolov2 , 0.019001007080078125
272 , squeezenetv1 , 0.017000198364257812
273 , resnet50 , 0.01399993896484375
274 , googlenet , 0.02200031280517578
275 , yolov2 , 0.020999908447265625
276 , vgg19 , 0.0149993896484375
277 , squeezenetv1 , 0.020000457763671875
278 , resnet50 , 0.01399993896484375
279 , googlenet , 0.017999649047851562
280 , yolov2 , 0.01900005340576172
281 , resnet50 , 0.01200103759765625
282 , vgg19 , 0.22900009155273438
283 , squeezenetv1 , 0.07900238037109375
284 , resnet50 , 0.055999755859375
285 , googlenet , 0.016998291015625
286 , yolov2 , 0.06299972534179688
287 , squeezenetv1 , 0.021999359130859375
288 , vgg19 , 0.072998046875
289 , resnet50 , 0.0149993896484375
290 , yolov2 , 0.11299991607666016
291 , googlenet , 0.017999649047851562
292 , squeezenetv1 , 0.024000167846679688
293 , resnet50 , 2.907999038696289
294 , vgg19 , 0.06699752807617188
295 , yolov2 , 0.07200241088867188
296 , resnet50 , 0.01200103759765625
297 , googlenet , 0.0149993896484375
298 , squeezenetv1 , 0.07999801635742188
299 , resnet50 , 0.010000228881835938
300 , yolov2 , 0.12199974060058594
301 , vgg19 , 0.1100006103515625
302 , googlenet , 0.02300262451171875
303 , squeezenetv1 , 0.042999267578125
304 , resnet50 , 0.012998580932617188
305 , yolov2 , 0.17100000381469727
306 , squeezenetv1 , 0.1680002212524414
307 , resnet50 , 0.01300048828125
308 , googlenet , 0.017999649047851562
309 , vgg19 , 0.16199493408203125
311 , yolov2 , 0.1509990692138672
310 , resnet50 , 0.010000228881835938
312 , squeezenetv1 , 0.017000198364257812
313 , googlenet , 0.01300048828125
314 , vgg19 , 0.11700057983398438
315 , resnet50 , 0.0149993896484375
316 , yolov2 , 0.1830005645751953
317 , squeezenetv1 , 0.018999099731445312
318 , googlenet , 0.020999908447265625
319 , resnet50 , 0.01399993896484375
320 , vgg19 , 0.1060028076171875
321 , yolov2 , 0.024997711181640625
322 , squeezenetv1 , 0.10599899291992188
324 , resnet50 , 0.01300048828125
323 , googlenet , 0.05899810791015625
325 , yolov2 , 0.10700035095214844
326 , vgg19 , 0.02500152587890625
327 , resnet50 , 0.01399993896484375
329 , squeezenetv1 , 0.021999359130859375
328 , googlenet , 0.021999359130859375
330 , yolov2 , 0.021999835968017578
331 , resnet50 , 0.01300048828125
332 , vgg19 , 0.10699844360351562
334 , squeezenetv1 , 0.09099578857421875
335 , resnet50 , 0.007999420166015625
333 , googlenet , 0.100006103515625
336 , yolov2 , 0.01399993896484375
338 , resnet50 , 0.010997772216796875
337 , googlenet , 0.10300064086914062
339 , squeezenetv1 , 0.11400222778320312
340 , vgg19 , 0.020999908447265625
341 , yolov2 , 0.01399993896484375
342 , googlenet , 0.07399940490722656
343 , resnet50 , 0.01200103759765625
344 , squeezenetv1 , 0.10700035095214844
345 , yolov2 , 0.10900020599365234
346 , vgg19 , 0.10700225830078125
347 , resnet50 , 0.01300048828125
348 , googlenet , 0.0279998779296875
349 , squeezenetv1 , 0.024999618530273438
350 , resnet50 , 0.011999130249023438
351 , yolov2 , 0.10700035095214844
352 , vgg19 , 0.06499862670898438
353 , squeezenetv1 , 0.1100006103515625
355 , resnet50 , 0.01399993896484375
354 , googlenet , 0.09400177001953125
356 , yolov2 , 0.10300016403198242
357 , resnet50 , 0.007999420166015625
358 , googlenet , 0.10700035095214844
359 , squeezenetv1 , 0.10499954223632812
360 , vgg19 , 0.02500152587890625
361 , resnet50 , 0.01300048828125
362 , yolov2 , 0.015000343322753906
363 , googlenet , 0.10699939727783203
364 , squeezenetv1 , 0.1100006103515625
365 , resnet50 , 0.01399993896484375
366 , vgg19 , 0.021999359130859375
367 , yolov2 , 0.012000083923339844
368 , googlenet , 0.0260009765625
369 , resnet50 , 0.017000198364257812
370 , squeezenetv1 , 0.09599971771240234
371 , vgg19 , 0.13800048828125
373 , yolov2 , 0.009998321533203125
372 , resnet50 , 0.015003204345703125
374 , googlenet , 0.09400177001953125
375 , squeezenetv1 , 0.10599994659423828
376 , resnet50 , 0.01399993896484375
377 , yolov2 , 0.01100015640258789
378 , vgg19 , 0.10400009155273438
379 , googlenet , 0.016000747680664062
380 , squeezenetv1 , 0.10200023651123047
381 , resnet50 , 0.010999679565429688
382 , yolov2 , 0.01100015640258789
383 , resnet50 , 0.01200103759765625
385 , squeezenetv1 , 0.019001007080078125
384 , googlenet , 0.02500152587890625
386 , vgg19 , 0.050994873046875
387 , resnet50 , 0.01200103759765625
388 , yolov2 , 0.012999534606933594
389 , googlenet , 0.10700035095214844
390 , squeezenetv1 , 0.09499931335449219
391 , vgg19 , 0.021999359130859375
392 , resnet50 , 0.01200103759765625
393 , yolov2 , 0.009000778198242188
394 , squeezenetv1 , 0.020000457763671875
395 , resnet50 , 0.009000778198242188
396 , googlenet , 0.05500030517578125
397 , vgg19 , 0.11100006103515625
398 , resnet50 , 0.00899505615234375
399 , yolov2 , 0.01200103759765625
401 , googlenet , 0.09099960327148438
400 , squeezenetv1 , 0.1060028076171875
402 , resnet50 , 0.010000228881835938
403 , yolov2 , 0.06000041961669922
404 , squeezenetv1 , 0.02700042724609375
405 , vgg19 , 0.0189971923828125
407 , resnet50 , 0.012996673583984375
406 , googlenet , 0.01900482177734375
408 , yolov2 , 0.06500005722045898
410 , resnet50 , 0.009998321533203125
411 , squeezenetv1 , 0.09400177001953125
409 , googlenet , 0.02300262451171875
412 , vgg19 , 0.1309967041015625
413 , yolov2 , 0.06199932098388672
414 , resnet50 , 0.015001296997070312
416 , squeezenetv1 , 0.0260009765625
415 , googlenet , 0.10300064086914062
417 , vgg19 , 0.021999359130859375
419 , yolov2 , 0.060001373291015625
418 , resnet50 , 0.01000213623046875
420 , squeezenetv1 , 0.10899925231933594
421 , googlenet , 0.13500022888183594
422 , resnet50 , 0.01300048828125
423 , yolov2 , 0.055999755859375
424 , vgg19 , 0.0240020751953125
425 , squeezenetv1 , 0.10400009155273438
426 , resnet50 , 0.010000228881835938
427 , googlenet , 0.10499954223632812
428 , yolov2 , 0.02200031280517578
429 , resnet50 , 0.010999679565429688
430 , squeezenetv1 , 0.02700042724609375
431 , vgg19 , 0.08900070190429688
432 , googlenet , 0.02700042724609375
433 , yolov2 , 0.1230010986328125
434 , resnet50 , 0.01300048828125
435 , squeezenetv1 , 0.025000572204589844
436 , resnet50 , 0.008001327514648438
438 , vgg19 , 0.019001007080078125
437 , googlenet , 0.0189971923828125
439 , yolov2 , 0.12199783325195312
440 , squeezenetv1 , 0.043999671936035156
441 , resnet50 , 0.01300048828125
442 , googlenet , 0.11199951171875
443 , yolov2 , 0.0279998779296875
444 , vgg19 , 0.10700225830078125
446 , resnet50 , 0.01399993896484375
445 , squeezenetv1 , 0.095001220703125
447 , googlenet , 0.031000137329101562
448 , yolov2 , 0.12199974060058594
449 , resnet50 , 0.010999679565429688
450 , squeezenetv1 , 0.02700042724609375
451 , vgg19 , 0.03099822998046875
452 , googlenet , 0.10799980163574219
453 , resnet50 , 0.010999679565429688
454 , yolov2 , 0.053999900817871094
455 , squeezenetv1 , 0.023000717163085938
456 , resnet50 , 0.009998321533203125
457 , vgg19 , 0.11300277709960938
459 , yolov2 , 0.062000274658203125
458 , googlenet , 0.10400009155273438
460 , squeezenetv1 , 0.04199981689453125
461 , resnet50 , 0.011999130249023438
462 , googlenet , 0.021999359130859375
463 , vgg19 , 0.13299942016601562
466 , resnet50 , 0.018001556396484375
465 , squeezenetv1 , 0.01900482177734375
464 , yolov2 , 0.05999755859375
467 , googlenet , 0.10599994659423828
468 , resnet50 , 0.007999420166015625
469 , yolov2 , 0.055999755859375
470 , squeezenetv1 , 0.10400009155273438
471 , vgg19 , 0.11500167846679688
472 , resnet50 , 0.01399993896484375
473 , googlenet , 0.018001556396484375
475 , squeezenetv1 , 0.028001785278320312
474 , yolov2 , 0.024999618530273438
476 , vgg19 , 0.025997161865234375
477 , resnet50 , 0.0149993896484375
478 , googlenet , 0.11400032043457031
479 , squeezenetv1 , 0.024999618530273438
480 , yolov2 , 0.017000198364257812
481 , resnet50 , 0.010999679565429688
482 , vgg19 , 0.0240020751953125
484 , resnet50 , 0.01300048828125
483 , googlenet , 0.0189971923828125
485 , squeezenetv1 , 0.04000091552734375
486 , yolov2 , 0.02299976348876953
487 , resnet50 , 0.01399993896484375
488 , googlenet , 0.10599994659423828
489 , squeezenetv1 , 0.017002105712890625
490 , vgg19 , 0.05300140380859375
491 , yolov2 , 0.0149993896484375
492 , resnet50 , 0.0110015869140625
493 , googlenet , 0.1120004653930664
494 , resnet50 , 0.007999420166015625
495 , squeezenetv1 , 0.10400009155273438
496 , yolov2 , 0.06299972534179688
497 , vgg19 , 0.10699844360351562
498 , resnet50 , 0.01399993896484375
499 , googlenet , 0.020000457763671875
500 , squeezenetv1 , 0.05900001525878906
501 , yolov2 , 0.09999990463256836
502 , vgg19 , 0.01999664306640625
503 , resnet50 , 0.01300048828125
504 , googlenet , 0.020000457763671875
505 , squeezenetv1 , 0.10099983215332031
506 , yolov2 , 0.02399921417236328
507 , resnet50 , 0.01300048828125
508 , googlenet , 0.015000343322753906
509 , vgg19 , 0.020000457763671875
510 , resnet50 , 0.0110015869140625
512 , yolov2 , 0.020999908447265625
511 , squeezenetv1 , 0.08699798583984375
513 , resnet50 , 0.01300048828125
514 , googlenet , 0.10700035095214844
515 , vgg19 , 0.10899734497070312
516 , yolov2 , 0.10499954223632812
517 , squeezenetv1 , 0.08599853515625
518 , resnet50 , 0.01399993896484375
519 , googlenet , 0.026000022888183594
520 , resnet50 , 0.020000457763671875
521 , squeezenetv1 , 0.021999359130859375
522 , yolov2 , 0.016000747680664062
523 , vgg19 , 0.10499954223632812
524 , googlenet , 0.13399887084960938
525 , resnet50 , 0.05300140380859375
526 , squeezenetv1 , 0.10700035095214844
527 , yolov2 , 0.11100006103515625
528 , resnet50 , 0.0200042724609375
529 , vgg19 , 0.1100006103515625
530 , googlenet , 2.594999313354492
531 , squeezenetv1 , 0.09399986267089844
532 , resnet50 , 0.05700111389160156
533 , yolov2 , 0.03000020980834961
535 , vgg19 , 0.016002655029296875
534 , googlenet , 0.1060028076171875
536 , squeezenetv1 , 0.0260009765625
537 , resnet50 , 0.017002105712890625
538 , yolov2 , 0.0279998779296875
539 , resnet50 , 0.055999755859375
540 , googlenet , 0.12000083923339844
541 , squeezenetv1 , 0.022003173828125
542 , vgg19 , 0.01799774169921875
543 , resnet50 , 0.05200004577636719
544 , yolov2 , 0.10599994659423828
545 , googlenet , 0.10599994659423828
546 , squeezenetv1 , 0.10799980163574219
547 , vgg19 , 0.020999908447265625
548 , resnet50 , 0.022998809814453125
549 , googlenet , 0.023000717163085938
550 , yolov2 , 0.1139993667602539
551 , squeezenetv1 , 0.11199951171875
552 , resnet50 , 0.024000167846679688
553 , vgg19 , 0.021999359130859375
554 , googlenet , 0.10900020599365234
555 , yolov2 , 0.11100006103515625
556 , resnet50 , 0.11800003051757812
557 , squeezenetv1 , 0.11899948120117188
558 , vgg19 , 0.01999664306640625
561 , yolov2 , 0.10499954223632812
559 , googlenet , 0.0229949951171875
560 , resnet50 , 0.1009979248046875
562 , squeezenetv1 , 0.023998260498046875
563 , resnet50 , 0.0989990234375
564 , googlenet , 0.02200031280517578
565 , yolov2 , 0.10400009155273438
566 , vgg19 , 0.0149993896484375
567 , squeezenetv1 , 0.021999359130859375
568 , resnet50 , 0.10099983215332031
569 , googlenet , 0.02899932861328125
570 , yolov2 , 0.029000282287597656
571 , squeezenetv1 , 0.01900005340576172
572 , resnet50 , 0.017000198364257812
573 , vgg19 , 0.020999908447265625
574 , googlenet , 0.1099996566772461
575 , resnet50 , 0.10500144958496094
577 , yolov2 , 0.10900115966796875
576 , squeezenetv1 , 0.10400009155273438
578 , vgg19 , 0.020000457763671875
579 , resnet50 , 0.11199951171875
580 , googlenet , 0.10499954223632812
581 , squeezenetv1 , 0.10900020599365234
582 , yolov2 , 0.06500005722045898
583 , resnet50 , 0.10799980163574219
584 , googlenet , 0.10799980163574219
585 , vgg19 , 0.018001556396484375
586 , squeezenetv1 , 0.020999908447265625
587 , yolov2 , 0.028000831604003906
588 , resnet50 , 0.05900001525878906
589 , googlenet , 0.023000717163085938
590 , squeezenetv1 , 0.021999359130859375
591 , resnet50 , 0.017000198364257812
592 , vgg19 , 0.020000457763671875
593 , yolov2 , 3.3699989318847656
594 , resnet50 , 0.10300064086914062
595 , googlenet , 0.11100006103515625
596 , squeezenetv1 , 0.020999908447265625
597 , yolov2 , 0.10599994659423828
598 , vgg19 , 0.019001007080078125
599 , resnet50 , 0.09800338745117188
600 , squeezenetv1 , 0.020999908447265625
601 , googlenet , 0.021001815795898438
602 , yolov2 , 0.0279998779296875
603 , resnet50 , 0.02899932861328125
604 , vgg19 , 0.020000457763671875
606 , squeezenetv1 , 0.023998260498046875
605 , googlenet , 0.020999908447265625
607 , yolov2 , 0.01900005340576172
608 , resnet50 , 0.022001266479492188
609 , googlenet , 0.021999359130859375
610 , squeezenetv1 , 0.015000343322753906
612 , vgg19 , 0.020000457763671875
611 , resnet50 , 0.09900665283203125
613 , yolov2 , 0.02700042724609375
614 , resnet50 , 0.10300064086914062
615 , squeezenetv1 , 0.02299976348876953
616 , googlenet , 0.10299968719482422
617 , yolov2 , 0.022001266479492188
618 , vgg19 , 0.020999908447265625
619 , resnet50 , 0.10400009155273438
620 , squeezenetv1 , 0.02299976348876953
621 , googlenet , 0.10500049591064453
622 , yolov2 , 0.10399961471557617
623 , resnet50 , 0.09799957275390625
624 , vgg19 , 0.01999664306640625
625 , googlenet , 0.10500049591064453
626 , squeezenetv1 , 0.02700042724609375
627 , resnet50 , 0.0970001220703125
628 , yolov2 , 0.09800004959106445
629 , vgg19 , 0.01599884033203125
630 , googlenet , 0.10300064086914062
631 , resnet50 , 0.01799774169921875
632 , squeezenetv1 , 0.021999359130859375
633 , yolov2 , 0.024999618530273438
634 , resnet50 , 0.10099983215332031
635 , vgg19 , 0.01300048828125
637 , squeezenetv1 , 0.022998809814453125
636 , googlenet , 0.022998809814453125
638 , yolov2 , 0.10799980163574219
639 , resnet50 , 0.024999618530273438
640 , googlenet , 0.10900020599365234
641 , vgg19 , 0.019001007080078125
642 , yolov2 , 0.02700042724609375
644 , squeezenetv1 , 0.01599884033203125
643 , resnet50 , 0.02300262451171875
645 , googlenet , 0.0279998779296875
646 , resnet50 , 0.023000717163085938
647 , yolov2 , 0.017999649047851562
648 , squeezenetv1 , 0.015000343322753906
649 , vgg19 , 0.0240020751953125
650 , googlenet , 0.10599899291992188
651 , resnet50 , 0.0989990234375
652 , yolov2 , 0.10299968719482422
653 , squeezenetv1 , 0.026000022888183594
654 , resnet50 , 0.0709991455078125
655 , vgg19 , 0.0189971923828125
656 , googlenet , 0.024999618530273438
657 , yolov2 , 0.057000160217285156
658 , resnet50 , 0.10200119018554688
659 , squeezenetv1 , 0.019999980926513672
660 , vgg19 , 0.016998291015625
662 , yolov2 , 0.057003021240234375
661 , googlenet , 0.02599334716796875
663 , resnet50 , 0.08600234985351562
664 , squeezenetv1 , 0.016000747680664062
665 , resnet50 , 0.02500152587890625
666 , googlenet , 0.029001235961914062
667 , yolov2 , 0.05900001525878906
668 , vgg19 , 0.01399993896484375
669 , squeezenetv1 , 0.021999359130859375
670 , resnet50 , 0.025999069213867188
671 , googlenet , 0.10900020599365234
672 , yolov2 , 0.11099958419799805
674 , vgg19 , 0.018001556396484375
673 , resnet50 , 0.10300445556640625
675 , squeezenetv1 , 0.01799774169921875
676 , googlenet , 0.024000167846679688
677 , resnet50 , 0.024000167846679688
678 , yolov2 , 0.10400009155273438
679 , squeezenetv1 , 0.09999942779541016
680 , vgg19 , 0.02100372314453125
681 , resnet50 , 0.019998550415039062
682 , googlenet , 0.024999618530273438
683 , yolov2 , 0.02299976348876953
684 , squeezenetv1 , 0.06000041961669922
685 , resnet50 , 0.02700042724609375
686 , vgg19 , 0.022003173828125
687 , googlenet , 0.1100006103515625
689 , yolov2 , 0.020999908447265625
688 , resnet50 , 0.10300064086914062
690 , squeezenetv1 , 0.043999671936035156
691 , resnet50 , 0.021999359130859375
692 , googlenet , 0.024000167846679688
693 , vgg19 , 0.019001007080078125
694 , yolov2 , 0.10700225830078125
695 , squeezenetv1 , 0.020000457763671875
696 , resnet50 , 0.020000457763671875
697 , googlenet , 0.11199951171875
698 , yolov2 , 0.06500005722045898
699 , squeezenetv1 , 0.06099987030029297
700 , vgg19 , 0.022003173828125
701 , resnet50 , 0.09099578857421875
702 , resnet50 , 0.05899810791015625
703 , googlenet , 0.018001556396484375
704 , yolov2 , 0.025999069213867188
705 , squeezenetv1 , 0.055999755859375
706 , vgg19 , 0.020999908447265625
707 , resnet50 , 0.055999755859375
708 , googlenet , 4.153999328613281
709 , yolov2 , 0.018000125885009766
710 , squeezenetv1 , 0.020999908447265625
711 , resnet50 , 0.05900001525878906
712 , vgg19 , 0.020000457763671875
714 , yolov2 , 0.10199737548828125
715 , squeezenetv1 , 0.018001556396484375
713 , googlenet , 0.10400390625
716 , resnet50 , 0.02300262451171875
717 , googlenet , 0.1099996566772461
718 , resnet50 , 0.10299873352050781
719 , squeezenetv1 , 0.018999099731445312
720 , vgg19 , 0.016998291015625
721 , yolov2 , 0.10599899291992188
722 , resnet50 , 0.0279998779296875
723 , googlenet , 0.1099996566772461
724 , squeezenetv1 , 0.06299972534179688
725 , yolov2 , 0.13299989700317383
