id, model-name, latency
422 , resnet50 , 0.01300048828125
434 , resnet50 , 0.01300048828125
441 , resnet50 , 0.01300048828125
484 , resnet50 , 0.01300048828125
503 , resnet50 , 0.01300048828125
507 , resnet50 , 0.01300048828125
513 , resnet50 , 0.01300048828125
635 , vgg19 , 0.01300048828125
732 , vgg19 , 0.01300048828125
798 , resnet50 , 0.01300048828125
833 , resnet50 , 0.01300048828125
873 , resnet50 , 0.01300048828125
919 , resnet50 , 0.01300048828125
929 , resnet50 , 0.01300048828125
940 , resnet50 , 0.01300048828125
963 , resnet50 , 0.01300048828125
966 , resnet50 , 0.01300048828125
986 , resnet50 , 0.01300048828125
990 , resnet50 , 0.01300048828125
57 , squeezenetv1 , 0.01399993896484375
97 , yolov2 , 0.01399993896484375
146 , resnet50 , 0.01399993896484375
170 , resnet50 , 0.01399993896484375
187 , googlenet , 0.01399993896484375
206 , resnet50 , 0.01399993896484375
215 , googlenet , 0.01399993896484375
221 , resnet50 , 0.01399993896484375
227 , resnet50 , 0.01399993896484375
247 , resnet50 , 0.01399993896484375
258 , resnet50 , 0.01399993896484375
273 , resnet50 , 0.01399993896484375
278 , resnet50 , 0.01399993896484375
319 , resnet50 , 0.01399993896484375
327 , resnet50 , 0.01399993896484375
336 , yolov2 , 0.01399993896484375
341 , yolov2 , 0.01399993896484375
355 , resnet50 , 0.01399993896484375
365 , resnet50 , 0.01399993896484375
376 , resnet50 , 0.01399993896484375
446 , resnet50 , 0.01399993896484375
472 , resnet50 , 0.01399993896484375
487 , resnet50 , 0.01399993896484375
498 , resnet50 , 0.01399993896484375
518 , resnet50 , 0.01399993896484375
668 , vgg19 , 0.01399993896484375
802 , resnet50 , 0.01399993896484375
807 , resnet50 , 0.01399993896484375
823 , resnet50 , 0.01399993896484375
838 , resnet50 , 0.01399993896484375
845 , resnet50 , 0.01399993896484375
860 , resnet50 , 0.01399993896484375
864 , resnet50 , 0.01399993896484375
868 , resnet50 , 0.01399993896484375
875 , resnet50 , 0.01399993896484375
879 , resnet50 , 0.01399993896484375
894 , resnet50 , 0.01399993896484375
903 , resnet50 , 0.01399993896484375
909 , resnet50 , 0.01399993896484375
921 , resnet50 , 0.01399993896484375
934 , resnet50 , 0.01399993896484375
952 , resnet50 , 0.01399993896484375
999 , squeezenetv1 , 0.01399993896484375
31 , squeezenetv1 , 0.0149993896484375
75 , vgg19 , 0.0149993896484375
160 , squeezenetv1 , 0.0149993896484375
200 , squeezenetv1 , 0.0149993896484375
276 , vgg19 , 0.0149993896484375
289 , resnet50 , 0.0149993896484375
297 , googlenet , 0.0149993896484375
315 , resnet50 , 0.0149993896484375
477 , resnet50 , 0.0149993896484375
491 , yolov2 , 0.0149993896484375
566 , vgg19 , 0.0149993896484375
836 , googlenet , 0.0149993896484375
982 , resnet50 , 0.0149993896484375
994 , resnet50 , 0.0149993896484375
192 , googlenet , 0.015000343322753906
362 , yolov2 , 0.015000343322753906
508 , googlenet , 0.015000343322753906
610 , squeezenetv1 , 0.015000343322753906
648 , squeezenetv1 , 0.015000343322753906
910 , squeezenetv1 , 0.015000343322753906
96 , resnet50 , 0.015001296997070312
181 , resnet50 , 0.015001296997070312
262 , resnet50 , 0.015001296997070312
414 , resnet50 , 0.015001296997070312
806 , googlenet , 0.015001296997070312
883 , resnet50 , 0.015001296997070312
888 , resnet50 , 0.015001296997070312
906 , resnet50 , 0.015001296997070312
372 , resnet50 , 0.015003204345703125
24 , vgg19 , 0.01599884033203125
113 , vgg19 , 0.01599884033203125
120 , resnet50 , 0.01599884033203125
130 , googlenet , 0.01599884033203125
163 , yolov2 , 0.01599884033203125
257 , vgg19 , 0.01599884033203125
629 , vgg19 , 0.01599884033203125
644 , squeezenetv1 , 0.01599884033203125
803 , vgg19 , 0.01599884033203125
817 , googlenet , 0.01599884033203125
944 , googlenet , 0.01599884033203125
950 , vgg19 , 0.01599884033203125
20 , squeezenetv1 , 0.015999794006347656
71 , yolov2 , 0.015999794006347656
153 , yolov2 , 0.015999794006347656
167 , yolov2 , 0.015999794006347656
968 , yolov2 , 0.015999794006347656
148 , yolov2 , 0.01600027084350586
973 , yolov2 , 0.01600027084350586
115 , googlenet , 0.016000747680664062
379 , googlenet , 0.016000747680664062
522 , yolov2 , 0.016000747680664062
664 , squeezenetv1 , 0.016000747680664062
880 , squeezenetv1 , 0.016000747680664062
535 , vgg19 , 0.016002655029296875
771 , vgg19 , 0.016002655029296875
89 , resnet50 , 0.016998291015625
252 , squeezenetv1 , 0.016998291015625
285 , googlenet , 0.016998291015625
660 , vgg19 , 0.016998291015625
720 , vgg19 , 0.016998291015625
841 , googlenet , 0.016998291015625
911 , vgg19 , 0.016998291015625
912 , googlenet , 0.016998291015625
962 , vgg19 , 0.016998291015625
87 , squeezenetv1 , 0.017000198364257812
110 , googlenet , 0.017000198364257812
166 , resnet50 , 0.017000198364257812
213 , yolov2 , 0.017000198364257812
266 , yolov2 , 0.017000198364257812
272 , squeezenetv1 , 0.017000198364257812
312 , squeezenetv1 , 0.017000198364257812
369 , resnet50 , 0.017000198364257812
480 , yolov2 , 0.017000198364257812
572 , resnet50 , 0.017000198364257812
591 , resnet50 , 0.017000198364257812
793 , resnet50 , 0.017000198364257812
837 , squeezenetv1 , 0.017000198364257812
14 , resnet50 , 0.017002105712890625
49 , yolov2 , 0.017002105712890625
114 , squeezenetv1 , 0.017002105712890625
165 , vgg19 , 0.017002105712890625
489 , squeezenetv1 , 0.017002105712890625
537 , resnet50 , 0.017002105712890625
796 , vgg19 , 0.017002105712890625
223 , googlenet , 0.01799774169921875
263 , vgg19 , 0.01799774169921875
542 , vgg19 , 0.01799774169921875
631 , resnet50 , 0.01799774169921875
675 , squeezenetv1 , 0.01799774169921875
815 , yolov2 , 0.01799774169921875
843 , squeezenetv1 , 0.01799774169921875
865 , vgg19 , 0.01799774169921875
51 , squeezenetv1 , 0.017999649047851562
70 , resnet50 , 0.017999649047851562
102 , yolov2 , 0.017999649047851562
279 , googlenet , 0.017999649047851562
291 , googlenet , 0.017999649047851562
308 , googlenet , 0.017999649047851562
647 , yolov2 , 0.017999649047851562
749 , squeezenetv1 , 0.017999649047851562
760 , squeezenetv1 , 0.017999649047851562
829 , googlenet , 0.017999649047851562
855 , yolov2 , 0.017999649047851562
900 , squeezenetv1 , 0.017999649047851562
939 , googlenet , 0.017999649047851562
949 , googlenet , 0.017999649047851562
91 , yolov2 , 0.018000125885009766
709 , yolov2 , 0.018000125885009766
127 , yolov2 , 0.01800060272216797
169 , squeezenetv1 , 0.01800060272216797
954 , googlenet , 0.01800060272216797
26 , resnet50 , 0.018001556396484375
231 , squeezenetv1 , 0.018001556396484375
237 , vgg19 , 0.018001556396484375
466 , resnet50 , 0.018001556396484375
473 , googlenet , 0.018001556396484375
585 , vgg19 , 0.018001556396484375
674 , vgg19 , 0.018001556396484375
703 , googlenet , 0.018001556396484375
715 , squeezenetv1 , 0.018001556396484375
752 , vgg19 , 0.018001556396484375
847 , vgg19 , 0.018001556396484375
405 , vgg19 , 0.0189971923828125
437 , googlenet , 0.0189971923828125
483 , googlenet , 0.0189971923828125
655 , vgg19 , 0.0189971923828125
317 , squeezenetv1 , 0.018999099731445312
719 , squeezenetv1 , 0.018999099731445312
839 , yolov2 , 0.018999576568603516
280 , yolov2 , 0.01900005340576172
571 , squeezenetv1 , 0.01900005340576172
607 , yolov2 , 0.01900005340576172
961 , squeezenetv1 , 0.01900005340576172
43 , googlenet , 0.019001007080078125
100 , vgg19 , 0.019001007080078125
119 , vgg19 , 0.019001007080078125
138 , vgg19 , 0.019001007080078125
171 , vgg19 , 0.019001007080078125
271 , yolov2 , 0.019001007080078125
385 , squeezenetv1 , 0.019001007080078125
438 , vgg19 , 0.019001007080078125
598 , vgg19 , 0.019001007080078125
641 , vgg19 , 0.019001007080078125
693 , vgg19 , 0.019001007080078125
758 , vgg19 , 0.019001007080078125
777 , vgg19 , 0.019001007080078125
406 , googlenet , 0.01900482177734375
465 , squeezenetv1 , 0.01900482177734375
976 , vgg19 , 0.01900482177734375
48 , vgg19 , 0.01999664306640625
502 , vgg19 , 0.01999664306640625
558 , vgg19 , 0.01999664306640625
624 , vgg19 , 0.01999664306640625
835 , vgg19 , 0.01999664306640625
681 , resnet50 , 0.019998550415039062
77 , squeezenetv1 , 0.01999950408935547
129 , squeezenetv1 , 0.01999950408935547
168 , googlenet , 0.01999950408935547
65 , yolov2 , 0.019999980926513672
117 , yolov2 , 0.019999980926513672
659 , squeezenetv1 , 0.019999980926513672
2 , yolov2 , 0.020000457763671875
101 , resnet50 , 0.020000457763671875
104 , googlenet , 0.020000457763671875
136 , yolov2 , 0.020000457763671875
277 , squeezenetv1 , 0.020000457763671875
394 , squeezenetv1 , 0.020000457763671875
499 , googlenet , 0.020000457763671875
504 , googlenet , 0.020000457763671875
509 , vgg19 , 0.020000457763671875
520 , resnet50 , 0.020000457763671875
578 , vgg19 , 0.020000457763671875
592 , vgg19 , 0.020000457763671875
604 , vgg19 , 0.020000457763671875
612 , vgg19 , 0.020000457763671875
695 , squeezenetv1 , 0.020000457763671875
696 , resnet50 , 0.020000457763671875
712 , vgg19 , 0.020000457763671875
745 , vgg19 , 0.020000457763671875
775 , squeezenetv1 , 0.020000457763671875
781 , googlenet , 0.020000457763671875
859 , vgg19 , 0.020000457763671875
878 , vgg19 , 0.020000457763671875
931 , squeezenetv1 , 0.020000457763671875
983 , squeezenetv1 , 0.020000457763671875
528 , resnet50 , 0.0200042724609375
746 , yolov2 , 0.0200042724609375
179 , yolov2 , 0.02099609375
893 , yolov2 , 0.02099609375
19 , googlenet , 0.020999908447265625
37 , resnet50 , 0.020999908447265625
47 , resnet50 , 0.020999908447265625
61 , vgg19 , 0.020999908447265625
86 , yolov2 , 0.020999908447265625
93 , resnet50 , 0.020999908447265625
183 , yolov2 , 0.020999908447265625
191 , vgg19 , 0.020999908447265625
275 , yolov2 , 0.020999908447265625
318 , googlenet , 0.020999908447265625
340 , vgg19 , 0.020999908447265625
512 , yolov2 , 0.020999908447265625
547 , vgg19 , 0.020999908447265625
573 , vgg19 , 0.020999908447265625
586 , squeezenetv1 , 0.020999908447265625
596 , squeezenetv1 , 0.020999908447265625
600 , squeezenetv1 , 0.020999908447265625
605 , googlenet , 0.020999908447265625
618 , vgg19 , 0.020999908447265625
689 , yolov2 , 0.020999908447265625
706 , vgg19 , 0.020999908447265625
710 , squeezenetv1 , 0.020999908447265625
726 , vgg19 , 0.020999908447265625
738 , vgg19 , 0.020999908447265625
744 , squeezenetv1 , 0.020999908447265625
766 , squeezenetv1 , 0.020999908447265625
797 , googlenet , 0.020999908447265625
812 , googlenet , 0.020999908447265625
820 , squeezenetv1 , 0.020999908447265625
853 , vgg19 , 0.020999908447265625
871 , vgg19 , 0.020999908447265625
930 , vgg19 , 0.020999908447265625
601 , googlenet , 0.021001815795898438
680 , vgg19 , 0.02100372314453125
780 , resnet50 , 0.02100372314453125
975 , googlenet , 0.02100372314453125
152 , googlenet , 0.021999359130859375
173 , squeezenetv1 , 0.021999359130859375
287 , squeezenetv1 , 0.021999359130859375
329 , squeezenetv1 , 0.021999359130859375
328 , googlenet , 0.021999359130859375
366 , vgg19 , 0.021999359130859375
391 , vgg19 , 0.021999359130859375
417 , vgg19 , 0.021999359130859375
462 , googlenet , 0.021999359130859375
521 , squeezenetv1 , 0.021999359130859375
553 , vgg19 , 0.021999359130859375
567 , squeezenetv1 , 0.021999359130859375
590 , squeezenetv1 , 0.021999359130859375
609 , googlenet , 0.021999359130859375
632 , squeezenetv1 , 0.021999359130859375
669 , squeezenetv1 , 0.021999359130859375
691 , resnet50 , 0.021999359130859375
733 , googlenet , 0.021999359130859375
776 , resnet50 , 0.021999359130859375
784 , vgg19 , 0.021999359130859375
822 , vgg19 , 0.021999359130859375
825 , yolov2 , 0.021999359130859375
849 , yolov2 , 0.021999359130859375
851 , googlenet , 0.021999359130859375
867 , yolov2 , 0.021999359130859375
27 , yolov2 , 0.021999835968017578
330 , yolov2 , 0.021999835968017578
834 , yolov2 , 0.021999835968017578
932 , yolov2 , 0.021999835968017578
260 , yolov2 , 0.02200031280517578
274 , googlenet , 0.02200031280517578
428 , yolov2 , 0.02200031280517578
564 , googlenet , 0.02200031280517578
908 , yolov2 , 0.02200031280517578
203 , googlenet , 0.022001266479492188
608 , resnet50 , 0.022001266479492188
617 , yolov2 , 0.022001266479492188
742 , resnet50 , 0.022001266479492188
541 , squeezenetv1 , 0.022003173828125
686 , vgg19 , 0.022003173828125
700 , vgg19 , 0.022003173828125
81 , yolov2 , 0.0229949951171875
559 , googlenet , 0.0229949951171875
105 , resnet50 , 0.022998809814453125
112 , yolov2 , 0.022998809814453125
210 , googlenet , 0.022998809814453125
244 , googlenet , 0.022998809814453125
548 , resnet50 , 0.022998809814453125
637 , squeezenetv1 , 0.022998809814453125
636 , googlenet , 0.022998809814453125
735 , squeezenetv1 , 0.022998809814453125
740 , squeezenetv1 , 0.022998809814453125
764 , vgg19 , 0.022998809814453125
866 , googlenet , 0.022998809814453125
35 , squeezenetv1 , 0.02299976348876953
241 , squeezenetv1 , 0.02299976348876953
486 , yolov2 , 0.02299976348876953
615 , squeezenetv1 , 0.02299976348876953
620 , squeezenetv1 , 0.02299976348876953
683 , yolov2 , 0.02299976348876953
770 , squeezenetv1 , 0.02299976348876953
779 , squeezenetv1 , 0.02299976348876953
844 , yolov2 , 0.023000240325927734
8 , googlenet , 0.023000717163085938
204 , yolov2 , 0.023000717163085938
228 , googlenet , 0.023000717163085938
256 , squeezenetv1 , 0.023000717163085938
455 , squeezenetv1 , 0.023000717163085938
549 , googlenet , 0.023000717163085938
589 , googlenet , 0.023000717163085938
646 , resnet50 , 0.023000717163085938
831 , yolov2 , 0.023000717163085938
302 , googlenet , 0.02300262451171875
409 , googlenet , 0.02300262451171875
643 , resnet50 , 0.02300262451171875
716 , resnet50 , 0.02300262451171875
814 , vgg19 , 0.02300262451171875
80 , vgg19 , 0.02399444580078125
6 , resnet50 , 0.023998260498046875
562 , squeezenetv1 , 0.023998260498046875
606 , squeezenetv1 , 0.023998260498046875
959 , googlenet , 0.023998260498046875
965 , googlenet , 0.023998260498046875
506 , yolov2 , 0.02399921417236328
76 , yolov2 , 0.024000167846679688
78 , resnet50 , 0.024000167846679688
123 , squeezenetv1 , 0.024000167846679688
255 , googlenet , 0.024000167846679688
292 , squeezenetv1 , 0.024000167846679688
552 , resnet50 , 0.024000167846679688
676 , googlenet , 0.024000167846679688
677 , resnet50 , 0.024000167846679688
692 , googlenet , 0.024000167846679688
774 , googlenet , 0.024000167846679688
881 , googlenet , 0.024000167846679688
923 , yolov2 , 0.024000167846679688
50 , googlenet , 0.0240020751953125
107 , yolov2 , 0.0240020751953125
424 , vgg19 , 0.0240020751953125
482 , vgg19 , 0.0240020751953125
649 , vgg19 , 0.0240020751953125
739 , googlenet , 0.0240020751953125
808 , vgg19 , 0.0240020751953125
886 , googlenet , 0.0240020751953125
918 , vgg19 , 0.0240020751953125
917 , googlenet , 0.0240020751953125
90 , googlenet , 0.024997711181640625
321 , yolov2 , 0.024997711181640625
135 , resnet50 , 0.024999618530273438
164 , squeezenetv1 , 0.024999618530273438
174 , googlenet , 0.024999618530273438
349 , squeezenetv1 , 0.024999618530273438
474 , yolov2 , 0.024999618530273438
479 , squeezenetv1 , 0.024999618530273438
633 , yolov2 , 0.024999618530273438
639 , resnet50 , 0.024999618530273438
656 , googlenet , 0.024999618530273438
682 , googlenet , 0.024999618530273438
824 , googlenet , 0.024999618530273438
889 , squeezenetv1 , 0.024999618530273438
804 , yolov2 , 0.02500009536743164
60 , yolov2 , 0.025000572204589844
435 , squeezenetv1 , 0.025000572204589844
95 , googlenet , 0.02500152587890625
270 , googlenet , 0.02500152587890625
326 , vgg19 , 0.02500152587890625
360 , vgg19 , 0.02500152587890625
384 , googlenet , 0.02500152587890625
665 , resnet50 , 0.02500152587890625
734 , resnet50 , 0.02500152587890625
661 , googlenet , 0.02599334716796875
476 , vgg19 , 0.025997161865234375
1000 , vgg19 , 0.025997161865234375
670 , resnet50 , 0.025999069213867188
704 , yolov2 , 0.025999069213867188
122 , yolov2 , 0.026000022888183594
229 , yolov2 , 0.026000022888183594
519 , googlenet , 0.026000022888183594
653 , squeezenetv1 , 0.026000022888183594
741 , yolov2 , 0.026000022888183594
73 , resnet50 , 0.0260009765625
189 , squeezenetv1 , 0.0260009765625
208 , squeezenetv1 , 0.0260009765625
368 , googlenet , 0.0260009765625
416 , squeezenetv1 , 0.0260009765625
536 , squeezenetv1 , 0.0260009765625
846 , googlenet , 0.0260009765625
7 , yolov2 , 0.026999473571777344
404 , squeezenetv1 , 0.02700042724609375
430 , squeezenetv1 , 0.02700042724609375
432 , googlenet , 0.02700042724609375
450 , squeezenetv1 , 0.02700042724609375
613 , yolov2 , 0.02700042724609375
626 , squeezenetv1 , 0.02700042724609375
642 , yolov2 , 0.02700042724609375
685 , resnet50 , 0.02700042724609375
795 , squeezenetv1 , 0.02700042724609375
996 , googlenet , 0.02700042724609375
348 , googlenet , 0.0279998779296875
443 , yolov2 , 0.0279998779296875
538 , yolov2 , 0.0279998779296875
602 , yolov2 , 0.0279998779296875
645 , googlenet , 0.0279998779296875
722 , resnet50 , 0.0279998779296875
763 , googlenet , 0.0279998779296875
587 , yolov2 , 0.028000831604003906
475 , squeezenetv1 , 0.028001785278320312
569 , googlenet , 0.02899932861328125
603 , resnet50 , 0.02899932861328125
840 , vgg19 , 0.02899932861328125
28 , googlenet , 0.029000282287597656
570 , yolov2 , 0.029000282287597656
666 , googlenet , 0.029001235961914062
41 , squeezenetv1 , 0.029998779296875
249 , yolov2 , 0.029998779296875
787 , resnet50 , 0.029998779296875
99 , googlenet , 0.029999732971191406
743 , googlenet , 0.029999732971191406
533 , yolov2 , 0.03000020980834961
925 , resnet50 , 0.030000686645507812
451 , vgg19 , 0.03099822998046875
134 , squeezenetv1 , 0.031000137329101562
447 , googlenet , 0.031000137329101562
805 , squeezenetv1 , 0.034000396728515625
818 , resnet50 , 0.035999298095703125
142 , yolov2 , 0.03699970245361328
799 , yolov2 , 0.037000179290771484
874 , squeezenetv1 , 0.03799915313720703
219 , googlenet , 0.039999961853027344
485 , squeezenetv1 , 0.04000091552734375
790 , googlenet , 0.04000091552734375
788 , yolov2 , 0.0409998893737793
789 , vgg19 , 0.0410003662109375
230 , vgg19 , 0.04199981689453125
460 , squeezenetv1 , 0.04199981689453125
269 , resnet50 , 0.042999267578125
303 , squeezenetv1 , 0.042999267578125
935 , squeezenetv1 , 0.04399871826171875
440 , squeezenetv1 , 0.043999671936035156
690 , squeezenetv1 , 0.043999671936035156
801 , squeezenetv1 , 0.043999671936035156
951 , squeezenetv1 , 0.04500007629394531
928 , yolov2 , 0.04799938201904297
747 , resnet50 , 0.0489959716796875
729 , squeezenetv1 , 0.049999237060546875
82 , resnet50 , 0.050994873046875
386 , vgg19 , 0.050994873046875
543 , resnet50 , 0.05200004577636719
490 , vgg19 , 0.05300140380859375
525 , resnet50 , 0.05300140380859375
454 , yolov2 , 0.053999900817871094
59 , resnet50 , 0.0540008544921875
792 , squeezenetv1 , 0.0540008544921875
396 , googlenet , 0.05500030517578125
284 , resnet50 , 0.055999755859375
423 , yolov2 , 0.055999755859375
469 , yolov2 , 0.055999755859375
539 , resnet50 , 0.055999755859375
705 , squeezenetv1 , 0.055999755859375
707 , resnet50 , 0.055999755859375
750 , resnet50 , 0.055999755859375
856 , googlenet , 0.055999755859375
657 , yolov2 , 0.057000160217285156
532 , resnet50 , 0.05700111389160156
662 , yolov2 , 0.057003021240234375
892 , vgg19 , 0.0579986572265625
323 , googlenet , 0.05899810791015625
702 , resnet50 , 0.05899810791015625
500 , squeezenetv1 , 0.05900001525878906
588 , resnet50 , 0.05900001525878906
667 , yolov2 , 0.05900001525878906
711 , resnet50 , 0.05900001525878906
464 , yolov2 , 0.05999755859375
111 , resnet50 , 0.05999946594238281
755 , squeezenetv1 , 0.05999946594238281
403 , yolov2 , 0.06000041961669922
684 , squeezenetv1 , 0.06000041961669922
419 , yolov2 , 0.060001373291015625
94 , vgg19 , 0.06099700927734375
699 , squeezenetv1 , 0.06099987030029297
66 , resnet50 , 0.061000823974609375
413 , yolov2 , 0.06199932098388672
877 , yolov2 , 0.06199979782104492
459 , yolov2 , 0.062000274658203125
286 , yolov2 , 0.06299972534179688
496 , yolov2 , 0.06299972534179688
724 , squeezenetv1 , 0.06299972534179688
848 , squeezenetv1 , 0.06399917602539062
885 , vgg19 , 0.06399917602539062
352 , vgg19 , 0.06499862670898438
408 , yolov2 , 0.06500005722045898
582 , yolov2 , 0.06500005722045898
698 , yolov2 , 0.06500005722045898
953 , yolov2 , 0.06599998474121094
177 , googlenet , 0.06600189208984375
294 , vgg19 , 0.06699752807617188
233 , googlenet , 0.06799983978271484
936 , vgg19 , 0.069000244140625
195 , squeezenetv1 , 0.0709991455078125
654 , resnet50 , 0.0709991455078125
791 , resnet50 , 0.0709991455078125
46 , squeezenetv1 , 0.0710000991821289
933 , googlenet , 0.0710000991821289
295 , yolov2 , 0.07200241088867188
884 , squeezenetv1 , 0.07200241088867188
288 , vgg19 , 0.072998046875
997 , yolov2 , 0.07300090789794922
342 , googlenet , 0.07399940490722656
904 , vgg19 , 0.07400131225585938
977 , squeezenetv1 , 0.07500076293945312
236 , squeezenetv1 , 0.07600021362304688
132 , yolov2 , 0.07700347900390625
197 , vgg19 , 0.07799530029296875
828 , vgg19 , 0.07799911499023438
970 , googlenet , 0.07799911499023438
56 , resnet50 , 0.0780029296875
283 , squeezenetv1 , 0.07900238037109375
298 , squeezenetv1 , 0.07999801635742188
947 , yolov2 , 0.0820002555847168
941 , squeezenetv1 , 0.082000732421875
246 , squeezenetv1 , 0.08300018310546875
964 , yolov2 , 0.0839996337890625
12 , yolov2 , 0.0840001106262207
222 , vgg19 , 0.08499908447265625
819 , yolov2 , 0.08500003814697266
517 , squeezenetv1 , 0.08599853515625
121 , googlenet , 0.08600044250488281
18 , yolov2 , 0.08600234985351562
663 , resnet50 , 0.08600234985351562
511 , squeezenetv1 , 0.08699798583984375
882 , yolov2 , 0.08699989318847656
897 , yolov2 , 0.08699989318847656
913 , yolov2 , 0.08699989318847656
88 , vgg19 , 0.08800125122070312
895 , squeezenetv1 , 0.08899879455566406
916 , yolov2 , 0.08899974822998047
44 , yolov2 , 0.08900070190429688
431 , vgg19 , 0.08900070190429688
876 , googlenet , 0.08999919891357422
22 , yolov2 , 0.09000015258789062
109 , resnet50 , 0.09000015258789062
334 , squeezenetv1 , 0.09099578857421875
701 , resnet50 , 0.09099578857421875
401 , googlenet , 0.09099960327148438
207 , yolov2 , 0.09200000762939453
531 , squeezenetv1 , 0.09399986267089844
354 , googlenet , 0.09400177001953125
374 , googlenet , 0.09400177001953125
411 , squeezenetv1 , 0.09400177001953125
390 , squeezenetv1 , 0.09499931335449219
32 , resnet50 , 0.095001220703125
445 , squeezenetv1 , 0.095001220703125
34 , googlenet , 0.09599971771240234
39 , googlenet , 0.09599971771240234
370 , squeezenetv1 , 0.09599971771240234
727 , resnet50 , 0.09600067138671875
627 , resnet50 , 0.0970001220703125
887 , yolov2 , 0.0970001220703125
992 , squeezenetv1 , 0.0970001220703125
623 , resnet50 , 0.09799957275390625
852 , squeezenetv1 , 0.09799957275390625
628 , yolov2 , 0.09800004959106445
599 , resnet50 , 0.09800338745117188
563 , resnet50 , 0.0989990234375
651 , resnet50 , 0.0989990234375
769 , resnet50 , 0.09900093078613281
943 , yolov2 , 0.09900283813476562
611 , resnet50 , 0.09900665283203125
759 , googlenet , 0.09999847412109375
761 , resnet50 , 0.09999847412109375
226 , squeezenetv1 , 0.09999942779541016
679 , squeezenetv1 , 0.09999942779541016
501 , yolov2 , 0.09999990463256836
333 , googlenet , 0.100006103515625
560 , resnet50 , 0.1009979248046875
