limit, count
21.2 ,  230
21.3 ,  231
21.4 ,  233
21.5 ,  233
21.6 ,  233
21.7 ,  233
21.8 ,  234
21.9 ,  234
22.0 ,  234
22.1 ,  234
22.2 ,  235
22.3 ,  235
22.4 ,  236
22.5 ,  236
22.6 ,  236
22.7 ,  236
22.8 ,  236
22.9 ,  237
23.0 ,  237
23.1 ,  237
23.2 ,  237
23.3 ,  237
23.4 ,  237
23.5 ,  237
23.6 ,  237
23.7 ,  237
23.8 ,  237
23.9 ,  237
24.0 ,  238
24.1 ,  238
24.2 ,  238
24.3 ,  238
24.4 ,  238
24.5 ,  239
24.6 ,  239
24.7 ,  239
24.8 ,  239
24.9 ,  239
25.0 ,  240
25.1 ,  240
25.2 ,  240
25.3 ,  240
25.4 ,  240
25.5 ,  240
25.6 ,  240
25.7 ,  240
25.8 ,  240
25.9 ,  241
26.0 ,  241
26.1 ,  241
26.2 ,  242
26.3 ,  244
26.4 ,  244
26.5 ,  244
26.6 ,  244
26.7 ,  245
26.8 ,  245
26.9 ,  246
27.0 ,  246
27.1 ,  246
27.2 ,  246
27.3 ,  246
27.4 ,  246
27.5 ,  246
27.6 ,  246
27.7 ,  246
27.8 ,  246
27.9 ,  247
28.0 ,  248
28.1 ,  248
28.2 ,  248
28.3 ,  248
28.4 ,  248
28.5 ,  248
28.6 ,  248
28.7 ,  248
28.8 ,  248
28.9 ,  248
29.0 ,  248
29.1 ,  248
29.2 ,  248
29.3 ,  249
29.4 ,  249
29.5 ,  249
29.6 ,  249
29.7 ,  249
29.8 ,  249
29.9 ,  249
30.0 ,  249
30.1 ,  249
30.2 ,  249
30.3 ,  249
30.4 ,  249
30.5 ,  249
30.6 ,  249
30.7 ,  249
30.8 ,  249
30.9 ,  249
31.0 ,  249
31.1 ,  249
31.2 ,  249
31.3 ,  249
31.4 ,  249
31.5 ,  250
31.6 ,  251
31.7 ,  251
31.8 ,  251
31.9 ,  251
32.0 ,  251
32.1 ,  251
32.2 ,  251
32.3 ,  251
32.4 ,  251
32.5 ,  251
32.6 ,  251
32.7 ,  251
32.8 ,  251
32.9 ,  251
33.0 ,  251
33.1 ,  251
33.2 ,  251
33.3 ,  251
33.4 ,  251
33.5 ,  252
33.6 ,  253
33.7 ,  253
33.8 ,  253
33.9 ,  253
34.0 ,  253
34.1 ,  253
34.2 ,  253
34.3 ,  253
34.4 ,  253
34.5 ,  253
34.6 ,  253
34.7 ,  253
34.8 ,  253
34.9 ,  253
35.0 ,  253
35.1 ,  253
35.2 ,  253
35.3 ,  253
35.4 ,  253
35.5 ,  253
35.6 ,  253
35.7 ,  253
35.8 ,  253
35.9 ,  253
36.0 ,  253
36.1 ,  253
36.2 ,  253
36.3 ,  253
36.4 ,  253
36.5 ,  253
36.6 ,  253
36.7 ,  253
36.8 ,  253
36.9 ,  253
37.0 ,  253
37.1 ,  253
37.2 ,  253
37.3 ,  253
37.4 ,  253
37.5 ,  253
37.6 ,  253
37.7 ,  253
37.8 ,  253
37.9 ,  253
38.0 ,  253
38.1 ,  253
38.2 ,  253
38.3 ,  253
38.4 ,  253
38.5 ,  253
38.6 ,  253
38.7 ,  253
38.8 ,  253
38.9 ,  253
39.0 ,  253
39.1 ,  253
39.2 ,  253
39.3 ,  253
39.4 ,  254
