limit, count
23.8 ,  187
23.9 ,  187
24.0 ,  189
24.1 ,  189
24.2 ,  189
24.3 ,  189
24.4 ,  189
24.5 ,  189
24.6 ,  189
24.7 ,  189
24.8 ,  189
24.9 ,  189
25.0 ,  189
25.1 ,  189
25.2 ,  189
25.3 ,  189
25.4 ,  189
25.5 ,  189
25.6 ,  189
25.7 ,  189
25.8 ,  189
25.9 ,  189
26.0 ,  189
26.1 ,  189
26.2 ,  189
26.3 ,  189
26.4 ,  189
26.5 ,  189
26.6 ,  189
26.7 ,  190
26.8 ,  190
26.9 ,  192
27.0 ,  192
27.1 ,  192
27.2 ,  193
27.3 ,  193
27.4 ,  193
27.5 ,  193
27.6 ,  193
27.7 ,  193
27.8 ,  193
27.9 ,  193
28.0 ,  193
28.1 ,  193
28.2 ,  193
28.3 ,  193
28.4 ,  193
28.5 ,  193
28.6 ,  193
28.7 ,  193
28.8 ,  193
28.9 ,  193
29.0 ,  193
29.1 ,  193
29.2 ,  193
29.3 ,  193
29.4 ,  193
29.5 ,  193
29.6 ,  193
29.7 ,  193
29.8 ,  193
29.9 ,  193
30.0 ,  193
30.1 ,  193
30.2 ,  193
30.3 ,  193
30.4 ,  193
30.5 ,  193
30.6 ,  193
30.7 ,  193
30.8 ,  193
30.9 ,  193
31.0 ,  193
31.1 ,  193
31.2 ,  193
31.3 ,  193
31.4 ,  193
31.5 ,  193
31.6 ,  193
31.7 ,  193
31.8 ,  193
31.9 ,  193
32.0 ,  193
32.1 ,  193
32.2 ,  193
32.3 ,  193
32.4 ,  193
32.5 ,  193
32.6 ,  193
32.7 ,  193
32.8 ,  193
32.9 ,  193
33.0 ,  193
33.1 ,  193
33.2 ,  193
33.3 ,  193
33.4 ,  193
33.5 ,  193
33.6 ,  193
33.7 ,  193
33.8 ,  193
33.9 ,  193
34.0 ,  193
34.1 ,  193
34.2 ,  193
34.3 ,  193
34.4 ,  193
34.5 ,  193
34.6 ,  193
34.7 ,  193
34.8 ,  193
34.9 ,  193
35.0 ,  193
35.1 ,  193
35.2 ,  193
35.3 ,  193
35.4 ,  193
35.5 ,  193
35.6 ,  193
35.7 ,  193
35.8 ,  193
35.9 ,  193
36.0 ,  193
36.1 ,  193
36.2 ,  193
36.3 ,  193
36.4 ,  193
36.5 ,  193
36.6 ,  193
36.7 ,  193
36.8 ,  194
