limit, count
21.4 ,  215
21.5 ,  215
21.6 ,  215
21.7 ,  215
21.8 ,  216
21.9 ,  217
22.0 ,  217
22.1 ,  217
22.2 ,  217
22.3 ,  218
22.4 ,  218
22.5 ,  218
22.6 ,  218
22.7 ,  218
22.8 ,  218
22.9 ,  218
23.0 ,  218
23.1 ,  219
23.2 ,  219
23.3 ,  219
23.4 ,  219
23.5 ,  219
23.6 ,  219
23.7 ,  219
23.8 ,  219
23.9 ,  219
24.0 ,  219
24.1 ,  219
24.2 ,  220
24.3 ,  220
24.4 ,  220
24.5 ,  220
24.6 ,  220
24.7 ,  220
24.8 ,  220
24.9 ,  220
25.0 ,  221
25.1 ,  221
25.2 ,  222
25.3 ,  222
25.4 ,  222
25.5 ,  222
25.6 ,  222
25.7 ,  223
25.8 ,  223
25.9 ,  223
26.0 ,  223
26.1 ,  223
26.2 ,  223
26.3 ,  223
26.4 ,  223
26.5 ,  223
26.6 ,  224
26.7 ,  225
26.8 ,  225
26.9 ,  225
27.0 ,  226
27.1 ,  226
27.2 ,  226
27.3 ,  226
27.4 ,  226
27.5 ,  226
27.6 ,  226
27.7 ,  226
27.8 ,  226
27.9 ,  226
28.0 ,  226
28.1 ,  226
28.2 ,  226
28.3 ,  226
28.4 ,  226
28.5 ,  226
28.6 ,  227
28.7 ,  228
28.8 ,  228
28.9 ,  228
29.0 ,  228
29.1 ,  228
29.2 ,  228
29.3 ,  228
29.4 ,  229
29.5 ,  229
29.6 ,  229
29.7 ,  230
29.8 ,  230
29.9 ,  230
30.0 ,  231
30.1 ,  231
30.2 ,  231
30.3 ,  231
30.4 ,  231
30.5 ,  231
30.6 ,  232
30.7 ,  232
30.8 ,  232
30.9 ,  232
31.0 ,  232
31.1 ,  232
31.2 ,  232
31.3 ,  232
31.4 ,  232
31.5 ,  232
31.6 ,  232
31.7 ,  232
31.8 ,  233
31.9 ,  233
32.0 ,  233
32.1 ,  233
32.2 ,  233
32.3 ,  233
32.4 ,  233
32.5 ,  233
32.6 ,  233
32.7 ,  233
32.8 ,  233
32.9 ,  233
33.0 ,  233
33.1 ,  233
33.2 ,  233
33.3 ,  233
33.4 ,  233
33.5 ,  233
33.6 ,  234
33.7 ,  234
33.8 ,  234
33.9 ,  234
34.0 ,  234
34.1 ,  234
34.2 ,  234
34.3 ,  234
34.4 ,  234
34.5 ,  234
34.6 ,  234
34.7 ,  235
34.8 ,  235
34.9 ,  235
35.0 ,  235
35.1 ,  235
35.2 ,  235
35.3 ,  235
35.4 ,  235
35.5 ,  235
35.6 ,  235
35.7 ,  235
35.8 ,  235
35.9 ,  235
36.0 ,  235
36.1 ,  235
36.2 ,  235
36.3 ,  235
36.4 ,  235
36.5 ,  235
36.6 ,  235
36.7 ,  235
36.8 ,  236
36.9 ,  236
37.0 ,  237
37.1 ,  237
37.2 ,  238
37.3 ,  238
37.4 ,  238
37.5 ,  239
37.6 ,  239
37.7 ,  239
37.8 ,  239
37.9 ,  239
38.0 ,  239
38.1 ,  239
38.2 ,  239
38.3 ,  240
38.4 ,  240
38.5 ,  240
38.6 ,  241
38.7 ,  242
38.8 ,  242
38.9 ,  242
39.0 ,  243
39.1 ,  243
39.2 ,  243
39.3 ,  243
39.4 ,  243
39.5 ,  243
39.6 ,  243
39.7 ,  243
39.8 ,  243
39.9 ,  243
40.0 ,  244
40.1 ,  244
40.2 ,  244
40.3 ,  244
40.4 ,  244
40.5 ,  244
40.6 ,  244
40.7 ,  245
40.8 ,  245
40.9 ,  245
41.0 ,  246
41.1 ,  246
41.2 ,  246
41.3 ,  247
41.4 ,  247
41.5 ,  247
41.6 ,  248
41.7 ,  248
41.8 ,  248
41.9 ,  248
42.0 ,  248
42.1 ,  248
42.2 ,  248
42.3 ,  248
42.4 ,  248
42.5 ,  248
42.6 ,  248
42.7 ,  248
42.8 ,  248
42.9 ,  248
43.0 ,  248
43.1 ,  248
43.2 ,  248
43.3 ,  248
43.4 ,  248
43.5 ,  248
43.6 ,  248
43.7 ,  248
43.8 ,  248
43.9 ,  248
44.0 ,  248
44.1 ,  248
44.2 ,  248
44.3 ,  248
44.4 ,  248
44.5 ,  248
44.6 ,  248
44.7 ,  249
44.8 ,  249
44.9 ,  249
45.0 ,  250
45.1 ,  250
45.2 ,  250
45.3 ,  250
45.4 ,  250
45.5 ,  250
45.6 ,  250
45.7 ,  250
45.8 ,  250
45.9 ,  250
46.0 ,  250
46.1 ,  250
46.2 ,  252
46.3 ,  252
46.4 ,  252
46.5 ,  252
46.6 ,  252
46.7 ,  252
46.8 ,  252
46.9 ,  252
47.0 ,  252
47.1 ,  252
47.2 ,  252
47.3 ,  252
47.4 ,  252
47.5 ,  253
