limit, count
32.3 ,  224
32.4 ,  224
32.5 ,  224
32.6 ,  224
32.7 ,  224
32.8 ,  224
32.9 ,  224
33.0 ,  224
33.1 ,  224
33.2 ,  224
33.3 ,  224
33.4 ,  224
33.5 ,  224
33.6 ,  224
33.7 ,  224
33.8 ,  224
33.9 ,  225
34.0 ,  225
34.1 ,  225
34.2 ,  225
34.3 ,  225
34.4 ,  225
34.5 ,  225
34.6 ,  226
34.7 ,  226
34.8 ,  226
34.9 ,  226
35.0 ,  226
35.1 ,  226
35.2 ,  226
35.3 ,  226
35.4 ,  226
35.5 ,  226
35.6 ,  226
35.7 ,  226
35.8 ,  226
35.9 ,  226
36.0 ,  226
36.1 ,  227
36.2 ,  227
36.3 ,  228
36.4 ,  228
36.5 ,  228
36.6 ,  229
36.7 ,  229
36.8 ,  229
36.9 ,  229
37.0 ,  229
37.1 ,  229
37.2 ,  230
37.3 ,  230
37.4 ,  230
37.5 ,  230
37.6 ,  230
37.7 ,  231
37.8 ,  231
37.9 ,  231
38.0 ,  231
38.1 ,  231
38.2 ,  231
38.3 ,  231
38.4 ,  231
38.5 ,  231
38.6 ,  231
38.7 ,  231
38.8 ,  231
38.9 ,  231
39.0 ,  231
39.1 ,  231
39.2 ,  231
39.3 ,  231
39.4 ,  231
39.5 ,  231
39.6 ,  231
39.7 ,  231
39.8 ,  231
39.9 ,  231
40.0 ,  231
40.1 ,  231
40.2 ,  231
40.3 ,  231
40.4 ,  231
40.5 ,  232
40.6 ,  233
40.7 ,  233
40.8 ,  233
40.9 ,  233
41.0 ,  233
41.1 ,  233
41.2 ,  233
41.3 ,  233
41.4 ,  233
41.5 ,  233
41.6 ,  233
41.7 ,  233
41.8 ,  233
41.9 ,  233
42.0 ,  233
42.1 ,  233
42.2 ,  233
42.3 ,  233
42.4 ,  233
42.5 ,  233
42.6 ,  233
42.7 ,  233
42.8 ,  233
42.9 ,  233
43.0 ,  233
43.1 ,  233
43.2 ,  233
43.3 ,  233
43.4 ,  233
43.5 ,  233
43.6 ,  233
43.7 ,  233
43.8 ,  233
43.9 ,  234
44.0 ,  235
44.1 ,  235
44.2 ,  235
44.3 ,  235
44.4 ,  235
44.5 ,  235
44.6 ,  235
44.7 ,  235
44.8 ,  236
44.9 ,  236
45.0 ,  236
45.1 ,  236
45.2 ,  237
45.3 ,  238
45.4 ,  238
45.5 ,  238
45.6 ,  238
45.7 ,  238
45.8 ,  238
45.9 ,  238
46.0 ,  238
46.1 ,  238
46.2 ,  238
46.3 ,  238
46.4 ,  238
46.5 ,  238
46.6 ,  239
46.7 ,  240
46.8 ,  240
46.9 ,  240
47.0 ,  240
47.1 ,  240
47.2 ,  240
47.3 ,  240
47.4 ,  240
47.5 ,  240
47.6 ,  242
47.7 ,  242
47.8 ,  242
47.9 ,  243
48.0 ,  243
48.1 ,  243
48.2 ,  244
48.3 ,  244
48.4 ,  244
48.5 ,  244
48.6 ,  244
48.7 ,  244
48.8 ,  244
48.9 ,  244
49.0 ,  244
49.1 ,  244
49.2 ,  244
49.3 ,  244
49.4 ,  244
49.5 ,  244
49.6 ,  245
49.7 ,  246
49.8 ,  246
49.9 ,  246
50.0 ,  247
50.1 ,  247
50.2 ,  247
50.3 ,  247
50.4 ,  248
50.5 ,  248
50.6 ,  248
50.7 ,  248
50.8 ,  248
50.9 ,  248
51.0 ,  248
51.1 ,  248
51.2 ,  248
51.3 ,  248
51.4 ,  248
51.5 ,  248
51.6 ,  248
51.7 ,  248
51.8 ,  248
51.9 ,  249
52.0 ,  249
52.1 ,  249
52.2 ,  249
52.3 ,  249
52.4 ,  250
52.5 ,  250
52.6 ,  250
52.7 ,  250
52.8 ,  250
52.9 ,  250
53.0 ,  250
53.1 ,  250
53.2 ,  250
53.3 ,  250
53.4 ,  250
53.5 ,  250
53.6 ,  250
53.7 ,  250
53.8 ,  250
53.9 ,  250
54.0 ,  250
54.1 ,  250
54.2 ,  250
54.3 ,  250
54.4 ,  250
54.5 ,  250
54.6 ,  250
54.7 ,  250
54.8 ,  250
54.9 ,  250
55.0 ,  250
55.1 ,  250
55.2 ,  252
55.3 ,  252
55.4 ,  252
55.5 ,  252
55.6 ,  252
55.7 ,  252
55.8 ,  252
55.9 ,  252
56.0 ,  252
56.1 ,  253
56.2 ,  253
56.3 ,  253
56.4 ,  253
56.5 ,  253
56.6 ,  253
56.7 ,  253
56.8 ,  253
56.9 ,  253
57.0 ,  253
57.1 ,  253
57.2 ,  253
57.3 ,  253
57.4 ,  253
57.5 ,  253
57.6 ,  253
57.7 ,  254
57.8 ,  254
57.9 ,  254
58.0 ,  254
58.1 ,  254
58.2 ,  254
58.3 ,  254
58.4 ,  254
58.5 ,  254
58.6 ,  254
58.7 ,  254
58.8 ,  254
58.9 ,  254
59.0 ,  254
59.1 ,  254
59.2 ,  254
59.3 ,  254
59.4 ,  254
59.5 ,  254
59.6 ,  254
59.7 ,  254
59.8 ,  254
59.9 ,  254
60.0 ,  254
60.1 ,  254
60.2 ,  254
60.3 ,  254
60.4 ,  254
60.5 ,  254
60.6 ,  254
60.7 ,  254
60.8 ,  254
60.9 ,  254
61.0 ,  254
61.1 ,  254
61.2 ,  254
61.3 ,  254
61.4 ,  254
61.5 ,  254
61.6 ,  254
61.7 ,  254
61.8 ,  254
61.9 ,  254
62.0 ,  254
62.1 ,  254
62.2 ,  254
62.3 ,  254
62.4 ,  254
62.5 ,  254
62.6 ,  254
62.7 ,  254
62.8 ,  254
62.9 ,  254
63.0 ,  254
63.1 ,  254
63.2 ,  254
63.3 ,  254
63.4 ,  254
63.5 ,  254
63.6 ,  254
63.7 ,  254
63.8 ,  254
63.9 ,  254
64.0 ,  254
64.1 ,  254
64.2 ,  254
64.3 ,  254
64.4 ,  254
64.5 ,  254
64.6 ,  254
64.7 ,  254
64.8 ,  254
64.9 ,  254
65.0 ,  254
65.1 ,  254
65.2 ,  254
65.3 ,  254
65.4 ,  254
65.5 ,  254
65.6 ,  254
65.7 ,  254
65.8 ,  254
65.9 ,  254
66.0 ,  254
66.1 ,  254
66.2 ,  254
66.3 ,  254
66.4 ,  254
66.5 ,  254
66.6 ,  254
66.7 ,  254
66.8 ,  254
66.9 ,  254
67.0 ,  254
67.1 ,  254
67.2 ,  254
67.3 ,  254
67.4 ,  254
67.5 ,  254
67.6 ,  254
67.7 ,  254
67.8 ,  254
67.9 ,  254
68.0 ,  254
68.1 ,  254
68.2 ,  254
68.3 ,  254
68.4 ,  254
68.5 ,  254
68.6 ,  254
68.7 ,  254
68.8 ,  254
68.9 ,  254
69.0 ,  254
69.1 ,  254
69.2 ,  254
69.3 ,  254
69.4 ,  254
69.5 ,  254
69.6 ,  254
69.7 ,  254
69.8 ,  254
69.9 ,  254
70.0 ,  254
70.1 ,  254
70.2 ,  254
70.3 ,  254
70.4 ,  254
70.5 ,  254
70.6 ,  254
70.7 ,  254
70.8 ,  254
70.9 ,  254
71.0 ,  254
71.1 ,  254
71.2 ,  254
71.3 ,  254
71.4 ,  254
71.5 ,  254
71.6 ,  254
71.7 ,  254
71.8 ,  254
71.9 ,  254
72.0 ,  254
72.1 ,  254
72.2 ,  254
72.3 ,  254
72.4 ,  254
72.5 ,  254
72.6 ,  254
72.7 ,  254
72.8 ,  254
72.9 ,  254
73.0 ,  255
