x,total,x,yolov2,x,squeezenetv1,x,googlenet,x,vgg19,x,resnet50
6.1,0.36,6.1,0.4342105263157895,6.1,0.4251968503937008,6.1,0.4263157894736842,6.1,0.25793650793650796,6.1,0.2631578947368421
6.2,0.362,6.2,0.4342105263157895,6.2,0.42913385826771655,6.2,0.43157894736842106,6.2,0.25793650793650796,6.2,0.2631578947368421
6.3,0.362,6.3,0.4342105263157895,6.3,0.42913385826771655,6.3,0.43157894736842106,6.3,0.25793650793650796,6.3,0.2631578947368421
6.4,0.366,6.4,0.4473684210526316,6.4,0.42913385826771655,6.4,0.4421052631578947,6.4,0.25793650793650796,6.4,0.2631578947368421
6.5,0.371,6.5,0.4605263157894737,6.5,0.43700787401574803,6.5,0.4421052631578947,6.5,0.25793650793650796,6.5,0.26973684210526316
6.6,0.373,6.6,0.4605263157894737,6.6,0.4448818897637795,6.6,0.4421052631578947,6.6,0.25793650793650796,6.6,0.26973684210526316
6.7,0.375,6.7,0.46710526315789475,6.7,0.44881889763779526,6.7,0.4421052631578947,6.7,0.25793650793650796,6.7,0.26973684210526316
6.8,0.379,6.8,0.47368421052631576,6.8,0.4566929133858268,6.8,0.4421052631578947,6.8,0.25793650793650796,6.8,0.27631578947368424
6.9,0.384,6.9,0.47368421052631576,6.9,0.46062992125984253,6.9,0.45263157894736844,6.9,0.25793650793650796,6.9,0.2894736842105263
7.0,0.387,7.0,0.48026315789473684,7.0,0.46062992125984253,7.0,0.4631578947368421,7.0,0.25793650793650796,7.0,0.2894736842105263
7.1,0.393,7.1,0.4934210526315789,7.1,0.4763779527559055,7.1,0.4631578947368421,7.1,0.25793650793650796,7.1,0.2894736842105263
7.2,0.396,7.2,0.4934210526315789,7.2,0.48031496062992124,7.2,0.4631578947368421,7.2,0.2619047619047619,7.2,0.29605263157894735
7.3,0.396,7.3,0.4934210526315789,7.3,0.48031496062992124,7.3,0.4631578947368421,7.3,0.2619047619047619,7.3,0.29605263157894735
7.4,0.403,7.4,0.5131578947368421,7.4,0.484251968503937,7.4,0.47368421052631576,7.4,0.26587301587301587,7.4,0.29605263157894735
7.5,0.406,7.5,0.5131578947368421,7.5,0.4921259842519685,7.5,0.4789473684210526,7.5,0.26587301587301587,7.5,0.29605263157894735
7.6,0.41,7.6,0.5197368421052632,7.6,0.5,7.6,0.4789473684210526,7.6,0.26587301587301587,7.6,0.3026315789473684
7.7,0.415,7.7,0.5197368421052632,7.7,0.5118110236220472,7.7,0.4842105263157895,7.7,0.2698412698412698,7.7,0.3026315789473684
7.8,0.423,7.8,0.5328947368421053,7.8,0.5196850393700787,7.8,0.4842105263157895,7.8,0.2857142857142857,7.8,0.3026315789473684
7.9,0.432,7.9,0.5460526315789473,7.9,0.5236220472440944,7.9,0.49473684210526314,7.9,0.29365079365079366,7.9,0.3157894736842105
8.0,0.437,8.0,0.5657894736842105,8.0,0.5236220472440944,8.0,0.5,8.0,0.29365079365079366,8.0,0.3223684210526316
8.1,0.447,8.1,0.5789473684210527,8.1,0.531496062992126,8.1,0.5,8.1,0.30952380952380953,8.1,0.3355263157894737
8.2,0.453,8.2,0.5855263157894737,8.2,0.5393700787401575,8.2,0.5,8.2,0.3134920634920635,8.2,0.34868421052631576
8.3,0.46,8.3,0.5921052631578947,8.3,0.5393700787401575,8.3,0.5052631578947369,8.3,0.32936507936507936,8.3,0.35526315789473684
8.4,0.46,8.4,0.5921052631578947,8.4,0.5393700787401575,8.4,0.5052631578947369,8.4,0.32936507936507936,8.4,0.35526315789473684
8.5,0.471,8.5,0.6052631578947368,8.5,0.5511811023622047,8.5,0.5210526315789473,8.5,0.3373015873015873,8.5,0.3618421052631579
8.6,0.477,8.6,0.6052631578947368,8.6,0.5551181102362205,8.6,0.5263157894736842,8.6,0.3492063492063492,8.6,0.3684210526315789
8.7,0.481,8.7,0.6118421052631579,8.7,0.5590551181102362,8.7,0.5263157894736842,8.7,0.35714285714285715,8.7,0.3684210526315789
8.8,0.492,8.8,0.631578947368421,8.8,0.562992125984252,8.8,0.5263157894736842,8.8,0.38492063492063494,8.8,0.3684210526315789
8.9,0.494,8.9,0.6381578947368421,8.9,0.5669291338582677,8.9,0.5263157894736842,8.9,0.38492063492063494,8.9,0.3684210526315789
9.0,0.497,9.0,0.6513157894736842,9.0,0.5669291338582677,9.0,0.5263157894736842,9.0,0.3888888888888889,9.0,0.3684210526315789
9.1,0.5,9.1,0.6644736842105263,9.1,0.5708661417322834,9.1,0.5263157894736842,9.1,0.3888888888888889,9.1,0.3684210526315789
9.2,0.504,9.2,0.6710526315789473,9.2,0.5787401574803149,9.2,0.531578947368421,9.2,0.3888888888888889,9.2,0.3684210526315789
9.3,0.506,9.3,0.6776315789473685,9.3,0.5787401574803149,9.3,0.5368421052631579,9.3,0.3888888888888889,9.3,0.3684210526315789
9.4,0.511,9.4,0.6907894736842105,9.4,0.5826771653543307,9.4,0.5421052631578948,9.4,0.39285714285714285,9.4,0.3684210526315789
9.5,0.514,9.5,0.6907894736842105,9.5,0.5866141732283464,9.5,0.5526315789473685,9.5,0.39285714285714285,9.5,0.3684210526315789
9.6,0.517,9.6,0.6907894736842105,9.6,0.5905511811023622,9.6,0.5526315789473685,9.6,0.4007936507936508,9.6,0.3684210526315789
9.7,0.52,9.7,0.6907894736842105,9.7,0.594488188976378,9.7,0.5526315789473685,9.7,0.40476190476190477,9.7,0.375
9.8,0.525,9.8,0.7039473684210527,9.8,0.6023622047244095,9.8,0.5578947368421052,9.8,0.40476190476190477,9.8,0.375
9.9,0.53,9.9,0.7039473684210527,9.9,0.6141732283464567,9.9,0.5578947368421052,9.9,0.4126984126984127,9.9,0.375
10.0,0.534,10.0,0.7105263157894737,10.0,0.6141732283464567,10.0,0.5631578947368421,10.0,0.4126984126984127,10.0,0.3881578947368421
10.1,0.535,10.1,0.7105263157894737,10.1,0.6181102362204725,10.1,0.5631578947368421,10.1,0.4126984126984127,10.1,0.3881578947368421
10.2,0.54,10.2,0.7171052631578947,10.2,0.6259842519685039,10.2,0.5631578947368421,10.2,0.4166666666666667,10.2,0.39473684210526316
10.3,0.545,10.3,0.7171052631578947,10.3,0.6377952755905512,10.3,0.5631578947368421,10.3,0.42063492063492064,10.3,0.40131578947368424
10.4,0.55,10.4,0.7236842105263158,10.4,0.6417322834645669,10.4,0.5684210526315789,10.4,0.42857142857142855,10.4,0.40131578947368424
10.5,0.553,10.5,0.7236842105263158,10.5,0.6417322834645669,10.5,0.5736842105263158,10.5,0.43253968253968256,10.5,0.40789473684210525
10.6,0.556,10.6,0.7302631578947368,10.6,0.6456692913385826,10.6,0.5736842105263158,10.6,0.4365079365079365,10.6,0.40789473684210525
10.7,0.565,10.7,0.7368421052631579,10.7,0.6535433070866141,10.7,0.5736842105263158,10.7,0.4523809523809524,10.7,0.42105263157894735
10.8,0.569,10.8,0.743421052631579,10.8,0.65748031496063,10.8,0.5736842105263158,10.8,0.45634920634920634,10.8,0.4276315789473684
10.9,0.572,10.9,0.75,10.9,0.65748031496063,10.9,0.5842105263157895,10.9,0.45634920634920634,10.9,0.4276315789473684
11.0,0.573,11.0,0.75,11.0,0.6614173228346457,11.0,0.5842105263157895,11.0,0.45634920634920634,11.0,0.4276315789473684
11.1,0.574,11.1,0.75,11.1,0.6653543307086615,11.1,0.5842105263157895,11.1,0.45634920634920634,11.1,0.4276315789473684
11.2,0.578,11.2,0.756578947368421,11.2,0.6692913385826772,11.2,0.5894736842105263,11.2,0.45634920634920634,11.2,0.4342105263157895
11.3,0.581,11.3,0.7631578947368421,11.3,0.6732283464566929,11.3,0.5894736842105263,11.3,0.45634920634920634,11.3,0.4407894736842105
11.4,0.583,11.4,0.7631578947368421,11.4,0.6732283464566929,11.4,0.5947368421052631,11.4,0.45634920634920634,11.4,0.4473684210526316
11.5,0.588,11.5,0.7631578947368421,11.5,0.6889763779527559,11.5,0.6,11.5,0.45634920634920634,11.5,0.4473684210526316
11.6,0.59,11.6,0.7631578947368421,11.6,0.6929133858267716,11.6,0.6052631578947368,11.6,0.45634920634920634,11.6,0.4473684210526316
11.7,0.594,11.7,0.7763157894736842,11.7,0.7007874015748031,11.7,0.6052631578947368,11.7,0.45634920634920634,11.7,0.4473684210526316
11.8,0.596,11.8,0.7894736842105263,11.8,0.7007874015748031,11.8,0.6052631578947368,11.8,0.45634920634920634,11.8,0.4473684210526316
11.9,0.596,11.9,0.7894736842105263,11.9,0.7007874015748031,11.9,0.6052631578947368,11.9,0.45634920634920634,11.9,0.4473684210526316
12.0,0.598,12.0,0.7894736842105263,12.0,0.7047244094488189,12.0,0.6105263157894737,12.0,0.45634920634920634,12.0,0.4473684210526316
12.1,0.6,12.1,0.7960526315789473,12.1,0.7047244094488189,12.1,0.6157894736842106,12.1,0.45634920634920634,12.1,0.4473684210526316
12.2,0.602,12.2,0.7960526315789473,12.2,0.7125984251968503,12.2,0.6157894736842106,12.2,0.45634920634920634,12.2,0.4473684210526316
12.3,0.604,12.3,0.7960526315789473,12.3,0.7125984251968503,12.3,0.6157894736842106,12.3,0.45634920634920634,12.3,0.4605263157894737
12.4,0.605,12.4,0.8026315789473685,12.4,0.7125984251968503,12.4,0.6157894736842106,12.4,0.45634920634920634,12.4,0.4605263157894737
12.5,0.608,12.5,0.8026315789473685,12.5,0.7165354330708661,12.5,0.6210526315789474,12.5,0.4603174603174603,12.5,0.4605263157894737
12.6,0.612,12.6,0.8026315789473685,12.6,0.7204724409448819,12.6,0.6263157894736842,12.6,0.4603174603174603,12.6,0.47368421052631576
12.7,0.614,12.7,0.8026315789473685,12.7,0.7204724409448819,12.7,0.631578947368421,12.7,0.4603174603174603,12.7,0.48026315789473684
12.8,0.617,12.8,0.8092105263157895,12.8,0.7244094488188977,12.8,0.631578947368421,12.8,0.4603174603174603,12.8,0.4868421052631579
12.9,0.621,12.9,0.8092105263157895,12.9,0.7322834645669292,12.9,0.6421052631578947,12.9,0.4603174603174603,12.9,0.4868421052631579
13.0,0.622,13.0,0.8092105263157895,13.0,0.7362204724409449,13.0,0.6421052631578947,13.0,0.4603174603174603,13.0,0.4868421052631579
13.1,0.625,13.1,0.8223684210526315,13.1,0.7401574803149606,13.1,0.6421052631578947,13.1,0.4603174603174603,13.1,0.4868421052631579
13.2,0.63,13.2,0.8223684210526315,13.2,0.7480314960629921,13.2,0.6526315789473685,13.2,0.4603174603174603,13.2,0.4934210526315789
13.3,0.634,13.3,0.8289473684210527,13.3,0.7559055118110236,13.3,0.6526315789473685,13.3,0.4642857142857143,13.3,0.4934210526315789
13.4,0.634,13.4,0.8289473684210527,13.4,0.7559055118110236,13.4,0.6526315789473685,13.4,0.4642857142857143,13.4,0.4934210526315789
13.5,0.636,13.5,0.8355263157894737,13.5,0.7598425196850394,13.5,0.6526315789473685,13.5,0.4642857142857143,13.5,0.4934210526315789
13.6,0.638,13.6,0.8355263157894737,13.6,0.7637795275590551,13.6,0.6526315789473685,13.6,0.46825396825396826,13.6,0.4934210526315789
13.7,0.64,13.7,0.8355263157894737,13.7,0.7637795275590551,13.7,0.6578947368421053,13.7,0.4722222222222222,13.7,0.4934210526315789
13.8,0.64,13.8,0.8355263157894737,13.8,0.7637795275590551,13.8,0.6578947368421053,13.8,0.4722222222222222,13.8,0.4934210526315789
13.9,0.641,13.9,0.8421052631578947,13.9,0.7637795275590551,13.9,0.6578947368421053,13.9,0.4722222222222222,13.9,0.4934210526315789
14.0,0.646,14.0,0.8486842105263158,14.0,0.7716535433070866,14.0,0.6684210526315789,14.0,0.4722222222222222,14.0,0.4934210526315789
14.1,0.648,14.1,0.8486842105263158,14.1,0.7755905511811023,14.1,0.6736842105263158,14.1,0.4722222222222222,14.1,0.4934210526315789
14.2,0.649,14.2,0.8486842105263158,14.2,0.7795275590551181,14.2,0.6736842105263158,14.2,0.4722222222222222,14.2,0.4934210526315789
14.3,0.654,14.3,0.8486842105263158,14.3,0.7913385826771654,14.3,0.6842105263157895,14.3,0.4722222222222222,14.3,0.4934210526315789
14.4,0.658,14.4,0.8552631578947368,14.4,0.7992125984251969,14.4,0.6894736842105263,14.4,0.4722222222222222,14.4,0.4934210526315789
14.5,0.659,14.5,0.8552631578947368,14.5,0.8031496062992126,14.5,0.6894736842105263,14.5,0.4722222222222222,14.5,0.4934210526315789
14.6,0.661,14.6,0.8552631578947368,14.6,0.8031496062992126,14.6,0.6947368421052632,14.6,0.47619047619047616,14.6,0.4934210526315789
14.7,0.663,14.7,0.8552631578947368,14.7,0.8031496062992126,14.7,0.7,14.7,0.4801587301587302,14.7,0.4934210526315789
14.8,0.665,14.8,0.8552631578947368,14.8,0.8070866141732284,14.8,0.7052631578947368,14.8,0.4801587301587302,14.8,0.4934210526315789
14.9,0.667,14.9,0.8552631578947368,14.9,0.8070866141732284,14.9,0.7105263157894737,14.9,0.4801587301587302,14.9,0.5
15.0,0.669,15.0,0.8618421052631579,15.0,0.8070866141732284,15.0,0.7157894736842105,15.0,0.4801587301587302,15.0,0.5
15.1,0.672,15.1,0.868421052631579,15.1,0.8110236220472441,15.1,0.7210526315789474,15.1,0.4801587301587302,15.1,0.5
15.2,0.674,15.2,0.875,15.2,0.8149606299212598,15.2,0.7210526315789474,15.2,0.4801587301587302,15.2,0.5
15.3,0.675,15.3,0.875,15.3,0.8188976377952756,15.3,0.7210526315789474,15.3,0.4801587301587302,15.3,0.5
15.4,0.679,15.4,0.881578947368421,15.4,0.8228346456692913,15.4,0.7263157894736842,15.4,0.4801587301587302,15.4,0.506578947368421
15.5,0.681,15.5,0.881578947368421,15.5,0.8228346456692913,15.5,0.7315789473684211,15.5,0.48412698412698413,15.5,0.506578947368421
15.6,0.681,15.6,0.881578947368421,15.6,0.8228346456692913,15.6,0.7315789473684211,15.6,0.48412698412698413,15.6,0.506578947368421
15.7,0.682,15.7,0.8881578947368421,15.7,0.8228346456692913,15.7,0.7315789473684211,15.7,0.48412698412698413,15.7,0.506578947368421
15.8,0.683,15.8,0.8881578947368421,15.8,0.8228346456692913,15.8,0.7368421052631579,15.8,0.48412698412698413,15.8,0.506578947368421
15.9,0.684,15.9,0.8881578947368421,15.9,0.8228346456692913,15.9,0.7421052631578947,15.9,0.48412698412698413,15.9,0.506578947368421
16.0,0.692,16.0,0.8881578947368421,16.0,0.8228346456692913,16.0,0.7578947368421053,16.0,0.4880952380952381,16.0,0.5328947368421053
16.1,0.696,16.1,0.8881578947368421,16.1,0.8267716535433071,16.1,0.7631578947368421,16.1,0.49206349206349204,16.1,0.5394736842105263
16.2,0.7,16.2,0.8881578947368421,16.2,0.8307086614173228,16.2,0.7631578947368421,16.2,0.49603174603174605,16.2,0.5526315789473685
16.3,0.702,16.3,0.8881578947368421,16.3,0.8346456692913385,16.3,0.7631578947368421,16.3,0.5,16.3,0.5526315789473685
16.4,0.704,16.4,0.8881578947368421,16.4,0.8346456692913385,16.4,0.7631578947368421,16.4,0.5079365079365079,16.4,0.5526315789473685
16.5,0.706,16.5,0.8881578947368421,16.5,0.84251968503937,16.5,0.7631578947368421,16.5,0.5079365079365079,16.5,0.5526315789473685
16.6,0.71,16.6,0.8881578947368421,16.6,0.8543307086614174,16.6,0.7631578947368421,16.6,0.5119047619047619,16.6,0.5526315789473685
16.7,0.711,16.7,0.8881578947368421,16.7,0.8543307086614174,16.7,0.7631578947368421,16.7,0.5119047619047619,16.7,0.5592105263157895
16.8,0.714,16.8,0.9013157894736842,16.8,0.8582677165354331,16.8,0.7631578947368421,16.8,0.5119047619047619,16.8,0.5592105263157895
16.9,0.715,16.9,0.9013157894736842,16.9,0.8582677165354331,16.9,0.7684210526315789,16.9,0.5119047619047619,16.9,0.5592105263157895
17.0,0.719,17.0,0.9078947368421053,17.0,0.8622047244094488,17.0,0.7684210526315789,17.0,0.5119047619047619,17.0,0.5723684210526315
17.1,0.721,17.1,0.9078947368421053,17.1,0.8622047244094488,17.1,0.7736842105263158,17.1,0.5119047619047619,17.1,0.5789473684210527
17.2,0.722,17.2,0.9078947368421053,17.2,0.8661417322834646,17.2,0.7736842105263158,17.2,0.5119047619047619,17.2,0.5789473684210527
17.3,0.724,17.3,0.9144736842105263,17.3,0.8661417322834646,17.3,0.7736842105263158,17.3,0.5158730158730159,17.3,0.5789473684210527
17.4,0.727,17.4,0.9210526315789473,17.4,0.8700787401574803,17.4,0.7736842105263158,17.4,0.5198412698412699,17.4,0.5789473684210527
17.5,0.73,17.5,0.9276315789473685,17.5,0.8740157480314961,17.5,0.7789473684210526,17.5,0.5198412698412699,17.5,0.5789473684210527
17.6,0.733,17.6,0.9342105263157895,17.6,0.8818897637795275,17.6,0.7789473684210526,17.6,0.5198412698412699,17.6,0.5789473684210527
17.7,0.735,17.7,0.9342105263157895,17.7,0.8818897637795275,17.7,0.7842105263157895,17.7,0.5198412698412699,17.7,0.5855263157894737
17.8,0.738,17.8,0.9407894736842105,17.8,0.8818897637795275,17.8,0.7842105263157895,17.8,0.5277777777777778,17.8,0.5855263157894737
17.9,0.744,17.9,0.9407894736842105,17.9,0.8858267716535433,17.9,0.8,17.9,0.5357142857142857,17.9,0.5855263157894737
18.0,0.747,18.0,0.9473684210526315,18.0,0.889763779527559,18.0,0.8,18.0,0.5396825396825397,18.0,0.5855263157894737
18.1,0.754,18.1,0.9539473684210527,18.1,0.9015748031496063,18.1,0.8052631578947368,18.1,0.5436507936507936,18.1,0.5921052631578947
18.2,0.757,18.2,0.9539473684210527,18.2,0.905511811023622,18.2,0.8052631578947368,18.2,0.5515873015873016,18.2,0.5921052631578947
18.3,0.759,18.3,0.9539473684210527,18.3,0.9133858267716536,18.3,0.8052631578947368,18.3,0.5515873015873016,18.3,0.5921052631578947
18.4,0.762,18.4,0.9539473684210527,18.4,0.9133858267716536,18.4,0.8105263157894737,18.4,0.5595238095238095,18.4,0.5921052631578947
18.5,0.766,18.5,0.9671052631578947,18.5,0.9133858267716536,18.5,0.8157894736842105,18.5,0.5595238095238095,18.5,0.5986842105263158
18.6,0.769,18.6,0.9736842105263158,18.6,0.9173228346456693,18.6,0.8157894736842105,18.6,0.5595238095238095,18.6,0.6052631578947368
18.7,0.772,18.7,0.9802631578947368,18.7,0.9173228346456693,18.7,0.8210526315789474,18.7,0.5634920634920635,18.7,0.6052631578947368
18.8,0.775,18.8,0.9802631578947368,18.8,0.9173228346456693,18.8,0.8210526315789474,18.8,0.5753968253968254,18.8,0.6052631578947368
18.9,0.78,18.9,0.9802631578947368,18.9,0.9173228346456693,18.9,0.8210526315789474,18.9,0.5912698412698413,18.9,0.6118421052631579
19.0,0.782,19.0,0.9868421052631579,19.0,0.9173228346456693,19.0,0.8210526315789474,19.0,0.5912698412698413,19.0,0.618421052631579
19.1,0.786,19.1,0.9868421052631579,19.1,0.9173228346456693,19.1,0.8263157894736842,19.1,0.6031746031746031,19.1,0.618421052631579
19.2,0.79,19.2,0.9868421052631579,19.2,0.9251968503937008,19.2,0.8315789473684211,19.2,0.6031746031746031,19.2,0.625
19.3,0.795,19.3,0.9868421052631579,19.3,0.9291338582677166,19.3,0.8421052631578947,19.3,0.6111111111111112,19.3,0.625
19.4,0.796,19.4,0.9868421052631579,19.4,0.9291338582677166,19.4,0.8421052631578947,19.4,0.6150793650793651,19.4,0.625
19.5,0.799,19.5,0.9868421052631579,19.5,0.9330708661417323,19.5,0.8473684210526315,19.5,0.6190476190476191,19.5,0.625
19.6,0.8,19.6,0.9868421052631579,19.6,0.9330708661417323,19.6,0.8473684210526315,19.6,0.623015873015873,19.6,0.625
19.7,0.803,19.7,0.9868421052631579,19.7,0.9409448818897638,19.7,0.8473684210526315,19.7,0.623015873015873,19.7,0.631578947368421
19.8,0.807,19.8,0.9868421052631579,19.8,0.9488188976377953,19.8,0.8578947368421053,19.8,0.623015873015873,19.8,0.631578947368421
19.9,0.807,19.9,0.9868421052631579,19.9,0.9488188976377953,19.9,0.8578947368421053,19.9,0.623015873015873,19.9,0.631578947368421
20.0,0.811,20.0,0.9868421052631579,20.0,0.9488188976377953,20.0,0.8631578947368421,20.0,0.623015873015873,20.0,0.6513157894736842
20.1,0.815,20.1,0.9868421052631579,20.1,0.9488188976377953,20.1,0.868421052631579,20.1,0.626984126984127,20.1,0.6644736842105263
20.2,0.815,20.2,0.9868421052631579,20.2,0.9488188976377953,20.2,0.868421052631579,20.2,0.626984126984127,20.2,0.6644736842105263
