id, model-name, latency
466 , squeezenetv1 , 20.68899917602539
468 , squeezenetv1 , 5.905000686645508
469 , yolov2 , 6.445000648498535
471 , googlenet , 15.087000846862793
470 , resnet50 , 12.623001098632812
467 , vgg19 , 52.79999542236328
473 , squeezenetv1 , 15.034000396728516
472 , vgg19 , 8.762001037597656
474 , googlenet , 0.14400005340576172
475 , yolov2 , 0.07399940490722656
478 , squeezenetv1 , 4.564000129699707
477 , resnet50 , 21.434001922607422
476 , vgg19 , 34.13900375366211
480 , googlenet , 15.946001052856445
481 , squeezenetv1 , 10.113000869750977
479 , vgg19 , 19.26300048828125
482 , yolov2 , 11.197999954223633
483 , resnet50 , 0.2520008087158203
485 , squeezenetv1 , 5.392000198364258
486 , googlenet , 13.914000511169434
484 , vgg19 , 35.415000915527344
487 , vgg19 , 0.05699920654296875
488 , yolov2 , 0.08699989318847656
489 , squeezenetv1 , 4.897000312805176
490 , resnet50 , 6.89900016784668
491 , googlenet , 0.07700061798095703
492 , vgg19 , 0.1309967041015625
493 , squeezenetv1 , 0.10799980163574219
497 , yolov2 , 11.781000137329102
498 , squeezenetv1 , 7.0889997482299805
496 , googlenet , 27.630996704101562
494 , resnet50 , 26.33599853515625
495 , vgg19 , 50.646995544433594
500 , squeezenetv1 , 12.518000602722168
501 , googlenet , 13.685998916625977
499 , vgg19 , 18.139999389648438
503 , yolov2 , 13.945999145507812
502 , resnet50 , 23.8799991607666
505 , squeezenetv1 , 2.908999443054199
504 , vgg19 , 17.850006103515625
506 , googlenet , 0.1770000457763672
508 , squeezenetv1 , 17.316999435424805
510 , yolov2 , 7.736000061035156
509 , resnet50 , 28.18899917602539
507 , vgg19 , 39.972999572753906
513 , squeezenetv1 , 1.1879997253417969
512 , googlenet , 21.263999938964844
511 , vgg19 , 18.801998138427734
516 , yolov2 , 6.443999767303467
517 , squeezenetv1 , 8.030000686645508
518 , googlenet , 14.260000228881836
515 , resnet50 , 45.236000061035156
514 , vgg19 , 50.889007568359375
519 , vgg19 , 0.13300323486328125
523 , yolov2 , 2.200000286102295
521 , squeezenetv1 , 6.599000453948975
524 , squeezenetv1 , 8.116000175476074
520 , googlenet , 22.180999755859375
526 , googlenet , 9.149001121520996
522 , resnet50 , 40.957000732421875
528 , yolov2 , 12.050000190734863
530 , squeezenetv1 , 3.739999771118164
527 , resnet50 , 21.501998901367188
525 , vgg19 , 99.32499694824219
531 , googlenet , 3.363999366760254
529 , vgg19 , 77.4580078125
533 , squeezenetv1 , 20.302000045776367
535 , yolov2 , 7.846999645233154
534 , resnet50 , 25.647998809814453
532 , vgg19 , 61.42499542236328
536 , squeezenetv1 , 20.51799964904785
538 , googlenet , 12.510000228881836
537 , vgg19 , 31.460002899169922
539 , squeezenetv1 , 0.034999847412109375
540 , resnet50 , 3.463998794555664
542 , yolov2 , 17.249000549316406
543 , googlenet , 12.819001197814941
541 , vgg19 , 34.40999984741211
544 , squeezenetv1 , 7.401999473571777
545 , vgg19 , 0.12800216674804688
547 , squeezenetv1 , 5.927999496459961
548 , googlenet , 5.946000099182129
546 , resnet50 , 18.887001037597656
550 , yolov2 , 14.302000045776367
549 , vgg19 , 7.797996520996094
551 , squeezenetv1 , 8.601000785827637
552 , googlenet , 0.024999618530273438
554 , resnet50 , 11.176000595092773
553 , vgg19 , 24.702003479003906
555 , squeezenetv1 , 19.790000915527344
556 , yolov2 , 0.05200004577636719
558 , googlenet , 3.3979997634887695
557 , vgg19 , 17.990005493164062
559 , squeezenetv1 , 2.057999610900879
560 , resnet50 , 0.11199951171875
561 , vgg19 , 21.89999771118164
562 , googlenet , 0.024999618530273438
563 , squeezenetv1 , 2.6750001907348633
565 , yolov2 , 9.02299976348877
564 , vgg19 , 7.754997253417969
566 , resnet50 , 0.0800018310546875
568 , squeezenetv1 , 16.121999740600586
569 , googlenet , 20.07400131225586
567 , vgg19 , 18.873001098632812
570 , yolov2 , 0.10599994659423828
572 , squeezenetv1 , 11.538999557495117
571 , vgg19 , 8.139999389648438
573 , googlenet , 6.316999435424805
574 , resnet50 , 0.11999893188476562
575 , squeezenetv1 , 0.01399993896484375
576 , vgg19 , 4.11199951171875
577 , yolov2 , 6.084000110626221
578 , googlenet , 0.029999732971191406
579 , squeezenetv1 , 0.012000083923339844
581 , resnet50 , 8.222000122070312
580 , vgg19 , 23.334999084472656
582 , googlenet , 0.10900020599365234
583 , squeezenetv1 , 3.187000274658203
585 , yolov2 , 5.458000183105469
584 , vgg19 , 14.609001159667969
586 , squeezenetv1 , 0.014999866485595703
589 , googlenet , 3.897000312805176
588 , resnet50 , 22.03700065612793
587 , vgg19 , 33.2969970703125
590 , squeezenetv1 , 0.12800025939941406
591 , yolov2 , 7.317000389099121
592 , vgg19 , 7.110996246337891
594 , googlenet , 14.270000457763672
595 , squeezenetv1 , 9.808000564575195
593 , resnet50 , 18.014001846313477
596 , vgg19 , 0.2700042724609375
597 , yolov2 , 8.440999984741211
598 , squeezenetv1 , 7.505999565124512
599 , googlenet , 0.01900005340576172
602 , squeezenetv1 , 7.130999565124512
601 , resnet50 , 16.93600082397461
600 , vgg19 , 31.47900390625
605 , yolov2 , 1.4539995193481445
604 , googlenet , 12.892000198364258
606 , squeezenetv1 , 9.319999694824219
603 , vgg19 , 25.029998779296875
608 , resnet50 , 17.611000061035156
609 , squeezenetv1 , 2.11299991607666
610 , googlenet , 9.32800006866455
607 , vgg19 , 43.63099670410156
611 , yolov2 , 20.805999755859375
612 , vgg19 , 5.119998931884766
613 , squeezenetv1 , 17.952999114990234
614 , resnet50 , 0.1849994659423828
615 , googlenet , 0.057999610900878906
617 , yolov2 , 6.36299991607666
618 , squeezenetv1 , 0.5989999771118164
616 , vgg19 , 22.837005615234375
619 , vgg19 , 0.26200103759765625
620 , googlenet , 14.788999557495117
621 , squeezenetv1 , 4.380999565124512
622 , resnet50 , 12.545001983642578
623 , yolov2 , 0.13400030136108398
625 , squeezenetv1 , 4.816000461578369
624 , vgg19 , 15.952999114990234
626 , googlenet , 17.442001342773438
629 , squeezenetv1 , 8.042999267578125
628 , resnet50 , 20.38599967956543
627 , vgg19 , 32.70899963378906
630 , yolov2 , 13.265999794006348
632 , googlenet , 7.856999397277832
631 , vgg19 , 10.451000213623047
633 , squeezenetv1 , 7.760000228881836
634 , resnet50 , 0.24900054931640625
636 , squeezenetv1 , 13.015999794006348
638 , yolov2 , 7.947000026702881
637 , googlenet , 28.974000930786133
635 , vgg19 , 46.62799835205078
639 , vgg19 , 0.22100067138671875
640 , squeezenetv1 , 10.573999404907227
641 , googlenet , 0.11199951171875
642 , resnet50 , 4.58799934387207
644 , yolov2 , 8.065000534057617
643 , vgg19 , 13.272003173828125
645 , squeezenetv1 , 6.131999969482422
646 , googlenet , 0.11900043487548828
647 , vgg19 , 8.01800537109375
649 , squeezenetv1 , 11.926000595092773
648 , resnet50 , 29.023998260498047
650 , yolov2 , 9.764999389648438
652 , googlenet , 2.873000144958496
651 , vgg19 , 18.305999755859375
653 , squeezenetv1 , 0.17799949645996094
655 , resnet50 , 6.422000885009766
654 , vgg19 , 25.225997924804688
656 , yolov2 , 20.208999633789062
657 , squeezenetv1 , 0.14300060272216797
659 , googlenet , 4.777000427246094
658 , vgg19 , 15.462005615234375
661 , squeezenetv1 , 15.123001098632812
664 , yolov2 , 0.44300031661987305
663 , googlenet , 14.38800048828125
660 , resnet50 , 27.14099884033203
662 , vgg19 , 36.50199890136719
665 , squeezenetv1 , 0.1849994659423828
667 , googlenet , 6.39900016784668
666 , vgg19 , 10.144004821777344
668 , yolov2 , 0.2259998321533203
669 , resnet50 , 7.574001312255859
671 , squeezenetv1 , 18.12099838256836
670 , vgg19 , 8.515998840332031
672 , googlenet , 0.023000717163085938
674 , squeezenetv1 , 17.41200065612793
676 , yolov2 , 4.175000190734863
675 , resnet50 , 20.034000396728516
673 , vgg19 , 41.23299789428711
679 , squeezenetv1 , 5.913000106811523
678 , googlenet , 22.503999710083008
677 , vgg19 , 18.782001495361328
681 , yolov2 , 1.830000877380371
682 , squeezenetv1 , 7.674999237060547
683 , resnet50 , 13.131000518798828
684 , googlenet , 14.856000900268555
680 , vgg19 , 49.22700119018555
686 , squeezenetv1 , 6.480999946594238
685 , vgg19 , 8.725997924804688
687 , googlenet , 0.13500022888183594
688 , yolov2 , 4.144000053405762
689 , resnet50 , 3.737001419067383
691 , squeezenetv1 , 5.029999732971191
690 , vgg19 , 17.323997497558594
693 , squeezenetv1 , 2.243000030517578
694 , googlenet , 10.411999702453613
692 , vgg19 , 18.802001953125
696 , yolov2 , 6.9029998779296875
695 , resnet50 , 12.59699821472168
698 , squeezenetv1 , 8.446999549865723
697 , vgg19 , 8.5989990234375
699 , googlenet , 0.025000572204589844
703 , yolov2 , 3.858999729156494
701 , squeezenetv1 , 23.350000381469727
702 , resnet50 , 27.955001831054688
700 , vgg19 , 39.19900131225586
705 , googlenet , 5.6050004959106445
706 , squeezenetv1 , 9.493000030517578
704 , vgg19 , 18.63500213623047
707 , resnet50 , 0.10899925231933594
709 , yolov2 , 10.883001327514648
710 , squeezenetv1 , 12.915999412536621
711 , googlenet , 5.642999649047852
708 , vgg19 , 39.05400085449219
712 , squeezenetv1 , 0.13499927520751953
714 , resnet50 , 1.1700019836425781
715 , yolov2 , 4.438999176025391
716 , googlenet , 12.66100025177002
713 , vgg19 , 44.8859977722168
717 , squeezenetv1 , 0.1829996109008789
718 , vgg19 , 8.299003601074219
722 , squeezenetv1 , 3.802999496459961
723 , yolov2 , 4.194000244140625
721 , googlenet , 23.73400115966797
719 , resnet50 , 26.417999267578125
720 , vgg19 , 47.58100128173828
725 , squeezenetv1 , 18.21900177001953
726 , googlenet , 3.38900089263916
724 , vgg19 , 19.47299575805664
727 , resnet50 , 20.05099868774414
728 , yolov2 , 7.355999946594238
729 , squeezenetv1 , 0.03699970245361328
730 , vgg19 , 0.10799789428710938
731 , googlenet , 6.8600006103515625
732 , squeezenetv1 , 0.16199970245361328
733 , resnet50 , 0.2259998321533203
735 , yolov2 , 18.5570011138916
734 , vgg19 , 31.606998443603516
736 , squeezenetv1 , 16.53499984741211
737 , googlenet , 9.205999374389648
738 , vgg19 , 10.670997619628906
739 , squeezenetv1 , 0.18799972534179688
740 , resnet50 , 4.844001770019531
743 , yolov2 , 10.18899917602539
742 , googlenet , 25.283000946044922
741 , vgg19 , 17.807998657226562
