id, model-name, latency
563 , squeezenetv1 , 2.6750001907348633
795 , squeezenetv1 , 2.7080001831054688
999 , googlenet , 2.732999801635742
427 , vgg19 , 2.8100013732910156
652 , googlenet , 2.873000144958496
505 , squeezenetv1 , 2.908999443054199
351 , googlenet , 2.9120006561279297
52 , squeezenetv1 , 2.948000431060791
280 , yolov2 , 2.9840002059936523
902 , squeezenetv1 , 3.0340003967285156
964 , resnet50 , 3.046998977661133
149 , squeezenetv1 , 3.0830001831054688
397 , resnet50 , 3.141000747680664
583 , squeezenetv1 , 3.187000274658203
783 , yolov2 , 3.2290000915527344
465 , vgg19 , 3.2870025634765625
269 , vgg19 , 3.339000701904297
444 , squeezenetv1 , 3.353999137878418
531 , googlenet , 3.363999366760254
947 , vgg19 , 3.3699989318847656
726 , googlenet , 3.38900089263916
558 , googlenet , 3.3979997634887695
748 , squeezenetv1 , 3.4529991149902344
892 , squeezenetv1 , 3.4580001831054688
540 , resnet50 , 3.463998794555664
281 , vgg19 , 3.5389976501464844
156 , googlenet , 3.5500001907348633
87 , squeezenetv1 , 3.5900001525878906
20 , squeezenetv1 , 3.63800048828125
794 , googlenet , 3.7150001525878906
689 , resnet50 , 3.737001419067383
530 , squeezenetv1 , 3.739999771118164
809 , squeezenetv1 , 3.7609996795654297
722 , squeezenetv1 , 3.802999496459961
340 , vgg19 , 3.805999755859375
193 , vgg19 , 3.8209991455078125
236 , squeezenetv1 , 3.8269996643066406
424 , yolov2 , 3.8469996452331543
703 , yolov2 , 3.858999729156494
129 , googlenet , 3.881999969482422
589 , googlenet , 3.897000312805176
984 , googlenet , 3.924999237060547
869 , yolov2 , 3.941999912261963
208 , yolov2 , 3.942999839782715
35 , squeezenetv1 , 3.955000877380371
110 , squeezenetv1 , 3.9630002975463867
195 , yolov2 , 3.9750003814697266
832 , googlenet , 3.982999801635742
957 , googlenet , 4.091000556945801
876 , vgg19 , 4.103000640869141
576 , vgg19 , 4.11199951171875
410 , googlenet , 4.11299991607666
33 , vgg19 , 4.129997253417969
175 , yolov2 , 4.140000343322754
688 , yolov2 , 4.144000053405762
676 , yolov2 , 4.175000190734863
723 , yolov2 , 4.194000244140625
216 , squeezenetv1 , 4.2089996337890625
202 , yolov2 , 4.217999458312988
776 , yolov2 , 4.234999656677246
354 , squeezenetv1 , 4.291999816894531
176 , squeezenetv1 , 4.324999809265137
621 , squeezenetv1 , 4.380999565124512
831 , yolov2 , 4.414999961853027
715 , yolov2 , 4.438999176025391
339 , resnet50 , 4.47599983215332
744 , squeezenetv1 , 4.511000633239746
448 , googlenet , 4.516999244689941
39 , squeezenetv1 , 4.530999183654785
478 , squeezenetv1 , 4.564000129699707
275 , squeezenetv1 , 4.579999923706055
642 , resnet50 , 4.58799934387207
198 , googlenet , 4.609000205993652
338 , yolov2 , 4.656999588012695
944 , resnet50 , 4.717000961303711
838 , yolov2 , 4.774999618530273
659 , googlenet , 4.777000427246094
857 , squeezenetv1 , 4.783999443054199
358 , squeezenetv1 , 4.802000045776367
625 , squeezenetv1 , 4.816000461578369
740 , resnet50 , 4.844001770019531
425 , squeezenetv1 , 4.855000019073486
489 , squeezenetv1 , 4.897000312805176
278 , squeezenetv1 , 4.989999771118164
691 , squeezenetv1 , 5.029999732971191
389 , squeezenetv1 , 5.076000213623047
357 , yolov2 , 5.090000152587891
612 , vgg19 , 5.119998931884766
966 , squeezenetv1 , 5.182000160217285
288 , googlenet , 5.183000564575195
842 , googlenet , 5.23900032043457
86 , googlenet , 5.367000579833984
485 , squeezenetv1 , 5.392000198364258
348 , vgg19 , 5.400001525878906
585 , yolov2 , 5.458000183105469
114 , squeezenetv1 , 5.470000267028809
978 , googlenet , 5.5789995193481445
705 , googlenet , 5.6050004959106445
26 , vgg19 , 5.635997772216797
951 , squeezenetv1 , 5.63599967956543
116 , vgg19 , 5.6360015869140625
153 , squeezenetv1 , 5.638999938964844
711 , googlenet , 5.642999649047852
19 , googlenet , 5.675000190734863
813 , vgg19 , 5.7010040283203125
232 , vgg19 , 5.733001708984375
255 , squeezenetv1 , 5.831000328063965
327 , yolov2 , 5.8389997482299805
468 , squeezenetv1 , 5.905000686645508
768 , googlenet , 5.909999847412109
679 , squeezenetv1 , 5.913000106811523
79 , squeezenetv1 , 5.927999496459961
547 , squeezenetv1 , 5.927999496459961
548 , googlenet , 5.946000099182129
2 , vgg19 , 6.01300048828125
169 , squeezenetv1 , 6.071000099182129
919 , squeezenetv1 , 6.072000503540039
142 , resnet50 , 6.077001571655273
577 , yolov2 , 6.084000110626221
383 , googlenet , 6.086999893188477
870 , squeezenetv1 , 6.092999458312988
645 , squeezenetv1 , 6.131999969482422
336 , googlenet , 6.155999183654785
143 , yolov2 , 6.314000129699707
573 , googlenet , 6.316999435424805
617 , yolov2 , 6.36299991607666
667 , googlenet , 6.39900016784668
655 , resnet50 , 6.422000885009766
516 , yolov2 , 6.443999767303467
469 , yolov2 , 6.445000648498535
686 , squeezenetv1 , 6.480999946594238
396 , squeezenetv1 , 6.48900032043457
184 , squeezenetv1 , 6.515999794006348
521 , squeezenetv1 , 6.599000453948975
310 , squeezenetv1 , 6.6479997634887695
379 , yolov2 , 6.684999942779541
43 , yolov2 , 6.715000152587891
946 , squeezenetv1 , 6.739999771118164
273 , resnet50 , 6.750999450683594
55 , squeezenetv1 , 6.772000312805176
373 , googlenet , 6.836000442504883
384 , resnet50 , 6.845998764038086
731 , googlenet , 6.8600006103515625
329 , squeezenetv1 , 6.870999336242676
490 , resnet50 , 6.89900016784668
696 , yolov2 , 6.9029998779296875
784 , googlenet , 6.940999984741211
61 , googlenet , 6.954000473022461
404 , yolov2 , 7.038000106811523
787 , squeezenetv1 , 7.052999496459961
266 , squeezenetv1 , 7.054999351501465
430 , yolov2 , 7.055000305175781
349 , squeezenetv1 , 7.063000679016113
498 , squeezenetv1 , 7.0889997482299805
592 , vgg19 , 7.110996246337891
602 , squeezenetv1 , 7.130999565124512
872 , resnet50 , 7.184000015258789
591 , yolov2 , 7.317000389099121
797 , yolov2 , 7.319999694824219
203 , googlenet , 7.338000297546387
994 , googlenet , 7.352999687194824
728 , yolov2 , 7.355999946594238
939 , vgg19 , 7.371002197265625
814 , squeezenetv1 , 7.383999824523926
544 , squeezenetv1 , 7.401999473571777
122 , squeezenetv1 , 7.446999549865723
326 , googlenet , 7.499000549316406
598 , squeezenetv1 , 7.505999565124512
764 , squeezenetv1 , 7.515000343322754
916 , yolov2 , 7.574000358581543
669 , resnet50 , 7.574001312255859
84 , vgg19 , 7.654003143310547
936 , googlenet , 7.656001091003418
846 , squeezenetv1 , 7.659000396728516
682 , squeezenetv1 , 7.674999237060547
369 , squeezenetv1 , 7.6909990310668945
83 , squeezenetv1 , 7.710000038146973
510 , yolov2 , 7.736000061035156
808 , vgg19 , 7.745002746582031
564 , vgg19 , 7.754997253417969
633 , squeezenetv1 , 7.760000228881836
818 , yolov2 , 7.7860002517700195
73 , vgg19 , 7.787998199462891
549 , vgg19 , 7.797996520996094
911 , vgg19 , 7.801002502441406
279 , resnet50 , 7.822998046875
76 , googlenet , 7.842999458312988
535 , yolov2 , 7.846999645233154
62 , resnet50 , 7.851001739501953
632 , googlenet , 7.856999397277832
442 , yolov2 , 7.881000518798828
134 , squeezenetv1 , 7.896000862121582
163 , vgg19 , 7.898998260498047
182 , yolov2 , 7.927000045776367
638 , yolov2 , 7.947000026702881
51 , resnet50 , 7.977998733520508
967 , yolov2 , 7.982999801635742
342 , googlenet , 7.994998931884766
789 , vgg19 , 8.008995056152344
104 , vgg19 , 8.00899887084961
647 , vgg19 , 8.01800537109375
517 , squeezenetv1 , 8.030000686645508
228 , resnet50 , 8.032001495361328
629 , squeezenetv1 , 8.042999267578125
770 , vgg19 , 8.06399917602539
644 , yolov2 , 8.065000534057617
91 , yolov2 , 8.078999519348145
462 , resnet50 , 8.088001251220703
187 , resnet50 , 8.102001190185547
524 , squeezenetv1 , 8.116000175476074
571 , vgg19 , 8.139999389648438
67 , squeezenetv1 , 8.141999244689941
85 , yolov2 , 8.144000053405762
135 , resnet50 , 8.168998718261719
343 , vgg19 , 8.204998016357422
750 , vgg19 , 8.215995788574219
811 , googlenet , 8.217000007629395
581 , resnet50 , 8.222000122070312
419 , vgg19 , 8.2239990234375
344 , yolov2 , 8.240999221801758
718 , vgg19 , 8.299003601074219
761 , vgg19 , 8.404003143310547
906 , vgg19 , 8.405998229980469
989 , googlenet , 8.411999702453613
597 , yolov2 , 8.440999984741211
698 , squeezenetv1 , 8.446999549865723
40 , googlenet , 8.45099925994873
996 , resnet50 , 8.454000473022461
991 , squeezenetv1 , 8.4739990234375
863 , yolov2 , 8.48699951171875
24 , googlenet , 8.488999366760254
90 , squeezenetv1 , 8.489999771118164
670 , vgg19 , 8.515998840332031
432 , googlenet , 8.519999504089355
257 , vgg19 , 8.529998779296875
907 , squeezenetv1 , 8.561999320983887
969 , resnet50 , 8.578001022338867
697 , vgg19 , 8.5989990234375
551 , squeezenetv1 , 8.601000785827637
894 , vgg19 , 8.622001647949219
886 , vgg19 , 8.669002532958984
366 , yolov2 , 8.685999870300293
412 , vgg19 , 8.708000183105469
685 , vgg19 , 8.725997924804688
926 , vgg19 , 8.745002746582031
196 , squeezenetv1 , 8.745999336242676
965 , vgg19 , 8.747001647949219
407 , vgg19 , 8.747997283935547
472 , vgg19 , 8.762001037597656
214 , yolov2 , 8.765000343322754
935 , yolov2 , 8.767000198364258
440 , vgg19 , 8.781997680664062
12 , yolov2 , 8.798999786376953
826 , squeezenetv1 , 8.849998474121094
825 , yolov2 , 8.860000610351562
64 , yolov2 , 8.954000473022461
958 , vgg19 , 8.971000671386719
437 , yolov2 , 8.98699951171875
6 , squeezenetv1 , 9.003999710083008
565 , yolov2 , 9.02299976348877
157 , yolov2 , 9.058000564575195
416 , squeezenetv1 , 9.114999771118164
767 , squeezenetv1 , 9.120999336242676
526 , googlenet , 9.149001121520996
385 , yolov2 , 9.153000831604004
737 , googlenet , 9.205999374389648
164 , yolov2 , 9.224000930786133
111 , yolov2 , 9.306000709533691
98 , yolov2 , 9.307998657226562
606 , squeezenetv1 , 9.319999694824219
610 , googlenet , 9.32800006866455
360 , vgg19 , 9.359001159667969
952 , googlenet , 9.407000541687012
97 , googlenet , 9.444999694824219
706 , squeezenetv1 , 9.493000030517578
197 , vgg19 , 9.562995910644531
7 , vgg19 , 9.573997497558594
161 , squeezenetv1 , 9.579000473022461
65 , vgg19 , 9.621997833251953
433 , squeezenetv1 , 9.636000633239746
181 , resnet50 , 9.659997940063477
15 , squeezenetv1 , 9.72599983215332
650 , yolov2 , 9.764999389648438
386 , squeezenetv1 , 9.77099895477295
400 , googlenet , 9.78700065612793
974 , yolov2 , 9.788000106811523
595 , squeezenetv1 , 9.808000564575195
239 , squeezenetv1 , 9.846000671386719
408 , squeezenetv1 , 9.85099983215332
112 , vgg19 , 9.864002227783203
80 , vgg19 , 9.868999481201172
44 , resnet50 , 9.903999328613281
878 , resnet50 , 9.916000366210938
315 , googlenet , 9.926000595092773
987 , yolov2 , 9.993000984191895
954 , squeezenetv1 , 10.048999786376953
165 , squeezenetv1 , 10.105000495910645
481 , squeezenetv1 , 10.113000869750977
666 , vgg19 , 10.144004821777344
69 , resnet50 , 10.158998489379883
743 , yolov2 , 10.18899917602539
303 , vgg19 , 10.235000610351562
283 , squeezenetv1 , 10.23900032043457
970 , squeezenetv1 , 10.265999794006348
436 , resnet50 , 10.272001266479492
248 , squeezenetv1 , 10.293999671936035
807 , squeezenetv1 , 10.321000099182129
276 , vgg19 , 10.327995300292969
372 , yolov2 , 10.33599853515625
836 , googlenet , 10.368999481201172
151 , vgg19 , 10.369003295898438
694 , googlenet , 10.411999702453613
75 , resnet50 , 10.445999145507812
631 , vgg19 , 10.451000213623047
224 , vgg19 , 10.512996673583984
640 , squeezenetv1 , 10.573999404907227
909 , yolov2 , 10.577999114990234
956 , resnet50 , 10.602998733520508
399 , vgg19 , 10.627998352050781
931 , squeezenetv1 , 10.633999824523926
71 , yolov2 , 10.636999130249023
335 , vgg19 , 10.649002075195312
995 , squeezenetv1 , 10.663999557495117
851 , resnet50 , 10.665000915527344
367 , vgg19 , 10.668998718261719
738 , vgg19 , 10.670997619628906
391 , vgg19 , 10.747997283935547
405 , squeezenetv1 , 10.75300121307373
49 , yolov2 , 10.7760009765625
917 , resnet50 , 10.791999816894531
225 , googlenet , 10.808999061584473
827 , googlenet , 10.819000244140625
709 , yolov2 , 10.883001327514648
223 , squeezenetv1 , 10.999000549316406
755 , squeezenetv1 , 11.085999488830566
106 , squeezenetv1 , 11.13700008392334
356 , googlenet , 11.164999961853027
554 , resnet50 , 11.176000595092773
482 , yolov2 , 11.197999954223633
762 , yolov2 , 11.239999771118164
5 , resnet50 , 11.285999298095703
771 , squeezenetv1 , 11.286998748779297
81 , googlenet , 11.37299919128418
168 , resnet50 , 11.383001327514648
782 , squeezenetv1 , 11.42300033569336
374 , squeezenetv1 , 11.428000450134277
849 , squeezenetv1 , 11.437999725341797
986 , squeezenetv1 , 11.456999778747559
884 , googlenet , 11.482999801635742
572 , squeezenetv1 , 11.538999557495117
267 , googlenet , 11.59999942779541
130 , yolov2 , 11.604999542236328
287 , squeezenetv1 , 11.660000801086426
4 , yolov2 , 11.680001258850098
912 , squeezenetv1 , 11.684999465942383
450 , yolov2 , 11.779999732971191
497 , yolov2 , 11.781000137329102
649 , squeezenetv1 , 11.926000595092773
905 , googlenet , 11.93600082397461
968 , googlenet , 12.04800033569336
528 , yolov2 , 12.050000190734863
63 , squeezenetv1 , 12.106999397277832
854 , squeezenetv1 , 12.13800048828125
222 , resnet50 , 12.207000732421875
754 , resnet50 , 12.283998489379883
790 , yolov2 , 12.339999198913574
177 , vgg19 , 12.428001403808594
982 , squeezenetv1 , 12.454999923706055
879 , googlenet , 12.468000411987305
538 , googlenet , 12.510000228881836
500 , squeezenetv1 , 12.518000602722168
622 , resnet50 , 12.545001983642578
695 , resnet50 , 12.59699821472168
470 , resnet50 , 12.623001098632812
716 , googlenet , 12.66100025177002
791 , squeezenetv1 , 12.705999374389648
201 , resnet50 , 12.757001876831055
955 , yolov2 , 12.798999786376953
798 , squeezenetv1 , 12.806999206542969
302 , squeezenetv1 , 12.8149995803833
543 , googlenet , 12.819001197814941
604 , googlenet , 12.892000198364258
710 , squeezenetv1 , 12.915999412536621
636 , squeezenetv1 , 13.015999794006348
242 , yolov2 , 13.060998916625977
254 , yolov2 , 13.072999954223633
683 , resnet50 , 13.131000518798828
816 , googlenet , 13.163000106811523
188 , squeezenetv1 , 13.179000854492188
858 , googlenet , 13.183000564575195
975 , squeezenetv1 , 13.198999404907227
295 , squeezenetv1 , 13.209000587463379
119 , squeezenetv1 , 13.217000007629395
630 , yolov2 , 13.265999794006348
643 , vgg19 , 13.272003173828125
117 , yolov2 , 13.461000442504883
101 , squeezenetv1 , 13.471999168395996
380 , vgg19 , 13.513999938964844
458 , squeezenetv1 , 13.565999984741211
209 , vgg19 , 13.666000366210938
501 , googlenet , 13.685998916625977
22 , yolov2 , 13.890000343322754
173 , squeezenetv1 , 13.910999298095703
486 , googlenet , 13.914000511169434
503 , yolov2 , 13.945999145507812
322 , squeezenetv1 , 13.961999893188477
925 , googlenet , 13.965998649597168
23 , squeezenetv1 , 14.008999824523926
852 , googlenet , 14.095999717712402
378 , squeezenetv1 , 14.192000389099121
775 , squeezenetv1 , 14.246999740600586
72 , squeezenetv1 , 14.248001098632812
518 , googlenet , 14.260000228881836
594 , googlenet , 14.270000457763672
779 , squeezenetv1 , 14.27099895477295
550 , yolov2 , 14.302000045776367
874 , squeezenetv1 , 14.307999610900879
866 , squeezenetv1 , 14.347000122070312
663 , googlenet , 14.38800048828125
346 , squeezenetv1 , 14.406000137329102
997 , vgg19 , 14.575004577636719
459 , googlenet , 14.57800006866455
584 , vgg19 , 14.609001159667969
453 , googlenet , 14.647000312805176
620 , googlenet , 14.788999557495117
31 , squeezenetv1 , 14.798999786376953
121 , resnet50 , 14.826000213623047
684 , googlenet , 14.856000900268555
292 , googlenet , 14.958999633789062
463 , yolov2 , 14.969000816345215
473 , squeezenetv1 , 15.034000396728516
418 , yolov2 , 15.072000503540039
471 , googlenet , 15.087000846862793
661 , squeezenetv1 , 15.123001098632812
313 , yolov2 , 15.183000564575195
915 , squeezenetv1 , 15.269999504089355
819 , squeezenetv1 , 15.31399917602539
234 , resnet50 , 15.317001342773438
307 , yolov2 , 15.36199951171875
368 , googlenet , 15.371000289916992
14 , googlenet , 15.45199966430664
658 , vgg19 , 15.462005615234375
125 , yolov2 , 15.614999771118164
900 , googlenet , 15.779000282287598
178 , googlenet , 15.886999130249023
891 , resnet50 , 15.928997039794922
230 , googlenet , 15.929000854492188
480 , googlenet , 15.946001052856445
624 , vgg19 , 15.952999114990234
976 , resnet50 , 15.969001770019531
38 , resnet50 , 15.972000122070312
89 , resnet50 , 15.983001708984375
113 , googlenet , 15.984000205993652
158 , squeezenetv1 , 16.01300048828125
353 , resnet50 , 16.013999938964844
796 , vgg19 , 16.066997528076172
873 , googlenet , 16.090999603271484
247 , resnet50 , 16.102001190185547
568 , squeezenetv1 , 16.121999740600586
241 , resnet50 , 16.13599967956543
249 , vgg19 , 16.18499755859375
428 , squeezenetv1 , 16.211999893188477
990 , vgg19 , 16.272003173828125
985 , vgg19 , 16.326000213623047
261 , vgg19 , 16.37799835205078
923 , squeezenetv1 , 16.46500015258789
334 , squeezenetv1 , 16.476999282836914
953 , vgg19 , 16.521995544433594
736 , squeezenetv1 , 16.53499984741211
401 , squeezenetv1 , 16.538999557495117
393 , squeezenetv1 , 16.54599952697754
983 , resnet50 , 16.61699867248535
221 , yolov2 , 16.700000762939453
896 , yolov2 , 16.703001022338867
834 , squeezenetv1 , 16.722000122070312
277 , googlenet , 16.855998992919922
993 , yolov2 , 16.913000106811523
601 , resnet50 , 16.93600082397461
799 , resnet50 , 16.93899917602539
837 , squeezenetv1 , 16.946001052856445
286 , resnet50 , 17.066001892089844
426 , googlenet , 17.073001861572266
962 , squeezenetv1 , 17.12700080871582
123 , vgg19 , 17.23199462890625
542 , yolov2 , 17.249000549316406
508 , squeezenetv1 , 17.316999435424805
690 , vgg19 , 17.323997497558594
948 , yolov2 , 17.375999450683594
674 , squeezenetv1 , 17.41200065612793
626 , googlenet , 17.442001342773438
105 , yolov2 , 17.476001739501953
314 , squeezenetv1 , 17.501998901367188
903 , yolov2 , 17.545000076293945
979 , squeezenetv1 , 17.560001373291016
608 , resnet50 , 17.611000061035156
