id, model-name, radio
212 , vgg19 , 1.2032947416656843
214 , yolov2 , 2.7049074455102464
216 , squeezenetv1 , 1.755258682767121
213 , googlenet , 4.552218906518969
215 , resnet50 , 3.1743706173060313
217 , vgg19 , 1.1808728446324968
218 , squeezenetv1 , 1.1647106742995053
219 , googlenet , 1.1259525522436995
221 , yolov2 , 3.9099763085015207
222 , resnet50 , 1.8958620519828369
220 , vgg19 , 1.9214706165158713
223 , squeezenetv1 , 2.7110229842663105
225 , googlenet , 2.343231712086957
224 , vgg19 , 1.3975404701566665
226 , yolov2 , 1.211526024084997
227 , squeezenetv1 , 1.1029611859621065
228 , resnet50 , 1.6793624407469894
230 , googlenet , 2.92660255547106
229 , vgg19 , 1.8383429011219437
231 , squeezenetv1 , 1.1148776813858128
232 , vgg19 , 1.2884894856245803
233 , yolov2 , 1.2015173705069249
235 , googlenet , 1.2691618651664356
234 , resnet50 , 2.1015943068857066
236 , squeezenetv1 , 1.61794714042336
237 , vgg19 , 1.1753675273988502
238 , googlenet , 1.1575526861257268
239 , squeezenetv1 , 2.467816396552205
242 , yolov2 , 3.3212438798758357
241 , resnet50 , 2.1382873819986896
240 , vgg19 , 2.194583273153291
243 , squeezenetv1 , 3.5323192030771042
245 , googlenet , 3.1302107445029073
244 , vgg19 , 1.5804383413723142
246 , yolov2 , 1.2468789926194417
248 , squeezenetv1 , 2.4950347290022035
247 , resnet50 , 2.1541250722919876
249 , vgg19 , 1.5629099970751494
250 , googlenet , 1.1564320867172528
251 , squeezenetv1 , 1.065586376705585
254 , yolov2 , 3.3089752276125037
253 , resnet50 , 2.4228940462905997
255 , squeezenetv1 , 1.8454456087932614
252 , vgg19 , 2.0453079079191037
256 , googlenet , 1.1872479292528382
257 , vgg19 , 1.3677150398878015
258 , squeezenetv1 , 1.0666696886012628
259 , resnet50 , 1.2692569854173814
260 , yolov2 , 1.2392918321830895
262 , googlenet , 3.164612270039878
261 , vgg19 , 1.5611171078819295
263 , squeezenetv1 , 1.1584816147565458
266 , squeezenetv1 , 2.0917667262788466
267 , googlenet , 2.4494620994599834
268 , yolov2 , 1.5151742438972722
265 , resnet50 , 2.902047285166058
264 , vgg19 , 2.3045412430092247
269 , vgg19 , 1.258685056346624
270 , squeezenetv1 , 1.1714814866471817
271 , googlenet , 1.1494846054904455
273 , resnet50 , 1.6271975592849133
274 , yolov2 , 4.122255460213785
275 , squeezenetv1 , 1.7681232133134557
272 , vgg19 , 2.1142820819304173
277 , googlenet , 3.003137592850734
276 , vgg19 , 1.437849337603803
278 , squeezenetv1 , 1.8421956085349764
280 , yolov2 , 1.6848364095025248
279 , resnet50 , 1.7177280142381692
281 , vgg19 , 1.2728173553476287
282 , googlenet , 3.4069923864214897
283 , squeezenetv1 , 2.5436491332471696
284 , vgg19 , 1.1844375415644612
285 , yolov2 , 1.3658523743610846
287 , squeezenetv1 , 2.6978876418888693
286 , resnet50 , 2.174144207922574
288 , googlenet , 1.677498949504846
289 , vgg19 , 1.2103187282572356
290 , squeezenetv1 , 1.14439836639898
292 , googlenet , 2.7910130193004705
294 , yolov2 , 1.384739528223735
293 , resnet50 , 2.5884311085894693
291 , vgg19 , 2.1144296521117463
295 , squeezenetv1 , 2.950302606715617
296 , vgg19 , 1.193064603795386
297 , googlenet , 1.1537426908834119
298 , squeezenetv1 , 1.132617212319575
299 , yolov2 , 1.2226646000302668
300 , resnet50 , 1.2451084457080568
301 , vgg19 , 1.6305553957459717
302 , squeezenetv1 , 2.8988444845302777
304 , googlenet , 3.185343038497922
303 , vgg19 , 1.4295176571262356
307 , yolov2 , 3.8195757452876795
306 , squeezenetv1 , 4.420375897669546
305 , resnet50 , 3.1993554062044547
308 , vgg19 , 1.2085890834274422
310 , squeezenetv1 , 2.05940245246781
309 , googlenet , 4.243949126539461
313 , yolov2 , 3.66395820911423
312 , resnet50 , 2.5189652004490704
314 , squeezenetv1 , 3.4927778346004796
311 , vgg19 , 2.0778333736321697
315 , googlenet , 2.2671448717241756
316 , vgg19 , 1.21116238875409
317 , squeezenetv1 , 3.9336915229827167
318 , resnet50 , 1.2317798020697466
319 , yolov2 , 1.270124803347015
321 , googlenet , 3.125616351047909
322 , squeezenetv1 , 3.0177395309337625
320 , vgg19 , 1.6048851040615193
324 , squeezenetv1 , 1.270741190156655
326 , googlenet , 1.9978710107366375
327 , yolov2 , 2.226915568265739
325 , resnet50 , 2.644359310794284
323 , vgg19 , 2.2594232291075342
328 , vgg19 , 1.1885717596215315
329 , squeezenetv1 , 2.108422880745679
330 , googlenet , 1.152285997145389
333 , yolov2 , 1.527281555655008
332 , resnet50 , 2.614252146676991
331 , vgg19 , 1.8761205456878167
334 , squeezenetv1 , 3.403809755528074
336 , googlenet , 1.8296727370966495
335 , vgg19 , 1.4140775033120816
337 , squeezenetv1 , 1.1961271712729216
338 , yolov2 , 2.05935206084015
339 , resnet50 , 1.460040139562293
340 , vgg19 , 1.3007024067055117
341 , squeezenetv1 , 1.0761488129737593
342 , googlenet , 1.997758801183052
344 , yolov2 , 2.5943282346346646
343 , vgg19 , 1.3448501104563613
346 , squeezenetv1 , 2.994041881430651
345 , resnet50 , 2.5066818682971332
347 , googlenet , 1.0866203251896982
348 , vgg19 , 1.3385643770892868
349 , squeezenetv1 , 2.1197978816496765
350 , yolov2 , 1.2943391189607578
351 , googlenet , 1.445204014067017
353 , resnet50 , 2.1155501374158403
354 , squeezenetv1 , 1.6358220127014236
352 , vgg19 , 1.9734648859006507
356 , googlenet , 2.3636262793492104
357 , yolov2 , 2.1069736816379265
358 , squeezenetv1 , 1.796425051372888
355 , vgg19 , 1.7769622348272869
359 , resnet50 , 1.2923077735981934
360 , vgg19 , 1.3828597314850315
361 , squeezenetv1 , 3.8212964770958022
362 , googlenet , 1.1739130527709776
365 , squeezenetv1 , 1.5041979062384094
366 , yolov2 , 2.7052301265214385
364 , resnet50 , 2.5352208159451224
363 , vgg19 , 2.125693424959879
368 , googlenet , 2.8639624805450006
367 , vgg19 , 1.4153430342891467
369 , squeezenetv1 , 2.2162137380762728
372 , yolov2 , 2.8913579528476214
371 , resnet50 , 2.6930743154156875
373 , googlenet , 1.8820036394367208
374 , squeezenetv1 , 2.6556378968161725
370 , vgg19 , 2.331877935160044
375 , vgg19 , 1.1956168276675583
379 , yolov2 , 2.250161378993312
378 , squeezenetv1 , 3.0570102167217845
377 , googlenet , 4.1587852813553035
376 , resnet50 , 2.6451433193330383
380 , vgg19 , 1.462211774475106
381 , squeezenetv1 , 1.1725648631141115
383 , googlenet , 1.7372255300886177
384 , resnet50 , 1.55982227411726
385 , yolov2 , 2.7480090689375034
386 , squeezenetv1 , 2.4668682322870725
382 , vgg19 , 2.294437754792913
387 , vgg19 , 1.2245143520852335
388 , googlenet , 1.1032048972096369
389 , squeezenetv1 , 1.8377268904654607
390 , resnet50 , 1.290582835177857
392 , yolov2 , 4.084158163575564
391 , vgg19 , 1.462865621418114
393 , squeezenetv1 , 3.4138304389915315
394 , googlenet , 1.149596601311548
395 , vgg19 , 1.212660057121086
396 , squeezenetv1 , 2.0824231369644073
397 , resnet50 , 1.4772890252861697
398 , yolov2 , 1.2102346072613388
400 , googlenet , 2.244845520573248
399 , vgg19 , 1.4652069502819645
401 , squeezenetv1 , 3.400966037587701
404 , yolov2 , 2.391411912625495
405 , squeezenetv1 , 2.6230028111740293
403 , resnet50 , 2.7959927832133644
406 , googlenet , 3.2800314443229017
402 , vgg19 , 2.368896164583398
408 , squeezenetv1 , 2.4545454545454546
407 , vgg19 , 1.4053871162541636
410 , googlenet , 1.5380995249581833
409 , resnet50 , 2.905340240663903
411 , yolov2 , 1.1915087939042848
413 , squeezenetv1 , 3.5487045457128303
412 , vgg19 , 1.385390954366295
416 , squeezenetv1 , 2.390493871929895
415 , googlenet , 4.3163381812135135
418 , yolov2 , 3.708351172389713
417 , resnet50 , 2.5816360356006074
414 , vgg19 , 2.3758990697204734
419 , vgg19 , 1.3677993657057037
420 , squeezenetv1 , 3.946826865360158
421 , googlenet , 3.4543926941107723
424 , yolov2 , 1.7755594997766944
425 , squeezenetv1 , 1.6863320997641342
423 , resnet50 , 2.837494590251356
422 , vgg19 , 2.0597987525733252
426 , googlenet , 3.043702522000553
427 , vgg19 , 1.276297726461691
428 , squeezenetv1 , 3.328112360177411
429 , resnet50 , 1.2895897643418281
430 , yolov2 , 2.283738678261014
432 , googlenet , 2.029919341635558
433 , squeezenetv1 , 2.389004342287558
431 , vgg19 , 1.616317528545456
435 , squeezenetv1 , 1.3831362360435695
436 , resnet50 , 1.7897553093797989
437 , yolov2 , 2.6240312064559603
438 , googlenet , 3.2085387836826365
434 , vgg19 , 2.3061654805666407
439 , squeezenetv1 , 1.1709398629849688
440 , vgg19 , 1.3789364888998499
442 , yolov2 , 2.459212181085012
444 , squeezenetv1 , 1.5785411132910365
443 , googlenet , 3.8240699537867626
441 , resnet50 , 2.7022216134126076
445 , vgg19 , 1.6264844220523278
446 , squeezenetv1 , 1.061117658636069
448 , googlenet , 1.5649932695641098
450 , yolov2 , 3.159653358076316
449 , resnet50 , 2.55586723816343
447 , vgg19 , 2.141534287336201
451 , squeezenetv1 , 4.0203575077769615
452 , vgg19 , 1.1827078967346678
453 , googlenet , 2.7422681205605093
454 , squeezenetv1 , 1.157398238289616
455 , yolov2 , 1.2796491275065702
456 , resnet50 , 1.260946136001355
458 , squeezenetv1 , 2.876230082351592
457 , vgg19 , 1.9243814665048276
459 , googlenet , 2.7352085366463577
460 , vgg19 , 1.218355187908579
461 , squeezenetv1 , 1.1774397343590348
463 , yolov2 , 3.6705768646644126
462 , resnet50 , 1.7212301317291865
464 , googlenet , 1.198789803934644
465 , vgg19 , 1.2995844459097754
466 , squeezenetv1 , 3.9753996443932005
468 , squeezenetv1 , 1.94484078278954
469 , yolov2 , 2.3499246179593842
471 , googlenet , 2.823509760948767
470 , resnet50 , 1.9637077023953833
467 , vgg19 , 2.3719335032992075
473 , squeezenetv1 , 3.1675094506484505
472 , vgg19 , 1.378556861792157
474 , googlenet , 1.1824294372893933
475 , yolov2 , 1.2589861504263131
478 , squeezenetv1 , 1.7479462467572318
477 , resnet50 , 2.438731736583898
476 , vgg19 , 1.9659980278379803
480 , googlenet , 2.9385927340360003
481 , squeezenetv1 , 2.524826354988982
479 , vgg19 , 1.597165107618009
482 , yolov2 , 3.117036064067576
483 , resnet50 , 1.2972210865197886
485 , squeezenetv1 , 1.8763203529619608
486 , googlenet , 2.7207531676222647
484 , vgg19 , 1.9818599716687781
487 , vgg19 , 1.1945411102443397
488 , yolov2 , 1.3493865596892902
489 , squeezenetv1 , 1.790466803661035
490 , resnet50 , 1.6405262029232233
491 , googlenet , 1.1835500366978673
492 , vgg19 , 1.2139466695526266
493 , squeezenetv1 , 1.0754717188247411
497 , yolov2 , 3.102023083700468
498 , squeezenetv1 , 2.0459962982592623
496 , googlenet , 4.2507842913464415
494 , resnet50 , 2.6477567475928176
495 , vgg19 , 2.2587061378010995
500 , squeezenetv1 , 2.7293041388622856
501 , googlenet , 2.6529582926707285
499 , vgg19 , 1.5699550651211762
503 , yolov2 , 3.536429008099201
502 , resnet50 , 2.518390154511693
505 , squeezenetv1 , 1.5185519664270815
504 , vgg19 , 1.5695965194679589
506 , googlenet , 1.1891529268739958
508 , squeezenetv1 , 3.397851378673717
510 , yolov2 , 2.5705982484394387
509 , resnet50 , 2.6919766635830724
507 , vgg19 , 2.0395494523046174
513 , squeezenetv1 , 1.2272727272727273
512 , googlenet , 3.5577096940077535
511 , vgg19 , 1.6364614215417865
516 , yolov2 , 2.2877743462130167
517 , squeezenetv1 , 2.216890961367795
518 , googlenet , 2.737673727105511
515 , resnet50 , 3.6092518989326856
514 , vgg19 , 2.326541430489335
519 , vgg19 , 1.0916703713433835
523 , yolov2 , 1.0350839393993976
521 , squeezenetv1 , 1.9524240306305356
524 , squeezenetv1 , 2.1254853175304236
520 , googlenet , 3.5032498024043193
526 , googlenet , 2.0872928344475206
522 , resnet50 , 3.351772887162289
528 , yolov2 , 3.229229295802576
530 , squeezenetv1 , 1.5930306439665138
527 , resnet50 , 2.409878946250253
525 , vgg19 , 3.3575058225448453
531 , googlenet , 1.544374710659651
529 , vgg19 , 2.8399883005974016
533 , squeezenetv1 , 3.853796221393644
535 , yolov2 , 2.462440684656441
534 , resnet50 , 2.639341416876103
532 , vgg19 , 2.497542602441184
536 , squeezenetv1 , 3.865577375473049
538 , googlenet , 2.582362239796732
537 , vgg19 , 1.872851150045643
539 , squeezenetv1 , 1.0788571249985794
540 , resnet50 , 1.4604582641568424
542 , yolov2 , 3.987623582131785
543 , googlenet , 2.6211341671464963
541 , vgg19 , 1.9646058472069285
544 , squeezenetv1 , 2.131714377073383
545 , vgg19 , 1.1882132139683141
547 , squeezenetv1 , 1.8832265066539384
548 , googlenet , 1.8577992906646354
546 , resnet50 , 2.2914366308449337
550 , yolov2 , 3.501076039564756
549 , vgg19 , 1.3990169766056204
551 , squeezenetv1 , 2.2576511767981544
552 , googlenet , 1.1498206998199945
554 , resnet50 , 1.8606325126466738
553 , vgg19 , 1.7723006585540617
555 , squeezenetv1 , 3.8019320751754013
556 , yolov2 , 1.2394532496641177
558 , googlenet , 1.5174809660537247
557 , vgg19 , 1.5763252047697194
559 , squeezenetv1 , 1.3779904238250356
560 , resnet50 , 1.27903127091433
561 , vgg19 , 1.67658039497151
562 , googlenet , 1.1692066634948766
563 , squeezenetv1 , 1.4408234177718682
565 , yolov2 , 2.658738505066292
564 , vgg19 , 1.3690227337738177
566 , resnet50 , 1.2837878618848926
568 , squeezenetv1 , 3.2426649640518925
569 , googlenet , 3.4292919513049007
567 , vgg19 , 1.632706830592409
570 , yolov2 , 1.2426818302109788
572 , squeezenetv1 , 2.6219193055645955
571 , vgg19 , 1.3772911698879584
573 , googlenet , 1.8871582257297148
574 , resnet50 , 1.2200191755089451
575 , squeezenetv1 , 1.0550239404374109
576 , vgg19 , 1.3174291729512064
577 , yolov2 , 2.260008538114924
578 , googlenet , 1.1482519033946275
579 , squeezenetv1 , 1.0496073163877706
581 , resnet50 , 1.6386967832021984
580 , vgg19 , 1.7208335864583035
582 , googlenet , 1.1853429316316808
583 , squeezenetv1 , 1.5323644029535408
585 , yolov2 , 2.0688763849997054
584 , vgg19 , 1.5201754749462604
586 , squeezenetv1 , 1.0471698161940568
589 , googlenet , 1.547736508885073
588 , resnet50 , 2.3545780306331596
587 , vgg19 , 1.9336201323062427
590 , squeezenetv1 , 1.097409091425661
591 , yolov2 , 2.4664765065593075
592 , vgg19 , 1.3334176859724243
594 , googlenet , 2.7144779819207967
595 , squeezenetv1 , 2.376139940883727
593 , resnet50 , 2.1439848031549364
596 , vgg19 , 1.2043072147254763
597 , yolov2 , 2.5941668941290685
598 , squeezenetv1 , 2.1100478808748218
599 , googlenet , 1.158112985829964
602 , squeezenetv1 , 2.012006895176579
601 , resnet50 , 2.1052531463277564
600 , vgg19 , 1.890611551269172
605 , yolov2 , 1.4058866807716448
604 , googlenet , 2.5162483708241483
606 , squeezenetv1 , 2.324681818698388
603 , vgg19 , 1.7312323759644062
608 , resnet50 , 2.2046694966344162
609 , squeezenetv1 , 1.3754175177157688
610 , googlenet , 2.1857912355148152
607 , vgg19 , 2.198105807176304
611 , yolov2 , 4.677249249066173
612 , vgg19 , 1.3179142877948438
613 , squeezenetv1 , 3.532048520388502
614 , resnet50 , 1.2774632538368216
615 , googlenet , 1.1360376263212408
617 , yolov2 , 2.251291378335942
618 , squeezenetv1 , 1.1364088362400728
616 , vgg19 , 1.7335949472098655
619 , vgg19 , 1.1809150075414478
620 , googlenet , 2.766024272315702
621 , squeezenetv1 , 1.686196629277329
622 , resnet50 , 1.9262828593939905
623 , yolov2 , 1.2601162267443748
625 , squeezenetv1 , 1.7062382544892518
624 , vgg19 , 1.555274326449541
626 , googlenet , 3.0496415065062306
629 , squeezenetv1 , 2.1483705315402153
628 , resnet50 , 2.3351337415481557
627 , vgg19 , 1.8865405775755282
630 , yolov2 , 3.4539387481854966
632 , googlenet , 2.020954760100249
631 , vgg19 , 1.4053027904362614
633 , squeezenetv1 , 2.1384851894210595
634 , resnet50 , 1.2532102328268084
636 , squeezenetv1 , 2.8320845253186464
638 , yolov2 , 2.56042825435577
637 , googlenet , 4.394106027555247
635 , vgg19 , 2.1969035205626657
639 , vgg19 , 1.176190186904796
640 , squeezenetv1 , 2.5268575082935314
641 , googlenet , 1.2101075801080032
642 , resnet50 , 1.5474344606646346
644 , yolov2 , 2.5399267717319733
643 , vgg19 , 1.4957076308025798
645 , squeezenetv1 , 1.933059499567631
646 , googlenet , 1.175369853375242
647 , vgg19 , 1.3732836014848746
649 , squeezenetv1 , 2.7452831991801
648 , resnet50 , 2.8397421345669307
650 , yolov2 , 2.887322284895619
652 , googlenet , 1.4528238976854055
651 , vgg19 , 1.6098419816245353
653 , squeezenetv1 , 1.1534711438823129
655 , resnet50 , 1.6297587468943482
654 , vgg19 , 1.7443522823691853
656 , yolov2 , 4.540195723891588
657 , squeezenetv1 , 1.1846168290246228
659 , googlenet , 1.6922905197247298
658 , vgg19 , 1.5358898485957297
661 , squeezenetv1 , 3.187686417204674
664 , yolov2 , 1.285137706738691
663 , googlenet , 2.7457419146070334
660 , resnet50 , 2.691663020289212
662 , vgg19 , 1.971102475582325
665 , squeezenetv1 , 1.1777105461901411
667 , googlenet , 1.827095550816394
666 , vgg19 , 1.4307621066488252
668 , yolov2 , 1.353099392679236
669 , resnet50 , 1.6789965568027845
671 , squeezenetv1 , 3.5698294182491788
670 , vgg19 , 1.3737264729559941
672 , googlenet , 1.1193411653464411
674 , squeezenetv1 , 3.474090655971601
676 , yolov2 , 1.9079315331242988
675 , resnet50 , 2.339106224284066
673 , vgg19 , 2.0935686678089813
679 , squeezenetv1 , 1.929132534302832
678 , googlenet , 3.6295383421113265
677 , vgg19 , 1.6024383679252912
681 , yolov2 , 1.5177572314954526
682 , squeezenetv1 , 2.1757244636195234
683 , resnet50 , 1.871452309021791
684 , googlenet , 2.7445093193774572
680 , vgg19 , 2.2920964259290626
686 , squeezenetv1 , 2.001309117564104
685 , vgg19 , 1.346769568840001
687 , googlenet , 1.1258404495563554
688 , yolov2 , 1.9768618009264456
689 , resnet50 , 1.3914627212613366
691 , squeezenetv1 , 1.8011645812735104
690 , vgg19 , 1.5759243352804175
693 , squeezenetv1 , 1.4131985447189497
694 , googlenet , 2.3092783835668786
692 , vgg19 , 1.5769368888037762
696 , yolov2 , 2.382856093352109
695 , resnet50 , 1.9109155343455857
698 , squeezenetv1 , 2.2599530127913066
697 , vgg19 , 1.392752405156588
699 , googlenet , 1.1016361007842699
703 , yolov2 , 1.7558651815334707
701 , squeezenetv1 , 4.327615936391634
702 , resnet50 , 2.6576880541284917
700 , vgg19 , 2.0303951123211044
705 , googlenet , 1.678059249209083
706 , squeezenetv1 , 2.4567122074793137
704 , vgg19 , 1.5769158073493008
707 , resnet50 , 1.2078926650039385
709 , yolov2 , 2.9643241965034988
710 , squeezenetv1 , 2.921865169026875
711 , googlenet , 1.7677050645621712
708 , vgg19 , 2.0830855524849765
712 , squeezenetv1 , 1.150898237773046
714 , resnet50 , 1.2823243261080726
715 , yolov2 , 2.103745024115633
716 , googlenet , 2.604885796322348
713 , vgg19 , 2.2496150421810133
717 , squeezenetv1 , 1.179471016806089
718 , vgg19 , 1.3636229847396824
722 , squeezenetv1 , 1.6626343211185188
723 , yolov2 , 1.7894424808011726
721 , googlenet , 3.811407586562724
719 , resnet50 , 2.6037982342460793
720 , vgg19 , 2.2267080303041884
725 , squeezenetv1 , 3.6287354469312123
726 , googlenet , 1.5475124103766265
724 , vgg19 , 1.6063405290559973
