id, model-name, radio
281 , vgg19 , 1.2728173553476287
980 , yolov2 , 1.2754519650981075
33 , vgg19 , 1.2756016361461653
427 , vgg19 , 1.276297726461691
614 , resnet50 , 1.2774632538368216
560 , resnet50 , 1.27903127091433
455 , yolov2 , 1.2796491275065702
714 , resnet50 , 1.2823243261080726
566 , resnet50 , 1.2837878618848926
803 , yolov2 , 1.2840077073960612
664 , yolov2 , 1.285137706738691
174 , resnet50 , 1.2859308252038806
193 , vgg19 , 1.2884473227156292
232 , vgg19 , 1.2884894856245803
429 , resnet50 , 1.2895897643418281
390 , resnet50 , 1.290582835177857
921 , yolov2 , 1.2911106153893286
359 , resnet50 , 1.2923077735981934
350 , yolov2 , 1.2943391189607578
115 , resnet50 , 1.2957575507429688
483 , resnet50 , 1.2972210865197886
207 , resnet50 , 1.2976914517646823
465 , vgg19 , 1.2995844459097754
340 , vgg19 , 1.3007024067055117
749 , yolov2 , 1.3014421039294573
947 , vgg19 , 1.3025797021802006
66 , googlenet , 1.3056925936992518
116 , vgg19 , 1.3080427760413293
26 , vgg19 , 1.3114387408739228
766 , resnet50 , 1.3141040882994601
810 , yolov2 , 1.3146792610789584
8 , googlenet , 1.3152174749387977
769 , yolov2 , 1.3159707548780486
576 , vgg19 , 1.3174291729512064
612 , vgg19 , 1.3179142877948438
46 , googlenet , 1.3220529603445026
875 , yolov2 , 1.322427915971771
1 , squeezenetv1 , 1.3288345250603613
73 , vgg19 , 1.330949787918154
84 , vgg19 , 1.3327849204838917
592 , vgg19 , 1.3334176859724243
806 , googlenet , 1.3338189335347548
138 , squeezenetv1 , 1.336417902043861
348 , vgg19 , 1.3385643770892868
850 , yolov2 , 1.3390550711491616
855 , yolov2 , 1.3408307404159043
813 , vgg19 , 1.3437322301241914
343 , vgg19 , 1.3448501104563613
685 , vgg19 , 1.346769568840001
488 , yolov2 , 1.3493865596892902
808 , vgg19 , 1.3517475278574926
192 , googlenet , 1.3517480966053725
668 , yolov2 , 1.353099392679236
163 , vgg19 , 1.3635384979946468
718 , vgg19 , 1.3636229847396824
285 , yolov2 , 1.3658523743610846
257 , vgg19 , 1.3677150398878015
419 , vgg19 , 1.3677993657057037
564 , vgg19 , 1.3690227337738177
104 , vgg19 , 1.373114788921937
789 , vgg19 , 1.3732412776487901
647 , vgg19 , 1.3732836014848746
670 , vgg19 , 1.3737264729559941
80 , vgg19 , 1.374211668263198
609 , squeezenetv1 , 1.3754175177157688
50 , googlenet , 1.376064548064802
571 , vgg19 , 1.3772911698879584
112 , vgg19 , 1.3778185281041133
559 , squeezenetv1 , 1.3779904238250356
472 , vgg19 , 1.378556861792157
440 , vgg19 , 1.3789364888998499
928 , yolov2 , 1.379089531510586
964 , resnet50 , 1.3819496390161092
360 , vgg19 , 1.3828597314850315
435 , squeezenetv1 , 1.3831362360435695
294 , yolov2 , 1.384739528223735
926 , vgg19 , 1.3850113272586022
998 , squeezenetv1 , 1.3850320480038185
412 , vgg19 , 1.385390954366295
920 , googlenet , 1.3860377331874822
965 , vgg19 , 1.3878376905025231
939 , vgg19 , 1.3895251724233655
65 , vgg19 , 1.3898415551676317
770 , vgg19 , 1.390389994838262
689 , resnet50 , 1.3914627212613366
697 , vgg19 , 1.392752405156588
750 , vgg19 , 1.3931531137187565
224 , vgg19 , 1.3975404701566665
788 , googlenet , 1.3979158090650785
549 , vgg19 , 1.3990169766056204
886 , vgg19 , 1.4011053280157644
738 , vgg19 , 1.4048175951290576
631 , vgg19 , 1.4053027904362614
407 , vgg19 , 1.4053871162541636
605 , yolov2 , 1.4058866807716448
761 , vgg19 , 1.4070324352660548
197 , vgg19 , 1.409563497220185
693 , squeezenetv1 , 1.4131985447189497
335 , vgg19 , 1.4140775033120816
911 , vgg19 , 1.4141618291299836
367 , vgg19 , 1.4153430342891467
894 , vgg19 , 1.4188444868576844
303 , vgg19 , 1.4295176571262356
666 , vgg19 , 1.4307621066488252
906 , vgg19 , 1.4319854747169392
58 , yolov2 , 1.434621147706771
276 , vgg19 , 1.437849337603803
563 , squeezenetv1 , 1.4408234177718682
151 , vgg19 , 1.4419203112974468
177 , vgg19 , 1.44383968921752
351 , googlenet , 1.445204014067017
958 , vgg19 , 1.4488388906166205
740 , resnet50 , 1.4500566920721722
652 , googlenet , 1.4528238976854055
52 , squeezenetv1 , 1.4570732899207892
339 , resnet50 , 1.460040139562293
540 , resnet50 , 1.4604582641568424
380 , vgg19 , 1.462211774475106
391 , vgg19 , 1.462865621418114
399 , vgg19 , 1.4652069502819645
944 , resnet50 , 1.467096515498774
999 , googlenet , 1.4675033652179452
397 , resnet50 , 1.4772890252861697
643 , vgg19 , 1.4957076308025798
795 , squeezenetv1 , 1.4971562820596267
156 , googlenet , 1.5024652973253945
365 , squeezenetv1 , 1.5041979062384094
209 , vgg19 , 1.5125819672296033
997 , vgg19 , 1.514206204787019
268 , yolov2 , 1.5151742438972722
558 , googlenet , 1.5174809660537247
681 , yolov2 , 1.5177572314954526
505 , squeezenetv1 , 1.5185519664270815
584 , vgg19 , 1.5201754749462604
902 , squeezenetv1 , 1.5212603430231537
2 , vgg19 , 1.523444870588434
333 , yolov2 , 1.527281555655008
150 , yolov2 , 1.5279272255791208
583 , squeezenetv1 , 1.5323644029535408
658 , vgg19 , 1.5358898485957297
796 , vgg19 , 1.5374928437715365
410 , googlenet , 1.5380995249581833
794 , googlenet , 1.5411251219878146
531 , googlenet , 1.544374710659651
642 , resnet50 , 1.5474344606646346
726 , googlenet , 1.5475124103766265
589 , googlenet , 1.547736508885073
198 , googlenet , 1.5505379005400164
129 , googlenet , 1.5547960927992244
624 , vgg19 , 1.555274326449541
872 , resnet50 , 1.5586723816343009
189 , yolov2 , 1.5594058666671593
384 , resnet50 , 1.55982227411726
261 , vgg19 , 1.5611171078819295
249 , vgg19 , 1.5629099970751494
953 , vgg19 , 1.5635849254726328
985 , vgg19 , 1.5647450491773203
448 , googlenet , 1.5649932695641098
504 , vgg19 , 1.5695965194679589
499 , vgg19 , 1.5699550651211762
149 , squeezenetv1 , 1.5720412419169707
690 , vgg19 , 1.5759243352804175
557 , vgg19 , 1.5763252047697194
704 , vgg19 , 1.5769158073493008
692 , vgg19 , 1.5769368888037762
444 , squeezenetv1 , 1.5785411132910365
990 , vgg19 , 1.579552437502942
13 , vgg19 , 1.5795735189574174
244 , vgg19 , 1.5804383413723142
868 , vgg19 , 1.5828429145995913
809 , squeezenetv1 , 1.5904577378572469
123 , vgg19 , 1.5920183360375797
892 , squeezenetv1 , 1.5927598321354075
530 , squeezenetv1 , 1.5930306439665138
7 , vgg19 , 1.5936425735949955
479 , vgg19 , 1.597165107618009
677 , vgg19 , 1.6024383679252912
142 , resnet50 , 1.6026832353272813
320 , vgg19 , 1.6048851040615193
96 , vgg19 , 1.6051593238968345
724 , vgg19 , 1.6063405290559973
741 , vgg19 , 1.6075428156696359
651 , vgg19 , 1.6098419816245353
59 , vgg19 , 1.6155371928755948
431 , vgg19 , 1.616317528545456
236 , squeezenetv1 , 1.61794714042336
171 , vgg19 , 1.6201775267672112
880 , vgg19 , 1.622286959631831
28 , vgg19 , 1.624206337551904
445 , vgg19 , 1.6264844220523278
273 , resnet50 , 1.6271975592849133
832 , googlenet , 1.62830574688175
655 , resnet50 , 1.6297587468943482
301 , vgg19 , 1.6305553957459717
973 , vgg19 , 1.630998267217091
567 , vgg19 , 1.632706830592409
918 , vgg19 , 1.632854561700871
51 , resnet50 , 1.633678889284017
957 , googlenet , 1.6341327355663249
354 , squeezenetv1 , 1.6358220127014236
511 , vgg19 , 1.6364614215417865
581 , resnet50 , 1.6386967832021984
490 , resnet50 , 1.6405262029232233
20 , squeezenetv1 , 1.6409678249199575
110 , squeezenetv1 , 1.6454365429894733
748 , squeezenetv1 , 1.647196884462917
898 , vgg19 , 1.647387569264044
87 , squeezenetv1 , 1.6526136376550613
996 , resnet50 , 1.657566026349825
969 , resnet50 , 1.6607545005469815
722 , squeezenetv1 , 1.6626343211185188
984 , googlenet , 1.665172569744115
561 , vgg19 , 1.67658039497151
288 , googlenet , 1.677498949504846
705 , googlenet , 1.678059249209083
669 , resnet50 , 1.6789965568027845
228 , resnet50 , 1.6793624407469894
280 , yolov2 , 1.6848364095025248
621 , squeezenetv1 , 1.686196629277329
425 , squeezenetv1 , 1.6863320997641342
176 , squeezenetv1 , 1.6894466295356139
68 , vgg19 , 1.6905440423367102
659 , googlenet , 1.6922905197247298
856 , vgg19 , 1.6929275341095118
62 , resnet50 , 1.6964022641735912
39 , squeezenetv1 , 1.6996027834858765
625 , squeezenetv1 , 1.7062382544892518
978 , googlenet , 1.7064096875530324
135 , resnet50 , 1.706855977212708
187 , resnet50 , 1.709208202220766
88 , vgg19 , 1.7098229519910106
35 , squeezenetv1 , 1.7132798786680346
753 , vgg19 , 1.7145690150092714
977 , vgg19 , 1.7164251485659179
279 , resnet50 , 1.7177280142381692
580 , vgg19 , 1.7208335864583035
462 , resnet50 , 1.7212301317291865
181 , resnet50 , 1.724313925233859
878 , resnet50 , 1.7243663652759986
603 , vgg19 , 1.7312323759644062
616 , vgg19 , 1.7335949472098655
881 , vgg19 , 1.7349448040048328
383 , googlenet , 1.7372255300886177
654 , vgg19 , 1.7443522823691853
478 , squeezenetv1 , 1.7479462467572318
19 , googlenet , 1.7540340937507615
216 , squeezenetv1 , 1.755258682767121
703 , yolov2 , 1.7558651815334707
756 , yolov2 , 1.7618380132086762
44 , resnet50 , 1.7641432338936542
711 , googlenet , 1.7677050645621712
275 , squeezenetv1 , 1.7681232133134557
553 , vgg19 , 1.7723006585540617
744 , squeezenetv1 , 1.7751648374922386
424 , yolov2 , 1.7755594997766944
355 , vgg19 , 1.7769622348272869
914 , vgg19 , 1.7794511338724661
857 , squeezenetv1 , 1.7797688969060554
842 , googlenet , 1.7808158425355853
917 , resnet50 , 1.7890235414913889
723 , yolov2 , 1.7894424808011726
436 , resnet50 , 1.7897553093797989
489 , squeezenetv1 , 1.790466803661035
835 , vgg19 , 1.79229682044193
69 , resnet50 , 1.7943548793116357
358 , squeezenetv1 , 1.796425051372888
45 , vgg19 , 1.8004387678292177
691 , squeezenetv1 , 1.8011645812735104
114 , squeezenetv1 , 1.8019771459093337
956 , resnet50 , 1.8029793720215228
851 , resnet50 , 1.8032407746650392
783 , yolov2 , 1.8055854605109105
86 , googlenet , 1.8060287948950424
833 , vgg19 , 1.8141492768135783
971 , vgg19 , 1.8190849119949855
781 , vgg19 , 1.8196965960290425
208 , yolov2 , 1.8223739561938974
667 , googlenet , 1.827095550816394
966 , squeezenetv1 , 1.8286539838396236
336 , googlenet , 1.8296727370966495
754 , resnet50 , 1.8303161865362085
75 , resnet50 , 1.8355954830979064
389 , squeezenetv1 , 1.8377268904654607
229 , vgg19 , 1.8383429011219437
278 , squeezenetv1 , 1.8421956085349764
255 , squeezenetv1 , 1.8454456087932614
768 , googlenet , 1.85567008766879
548 , googlenet , 1.8577992906646354
202 , yolov2 , 1.8598255829080055
554 , resnet50 , 1.8606325126466738
950 , vgg19 , 1.8620725725047143
890 , vgg19 , 1.8646459582949289
683 , resnet50 , 1.871452309021791
537 , vgg19 , 1.872851150045643
195 , yolov2 , 1.8732242345139671
331 , vgg19 , 1.8761205456878167
485 , squeezenetv1 , 1.8763203529619608
869 , yolov2 , 1.8791970661891726
168 , resnet50 , 1.880129042382022
373 , googlenet , 1.8820036394367208
547 , squeezenetv1 , 1.8832265066539384
627 , vgg19 , 1.8865405775755282
573 , googlenet , 1.8871582257297148
600 , vgg19 , 1.890611551269172
844 , vgg19 , 1.894408144200367
222 , resnet50 , 1.8958620519828369
765 , vgg19 , 1.8994284270539432
61 , googlenet , 1.9021740013242865
871 , vgg19 , 1.9049546648149318
56 , vgg19 , 1.9064524136454943
108 , vgg19 , 1.907591294968573
676 , yolov2 , 1.9079315331242988
695 , resnet50 , 1.9109155343455857
734 , vgg19 , 1.9200362729758687
180 , vgg19 , 1.9202683299022327
220 , vgg19 , 1.9214706165158713
201 , resnet50 , 1.9214741274689813
5 , resnet50 , 1.9227285012526292
457 , vgg19 , 1.9243814665048276
951 , squeezenetv1 , 1.925205439895529
622 , resnet50 , 1.9262828593939905
203 , googlenet , 1.927498949504846
679 , squeezenetv1 , 1.929132534302832
169 , squeezenetv1 , 1.9318407817564
645 , squeezenetv1 , 1.933059499567631
587 , vgg19 , 1.9336201323062427
831 , yolov2 , 1.9337601774991884
127 , vgg19 , 1.9409815830965358
79 , squeezenetv1 , 1.9429448416867872
468 , squeezenetv1 , 1.94484078278954
919 , squeezenetv1 , 1.94484078278954
943 , vgg19 , 1.9453689395344458
784 , googlenet , 1.9481175084093045
153 , squeezenetv1 , 1.9503927481834815
776 , yolov2 , 1.951678826475669
521 , squeezenetv1 , 1.9524240306305356
470 , resnet50 , 1.9637077023953833
541 , vgg19 , 1.9646058472069285
476 , vgg19 , 1.9659980278379803
662 , vgg19 , 1.971102475582325
352 , vgg19 , 1.9734648859006507
731 , googlenet , 1.974563055998338
688 , yolov2 , 1.9768618009264456
37 , vgg19 , 1.9787381462079332
484 , vgg19 , 1.9818599716687781
774 , vgg19 , 1.9873652889024247
342 , googlenet , 1.997758801183052
326 , googlenet , 1.9978710107366375
136 , vgg19 , 2.0010123925962255
686 , squeezenetv1 , 2.001309117564104
76 , googlenet , 2.004706389276101
853 , vgg19 , 2.0067708482107114
77 , vgg19 , 2.0093231525464508
994 , googlenet , 2.01199017856494
602 , squeezenetv1 , 2.012006895176579
870 , squeezenetv1 , 2.0141735189679344
632 , googlenet , 2.020954760100249
936 , googlenet , 2.0215151666707274
891 , resnet50 , 2.027737592023052
989 , googlenet , 2.028798742227084
175 , yolov2 , 2.0293262540567976
432 , googlenet , 2.029919341635558
700 , vgg19 , 2.0303951123211044
507 , vgg19 , 2.0395494523046174
787 , squeezenetv1 , 2.0435587334942964
252 , vgg19 , 2.0453079079191037
498 , squeezenetv1 , 2.0459962982592623
55 , squeezenetv1 , 2.053579546100258
184 , squeezenetv1 , 2.0552045462294006
338 , yolov2 , 2.05935206084015
310 , squeezenetv1 , 2.05940245246781
422 , vgg19 , 2.0597987525733252
838 , yolov2 , 2.066132056895929
585 , yolov2 , 2.0688763849997054
932 , vgg19 , 2.0696069394998466
976 , resnet50 , 2.071382661467725
311 , vgg19 , 2.0778333736321697
89 , resnet50 , 2.0815229306047764
396 , squeezenetv1 , 2.0824231369644073
811 , googlenet , 2.082698440992522
708 , vgg19 , 2.0830855524849765
526 , googlenet , 2.0872928344475206
266 , squeezenetv1 , 2.0917667262788466
673 , vgg19 , 2.0935686678089813
121 , resnet50 , 2.0955310017852544
40 , googlenet , 2.098834602263085
234 , resnet50 , 2.1015943068857066
792 , vgg19 , 2.1030606329183694
715 , yolov2 , 2.103745024115633
601 , resnet50 , 2.1052531463277564
983 , resnet50 , 2.1065075201114043
357 , yolov2 , 2.1069736816379265
764 , squeezenetv1 , 2.107068821590147
329 , squeezenetv1 , 2.108422880745679
946 , squeezenetv1 , 2.109099974894697
122 , squeezenetv1 , 2.1100478808748218
598 , squeezenetv1 , 2.1100478808748218
922 , vgg19 , 2.111476639213839
799 , resnet50 , 2.11157765467993
961 , vgg19 , 2.11232038017426
272 , vgg19 , 2.1142820819304173
291 , vgg19 , 2.1144296521117463
353 , resnet50 , 2.1155501374158403
934 , vgg19 , 2.118120998697697
349 , squeezenetv1 , 2.1197978816496765
167 , vgg19 , 2.123520908658966
38 , resnet50 , 2.123860986831867
524 , squeezenetv1 , 2.1254853175304236
363 , vgg19 , 2.125693424959879
544 , squeezenetv1 , 2.131714377073383
97 , googlenet , 2.1334603331747437
241 , resnet50 , 2.1382873819986896
633 , squeezenetv1 , 2.1384851894210595
447 , vgg19 , 2.141534287336201
593 , resnet50 , 2.1439848031549364
200 , vgg19 , 2.144424055870682
24 , googlenet , 2.14634690577347
629 , squeezenetv1 , 2.1483705315402153
247 , resnet50 , 2.1541250722919876
804 , vgg19 , 2.1653904474458248
846 , squeezenetv1 , 2.16543296832496
937 , resnet50 , 2.1676627782275726
9 , vgg19 , 2.169482502593944
286 , resnet50 , 2.174144207922574
682 , squeezenetv1 , 2.1757244636195234
83 , squeezenetv1 , 2.1841202760963423
610 , googlenet , 2.1857912355148152
240 , vgg19 , 2.194583273153291
635 , vgg19 , 2.1969035205626657
830 , resnet50 , 2.1980311455965866
607 , vgg19 , 2.198105807176304
981 , vgg19 , 2.1994558248984046
814 , squeezenetv1 , 2.2037556189903538
608 , resnet50 , 2.2046694966344162
369 , squeezenetv1 , 2.2162137380762728
517 , squeezenetv1 , 2.216890961367795
134 , squeezenetv1 , 2.217703526003618
720 , vgg19 , 2.2267080303041884
327 , yolov2 , 2.226915568265739
929 , resnet50 , 2.227563463168298
737 , googlenet , 2.2299417407997786
859 , resnet50 , 2.2312223026103477
826 , squeezenetv1 , 2.243026046493368
400 , googlenet , 2.244845520573248
952 , googlenet , 2.249215708653558
713 , vgg19 , 2.2496150421810133
379 , yolov2 , 2.250161378993312
617 , yolov2 , 2.251291378335942
196 , squeezenetv1 , 2.252369764950311
793 , resnet50 , 2.254272991095262
551 , squeezenetv1 , 2.2576511767981544
495 , vgg19 , 2.2587061378010995
323 , vgg19 , 2.2594232291075342
698 , squeezenetv1 , 2.2599530127913066
577 , yolov2 , 2.260008538114924
315 , googlenet , 2.2671448717241756
901 , vgg19 , 2.268176860528879
907 , squeezenetv1 , 2.268348825268126
90 , squeezenetv1 , 2.2714634841821097
143 , yolov2 , 2.2726000253403122
727 , resnet50 , 2.2734036368864055
430 , yolov2 , 2.283738678261014
516 , yolov2 , 2.2877743462130167
546 , resnet50 , 2.2914366308449337
680 , vgg19 , 2.2920964259290626
824 , vgg19 , 2.293910396576758
382 , vgg19 , 2.294437754792913
746 , resnet50 , 2.2946773456924343
815 , vgg19 , 2.29479630044613
991 , squeezenetv1 , 2.2957027573474336
67 , squeezenetv1 , 2.296515321983257
885 , resnet50 , 2.30340631970301
988 , resnet50 , 2.3035630416540425
264 , vgg19 , 2.3045412430092247
434 , vgg19 , 2.3061654805666407
924 , resnet50 , 2.3079536489845025
694 , googlenet , 2.3092783835668786
17 , vgg19 , 2.321204764891493
606 , squeezenetv1 , 2.324681818698388
154 , vgg19 , 2.3249804372953458
514 , vgg19 , 2.326541430489335
370 , vgg19 , 2.331877935160044
836 , googlenet , 2.332698334126281
992 , vgg19 , 2.3348309480579514
628 , resnet50 , 2.3351337415481557
675 , resnet50 , 2.339106224284066
884 , googlenet , 2.3395339263982273
225 , googlenet , 2.343231712086957
767 , squeezenetv1 , 2.3491920328373226
469 , yolov2 , 2.3499246179593842
588 , resnet50 , 2.3545780306331596
839 , resnet50 , 2.3558324044168075
81 , googlenet , 2.359592078732207
356 , googlenet , 2.3636262793492104
817 , resnet50 , 2.368533861163294
402 , vgg19 , 2.368896164583398
11 , resnet50 , 2.371042808122384
467 , vgg19 , 2.3719335032992075
414 , vgg19 , 2.3758990697204734
595 , squeezenetv1 , 2.376139940883727
904 , resnet50 , 2.3804513093710256
696 , yolov2 , 2.382856093352109
827 , googlenet , 2.385925630500138
194 , resnet50 , 2.387716747604781
433 , squeezenetv1 , 2.389004342287558
416 , squeezenetv1 , 2.390493871929895
404 , yolov2 , 2.391411912625495
43 , yolov2 , 2.392219077006068
527 , resnet50 , 2.409878946250253
253 , resnet50 , 2.4228940462905997
477 , resnet50 , 2.438731736583898
818 , yolov2 , 2.445167859554937
797 , yolov2 , 2.4461363644411067
267 , googlenet , 2.4494620994599834
408 , squeezenetv1 , 2.4545454545454546
706 , squeezenetv1 , 2.4567122074793137
442 , yolov2 , 2.459212181085012
161 , squeezenetv1 , 2.4603684900555107
916 , yolov2 , 2.4614721797702717
15 , squeezenetv1 , 2.461993361042149
535 , yolov2 , 2.462440684656441
591 , yolov2 , 2.4664765065593075
386 , squeezenetv1 , 2.4668682322870725
239 , squeezenetv1 , 2.467816396552205
845 , resnet50 , 2.477254231417906
905 , googlenet , 2.4830794405167538
182 , yolov2 , 2.4850408254599015
728 , yolov2 , 2.485686495384014
879 , googlenet , 2.493276617281639
248 , squeezenetv1 , 2.4950347290022035
532 , vgg19 , 2.497542602441184
970 , squeezenetv1 , 2.4977431055982757
345 , resnet50 , 2.5066818682971332
85 , yolov2 , 2.5086094711495313
954 , squeezenetv1 , 2.5118263539558416
604 , googlenet , 2.5162483708241483
502 , resnet50 , 2.518390154511693
312 , resnet50 , 2.5189652004490704
481 , squeezenetv1 , 2.524826354988982
640 , squeezenetv1 , 2.5268575082935314
