limit, count
21.6 ,  839
21.7 ,  840
21.8 ,  840
21.9 ,  842
22.0 ,  843
22.1 ,  845
22.2 ,  847
22.3 ,  848
22.4 ,  849
22.5 ,  849
22.6 ,  850
22.7 ,  850
22.8 ,  850
22.9 ,  851
23.0 ,  852
23.1 ,  852
23.2 ,  852
23.3 ,  852
23.4 ,  854
23.5 ,  854
23.6 ,  855
23.7 ,  857
23.8 ,  858
23.9 ,  860
24.0 ,  861
24.1 ,  863
24.2 ,  865
24.3 ,  866
24.4 ,  867
24.5 ,  868
24.6 ,  868
24.7 ,  870
24.8 ,  872
24.9 ,  872
25.0 ,  873
25.1 ,  876
25.2 ,  877
25.3 ,  879
25.4 ,  879
25.5 ,  879
25.6 ,  880
25.7 ,  881
25.8 ,  881
25.9 ,  882
26.0 ,  882
26.1 ,  882
26.2 ,  882
26.3 ,  883
26.4 ,  885
26.5 ,  887
26.6 ,  888
26.7 ,  889
26.8 ,  890
26.9 ,  891
27.0 ,  893
27.1 ,  893
27.2 ,  894
27.3 ,  896
27.4 ,  899
27.5 ,  899
27.6 ,  901
27.7 ,  902
27.8 ,  902
27.9 ,  902
28.0 ,  903
28.1 ,  903
28.2 ,  904
28.3 ,  905
28.4 ,  906
28.5 ,  906
28.6 ,  906
28.7 ,  906
28.8 ,  906
28.9 ,  908
29.0 ,  911
29.1 ,  913
29.2 ,  913
29.3 ,  913
29.4 ,  915
29.5 ,  916
29.6 ,  916
29.7 ,  917
29.8 ,  917
29.9 ,  917
30.0 ,  917
30.1 ,  917
30.2 ,  918
30.3 ,  918
30.4 ,  918
30.5 ,  919
30.6 ,  919
30.7 ,  919
30.8 ,  919
30.9 ,  919
31.0 ,  920
31.1 ,  920
31.2 ,  921
31.3 ,  921
31.4 ,  923
31.5 ,  926
31.6 ,  926
31.7 ,  927
31.8 ,  927
31.9 ,  929
32.0 ,  930
32.1 ,  930
32.2 ,  931
32.3 ,  932
32.4 ,  932
32.5 ,  933
32.6 ,  933
32.7 ,  934
32.8 ,  935
32.9 ,  936
33.0 ,  936
33.1 ,  936
33.2 ,  936
33.3 ,  937
33.4 ,  937
33.5 ,  937
33.6 ,  937
33.7 ,  937
33.8 ,  937
33.9 ,  938
34.0 ,  938
34.1 ,  938
34.2 ,  939
34.3 ,  939
34.4 ,  939
34.5 ,  940
34.6 ,  940
34.7 ,  942
34.8 ,  942
34.9 ,  942
35.0 ,  943
35.1 ,  943
35.2 ,  943
35.3 ,  943
35.4 ,  944
35.5 ,  945
35.6 ,  945
35.7 ,  946
35.8 ,  946
35.9 ,  946
36.0 ,  946
36.1 ,  946
36.2 ,  946
36.3 ,  946
36.4 ,  946
36.5 ,  947
36.6 ,  949
36.7 ,  950
36.8 ,  950
36.9 ,  950
37.0 ,  950
37.1 ,  951
37.2 ,  951
37.3 ,  951
37.4 ,  951
37.5 ,  951
37.6 ,  951
37.7 ,  951
37.8 ,  951
37.9 ,  951
38.0 ,  951
38.1 ,  951
38.2 ,  951
38.3 ,  951
38.4 ,  951
38.5 ,  953
38.6 ,  953
38.7 ,  953
38.8 ,  953
38.9 ,  953
39.0 ,  953
39.1 ,  954
39.2 ,  955
39.3 ,  955
39.4 ,  955
39.5 ,  955
39.6 ,  955
39.7 ,  955
39.8 ,  956
39.9 ,  956
40.0 ,  957
40.1 ,  957
40.2 ,  957
40.3 ,  957
40.4 ,  957
40.5 ,  957
40.6 ,  957
40.7 ,  957
40.8 ,  957
40.9 ,  957
41.0 ,  958
41.1 ,  960
41.2 ,  960
41.3 ,  963
41.4 ,  963
41.5 ,  963
41.6 ,  963
41.7 ,  964
41.8 ,  964
41.9 ,  965
42.0 ,  965
42.1 ,  965
42.2 ,  968
42.3 ,  968
42.4 ,  969
42.5 ,  970
42.6 ,  970
42.7 ,  970
42.8 ,  970
42.9 ,  970
43.0 ,  970
43.1 ,  971
43.2 ,  971
43.3 ,  972
43.4 ,  972
43.5 ,  974
43.6 ,  974
43.7 ,  975
43.8 ,  975
43.9 ,  975
44.0 ,  975
44.1 ,  975
44.2 ,  975
44.3 ,  975
44.4 ,  975
44.5 ,  975
44.6 ,  975
44.7 ,  975
44.8 ,  975
44.9 ,  976
45.0 ,  976
45.1 ,  976
45.2 ,  976
45.3 ,  977
45.4 ,  977
45.5 ,  977
45.6 ,  977
45.7 ,  977
45.8 ,  977
45.9 ,  977
46.0 ,  977
46.1 ,  977
46.2 ,  977
46.3 ,  977
46.4 ,  977
46.5 ,  977
46.6 ,  977
46.7 ,  978
46.8 ,  978
46.9 ,  978
47.0 ,  978
47.1 ,  978
47.2 ,  979
47.3 ,  979
47.4 ,  979
47.5 ,  979
47.6 ,  980
47.7 ,  980
47.8 ,  980
47.9 ,  980
48.0 ,  980
48.1 ,  980
48.2 ,  980
48.3 ,  980
48.4 ,  980
48.5 ,  980
48.6 ,  980
48.7 ,  980
48.8 ,  980
48.9 ,  980
49.0 ,  980
49.1 ,  980
49.2 ,  980
49.3 ,  982
49.4 ,  982
49.5 ,  983
49.6 ,  983
49.7 ,  984
49.8 ,  985
49.9 ,  985
50.0 ,  985
50.1 ,  985
50.2 ,  986
50.3 ,  986
50.4 ,  986
50.5 ,  986
50.6 ,  986
50.7 ,  988
50.8 ,  988
50.9 ,  989
51.0 ,  989
51.1 ,  991
51.2 ,  992
51.3 ,  992
51.4 ,  992
51.5 ,  992
51.6 ,  992
51.7 ,  992
51.8 ,  993
51.9 ,  993
52.0 ,  993
52.1 ,  993
52.2 ,  994
52.3 ,  994
52.4 ,  994
52.5 ,  994
52.6 ,  994
52.7 ,  994
52.8 ,  995
52.9 ,  996
53.0 ,  997
53.1 ,  997
53.2 ,  997
53.3 ,  997
53.4 ,  997
53.5 ,  997
53.6 ,  997
53.7 ,  997
53.8 ,  997
53.9 ,  997
54.0 ,  997
54.1 ,  997
54.2 ,  997
54.3 ,  997
54.4 ,  997
54.5 ,  997
54.6 ,  997
54.7 ,  997
54.8 ,  997
54.9 ,  997
55.0 ,  997
55.1 ,  997
55.2 ,  997
55.3 ,  997
55.4 ,  997
55.5 ,  997
55.6 ,  997
55.7 ,  997
55.8 ,  997
55.9 ,  997
56.0 ,  997
56.1 ,  997
56.2 ,  997
56.3 ,  997
56.4 ,  997
56.5 ,  997
56.6 ,  997
56.7 ,  997
56.8 ,  997
56.9 ,  997
57.0 ,  997
57.1 ,  997
57.2 ,  997
57.3 ,  997
57.4 ,  997
57.5 ,  997
57.6 ,  997
57.7 ,  997
57.8 ,  997
57.9 ,  997
58.0 ,  997
58.1 ,  997
58.2 ,  997
58.3 ,  997
58.4 ,  997
58.5 ,  997
58.6 ,  997
58.7 ,  997
58.8 ,  997
58.9 ,  997
59.0 ,  997
59.1 ,  997
59.2 ,  997
59.3 ,  997
59.4 ,  997
59.5 ,  997
59.6 ,  997
59.7 ,  997
59.8 ,  997
59.9 ,  997
60.0 ,  997
60.1 ,  997
60.2 ,  997
60.3 ,  997
60.4 ,  997
60.5 ,  997
60.6 ,  997
60.7 ,  997
60.8 ,  997
60.9 ,  997
61.0 ,  997
61.1 ,  997
61.2 ,  997
61.3 ,  997
61.4 ,  997
61.5 ,  998
61.6 ,  998
61.7 ,  998
61.8 ,  998
61.9 ,  998
62.0 ,  998
62.1 ,  998
62.2 ,  998
62.3 ,  998
62.4 ,  998
62.5 ,  998
62.6 ,  998
62.7 ,  998
62.8 ,  998
62.9 ,  998
63.0 ,  998
63.1 ,  998
63.2 ,  998
63.3 ,  998
63.4 ,  998
63.5 ,  998
63.6 ,  998
63.7 ,  998
63.8 ,  998
63.9 ,  998
64.0 ,  998
64.1 ,  998
64.2 ,  998
64.3 ,  998
64.4 ,  998
64.5 ,  998
64.6 ,  998
64.7 ,  998
64.8 ,  998
64.9 ,  998
65.0 ,  998
65.1 ,  998
65.2 ,  998
65.3 ,  998
65.4 ,  998
65.5 ,  998
65.6 ,  998
65.7 ,  998
65.8 ,  998
65.9 ,  998
66.0 ,  998
66.1 ,  998
66.2 ,  998
66.3 ,  998
66.4 ,  998
66.5 ,  998
66.6 ,  998
66.7 ,  998
66.8 ,  998
66.9 ,  998
67.0 ,  998
67.1 ,  998
67.2 ,  998
67.3 ,  998
67.4 ,  998
67.5 ,  998
67.6 ,  998
67.7 ,  998
67.8 ,  998
67.9 ,  998
68.0 ,  998
68.1 ,  998
68.2 ,  998
68.3 ,  998
68.4 ,  998
68.5 ,  998
68.6 ,  998
68.7 ,  998
68.8 ,  998
68.9 ,  998
69.0 ,  998
69.1 ,  998
69.2 ,  998
69.3 ,  998
69.4 ,  998
69.5 ,  998
69.6 ,  998
69.7 ,  998
69.8 ,  998
69.9 ,  998
70.0 ,  998
70.1 ,  998
70.2 ,  998
70.3 ,  998
70.4 ,  998
70.5 ,  998
70.6 ,  998
70.7 ,  998
70.8 ,  998
70.9 ,  998
71.0 ,  998
71.1 ,  998
71.2 ,  998
71.3 ,  998
71.4 ,  998
71.5 ,  998
71.6 ,  998
71.7 ,  998
71.8 ,  998
71.9 ,  998
72.0 ,  998
72.1 ,  998
72.2 ,  998
72.3 ,  998
72.4 ,  998
72.5 ,  998
72.6 ,  998
72.7 ,  998
72.8 ,  998
72.9 ,  998
73.0 ,  998
73.1 ,  998
73.2 ,  998
73.3 ,  998
73.4 ,  998
73.5 ,  998
73.6 ,  998
73.7 ,  998
73.8 ,  998
73.9 ,  998
74.0 ,  998
74.1 ,  998
74.2 ,  998
74.3 ,  998
74.4 ,  998
74.5 ,  998
74.6 ,  998
74.7 ,  998
74.8 ,  998
74.9 ,  998
75.0 ,  998
75.1 ,  998
75.2 ,  998
75.3 ,  998
75.4 ,  998
75.5 ,  998
75.6 ,  998
75.7 ,  998
75.8 ,  998
75.9 ,  998
76.0 ,  998
76.1 ,  998
76.2 ,  998
76.3 ,  998
76.4 ,  998
76.5 ,  998
76.6 ,  998
76.7 ,  998
76.8 ,  998
76.9 ,  998
77.0 ,  998
77.1 ,  998
77.2 ,  998
77.3 ,  998
77.4 ,  998
77.5 ,  999
77.6 ,  999
77.7 ,  999
77.8 ,  999
77.9 ,  999
78.0 ,  999
78.1 ,  999
78.2 ,  999
78.3 ,  999
78.4 ,  999
78.5 ,  999
78.6 ,  999
78.7 ,  999
78.8 ,  999
78.9 ,  999
79.0 ,  999
79.1 ,  999
79.2 ,  999
79.3 ,  999
79.4 ,  999
79.5 ,  999
79.6 ,  999
79.7 ,  999
79.8 ,  999
79.9 ,  999
80.0 ,  999
80.1 ,  999
80.2 ,  999
80.3 ,  999
80.4 ,  999
80.5 ,  999
80.6 ,  999
80.7 ,  999
80.8 ,  999
80.9 ,  999
81.0 ,  999
81.1 ,  999
81.2 ,  999
81.3 ,  999
81.4 ,  999
81.5 ,  999
81.6 ,  999
81.7 ,  999
81.8 ,  999
81.9 ,  999
82.0 ,  999
82.1 ,  999
82.2 ,  999
82.3 ,  999
82.4 ,  999
82.5 ,  999
82.6 ,  999
82.7 ,  999
82.8 ,  999
82.9 ,  999
83.0 ,  999
83.1 ,  999
83.2 ,  999
83.3 ,  999
83.4 ,  999
83.5 ,  999
83.6 ,  999
83.7 ,  999
83.8 ,  999
83.9 ,  999
84.0 ,  999
84.1 ,  999
84.2 ,  999
84.3 ,  999
84.4 ,  999
84.5 ,  999
84.6 ,  999
84.7 ,  999
84.8 ,  999
84.9 ,  999
85.0 ,  999
85.1 ,  999
85.2 ,  999
85.3 ,  999
85.4 ,  999
85.5 ,  999
85.6 ,  999
85.7 ,  999
85.8 ,  999
85.9 ,  999
86.0 ,  999
86.1 ,  999
86.2 ,  999
86.3 ,  999
86.4 ,  999
86.5 ,  999
86.6 ,  999
86.7 ,  999
86.8 ,  999
86.9 ,  999
87.0 ,  999
87.1 ,  999
87.2 ,  999
87.3 ,  999
87.4 ,  999
87.5 ,  999
87.6 ,  999
87.7 ,  999
87.8 ,  999
87.9 ,  999
88.0 ,  999
88.1 ,  999
88.2 ,  999
88.3 ,  999
88.4 ,  999
88.5 ,  999
88.6 ,  999
88.7 ,  999
88.8 ,  999
88.9 ,  999
89.0 ,  999
89.1 ,  999
89.2 ,  999
89.3 ,  999
89.4 ,  999
89.5 ,  999
89.6 ,  999
89.7 ,  999
89.8 ,  999
89.9 ,  999
90.0 ,  999
90.1 ,  999
90.2 ,  999
90.3 ,  999
90.4 ,  999
90.5 ,  999
90.6 ,  999
90.7 ,  999
90.8 ,  999
90.9 ,  999
91.0 ,  999
91.1 ,  999
91.2 ,  999
91.3 ,  999
91.4 ,  999
91.5 ,  999
91.6 ,  999
91.7 ,  999
91.8 ,  999
91.9 ,  999
92.0 ,  999
92.1 ,  999
92.2 ,  999
92.3 ,  999
92.4 ,  999
92.5 ,  999
92.6 ,  999
92.7 ,  999
92.8 ,  999
92.9 ,  999
93.0 ,  999
93.1 ,  999
93.2 ,  999
93.3 ,  999
93.4 ,  999
93.5 ,  999
93.6 ,  999
93.7 ,  999
93.8 ,  999
93.9 ,  999
94.0 ,  999
94.1 ,  999
94.2 ,  999
94.3 ,  999
94.4 ,  999
94.5 ,  999
94.6 ,  999
94.7 ,  999
94.8 ,  999
94.9 ,  999
95.0 ,  999
95.1 ,  999
95.2 ,  999
95.3 ,  999
95.4 ,  999
95.5 ,  999
95.6 ,  999
95.7 ,  999
95.8 ,  999
95.9 ,  999
96.0 ,  999
96.1 ,  999
96.2 ,  999
96.3 ,  999
96.4 ,  999
96.5 ,  999
96.6 ,  999
96.7 ,  999
96.8 ,  999
96.9 ,  999
97.0 ,  999
97.1 ,  999
97.2 ,  999
97.3 ,  999
97.4 ,  999
97.5 ,  999
97.6 ,  999
97.7 ,  999
97.8 ,  999
97.9 ,  999
98.0 ,  999
98.1 ,  999
98.2 ,  999
98.3 ,  999
98.4 ,  999
98.5 ,  999
98.6 ,  999
98.7 ,  999
98.8 ,  999
98.9 ,  999
99.0 ,  999
99.1 ,  999
99.2 ,  999
99.3 ,  999
99.4 ,  1000
