x,total,x,vgg19,x,resnet50,x,googlenet,x,squeezenetv1,x,yolov2
6.9,0.594,6.9,0.8735177865612648,6.9,0.4605263157894737,6.9,0.4473684210526316,6.9,0.5669291338582677,6.9,0.4900662251655629
7.0,0.599,7.0,0.8814229249011858,7.0,0.47368421052631576,7.0,0.4473684210526316,7.0,0.5708661417322834,7.0,0.4900662251655629
7.1,0.602,7.1,0.8814229249011858,7.1,0.47368421052631576,7.1,0.4473684210526316,7.1,0.5748031496062992,7.1,0.5033112582781457
7.2,0.606,7.2,0.8814229249011858,7.2,0.4868421052631579,7.2,0.4473684210526316,7.2,0.5787401574803149,7.2,0.5099337748344371
7.3,0.606,7.3,0.8814229249011858,7.3,0.4868421052631579,7.3,0.4473684210526316,7.3,0.5787401574803149,7.3,0.5099337748344371
7.4,0.607,7.4,0.8814229249011858,7.4,0.4868421052631579,7.4,0.4473684210526316,7.4,0.5826771653543307,7.4,0.5099337748344371
7.5,0.609,7.5,0.8814229249011858,7.5,0.5,7.5,0.4473684210526316,7.5,0.5826771653543307,7.5,0.5099337748344371
7.6,0.612,7.6,0.8814229249011858,7.6,0.5,7.6,0.4473684210526316,7.6,0.5866141732283464,7.6,0.5231788079470199
7.7,0.615,7.7,0.8814229249011858,7.7,0.5,7.7,0.45789473684210524,7.7,0.5905511811023622,7.7,0.5231788079470199
7.8,0.616,7.8,0.8853754940711462,7.8,0.5,7.8,0.45789473684210524,7.8,0.5905511811023622,7.8,0.5231788079470199
7.9,0.617,7.9,0.8853754940711462,7.9,0.506578947368421,7.9,0.45789473684210524,7.9,0.5905511811023622,7.9,0.5231788079470199
8.0,0.618,8.0,0.8853754940711462,8.0,0.506578947368421,8.0,0.45789473684210524,8.0,0.594488188976378,8.0,0.5231788079470199
8.1,0.62,8.1,0.8853754940711462,8.1,0.506578947368421,8.1,0.4631578947368421,8.1,0.594488188976378,8.1,0.5298013245033113
8.2,0.621,8.2,0.8853754940711462,8.2,0.506578947368421,8.2,0.4631578947368421,8.2,0.594488188976378,8.2,0.5364238410596026
8.3,0.622,8.3,0.8853754940711462,8.3,0.5131578947368421,8.3,0.4631578947368421,8.3,0.594488188976378,8.3,0.5364238410596026
8.4,0.626,8.4,0.8893280632411067,8.4,0.5328947368421053,8.4,0.4631578947368421,8.4,0.594488188976378,8.4,0.5364238410596026
8.5,0.629,8.5,0.8932806324110671,8.5,0.5328947368421053,8.5,0.46842105263157896,8.5,0.5984251968503937,8.5,0.5364238410596026
8.6,0.632,8.6,0.8932806324110671,8.6,0.5394736842105263,8.6,0.46842105263157896,8.6,0.5984251968503937,8.6,0.5496688741721855
8.7,0.637,8.7,0.8932806324110671,8.7,0.5394736842105263,8.7,0.47368421052631576,8.7,0.610236220472441,8.7,0.5562913907284768
8.8,0.638,8.8,0.8932806324110671,8.8,0.5394736842105263,8.8,0.4789473684210526,8.8,0.610236220472441,8.8,0.5562913907284768
8.9,0.64,8.9,0.8932806324110671,8.9,0.5394736842105263,8.9,0.4789473684210526,8.9,0.6181102362204725,8.9,0.5562913907284768
9.0,0.643,9.0,0.8932806324110671,9.0,0.5460526315789473,9.0,0.4789473684210526,9.0,0.6259842519685039,9.0,0.5562913907284768
9.1,0.645,9.1,0.8932806324110671,9.1,0.5460526315789473,9.1,0.4842105263157895,9.1,0.6299212598425197,9.1,0.5562913907284768
9.2,0.649,9.2,0.8972332015810277,9.2,0.5460526315789473,9.2,0.48947368421052634,9.2,0.6299212598425197,9.2,0.5695364238410596
9.3,0.651,9.3,0.8972332015810277,9.3,0.5460526315789473,9.3,0.48947368421052634,9.3,0.6338582677165354,9.3,0.5761589403973509
9.4,0.655,9.4,0.9011857707509882,9.4,0.5526315789473685,9.4,0.48947368421052634,9.4,0.6377952755905512,9.4,0.5827814569536424
9.5,0.658,9.5,0.9090909090909091,9.5,0.5526315789473685,9.5,0.48947368421052634,9.5,0.6417322834645669,9.5,0.5827814569536424
9.6,0.661,9.6,0.9130434782608695,9.6,0.5526315789473685,9.6,0.48947368421052634,9.6,0.6496062992125984,9.6,0.5827814569536424
9.7,0.664,9.7,0.9169960474308301,9.7,0.5592105263157895,9.7,0.48947368421052634,9.7,0.6496062992125984,9.7,0.5894039735099338
9.8,0.667,9.8,0.9169960474308301,9.8,0.5592105263157895,9.8,0.49473684210526314,9.8,0.6535433070866141,9.8,0.5960264900662252
9.9,0.668,9.9,0.9169960474308301,9.9,0.5592105263157895,9.9,0.49473684210526314,9.9,0.65748031496063,9.9,0.5960264900662252
10.0,0.669,10.0,0.9209486166007905,10.0,0.5592105263157895,10.0,0.49473684210526314,10.0,0.65748031496063,10.0,0.5960264900662252
10.1,0.671,10.1,0.9209486166007905,10.1,0.5657894736842105,10.1,0.49473684210526314,10.1,0.65748031496063,10.1,0.6026490066225165
10.2,0.673,10.2,0.9209486166007905,10.2,0.5657894736842105,10.2,0.49473684210526314,10.2,0.6614173228346457,10.2,0.609271523178808
10.3,0.675,10.3,0.9209486166007905,10.3,0.5657894736842105,10.3,0.5,10.3,0.6653543307086615,10.3,0.609271523178808
10.4,0.678,10.4,0.9209486166007905,10.4,0.5657894736842105,10.4,0.5,10.4,0.6692913385826772,10.4,0.6225165562913907
10.5,0.678,10.5,0.9209486166007905,10.5,0.5657894736842105,10.5,0.5,10.5,0.6692913385826772,10.5,0.6225165562913907
10.6,0.679,10.6,0.9209486166007905,10.6,0.5657894736842105,10.6,0.5,10.6,0.6732283464566929,10.6,0.6225165562913907
10.7,0.679,10.7,0.9209486166007905,10.7,0.5657894736842105,10.7,0.5,10.7,0.6732283464566929,10.7,0.6225165562913907
10.8,0.679,10.8,0.9209486166007905,10.8,0.5657894736842105,10.8,0.5,10.8,0.6732283464566929,10.8,0.6225165562913907
10.9,0.68,10.9,0.9209486166007905,10.9,0.5723684210526315,10.9,0.5,10.9,0.6732283464566929,10.9,0.6225165562913907
11.0,0.683,11.0,0.9209486166007905,11.0,0.5789473684210527,11.0,0.5,11.0,0.6811023622047244,11.0,0.6225165562913907
11.1,0.684,11.1,0.9209486166007905,11.1,0.5789473684210527,11.1,0.5,11.1,0.6850393700787402,11.1,0.6225165562913907
11.2,0.686,11.2,0.9209486166007905,11.2,0.5789473684210527,11.2,0.5052631578947369,11.2,0.6889763779527559,11.2,0.6225165562913907
11.3,0.687,11.3,0.9209486166007905,11.3,0.5789473684210527,11.3,0.5105263157894737,11.3,0.6889763779527559,11.3,0.6225165562913907
11.4,0.691,11.4,0.9209486166007905,11.4,0.5789473684210527,11.4,0.5157894736842106,11.4,0.6929133858267716,11.4,0.6357615894039735
11.5,0.692,11.5,0.9209486166007905,11.5,0.5789473684210527,11.5,0.5157894736842106,11.5,0.6968503937007874,11.5,0.6357615894039735
11.6,0.692,11.6,0.9209486166007905,11.6,0.5789473684210527,11.6,0.5157894736842106,11.6,0.6968503937007874,11.6,0.6357615894039735
11.7,0.692,11.7,0.9209486166007905,11.7,0.5789473684210527,11.7,0.5157894736842106,11.7,0.6968503937007874,11.7,0.6357615894039735
11.8,0.692,11.8,0.9209486166007905,11.8,0.5789473684210527,11.8,0.5157894736842106,11.8,0.6968503937007874,11.8,0.6357615894039735
11.9,0.692,11.9,0.9209486166007905,11.9,0.5789473684210527,11.9,0.5157894736842106,11.9,0.6968503937007874,11.9,0.6357615894039735
12.0,0.693,12.0,0.9209486166007905,12.0,0.5789473684210527,12.0,0.5157894736842106,12.0,0.7007874015748031,12.0,0.6357615894039735
12.1,0.694,12.1,0.9209486166007905,12.1,0.5789473684210527,12.1,0.5157894736842106,12.1,0.7047244094488189,12.1,0.6357615894039735
12.2,0.694,12.2,0.9209486166007905,12.2,0.5789473684210527,12.2,0.5157894736842106,12.2,0.7047244094488189,12.2,0.6357615894039735
12.3,0.696,12.3,0.9209486166007905,12.3,0.5789473684210527,12.3,0.5210526315789473,12.3,0.7047244094488189,12.3,0.6423841059602649
12.4,0.699,12.4,0.924901185770751,12.4,0.5789473684210527,12.4,0.5263157894736842,12.4,0.7086614173228346,12.4,0.6423841059602649
12.5,0.699,12.5,0.924901185770751,12.5,0.5789473684210527,12.5,0.5263157894736842,12.5,0.7086614173228346,12.5,0.6423841059602649
12.6,0.703,12.6,0.9288537549407114,12.6,0.5789473684210527,12.6,0.5421052631578948,12.6,0.7086614173228346,12.6,0.6423841059602649
12.7,0.704,12.7,0.9288537549407114,12.7,0.5855263157894737,12.7,0.5421052631578948,12.7,0.7086614173228346,12.7,0.6423841059602649
12.8,0.706,12.8,0.9288537549407114,12.8,0.5855263157894737,12.8,0.5526315789473685,12.8,0.7086614173228346,12.8,0.6423841059602649
12.9,0.708,12.9,0.9288537549407114,12.9,0.5855263157894737,12.9,0.5526315789473685,12.9,0.7125984251968503,12.9,0.6490066225165563
13.0,0.709,13.0,0.9288537549407114,13.0,0.5855263157894737,13.0,0.5578947368421052,13.0,0.7125984251968503,13.0,0.6490066225165563
13.1,0.709,13.1,0.9288537549407114,13.1,0.5855263157894737,13.1,0.5578947368421052,13.1,0.7125984251968503,13.1,0.6490066225165563
13.2,0.709,13.2,0.9288537549407114,13.2,0.5855263157894737,13.2,0.5578947368421052,13.2,0.7125984251968503,13.2,0.6490066225165563
13.3,0.711,13.3,0.932806324110672,13.3,0.5855263157894737,13.3,0.5578947368421052,13.3,0.7165354330708661,13.3,0.6490066225165563
13.4,0.713,13.4,0.9367588932806324,13.4,0.5855263157894737,13.4,0.5578947368421052,13.4,0.7165354330708661,13.4,0.6556291390728477
13.5,0.715,13.5,0.9367588932806324,13.5,0.5855263157894737,13.5,0.5578947368421052,13.5,0.7204724409448819,13.5,0.6622516556291391
13.6,0.716,13.6,0.9407114624505929,13.6,0.5855263157894737,13.6,0.5578947368421052,13.6,0.7204724409448819,13.6,0.6622516556291391
13.7,0.717,13.7,0.9407114624505929,13.7,0.5855263157894737,13.7,0.5578947368421052,13.7,0.7204724409448819,13.7,0.6688741721854304
13.8,0.718,13.8,0.9407114624505929,13.8,0.5855263157894737,13.8,0.5631578947368421,13.8,0.7204724409448819,13.8,0.6688741721854304
13.9,0.72,13.9,0.9407114624505929,13.9,0.5855263157894737,13.9,0.5684210526315789,13.9,0.7244094488188977,13.9,0.6688741721854304
14.0,0.72,14.0,0.9407114624505929,14.0,0.5855263157894737,14.0,0.5684210526315789,14.0,0.7244094488188977,14.0,0.6688741721854304
14.1,0.72,14.1,0.9407114624505929,14.1,0.5855263157894737,14.1,0.5684210526315789,14.1,0.7244094488188977,14.1,0.6688741721854304
14.2,0.722,14.2,0.9407114624505929,14.2,0.5855263157894737,14.2,0.5684210526315789,14.2,0.7244094488188977,14.2,0.6821192052980133
14.3,0.723,14.3,0.9446640316205533,14.3,0.5855263157894737,14.3,0.5684210526315789,14.3,0.7244094488188977,14.3,0.6821192052980133
14.4,0.723,14.4,0.9446640316205533,14.4,0.5855263157894737,14.4,0.5684210526315789,14.4,0.7244094488188977,14.4,0.6821192052980133
14.5,0.724,14.5,0.9446640316205533,14.5,0.5855263157894737,14.5,0.5684210526315789,14.5,0.7283464566929134,14.5,0.6821192052980133
14.6,0.725,14.6,0.9446640316205533,14.6,0.5855263157894737,14.6,0.5736842105263158,14.6,0.7283464566929134,14.6,0.6821192052980133
14.7,0.726,14.7,0.9446640316205533,14.7,0.5855263157894737,14.7,0.5736842105263158,14.7,0.7322834645669292,14.7,0.6821192052980133
14.8,0.727,14.8,0.9446640316205533,14.8,0.5855263157894737,14.8,0.5789473684210527,14.8,0.7322834645669292,14.8,0.6821192052980133
14.9,0.729,14.9,0.9446640316205533,14.9,0.5855263157894737,14.9,0.5842105263157895,14.9,0.7322834645669292,14.9,0.6887417218543046
15.0,0.731,15.0,0.9446640316205533,15.0,0.5855263157894737,15.0,0.5842105263157895,15.0,0.7401574803149606,15.0,0.6887417218543046
15.1,0.733,15.1,0.9446640316205533,15.1,0.5855263157894737,15.1,0.5842105263157895,15.1,0.7440944881889764,15.1,0.695364238410596
15.2,0.734,15.2,0.9446640316205533,15.2,0.5855263157894737,15.2,0.5842105263157895,15.2,0.7480314960629921,15.2,0.695364238410596
15.3,0.736,15.3,0.9486166007905138,15.3,0.5855263157894737,15.3,0.5842105263157895,15.3,0.7480314960629921,15.3,0.7019867549668874
15.4,0.736,15.4,0.9486166007905138,15.4,0.5855263157894737,15.4,0.5842105263157895,15.4,0.7480314960629921,15.4,0.7019867549668874
15.5,0.737,15.5,0.9486166007905138,15.5,0.5855263157894737,15.5,0.5842105263157895,15.5,0.7480314960629921,15.5,0.7086092715231788
15.6,0.738,15.6,0.9486166007905138,15.6,0.5855263157894737,15.6,0.5894736842105263,15.6,0.7480314960629921,15.6,0.7086092715231788
15.7,0.74,15.7,0.9486166007905138,15.7,0.5855263157894737,15.7,0.5894736842105263,15.7,0.7519685039370079,15.7,0.7152317880794702
15.8,0.741,15.8,0.9486166007905138,15.8,0.5855263157894737,15.8,0.5947368421052631,15.8,0.7519685039370079,15.8,0.7152317880794702
15.9,0.741,15.9,0.9486166007905138,15.9,0.5855263157894737,15.9,0.5947368421052631,15.9,0.7519685039370079,15.9,0.7152317880794702
16.0,0.741,16.0,0.9486166007905138,16.0,0.5855263157894737,16.0,0.5947368421052631,16.0,0.7519685039370079,16.0,0.7152317880794702
16.1,0.745,16.1,0.9486166007905138,16.1,0.5986842105263158,16.1,0.6,16.1,0.7519685039370079,16.1,0.7218543046357616
16.2,0.746,16.2,0.9486166007905138,16.2,0.5986842105263158,16.2,0.6052631578947368,16.2,0.7519685039370079,16.2,0.7218543046357616
16.3,0.746,16.3,0.9486166007905138,16.3,0.5986842105263158,16.3,0.6052631578947368,16.3,0.7519685039370079,16.3,0.7218543046357616
16.4,0.748,16.4,0.9525691699604744,16.4,0.5986842105263158,16.4,0.6052631578947368,16.4,0.7519685039370079,16.4,0.7284768211920529
16.5,0.748,16.5,0.9525691699604744,16.5,0.5986842105263158,16.5,0.6052631578947368,16.5,0.7519685039370079,16.5,0.7284768211920529
16.6,0.748,16.6,0.9525691699604744,16.6,0.5986842105263158,16.6,0.6052631578947368,16.6,0.7519685039370079,16.6,0.7284768211920529
16.7,0.749,16.7,0.9525691699604744,16.7,0.5986842105263158,16.7,0.6052631578947368,16.7,0.7559055118110236,16.7,0.7284768211920529
16.8,0.751,16.8,0.9525691699604744,16.8,0.6052631578947368,16.8,0.6052631578947368,16.8,0.7559055118110236,16.8,0.7350993377483444
16.9,0.751,16.9,0.9525691699604744,16.9,0.6052631578947368,16.9,0.6052631578947368,16.9,0.7559055118110236,16.9,0.7350993377483444
17.0,0.753,17.0,0.9604743083003953,17.0,0.6052631578947368,17.0,0.6052631578947368,17.0,0.7559055118110236,17.0,0.7350993377483444
17.1,0.755,17.1,0.9604743083003953,17.1,0.6052631578947368,17.1,0.6052631578947368,17.1,0.7598425196850394,17.1,0.7417218543046358
17.2,0.755,17.2,0.9604743083003953,17.2,0.6052631578947368,17.2,0.6052631578947368,17.2,0.7598425196850394,17.2,0.7417218543046358
17.3,0.756,17.3,0.9604743083003953,17.3,0.6052631578947368,17.3,0.6052631578947368,17.3,0.7598425196850394,17.3,0.7483443708609272
17.4,0.758,17.4,0.9604743083003953,17.4,0.6052631578947368,17.4,0.6105263157894737,17.4,0.7637795275590551,17.4,0.7483443708609272
17.5,0.76,17.5,0.9604743083003953,17.5,0.6052631578947368,17.5,0.6157894736842106,17.5,0.7677165354330708,17.5,0.7483443708609272
17.6,0.762,17.6,0.9604743083003953,17.6,0.6052631578947368,17.6,0.6157894736842106,17.6,0.7677165354330708,17.6,0.7615894039735099
17.7,0.763,17.7,0.9604743083003953,17.7,0.6052631578947368,17.7,0.6157894736842106,17.7,0.7677165354330708,17.7,0.7682119205298014
17.8,0.764,17.8,0.9604743083003953,17.8,0.6118421052631579,17.8,0.6157894736842106,17.8,0.7677165354330708,17.8,0.7682119205298014
17.9,0.765,17.9,0.9604743083003953,17.9,0.618421052631579,17.9,0.6157894736842106,17.9,0.7677165354330708,17.9,0.7682119205298014
18.0,0.765,18.0,0.9604743083003953,18.0,0.618421052631579,18.0,0.6157894736842106,18.0,0.7677165354330708,18.0,0.7682119205298014
18.1,0.766,18.1,0.9604743083003953,18.1,0.618421052631579,18.1,0.6210526315789474,18.1,0.7677165354330708,18.1,0.7682119205298014
18.2,0.77,18.2,0.9604743083003953,18.2,0.631578947368421,18.2,0.6210526315789474,18.2,0.7716535433070866,18.2,0.7748344370860927
18.3,0.772,18.3,0.9604743083003953,18.3,0.631578947368421,18.3,0.631578947368421,18.3,0.7716535433070866,18.3,0.7748344370860927
18.4,0.774,18.4,0.9604743083003953,18.4,0.6381578947368421,18.4,0.6368421052631579,18.4,0.7716535433070866,18.4,0.7748344370860927
18.5,0.775,18.5,0.9604743083003953,18.5,0.6381578947368421,18.5,0.6368421052631579,18.5,0.7755905511811023,18.5,0.7748344370860927
18.6,0.775,18.6,0.9604743083003953,18.6,0.6381578947368421,18.6,0.6368421052631579,18.6,0.7755905511811023,18.6,0.7748344370860927
18.7,0.776,18.7,0.9604743083003953,18.7,0.6381578947368421,18.7,0.6368421052631579,18.7,0.7755905511811023,18.7,0.7814569536423841
18.8,0.776,18.8,0.9604743083003953,18.8,0.6381578947368421,18.8,0.6368421052631579,18.8,0.7755905511811023,18.8,0.7814569536423841
18.9,0.777,18.9,0.9604743083003953,18.9,0.6381578947368421,18.9,0.6368421052631579,18.9,0.7795275590551181,18.9,0.7814569536423841
19.0,0.778,19.0,0.9604743083003953,19.0,0.6447368421052632,19.0,0.6368421052631579,19.0,0.7795275590551181,19.0,0.7814569536423841
19.1,0.779,19.1,0.9604743083003953,19.1,0.6447368421052632,19.1,0.6368421052631579,19.1,0.7795275590551181,19.1,0.7880794701986755
19.2,0.779,19.2,0.9604743083003953,19.2,0.6447368421052632,19.2,0.6368421052631579,19.2,0.7795275590551181,19.2,0.7880794701986755
19.3,0.784,19.3,0.9644268774703557,19.3,0.6447368421052632,19.3,0.6473684210526316,19.3,0.7834645669291339,19.3,0.7947019867549668
19.4,0.784,19.4,0.9644268774703557,19.4,0.6447368421052632,19.4,0.6473684210526316,19.4,0.7834645669291339,19.4,0.7947019867549668
19.5,0.785,19.5,0.9644268774703557,19.5,0.6447368421052632,19.5,0.6473684210526316,19.5,0.7874015748031497,19.5,0.7947019867549668
19.6,0.786,19.6,0.9644268774703557,19.6,0.6447368421052632,19.6,0.6473684210526316,19.6,0.7874015748031497,19.6,0.8013245033112583
19.7,0.788,19.7,0.9644268774703557,19.7,0.6447368421052632,19.7,0.6526315789473685,19.7,0.7913385826771654,19.7,0.8013245033112583
19.8,0.789,19.8,0.9644268774703557,19.8,0.6447368421052632,19.8,0.6578947368421053,19.8,0.7913385826771654,19.8,0.8013245033112583
19.9,0.79,19.9,0.9644268774703557,19.9,0.6447368421052632,19.9,0.6631578947368421,19.9,0.7913385826771654,19.9,0.8013245033112583
20.0,0.79,20.0,0.9644268774703557,20.0,0.6447368421052632,20.0,0.6631578947368421,20.0,0.7913385826771654,20.0,0.8013245033112583
20.1,0.79,20.1,0.9644268774703557,20.1,0.6447368421052632,20.1,0.6631578947368421,20.1,0.7913385826771654,20.1,0.8013245033112583
