id, model-name, radio
97 , googlenet , 5.957377238295825
99 , squeezenetv1 , 2.3477222807598768
100 , vgg19 , 1.0
102 , squeezenetv1 , 1.8087395912348347
103 , googlenet , 1.6836376452925204
101 , resnet50 , 2.328570936380577
104 , vgg19 , 1.0
105 , yolov2 , 8.130016331993161
106 , squeezenetv1 , 1.1487581871878179
107 , googlenet , 1.1192475990605646
108 , vgg19 , 1.0
109 , resnet50 , 2.3736773544440153
110 , squeezenetv1 , 3.384380602828837
111 , yolov2 , 1.093813849751819
112 , vgg19 , 1.0
113 , googlenet , 3.876113740391331
114 , squeezenetv1 , 1.1575242897839995
115 , resnet50 , 1.0331686276868393
116 , vgg19 , 1.0
117 , yolov2 , 1.2253361817363624
119 , squeezenetv1 , 1.6941161434493917
118 , googlenet , 2.5186631060969256
120 , vgg19 , 1.0
121 , resnet50 , 1.1007760768616615
122 , squeezenetv1 , 1.1073183833997584
123 , vgg19 , 1.0
125 , yolov2 , 7.638945370621743
124 , googlenet , 6.4300583364437465
126 , squeezenetv1 , 1.1192721826976064
127 , vgg19 , 1.0
128 , resnet50 , 2.4054712333366726
129 , googlenet , 2.700547669572552
130 , yolov2 , 1.1151156198000638
131 , squeezenetv1 , 2.0807545186639413
132 , vgg19 , 1.0
133 , googlenet , 1.1243973356750947
134 , squeezenetv1 , 2.479745060263947
135 , resnet50 , 1.5793540532784363
136 , vgg19 , 1.5398097407400937
137 , yolov2 , 8.353684609697375
138 , squeezenetv1 , 1.144375135889727
139 , vgg19 , 1.0
140 , googlenet , 1.407414145281444
141 , squeezenetv1 , 1.1913933455723018
142 , resnet50 , 1.4098914201376103
143 , yolov2 , 1.0513716750419688
144 , vgg19 , 1.0
145 , squeezenetv1 , 1.1360075270479535
146 , googlenet , 1.111687309639578
147 , vgg19 , 1.0
148 , resnet50 , 1.244083232943944
149 , squeezenetv1 , 1.1515473901350757
150 , yolov2 , 1.1076922733605061
151 , vgg19 , 1.0
152 , googlenet , 5.804309381688869
153 , squeezenetv1 , 1.1252490823465304
154 , vgg19 , 1.0
156 , googlenet , 3.757012431760739
157 , yolov2 , 2.76939201031261
155 , resnet50 , 4.113044460168631
158 , squeezenetv1 , 2.94195778866873
159 , vgg19 , 1.0
160 , squeezenetv1 , 1.1328198303462873
161 , googlenet , 2.037874383333591
162 , resnet50 , 1.0113983861887037
163 , vgg19 , 1.0
164 , yolov2 , 6.692307834370319
165 , squeezenetv1 , 1.150352035538651
166 , googlenet , 1.0800219101266832
167 , vgg19 , 1.0
169 , squeezenetv1 , 3.226192262343157
168 , resnet50 , 3.02631201081955
170 , yolov2 , 3.9164602851850416
171 , vgg19 , 1.0
173 , squeezenetv1 , 5.800106235445589
172 , googlenet , 6.017421100346458
174 , resnet50 , 1.0335862502018907
175 , yolov2 , 1.088327041853118
176 , vgg19 , 1.0
177 , squeezenetv1 , 7.3234163784099735
178 , googlenet , 1.160445491976806
179 , squeezenetv1 , 1.098685154277313
180 , vgg19 , 1.0
181 , resnet50 , 2.8583112556337715
182 , yolov2 , 2.257181336834893
183 , googlenet , 1.1364498907210487
184 , squeezenetv1 , 1.0281578397534508
185 , vgg19 , 1.0
186 , googlenet , 1.122753762694352
187 , resnet50 , 1.3443720835380453
188 , squeezenetv1 , 3.724266388641484
189 , yolov2 , 1.1012371961913767
190 , vgg19 , 1.0856916317763545
191 , squeezenetv1 , 1.1247178417851862
192 , googlenet , 1.0851716467412136
193 , vgg19 , 1.1200343759186915
194 , resnet50 , 1.3508457304022619
195 , yolov2 , 1.1491661787999279
196 , squeezenetv1 , 1.1163501062766124
197 , vgg19 , 1.0
198 , googlenet , 2.189517789125271
199 , squeezenetv1 , 1.138663856521475
200 , vgg19 , 1.0
202 , yolov2 , 3.48558376871977
201 , resnet50 , 2.8702665714187274
203 , googlenet , 1.384733277018484
204 , squeezenetv1 , 1.6732633680816256
205 , vgg19 , 1.0
206 , squeezenetv1 , 1.0751760494360256
207 , resnet50 , 1.023875779905566
208 , yolov2 , 1.075416887514859
209 , vgg19 , 1.0440454945459672
210 , googlenet , 5.266873451672539
211 , squeezenetv1 , 2.0892548743126507
212 , vgg19 , 1.0
213 , yolov2 , 1.2387305091851302
214 , googlenet , 2.032505315567266
216 , squeezenetv1 , 2.2818436378147773
215 , resnet50 , 2.3752436878159178
217 , vgg19 , 1.0
218 , squeezenetv1 , 1.1654934048713645
219 , googlenet , 1.1079620238403245
220 , vgg19 , 1.0390850942483303
221 , yolov2 , 7.853415898238078
222 , resnet50 , 2.979795992297583
223 , squeezenetv1 , 1.1472970856439204
224 , vgg19 , 1.0
225 , googlenet , 4.830898294295384
226 , yolov2 , 1.0831629647276966
227 , squeezenetv1 , 1.1285695258551323
228 , resnet50 , 1.4458617233331494
229 , vgg19 , 1.3078325190940867
230 , googlenet , 3.088860359932974
231 , squeezenetv1 , 1.1356090332935451
232 , vgg19 , 1.0969633289983645
233 , yolov2 , 1.2267886241172998
234 , resnet50 , 1.3955868034471681
235 , googlenet , 3.1255658827310837
236 , squeezenetv1 , 1.102005597785915
237 , vgg19 , 1.0
238 , squeezenetv1 , 1.1527427447315002
239 , googlenet , 1.6944849761818281
241 , resnet50 , 1.38274396513559
242 , yolov2 , 3.3782678606935774
240 , vgg19 , 1.8765251334651565
243 , squeezenetv1 , 1.1573914163102632
244 , vgg19 , 1.0
245 , googlenet , 3.0829435389995656
246 , yolov2 , 1.0813878685240692
247 , resnet50 , 1.3814909980142518
248 , squeezenetv1 , 3.0889893173653786
249 , vgg19 , 1.156297942557946
250 , googlenet , 1.0791453169716543
251 , squeezenetv1 , 1.0943021029792221
252 , vgg19 , 1.0
254 , yolov2 , 2.2576653560442224
253 , resnet50 , 2.6855597207166855
255 , squeezenetv1 , 2.576836176190226
256 , vgg19 , 1.0
257 , googlenet , 5.770343251685161
258 , squeezenetv1 , 1.098419533996641
259 , resnet50 , 1.0218397456744603
260 , yolov2 , 1.0962345614031848
261 , vgg19 , 1.0840029506023716
262 , googlenet , 3.7136231082035076
263 , squeezenetv1 , 1.098685154277313
264 , vgg19 , 1.0
265 , resnet50 , 1.553563921238425
266 , squeezenetv1 , 3.929207191862266
268 , yolov2 , 2.0235071739495782
267 , googlenet , 4.362819493074402
269 , vgg19 , 1.0
270 , squeezenetv1 , 1.080754455330541
271 , googlenet , 1.088787423704316
272 , vgg19 , 1.0
273 , resnet50 , 2.79811705419394
274 , yolov2 , 3.9879504610571535
275 , squeezenetv1 , 1.7524240383947338
276 , vgg19 , 1.0
277 , googlenet , 4.951424053741253
278 , squeezenetv1 , 1.147695579398329
279 , resnet50 , 1.02168311233727
280 , yolov2 , 2.4732652105152675
281 , vgg19 , 1.0
282 , googlenet , 1.116617924088642
283 , squeezenetv1 , 1.1450392499248074
284 , vgg19 , 1.0
285 , yolov2 , 1.2038730463014777
286 , resnet50 , 1.4369865976431113
287 , squeezenetv1 , 3.3481207111808846
288 , googlenet , 1.097772059447415
289 , vgg19 , 1.0
290 , squeezenetv1 , 1.1402577048723082
291 , vgg19 , 1.0
293 , googlenet , 2.9014974288412
294 , yolov2 , 2.7923075881284323
292 , resnet50 , 2.8683871705248123
295 , squeezenetv1 , 1.1099748395400804
296 , vgg19 , 1.0
297 , googlenet , 1.0881299527147532
298 , squeezenetv1 , 1.095763077856319
299 , yolov2 , 1.0399138861340578
300 , resnet50 , 1.0294097263228248
301 , vgg19 , 1.2251734598131805
302 , squeezenetv1 , 1.182361622695448
303 , vgg19 , 1.0
304 , googlenet , 5.405587709263235
306 , squeezenetv1 , 1.7407358593775581
307 , yolov2 , 2.506831673355212
305 , resnet50 , 2.1583773144741354
308 , vgg19 , 1.0
309 , googlenet , 1.092731831669036
310 , squeezenetv1 , 2.3418781279178886
311 , vgg19 , 1.0
313 , yolov2 , 4.958956402258284
314 , squeezenetv1 , 1.5310135111042766
312 , resnet50 , 4.229621883340128
315 , googlenet , 1.1240686001803135
316 , vgg19 , 1.0
317 , squeezenetv1 , 2.4166556202661056
318 , resnet50 , 1.0446540434602245
319 , yolov2 , 1.0931683882052599
320 , vgg19 , 1.0
322 , squeezenetv1 , 2.410944467564654
321 , googlenet , 5.745689970453513
323 , vgg19 , 1.0
324 , squeezenetv1 , 2.7671669773064393
325 , resnet50 , 1.9746624417155703
327 , yolov2 , 3.26110812542823
326 , googlenet , 3.773557043445332
328 , vgg19 , 1.0
329 , squeezenetv1 , 1.1650950377837566
330 , googlenet , 1.0964572219614537
331 , vgg19 , 1.0
333 , yolov2 , 3.8454545902257977
332 , resnet50 , 3.8878776152937866
334 , squeezenetv1 , 1.7518926711665892
335 , vgg19 , 1.0
336 , googlenet , 2.1674943918518736
337 , squeezenetv1 , 1.1567273022751827
338 , yolov2 , 2.0780526760644884
339 , resnet50 , 1.2433001658341767
340 , vgg19 , 1.0
341 , squeezenetv1 , 1.102005597785915
342 , googlenet , 1.0844046669154996
343 , vgg19 , 1.0
344 , yolov2 , 3.901613746207105
345 , resnet50 , 1.5057426580986006
346 , squeezenetv1 , 2.822420049023852
347 , vgg19 , 1.0
348 , googlenet , 6.1851715004507835
349 , squeezenetv1 , 1.620401132223863
350 , yolov2 , 1.0734803489740024
351 , googlenet , 1.0859386265669273
352 , vgg19 , 1.1024513817723085
353 , resnet50 , 3.5414345462841057
354 , squeezenetv1 , 2.240802327781126
355 , vgg19 , 1.0
357 , yolov2 , 1.57907473379713
358 , squeezenetv1 , 1.8371629879355573
356 , googlenet , 4.159021041161529
359 , resnet50 , 1.0267993366632937
360 , vgg19 , 1.0266946417225191
361 , squeezenetv1 , 1.0734493276114563
362 , googlenet , 1.0840759314207182
363 , vgg19 , 1.0
366 , yolov2 , 2.39870901534641
365 , squeezenetv1 , 3.7432595687109442
364 , resnet50 , 2.75238410278174
367 , vgg19 , 1.0
368 , googlenet , 4.714535960486537
369 , squeezenetv1 , 1.1625714551171709
370 , vgg19 , 1.0
372 , yolov2 , 4.362183956232967
371 , resnet50 , 3.8828135688880985
374 , squeezenetv1 , 1.528888295525299
373 , googlenet , 4.209861145303597
375 , vgg19 , 1.0
376 , resnet50 , 1.086471559747403
378 , yolov2 , 2.7568047406488105
377 , squeezenetv1 , 3.962412133615488
379 , googlenet , 3.472680680175264
380 , vgg19 , 1.196044353727978
381 , squeezenetv1 , 1.1198034232589507
382 , vgg19 , 1.0
383 , googlenet , 3.772461537111165
384 , resnet50 , 2.0233189498854975
385 , yolov2 , 4.116890716003692
386 , squeezenetv1 , 3.398326617565126
387 , vgg19 , 1.0
388 , squeezenetv1 , 1.1546022133630054
389 , googlenet , 1.6911979347135069
390 , resnet50 , 1.0112418524276972
391 , vgg19 , 1.0
392 , yolov2 , 7.646207659477019
393 , squeezenetv1 , 1.5472174882264793
394 , googlenet , 1.0664352909361376
395 , vgg19 , 1.1604140022685916
396 , squeezenetv1 , 1.6977022072386656
397 , resnet50 , 1.0686168529504723
398 , yolov2 , 1.1506186211808653
399 , vgg19 , 1.0
400 , googlenet , 1.8195033147321569
401 , squeezenetv1 , 1.1858149396777862
402 , vgg19 , 1.0
405 , yolov2 , 3.5956428113682493
404 , squeezenetv1 , 4.191260535431966
403 , resnet50 , 4.000957126279131
406 , googlenet , 2.324068621078946
407 , vgg19 , 1.0
408 , squeezenetv1 , 5.756674216219088
409 , resnet50 , 1.5682339825235831
410 , googlenet , 1.0523009185785084
411 , yolov2 , 1.1122108889393685
412 , vgg19 , 1.0
413 , squeezenetv1 , 5.320228555041506
414 , vgg19 , 1.0
418 , yolov2 , 2.1284023703244053
416 , squeezenetv1 , 6.629964285662262
415 , googlenet , 7.0227172318841244
417 , resnet50 , 3.7356953335214658
419 , vgg19 , 1.0
420 , squeezenetv1 , 1.7024837522911649
421 , googlenet , 1.1035791625583438
422 , vgg19 , 1.0
424 , yolov2 , 5.883808303153312
425 , squeezenetv1 , 3.7985126404283567
423 , resnet50 , 4.262355363103558
426 , googlenet , 1.0486851416154057
427 , vgg19 , 1.0
428 , squeezenetv1 , 2.008367735508574
429 , resnet50 , 1.0391200970429657
430 , yolov2 , 1.6863904879221432
431 , vgg19 , 1.0
432 , squeezenetv1 , 4.557046388612351
433 , googlenet , 4.872753658201188
434 , vgg19 , 1.0
437 , yolov2 , 1.622646620114638
435 , squeezenetv1 , 6.210386588975163
436 , resnet50 , 3.4912119038946434
438 , googlenet , 2.5910883631814574
439 , squeezenetv1 , 1.1204675372940311
440 , vgg19 , 1.1537860977542844
441 , resnet50 , 1.0430356317441705
442 , yolov2 , 3.340667032335869
443 , squeezenetv1 , 1.981139693404276
444 , googlenet , 2.660664718635436
445 , vgg19 , 1.1855959006563972
446 , squeezenetv1 , 1.0839421520322072
447 , vgg19 , 1.0
450 , yolov2 , 2.67224312200239
448 , googlenet , 4.2843681152066395
449 , resnet50 , 2.6791382517728044
451 , squeezenetv1 , 1.3947404271090513
452 , vgg19 , 1.0
453 , googlenet , 1.0752008045137704
454 , squeezenetv1 , 1.0723868464887678
455 , yolov2 , 1.0363636167762136
456 , resnet50 , 1.0082660181734502
457 , vgg19 , 1.3873675343072747
458 , squeezenetv1 , 3.1565946821350472
459 , googlenet , 1.0795835613025868
460 , vgg19 , 1.0
461 , squeezenetv1 , 1.180767774344615
462 , resnet50 , 1.0491960119340065
463 , yolov2 , 3.934050574389982
464 , vgg19 , 1.0
466 , squeezenetv1 , 2.2789216880605836
465 , googlenet , 7.166799930282161
467 , vgg19 , 1.0
469 , yolov2 , 4.904249457806145
468 , squeezenetv1 , 6.237216137325052
471 , googlenet , 2.830058378241012
470 , resnet50 , 3.1733258903455113
472 , vgg19 , 1.0
473 , squeezenetv1 , 4.689600155344164
474 , googlenet , 1.0594228591753985
475 , yolov2 , 2.197148949870692
476 , vgg19 , 1.1123088125371452
478 , squeezenetv1 , 3.8620003208470055
477 , resnet50 , 3.979917873546611
479 , vgg19 , 1.0
481 , squeezenetv1 , 2.443219675002123
480 , googlenet , 3.550913040370725
482 , yolov2 , 1.1386767361130348
483 , resnet50 , 1.0310281380388788
484 , vgg19 , 1.1535539564313493
485 , squeezenetv1 , 2.066808377260852
486 , googlenet , 1.4425858129212903
487 , vgg19 , 1.0
488 , yolov2 , 1.1638515062924035
489 , squeezenetv1 , 1.7200159574835283
490 , resnet50 , 1.2411074982658807
491 , googlenet , 1.0363038510746705
492 , vgg19 , 1.0
493 , squeezenetv1 , 1.1795722930813897
494 , resnet50 , 1.0305582380273082
496 , yolov2 , 4.016030039047807
498 , squeezenetv1 , 2.2427945432195675
497 , googlenet , 3.319612823568308
495 , vgg19 , 1.8822876814766605
499 , vgg19 , 1.0
500 , squeezenetv1 , 6.494222568895181
501 , googlenet , 2.4969684443183096
502 , resnet50 , 1.3914102795681023
503 , yolov2 , 2.773910548940883
504 , vgg19 , 1.0
505 , squeezenetv1 , 6.827998708251968
506 , googlenet , 1.0267713576713238
507 , vgg19 , 1.0
510 , yolov2 , 2.6480366210934494
508 , squeezenetv1 , 6.066675503787116
509 , resnet50 , 3.261920414332518
511 , vgg19 , 1.0
513 , squeezenetv1 , 5.2603268117453315
512 , googlenet , 5.469575979278588
514 , vgg19 , 1.0
516 , yolov2 , 6.52253882772856
517 , squeezenetv1 , 6.018993560069862
518 , googlenet , 2.8602993269386303
515 , resnet50 , 4.821331449086398
519 , vgg19 , 1.0
520 , squeezenetv1 , 3.60592387692623
521 , resnet50 , 1.0715925876285355
522 , googlenet , 2.422571192237746
523 , yolov2 , 2.6209250815214546
524 , vgg19 , 1.0
525 , squeezenetv1 , 4.665161569520725
526 , googlenet , 1.039810014708458
527 , vgg19 , 1.171495751040791
530 , yolov2 , 3.34631520562121
529 , squeezenetv1 , 5.029087447402403
528 , resnet50 , 4.112783570566953
531 , vgg19 , 1.0
532 , squeezenetv1 , 3.572187694611664
533 , googlenet , 2.7230093111768814
534 , resnet50 , 1.0403208862439683
535 , vgg19 , 1.0
536 , yolov2 , 7.380580995420517
537 , squeezenetv1 , 5.6501530103283475
538 , googlenet , 1.0652300667794914
539 , vgg19 , 1.0
540 , squeezenetv1 , 5.5238413835257285
541 , resnet50 , 2.8742342840402677
542 , yolov2 , 1.161108140818348
543 , vgg19 , 1.0
544 , squeezenetv1 , 6.881657804951748
545 , googlenet , 6.310518574495894
546 , resnet50 , 1.0476820556348072
547 , squeezenetv1 , 2.5537255651033473
548 , vgg19 , 1.0482037471297372
549 , googlenet , 3.002191221654662
550 , yolov2 , 1.1501344480703561
551 , squeezenetv1 , 1.1387967299952113
552 , vgg19 , 1.0
553 , resnet50 , 1.3874947448668975
554 , googlenet , 2.205514856629109
555 , vgg19 , 1.0
556 , squeezenetv1 , 6.947668941370181
557 , yolov2 , 1.8020978577571427
558 , vgg19 , 1.0
559 , squeezenetv1 , 5.94607553635315
560 , googlenet , 5.119283962681729
561 , resnet50 , 3.0905784798739604
562 , vgg19 , 1.0
563 , squeezenetv1 , 4.463142716054136
564 , googlenet , 1.6622716145155216
565 , yolov2 , 1.6213555431203404
566 , vgg19 , 1.0
568 , squeezenetv1 , 2.6302297792761333
567 , resnet50 , 3.982162719035242
569 , googlenet , 1.0562454310363925
570 , vgg19 , 1.0
572 , yolov2 , 1.727218931815006
571 , squeezenetv1 , 3.1453048702054796
573 , resnet50 , 1.0201691560380708
574 , vgg19 , 1.2867244875438022
576 , squeezenetv1 , 5.50617643152643
575 , googlenet , 7.298283260905638
577 , yolov2 , 1.0980096576068121
578 , vgg19 , 1.1140396865842526
579 , squeezenetv1 , 5.386240198127143
580 , googlenet , 3.3482103037783473
581 , resnet50 , 1.4011206502882432
582 , vgg19 , 1.0
583 , squeezenetv1 , 3.744587796781105
584 , googlenet , 1.0845141757516508
585 , yolov2 , 1.1118880812154992
586 , vgg19 , 1.0
587 , squeezenetv1 , 4.538849942718106
588 , resnet50 , 2.0414346458602894
589 , googlenet , 1.0485755282860907
590 , vgg19 , 1.0
591 , squeezenetv1 , 4.553725691770148
592 , yolov2 , 2.457772902188413
593 , resnet50 , 1.0255463695419555
594 , squeezenetv1 , 1.6877407500460593
595 , vgg19 , 1.0892588620533805
596 , googlenet , 5.009166976314743
597 , squeezenetv1 , 1.01832912936778
598 , vgg19 , 1.0
599 , yolov2 , 8.475201902957304
600 , googlenet , 1.1513513473975558
601 , resnet50 , 1.4471668683748231
602 , squeezenetv1 , 2.578961391769204
603 , vgg19 , 1.0
604 , squeezenetv1 , 1.1131624095749462
605 , yolov2 , 1.0616998292928117
606 , googlenet , 1.0054053268943253
607 , vgg19 , 1.0
608 , resnet50 , 1.682148838115214
609 , squeezenetv1 , 1.098685154277313
610 , vgg19 , 1.0
612 , yolov2 , 4.02054857767608
611 , googlenet , 3.8620890858561814
613 , squeezenetv1 , 1.168813975046767
614 , resnet50 , 1.0547821362716008
615 , vgg19 , 1.2937323694784808
616 , googlenet , 1.1160700664283945
617 , yolov2 , 2.0246368086066466
618 , squeezenetv1 , 1.1437110218546465
619 , vgg19 , 1.0
620 , squeezenetv1 , 1.125116208872794
621 , resnet50 , 1.4518654701857951
622 , googlenet , 2.3703066372804025
623 , vgg19 , 1.1011004851455723
624 , yolov2 , 1.1667563141036887
625 , squeezenetv1 , 1.1632355691522513
626 , vgg19 , 1.0
627 , googlenet , 4.0509859765993825
628 , resnet50 , 1.121188895821604
629 , squeezenetv1 , 2.890423654214328
630 , vgg19 , 1.0
631 , yolov2 , 3.6858526033000105
632 , googlenet , 1.0607376966613598
633 , squeezenetv1 , 1.6255811710307708
634 , vgg19 , 1.0
635 , resnet50 , 2.0873241310334953
636 , squeezenetv1 , 1.2037455119577576
637 , yolov2 , 1.1104357157851514
639 , googlenet , 1.2373630146863053
638 , vgg19 , 1.3072204003507806
640 , squeezenetv1 , 1.1652277845906924
641 , vgg19 , 1.0
643 , googlenet , 2.051680020196439
642 , resnet50 , 3.772239792993063
644 , yolov2 , 2.9904787496329455
645 , squeezenetv1 , 1.1604463662049935
646 , vgg19 , 1.0750320532976507
647 , googlenet , 1.0918553430071711
648 , resnet50 , 1.028835470470583
649 , vgg19 , 1.0
651 , yolov2 , 2.275094049010754
650 , squeezenetv1 , 7.867313486461251
652 , vgg19 , 1.0
654 , squeezenetv1 , 4.767698344534584
653 , googlenet , 5.5121983230101055
655 , resnet50 , 1.1515731742557327
656 , vgg19 , 1.0
657 , yolov2 , 6.15831075603031
658 , squeezenetv1 , 4.655067238854382
659 , googlenet , 1.1032505315567267
660 , vgg19 , 1.0
662 , squeezenetv1 , 4.921769254002845
661 , resnet50 , 3.25899685757479
663 , yolov2 , 4.007638423337821
664 , googlenet , 2.466508268962061
665 , vgg19 , 1.0
666 , squeezenetv1 , 5.004117367684018
667 , googlenet , 1.0315923587910727
668 , resnet50 , 1.058384404298425
670 , yolov2 , 1.3094137042228637
669 , vgg19 , 1.5047493956716393
671 , squeezenetv1 , 5.77194871235914
672 , vgg19 , 1.0
673 , squeezenetv1 , 2.3272678724797187
674 , googlenet , 2.0584733297917115
675 , resnet50 , 1.0630830061093972
676 , yolov2 , 1.1304464857896885
677 , vgg19 , 1.0015339202920261
678 , squeezenetv1 , 1.1650950377837566
679 , googlenet , 1.0533966338990035
680 , vgg19 , 1.0
681 , resnet50 , 1.0758213890041206
683 , yolov2 , 2.1558364867685
682 , squeezenetv1 , 4.754283317026038
684 , vgg19 , 1.0
685 , googlenet , 4.992293420149041
686 , squeezenetv1 , 2.3029620334632153
687 , vgg19 , 1.0
689 , yolov2 , 4.30021503072791
690 , googlenet , 2.7450327084502786
691 , squeezenetv1 , 1.6820294706778074
688 , resnet50 , 4.309811380801035
692 , vgg19 , 1.0
693 , squeezenetv1 , 1.062292515822425
694 , resnet50 , 1.0321766497433622
695 , googlenet , 3.173009332075514
696 , vgg19 , 1.2876110210039182
697 , yolov2 , 7.701721046109409
698 , squeezenetv1 , 1.5464205007176623
699 , vgg19 , 1.0
700 , googlenet , 1.169320618883754
701 , squeezenetv1 , 2.3645902452503593
702 , resnet50 , 1.9793610435265423
703 , yolov2 , 2.5857451187162916
704 , vgg19 , 1.0
705 , squeezenetv1 , 1.1243193480307778
706 , googlenet , 1.0186632105900897
707 , vgg19 , 1.0
708 , resnet50 , 2.6417061701984017
709 , yolov2 , 1.2041957770747571
710 , squeezenetv1 , 1.3814583997410423
711 , googlenet , 1.0056245535529558
712 , vgg19 , 1.0
713 , squeezenetv1 , 3.7392748845004613
714 , resnet50 , 1.5050117689091689
715 , yolov2 , 1.158203333007063
716 , vgg19 , 1.0
718 , squeezenetv1 , 2.8099350091646595
717 , googlenet , 5.192037955261043
719 , vgg19 , 1.0
721 , squeezenetv1 , 2.067339617822196
720 , resnet50 , 2.765749019025225
722 , yolov2 , 3.1625067177864823
723 , googlenet , 2.7850253772098736
724 , vgg19 , 1.0
725 , squeezenetv1 , 2.1838225342391446
726 , resnet50 , 1.0258596362163361
727 , googlenet , 3.019831966632407
728 , vgg19 , 1.0
729 , yolov2 , 6.0332438859678446
730 , squeezenetv1 , 5.604064534961525
731 , vgg19 , 1.0
733 , squeezenetv1 , 5.89347892077606
732 , googlenet , 6.8708543904474855
734 , resnet50 , 3.095068170851223
735 , yolov2 , 1.2098440273106876
736 , vgg19 , 1.0578501330082013
737 , squeezenetv1 , 6.73661874502714
738 , googlenet , 1.3330167887077162
739 , resnet50 , 1.0236147907277047
740 , squeezenetv1 , 3.726125857272989
741 , vgg19 , 1.5440947329847374
742 , yolov2 , 1.1722431220023897
743 , googlenet , 1.074762560182838
744 , vgg19 , 1.0
745 , squeezenetv1 , 7.135078046065802
746 , resnet50 , 1.0266949808226227
747 , squeezenetv1 , 1.1377341222057225
748 , vgg19 , 1.0677497566461627
749 , googlenet , 4.44839270704589
750 , yolov2 , 2.906885477207543
751 , squeezenetv1 , 1.1204675372940311
752 , vgg19 , 1.0
753 , resnet50 , 1.6025336960827328
754 , googlenet , 3.1024469791235196
755 , vgg19 , 1.0
757 , yolov2 , 5.545239251695529
756 , squeezenetv1 , 7.377606969004697
758 , googlenet , 1.0346602780939276
759 , squeezenetv1 , 2.3591445861627793
760 , resnet50 , 1.9508039880659935
761 , vgg19 , 1.3517372633686386
762 , yolov2 , 1.195158699818212
763 , squeezenetv1 , 1.112631169013602
764 , vgg19 , 1.0
765 , googlenet , 6.0547840941341295
