id, model-name, latency
57 , resnet50 , 35.177001953125
59 , vgg19 , 0.11299896240234375
60 , squeezenetv1 , 45.18000030517578
61 , googlenet , 34.097999572753906
62 , resnet50 , 0.14400100708007812
63 , squeezenetv1 , 15.693999290466309
64 , yolov2 , 3.9479994773864746
65 , vgg19 , 0.11299896240234375
66 , googlenet , 12.21199893951416
67 , squeezenetv1 , 0.13800048828125
68 , vgg19 , 0.15799713134765625
69 , resnet50 , 20.58799934387207
70 , googlenet , 4.765999794006348
71 , yolov2 , 7.546999931335449
72 , squeezenetv1 , 10.559999465942383
73 , vgg19 , 0.22900009155273438
74 , squeezenetv1 , 0.11900043487548828
75 , resnet50 , 0.16099929809570312
76 , googlenet , 11.191999435424805
77 , vgg19 , 16.966999053955078
78 , yolov2 , 23.123001098632812
79 , squeezenetv1 , 14.443000793457031
80 , vgg19 , 0.16699981689453125
81 , googlenet , 20.647998809814453
82 , resnet50 , 6.379999160766602
83 , squeezenetv1 , 2.940999984741211
84 , vgg19 , 0.11500167846679688
85 , yolov2 , 36.31800079345703
86 , googlenet , 0.017000198364257812
87 , squeezenetv1 , 0.1789999008178711
88 , vgg19 , 0.032001495361328125
89 , resnet50 , 24.676000595092773
90 , squeezenetv1 , 0.09000015258789062
91 , yolov2 , 0.1230001449584961
92 , googlenet , 0.025000572204589844
93 , vgg19 , 0.025997161865234375
94 , squeezenetv1 , 0.11299991607666016
95 , resnet50 , 0.11900138854980469
96 , vgg19 , 0.1139984130859375
98 , yolov2 , 8.527999877929688
97 , googlenet , 44.11199951171875
99 , squeezenetv1 , 9.569000244140625
100 , vgg19 , 0.09799957275390625
102 , squeezenetv1 , 4.732999801635742
103 , googlenet , 5.329000473022461
101 , resnet50 , 24.111000061035156
104 , vgg19 , 0.07999801635742188
105 , yolov2 , 42.888999938964844
106 , squeezenetv1 , 0.0279998779296875
107 , googlenet , 0.15900039672851562
108 , vgg19 , 0.14100265502929688
109 , resnet50 , 24.39099884033203
110 , squeezenetv1 , 17.051000595092773
111 , yolov2 , 0.0819997787475586
112 , vgg19 , 0.16899871826171875
113 , googlenet , 24.5989990234375
114 , squeezenetv1 , 0.1100006103515625
115 , resnet50 , 0.1550006866455078
116 , vgg19 , 0.12099838256835938
117 , yolov2 , 0.026999950408935547
119 , squeezenetv1 , 3.8620004653930664
118 , googlenet , 12.965999603271484
120 , vgg19 , 0.12399673461914062
121 , resnet50 , 0.15999984741210938
122 , squeezenetv1 , 0.031000137329101562
123 , vgg19 , 0.14400100708007812
125 , yolov2 , 40.19099807739258
124 , googlenet , 47.842002868652344
126 , squeezenetv1 , 0.06400012969970703
127 , vgg19 , 0.17499923706054688
128 , resnet50 , 24.79800033569336
129 , googlenet , 13.754999160766602
130 , yolov2 , 0.03299999237060547
131 , squeezenetv1 , 7.103000640869141
132 , vgg19 , 0.14000320434570312
133 , googlenet , 0.13800048828125
134 , squeezenetv1 , 10.237000465393066
135 , resnet50 , 10.881000518798828
136 , vgg19 , 26.023998260498047
137 , yolov2 , 44.16600036621094
138 , squeezenetv1 , 0.1120004653930664
139 , vgg19 , 0.13499832153320312
140 , googlenet , 2.107999801635742
141 , squeezenetv1 , 0.17300033569335938
142 , resnet50 , 7.120000839233398
143 , yolov2 , 0.11299991607666016
144 , vgg19 , 0.17200088500976562
145 , squeezenetv1 , 0.031000137329101562
146 , googlenet , 0.11999988555908203
147 , vgg19 , 0.1660003662109375
148 , resnet50 , 2.9860000610351562
149 , squeezenetv1 , 0.15900039672851562
150 , yolov2 , 0.11100006103515625
151 , vgg19 , 0.141998291015625
152 , googlenet , 41.90399932861328
153 , squeezenetv1 , 0.1420001983642578
154 , vgg19 , 0.1829986572265625
156 , googlenet , 23.330001831054688
157 , yolov2 , 9.72499942779541
155 , resnet50 , 57.99299621582031
158 , squeezenetv1 , 13.430999755859375
159 , vgg19 , 0.0709991455078125
160 , squeezenetv1 , 0.0279998779296875
161 , googlenet , 8.607001304626465
162 , resnet50 , 0.16300010681152344
163 , vgg19 , 0.16099929809570312
164 , yolov2 , 33.834999084472656
165 , squeezenetv1 , 0.02700042724609375
166 , googlenet , 0.19500064849853516
167 , vgg19 , 0.22800064086914062
169 , squeezenetv1 , 15.188000679016113
168 , resnet50 , 36.63999938964844
170 , yolov2 , 17.01599884033203
171 , vgg19 , 0.15900039672851562
173 , squeezenetv1 , 34.58599853515625
172 , googlenet , 43.834999084472656
174 , resnet50 , 0.024000167846679688
175 , yolov2 , 0.17399978637695312
176 , vgg19 , 0.06599807739257812
177 , squeezenetv1 , 46.17499923706055
178 , googlenet , 0.15599918365478516
179 , squeezenetv1 , 0.024000167846679688
180 , vgg19 , 0.029998779296875
181 , resnet50 , 34.14500045776367
182 , yolov2 , 6.340000629425049
183 , googlenet , 0.01900005340576172
184 , squeezenetv1 , 0.01900005340576172
185 , vgg19 , 0.021999359130859375
186 , googlenet , 0.029999732971191406
187 , resnet50 , 6.119998931884766
188 , squeezenetv1 , 19.433000564575195
189 , yolov2 , 0.10299968719482422
190 , vgg19 , 5.243999481201172
191 , squeezenetv1 , 0.11900043487548828
192 , googlenet , 0.0279998779296875
193 , vgg19 , 6.966999053955078
194 , resnet50 , 4.580999374389648
195 , yolov2 , 0.16699981689453125
196 , squeezenetv1 , 0.021999359130859375
197 , vgg19 , 0.0240020751953125
198 , googlenet , 9.057999610900879
199 , squeezenetv1 , 0.16499996185302734
200 , vgg19 , 0.11299896240234375
202 , yolov2 , 14.128000259399414
201 , resnet50 , 34.053001403808594
203 , googlenet , 1.8459997177124023
204 , squeezenetv1 , 4.352999687194824
205 , vgg19 , 0.10900115966796875
206 , squeezenetv1 , 0.09100055694580078
207 , resnet50 , 0.16899871826171875
208 , yolov2 , 0.03000020980834961
209 , vgg19 , 3.0700035095214844
210 , googlenet , 36.93199920654297
211 , squeezenetv1 , 7.628999710083008
212 , vgg19 , 0.11600112915039062
213 , yolov2 , 0.03000020980834961
214 , googlenet , 7.6449995040893555
216 , squeezenetv1 , 9.058000564575195
215 , resnet50 , 25.73400115966797
217 , vgg19 , 0.17200088500976562
218 , squeezenetv1 , 0.17599964141845703
219 , googlenet , 0.03200054168701172
220 , vgg19 , 3.7019996643066406
221 , yolov2 , 40.9640007019043
222 , resnet50 , 36.615997314453125
223 , squeezenetv1 , 0.10199928283691406
224 , vgg19 , 0.021999359130859375
225 , googlenet , 33.159000396728516
226 , yolov2 , 0.021999835968017578
227 , squeezenetv1 , 0.12599945068359375
228 , resnet50 , 8.22599983215332
229 , vgg19 , 15.284000396728516
230 , googlenet , 17.4739990234375
231 , squeezenetv1 , 0.06400012969970703
232 , vgg19 , 6.447002410888672
233 , yolov2 , 0.15200042724609375
234 , resnet50 , 6.440000534057617
235 , googlenet , 18.270000457763672
236 , squeezenetv1 , 0.10099983215332031
237 , vgg19 , 0.1060028076171875
238 , squeezenetv1 , 0.14499950408935547
239 , googlenet , 5.492000579833984
241 , resnet50 , 6.936000823974609
242 , yolov2 , 14.17300033569336
240 , vgg19 , 42.14800262451172
243 , squeezenetv1 , 0.10699939727783203
244 , vgg19 , 0.1620025634765625
245 , googlenet , 18.058998107910156
246 , yolov2 , 0.024000167846679688
247 , resnet50 , 6.649999618530273
248 , squeezenetv1 , 14.625
249 , vgg19 , 8.461997985839844
250 , googlenet , 0.12600040435791016
251 , squeezenetv1 , 0.020000457763671875
252 , vgg19 , 0.1920013427734375
254 , yolov2 , 6.4579997062683105
253 , resnet50 , 30.378002166748047
255 , squeezenetv1 , 10.369998931884766
256 , vgg19 , 0.024997711181640625
257 , googlenet , 41.979000091552734
258 , squeezenetv1 , 0.061000823974609375
259 , resnet50 , 0.042999267578125
260 , yolov2 , 0.13200044631958008
261 , vgg19 , 6.091999053955078
262 , googlenet , 23.022001266479492
263 , squeezenetv1 , 0.0970001220703125
264 , vgg19 , 0.12400054931640625
265 , resnet50 , 8.386999130249023
266 , squeezenetv1 , 21.111000061035156
268 , yolov2 , 5.376999378204346
267 , googlenet , 29.225000381469727
269 , vgg19 , 0.020000457763671875
270 , squeezenetv1 , 0.020000457763671875
271 , googlenet , 0.11600017547607422
272 , vgg19 , 0.12900161743164062
273 , resnet50 , 32.31399917602539
274 , yolov2 , 17.243000030517578
275 , squeezenetv1 , 4.470000267028809
276 , vgg19 , 0.02700042724609375
277 , googlenet , 34.87699890136719
278 , squeezenetv1 , 0.11800003051757812
279 , resnet50 , 0.05200004577636719
280 , yolov2 , 8.669000625610352
281 , vgg19 , 0.042003631591796875
282 , googlenet , 0.0410003662109375
283 , squeezenetv1 , 0.10900020599365234
284 , vgg19 , 0.06399917602539062
285 , yolov2 , 0.1119999885559082
286 , resnet50 , 7.477998733520508
287 , squeezenetv1 , 16.69300079345703
288 , googlenet , 0.10000038146972656
289 , vgg19 , 1.98699951171875
290 , squeezenetv1 , 0.20600032806396484
291 , vgg19 , 0.07200241088867188
293 , googlenet , 16.170001983642578
294 , yolov2 , 10.006999969482422
292 , resnet50 , 34.18800354003906
295 , squeezenetv1 , 0.07200050354003906
296 , vgg19 , 0.06800079345703125
297 , googlenet , 0.17099952697753906
298 , squeezenetv1 , 0.11800003051757812
299 , yolov2 , 0.024999618530273438
300 , resnet50 , 0.031000137329101562
301 , vgg19 , 12.369998931884766
302 , squeezenetv1 , 0.16499996185302734
303 , vgg19 , 0.06999969482421875
304 , googlenet , 38.78199768066406
306 , squeezenetv1 , 4.6660003662109375
307 , yolov2 , 8.140000343322754
305 , resnet50 , 20.99199867248535
308 , vgg19 , 0.06499862670898438
309 , googlenet , 0.15799999237060547
310 , squeezenetv1 , 8.892999649047852
311 , vgg19 , 0.10699844360351562
313 , yolov2 , 23.02899932861328
314 , squeezenetv1 , 2.4850006103515625
312 , resnet50 , 60.314998626708984
315 , googlenet , 0.057999610900878906
316 , vgg19 , 0.059001922607421875
317 , squeezenetv1 , 9.233999252319336
318 , resnet50 , 0.12199974060058594
319 , yolov2 , 0.11300039291381836
320 , vgg19 , 0.02700042724609375
322 , squeezenetv1 , 8.97700023651123
321 , googlenet , 42.426998138427734
323 , vgg19 , 0.06399917602539062
324 , squeezenetv1 , 12.012999534606934
325 , resnet50 , 16.74100112915039
327 , yolov2 , 12.857000350952148
326 , googlenet , 24.527999877929688
328 , vgg19 , 0.02500152587890625
329 , squeezenetv1 , 0.15600013732910156
330 , googlenet , 0.13899993896484375
331 , vgg19 , 0.021999359130859375
333 , yolov2 , 16.07900047302246
332 , resnet50 , 53.44599914550781
334 , squeezenetv1 , 4.413999557495117
335 , vgg19 , 0.15999984741210938
336 , googlenet , 9.12399959564209
337 , squeezenetv1 , 0.026999473571777344
338 , yolov2 , 5.811999797821045
339 , resnet50 , 4.256000518798828
340 , vgg19 , 0.13000106811523438
341 , squeezenetv1 , 0.02200031280517578
342 , googlenet , 0.023000717163085938
343 , vgg19 , 0.16300201416015625
344 , yolov2 , 16.72599983215332
345 , resnet50 , 7.433998107910156
346 , squeezenetv1 , 12.878999710083008
347 , vgg19 , 0.17200088500976562
348 , googlenet , 45.64699935913086
349 , squeezenetv1 , 3.994999885559082
350 , yolov2 , 0.0989999771118164
351 , googlenet , 0.030000686645507812
352 , vgg19 , 5.486000061035156
353 , resnet50 , 46.74700164794922
354 , squeezenetv1 , 8.666999816894531
355 , vgg19 , 0.030002593994140625
357 , yolov2 , 2.125999927520752
358 , squeezenetv1 , 5.442999839782715
356 , googlenet , 26.871000289916992
359 , resnet50 , 0.13299942016601562
360 , vgg19 , 2.641998291015625
361 , squeezenetv1 , 0.12199974060058594
362 , googlenet , 0.029000282287597656
363 , vgg19 , 0.05999755859375
366 , yolov2 , 7.51200008392334
365 , squeezenetv1 , 19.257999420166016
364 , resnet50 , 32.49800109863281
367 , vgg19 , 0.020999908447265625
368 , googlenet , 32.24100112915039
369 , squeezenetv1 , 0.11299991607666016
370 , vgg19 , 0.11200332641601562
372 , yolov2 , 19.2810001373291
371 , resnet50 , 53.31700134277344
374 , squeezenetv1 , 3.2189998626708984
373 , googlenet , 27.763999938964844
375 , vgg19 , 0.13500213623046875
376 , resnet50 , 0.15200042724609375
378 , yolov2 , 10.18600082397461
377 , squeezenetv1 , 21.408000946044922
379 , googlenet , 21.694000244140625
380 , vgg19 , 9.913997650146484
381 , squeezenetv1 , 0.01999950408935547
382 , vgg19 , 0.024997711181640625
383 , googlenet , 23.600000381469727
384 , resnet50 , 18.3700008392334
385 , yolov2 , 18.121000289916992
386 , squeezenetv1 , 17.33300018310547
387 , vgg19 , 0.14599990844726562
388 , squeezenetv1 , 0.11800003051757812
389 , googlenet , 5.686000823974609
390 , resnet50 , 0.1810016632080078
391 , vgg19 , 0.15900039672851562
392 , yolov2 , 39.73500061035156
393 , squeezenetv1 , 2.9890003204345703
394 , googlenet , 0.15899944305419922
395 , vgg19 , 9.584999084472656
396 , squeezenetv1 , 3.7789993286132812
397 , resnet50 , 0.020999908447265625
398 , yolov2 , 0.1640000343322754
399 , vgg19 , 0.18999862670898438
400 , googlenet , 6.451001167297363
401 , squeezenetv1 , 0.11800003051757812
402 , vgg19 , 0.18300247192382812
405 , yolov2 , 14.894000053405762
404 , squeezenetv1 , 22.68000030517578
403 , resnet50 , 55.816001892089844
406 , googlenet , 11.25100040435791
407 , vgg19 , 0.021999359130859375
408 , squeezenetv1 , 34.34000015258789
409 , resnet50 , 8.951000213623047
410 , googlenet , 0.125
411 , yolov2 , 0.1230001449584961
412 , vgg19 , 0.1920013427734375
413 , squeezenetv1 , 31.257999420166016
414 , vgg19 , 0.141998291015625
418 , yolov2 , 5.642000198364258
416 , squeezenetv1 , 41.608001708984375
415 , googlenet , 54.125999450683594
417 , resnet50 , 51.961997985839844
419 , vgg19 , 0.12599945068359375
420 , squeezenetv1 , 4.817999839782715
421 , googlenet , 0.11999988555908203
422 , vgg19 , 0.12400054931640625
424 , yolov2 , 29.356998443603516
425 , squeezenetv1 , 20.38800048828125
423 , resnet50 , 61.10699462890625
426 , googlenet , 0.03299999237060547
427 , vgg19 , 0.082000732421875
428 , squeezenetv1 , 6.963000297546387
429 , resnet50 , 0.13500022888183594
430 , yolov2 , 3.8499999046325684
431 , vgg19 , 0.13499832153320312
432 , squeezenetv1 , 26.177001953125
433 , googlenet , 34.26599884033203
434 , vgg19 , 0.134002685546875
437 , yolov2 , 2.817000389099121
435 , squeezenetv1 , 38.54399871826172
436 , resnet50 , 46.70000076293945
438 , googlenet , 13.899001121520996
439 , squeezenetv1 , 0.1919994354248047
440 , vgg19 , 8.34000015258789
441 , resnet50 , 0.1340007781982422
442 , yolov2 , 13.690000534057617
443 , squeezenetv1 , 7.009000301361084
444 , googlenet , 14.796000480651855
445 , vgg19 , 9.466999053955078
446 , squeezenetv1 , 0.0279998779296875
447 , vgg19 , 0.13800048828125
450 , yolov2 , 9.152999877929688
448 , googlenet , 28.874000549316406
449 , resnet50 , 31.135000228881836
451 , squeezenetv1 , 2.6230006217956543
452 , vgg19 , 0.11800003051757812
453 , googlenet , 0.12099933624267578
454 , squeezenetv1 , 0.12100028991699219
455 , yolov2 , 0.019999980926513672
456 , resnet50 , 0.024000167846679688
457 , vgg19 , 19.282997131347656
458 , squeezenetv1 , 14.93600082397461
459 , googlenet , 0.015999794006347656
460 , vgg19 , 0.11600112915039062
461 , squeezenetv1 , 0.10599994659423828
462 , resnet50 , 0.0260009765625
463 , yolov2 , 17.66699981689453
464 , vgg19 , 0.20199966430664062
466 , squeezenetv1 , 8.606000900268555
465 , googlenet , 55.624996185302734
467 , vgg19 , 0.18000030517578125
469 , yolov2 , 22.96099853515625
468 , squeezenetv1 , 38.88099670410156
471 , googlenet , 15.702000617980957
470 , resnet50 , 40.91600036621094
472 , vgg19 , 0.1360015869140625
473 , squeezenetv1 , 26.66299819946289
474 , googlenet , 0.13000011444091797
475 , yolov2 , 7.043999671936035
476 , vgg19 , 5.594997406005859
478 , squeezenetv1 , 20.262001037597656
477 , resnet50 , 55.94599914550781
479 , vgg19 , 0.17499923706054688
481 , squeezenetv1 , 9.711000442504883
480 , googlenet , 22.576000213623047
482 , yolov2 , 0.018000125885009766
483 , resnet50 , 0.13700103759765625
484 , vgg19 , 9.143001556396484
485 , squeezenetv1 , 6.581000328063965
486 , googlenet , 3.197000503540039
487 , vgg19 , 0.02500152587890625
488 , yolov2 , 0.13399982452392578
489 , squeezenetv1 , 4.345000267028809
490 , resnet50 , 4.670000076293945
491 , googlenet , 0.1269998550415039
492 , vgg19 , 0.14400100708007812
493 , squeezenetv1 , 0.10399913787841797
494 , resnet50 , 0.024999618530273438
496 , yolov2 , 18.60700035095215
498 , squeezenetv1 , 8.842000007629395
497 , googlenet , 21.001001358032227
495 , vgg19 , 42.70600509643555
499 , vgg19 , 0.1139984130859375
500 , squeezenetv1 , 40.14699935913086
501 , googlenet , 12.774999618530273
502 , resnet50 , 6.520000457763672
503 , yolov2 , 10.35099983215332
504 , vgg19 , 0.018001556396484375
505 , squeezenetv1 , 42.62000274658203
506 , googlenet , 0.1230001449584961
507 , vgg19 , 0.050998687744140625
510 , yolov2 , 9.169000625610352
508 , squeezenetv1 , 36.830997467041016
509 , resnet50 , 41.66899871826172
511 , vgg19 , 0.14699935913085938
513 , squeezenetv1 , 30.743999481201172
512 , googlenet , 39.79199981689453
514 , vgg19 , 0.14799880981445312
516 , yolov2 , 32.97100067138672
517 , squeezenetv1 , 36.56800079345703
518 , googlenet , 16.03099822998047
515 , resnet50 , 72.14099884033203
519 , vgg19 , 0.16099929809570312
520 , squeezenetv1 , 18.44099998474121
521 , resnet50 , 0.09099960327148438
522 , googlenet , 12.50200080871582
523 , yolov2 , 9.629999160766602
524 , vgg19 , 0.02500152587890625
525 , squeezenetv1 , 26.31800079345703
526 , googlenet , 0.13299942016601562
527 , vgg19 , 9.37099838256836
530 , yolov2 , 13.418000221252441
529 , squeezenetv1 , 29.135997772216797
528 , resnet50 , 58.26899719238281
531 , vgg19 , 0.13899993896484375
532 , squeezenetv1 , 18.113000869750977
533 , googlenet , 14.819999694824219
534 , resnet50 , 0.0279998779296875
535 , vgg19 , 0.021999359130859375
536 , yolov2 , 38.327999114990234
537 , squeezenetv1 , 33.88800048828125
538 , googlenet , 0.015000343322753906
539 , vgg19 , 0.115997314453125
540 , squeezenetv1 , 32.7760009765625
541 , resnet50 , 33.638999938964844
542 , yolov2 , 0.02500009536743164
543 , vgg19 , 0.0240020751953125
544 , squeezenetv1 , 43.15599822998047
545 , googlenet , 47.87800216674805
546 , resnet50 , 0.14500045776367188
547 , squeezenetv1 , 10.935998916625977
548 , vgg19 , 2.9550018310546875
549 , googlenet , 17.30299949645996
550 , yolov2 , 0.01900005340576172
551 , squeezenetv1 , 0.1680002212524414
552 , vgg19 , 0.13299942016601562
553 , resnet50 , 5.642999649047852
554 , googlenet , 10.253999710083008
555 , vgg19 , 0.14899826049804688
556 , squeezenetv1 , 43.58300018310547
557 , yolov2 , 4.105000019073486
558 , vgg19 , 0.14200210571289062
559 , squeezenetv1 , 35.93000030517578
560 , googlenet , 36.63999938964844
561 , resnet50 , 38.75300216674805
562 , vgg19 , 0.12700271606445312
563 , squeezenetv1 , 24.630001068115234
564 , googlenet , 5.226999282836914
565 , yolov2 , 3.00600004196167
566 , vgg19 , 0.05699920654296875
568 , squeezenetv1 , 11.118999481201172
567 , resnet50 , 55.60200119018555
569 , googlenet , 0.01300048828125
570 , vgg19 , 0.13199996948242188
572 , yolov2 , 3.4730000495910645
571 , squeezenetv1 , 15.083999633789062
573 , resnet50 , 0.17200088500976562
574 , vgg19 , 13.32400131225586
576 , squeezenetv1 , 32.650001525878906
575 , googlenet , 56.4900016784668
577 , yolov2 , 0.09100008010864258
578 , vgg19 , 6.532001495361328
579 , squeezenetv1 , 32.60700225830078
580 , googlenet , 20.394001007080078
581 , resnet50 , 6.46299934387207
582 , vgg19 , 0.022998809814453125
583 , squeezenetv1 , 20.137001037597656
584 , googlenet , 0.017000198364257812
585 , yolov2 , 0.015999794006347656
586 , vgg19 , 0.020000457763671875
587 , squeezenetv1 , 26.017000198364258
588 , resnet50 , 18.19099998474121
589 , googlenet , 0.0819997787475586
590 , vgg19 , 0.09099960327148438
591 , squeezenetv1 , 26.04599952697754
592 , yolov2 , 8.048999786376953
593 , resnet50 , 0.10499954223632812
594 , squeezenetv1 , 4.331999778747559
595 , vgg19 , 4.403999328613281
596 , googlenet , 35.47999954223633
597 , squeezenetv1 , 0.048999786376953125
598 , vgg19 , 0.1569976806640625
599 , yolov2 , 45.052001953125
600 , googlenet , 0.13800048828125
601 , resnet50 , 7.185998916625977
602 , squeezenetv1 , 11.477999687194824
603 , vgg19 , 0.020999908447265625
604 , squeezenetv1 , 0.026000022888183594
605 , yolov2 , 0.12900018692016602
606 , googlenet , 0.13199996948242188
607 , vgg19 , 0.18600082397460938
608 , resnet50 , 10.989999771118164
609 , squeezenetv1 , 0.13000011444091797
610 , vgg19 , 0.17300033569335938
612 , yolov2 , 17.570999145507812
611 , googlenet , 25.16699981689453
613 , squeezenetv1 , 0.1549997329711914
614 , resnet50 , 0.1830005645751953
615 , vgg19 , 14.200000762939453
616 , googlenet , 0.012999534606933594
617 , yolov2 , 5.304999351501465
618 , squeezenetv1 , 0.14999961853027344
619 , vgg19 , 0.15900039672851562
620 , squeezenetv1 , 0.14499950408935547
621 , resnet50 , 8.343999862670898
622 , googlenet , 12.323999404907227
623 , vgg19 , 5.436000823974609
624 , yolov2 , 0.09999990463256836
625 , squeezenetv1 , 0.14700031280517578
626 , vgg19 , 0.1230010986328125
627 , googlenet , 26.94499969482422
628 , resnet50 , 0.8519992828369141
629 , squeezenetv1 , 13.214999198913574
630 , vgg19 , 0.17399978637695312
631 , yolov2 , 15.600000381469727
632 , googlenet , 0.13299942016601562
633 , squeezenetv1 , 3.761000633239746
634 , vgg19 , 0.17100143432617188
635 , resnet50 , 18.99399757385254
636 , squeezenetv1 , 0.09499931335449219
637 , yolov2 , 0.20200014114379883
639 , googlenet , 2.0159997940063477
638 , vgg19 , 16.334999084472656
640 , squeezenetv1 , 0.14799976348876953
641 , vgg19 , 0.167999267578125
643 , googlenet , 8.463000297546387
642 , resnet50 , 51.10099792480469
644 , yolov2 , 11.35300064086914
645 , squeezenetv1 , 0.10100078582763672
646 , vgg19 , 4.810001373291016
647 , googlenet , 0.07499980926513672
648 , resnet50 , 0.11900138854980469
649 , vgg19 , 0.16500091552734375
651 , yolov2 , 6.580999374389648
650 , squeezenetv1 , 50.33399963378906
652 , vgg19 , 0.1269989013671875
654 , squeezenetv1 , 26.945999145507812
653 , googlenet , 40.10599899291992
655 , resnet50 , 1.536001205444336
656 , vgg19 , 0.02700042724609375
657 , yolov2 , 30.682998657226562
658 , squeezenetv1 , 26.244998931884766
659 , googlenet , 0.07499980926513672
660 , vgg19 , 0.16300201416015625
662 , squeezenetv1 , 28.04199981689453
661 , resnet50 , 41.435997009277344
663 , yolov2 , 17.58300018310547
664 , googlenet , 12.736000061035156
665 , vgg19 , 0.15200042724609375
666 , squeezenetv1 , 28.84699821472168
667 , googlenet , 0.14299964904785156
668 , resnet50 , 0.18700027465820312
670 , yolov2 , 1.3090004920959473
669 , vgg19 , 24.496002197265625
671 , squeezenetv1 , 34.67500305175781
672 , vgg19 , 0.08700180053710938
673 , squeezenetv1 , 8.660999298095703
674 , googlenet , 8.7160005569458
675 , resnet50 , 0.17800140380859375
676 , yolov2 , 0.07399988174438477
677 , vgg19 , 1.0
678 , squeezenetv1 , 0.1700000762939453
679 , googlenet , 0.13100051879882812
680 , vgg19 , 0.19899749755859375
681 , resnet50 , 0.15900039672851562
683 , yolov2 , 6.511000156402588
682 , squeezenetv1 , 27.65199851989746
684 , vgg19 , 0.11500167846679688
685 , googlenet , 35.22100067138672
686 , squeezenetv1 , 9.315000534057617
687 , vgg19 , 0.18000030517578125
689 , yolov2 , 19.542999267578125
690 , googlenet , 14.511999130249023
691 , squeezenetv1 , 4.481999397277832
688 , resnet50 , 62.025001525878906
692 , vgg19 , 0.177001953125
693 , squeezenetv1 , 0.018000125885009766
694 , resnet50 , 0.14500045776367188
695 , googlenet , 19.626998901367188
696 , vgg19 , 13.57699966430664
697 , yolov2 , 40.26599884033203
698 , squeezenetv1 , 3.380000114440918
699 , vgg19 , 0.0989990234375
700 , googlenet , 0.14999961853027344
701 , squeezenetv1 , 9.507999420166016
702 , resnet50 , 17.834001541137695
703 , yolov2 , 9.269001007080078
704 , vgg19 , 0.12900161743164062
705 , squeezenetv1 , 0.020999908447265625
706 , googlenet , 0.015999794006347656
707 , vgg19 , 1.1149978637695312
708 , resnet50 , 29.95100212097168
709 , yolov2 , 0.06999969482421875
710 , squeezenetv1 , 1.6429996490478516
711 , googlenet , 0.014000892639160156
712 , vgg19 , 0.11299896240234375
713 , squeezenetv1 , 18.836999893188477
714 , resnet50 , 7.880998611450195
715 , yolov2 , 0.069000244140625
716 , vgg19 , 0.032001495361328125
718 , squeezenetv1 , 12.329999923706055
717 , googlenet , 37.303001403808594
719 , vgg19 , 0.06599807739257812
721 , squeezenetv1 , 6.621999740600586
720 , resnet50 , 32.04199981689453
722 , yolov2 , 12.217000007629395
723 , googlenet , 15.536999702453613
724 , vgg19 , 0.1750030517578125
725 , squeezenetv1 , 7.554999351501465
726 , resnet50 , 0.03199958801269531
727 , googlenet , 18.304000854492188
728 , vgg19 , 0.17100143432617188
729 , yolov2 , 30.035001754760742
730 , squeezenetv1 , 33.384002685546875
731 , vgg19 , 0.17300033569335938
733 , squeezenetv1 , 35.470001220703125
732 , googlenet , 52.507999420166016
734 , resnet50 , 38.61399841308594
