limit, count
19.7 ,  2
19.8 ,  1
19.9 ,  1
20.0 ,  0
20.1 ,  0
20.2 ,  2
20.3 ,  3
20.4 ,  2
20.5 ,  1
20.6 ,  1
20.7 ,  2
20.8 ,  3
20.9 ,  0
21.0 ,  1
21.1 ,  2
21.2 ,  1
21.3 ,  0
21.4 ,  0
21.5 ,  1
21.6 ,  1
21.7 ,  1
21.8 ,  0
21.9 ,  0
22.0 ,  1
22.1 ,  0
22.2 ,  0
22.3 ,  0
22.4 ,  0
22.5 ,  0
22.6 ,  1
22.7 ,  1
22.8 ,  0
22.9 ,  0
23.0 ,  1
23.1 ,  2
23.2 ,  1
23.3 ,  0
23.4 ,  1
23.5 ,  1
23.6 ,  2
23.7 ,  1
23.8 ,  0
23.9 ,  0
24.0 ,  0
24.1 ,  0
24.2 ,  1
24.3 ,  0
24.4 ,  1
24.5 ,  1
24.6 ,  3
24.7 ,  2
24.8 ,  1
24.9 ,  1
25.0 ,  0
25.1 ,  0
25.2 ,  1
25.3 ,  0
25.4 ,  0
25.5 ,  0
25.6 ,  0
25.7 ,  0
25.8 ,  1
25.9 ,  0
26.0 ,  0
26.1 ,  3
26.2 ,  1
26.3 ,  1
26.4 ,  1
26.5 ,  0
26.6 ,  1
26.7 ,  1
26.8 ,  0
26.9 ,  1
27.0 ,  3
27.1 ,  1
27.2 ,  0
27.3 ,  1
27.4 ,  1
27.5 ,  0
27.6 ,  1
27.7 ,  1
27.8 ,  1
27.9 ,  0
28.0 ,  0
28.1 ,  1
28.2 ,  0
28.3 ,  0
28.4 ,  0
28.5 ,  0
28.6 ,  0
28.7 ,  0
28.8 ,  0
28.9 ,  3
29.0 ,  0
29.1 ,  1
29.2 ,  1
29.3 ,  1
29.4 ,  1
29.5 ,  0
29.6 ,  0
29.7 ,  0
29.8 ,  0
29.9 ,  1
30.0 ,  1
30.1 ,  1
30.2 ,  1
30.3 ,  0
30.4 ,  1
30.5 ,  0
30.6 ,  0
30.7 ,  1
30.8 ,  1
30.9 ,  0
31.0 ,  0
31.1 ,  0
31.2 ,  1
31.3 ,  1
31.4 ,  0
31.5 ,  0
31.6 ,  1
31.7 ,  0
31.8 ,  0
31.9 ,  0
32.0 ,  1
32.1 ,  2
32.2 ,  1
32.3 ,  1
32.4 ,  1
32.5 ,  2
32.6 ,  0
32.7 ,  2
32.8 ,  1
32.9 ,  0
33.0 ,  1
33.1 ,  0
33.2 ,  1
33.3 ,  0
33.4 ,  1
33.5 ,  0
33.6 ,  0
33.7 ,  1
33.8 ,  0
33.9 ,  2
34.0 ,  0
34.1 ,  2
34.2 ,  2
34.3 ,  1
34.4 ,  1
34.5 ,  0
34.6 ,  1
34.7 ,  2
34.8 ,  0
34.9 ,  2
35.0 ,  1
35.1 ,  0
35.2 ,  1
35.3 ,  2
35.4 ,  0
35.5 ,  2
35.6 ,  0
35.7 ,  0
35.8 ,  0
35.9 ,  0
36.0 ,  1
36.1 ,  0
36.2 ,  2
36.3 ,  0
36.4 ,  1
36.5 ,  0
36.6 ,  1
36.7 ,  3
36.8 ,  0
36.9 ,  2
37.0 ,  1
37.1 ,  0
37.2 ,  0
37.3 ,  1
37.4 ,  1
37.5 ,  0
37.6 ,  0
37.7 ,  0
37.8 ,  0
37.9 ,  0
38.0 ,  0
38.1 ,  0
38.2 ,  0
38.3 ,  0
38.4 ,  1
38.5 ,  1
38.6 ,  1
38.7 ,  1
38.8 ,  2
38.9 ,  1
39.0 ,  0
39.1 ,  0
39.2 ,  0
39.3 ,  0
39.4 ,  0
39.5 ,  0
39.6 ,  0
39.7 ,  0
39.8 ,  2
39.9 ,  0
40.0 ,  0
40.1 ,  0
40.2 ,  3
40.3 ,  1
40.4 ,  1
40.5 ,  0
40.6 ,  0
40.7 ,  0
40.8 ,  0
40.9 ,  0
41.0 ,  2
41.1 ,  0
41.2 ,  0
41.3 ,  0
41.4 ,  0
41.5 ,  1
41.6 ,  0
41.7 ,  2
41.8 ,  1
41.9 ,  0
42.0 ,  3
42.1 ,  0
42.2 ,  2
42.3 ,  0
42.4 ,  0
42.5 ,  1
42.6 ,  0
42.7 ,  1
42.8 ,  1
42.9 ,  1
43.0 ,  0
43.1 ,  0
43.2 ,  2
43.3 ,  0
43.4 ,  0
43.5 ,  0
43.6 ,  2
43.7 ,  0
43.8 ,  0
43.9 ,  1
44.0 ,  0
44.1 ,  0
44.2 ,  2
44.3 ,  0
44.4 ,  2
44.5 ,  0
44.6 ,  0
44.7 ,  1
44.8 ,  0
44.9 ,  1
45.0 ,  0
45.1 ,  1
45.2 ,  2
45.3 ,  0
45.4 ,  0
45.5 ,  1
45.6 ,  0
45.7 ,  2
45.8 ,  0
45.9 ,  0
46.0 ,  0
46.1 ,  0
46.2 ,  1
46.3 ,  0
46.4 ,  0
46.5 ,  1
46.6 ,  1
46.7 ,  0
46.8 ,  2
46.9 ,  0
47.0 ,  0
47.1 ,  0
47.2 ,  0
47.3 ,  0
47.4 ,  0
47.5 ,  0
47.6 ,  1
47.7 ,  0
47.8 ,  0
47.9 ,  3
48.0 ,  0
48.1 ,  0
48.2 ,  0
48.3 ,  0
48.4 ,  0
48.5 ,  0
48.6 ,  0
48.7 ,  0
48.8 ,  0
48.9 ,  1
49.0 ,  0
49.1 ,  0
49.2 ,  0
49.3 ,  0
49.4 ,  0
49.5 ,  0
49.6 ,  1
49.7 ,  0
49.8 ,  1
49.9 ,  0
50.0 ,  1
50.1 ,  0
50.2 ,  0
50.3 ,  0
50.4 ,  1
50.5 ,  0
50.6 ,  0
50.7 ,  0
50.8 ,  0
50.9 ,  1
51.0 ,  0
51.1 ,  0
51.2 ,  1
51.3 ,  0
51.4 ,  0
51.5 ,  0
51.6 ,  0
51.7 ,  0
51.8 ,  0
51.9 ,  0
52.0 ,  1
52.1 ,  0
52.2 ,  0
52.3 ,  0
52.4 ,  0
52.5 ,  0
52.6 ,  1
52.7 ,  0
52.8 ,  0
52.9 ,  0
53.0 ,  0
53.1 ,  0
53.2 ,  0
53.3 ,  0
53.4 ,  1
53.5 ,  1
53.6 ,  0
53.7 ,  0
53.8 ,  0
53.9 ,  0
54.0 ,  0
54.1 ,  0
54.2 ,  1
54.3 ,  0
54.4 ,  0
54.5 ,  1
54.6 ,  0
54.7 ,  0
54.8 ,  0
54.9 ,  1
55.0 ,  0
55.1 ,  0
55.2 ,  0
55.3 ,  0
55.4 ,  0
55.5 ,  0
55.6 ,  0
55.7 ,  2
55.8 ,  0
55.9 ,  1
56.0 ,  1
56.1 ,  0
56.2 ,  0
56.3 ,  0
56.4 ,  0
56.5 ,  1
56.6 ,  0
56.7 ,  0
56.8 ,  0
56.9 ,  0
57.0 ,  1
57.1 ,  0
57.2 ,  0
57.3 ,  0
57.4 ,  0
57.5 ,  0
57.6 ,  0
57.7 ,  0
57.8 ,  0
57.9 ,  1
58.0 ,  1
58.1 ,  0
58.2 ,  0
58.3 ,  1
58.4 ,  0
58.5 ,  0
58.6 ,  0
58.7 ,  0
58.8 ,  0
58.9 ,  0
59.0 ,  0
59.1 ,  0
59.2 ,  0
59.3 ,  0
59.4 ,  0
59.5 ,  0
59.6 ,  0
59.7 ,  0
59.8 ,  0
59.9 ,  0
60.0 ,  0
60.1 ,  0
60.2 ,  0
60.3 ,  0
60.4 ,  1
60.5 ,  0
60.6 ,  0
60.7 ,  0
60.8 ,  0
60.9 ,  0
61.0 ,  0
61.1 ,  0
61.2 ,  1
61.3 ,  0
61.4 ,  0
61.5 ,  0
61.6 ,  0
61.7 ,  0
61.8 ,  0
61.9 ,  0
62.0 ,  0
62.1 ,  1
62.2 ,  0
62.3 ,  0
62.4 ,  0
62.5 ,  0
62.6 ,  0
62.7 ,  0
62.8 ,  0
62.9 ,  0
63.0 ,  0
63.1 ,  0
63.2 ,  0
63.3 ,  0
63.4 ,  0
63.5 ,  0
63.6 ,  0
63.7 ,  0
63.8 ,  0
63.9 ,  0
64.0 ,  0
64.1 ,  0
64.2 ,  0
64.3 ,  0
64.4 ,  0
64.5 ,  0
64.6 ,  0
64.7 ,  0
64.8 ,  0
64.9 ,  0
65.0 ,  0
65.1 ,  0
65.2 ,  0
65.3 ,  0
65.4 ,  0
65.5 ,  0
65.6 ,  0
65.7 ,  0
65.8 ,  0
65.9 ,  0
66.0 ,  0
66.1 ,  0
66.2 ,  0
66.3 ,  0
66.4 ,  0
66.5 ,  0
66.6 ,  0
66.7 ,  0
66.8 ,  0
66.9 ,  0
67.0 ,  0
67.1 ,  0
67.2 ,  0
67.3 ,  0
67.4 ,  0
67.5 ,  0
67.6 ,  0
67.7 ,  0
67.8 ,  0
67.9 ,  0
68.0 ,  0
68.1 ,  0
68.2 ,  0
68.3 ,  0
68.4 ,  0
68.5 ,  0
68.6 ,  0
68.7 ,  0
68.8 ,  0
68.9 ,  0
69.0 ,  0
69.1 ,  0
69.2 ,  0
69.3 ,  0
69.4 ,  0
69.5 ,  0
69.6 ,  0
69.7 ,  0
69.8 ,  0
69.9 ,  0
70.0 ,  0
70.1 ,  0
70.2 ,  0
70.3 ,  0
70.4 ,  0
70.5 ,  0
70.6 ,  0
70.7 ,  0
70.8 ,  0
70.9 ,  0
71.0 ,  0
71.1 ,  0
71.2 ,  0
71.3 ,  0
71.4 ,  0
71.5 ,  0
71.6 ,  0
71.7 ,  0
71.8 ,  0
71.9 ,  0
72.0 ,  0
72.1 ,  0
72.2 ,  1
