limit, count
19.7 ,  788
19.8 ,  789
19.9 ,  790
20.0 ,  790
20.1 ,  790
20.2 ,  792
20.3 ,  795
20.4 ,  797
20.5 ,  798
20.6 ,  799
20.7 ,  801
20.8 ,  804
20.9 ,  804
21.0 ,  805
21.1 ,  807
21.2 ,  808
21.3 ,  808
21.4 ,  808
21.5 ,  809
21.6 ,  810
21.7 ,  811
21.8 ,  811
21.9 ,  811
22.0 ,  812
22.1 ,  812
22.2 ,  812
22.3 ,  812
22.4 ,  812
22.5 ,  812
22.6 ,  813
22.7 ,  814
22.8 ,  814
22.9 ,  814
23.0 ,  815
23.1 ,  817
23.2 ,  818
23.3 ,  818
23.4 ,  819
23.5 ,  820
23.6 ,  822
23.7 ,  823
23.8 ,  823
23.9 ,  823
24.0 ,  823
24.1 ,  823
24.2 ,  824
24.3 ,  824
24.4 ,  825
24.5 ,  826
24.6 ,  829
24.7 ,  831
24.8 ,  832
24.9 ,  833
25.0 ,  833
25.1 ,  833
25.2 ,  834
25.3 ,  834
25.4 ,  834
25.5 ,  834
25.6 ,  834
25.7 ,  834
25.8 ,  835
25.9 ,  835
26.0 ,  835
26.1 ,  838
26.2 ,  839
26.3 ,  840
26.4 ,  841
26.5 ,  841
26.6 ,  842
26.7 ,  843
26.8 ,  843
26.9 ,  844
27.0 ,  847
27.1 ,  848
27.2 ,  848
27.3 ,  849
27.4 ,  850
27.5 ,  850
27.6 ,  851
27.7 ,  852
27.8 ,  853
27.9 ,  853
28.0 ,  853
28.1 ,  854
28.2 ,  854
28.3 ,  854
28.4 ,  854
28.5 ,  854
28.6 ,  854
28.7 ,  854
28.8 ,  854
28.9 ,  857
29.0 ,  857
29.1 ,  858
29.2 ,  859
29.3 ,  860
29.4 ,  861
29.5 ,  861
29.6 ,  861
29.7 ,  861
29.8 ,  861
29.9 ,  862
30.0 ,  863
30.1 ,  864
30.2 ,  865
30.3 ,  865
30.4 ,  866
30.5 ,  866
30.6 ,  866
30.7 ,  867
30.8 ,  868
30.9 ,  868
31.0 ,  868
31.1 ,  868
31.2 ,  869
31.3 ,  870
31.4 ,  870
31.5 ,  870
31.6 ,  871
31.7 ,  871
31.8 ,  871
31.9 ,  871
32.0 ,  872
32.1 ,  874
32.2 ,  875
32.3 ,  876
32.4 ,  877
32.5 ,  879
32.6 ,  879
32.7 ,  881
32.8 ,  882
32.9 ,  882
33.0 ,  883
33.1 ,  883
33.2 ,  884
33.3 ,  884
33.4 ,  885
33.5 ,  885
33.6 ,  885
33.7 ,  886
33.8 ,  886
33.9 ,  888
34.0 ,  888
34.1 ,  890
34.2 ,  892
34.3 ,  893
34.4 ,  894
34.5 ,  894
34.6 ,  895
34.7 ,  897
34.8 ,  897
34.9 ,  899
35.0 ,  900
35.1 ,  900
35.2 ,  901
35.3 ,  903
35.4 ,  903
35.5 ,  905
35.6 ,  905
35.7 ,  905
35.8 ,  905
35.9 ,  905
36.0 ,  906
36.1 ,  906
36.2 ,  908
36.3 ,  908
36.4 ,  909
36.5 ,  909
36.6 ,  910
36.7 ,  913
36.8 ,  913
36.9 ,  915
37.0 ,  916
37.1 ,  916
37.2 ,  916
37.3 ,  917
37.4 ,  918
37.5 ,  918
37.6 ,  918
37.7 ,  918
37.8 ,  918
37.9 ,  918
38.0 ,  918
38.1 ,  918
38.2 ,  918
38.3 ,  918
38.4 ,  919
38.5 ,  920
38.6 ,  921
38.7 ,  922
38.8 ,  924
38.9 ,  925
39.0 ,  925
39.1 ,  925
39.2 ,  925
39.3 ,  925
39.4 ,  925
39.5 ,  925
39.6 ,  925
39.7 ,  925
39.8 ,  927
39.9 ,  927
40.0 ,  927
40.1 ,  927
40.2 ,  930
40.3 ,  931
40.4 ,  932
40.5 ,  932
40.6 ,  932
40.7 ,  932
40.8 ,  932
40.9 ,  932
41.0 ,  934
41.1 ,  934
41.2 ,  934
41.3 ,  934
41.4 ,  934
41.5 ,  935
41.6 ,  935
41.7 ,  937
41.8 ,  938
41.9 ,  938
42.0 ,  941
42.1 ,  941
42.2 ,  943
42.3 ,  943
42.4 ,  943
42.5 ,  944
42.6 ,  944
42.7 ,  945
42.8 ,  946
42.9 ,  947
43.0 ,  947
43.1 ,  947
43.2 ,  949
43.3 ,  949
43.4 ,  949
43.5 ,  949
43.6 ,  951
43.7 ,  951
43.8 ,  951
43.9 ,  952
44.0 ,  952
44.1 ,  952
44.2 ,  954
44.3 ,  954
44.4 ,  956
44.5 ,  956
44.6 ,  956
44.7 ,  957
44.8 ,  957
44.9 ,  958
45.0 ,  958
45.1 ,  959
45.2 ,  961
45.3 ,  961
45.4 ,  961
45.5 ,  962
45.6 ,  962
45.7 ,  964
45.8 ,  964
45.9 ,  964
46.0 ,  964
46.1 ,  964
46.2 ,  965
46.3 ,  965
46.4 ,  965
46.5 ,  966
46.6 ,  967
46.7 ,  967
46.8 ,  969
46.9 ,  969
47.0 ,  969
47.1 ,  969
47.2 ,  969
47.3 ,  969
47.4 ,  969
47.5 ,  969
47.6 ,  970
47.7 ,  970
47.8 ,  970
47.9 ,  973
48.0 ,  973
48.1 ,  973
48.2 ,  973
48.3 ,  973
48.4 ,  973
48.5 ,  973
48.6 ,  973
48.7 ,  973
48.8 ,  973
48.9 ,  974
49.0 ,  974
49.1 ,  974
49.2 ,  974
49.3 ,  974
49.4 ,  974
49.5 ,  974
49.6 ,  975
49.7 ,  975
49.8 ,  976
49.9 ,  976
50.0 ,  977
50.1 ,  977
50.2 ,  977
50.3 ,  977
50.4 ,  978
50.5 ,  978
50.6 ,  978
50.7 ,  978
50.8 ,  978
50.9 ,  979
51.0 ,  979
51.1 ,  979
51.2 ,  980
51.3 ,  980
51.4 ,  980
51.5 ,  980
51.6 ,  980
51.7 ,  980
51.8 ,  980
51.9 ,  980
52.0 ,  981
52.1 ,  981
52.2 ,  981
52.3 ,  981
52.4 ,  981
52.5 ,  981
52.6 ,  982
52.7 ,  982
52.8 ,  982
52.9 ,  982
53.0 ,  982
53.1 ,  982
53.2 ,  982
53.3 ,  982
53.4 ,  983
53.5 ,  984
53.6 ,  984
53.7 ,  984
53.8 ,  984
53.9 ,  984
54.0 ,  984
54.1 ,  984
54.2 ,  985
54.3 ,  985
54.4 ,  985
54.5 ,  986
54.6 ,  986
54.7 ,  986
54.8 ,  986
54.9 ,  987
55.0 ,  987
55.1 ,  987
55.2 ,  987
55.3 ,  987
55.4 ,  987
55.5 ,  987
55.6 ,  987
55.7 ,  989
55.8 ,  989
55.9 ,  990
56.0 ,  991
56.1 ,  991
56.2 ,  991
56.3 ,  991
56.4 ,  991
56.5 ,  992
56.6 ,  992
56.7 ,  992
56.8 ,  992
56.9 ,  992
57.0 ,  993
57.1 ,  993
57.2 ,  993
57.3 ,  993
57.4 ,  993
57.5 ,  993
57.6 ,  993
57.7 ,  993
57.8 ,  993
57.9 ,  994
58.0 ,  995
58.1 ,  995
58.2 ,  995
58.3 ,  996
58.4 ,  996
58.5 ,  996
58.6 ,  996
58.7 ,  996
58.8 ,  996
58.9 ,  996
59.0 ,  996
59.1 ,  996
59.2 ,  996
59.3 ,  996
59.4 ,  996
59.5 ,  996
59.6 ,  996
59.7 ,  996
59.8 ,  996
59.9 ,  996
60.0 ,  996
60.1 ,  996
60.2 ,  996
60.3 ,  996
60.4 ,  997
60.5 ,  997
60.6 ,  997
60.7 ,  997
60.8 ,  997
60.9 ,  997
61.0 ,  997
61.1 ,  997
61.2 ,  998
61.3 ,  998
61.4 ,  998
61.5 ,  998
61.6 ,  998
61.7 ,  998
61.8 ,  998
61.9 ,  998
62.0 ,  998
62.1 ,  999
62.2 ,  999
62.3 ,  999
62.4 ,  999
62.5 ,  999
62.6 ,  999
62.7 ,  999
62.8 ,  999
62.9 ,  999
63.0 ,  999
63.1 ,  999
63.2 ,  999
63.3 ,  999
63.4 ,  999
63.5 ,  999
63.6 ,  999
63.7 ,  999
63.8 ,  999
63.9 ,  999
64.0 ,  999
64.1 ,  999
64.2 ,  999
64.3 ,  999
64.4 ,  999
64.5 ,  999
64.6 ,  999
64.7 ,  999
64.8 ,  999
64.9 ,  999
65.0 ,  999
65.1 ,  999
65.2 ,  999
65.3 ,  999
65.4 ,  999
65.5 ,  999
65.6 ,  999
65.7 ,  999
65.8 ,  999
65.9 ,  999
66.0 ,  999
66.1 ,  999
66.2 ,  999
66.3 ,  999
66.4 ,  999
66.5 ,  999
66.6 ,  999
66.7 ,  999
66.8 ,  999
66.9 ,  999
67.0 ,  999
67.1 ,  999
67.2 ,  999
67.3 ,  999
67.4 ,  999
67.5 ,  999
67.6 ,  999
67.7 ,  999
67.8 ,  999
67.9 ,  999
68.0 ,  999
68.1 ,  999
68.2 ,  999
68.3 ,  999
68.4 ,  999
68.5 ,  999
68.6 ,  999
68.7 ,  999
68.8 ,  999
68.9 ,  999
69.0 ,  999
69.1 ,  999
69.2 ,  999
69.3 ,  999
69.4 ,  999
69.5 ,  999
69.6 ,  999
69.7 ,  999
69.8 ,  999
69.9 ,  999
70.0 ,  999
70.1 ,  999
70.2 ,  999
70.3 ,  999
70.4 ,  999
70.5 ,  999
70.6 ,  999
70.7 ,  999
70.8 ,  999
70.9 ,  999
71.0 ,  999
71.1 ,  999
71.2 ,  999
71.3 ,  999
71.4 ,  999
71.5 ,  999
71.6 ,  999
71.7 ,  999
71.8 ,  999
71.9 ,  999
72.0 ,  999
72.1 ,  999
72.2 ,  1000
