id, model-name, latency
189 , squeezenetv1 , 22.767000198364258
190 , resnet50 , 12.018001556396484
187 , vgg19 , 48.503997802734375
191 , vgg19 , 0.15800094604492188
192 , googlenet , 17.104999542236328
193 , yolov2 , 7.7860002517700195
194 , squeezenetv1 , 11.279000282287598
196 , resnet50 , 17.70800018310547
195 , vgg19 , 23.54199981689453
197 , googlenet , 10.851000785827637
198 , yolov2 , 9.119999885559082
199 , squeezenetv1 , 0.13199996948242188
200 , vgg19 , 0.2540016174316406
201 , resnet50 , 0.10700035095214844
204 , yolov2 , 9.146000862121582
203 , squeezenetv1 , 24.606000900268555
205 , googlenet , 20.586000442504883
202 , vgg19 , 26.172000885009766
207 , yolov2 , 4.547999382019043
206 , vgg19 , 7.551002502441406
208 , squeezenetv1 , 20.066999435424805
210 , googlenet , 20.025001525878906
209 , resnet50 , 30.791000366210938
211 , vgg19 , 0.16699981689453125
212 , yolov2 , 9.371000289916992
213 , squeezenetv1 , 0.16499996185302734
214 , googlenet , 1.2989997863769531
216 , resnet50 , 6.7779998779296875
215 , vgg19 , 32.64500427246094
218 , yolov2 , 18.527999877929688
219 , googlenet , 11.815000534057617
220 , squeezenetv1 , 17.9010009765625
217 , vgg19 , 26.928001403808594
221 , resnet50 , 0.1830005645751953
224 , yolov2 , 1.3020000457763672
223 , googlenet , 9.059999465942383
222 , vgg19 , 33.7859992980957
225 , squeezenetv1 , 0.1510000228881836
226 , vgg19 , 0.977996826171875
228 , googlenet , 6.243999481201172
229 , yolov2 , 2.288999557495117
227 , resnet50 , 18.17599868774414
231 , squeezenetv1 , 5.177000045776367
230 , vgg19 , 8.881996154785156
235 , yolov2 , 11.161999702453613
233 , googlenet , 26.81500244140625
236 , squeezenetv1 , 15.715999603271484
234 , resnet50 , 41.708003997802734
232 , vgg19 , 51.94000244140625
239 , yolov2 , 5.0839996337890625
238 , googlenet , 20.768001556396484
237 , vgg19 , 27.436992645263672
240 , squeezenetv1 , 0.02299976348876953
241 , resnet50 , 8.65999984741211
242 , vgg19 , 4.021999359130859
243 , yolov2 , 0.10400009155273438
244 , googlenet , 4.5889997482299805
245 , squeezenetv1 , 0.024999618530273438
247 , resnet50 , 12.640998840332031
246 , vgg19 , 23.106002807617188
248 , yolov2 , 0.09299993515014648
250 , googlenet , 2.0970001220703125
251 , squeezenetv1 , 9.894001007080078
249 , vgg19 , 26.488998413085938
252 , resnet50 , 0.15800094604492188
254 , yolov2 , 10.458999633789062
255 , googlenet , 10.048001289367676
253 , vgg19 , 18.18100357055664
256 , squeezenetv1 , 9.105999946594238
258 , resnet50 , 3.2659988403320312
260 , yolov2 , 0.10899972915649414
259 , googlenet , 15.612000465393066
261 , squeezenetv1 , 4.815999507904053
257 , vgg19 , 50.54199981689453
262 , vgg19 , 5.8000030517578125
263 , googlenet , 0.12199974060058594
265 , yolov2 , 17.02899932861328
267 , squeezenetv1 , 12.664000511169434
266 , resnet50 , 20.882999420166016
264 , vgg19 , 40.834999084472656
269 , googlenet , 6.212000846862793
270 , yolov2 , 8.371999740600586
268 , vgg19 , 18.62900161743164
271 , squeezenetv1 , 18.652000427246094
272 , resnet50 , 0.23799896240234375
273 , vgg19 , 0.253997802734375
275 , yolov2 , 4.646999359130859
274 , googlenet , 17.027000427246094
277 , squeezenetv1 , 19.060001373291016
276 , vgg19 , 8.604999542236328
278 , resnet50 , 0.22299957275390625
279 , yolov2 , 0.15200042724609375
280 , googlenet , 8.120999336242676
282 , squeezenetv1 , 17.319000244140625
281 , vgg19 , 22.64099884033203
285 , googlenet , 5.171999931335449
286 , yolov2 , 2.5929994583129883
284 , resnet50 , 26.78900146484375
283 , vgg19 , 41.94000244140625
287 , squeezenetv1 , 18.388999938964844
288 , vgg19 , 0.15399932861328125
289 , yolov2 , 0.15000009536743164
290 , googlenet , 0.14699935913085938
293 , squeezenetv1 , 9.866000175476074
291 , resnet50 , 8.683000564575195
292 , vgg19 , 27.951004028320312
294 , yolov2 , 0.17200040817260742
296 , squeezenetv1 , 10.010000228881836
297 , googlenet , 17.934999465942383
298 , resnet50 , 5.9889984130859375
295 , vgg19 , 42.90699768066406
300 , yolov2 , 10.82499885559082
299 , vgg19 , 7.641998291015625
302 , squeezenetv1 , 11.933000564575195
301 , googlenet , 20.08300018310547
304 , resnet50 , 14.43699836730957
305 , yolov2 , 5.460000038146973
303 , vgg19 , 32.263999938964844
306 , squeezenetv1 , 9.76300048828125
307 , googlenet , 0.1360006332397461
308 , vgg19 , 0.240997314453125
309 , resnet50 , 0.23099899291992188
310 , yolov2 , 0.05299997329711914
312 , squeezenetv1 , 19.189001083374023
313 , googlenet , 13.307999610900879
311 , vgg19 , 18.052001953125
316 , yolov2 , 4.98799991607666
315 , squeezenetv1 , 12.529001235961914
318 , googlenet , 6.996000289916992
317 , resnet50 , 25.536998748779297
314 , vgg19 , 50.479000091552734
319 , vgg19 , 0.177001953125
320 , yolov2 , 5.911999702453613
321 , squeezenetv1 , 0.1639995574951172
322 , googlenet , 2.6429996490478516
324 , resnet50 , 4.494001388549805
323 , vgg19 , 28.50299835205078
325 , yolov2 , 0.0970001220703125
326 , vgg19 , 0.18999862670898438
327 , squeezenetv1 , 16.900001525878906
328 , googlenet , 20.932998657226562
329 , resnet50 , 0.21300125122070312
330 , yolov2 , 8.120000839233398
331 , vgg19 , 11.707000732421875
332 , squeezenetv1 , 0.01900005340576172
333 , googlenet , 6.050000190734863
335 , yolov2 , 13.715001106262207
334 , vgg19 , 7.7740020751953125
336 , resnet50 , 17.66699981689453
338 , squeezenetv1 , 14.803001403808594
339 , googlenet , 22.684001922607422
337 , vgg19 , 18.386001586914062
340 , yolov2 , 2.954000473022461
341 , googlenet , 0.03199958801269531
344 , squeezenetv1 , 7.25
343 , resnet50 , 17.006000518798828
342 , vgg19 , 43.677001953125
345 , yolov2 , 0.18499994277954102
346 , vgg19 , 0.16500091552734375
347 , googlenet , 17.63800048828125
348 , squeezenetv1 , 10.605000495910645
349 , resnet50 , 0.09400177001953125
351 , yolov2 , 18.17500114440918
350 , vgg19 , 16.981006622314453
352 , squeezenetv1 , 0.10400009155273438
353 , googlenet , 0.10599994659423828
355 , resnet50 , 4.077999114990234
354 , vgg19 , 25.369003295898438
356 , yolov2 , 0.1100001335144043
358 , googlenet , 2.212000846862793
359 , squeezenetv1 , 18.003999710083008
357 , vgg19 , 17.99100112915039
362 , yolov2 , 7.8550004959106445
361 , resnet50 , 24.50800132751465
363 , googlenet , 7.1840009689331055
360 , vgg19 , 43.35499572753906
364 , squeezenetv1 , 13.819000244140625
365 , vgg19 , 0.15400314331054688
366 , yolov2 , 13.37399959564209
367 , resnet50 , 0.21599960327148438
368 , googlenet , 3.5909996032714844
370 , squeezenetv1 , 15.143000602722168
369 , vgg19 , 8.819000244140625
372 , yolov2 , 15.836000442504883
373 , googlenet , 16.690998077392578
375 , squeezenetv1 , 14.374000549316406
374 , resnet50 , 19.207000732421875
371 , vgg19 , 52.16100311279297
377 , yolov2 , 11.684999465942383
376 , vgg19 , 7.6100006103515625
378 , googlenet , 0.029000282287597656
379 , squeezenetv1 , 3.4210004806518555
380 , resnet50 , 0.17300033569335938
381 , vgg19 , 5.241001129150391
382 , yolov2 , 2.824000358581543
383 , squeezenetv1 , 0.17199993133544922
385 , googlenet , 8.260000228881836
384 , vgg19 , 19.452003479003906
386 , resnet50 , 16.2239990234375
387 , yolov2 , 0.2199993133544922
388 , vgg19 , 0.27300262451171875
389 , squeezenetv1 , 18.701000213623047
390 , googlenet , 23.59600067138672
392 , yolov2 , 11.783000946044922
393 , resnet50 , 14.953998565673828
394 , squeezenetv1 , 17.83099937438965
391 , vgg19 , 41.59099578857422
395 , googlenet , 21.093000411987305
396 , vgg19 , 0.16099929809570312
397 , yolov2 , 20.743000030517578
399 , squeezenetv1 , 13.090999603271484
398 , resnet50 , 27.016002655029297
400 , googlenet , 7.258999824523926
401 , vgg19 , 0.19000244140625
402 , yolov2 , 0.1379995346069336
403 , squeezenetv1 , 0.2049999237060547
405 , googlenet , 10.002999305725098
406 , resnet50 , 12.12600326538086
404 , vgg19 , 44.33100128173828
407 , yolov2 , 8.386000633239746
408 , vgg19 , 8.346992492675781
409 , squeezenetv1 , 0.1569995880126953
410 , googlenet , 4.473999977111816
413 , yolov2 , 4.809999942779541
412 , resnet50 , 21.19300079345703
411 , vgg19 , 33.211997985839844
414 , squeezenetv1 , 0.014999866485595703
415 , googlenet , 2.5349998474121094
416 , vgg19 , 9.097999572753906
417 , yolov2 , 0.10700035095214844
418 , resnet50 , 6.3079986572265625
420 , squeezenetv1 , 5.533000469207764
421 , googlenet , 15.191999435424805
419 , vgg19 , 18.720001220703125
422 , yolov2 , 0.15899991989135742
425 , squeezenetv1 , 8.111000061035156
424 , resnet50 , 26.71500015258789
423 , vgg19 , 36.66800308227539
426 , googlenet , 13.551000595092773
428 , yolov2 , 7.375
427 , vgg19 , 7.821998596191406
429 , squeezenetv1 , 0.026000022888183594
430 , resnet50 , 0.1719989776611328
431 , googlenet , 0.13500022888183594
433 , yolov2 , 10.886999130249023
432 , vgg19 , 12.069000244140625
434 , squeezenetv1 , 0.07200050354003906
436 , googlenet , 3.883999824523926
438 , yolov2 , 4.885000228881836
437 , resnet50 , 21.79399871826172
435 , vgg19 , 42.95000076293945
439 , squeezenetv1 , 0.029000282287597656
440 , vgg19 , 7.548000335693359
441 , googlenet , 0.14799976348876953
442 , yolov2 , 0.16499996185302734
445 , squeezenetv1 , 5.3600006103515625
443 , resnet50 , 8.621000289916992
444 , vgg19 , 33.36199951171875
446 , googlenet , 0.11199951171875
448 , yolov2 , 15.347000122070312
447 , vgg19 , 7.989002227783203
449 , squeezenetv1 , 15.32699966430664
450 , resnet50 , 0.12800025939941406
452 , googlenet , 14.809000968933105
451 , vgg19 , 10.203994750976562
453 , yolov2 , 12.155000686645508
454 , squeezenetv1 , 8.547000885009766
456 , resnet50 , 0.6870002746582031
457 , googlenet , 9.425999641418457
455 , vgg19 , 35.65900421142578
458 , yolov2 , 20.9739990234375
459 , squeezenetv1 , 12.93899917602539
460 , vgg19 , 0.16899871826171875
461 , googlenet , 0.12100028991699219
464 , yolov2 , 5.7220001220703125
465 , squeezenetv1 , 13.76300048828125
463 , resnet50 , 36.59299850463867
462 , vgg19 , 52.238006591796875
466 , vgg19 , 0.1100006103515625
467 , googlenet , 17.802001953125
468 , yolov2 , 10.632999420166016
469 , squeezenetv1 , 12.018999099731445
470 , resnet50 , 0.16500091552734375
471 , vgg19 , 18.102005004882812
472 , googlenet , 4.262999534606934
475 , yolov2 , 8.017000198364258
474 , squeezenetv1 , 19.6929988861084
473 , vgg19 , 16.637001037597656
476 , resnet50 , 0.18799972534179688
477 , googlenet , 0.14099979400634766
478 , vgg19 , 5.810997009277344
480 , yolov2 , 11.20199966430664
479 , squeezenetv1 , 27.117000579833984
483 , googlenet , 14.454999923706055
484 , squeezenetv1 , 4.795999526977539
482 , resnet50 , 38.95600128173828
485 , yolov2 , 6.0970001220703125
481 , vgg19 , 52.652000427246094
486 , vgg19 , 0.18499374389648438
487 , googlenet , 3.378000259399414
489 , squeezenetv1 , 5.715999603271484
488 , resnet50 , 14.493000030517578
491 , yolov2 , 13.85300064086914
490 , vgg19 , 10.154003143310547
492 , googlenet , 0.10099983215332031
494 , squeezenetv1 , 11.917000770568848
496 , yolov2 , 18.340999603271484
495 , resnet50 , 26.25299835205078
493 , vgg19 , 41.71099853515625
498 , googlenet , 10.376999855041504
497 , vgg19 , 10.526996612548828
499 , squeezenetv1 , 17.20199966430664
500 , yolov2 , 0.09200000762939453
502 , resnet50 , 15.28499984741211
503 , googlenet , 7.619999885559082
501 , vgg19 , 35.67799377441406
504 , squeezenetv1 , 0.180999755859375
505 , yolov2 , 0.24000024795532227
506 , vgg19 , 4.6790008544921875
508 , googlenet , 4.483999252319336
507 , resnet50 , 10.535001754760742
511 , yolov2 , 6.760000228881836
510 , squeezenetv1 , 22.352998733520508
509 , vgg19 , 16.34499740600586
513 , googlenet , 10.883001327514648
514 , resnet50 , 12.933998107910156
515 , yolov2 , 11.343000411987305
516 , squeezenetv1 , 18.888999938964844
512 , vgg19 , 50.647003173828125
517 , vgg19 , 0.134002685546875
518 , googlenet , 8.52400016784668
519 , resnet50 , 0.19099998474121094
520 , squeezenetv1 , 8.070000648498535
522 , yolov2 , 8.23900032043457
521 , vgg19 , 20.7239990234375
523 , googlenet , 0.11600017547607422
525 , squeezenetv1 , 11.565999031066895
526 , resnet50 , 4.045000076293945
527 , yolov2 , 19.035999298095703
524 , vgg19 , 40.56399917602539
529 , googlenet , 3.3380002975463867
530 , squeezenetv1 , 14.725000381469727
528 , vgg19 , 18.75299835205078
532 , yolov2 , 11.446001052856445
531 , resnet50 , 7.652000427246094
534 , googlenet , 9.072999954223633
535 , squeezenetv1 , 3.6070003509521484
533 , vgg19 , 31.42300033569336
537 , yolov2 , 7.579000473022461
536 , vgg19 , 7.568000793457031
539 , googlenet , 10.32499885559082
538 , resnet50 , 29.263999938964844
541 , squeezenetv1 , 5.555000305175781
540 , vgg19 , 14.306999206542969
543 , yolov2 , 16.939998626708984
546 , squeezenetv1 , 2.429999351501465
544 , googlenet , 26.67300033569336
545 , resnet50 , 33.30400085449219
542 , vgg19 , 52.03099822998047
547 , vgg19 , 6.839000701904297
548 , googlenet , 0.01900005340576172
549 , yolov2 , 5.947999954223633
550 , squeezenetv1 , 0.01999950408935547
552 , resnet50 , 12.551998138427734
551 , vgg19 , 24.111000061035156
553 , googlenet , 0.01399993896484375
555 , yolov2 , 6.644999980926514
556 , squeezenetv1 , 12.894001007080078
554 , vgg19 , 19.673995971679688
557 , resnet50 , 0.3280010223388672
559 , googlenet , 3.8000001907348633
560 , yolov2 , 19.1200008392334
561 , squeezenetv1 , 23.761999130249023
558 , vgg19 , 51.027000427246094
562 , vgg19 , 0.22300338745117188
563 , googlenet , 10.923999786376953
565 , yolov2 , 11.862998962402344
566 , squeezenetv1 , 11.277998924255371
564 , resnet50 , 16.676002502441406
567 , vgg19 , 13.103996276855469
568 , googlenet , 2.602999687194824
570 , yolov2 , 12.100000381469727
571 , squeezenetv1 , 11.515999794006348
572 , resnet50 , 9.894001007080078
569 , vgg19 , 41.361995697021484
573 , googlenet , 3.4130001068115234
574 , vgg19 , 8.963996887207031
576 , yolov2 , 10.051000595092773
575 , squeezenetv1 , 18.219999313354492
577 , resnet50 , 0.2539997100830078
579 , googlenet , 17.900001525878906
578 , vgg19 , 15.544998168945312
580 , squeezenetv1 , 12.571001052856445
581 , yolov2 , 0.12399959564208984
582 , vgg19 , 0.3429985046386719
585 , squeezenetv1 , 4.056000709533691
584 , googlenet , 23.945999145507812
583 , resnet50 , 18.474998474121094
587 , yolov2 , 4.703000068664551
586 , vgg19 , 7.9219970703125
589 , squeezenetv1 , 0.21400022506713867
588 , googlenet , 8.26300048828125
590 , vgg19 , 0.09100341796875
591 , yolov2 , 18.702999114990234
592 , resnet50 , 27.12999725341797
594 , squeezenetv1 , 1.5460004806518555
595 , googlenet , 7.993000030517578
593 , vgg19 , 17.97100067138672
596 , yolov2 , 0.11600017547607422
597 , resnet50 , 0.07699966430664062
598 , vgg19 , 22.203998565673828
599 , squeezenetv1 , 12.658000946044922
600 , googlenet , 16.911998748779297
601 , yolov2 , 9.684000968933105
602 , vgg19 , 4.986995697021484
603 , resnet50 , 0.2279987335205078
604 , googlenet , 0.10000038146972656
606 , squeezenetv1 , 5.8470001220703125
607 , yolov2 , 17.326000213623047
605 , vgg19 , 22.656002044677734
610 , squeezenetv1 , 5.4170002937316895
609 , googlenet , 17.61199951171875
608 , vgg19 , 18.097000122070312
612 , yolov2 , 10.639999389648438
611 , resnet50 , 24.421001434326172
613 , vgg19 , 12.565998077392578
614 , squeezenetv1 , 0.12800025939941406
615 , googlenet , 0.1289997100830078
617 , yolov2 , 19.079998016357422
618 , resnet50 , 18.211997985839844
616 , vgg19 , 33.071006774902344
619 , squeezenetv1 , 0.11999988555908203
621 , googlenet , 12.885998725891113
622 , yolov2 , 8.190999984741211
620 , vgg19 , 23.49700164794922
624 , resnet50 , 9.786001205444336
626 , squeezenetv1 , 10.943000793457031
625 , googlenet , 23.06800079345703
623 , vgg19 , 42.21099853515625
627 , yolov2 , 13.772000312805176
628 , vgg19 , 4.942996978759766
629 , googlenet , 0.01399993896484375
631 , squeezenetv1 , 1.8929996490478516
630 , resnet50 , 14.469001770019531
633 , yolov2 , 17.979999542236328
632 , vgg19 , 27.113998413085938
635 , googlenet , 10.978999137878418
634 , vgg19 , 9.779998779296875
637 , yolov2 , 5.498000144958496
636 , squeezenetv1 , 25.91699981689453
638 , resnet50 , 18.02400016784668
639 , vgg19 , 6.2010040283203125
640 , googlenet , 0.12600040435791016
641 , squeezenetv1 , 0.02200031280517578
642 , yolov2 , 8.204999923706055
644 , resnet50 , 3.9559993743896484
643 , vgg19 , 24.7239990234375
645 , googlenet , 5.27400016784668
647 , yolov2 , 14.524999618530273
648 , squeezenetv1 , 18.020000457763672
646 , vgg19 , 16.16699981689453
649 , googlenet , 0.0839996337890625
650 , resnet50 , 5.530000686645508
652 , yolov2 , 19.926000595092773
653 , squeezenetv1 , 3.7730002403259277
651 , vgg19 , 45.96500015258789
654 , vgg19 , 0.12200164794921875
655 , googlenet , 6.770998954772949
657 , yolov2 , 12.316999435424805
656 , resnet50 , 8.999000549316406
659 , squeezenetv1 , 18.47100067138672
658 , vgg19 , 10.557998657226562
660 , googlenet , 0.01399993896484375
662 , yolov2 , 10.136999130249023
661 , vgg19 , 8.448001861572266
663 , squeezenetv1 , 12.867000579833984
664 , resnet50 , 17.389999389648438
666 , googlenet , 18.11400032043457
667 , yolov2 , 5.524999618530273
665 , vgg19 , 18.6510009765625
668 , squeezenetv1 , 0.034999847412109375
670 , resnet50 , 6.059000015258789
671 , googlenet , 18.05000114440918
669 , vgg19 , 35.10000228881836
672 , yolov2 , 9.011000633239746
674 , squeezenetv1 , 17.19300079345703
673 , vgg19 , 13.323005676269531
676 , googlenet , 11.143000602722168
675 , resnet50 , 9.852001190185547
678 , yolov2 , 12.17599868774414
679 , squeezenetv1 , 4.116000175476074
677 , vgg19 , 39.25199890136719
680 , vgg19 , 0.08599853515625
683 , yolov2 , 14.020999908447266
682 , googlenet , 23.439998626708984
684 , squeezenetv1 , 6.660999298095703
681 , resnet50 , 25.766998291015625
685 , vgg19 , 7.964996337890625
688 , yolov2 , 15.464999198913574
687 , googlenet , 27.138999938964844
690 , squeezenetv1 , 8.152000427246094
689 , resnet50 , 26.067001342773438
686 , vgg19 , 50.64500427246094
691 , googlenet , 0.0149993896484375
693 , yolov2 , 18.121999740600586
694 , squeezenetv1 , 4.50100040435791
695 , resnet50 , 4.702001571655273
692 , vgg19 , 41.64200210571289
697 , googlenet , 10.835000038146973
696 , vgg19 , 10.218002319335938
698 , yolov2 , 21.09000015258789
699 , squeezenetv1 , 8.16100025177002
701 , resnet50 , 14.389999389648438
700 , vgg19 , 24.881004333496094
702 , googlenet , 4.071000099182129
703 , yolov2 , 6.004000663757324
704 , squeezenetv1 , 0.1099996566772461
705 , vgg19 , 0.30100250244140625
707 , googlenet , 4.447999954223633
706 , resnet50 , 9.842000961303711
709 , yolov2 , 19.863998413085938
710 , squeezenetv1 , 6.678999900817871
708 , vgg19 , 17.086002349853516
712 , googlenet , 8.975001335144043
715 , yolov2 , 5.341000080108643
714 , squeezenetv1 , 13.366000175476074
713 , resnet50 , 34.00699996948242
711 , vgg19 , 50.865997314453125
716 , vgg19 , 9.844001770019531
717 , googlenet , 0.015000343322753906
718 , squeezenetv1 , 0.12800025939941406
719 , yolov2 , 0.23099946975708008
720 , resnet50 , 0.2279987335205078
721 , vgg19 , 23.762001037597656
722 , googlenet , 0.13100051879882812
724 , squeezenetv1 , 17.827999114990234
725 , yolov2 , 16.022001266479492
723 , vgg19 , 16.425003051757812
726 , resnet50 , 5.082000732421875
729 , squeezenetv1 , 5.9019999504089355
728 , googlenet , 17.98699951171875
727 , vgg19 , 18.185997009277344
730 , yolov2 , 4.806000709533691
731 , vgg19 , 0.292999267578125
734 , squeezenetv1 , 9.020000457763672
733 , googlenet , 21.264999389648438
732 , resnet50 , 36.08100128173828
736 , yolov2 , 12.983999252319336
735 , vgg19 , 7.750999450683594
738 , squeezenetv1 , 15.520999908447266
739 , googlenet , 21.750999450683594
737 , resnet50 , 18.222002029418945
741 , yolov2 , 0.10500001907348633
740 , vgg19 , 35.723995208740234
744 , squeezenetv1 , 6.2220001220703125
743 , googlenet , 18.248001098632812
742 , vgg19 , 18.34400177001953
745 , yolov2 , 19.152000427246094
746 , resnet50 , 19.251998901367188
749 , squeezenetv1 , 6.4039998054504395
748 , googlenet , 18.507999420166016
747 , vgg19 , 18.216999053955078
750 , yolov2 , 0.10800027847290039
752 , resnet50 , 12.512996673583984
