limit, count
43.7 ,  981
43.8 ,  981
43.9 ,  981
44.0 ,  981
44.1 ,  981
44.2 ,  981
44.3 ,  981
44.4 ,  982
44.5 ,  982
44.6 ,  982
44.7 ,  982
44.8 ,  982
44.9 ,  983
45.0 ,  983
45.1 ,  983
45.2 ,  983
45.3 ,  983
45.4 ,  983
45.5 ,  983
45.6 ,  983
45.7 ,  983
45.8 ,  983
45.9 ,  983
46.0 ,  984
46.1 ,  984
46.2 ,  984
46.3 ,  984
46.4 ,  984
46.5 ,  984
46.6 ,  984
46.7 ,  984
46.8 ,  984
46.9 ,  984
47.0 ,  984
47.1 ,  984
47.2 ,  984
47.3 ,  984
47.4 ,  984
47.5 ,  984
47.6 ,  984
47.7 ,  984
47.8 ,  984
47.9 ,  984
48.0 ,  984
48.1 ,  984
48.2 ,  984
48.3 ,  984
48.4 ,  984
48.5 ,  984
48.6 ,  985
48.7 ,  985
48.8 ,  985
48.9 ,  985
49.0 ,  985
49.1 ,  985
49.2 ,  985
49.3 ,  985
49.4 ,  985
49.5 ,  985
49.6 ,  985
49.7 ,  985
49.8 ,  985
49.9 ,  986
50.0 ,  986
50.1 ,  986
50.2 ,  986
50.3 ,  986
50.4 ,  986
50.5 ,  987
50.6 ,  988
50.7 ,  990
50.8 ,  991
50.9 ,  992
51.0 ,  992
51.1 ,  993
51.2 ,  993
51.3 ,  993
51.4 ,  993
51.5 ,  993
51.6 ,  993
51.7 ,  993
51.8 ,  993
51.9 ,  993
52.0 ,  995
52.1 ,  996
52.2 ,  997
52.3 ,  998
52.4 ,  999
52.5 ,  999
52.6 ,  999
52.7 ,  1000
