x,total,x,googlenet,x,squeezenetv1,x,yolov2,x,vgg19,x,resnet50
19.4,0.817,19.4,0.8814432989690721,19.4,0.9333333333333333,19.4,0.9587628865979382,19.4,0.6,19.4,0.7770700636942676
19.5,0.819,19.5,0.8814432989690721,19.5,0.9384615384615385,19.5,0.9587628865979382,19.5,0.6038461538461538,19.5,0.7770700636942676
19.6,0.819,19.6,0.8814432989690721,19.6,0.9384615384615385,19.6,0.9587628865979382,19.6,0.6038461538461538,19.6,0.7770700636942676
19.7,0.821,19.7,0.8814432989690721,19.7,0.9435897435897436,19.7,0.9587628865979382,19.7,0.6076923076923076,19.7,0.7770700636942676
19.8,0.823,19.8,0.8814432989690721,19.8,0.9487179487179487,19.8,0.9587628865979382,19.8,0.6076923076923076,19.8,0.7834394904458599
19.9,0.825,19.9,0.8814432989690721,19.9,0.9487179487179487,19.9,0.9690721649484536,19.9,0.6076923076923076,19.9,0.7834394904458599
20.0,0.827,20.0,0.8865979381443299,20.0,0.9487179487179487,20.0,0.9742268041237113,20.0,0.6076923076923076,20.0,0.7834394904458599
20.1,0.83,20.1,0.8969072164948454,20.1,0.9538461538461539,20.1,0.9742268041237113,20.1,0.6076923076923076,20.1,0.7834394904458599
20.2,0.832,20.2,0.9020618556701031,20.2,0.9538461538461539,20.2,0.9742268041237113,20.2,0.6076923076923076,20.2,0.7898089171974523
20.3,0.834,20.3,0.9020618556701031,20.3,0.958974358974359,20.3,0.979381443298969,20.3,0.6076923076923076,20.3,0.7898089171974523
20.4,0.836,20.4,0.9020618556701031,20.4,0.9641025641025641,20.4,0.979381443298969,20.4,0.6115384615384616,20.4,0.7898089171974523
20.5,0.836,20.5,0.9020618556701031,20.5,0.9641025641025641,20.5,0.979381443298969,20.5,0.6115384615384616,20.5,0.7898089171974523
20.6,0.837,20.6,0.9072164948453608,20.6,0.9641025641025641,20.6,0.979381443298969,20.6,0.6115384615384616,20.6,0.7898089171974523
20.7,0.838,20.7,0.9072164948453608,20.7,0.9641025641025641,20.7,0.9845360824742269,20.7,0.6115384615384616,20.7,0.7898089171974523
20.8,0.841,20.8,0.9123711340206185,20.8,0.9641025641025641,20.8,0.9896907216494846,20.8,0.6153846153846154,20.8,0.7898089171974523
20.9,0.842,20.9,0.9123711340206185,20.9,0.9641025641025641,20.9,0.9896907216494846,20.9,0.6153846153846154,20.9,0.7961783439490446
21.0,0.844,21.0,0.9175257731958762,21.0,0.9641025641025641,21.0,0.9948453608247423,21.0,0.6153846153846154,21.0,0.7961783439490446
21.1,0.846,21.1,0.9226804123711341,21.1,0.9641025641025641,21.1,1.0,21.1,0.6153846153846154,21.1,0.7961783439490446
21.2,0.847,21.2,0.9226804123711341,21.2,0.9641025641025641,21.2,1.0,21.2,0.6153846153846154,21.2,0.802547770700637
21.3,0.848,21.3,0.9278350515463918,21.3,0.9641025641025641,21.3,1.0,21.3,0.6153846153846154,21.3,0.802547770700637
21.4,0.848,21.4,0.9278350515463918,21.4,0.9641025641025641,21.4,1.0,21.4,0.6153846153846154,21.4,0.802547770700637
21.5,0.848,21.5,0.9278350515463918,21.5,0.9641025641025641,21.5,1.0,21.5,0.6153846153846154,21.5,0.802547770700637
21.6,0.848,21.6,0.9278350515463918,21.6,0.9641025641025641,21.6,1.0,21.6,0.6153846153846154,21.6,0.802547770700637
21.7,0.849,21.7,0.9278350515463918,21.7,0.9641025641025641,21.7,1.0,21.7,0.6153846153846154,21.7,0.8089171974522293
21.8,0.851,21.8,0.9329896907216495,21.8,0.9641025641025641,21.8,1.0,21.8,0.6153846153846154,21.8,0.8152866242038217
21.9,0.851,21.9,0.9329896907216495,21.9,0.9641025641025641,21.9,1.0,21.9,0.6153846153846154,21.9,0.8152866242038217
22.0,0.852,22.0,0.9329896907216495,22.0,0.9641025641025641,22.0,1.0,22.0,0.6153846153846154,22.0,0.821656050955414
22.1,0.852,22.1,0.9329896907216495,22.1,0.9641025641025641,22.1,1.0,22.1,0.6153846153846154,22.1,0.821656050955414
22.2,0.852,22.2,0.9329896907216495,22.2,0.9641025641025641,22.2,1.0,22.2,0.6153846153846154,22.2,0.821656050955414
22.3,0.853,22.3,0.9329896907216495,22.3,0.9641025641025641,22.3,1.0,22.3,0.6192307692307693,22.3,0.821656050955414
22.4,0.854,22.4,0.9329896907216495,22.4,0.9692307692307692,22.4,1.0,22.4,0.6192307692307693,22.4,0.821656050955414
22.5,0.854,22.5,0.9329896907216495,22.5,0.9692307692307692,22.5,1.0,22.5,0.6192307692307693,22.5,0.821656050955414
22.6,0.854,22.6,0.9329896907216495,22.6,0.9692307692307692,22.6,1.0,22.6,0.6192307692307693,22.6,0.821656050955414
22.7,0.857,22.7,0.9381443298969072,22.7,0.9692307692307692,22.7,1.0,22.7,0.6269230769230769,22.7,0.821656050955414
22.8,0.86,22.8,0.9432989690721649,22.8,0.9743589743589743,22.8,1.0,22.8,0.6269230769230769,22.8,0.8280254777070064
22.9,0.861,22.9,0.9432989690721649,22.9,0.9743589743589743,22.9,1.0,22.9,0.6307692307692307,22.9,0.8280254777070064
23.0,0.861,23.0,0.9432989690721649,23.0,0.9743589743589743,23.0,1.0,23.0,0.6307692307692307,23.0,0.8280254777070064
23.1,0.865,23.1,0.9484536082474226,23.1,0.9743589743589743,23.1,1.0,23.1,0.6384615384615384,23.1,0.8343949044585988
23.2,0.866,23.2,0.9484536082474226,23.2,0.9743589743589743,23.2,1.0,23.2,0.6423076923076924,23.2,0.8343949044585988
23.3,0.867,23.3,0.9484536082474226,23.3,0.9743589743589743,23.3,1.0,23.3,0.6461538461538462,23.3,0.8343949044585988
23.4,0.868,23.4,0.9536082474226805,23.4,0.9743589743589743,23.4,1.0,23.4,0.6461538461538462,23.4,0.8343949044585988
23.5,0.87,23.5,0.9587628865979382,23.5,0.9743589743589743,23.5,1.0,23.5,0.65,23.5,0.8343949044585988
23.6,0.872,23.6,0.9639175257731959,23.6,0.9743589743589743,23.6,1.0,23.6,0.6538461538461539,23.6,0.8343949044585988
23.7,0.873,23.7,0.9639175257731959,23.7,0.9743589743589743,23.7,1.0,23.7,0.6538461538461539,23.7,0.8407643312101911
23.8,0.875,23.8,0.9639175257731959,23.8,0.9794871794871794,23.8,1.0,23.8,0.6576923076923077,23.8,0.8407643312101911
23.9,0.875,23.9,0.9639175257731959,23.9,0.9794871794871794,23.9,1.0,23.9,0.6576923076923077,23.9,0.8407643312101911
24.0,0.877,24.0,0.9742268041237113,24.0,0.9794871794871794,24.0,1.0,24.0,0.6576923076923077,24.0,0.8407643312101911
24.1,0.877,24.1,0.9742268041237113,24.1,0.9794871794871794,24.1,1.0,24.1,0.6576923076923077,24.1,0.8407643312101911
24.2,0.878,24.2,0.9742268041237113,24.2,0.9794871794871794,24.2,1.0,24.2,0.6615384615384615,24.2,0.8407643312101911
24.3,0.878,24.3,0.9742268041237113,24.3,0.9794871794871794,24.3,1.0,24.3,0.6615384615384615,24.3,0.8407643312101911
24.4,0.878,24.4,0.9742268041237113,24.4,0.9794871794871794,24.4,1.0,24.4,0.6615384615384615,24.4,0.8407643312101911
24.5,0.879,24.5,0.9742268041237113,24.5,0.9794871794871794,24.5,1.0,24.5,0.6615384615384615,24.5,0.8471337579617835
24.6,0.88,24.6,0.9742268041237113,24.6,0.9794871794871794,24.6,1.0,24.6,0.6615384615384615,24.6,0.8535031847133758
24.7,0.881,24.7,0.9742268041237113,24.7,0.9846153846153847,24.7,1.0,24.7,0.6615384615384615,24.7,0.8535031847133758
24.8,0.882,24.8,0.9742268041237113,24.8,0.9846153846153847,24.8,1.0,24.8,0.6653846153846154,24.8,0.8535031847133758
24.9,0.883,24.9,0.9742268041237113,24.9,0.9846153846153847,24.9,1.0,24.9,0.6692307692307692,24.9,0.8535031847133758
25.0,0.884,25.0,0.9742268041237113,25.0,0.9846153846153847,25.0,1.0,25.0,0.6730769230769231,25.0,0.8535031847133758
25.1,0.884,25.1,0.9742268041237113,25.1,0.9846153846153847,25.1,1.0,25.1,0.6730769230769231,25.1,0.8535031847133758
25.2,0.884,25.2,0.9742268041237113,25.2,0.9846153846153847,25.2,1.0,25.2,0.6730769230769231,25.2,0.8535031847133758
25.3,0.884,25.3,0.9742268041237113,25.3,0.9846153846153847,25.3,1.0,25.3,0.6730769230769231,25.3,0.8535031847133758
25.4,0.885,25.4,0.9742268041237113,25.4,0.9846153846153847,25.4,1.0,25.4,0.676923076923077,25.4,0.8535031847133758
25.5,0.885,25.5,0.9742268041237113,25.5,0.9846153846153847,25.5,1.0,25.5,0.676923076923077,25.5,0.8535031847133758
25.6,0.887,25.6,0.9742268041237113,25.6,0.9897435897435898,25.6,1.0,25.6,0.676923076923077,25.6,0.8598726114649682
25.7,0.887,25.7,0.9742268041237113,25.7,0.9897435897435898,25.7,1.0,25.7,0.676923076923077,25.7,0.8598726114649682
25.8,0.888,25.8,0.9742268041237113,25.8,0.9897435897435898,25.8,1.0,25.8,0.676923076923077,25.8,0.8662420382165605
25.9,0.888,25.9,0.9742268041237113,25.9,0.9897435897435898,25.9,1.0,25.9,0.676923076923077,25.9,0.8662420382165605
26.0,0.889,26.0,0.9742268041237113,26.0,0.9948717948717949,26.0,1.0,26.0,0.676923076923077,26.0,0.8662420382165605
26.1,0.89,26.1,0.9742268041237113,26.1,0.9948717948717949,26.1,1.0,26.1,0.676923076923077,26.1,0.8726114649681529
26.2,0.892,26.2,0.9742268041237113,26.2,0.9948717948717949,26.2,1.0,26.2,0.6846153846153846,26.2,0.8726114649681529
26.3,0.893,26.3,0.9742268041237113,26.3,0.9948717948717949,26.3,1.0,26.3,0.6846153846153846,26.3,0.8789808917197452
26.4,0.894,26.4,0.9742268041237113,26.4,0.9948717948717949,26.4,1.0,26.4,0.6884615384615385,26.4,0.8789808917197452
26.5,0.895,26.5,0.9742268041237113,26.5,0.9948717948717949,26.5,1.0,26.5,0.6923076923076923,26.5,0.8789808917197452
26.6,0.895,26.6,0.9742268041237113,26.6,0.9948717948717949,26.6,1.0,26.6,0.6923076923076923,26.6,0.8789808917197452
26.7,0.899,26.7,0.979381443298969,26.7,0.9948717948717949,26.7,1.0,26.7,0.7038461538461539,26.7,0.8789808917197452
26.8,0.901,26.8,0.979381443298969,26.8,0.9948717948717949,26.8,1.0,26.8,0.7038461538461539,26.8,0.89171974522293
26.9,0.903,26.9,0.9896907216494846,26.9,0.9948717948717949,26.9,1.0,26.9,0.7038461538461539,26.9,0.89171974522293
27.0,0.904,27.0,0.9896907216494846,27.0,0.9948717948717949,27.0,1.0,27.0,0.7076923076923077,27.0,0.89171974522293
27.1,0.907,27.1,0.9896907216494846,27.1,0.9948717948717949,27.1,1.0,27.1,0.7076923076923077,27.1,0.910828025477707
27.2,0.912,27.2,0.9948453608247423,27.2,1.0,27.2,1.0,27.2,0.7115384615384616,27.2,0.9235668789808917
27.3,0.912,27.3,0.9948453608247423,27.3,1.0,27.3,1.0,27.3,0.7115384615384616,27.3,0.9235668789808917
27.4,0.912,27.4,0.9948453608247423,27.4,1.0,27.4,1.0,27.4,0.7115384615384616,27.4,0.9235668789808917
27.5,0.913,27.5,0.9948453608247423,27.5,1.0,27.5,1.0,27.5,0.7153846153846154,27.5,0.9235668789808917
27.6,0.913,27.6,0.9948453608247423,27.6,1.0,27.6,1.0,27.6,0.7153846153846154,27.6,0.9235668789808917
27.7,0.913,27.7,0.9948453608247423,27.7,1.0,27.7,1.0,27.7,0.7153846153846154,27.7,0.9235668789808917
27.8,0.913,27.8,0.9948453608247423,27.8,1.0,27.8,1.0,27.8,0.7153846153846154,27.8,0.9235668789808917
27.9,0.913,27.9,0.9948453608247423,27.9,1.0,27.9,1.0,27.9,0.7153846153846154,27.9,0.9235668789808917
28.0,0.914,28.0,0.9948453608247423,28.0,1.0,28.0,1.0,28.0,0.7192307692307692,28.0,0.9235668789808917
28.1,0.914,28.1,0.9948453608247423,28.1,1.0,28.1,1.0,28.1,0.7192307692307692,28.1,0.9235668789808917
28.2,0.914,28.2,0.9948453608247423,28.2,1.0,28.2,1.0,28.2,0.7192307692307692,28.2,0.9235668789808917
28.3,0.914,28.3,0.9948453608247423,28.3,1.0,28.3,1.0,28.3,0.7192307692307692,28.3,0.9235668789808917
28.4,0.915,28.4,0.9948453608247423,28.4,1.0,28.4,1.0,28.4,0.7192307692307692,28.4,0.9299363057324841
28.5,0.915,28.5,0.9948453608247423,28.5,1.0,28.5,1.0,28.5,0.7192307692307692,28.5,0.9299363057324841
28.6,0.916,28.6,0.9948453608247423,28.6,1.0,28.6,1.0,28.6,0.7230769230769231,28.6,0.9299363057324841
28.7,0.916,28.7,0.9948453608247423,28.7,1.0,28.7,1.0,28.7,0.7230769230769231,28.7,0.9299363057324841
28.8,0.916,28.8,0.9948453608247423,28.8,1.0,28.8,1.0,28.8,0.7230769230769231,28.8,0.9299363057324841
28.9,0.916,28.9,0.9948453608247423,28.9,1.0,28.9,1.0,28.9,0.7230769230769231,28.9,0.9299363057324841
29.0,0.916,29.0,0.9948453608247423,29.0,1.0,29.0,1.0,29.0,0.7230769230769231,29.0,0.9299363057324841
29.1,0.916,29.1,0.9948453608247423,29.1,1.0,29.1,1.0,29.1,0.7230769230769231,29.1,0.9299363057324841
29.2,0.916,29.2,0.9948453608247423,29.2,1.0,29.2,1.0,29.2,0.7230769230769231,29.2,0.9299363057324841
29.3,0.917,29.3,0.9948453608247423,29.3,1.0,29.3,1.0,29.3,0.7230769230769231,29.3,0.9363057324840764
29.4,0.917,29.4,0.9948453608247423,29.4,1.0,29.4,1.0,29.4,0.7230769230769231,29.4,0.9363057324840764
29.5,0.917,29.5,0.9948453608247423,29.5,1.0,29.5,1.0,29.5,0.7230769230769231,29.5,0.9363057324840764
29.6,0.917,29.6,0.9948453608247423,29.6,1.0,29.6,1.0,29.6,0.7230769230769231,29.6,0.9363057324840764
29.7,0.917,29.7,0.9948453608247423,29.7,1.0,29.7,1.0,29.7,0.7230769230769231,29.7,0.9363057324840764
29.8,0.917,29.8,0.9948453608247423,29.8,1.0,29.8,1.0,29.8,0.7230769230769231,29.8,0.9363057324840764
29.9,0.917,29.9,0.9948453608247423,29.9,1.0,29.9,1.0,29.9,0.7230769230769231,29.9,0.9363057324840764
30.0,0.917,30.0,0.9948453608247423,30.0,1.0,30.0,1.0,30.0,0.7230769230769231,30.0,0.9363057324840764
30.1,0.917,30.1,0.9948453608247423,30.1,1.0,30.1,1.0,30.1,0.7230769230769231,30.1,0.9363057324840764
30.2,0.917,30.2,0.9948453608247423,30.2,1.0,30.2,1.0,30.2,0.7230769230769231,30.2,0.9363057324840764
30.3,0.918,30.3,0.9948453608247423,30.3,1.0,30.3,1.0,30.3,0.7269230769230769,30.3,0.9363057324840764
30.4,0.918,30.4,0.9948453608247423,30.4,1.0,30.4,1.0,30.4,0.7269230769230769,30.4,0.9363057324840764
30.5,0.918,30.5,0.9948453608247423,30.5,1.0,30.5,1.0,30.5,0.7269230769230769,30.5,0.9363057324840764
30.6,0.919,30.6,0.9948453608247423,30.6,1.0,30.6,1.0,30.6,0.7307692307692307,30.6,0.9363057324840764
30.7,0.919,30.7,0.9948453608247423,30.7,1.0,30.7,1.0,30.7,0.7307692307692307,30.7,0.9363057324840764
30.8,0.92,30.8,0.9948453608247423,30.8,1.0,30.8,1.0,30.8,0.7307692307692307,30.8,0.9426751592356688
30.9,0.92,30.9,0.9948453608247423,30.9,1.0,30.9,1.0,30.9,0.7307692307692307,30.9,0.9426751592356688
31.0,0.92,31.0,0.9948453608247423,31.0,1.0,31.0,1.0,31.0,0.7307692307692307,31.0,0.9426751592356688
31.1,0.92,31.1,0.9948453608247423,31.1,1.0,31.1,1.0,31.1,0.7307692307692307,31.1,0.9426751592356688
31.2,0.92,31.2,0.9948453608247423,31.2,1.0,31.2,1.0,31.2,0.7307692307692307,31.2,0.9426751592356688
31.3,0.92,31.3,0.9948453608247423,31.3,1.0,31.3,1.0,31.3,0.7307692307692307,31.3,0.9426751592356688
31.4,0.92,31.4,0.9948453608247423,31.4,1.0,31.4,1.0,31.4,0.7307692307692307,31.4,0.9426751592356688
31.5,0.921,31.5,0.9948453608247423,31.5,1.0,31.5,1.0,31.5,0.7346153846153847,31.5,0.9426751592356688
31.6,0.921,31.6,0.9948453608247423,31.6,1.0,31.6,1.0,31.6,0.7346153846153847,31.6,0.9426751592356688
31.7,0.922,31.7,0.9948453608247423,31.7,1.0,31.7,1.0,31.7,0.7384615384615385,31.7,0.9426751592356688
31.8,0.922,31.8,0.9948453608247423,31.8,1.0,31.8,1.0,31.8,0.7384615384615385,31.8,0.9426751592356688
31.9,0.922,31.9,0.9948453608247423,31.9,1.0,31.9,1.0,31.9,0.7384615384615385,31.9,0.9426751592356688
32.0,0.922,32.0,0.9948453608247423,32.0,1.0,32.0,1.0,32.0,0.7384615384615385,32.0,0.9426751592356688
32.1,0.922,32.1,0.9948453608247423,32.1,1.0,32.1,1.0,32.1,0.7384615384615385,32.1,0.9426751592356688
32.2,0.922,32.2,0.9948453608247423,32.2,1.0,32.2,1.0,32.2,0.7384615384615385,32.2,0.9426751592356688
32.3,0.923,32.3,0.9948453608247423,32.3,1.0,32.3,1.0,32.3,0.7423076923076923,32.3,0.9426751592356688
32.4,0.923,32.4,0.9948453608247423,32.4,1.0,32.4,1.0,32.4,0.7423076923076923,32.4,0.9426751592356688
32.5,0.923,32.5,0.9948453608247423,32.5,1.0,32.5,1.0,32.5,0.7423076923076923,32.5,0.9426751592356688
32.6,0.923,32.6,0.9948453608247423,32.6,1.0,32.6,1.0,32.6,0.7423076923076923,32.6,0.9426751592356688
32.7,0.925,32.7,0.9948453608247423,32.7,1.0,32.7,1.0,32.7,0.75,32.7,0.9426751592356688
32.8,0.925,32.8,0.9948453608247423,32.8,1.0,32.8,1.0,32.8,0.75,32.8,0.9426751592356688
32.9,0.926,32.9,0.9948453608247423,32.9,1.0,32.9,1.0,32.9,0.7538461538461538,32.9,0.9426751592356688
33.0,0.926,33.0,0.9948453608247423,33.0,1.0,33.0,1.0,33.0,0.7538461538461538,33.0,0.9426751592356688
33.1,0.927,33.1,0.9948453608247423,33.1,1.0,33.1,1.0,33.1,0.7576923076923077,33.1,0.9426751592356688
33.2,0.927,33.2,0.9948453608247423,33.2,1.0,33.2,1.0,33.2,0.7576923076923077,33.2,0.9426751592356688
33.3,0.928,33.3,0.9948453608247423,33.3,1.0,33.3,1.0,33.3,0.7615384615384615,33.3,0.9426751592356688
33.4,0.931,33.4,0.9948453608247423,33.4,1.0,33.4,1.0,33.4,0.7692307692307693,33.4,0.9490445859872612
33.5,0.931,33.5,0.9948453608247423,33.5,1.0,33.5,1.0,33.5,0.7692307692307693,33.5,0.9490445859872612
33.6,0.933,33.6,0.9948453608247423,33.6,1.0,33.6,1.0,33.6,0.7769230769230769,33.6,0.9490445859872612
33.7,0.936,33.7,0.9948453608247423,33.7,1.0,33.7,1.0,33.7,0.7846153846153846,33.7,0.9554140127388535
33.8,0.937,33.8,0.9948453608247423,33.8,1.0,33.8,1.0,33.8,0.7884615384615384,33.8,0.9554140127388535
33.9,0.937,33.9,0.9948453608247423,33.9,1.0,33.9,1.0,33.9,0.7884615384615384,33.9,0.9554140127388535
34.0,0.938,34.0,0.9948453608247423,34.0,1.0,34.0,1.0,34.0,0.7923076923076923,34.0,0.9554140127388535
34.1,0.94,34.1,0.9948453608247423,34.1,1.0,34.1,1.0,34.1,0.7961538461538461,34.1,0.9617834394904459
34.2,0.94,34.2,0.9948453608247423,34.2,1.0,34.2,1.0,34.2,0.7961538461538461,34.2,0.9617834394904459
34.3,0.94,34.3,0.9948453608247423,34.3,1.0,34.3,1.0,34.3,0.7961538461538461,34.3,0.9617834394904459
34.4,0.94,34.4,0.9948453608247423,34.4,1.0,34.4,1.0,34.4,0.7961538461538461,34.4,0.9617834394904459
34.5,0.94,34.5,0.9948453608247423,34.5,1.0,34.5,1.0,34.5,0.7961538461538461,34.5,0.9617834394904459
34.6,0.941,34.6,0.9948453608247423,34.6,1.0,34.6,1.0,34.6,0.8,34.6,0.9617834394904459
34.7,0.941,34.7,0.9948453608247423,34.7,1.0,34.7,1.0,34.7,0.8,34.7,0.9617834394904459
34.8,0.942,34.8,0.9948453608247423,34.8,1.0,34.8,1.0,34.8,0.8038461538461539,34.8,0.9617834394904459
34.9,0.942,34.9,0.9948453608247423,34.9,1.0,34.9,1.0,34.9,0.8038461538461539,34.9,0.9617834394904459
35.0,0.942,35.0,0.9948453608247423,35.0,1.0,35.0,1.0,35.0,0.8038461538461539,35.0,0.9617834394904459
35.1,0.942,35.1,0.9948453608247423,35.1,1.0,35.1,1.0,35.1,0.8038461538461539,35.1,0.9617834394904459
35.2,0.943,35.2,0.9948453608247423,35.2,1.0,35.2,1.0,35.2,0.8076923076923077,35.2,0.9617834394904459
35.3,0.943,35.3,0.9948453608247423,35.3,1.0,35.3,1.0,35.3,0.8076923076923077,35.3,0.9617834394904459
35.4,0.943,35.4,0.9948453608247423,35.4,1.0,35.4,1.0,35.4,0.8076923076923077,35.4,0.9617834394904459
35.5,0.943,35.5,0.9948453608247423,35.5,1.0,35.5,1.0,35.5,0.8076923076923077,35.5,0.9617834394904459
35.6,0.944,35.6,0.9948453608247423,35.6,1.0,35.6,1.0,35.6,0.8115384615384615,35.6,0.9617834394904459
35.7,0.946,35.7,0.9948453608247423,35.7,1.0,35.7,1.0,35.7,0.8192307692307692,35.7,0.9617834394904459
35.8,0.947,35.8,0.9948453608247423,35.8,1.0,35.8,1.0,35.8,0.823076923076923,35.8,0.9617834394904459
35.9,0.947,35.9,0.9948453608247423,35.9,1.0,35.9,1.0,35.9,0.823076923076923,35.9,0.9617834394904459
36.0,0.947,36.0,0.9948453608247423,36.0,1.0,36.0,1.0,36.0,0.823076923076923,36.0,0.9617834394904459
36.1,0.948,36.1,0.9948453608247423,36.1,1.0,36.1,1.0,36.1,0.823076923076923,36.1,0.9681528662420382
36.2,0.948,36.2,0.9948453608247423,36.2,1.0,36.2,1.0,36.2,0.823076923076923,36.2,0.9681528662420382
36.3,0.948,36.3,0.9948453608247423,36.3,1.0,36.3,1.0,36.3,0.823076923076923,36.3,0.9681528662420382
36.4,0.948,36.4,0.9948453608247423,36.4,1.0,36.4,1.0,36.4,0.823076923076923,36.4,0.9681528662420382
36.5,0.948,36.5,0.9948453608247423,36.5,1.0,36.5,1.0,36.5,0.823076923076923,36.5,0.9681528662420382
36.6,0.949,36.6,0.9948453608247423,36.6,1.0,36.6,1.0,36.6,0.823076923076923,36.6,0.9745222929936306
36.7,0.95,36.7,0.9948453608247423,36.7,1.0,36.7,1.0,36.7,0.8269230769230769,36.7,0.9745222929936306
36.8,0.952,36.8,1.0,36.8,1.0,36.8,1.0,36.8,0.8269230769230769,36.8,0.9808917197452229
36.9,0.952,36.9,1.0,36.9,1.0,36.9,1.0,36.9,0.8269230769230769,36.9,0.9808917197452229
37.0,0.952,37.0,1.0,37.0,1.0,37.0,1.0,37.0,0.8269230769230769,37.0,0.9808917197452229
37.1,0.953,37.1,1.0,37.1,1.0,37.1,1.0,37.1,0.8269230769230769,37.1,0.9872611464968153
37.2,0.953,37.2,1.0,37.2,1.0,37.2,1.0,37.2,0.8269230769230769,37.2,0.9872611464968153
37.3,0.953,37.3,1.0,37.3,1.0,37.3,1.0,37.3,0.8269230769230769,37.3,0.9872611464968153
37.4,0.953,37.4,1.0,37.4,1.0,37.4,1.0,37.4,0.8269230769230769,37.4,0.9872611464968153
37.5,0.953,37.5,1.0,37.5,1.0,37.5,1.0,37.5,0.8269230769230769,37.5,0.9872611464968153
37.6,0.953,37.6,1.0,37.6,1.0,37.6,1.0,37.6,0.8269230769230769,37.6,0.9872611464968153
37.7,0.953,37.7,1.0,37.7,1.0,37.7,1.0,37.7,0.8269230769230769,37.7,0.9872611464968153
37.8,0.953,37.8,1.0,37.8,1.0,37.8,1.0,37.8,0.8269230769230769,37.8,0.9872611464968153
37.9,0.954,37.9,1.0,37.9,1.0,37.9,1.0,37.9,0.8307692307692308,37.9,0.9872611464968153
38.0,0.954,38.0,1.0,38.0,1.0,38.0,1.0,38.0,0.8307692307692308,38.0,0.9872611464968153
38.1,0.954,38.1,1.0,38.1,1.0,38.1,1.0,38.1,0.8307692307692308,38.1,0.9872611464968153
38.2,0.954,38.2,1.0,38.2,1.0,38.2,1.0,38.2,0.8307692307692308,38.2,0.9872611464968153
38.3,0.954,38.3,1.0,38.3,1.0,38.3,1.0,38.3,0.8307692307692308,38.3,0.9872611464968153
38.4,0.954,38.4,1.0,38.4,1.0,38.4,1.0,38.4,0.8307692307692308,38.4,0.9872611464968153
38.5,0.954,38.5,1.0,38.5,1.0,38.5,1.0,38.5,0.8307692307692308,38.5,0.9872611464968153
38.6,0.954,38.6,1.0,38.6,1.0,38.6,1.0,38.6,0.8307692307692308,38.6,0.9872611464968153
38.7,0.954,38.7,1.0,38.7,1.0,38.7,1.0,38.7,0.8307692307692308,38.7,0.9872611464968153
38.8,0.954,38.8,1.0,38.8,1.0,38.8,1.0,38.8,0.8307692307692308,38.8,0.9872611464968153
38.9,0.955,38.9,1.0,38.9,1.0,38.9,1.0,38.9,0.8346153846153846,38.9,0.9872611464968153
39.0,0.956,39.0,1.0,39.0,1.0,39.0,1.0,39.0,0.8346153846153846,39.0,0.9936305732484076
39.1,0.956,39.1,1.0,39.1,1.0,39.1,1.0,39.1,0.8346153846153846,39.1,0.9936305732484076
39.2,0.956,39.2,1.0,39.2,1.0,39.2,1.0,39.2,0.8346153846153846,39.2,0.9936305732484076
39.3,0.958,39.3,1.0,39.3,1.0,39.3,1.0,39.3,0.8423076923076923,39.3,0.9936305732484076
39.4,0.958,39.4,1.0,39.4,1.0,39.4,1.0,39.4,0.8423076923076923,39.4,0.9936305732484076
39.5,0.958,39.5,1.0,39.5,1.0,39.5,1.0,39.5,0.8423076923076923,39.5,0.9936305732484076
39.6,0.958,39.6,1.0,39.6,1.0,39.6,1.0,39.6,0.8423076923076923,39.6,0.9936305732484076
39.7,0.958,39.7,1.0,39.7,1.0,39.7,1.0,39.7,0.8423076923076923,39.7,0.9936305732484076
39.8,0.959,39.8,1.0,39.8,1.0,39.8,1.0,39.8,0.8461538461538461,39.8,0.9936305732484076
39.9,0.959,39.9,1.0,39.9,1.0,39.9,1.0,39.9,0.8461538461538461,39.9,0.9936305732484076
40.0,0.96,40.0,1.0,40.0,1.0,40.0,1.0,40.0,0.85,40.0,0.9936305732484076
40.1,0.96,40.1,1.0,40.1,1.0,40.1,1.0,40.1,0.85,40.1,0.9936305732484076
40.2,0.961,40.2,1.0,40.2,1.0,40.2,1.0,40.2,0.8538461538461538,40.2,0.9936305732484076
40.3,0.962,40.3,1.0,40.3,1.0,40.3,1.0,40.3,0.8576923076923076,40.3,0.9936305732484076
40.4,0.962,40.4,1.0,40.4,1.0,40.4,1.0,40.4,0.8576923076923076,40.4,0.9936305732484076
40.5,0.962,40.5,1.0,40.5,1.0,40.5,1.0,40.5,0.8576923076923076,40.5,0.9936305732484076
40.6,0.963,40.6,1.0,40.6,1.0,40.6,1.0,40.6,0.8615384615384616,40.6,0.9936305732484076
40.7,0.963,40.7,1.0,40.7,1.0,40.7,1.0,40.7,0.8615384615384616,40.7,0.9936305732484076
40.8,0.963,40.8,1.0,40.8,1.0,40.8,1.0,40.8,0.8615384615384616,40.8,0.9936305732484076
40.9,0.964,40.9,1.0,40.9,1.0,40.9,1.0,40.9,0.8653846153846154,40.9,0.9936305732484076
41.0,0.964,41.0,1.0,41.0,1.0,41.0,1.0,41.0,0.8653846153846154,41.0,0.9936305732484076
41.1,0.964,41.1,1.0,41.1,1.0,41.1,1.0,41.1,0.8653846153846154,41.1,0.9936305732484076
