id, model-name, latency
232 , resnet50 , 0.0240020751953125
234 , yolov2 , 0.10999870300292969
233 , resnet50 , 0.023000717163085938
235 , googlenet , 0.017999649047851562
236 , squeezenetv1 , 0.09100055694580078
237 , vgg19 , 0.10599899291992188
238 , resnet50 , 0.018001556396484375
239 , yolov2 , 0.024999618530273438
240 , googlenet , 0.04199981689453125
241 , resnet50 , 0.019001007080078125
242 , squeezenetv1 , 0.017000198364257812
243 , yolov2 , 0.03700065612792969
244 , vgg19 , 0.09099960327148438
245 , googlenet , 0.017999649047851562
246 , yolov2 , 0.03899955749511719
247 , resnet50 , 0.07600021362304688
248 , squeezenetv1 , 0.09200000762939453
249 , vgg19 , 0.022998809814453125
250 , yolov2 , 0.0240020751953125
252 , googlenet , 0.016998291015625
251 , resnet50 , 0.02300262451171875
253 , resnet50 , 0.04699897766113281
254 , yolov2 , 0.020000457763671875
255 , squeezenetv1 , 0.10000038146972656
256 , googlenet , 0.0839996337890625
257 , vgg19 , 0.10400009155273438
258 , resnet50 , 0.022003173828125
259 , yolov2 , 0.0579986572265625
260 , resnet50 , 0.060001373291015625
261 , yolov2 , 0.021999359130859375
262 , googlenet , 0.082000732421875
263 , squeezenetv1 , 0.034000396728515625
264 , vgg19 , 0.022998809814453125
265 , resnet50 , 0.022998809814453125
266 , yolov2 , 0.019999980926513672
267 , googlenet , 0.05099964141845703
268 , squeezenetv1 , 0.09000015258789062
269 , resnet50 , 0.05500030517578125
271 , yolov2 , 0.018001556396484375
270 , vgg19 , 0.020000457763671875
272 , googlenet , 0.07599925994873047
273 , resnet50 , 0.04300117492675781
274 , yolov2 , 0.04500007629394531
275 , squeezenetv1 , 0.09000015258789062
276 , vgg19 , 0.10799789428710938
279 , yolov2 , 0.05300140380859375
277 , googlenet , 0.0200042724609375
278 , resnet50 , 0.052001953125
280 , resnet50 , 0.021999359130859375
281 , yolov2 , 0.024000167846679688
282 , squeezenetv1 , 0.05100059509277344
283 , googlenet , 0.09100055694580078
284 , vgg19 , 0.10900115966796875
285 , yolov2 , 0.10900115966796875
286 , resnet50 , 0.024000167846679688
287 , googlenet , 0.1100006103515625
288 , squeezenetv1 , 0.09299945831298828
289 , resnet50 , 0.048000335693359375
290 , yolov2 , 0.05299949645996094
291 , vgg19 , 0.13500213623046875
292 , googlenet , 0.024000167846679688
293 , resnet50 , 0.08499908447265625
294 , yolov2 , 0.016000747680664062
295 , squeezenetv1 , 0.0950002670288086
296 , vgg19 , 0.02700042724609375
297 , yolov2 , 0.10100173950195312
298 , resnet50 , 0.045001983642578125
299 , googlenet , 0.020999908447265625
300 , yolov2 , 0.019999980926513672
301 , resnet50 , 0.055999755859375
302 , squeezenetv1 , 0.09399986267089844
303 , vgg19 , 0.016998291015625
304 , googlenet , 0.021999359130859375
306 , yolov2 , 0.020999908447265625
305 , resnet50 , 0.019001007080078125
307 , squeezenetv1 , 0.043000221252441406
309 , yolov2 , 0.09399986267089844
308 , resnet50 , 0.048999786376953125
310 , vgg19 , 0.10699844360351562
311 , googlenet , 0.11100006103515625
312 , resnet50 , 0.021999359130859375
313 , yolov2 , 0.10200023651123047
314 , squeezenetv1 , 0.10299968719482422
315 , googlenet , 0.04300117492675781
316 , resnet50 , 0.017999649047851562
317 , vgg19 , 0.020000457763671875
318 , yolov2 , 0.02500152587890625
319 , resnet50 , 0.017000198364257812
320 , squeezenetv1 , 0.09000015258789062
322 , yolov2 , 0.06999969482421875
321 , googlenet , 0.0240020751953125
323 , vgg19 , 0.11400222778320312
324 , resnet50 , 0.0989990234375
325 , yolov2 , 0.08800029754638672
326 , googlenet , 0.069000244140625
327 , squeezenetv1 , 0.09200000762939453
328 , resnet50 , 0.048000335693359375
329 , yolov2 , 0.020999908447265625
330 , vgg19 , 0.10799789428710938
331 , googlenet , 0.10400009155273438
332 , resnet50 , 0.016000747680664062
333 , yolov2 , 0.0820002555847168
334 , squeezenetv1 , 0.049999237060546875
335 , vgg19 , 0.10400009155273438
336 , resnet50 , 0.02700042724609375
337 , yolov2 , 0.01999664306640625
338 , googlenet , 0.134002685546875
339 , yolov2 , 0.10200023651123047
340 , resnet50 , 0.11400032043457031
341 , squeezenetv1 , 0.09599971771240234
342 , googlenet , 0.02500152587890625
343 , vgg19 , 0.14599990844726562
344 , yolov2 , 0.019001007080078125
345 , resnet50 , 0.021999359130859375
346 , yolov2 , 0.0970001220703125
348 , squeezenetv1 , 3.1930007934570312
347 , googlenet , 0.05200004577636719
349 , resnet50 , 0.11600112915039062
350 , vgg19 , 0.10000228881835938
351 , yolov2 , 0.10699987411499023
352 , googlenet , 0.030000686645507812
353 , resnet50 , 0.02700042724609375
354 , squeezenetv1 , 0.0950002670288086
355 , yolov2 , 0.02500009536743164
357 , vgg19 , 0.1490020751953125
356 , resnet50 , 0.10500335693359375
358 , googlenet , 0.11100006103515625
359 , yolov2 , 0.10500001907348633
360 , resnet50 , 0.10700035095214844
361 , squeezenetv1 , 0.08899879455566406
362 , vgg19 , 0.1060028076171875
363 , googlenet , 0.09799957275390625
364 , yolov2 , 0.029998779296875
365 , resnet50 , 0.02100372314453125
366 , squeezenetv1 , 0.04799938201904297
368 , yolov2 , 0.09799957275390625
367 , resnet50 , 0.09399795532226562
369 , googlenet , 0.0240020751953125
370 , vgg19 , 0.13199996948242188
371 , resnet50 , 0.10999870300292969
372 , yolov2 , 0.02700042724609375
373 , googlenet , 0.11199951171875
374 , squeezenetv1 , 0.08900070190429688
375 , resnet50 , 0.046001434326171875
376 , vgg19 , 0.10899734497070312
377 , yolov2 , 0.09400177001953125
378 , googlenet , 0.09800052642822266
379 , resnet50 , 0.024000167846679688
380 , yolov2 , 0.02200031280517578
381 , squeezenetv1 , 0.0970001220703125
382 , vgg19 , 0.10200119018554688
385 , googlenet , 0.018001556396484375
384 , yolov2 , 0.021999359130859375
383 , resnet50 , 0.09999847412109375
386 , resnet50 , 0.023000717163085938
387 , squeezenetv1 , 0.020999908447265625
388 , yolov2 , 0.08699989318847656
389 , vgg19 , 0.10599899291992188
390 , googlenet , 0.10199928283691406
391 , resnet50 , 0.021999359130859375
392 , yolov2 , 0.029999732971191406
393 , squeezenetv1 , 0.09600067138671875
394 , resnet50 , 0.022001266479492188
395 , googlenet , 0.10500144958496094
396 , yolov2 , 0.09099960327148438
397 , vgg19 , 0.10499954223632812
398 , resnet50 , 0.023000717163085938
399 , yolov2 , 0.10199975967407227
400 , squeezenetv1 , 0.09000015258789062
401 , googlenet , 0.09900093078613281
403 , vgg19 , 0.10900115966796875
402 , resnet50 , 0.0269927978515625
404 , yolov2 , 0.0579986572265625
405 , resnet50 , 0.02500152587890625
406 , googlenet , 0.10400009155273438
407 , squeezenetv1 , 0.049999237060546875
408 , yolov2 , 0.08100032806396484
409 , vgg19 , 0.11199951171875
410 , resnet50 , 0.02500152587890625
412 , yolov2 , 0.0240020751953125
411 , googlenet , 0.108001708984375
413 , squeezenetv1 , 0.02200031280517578
414 , resnet50 , 0.024000167846679688
415 , yolov2 , 0.10500001907348633
417 , vgg19 , 0.017002105712890625
416 , googlenet , 0.0240020751953125
418 , resnet50 , 0.020999908447265625
419 , yolov2 , 0.082000732421875
420 , squeezenetv1 , 0.11100006103515625
421 , googlenet , 0.09799957275390625
422 , resnet50 , 0.020000457763671875
423 , yolov2 , 0.019001007080078125
424 , vgg19 , 0.021999359130859375
425 , resnet50 , 0.09099960327148438
426 , yolov2 , 0.021999359130859375
427 , squeezenetv1 , 0.11299896240234375
428 , googlenet , 0.09399795532226562
429 , vgg19 , 0.11200332641601562
431 , yolov2 , 0.02700042724609375
430 , resnet50 , 0.22700119018554688
432 , googlenet , 0.1100006103515625
433 , squeezenetv1 , 0.04900074005126953
434 , resnet50 , 0.02500152587890625
435 , yolov2 , 0.026999950408935547
436 , vgg19 , 0.11100006103515625
438 , yolov2 , 0.017000198364257812
437 , resnet50 , 0.02300262451171875
439 , googlenet , 0.082000732421875
440 , squeezenetv1 , 0.017999649047851562
441 , yolov2 , 0.05299997329711914
442 , resnet50 , 0.05900001525878906
443 , vgg19 , 0.02500152587890625
444 , googlenet , 0.02500152587890625
445 , squeezenetv1 , 0.08699989318847656
446 , yolov2 , 0.042000770568847656
447 , resnet50 , 0.020000457763671875
448 , yolov2 , 0.05299949645996094
449 , resnet50 , 0.0540008544921875
450 , googlenet , 0.09600067138671875
451 , vgg19 , 0.02300262451171875
452 , squeezenetv1 , 0.09000015258789062
453 , yolov2 , 0.10299968719482422
454 , resnet50 , 0.021999359130859375
455 , googlenet , 0.02200031280517578
456 , vgg19 , 0.02700042724609375
457 , yolov2 , 0.09799957275390625
458 , resnet50 , 0.02700042724609375
459 , squeezenetv1 , 0.0319976806640625
460 , googlenet , 0.09200000762939453
461 , yolov2 , 0.03000020980834961
462 , resnet50 , 0.020999908447265625
463 , vgg19 , 0.22900009155273438
466 , yolov2 , 0.0279998779296875
465 , googlenet , 0.0970001220703125
464 , squeezenetv1 , 0.08800125122070312
467 , resnet50 , 0.10600090026855469
468 , yolov2 , 0.10400009155273438
470 , squeezenetv1 , 0.04500007629394531
469 , resnet50 , 0.10099983215332031
471 , vgg19 , 0.022003173828125
472 , googlenet , 0.10599899291992188
473 , yolov2 , 0.017999649047851562
474 , resnet50 , 0.024000167846679688
475 , googlenet , 0.10700035095214844
476 , squeezenetv1 , 0.08900070190429688
477 , vgg19 , 0.019001007080078125
478 , yolov2 , 0.09800338745117188
479 , resnet50 , 0.11999893188476562
480 , yolov2 , 0.031000137329101562
481 , googlenet , 0.02299976348876953
482 , resnet50 , 0.023000717163085938
483 , squeezenetv1 , 0.09499740600585938
484 , vgg19 , 0.018001556396484375
485 , yolov2 , 0.0859994888305664
486 , resnet50 , 0.020000457763671875
487 , googlenet , 0.017002105712890625
488 , vgg19 , 0.12000274658203125
489 , yolov2 , 0.10199737548828125
490 , resnet50 , 0.1020050048828125
491 , squeezenetv1 , 0.08899688720703125
492 , googlenet , 0.01399993896484375
493 , yolov2 , 0.09999990463256836
494 , resnet50 , 0.0540008544921875
495 , vgg19 , 0.10900115966796875
496 , squeezenetv1 , 0.1230010986328125
499 , yolov2 , 0.12099838256835938
498 , resnet50 , 0.072998046875
497 , googlenet , 0.11299896240234375
500 , resnet50 , 0.10199928283691406
501 , yolov2 , 0.030000686645507812
502 , googlenet , 0.01900005340576172
503 , squeezenetv1 , 0.04400062561035156
504 , vgg19 , 0.02700042724609375
505 , resnet50 , 0.10499954223632812
506 , yolov2 , 0.10600090026855469
507 , googlenet , 0.10900020599365234
508 , resnet50 , 0.018999099731445312
509 , yolov2 , 0.11600112915039062
510 , squeezenetv1 , 0.08600044250488281
511 , vgg19 , 0.02300262451171875
512 , googlenet , 0.10799980163574219
513 , resnet50 , 0.052997589111328125
514 , yolov2 , 0.09900093078613281
515 , squeezenetv1 , 0.09200000762939453
516 , vgg19 , 0.11199951171875
518 , yolov2 , 0.022003173828125
517 , resnet50 , 0.0200042724609375
519 , googlenet , 0.0240020751953125
520 , resnet50 , 0.02700042724609375
521 , yolov2 , 0.10199928283691406
522 , googlenet , 0.026998519897460938
523 , squeezenetv1 , 0.04000091552734375
524 , vgg19 , 0.016998291015625
526 , yolov2 , 0.06400299072265625
525 , resnet50 , 0.09099960327148438
527 , resnet50 , 0.024997711181640625
528 , googlenet , 0.015003204345703125
529 , yolov2 , 0.020999908447265625
530 , squeezenetv1 , 0.020999908447265625
531 , vgg19 , 0.020000457763671875
532 , resnet50 , 0.0279998779296875
533 , yolov2 , 0.07600021362304688
534 , googlenet , 0.02299976348876953
535 , resnet50 , 0.021999359130859375
536 , squeezenetv1 , 0.09600067138671875
537 , vgg19 , 0.021999359130859375
538 , yolov2 , 0.023998260498046875
539 , googlenet , 0.01800060272216797
540 , resnet50 , 0.09000015258789062
541 , yolov2 , 0.1119999885559082
542 , squeezenetv1 , 0.09299945831298828
543 , resnet50 , 0.10000038146972656
544 , vgg19 , 0.017002105712890625
545 , googlenet , 0.023000717163085938
546 , yolov2 , 0.019999980926513672
547 , resnet50 , 0.11300086975097656
548 , squeezenetv1 , 0.05000019073486328
549 , googlenet , 0.020999908447265625
550 , yolov2 , 0.14699935913085938
551 , vgg19 , 0.07799911499023438
552 , resnet50 , 0.02500152587890625
553 , yolov2 , 0.10800027847290039
554 , googlenet , 0.022003173828125
556 , squeezenetv1 , 0.01599884033203125
555 , resnet50 , 0.19900131225585938
557 , vgg19 , 0.1009979248046875
559 , yolov2 , 0.11600112915039062
558 , resnet50 , 0.09000015258789062
560 , googlenet , 0.026999473571777344
561 , squeezenetv1 , 0.12399959564208984
562 , vgg19 , 0.16699981689453125
564 , yolov2 , 0.026996612548828125
563 , resnet50 , 0.15200042724609375
565 , googlenet , 0.024999618530273438
566 , resnet50 , 0.10400009155273438
567 , yolov2 , 0.02899932861328125
568 , squeezenetv1 , 0.035999298095703125
569 , vgg19 , 0.10900115966796875
570 , googlenet , 0.02700042724609375
571 , resnet50 , 0.10000038146972656
572 , yolov2 , 0.04300117492675781
573 , squeezenetv1 , 0.1900005340576172
574 , vgg19 , 0.022998809814453125
576 , yolov2 , 0.02100372314453125
575 , googlenet , 0.10400390625
577 , resnet50 , 0.0879974365234375
578 , yolov2 , 0.020000457763671875
579 , resnet50 , 0.10100173950195312
581 , squeezenetv1 , 0.05900001525878906
580 , googlenet , 0.017002105712890625
582 , vgg19 , 0.024997711181640625
583 , yolov2 , 0.10999870300292969
584 , resnet50 , 0.12000083923339844
585 , googlenet , 0.01999950408935547
586 , squeezenetv1 , 0.17599964141845703
587 , yolov2 , 0.10700035095214844
588 , resnet50 , 0.020999908447265625
589 , vgg19 , 0.11700057983398438
590 , googlenet , 0.11999893188476562
591 , yolov2 , 0.015999794006347656
592 , resnet50 , 0.017999649047851562
593 , squeezenetv1 , 0.02200031280517578
594 , vgg19 , 0.1100006103515625
596 , yolov2 , 0.12900543212890625
597 , googlenet , 0.095001220703125
595 , resnet50 , 0.1620025634765625
598 , squeezenetv1 , 0.04300117492675781
599 , resnet50 , 0.09399795532226562
600 , yolov2 , 0.0279998779296875
601 , googlenet , 0.01900005340576172
602 , vgg19 , 0.020999908447265625
603 , yolov2 , 0.16200017929077148
604 , resnet50 , 0.04699897766113281
605 , squeezenetv1 , 0.16300010681152344
606 , googlenet , 0.016000747680664062
607 , yolov2 , 0.08699989318847656
608 , resnet50 , 0.02899932861328125
609 , vgg19 , 0.020000457763671875
610 , yolov2 , 0.10400009155273438
611 , squeezenetv1 , 0.12800025939941406
612 , googlenet , 0.020000457763671875
613 , resnet50 , 0.019001007080078125
614 , yolov2 , 0.16099977493286133
615 , vgg19 , 0.020999908447265625
616 , resnet50 , 0.020999908447265625
617 , googlenet , 0.01300048828125
618 , yolov2 , 0.10600042343139648
619 , squeezenetv1 , 0.18000030517578125
620 , resnet50 , 0.05800056457519531
621 , vgg19 , 0.082000732421875
623 , yolov2 , 0.15999984741210938
622 , googlenet , 0.009998321533203125
624 , resnet50 , 0.1569995880126953
625 , squeezenetv1 , 0.049999237060546875
626 , yolov2 , 0.1529998779296875
627 , googlenet , 0.010999679565429688
628 , resnet50 , 0.0229949951171875
629 , vgg19 , 0.13299942016601562
630 , yolov2 , 0.009000301361083984
631 , squeezenetv1 , 0.09599876403808594
632 , resnet50 , 0.16100120544433594
633 , googlenet , 0.01300048828125
634 , vgg19 , 0.17300033569335938
635 , yolov2 , 0.017002105712890625
636 , resnet50 , 0.07399940490722656
637 , squeezenetv1 , 0.13800048828125
638 , googlenet , 0.008999824523925781
639 , yolov2 , 0.10599994659423828
640 , resnet50 , 0.10300064086914062
641 , vgg19 , 0.17000198364257812
642 , yolov2 , 0.12299919128417969
643 , googlenet , 0.010999679565429688
644 , resnet50 , 0.20299911499023438
645 , squeezenetv1 , 0.05900001525878906
646 , yolov2 , 0.024000167846679688
647 , vgg19 , 0.02899932861328125
648 , googlenet , 0.01200103759765625
649 , resnet50 , 0.018001556396484375
650 , yolov2 , 0.012999534606933594
651 , squeezenetv1 , 0.04599952697753906
652 , resnet50 , 0.026998519897460938
653 , vgg19 , 0.02700042724609375
654 , googlenet , 0.01200103759765625
655 , yolov2 , 0.11400604248046875
656 , resnet50 , 0.02899932861328125
657 , yolov2 , 0.08699989318847656
658 , squeezenetv1 , 0.053999900817871094
659 , googlenet , 0.012000083923339844
660 , vgg19 , 0.02500152587890625
662 , yolov2 , 0.025999069213867188
661 , resnet50 , 0.1660003662109375
663 , googlenet , 0.011000633239746094
664 , resnet50 , 0.06599998474121094
666 , squeezenetv1 , 0.017999649047851562
665 , yolov2 , 0.09000015258789062
667 , vgg19 , 0.021999359130859375
668 , googlenet , 0.006999969482421875
669 , yolov2 , 0.1269989013671875
670 , resnet50 , 0.036998748779296875
671 , squeezenetv1 , 0.08500003814697266
672 , resnet50 , 0.10900115966796875
673 , yolov2 , 0.11300086975097656
674 , vgg19 , 0.21500015258789062
675 , googlenet , 0.0110015869140625
676 , resnet50 , 0.05499839782714844
677 , yolov2 , 0.12799835205078125
678 , squeezenetv1 , 0.17999935150146484
679 , googlenet , 0.011997222900390625
680 , vgg19 , 0.1660003662109375
682 , yolov2 , 0.021999359130859375
681 , resnet50 , 0.15900039672851562
683 , resnet50 , 0.07200241088867188
685 , googlenet , 0.00800323486328125
684 , yolov2 , 0.0800018310546875
686 , squeezenetv1 , 0.09000015258789062
687 , vgg19 , 0.10499954223632812
688 , yolov2 , 0.05900001525878906
689 , resnet50 , 0.05500030517578125
690 , googlenet , 0.01399993896484375
691 , squeezenetv1 , 0.16499900817871094
692 , resnet50 , 0.10499954223632812
694 , yolov2 , 0.019001007080078125
693 , vgg19 , 0.024993896484375
695 , googlenet , 0.0149993896484375
696 , resnet50 , 0.17399978637695312
697 , yolov2 , 0.024000167846679688
698 , squeezenetv1 , 0.05500030517578125
699 , vgg19 , 0.01300048828125
701 , yolov2 , 0.04300117492675781
700 , resnet50 , 0.020999908447265625
702 , googlenet , 0.012000083923339844
703 , resnet50 , 0.1399993896484375
704 , yolov2 , 0.020999908447265625
705 , squeezenetv1 , 0.05200004577636719
706 , vgg19 , 0.16299819946289062
707 , googlenet , 0.006999969482421875
708 , resnet50 , 0.024999618530273438
709 , yolov2 , 0.10799980163574219
711 , squeezenetv1 , 0.0989990234375
710 , resnet50 , 0.019001007080078125
712 , googlenet , 2.1170005798339844
713 , yolov2 , 0.09100008010864258
714 , vgg19 , 0.06500244140625
715 , resnet50 , 0.026998519897460938
716 , yolov2 , 0.019999980926513672
717 , googlenet , 0.012000083923339844
718 , squeezenetv1 , 0.02399921417236328
720 , vgg19 , 0.06999969482421875
719 , resnet50 , 0.1049957275390625
721 , yolov2 , 0.0839996337890625
722 , googlenet , 0.012000083923339844
723 , resnet50 , 0.11300086975097656
724 , yolov2 , 0.09000015258789062
725 , squeezenetv1 , 0.10799980163574219
726 , vgg19 , 0.06399917602539062
728 , googlenet , 0.007999420166015625
727 , resnet50 , 0.020999908447265625
